Band_6;Band_7;Band_8;Band_8A;AfgKode
1.0297270416;0.7948264119;0.8296647016;0.8347576363;10
-0.2822012962;-0.3911709817;-0.3865434119;-0.3896740110;11
-1.5519756871;-1.4748652446;-1.5302429878;-1.5453267881;22
0.4314369613;0.8548534211;0.8842981419;0.9018778110;216
0.2269739631;0.1245054193;0.2452141103;0.2697717108;1
0.3158566821;0.1166028382;0.0647746320;0.0719630272;10
-0.1635237724;-0.3086173854;-0.3004511971;-0.3168186882;11
-0.9403772854;-0.9434199971;-0.9625364476;-0.9036816721;22
0.1152651685;0.9244263657;0.9170330994;0.9178925106;216
0.0812747628;-0.0104229695;0.0058399050;0.0168212596;1
-0.1057905435;-0.1889207128;-0.1570853471;-0.1239990154;10
-0.6408696939;-0.7035249771;-0.7434375756;-0.7363703747;11
-1.4804410414;-1.3782537160;-1.3650469634;-1.3841975039;22
0.6967531989;1.0948526123;1.0846242242;1.0738947001;216
-0.1660238477;-0.2015593155;-0.1873006549;-0.1397536260;1
1.6092710320;1.2416992235;1.2580311117;1.2784482674;10
-0.4914981924;-0.5881564417;-0.5732305572;-0.5870493146;11
-1.5689249154;-1.4731691574;-1.5437063226;-1.5451918956;22
0.4618151538;1.1412546751;1.1395153880;1.1446569702;216
0.2437305036;0.1556660540;0.2104534329;0.2439049830;1
1.9229389557;1.5234301392;1.5418202236;1.4432390875;10
-1.3499188900;-1.3071377843;-1.2886085119;-1.3316129214;11
0.1580276505;0.1923429352;0.2650871634;0.3288706308;22
0.8637981158;1.4990926343;1.4975938010;1.4999521770;216
-0.4403359528;-0.5797006031;-0.6159743028;-0.6569311347;1
-0.0779497960;-0.1714420969;-0.1403577935;-0.0817203844;10
-1.2747462354;-1.2476063006;-1.2261400305;-1.2709099799;11
-0.7350306440;-0.7830535749;-0.7515673592;-0.7388719338;22
0.8622897750;1.2185699262;1.2696762872;1.2888056912;216
-1.1239114408;-1.1668742151;-1.1691559704;-1.2130067404;1
-1.3904918071;-1.2786649764;-1.2546639705;-1.2572916543;10
-0.9572540584;-0.9596876312;-0.9141471889;-0.9644594573;11
-1.2414583746;-1.2527109179;-1.2294643825;-1.2902346137;22
0.5941905731;0.9972146282;1.0346475699;0.9663871237;216
-0.4130176426;-0.5052508389;-0.4111402784;-0.4151602176;1
0.4460698010;0.2040101714;0.1412786437;0.1568341415;10
-0.2270942365;-0.3385113227;-0.2741870145;-0.2601285864;11
-1.3071629803;-1.2365621039;-1.1972296162;-1.1934829138;22
1.2401396043;1.4038378040;1.4030057765;1.4000638708;216
-0.4074906278;-0.5017747344;-0.4434720974;-0.4508769330;1
-0.3490345091;-0.4392006761;-0.4874106652;-0.5005423196;10
0.0126122319;-0.1576816902;-0.1712161375;-0.1565778835;11
-0.7393761183;-0.8321442516;-0.8954808274;-0.9155559853;22
0.7417686791;1.2362013129;1.2157782701;1.1914860024;216
-0.3738080157;-0.5116316687;-0.4925883093;-0.5148648940;1
1.8946924716;1.5021799065;1.4184697629;1.4282989153;10
-0.0402348718;-0.2130388214;-0.2431657160;-0.2233917813;11
-1.5672099232;-1.4728275242;-1.4579697646;-1.4822417216;22
0.6107095544;1.2511424258;1.2148899952;1.2092315655;216
-0.0973416503;-0.2063021813;-0.1597782277;-0.1454149902;1
0.4196405004;0.2530284005;0.2594184581;0.2888222973;10
-1.2394267265;-1.2075484934;-1.2365741812;-1.2365422245;11
-0.3415135933;-0.4273207875;-0.5457941800;-0.4642969721;22
1.1285179935;1.4258178758;1.4333239003;1.4329344189;216
-0.7786777500;-0.8301447592;-0.8387771652;-0.8391955825;1
0.6191240748;0.4148139692;0.3899743269;0.4129355371;10
-1.1320901874;-1.1222136751;-1.1500537321;-1.1630498253;11
-0.7451551693;-0.7727265183;-0.8221387428;-0.8067206892;22
0.9318871556;1.3438523943;1.3432159263;1.3336491822;216
0.4113056109;0.3131016269;0.3396554489;0.3625567938;1
0.5411483062;0.3763933024;0.3513699168;0.3608685619;10
-0.4101594579;-0.5089864287;-0.5395220071;-0.5271309345;11
-1.1606583312;-1.0910187350;-1.0697266967;-1.0230408775;22
0.5194787722;0.9443691976;0.9180360928;0.9214224978;216
-1.1264598979;-1.1493111163;-1.1599665040;-1.2144381750;1
0.4376964952;0.2163455598;0.1615986738;0.1683075026;10
0.1764215100;0.0504623427;0.0981146527;0.1911277211;11
-1.1672023905;-1.1391490872;-1.1598211408;-1.1362239220;22
0.8446637601;1.3092986179;1.3166840832;1.2587552046;216
-0.3045426580;-0.3904621130;-0.3300068358;-0.2773366982;1
-0.2987427107;-0.3174764938;-0.2826669650;-0.2103217525;10
-0.2898499241;-0.3610961402;-0.3839792236;-0.3790966707;11
-0.7108717851;-0.7460014899;-0.7195219129;-0.6892734508;22
0.5831088291;1.1388564856;1.0944334863;1.1163871495;216
1.2387498139;0.8969227774;0.8122143177;0.8145398221;1
1.2227380418;0.9019753900;0.8506068830;0.8616174074;10
-1.0196557622;-1.0792819332;-1.1411952121;-1.1483921526;11
-0.1685260895;-0.2704004395;-0.2519009008;-0.1902331453;22
0.7059006735;0.7143453612;0.6972484783;0.6795073756;216
0.3034660348;0.3413299766;0.3603989007;0.3960421811;1
0.7324103020;0.4628438975;0.4502566466;0.4336210034;10
-0.1856692869;-0.3217377989;-0.2791900069;-0.2728117180;11
-0.7566776644;-0.8366637652;-0.8959371782;-0.8917061018;22
0.6715794227;0.9576636471;0.9782355100;1.0234632123;216
-0.6244653412;-0.6700691101;-0.5985176679;-0.5791100495;1
0.2818548222;0.1763939416;0.2482645346;0.2610076364;10
-0.8569072236;-0.9283638005;-0.9507601860;-1.0092474293;11
-1.1616955215;-1.1580275987;-1.1149848608;-1.1679864625;22
0.6245567330;1.3745615025;1.3735668508;1.3376517428;216
-0.3627781797;-0.4705850752;-0.4500950197;-0.4227615947;1
1.5130729435;1.1681682607;1.1277508558;1.1307790422;10
-0.5466013840;-0.5988468481;-0.6507254459;-0.6462152736;11
-1.1647440648;-1.1198037156;-1.1159288097;-1.1504568884;22
1.1481960842;1.1552715574;1.1733443725;1.1638436426;216
-0.9791822376;-0.9795033819;-0.9890242643;-0.9742459939;1
1.1307922363;0.8450450244;0.8278314287;0.8649802352;10
-0.7964282371;-0.8409086597;-0.8696279617;-0.8671418646;11
-0.9953381739;-1.0090077296;-0.9645969079;-1.0162680933;22
0.4109913201;1.1051165448;1.0779596523;1.1243680337;216
0.7606842988;0.4744458320;0.4709141235;0.4524928081;1
-1.4483432627;-1.3544054473;-1.3331249669;-1.3031757499;10
-0.4862346425;-0.5706853035;-0.5075438857;-0.5221080666;11
-0.9395952262;-0.9562503221;-0.9327451257;-0.9404365857;22
0.8417758060;1.5126417724;1.5235911832;1.5096546790;216
-0.7385160264;-0.7405437526;-0.7148323238;-0.6804308696;1
2.2193423232;1.9468448383;1.9498580276;1.8597284227;10
-1.1196902169;-1.1061591766;-1.1289955350;-1.1357058529;11
-0.8226911628;-0.8904153574;-0.9279505454;-0.9699406229;22
0.4728358456;0.9708611603;0.9538027031;0.9556414934;216
-1.2385281122;-1.2088767234;-1.2276039409;-1.2328084879;1
0.1575495544;0.0141623291;0.0121790806;0.0112361446;10
-0.5967411784;-0.6455997359;-0.5987447319;-0.5852549624;11
-0.6262689428;-0.6989677825;-0.6746000172;-0.7083152528;22
0.5581401491;1.0419061730;0.9885805403;1.0160226662;216
-0.1414876158;-0.2832541702;-0.2506497485;-0.1976378812;1
1.8568355776;1.5761194888;1.4814086248;1.5081901552;10
0.3322861375;0.1021862192;0.0576727016;0.0636020916;11
-1.1101896818;-1.1100872754;-1.1057431811;-1.1185388783;22
0.7772838695;1.1140350629;1.1344368417;1.1178002841;216
-1.4388076998;-1.3666637963;-1.3878452817;-1.4272889976;1
0.0228667823;-0.1628064753;-0.2052363502;-0.1832875535;10
-0.8660274473;-0.8831514466;-0.8908057284;-0.9031390779;11
2.4604624119;2.0122441899;1.9696027344;1.9577009425;22
1.0884841180;1.6898060091;1.6765641463;1.6932177211;216
-0.2534131088;-0.3878764785;-0.3588151065;-0.3229976779;1
1.3396447096;1.0839239465;1.0436050614;1.0639856649;10
-0.9230736400;-0.9804498950;-1.0559008707;-1.0654568532;11
-1.4870028693;-1.4232078413;-1.4628531566;-1.4742411564;22
0.6329864947;1.0712978158;1.0322158544;1.0496016163;216
-0.0969912361;-0.1934111983;-0.1471984457;-0.1056962668;1
2.4569228410;2.0055293750;1.9434759945;1.9335173802;10
-0.4366047122;-0.4989206331;-0.5221406571;-0.5108907403;11
-1.2261814109;-1.2179552868;-1.2664826221;-1.2845371758;22
1.0725549548;1.6267877720;1.6362567899;1.6195780610;216
-0.9514826600;-0.9402831598;-0.9112069669;-0.9121606297;1
0.7605803426;0.4901596085;0.4696231860;0.4639969261;10
-1.3314158589;-1.2554102226;-1.2275821090;-1.2364285571;11
-1.0572351063;-1.0273746067;-1.0171716940;-1.0118522295;22
0.9065863747;1.2542459020;1.2382208585;1.2125464812;216
-0.0881725702;-0.1745560322;-0.1139413650;-0.0786641790;1
0.0849863462;-0.0991209733;-0.1252702235;-0.1121238752;10
-0.4202874837;-0.5040663084;-0.4864407515;-0.4870984391;11
-1.2520973969;-1.2085678019;-1.2268855198;-1.2590127692;22
0.8142071894;1.3392820887;1.3706521702;1.3743466185;216
-1.2378746504;-1.2464511657;-1.3136698410;-1.3411225020;1
-1.1122934953;-1.0938415434;-1.1174436957;-1.1406838215;10
-0.3911584297;-0.4995875351;-0.5316448215;-0.5399610645;11
-1.5189185858;-1.4367073491;-1.4729519841;-1.4890832114;22
0.9876718465;1.0263503891;1.0894118149;1.0544234329;216
-0.7939511009;-0.8593450399;-0.8796161954;-0.9115171703;1
2.2063468859;1.8124985684;1.7590432263;1.7371613157;10
0.6606212265;0.5072126361;0.4842607670;0.4966459481;11
-1.1748957129;-1.1869854711;-1.2752002101;-1.2851713582;22
0.5042078368;1.1186465843;1.0889034214;1.0768894494;216
0.0323331623;-0.0863101413;0.0188898779;0.0572679336;1
-0.0130968083;-0.1134281080;-0.0993455800;-0.0625342441;10
-0.4308418256;-0.4994503037;-0.4727487865;-0.4587285150;11
-1.1763267741;-1.1743061852;-1.1625275066;-1.1871763031;22
0.4400806581;0.8379074252;0.8268818704;0.8331257155;216
-0.6117422024;-0.6385882419;-0.6263549026;-0.6034310887;1
0.6766491613;0.4882867245;0.4757716810;0.5446781374;10
-1.0330056025;-1.0590457205;-1.0648645123;-1.0713617827;11
-1.0655274088;-1.0851687744;-1.1367666608;-1.1255925971;22
0.9217797037;1.2145544742;1.2103506899;1.2368659840;216
-1.1238711721;-1.1115769723;-1.1087994784;-1.1188246782;1
1.5771684900;1.2484440428;1.2055254228;1.1786272318;10
1.3895064497;1.0574341715;1.0210335135;0.9761137467;11
-0.7319669175;-0.8027034932;-0.7858842111;-0.7988920890;22
1.1442664731;1.5668258070;1.5760196807;1.5729708349;216
-0.1235928716;-0.2004280923;-0.1276241264;-0.0601748475;1
-0.8166399365;-0.7955984149;-0.8149576390;-0.7648256873;10
-1.2012605952;-1.1925285515;-1.2076983183;-1.2117021929;11
-1.1034561822;-1.0793376061;-1.0438858144;-1.0688271787;22
0.3206889765;0.8533388622;0.8468133498;0.8647660876;216
0.1289494511;-0.0401827103;0.0176921628;0.0495535617;1
-0.8964937733;-0.8953320185;-0.9212715591;-0.9006145770;10
0.1306129054;0.0144846929;0.0622104002;0.0828968463;11
1.4753427416;1.1596338842;1.2210902430;1.1971510190;22
0.4133975482;0.7029578234;0.6801310735;0.6949759554;216
-0.9171260005;-0.9662462155;-1.0118987683;-1.0131818397;1
1.5449057928;1.1907957347;1.1721332031;1.1769885566;10
-1.0057592991;-1.0248010967;-1.0410157186;-1.0663349791;11
-0.9728012285;-0.9815810169;-0.9423770121;-0.9782346218;22
0.6159919877;1.1352943638;1.1515211417;1.1655569197;216
0.2094334028;0.0700219723;0.0956337444;0.1407466711;1
0.0161232777;-0.1350095565;-0.1929335065;-0.1848712040;10
0.1903690452;0.0523268594;0.0727804148;0.1220849199;11
-0.2637581790;-0.3803202777;-0.3320687444;-0.3453906353;22
0.4421440854;0.5068963463;0.5253582589;0.5430091237;216
0.0747674102;-0.1203043856;-0.0708390339;-0.0710217168;1
0.6116398685;0.4669339521;0.6228633062;0.5169142134;10
-1.6152703893;-1.5274193882;-1.5618242996;-1.5711211766;11
-1.5507268900;-1.4665082560;-1.4507386159;-1.4919572204;22
0.3906559896;1.2744526829;1.2770450677;1.2590592204;216
-1.2640693384;-1.2177125075;-1.2023239251;-1.2029515954;1
-0.2989248270;-0.4047212102;-0.4099436902;-0.4019146348;10
-0.2651700291;-0.3549205550;-0.3363181433;-0.3428500798;11
-0.5671326499;-0.6310746480;-0.5770143103;-0.5662667681;22
0.6576720789;1.0766319049;1.0757167240;1.0934931982;216
-0.1891796210;-0.3036378627;-0.2431406287;-0.2197808205;1
2.4875681546;2.1241570413;2.0254368646;2.0199150656;10
-1.4414671569;-1.3842523343;-1.4001301496;-1.4424990234;11
-0.8408497839;-0.8840751256;-0.8923865942;-0.9316528428;22
0.9487702764;1.2615378825;1.2768221929;1.2636882038;216
-0.3940297316;-0.5111363923;-0.5376114502;-0.5263452382;1
-0.4944630449;-0.5572967866;-0.4885463456;-0.4853353746;10
-1.0737636886;-1.1185812877;-1.1947760243;-1.2270933255;11
-1.5569611195;-1.5045444721;-1.5460251178;-1.5736389848;22
0.7265702175;0.9574882251;0.9440411005;0.9414160849;216
0.1526759783;0.0332573367;0.0248575599;0.0588752919;1
0.7587762695;0.5029628506;0.5124861614;0.4662619524;10
1.1996090139;0.8883539833;0.8590643775;0.8369513972;11
-1.3695559098;-1.3016268690;-1.2553218437;-1.2829889038;22
0.6149046173;0.9975225462;0.9967692810;0.9898059083;216
-0.2107810386;-0.2872215077;-0.2126067147;-0.1761255337;1
0.4781855091;0.2930209701;0.3359514277;0.3579059876;10
-0.1761694047;-0.2871149967;-0.2689738452;-0.2295181300;11
-1.1395096977;-1.0983587105;-0.9671278950;-1.0801834826;22
0.6773482972;1.1358101927;1.1093695911;1.0934625590;216
-1.0138395621;-1.0324562894;-1.0666996280;-1.0514294378;1
-0.8700504937;-0.8781560331;-0.8948288978;-0.8725256056;10
-0.2827568467;-0.3531901865;-0.4031462510;-0.3873218957;11
-1.5435675927;-1.4573626492;-1.4887198674;-1.5052724162;22
0.3230739430;0.2783674726;0.3000323499;0.3156508659;216
-0.7168569122;-0.8379363136;-0.8630678030;-0.9261313238;1
1.6181111691;1.2782124954;1.2499897940;1.2443713314;10
0.0731691757;-0.1426332602;-0.1751098981;-0.1462666315;11
-1.0117050661;-1.0044469607;-0.9318259049;-0.9422746049;22
0.4908372609;1.0742854133;1.0546818532;1.0621105056;216
2.0127761619;2.1135005944;2.1087031034;2.0995436525;1
2.8095459037;2.4074651873;2.3350012867;2.3210300105;10
0.2260556172;0.0288261034;0.0127899628;0.0062198839;11
-0.7843719203;-0.8713398946;-0.8668920273;-0.9065309196;22
0.8709717533;1.3506850298;1.3406332659;1.3321874879;216
-0.7286166175;-0.7863513408;-0.7608539254;-0.7687611590;1
-0.9899877033;-1.0139018423;-0.9677906901;-0.9991861888;10
-0.5175058041;-0.6028737794;-0.5712977204;-0.5646897683;11
-1.4669143900;-1.3889912276;-1.3983979790;-1.3883407117;22
0.8272365358;1.1687951239;1.1505000537;1.1773091011;216
1.0452835840;0.9981423461;1.0386534594;1.0364182585;1
-1.2061369278;-1.1445564386;-1.1410867416;-1.1291902740;10
-1.0569902489;-1.0879555810;-1.1332559306;-1.1544088397;11
-0.6208248844;-0.7165560589;-0.7135581455;-0.6884284341;22
1.1099805826;1.4484932342;1.4390094530;1.4238465882;216
-0.0910937621;-0.2369274186;-0.2224117643;-0.2329076898;1
1.4449435556;1.1253915387;1.1460368431;1.0556379006;10
-1.2779949220;-1.2340807950;-1.1980576720;-1.2348112657;11
-1.2053378928;-1.1531161268;-1.1312837785;-1.1197870524;22
0.7471903280;1.2247475994;1.2554102032;1.2370126317;216
0.4035787311;0.2265193315;0.2808654365;0.2904696822;1
1.7111066052;1.3565138992;1.3204623341;1.3174913959;10
-0.6590055693;-0.7416028899;-0.7555919969;-0.7573635953;11
-0.6903865675;-0.7063546626;-0.6327019835;-0.5958747471;22
0.9632140783;1.2767593602;1.3228608326;1.2685458767;216
-0.9556051001;-0.9932329425;-0.9816462451;-0.9925961603;1
2.3319273602;2.0409215821;2.0521343130;1.9640089344;10
-0.5668751641;-0.6399898921;-0.6501943122;-0.6216400038;11
-1.2624108492;-1.2925933278;-1.3549825693;-1.4252332944;22
0.7924148375;1.0565923293;1.0789456133;1.0906709181;216
-0.6901944208;-0.7324338886;-0.7262357860;-0.6976893062;1
0.1284276270;-0.0522299255;-0.0707347390;-0.0443391271;10
-0.4413115309;-0.5404042675;-0.5696506237;-0.5474918703;11
1.0939132636;0.9639091660;1.0508085491;1.0873416803;22
0.1769201010;0.8247455299;0.8209050438;0.8272366019;216
0.2627763238;0.1869542665;0.2867865072;0.3802341839;1
2.1664402900;1.9356245318;1.8938252154;1.8829022839;10
-1.1250469892;-1.1193321502;-1.1009622327;-1.1323233870;11
-0.6514767013;-0.7540340591;-0.8089822478;-0.8258952379;22
0.6811053183;1.1103791753;1.0991794001;1.1075356170;216
-1.1404211067;-1.1476491184;-1.1530602041;-1.2155024242;1
-1.3964629787;-1.2897093361;-1.2804322418;-1.2842151008;10
-1.0964769285;-1.1211592528;-1.1845898922;-1.1980747266;11
-0.6049127453;-0.6954997029;-0.7113642205;-0.7128136824;22
0.4871468554;0.4786739727;0.5559242649;0.5263292418;216
-0.2858349808;-0.3610477731;-0.2826338861;-0.2264125161;1
1.3297913873;1.0129633703;0.9781005724;0.9488925603;10
-0.2754129911;-0.4043609808;-0.4273204108;-0.4211360841;11
-0.8565710222;-0.8936819587;-0.8728329703;-0.8758037737;22
-0.8971988585;-0.8951220729;-0.9150387166;-0.9134468883;216
-1.4166342869;-1.3471301740;-1.3559878370;-1.3707022908;1
1.2783197405;1.1099756798;1.1204390175;1.1491817589;10
-1.2738893962;-1.2618231264;-1.2542191357;-1.3050955963;11
-1.3274263505;-1.2948180059;-1.5653385335;-1.3317049218;22
0.6723944704;1.0135938830;1.0290236217;1.0189564940;216
0.3570616693;0.1858573309;0.2208274560;0.1975773661;1
-1.2737958742;-1.2418455413;-1.2665451307;-1.2842943151;10
-1.4653589521;-1.4092428108;-1.4215794318;-1.4503183934;11
0.1146458797;-0.0491932656;0.0147381218;0.0433769736;22
1.1812455175;1.3972831220;1.4538532278;1.4115036706;216
-0.3801433512;-0.5505698580;-0.5808294937;-0.6417955803;1
0.4766299307;0.3204040770;0.3118928675;0.3578167485;10
-0.0632533908;-0.1849726042;-0.1969411895;-0.1914922980;11
-1.5996182165;-1.5404188926;-1.5875780996;-1.6293066799;22
-0.4114106608;-0.3178276281;-0.2875224409;-0.2568900737;216
0.2797575635;0.1181136887;0.2418641616;0.3051641540;1
0.2063427005;0.0582140658;0.0378818246;0.0769865684;10
0.2873220409;0.1203983514;0.0947907567;0.1301283415;11
-0.9517312389;-0.9754220502;-0.9653267795;-0.9657341268;22
0.6503246076;1.2162990008;1.2293668241;1.2418017778;216
-0.3407317328;-0.4258388157;-0.4025416440;-0.3637431136;1
0.8326790099;0.6233134026;0.6163690841;0.6056821859;10
-0.4014524674;-0.4586939497;-0.4130429779;-0.3894208821;11
-0.3509661276;-0.4500021810;-0.4495961925;-0.4388041563;22
1.2246980633;1.2508789476;1.2628466224;1.2166875306;216
-0.2973188260;-0.3913181900;-0.3472395444;-0.2998340902;1
0.0867562279;-0.0385328965;-0.0426496906;-0.0088582730;10
0.0761353953;-0.0571386021;-0.0786607955;-0.0564182786;11
-1.4707609453;-1.3760227992;-1.3766635761;-1.3990166310;22
0.7157369998;1.1325737095;1.1192588331;1.1203203807;216
0.1437296458;-0.0362726672;0.0736429532;0.1054890935;1
1.0012561021;0.7265184952;0.7004327205;0.6842958985;10
-0.6954131791;-0.7561236535;-0.7318464876;-0.7240259296;11
-1.1483280267;-1.1283860857;-1.1565838226;-1.1272891065;22
1.0189915565;0.9719048639;0.9536472929;0.9548082257;216
0.1041835024;-0.0216022976;-0.0145780562;0.0238191192;1
-1.1494304804;-1.1067147361;-1.1478138168;-1.1546360240;10
-0.2484677655;-0.3392983774;-0.2973802394;-0.2694794823;11
-0.6178832277;-0.6960357990;-0.7075947049;-0.6611725442;22
0.4197321338;0.8535645475;0.9006995130;0.8908866898;216
-1.3628790157;-1.3170267926;-1.3424897635;-1.3689434032;1
0.7654938736;0.4504302494;0.3511089429;0.3610511095;10
-1.6184942829;-1.5754279822;-1.6257390566;-1.6622732083;11
-1.3902225456;-1.3249432151;-1.3373362577;-1.3597439574;22
0.2077930225;0.9535854824;0.9631254768;0.9693773442;216
0.3896243459;0.3372191759;0.3730659598;0.4068547648;1
0.9233566649;0.6385834908;0.6685576474;0.6271953651;10
0.6111298710;0.4238454370;0.4654522174;0.4947739323;11
-0.8700206929;-0.8801913378;-0.8676454073;-0.8404090051;22
0.9289341168;1.3662557056;1.3920241855;1.3691368199;216
0.9630139264;0.9141830364;0.9623834192;0.9716749129;1
0.3316077519;0.1699748918;0.2135333357;0.2411118743;10
-0.3445074532;-0.4632860961;-0.4902405104;-0.4760349073;11
-0.7108923467;-0.7915460333;-0.8500467058;-0.8407203386;22
0.7997926286;1.4512024729;1.4753941122;1.4613893245;216
0.0796585953;-0.0542396300;-0.0021256788;0.0196000808;1
2.5901297449;2.2310902071;2.1444241466;2.1511144518;10
-0.6684089298;-0.7009728729;-0.7071358467;-0.7270142799;11
-0.6864427113;-0.7705566707;-0.8105947591;-0.8034692673;22
0.2543151341;0.9479913520;0.9412468820;0.9528322814;216
0.9385550938;0.6752188984;0.7956961054;0.9527223983;1
0.3285737868;0.1311500576;0.1575892707;0.0800876735;10
-0.4729750570;-0.5786428492;-0.6138023037;-0.5978663456;11
-0.8709939960;-0.9508252191;-0.9458716454;-0.9920616552;22
0.6558196152;1.2063978163;1.2361590297;1.2277332396;216
-1.7557338928;-1.6576648904;-1.6719222388;-1.7165013004;1
1.1795495278;0.8608343429;0.8316111773;0.8060262782;10
-1.7271032263;-1.6307780973;-1.6845933667;-1.7240018254;11
-1.3673948610;-1.2896864116;-1.2611462709;-1.2373867122;22
0.7557537553;1.0788601452;1.1014436703;1.1061413942;216
-0.5490487035;-0.5790942857;-0.5296459298;-0.4854233514;1
2.0382281610;1.6603733762;1.6364578020;1.6395922527;10
-1.4006678862;-1.3887360871;-1.4405481735;-1.4905766607;11
-1.3168843030;-1.2990237505;-1.3419637319;-1.3497587609;22
0.8746492456;0.9441502790;0.9518359952;0.9638371274;216
-1.0045292795;-1.0006900819;-0.9929211312;-1.0077027702;1
3.0966979841;2.7271185101;2.6428814710;2.6523140622;10
