Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6523649121;0.5622449412;0.5539913322;0.5616483849;216
-0.9060821570;-0.9549271414;-0.9878062636;-0.9922840152;1
0.0609534045;-0.1269725428;-0.1782056720;-0.1771465893;10
-0.8516755812;-0.9084345644;-0.9439743329;-0.9448899035;11
-1.0152318324;-1.0440897997;-0.8735277737;-1.0658801336;22
0.2085110127;0.9392861234;0.9366959576;0.9392184236;216
-0.4516759727;-0.5358913827;-0.4707411036;-0.4602565722;1
-0.1811274494;-0.2706649940;-0.2861288918;-0.2671858932;10
2.1011345442;1.7413341309;1.6934729117;1.6781352575;11
-1.1300612968;-1.0691193411;-1.0261262945;-0.9935489351;22
0.7348948718;1.1134202704;1.0808426480;1.0844341484;216
-1.4580473149;-1.3706265361;-1.3589957160;-1.3638943072;1
0.8184536039;0.5117133245;0.4323689443;0.4184254210;10
-0.6488268095;-0.7001690803;-0.7453413228;-0.7464235436;11
-0.6844175530;-0.7462495743;-0.7544380523;-0.7338681232;22
-0.0259061806;0.6613665395;0.6545517801;0.6650450244;216
-0.6532364700;-0.6690001036;-0.6344384551;-0.5812970114;1
1.5514479795;1.2992034446;1.3900601068;1.3106400817;10
-0.3854301898;-0.4914546062;-0.4706888240;-0.4648781246;11
-0.8251003690;-0.8845313955;-0.9304057489;-0.9287304314;22
-0.1113677733;0.1611732086;0.1813356809;0.2025899035;216
-0.3026388505;-0.3867995394;-0.2993064582;-0.2661101655;1
0.3282957009;0.2043447683;0.7690379835;0.3495560987;10
-0.8436305183;-0.8698998407;-0.9010610835;-0.8975046409;11
-0.8942251512;-0.9202824390;-0.8871993319;-0.8883108711;22
0.8540146143;1.2360237797;1.2561604376;1.2058056174;216
-0.3154283882;-0.3847130742;-0.3425039735;-0.2834838818;1
-1.1422313972;-1.1335062269;-1.1684116477;-1.1810979333;10
-0.6764649431;-0.7301491018;-0.7077146805;-0.7211816668;11
-1.1190108511;-1.1297864201;-1.1610986367;-1.1667110889;22
0.1799370587;0.5832615605;0.5884122355;0.6154134441;216
-0.2340910150;-0.3837234927;-0.3506612850;-0.3381821061;1
1.5415440420;1.4211815295;1.2920143130;1.3711633043;10
-0.6283382306;-0.7240691508;-0.7531912509;-0.7365220109;11
-0.7523672907;-0.8452769132;-0.8924806984;-0.8548320676;22
0.9823051228;1.4376319548;1.4120336354;1.4152843491;216
-1.2591798009;-1.2055133228;-1.1984098610;-1.1751848553;1
0.6444949965;0.4658623345;0.4498984476;0.4339820318;10
0.3618084085;0.2686824088;0.2546245193;0.2110692163;11
0.0306169976;-0.0803887235;0.0796962975;0.1321185652;22
0.8779818569;1.2387338587;1.2567251230;1.2557460350;216
1.0816315171;1.0169713911;1.0460152923;1.1092044076;1
0.4229919811;0.2565998715;0.2275355594;0.2508561309;10
-0.6610912411;-0.7089851910;-0.6900006485;-0.7282485846;11
-0.7948291075;-0.8244718976;-0.8253648733;-0.8234016004;22
0.8409267078;1.0871205157;1.1380039722;1.1087789792;216
-1.1175990479;-1.0986455060;-1.0897983572;-1.0726196777;1
2.6973904844;2.3719734190;2.2806170919;2.2910384140;10
-0.3509349070;-0.4395525475;-0.4435392734;-0.4367160996;11
-0.9554241613;-1.0251367239;-1.0412045796;-1.0888262748;22
0.6127707695;1.0145924883;1.0089772521;1.0255847437;216
-0.5570447238;-0.6445208966;-0.6373888762;-0.6377521462;1
0.4410839143;0.2581811575;0.3020307895;0.2274713654;10
-0.7422566801;-0.7733708924;-0.7707732621;-0.7768670875;11
0.2539681630;0.0954259643;0.1538427441;0.1791615466;22
0.1732563032;0.6659663523;0.7372063662;0.7482445520;216
-0.5605146039;-0.6043595117;-0.6018984368;-0.5796397067;1
1.3749903860;1.0945091497;1.1391610741;1.0920403180;10
0.2560404944;0.1701062919;0.1815078285;0.2225359203;11
-1.2866179130;-1.2816273437;-1.3392334035;-1.3921071432;22
0.2986195323;0.6310104453;0.5816300853;0.5866173542;216
1.2585683959;1.2865542304;1.2817215926;1.3020506569;1
2.0708342289;1.7471283255;1.6919579989;1.6336142585;10
1.2071973366;0.9421063857;0.9232121007;0.9324236490;11
-1.4446576827;-1.3926267202;-1.4212958952;-1.4581395132;22
0.8292672322;0.8619905536;0.8866815769;0.8890564142;216
-1.1498849679;-1.1785534874;-1.1863755952;-1.2381657492;1
-0.7103418369;-0.7995901135;-0.7735342585;-0.7991957705;10
0.4177030395;0.1912806060;0.1657915823;0.1441188107;11
-1.5300967024;-1.4715893461;-1.4981754934;-1.5269815394;22
0.5495658028;1.0464220593;1.0912069555;1.0792567713;216
-0.6136127061;-0.7483274072;-0.7462342604;-0.7935098297;1
0.7865119273;0.6371475529;0.6423874864;0.6084335330;10
-0.2980734286;-0.3877743650;-0.3319323373;-0.3681369786;11
-1.0358606583;-1.0801902531;-1.1325326520;-1.1368129021;22
0.1114572644;0.1183265107;0.0853298550;0.1138860902;216
0.6757270882;0.6481155445;0.7084486149;0.6613057595;1
2.5020757007;2.1560064611;2.0861595680;2.0678806478;10
-1.4445195022;-1.3556562770;-1.3429876279;-1.3339543445;11
-0.2858757920;-0.3538038250;-0.2868589343;-0.2062185496;22
0.6408110957;0.7919498404;0.7727212825;0.7979972872;216
-0.0861229826;-0.1968329603;-0.1159667330;-0.0683179012;1
-1.4990045870;-1.4551882832;-1.5357603992;-1.5401364341;10
-0.2842054442;-0.4142787721;-0.4476398465;-0.4203604628;11
-1.8638503747;-1.7677282800;-1.7768409014;-1.8437841403;22
0.7272315300;0.9993080037;0.9819095185;0.9874871777;216
-1.2327306799;-1.2025329315;-1.1916623731;-1.1790102091;1
1.4589665454;1.2606638021;1.2042362276;1.1920828353;10
0.0013137411;-0.1410239883;-0.0942464901;-0.0753139541;11
-1.4737474983;-1.4626209721;-1.4796880592;-1.5112076023;22
0.6803468144;0.8723217198;0.8488942332;0.8978754421;216
0.4318499816;0.4113153234;0.3915588478;0.4446943929;1
-1.3684658211;-1.3581324470;-1.4084407084;-1.4413239193;10
1.0812604542;0.7567151025;0.7395094336;0.7403893202;11
-0.5320770380;-0.4933198812;-0.3573303966;-0.2181462479;22
0.9513246368;1.4824797663;1.4887165377;1.5011437933;216
-0.0910113138;-0.1438263086;-0.1356179030;-0.0995896989;1
0.6945423325;0.5751053183;0.5746211153;0.6078353505;10
0.2113850205;0.1211449955;0.1147429592;0.1325967516;11
-0.8357682526;-0.8715031739;-0.9198632053;-0.9259464387;22
0.9088397719;1.3106276416;1.3181618746;1.2939339291;216
-1.0558316087;-1.1031974773;-1.0993026927;-1.1643652549;1
2.7016626489;2.3509301203;2.2752150833;2.2496716096;10
-0.3806650105;-0.5195854379;-0.4905170486;-0.5135510513;11
-0.9404846407;-1.0054567449;-1.0589747252;-1.0696371248;22
0.6059191333;0.9130303027;0.8904057569;0.9096926700;216
0.5191276503;0.3328211310;0.3753481128;0.4096450525;1
0.3718404826;0.2414811713;0.2148961953;0.2598056544;10
-0.5831818976;-0.7184179598;-0.7777580315;-0.7884527657;11
-1.2208898704;-1.2294696517;-1.2885389244;-1.3116348896;22
0.2985741102;0.7825525912;0.7889629449;0.7501510045;216
-0.5521478133;-0.6148652406;-0.5739979902;-0.5739854208;1
0.5930226017;0.3856693475;0.3185776201;0.3058393788;10
-1.1119569167;-1.0966800107;-1.1273214659;-1.1435909444;11
1.4018934233;1.1127360291;1.1331535664;1.1610168303;22
0.4795878029;0.9079405872;0.8851701177;0.8613332428;216
-0.1947270389;-0.2786466566;-0.2514260431;-0.2207989426;1
1.2606422728;0.9729376062;0.9879021373;0.9819184488;10
0.0619848478;-0.0581254028;-0.0612939014;-0.0422942325;11
-0.5018752748;-0.5433194385;-0.5035897119;-0.4370959906;22
0.4315040250;1.1258272605;1.1484630814;1.1352954781;216
-0.7414782276;-0.8265558149;-0.8306957819;-0.8270196444;1
1.2224220829;1.0590375192;1.0338474466;1.0804498527;10
0.1289309288;0.0102320884;0.0539377147;0.0754166808;11
0.2568786252;0.1783163361;0.2824042517;0.3702899189;22
0.3977545430;0.5973988762;0.6369533646;0.5844037046;216
0.0432491107;-0.0149340042;0.0181141280;0.0436886842;1
-1.1694889204;-1.1243917362;-1.1250281522;-1.1278511690;10
-0.5745319105;-0.6704615066;-0.6912944063;-0.6913989308;11
1.3687031715;0.9906669454;0.9912140758;1.0164898222;22
0.5385084062;0.8571500652;0.8832354428;0.8706488879;216
-0.6789633114;-0.7846078292;-0.7866987503;-0.8311949992;1
2.3383549927;2.1204049189;2.0890273945;2.0372742655;10
-0.4807457607;-0.5457398873;-0.5190864928;-0.4910800931;11
-1.3080232422;-1.3064088318;-1.2855076948;-1.3419411686;22
0.6052710941;0.5058168543;0.5249257603;0.5665679930;216
-0.4573840442;-0.5090210154;-0.4453600191;-0.3966343806;1
0.4710483318;0.2561075450;0.1380220874;0.2126324662;10
-0.2633869365;-0.3986506698;-0.4566004344;-0.4644034425;11
1.3849684097;1.1065818804;1.0866016786;1.1088039137;22
0.5442118062;0.8763418514;0.9220152409;0.8812773883;216
-1.4353672373;-1.3482868273;-1.3435834447;-1.3299798328;1
1.4516786353;1.1372963253;1.1015801383;1.0936274786;10
-0.8136626249;-0.8870689570;-0.9235550039;-0.9221433059;11
-1.4733817998;-1.3784915514;-1.3624503905;-1.3404310241;22
0.6052430434;0.9052829020;0.8903227683;0.8833234746;216
0.0880270606;-0.0222919732;0.0150253784;0.0597712197;1
-0.5839211976;-0.6256688785;-0.6192110048;-0.6152416195;10
-0.6157860591;-0.6589550733;-0.5931805354;-0.6326899349;11
1.6846072380;1.3511724224;1.4657873316;1.3896333537;22
0.4844871641;0.4425098627;0.4920384338;0.4548847272;216
-0.8525213264;-0.9390778168;-1.0060724370;-1.0320147229;1
-0.3056609097;-0.4053550880;-0.3301742385;-0.2840072337;10
0.2630169543;0.1152329818;0.0851500167;0.0985594378;11
-0.3366198787;-0.4481574386;-0.4204968995;-0.3909738225;22
0.6975571318;1.2964466072;1.2904299367;1.3020708456;216
0.8008660245;0.7027150275;0.7120177307;0.6861803080;1
0.8924368856;0.6378662720;0.6188120056;0.6423471059;10
-1.0910945279;-1.0880436134;-1.1613858242;-1.1785848297;11
-0.3168375688;-0.3711022726;-0.2896883726;-0.2353960502;22
0.7259530182;1.0103984547;1.0465880822;1.0035467015;216
-1.2878129670;-1.2534389910;-1.2425982083;-1.3023806656;1
-0.7476494774;-0.8064485699;-0.8090960541;-0.8236238555;10
0.1240029866;0.0631613559;0.0770847147;0.1156807211;11
-0.8615918383;-0.9358231391;-0.9906632114;-1.0075521025;22
0.3788579170;0.9046113343;0.9089217575;0.9090094446;216
-0.0832908139;-0.1378885073;-0.1036256973;-0.0792845781;1
0.0160217558;-0.1630821051;-0.1843939776;-0.2231114408;10
-1.0030901847;-0.9977762997;-1.0112142796;-1.0115897483;11
-0.2687816267;-0.3437270212;-0.3073747896;-0.2425087272;22
0.1337515013;0.6851066988;0.6780983776;0.6568554322;216
-0.5288448352;-0.5755212998;-0.5373546693;-0.5092754980;1
2.3861540182;2.1313573124;1.9862790538;2.0442789386;10
-1.3330285731;-1.2406314854;-1.1853271403;-1.1505014194;11
-0.6820930686;-0.7204262494;-0.8078560529;-0.6845344863;22
0.6857717651;1.3023800746;1.3481858789;1.2890946396;216
-1.4304033478;-1.3846675809;-1.4046320890;-1.4325920797;1
1.7486364669;1.3940764520;1.3217799494;1.3461464851;10
0.4107815523;0.2566448931;0.2201799665;0.2179896919;11
-1.3999165865;-1.3848327324;-1.4104264632;-1.4456262213;22
0.5204793353;1.0378826339;1.0757869539;1.0852728979;216
-0.7823679762;-0.8096589489;-0.7620552453;-0.7297474356;1
1.0372181139;1.1554629015;1.0485805848;1.1561430408;10
-0.5876101356;-0.6570804810;-0.6463051098;-0.6507152855;11
-0.9859302055;-1.0061919974;-1.0033242852;-0.9857009037;22
0.5969514542;1.0882541586;1.1166826398;1.0787747992;216
0.1730134172;0.0897228140;0.1552771053;0.2389867257;1
2.7059601772;2.5067472868;2.4529786697;2.4157549356;10
-0.7426858050;-0.7923692315;-0.8431142129;-0.8312521050;11
-1.1629363179;-1.1243759516;-1.1393296660;-1.1124342045;22
0.6208380133;0.9198583208;0.9138835106;0.9232965314;216
-1.0464093006;-1.0794074794;-1.1379190784;-1.1443840899;1
1.6082768273;1.3473016791;1.6071328203;1.3382542504;10
-0.5409266459;-0.6132197263;-0.6178223676;-0.5836851701;11
-0.2492690091;-0.3584927881;-0.2871189619;-0.2325772298;22
-0.0810703393;0.5059786859;0.5079406336;0.5409495572;216
-1.2261053274;-1.2402893445;-1.2503484321;-1.2922527331;1
1.4904299277;1.2425546257;1.2187933018;1.2741052679;10
-0.7832242069;-0.8547680748;-0.9039485101;-0.9103534029;11
-1.4338940337;-1.3652075602;-1.3595204866;-1.3363200313;22
0.6005851464;0.9878146112;0.9815398223;0.9654181446;216
-0.6125596273;-0.7186755506;-0.7332329789;-0.7554816586;1
0.4724862527;0.2645936734;0.2043105364;0.1864571877;10
0.3931779171;0.1351015759;0.0358323473;0.0339935073;11
-1.2135718279;-1.1368790351;-1.0877110780;-1.0581542315;22
0.7256962084;1.1748088429;1.1528401014;1.1391541802;216
-0.1043749216;-0.2032504806;-0.1413199097;-0.1076843709;1
1.2386727351;1.0505305998;0.9846897616;1.0246440351;10
2.2165620490;1.8825793341;1.8106754785;1.7795883381;11
-0.8902205082;-0.9262535966;-1.0000851330;-1.0009407240;22
0.4510486150;0.6717432611;0.6862977263;0.6996932660;216
0.1472424114;0.0201770274;0.0773152732;0.1138989541;1
1.5546903897;1.2781342931;1.2805926853;1.1686072607;10
-0.2989320581;-0.3530708597;-0.3910183108;-0.3766869561;11
-0.6955756733;-0.7988250858;-0.8145367224;-0.8738790214;22
