Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4773383778;0.9921062835;0.9804656697;0.9720853345;216
0.0313132041;-0.0546484685;-0.0592564150;-0.0665522596;1
-1.6693295573;-1.6117327479;-1.6368529931;-1.7064608814;10
0.0832497172;-0.0905705780;-0.1595958541;-0.1457407599;11
0.0774873819;-0.1139419421;-0.1176160670;-0.1080809941;22
0.7889157982;1.4211972127;1.4323624630;1.4542041461;216
-1.3387480944;-1.3376102575;-1.3293662381;-1.3990609002;1
2.1030070977;1.8316814621;1.8214524038;1.7651467884;10
-0.5363831740;-0.6080021517;-0.6116004971;-0.5852123920;11
-1.4010317020;-1.3686630643;-1.4020112649;-1.4375217239;22
0.8870055178;1.2207572828;1.1910479555;1.1614596416;216
-0.9958979675;-1.0388537143;-1.0376212102;-1.0846202674;1
0.2669208371;0.1621071951;0.2009630781;0.2369500015;10
-0.5335252662;-0.5946494389;-0.5963503930;-0.5932741112;11
-0.1681876262;-0.3094119873;-0.2842805777;-0.2419141366;22
1.0529678195;1.0494707205;1.0489692856;1.0413352018;216
0.0853077504;-0.0497144312;0.0417303345;0.1017886139;1
2.1186909869;1.7970256408;1.8255137163;1.7838337257;10
-0.1044886682;-0.1757153392;-0.1484809062;-0.1378779462;11
2.8217002355;2.2911270168;2.2054801846;2.2235491537;22
0.7810086109;1.1130053020;1.1284389759;1.1375727777;216
-1.0275325701;-1.0177566576;-1.0244584331;-1.0241399202;1
0.2252791803;0.0945613545;0.1948758499;0.1749103115;10
0.0294098955;-0.1028750650;-0.0610848934;-0.0411618152;11
-0.9656251473;-1.0014474813;-1.0360821377;-1.0580730582;22
0.7608234090;1.2047149731;1.2248677035;1.1582846847;216
0.4964152279;0.3564348780;0.3810094316;0.4486851090;1
0.1734091986;0.0442942977;0.0482690893;0.0536829571;10
0.9405354539;0.6916575326;0.6783273365;0.6157730204;11
-0.9971393281;-1.0372827677;-1.0810991662;-1.0883135434;22
0.6700483187;1.3493564842;1.3568850341;1.3565895211;216
-0.1844217656;-0.2635153821;-0.2544465223;-0.1836323808;1
0.7684396234;0.4963594436;0.4170426351;0.4350538752;10
0.7742424982;0.5265760866;0.4879281390;0.4570129239;11
-1.1509459497;-1.1775982886;-1.1600746956;-1.2306486618;22
0.8718919267;1.1364352449;1.1654622219;1.1839671806;216
0.1987680421;0.0253670908;0.0977791781;0.1915112761;1
0.4188116712;0.2209219032;0.1385759102;0.1070439539;10
0.2087264081;0.1190512383;0.1455168362;0.0678215002;11
-1.5528438867;-1.4351849799;-1.4292735655;-1.4451573235;22
1.0331482788;1.2856375236;1.2619569698;1.2596592405;216
0.6195827670;0.6035836340;0.6269624357;0.6496671214;1
1.3069221244;1.1151951515;1.0519355283;1.1124965874;10
-0.9250656664;-0.9501502937;-0.9620120666;-0.9559211866;11
1.1462327829;0.8430013730;0.8806221841;0.8786965382;22
0.2525157452;0.9032008789;0.9727245172;0.9083828636;216
-0.9537686871;-0.9320868444;-0.9457376133;-0.9343652652;1
2.6898859473;2.3879283543;2.2694932243;2.2788243886;10
0.3206723103;0.1567181384;0.0799988007;0.0537827377;11
-0.8976842825;-0.9626228803;-1.0153595801;-1.0192136474;22
0.5905171767;1.0750323117;1.0556743204;1.0462614259;216
-0.8875545759;-0.8876899479;-0.8633733771;-0.8845492941;1
0.6725365223;0.4193330942;0.3611088545;0.3632908498;10
0.3017707017;0.1656101929;0.1688029907;0.2108372897;11
-1.0818666858;-1.0985029318;-1.1598856187;-1.1977623735;22
0.6214390488;1.3370060534;1.3251741079;1.3444187124;216
2.3526811254;2.6230051232;2.6327480631;2.6058228981;1
2.8948173137;2.5161342123;2.3938485966;2.4000361570;10
-0.6960069051;-0.7316359298;-0.7350286891;-0.7264209911;11
-0.7517166335;-0.7546259269;-0.7387523975;-0.7329157362;22
0.7298578119;1.0284428570;1.0438433535;1.0539796395;216
0.2962806776;0.2154491111;0.2737158818;0.3549539150;1
1.0141413918;0.7227453696;0.7196326713;0.7232675659;10
-0.6165229622;-0.6487762239;-0.6494467793;-0.6369706433;11
-1.7060420139;-1.6036889755;-1.6470057594;-1.6572687195;22
0.5893273469;1.0144751995;0.9978670451;1.0123533144;216
-0.5924159200;-0.6436970567;-0.6145746811;-0.5921858232;1
2.1290950225;1.9229966184;1.8368203114;1.8681208844;10
-0.8593423659;-0.9272418533;-0.9690488451;-0.9752148360;11
-0.7384654357;-0.7882933952;-0.7615874781;-0.8002761652;22
0.4517520921;0.8075252915;0.8317334096;0.7660600003;216
-0.1098412750;-0.1907988687;-0.1309171135;-0.0858955146;1
2.0902786323;1.8654198296;1.8027943121;1.8057107130;10
-1.0160010634;-1.0321760418;-1.0477908738;-1.0879789831;11
0.3484283649;0.2213024729;0.6563050741;0.2814563269;22
0.7548719076;0.9104952380;0.9192572051;0.9148993512;216
-0.5459011900;-0.6124683278;-0.5483757425;-0.5364377125;1
-0.3245598694;-0.3904433622;-0.3846521098;-0.3676569121;10
-0.0697097232;-0.2454211932;-0.2827921657;-0.2610152557;11
-1.0652265495;-1.0432547248;-1.0415658894;-1.0320704033;22
0.9991401162;1.1341579619;1.1329084879;1.1428321407;216
0.9326324526;0.8461876233;0.8921455707;0.9001286730;1
2.6998796159;2.4104670349;2.3502138692;2.3228012835;10
-0.8616976991;-0.9164666143;-0.9625601729;-0.9822274076;11
-0.7930026584;-0.8464923474;-0.9027936238;-0.8900514707;22
0.8721025036;1.2296687906;1.2425241990;1.2272044784;216
-0.0667209294;-0.2003277759;-0.1673155654;-0.1623449976;1
0.0429599949;-0.0858079955;-0.1422074997;-0.1710718837;10
-0.1831472921;-0.2752612457;-0.2976035060;-0.2844801297;11
-1.2446807279;-1.1935773571;-1.2158816233;-1.1986915425;22
0.9425968781;1.1515411319;1.1763809826;1.1233936256;216
0.4052837366;0.3197058706;0.3530446520;0.3377926561;1
1.2736057703;0.9749766441;0.9938813717;0.9671607622;10
-0.4908141510;-0.5253409468;-0.5088978800;-0.5288015739;11
-0.9088920263;-0.9610241051;-0.9554006638;-0.9651115157;22
0.7784303470;1.4966028879;1.5350463878;1.4985722026;216
-0.8873696891;-0.8718708640;-0.8522924654;-0.8403546106;1
-0.2019814642;-0.3046154663;-0.2433064075;-0.2698620556;10
1.0856331010;0.7760172619;0.7483534311;0.7182595360;11
-1.2471514406;-1.1664857285;-1.1561467962;-1.1156075319;22
0.6615003961;0.9813683773;1.0530137774;1.0559405512;216
-1.0970240823;-1.1521376613;-1.1905693964;-1.2507902923;1
0.7604314887;0.5139277861;0.4581362765;0.4408990159;10
-0.6184348787;-0.6539473105;-0.6789739460;-0.6690501520;11
-1.1544013216;-1.1595285909;-1.1798547681;-1.1846413011;22
0.5350005769;0.7226179418;0.8070058748;0.8267370009;216
0.0007039038;-0.1568828442;-0.1299118372;-0.1165382575;1
0.1417586890;0.0033459165;-0.0138505840;0.0352556349;10
-1.3653835242;-1.2951087444;-1.3222845103;-1.3362562179;11
-0.9643550818;-1.0075129494;-1.0798699626;-1.0764668013;22
0.9476434611;1.2480521166;1.2624293588;1.2944499050;216
0.1966207324;0.0548928751;0.0634187371;0.1045053950;1
0.4056247152;0.2842056623;0.3381446151;0.3742927223;10
-0.7613177506;-0.8434664990;-0.9169784327;-0.9290235686;11
-1.0312740848;-1.0389891596;-1.0597406216;-1.0328287103;22
0.9043949159;1.3711207989;1.3461307033;1.3408303789;216
-0.1993808326;-0.3034642118;-0.2817630885;-0.2444743853;1
0.6194720489;0.3658310852;0.1205162505;0.2950109580;10
-1.0008496133;-1.0233310895;-1.0286626472;-1.0350795100;11
-0.8321384372;-0.9008742669;-0.9309600203;-0.9678987117;22
0.5886107834;1.1828496574;1.1958919391;1.1941042034;216
0.3282701468;0.0887582083;0.0751486856;0.0669201156;1
0.1861121825;0.0767934261;0.0980374420;0.1684727247;10
-0.6454467616;-0.6886923040;-0.6912639119;-0.6798247321;11
-0.9934602741;-1.0216885664;-1.0410023836;-1.0652012315;22
0.2755106613;1.0198023337;1.0526675273;1.0243316228;216
-0.2155864651;-0.3254793773;-0.2740972194;-0.2337269584;1
2.1951865437;1.9924755181;1.9359734462;1.9416074884;10
-0.0299400553;-0.1642661924;-0.1667021567;-0.1400663538;11
-1.0545787943;-1.0762490809;-1.1240811771;-1.1369452272;22
0.9666503068;1.3650072355;1.4268798614;1.3767657911;216
1.0527232351;0.7588716630;0.7654116480;0.7984381496;1
1.0408588421;0.7203474106;0.6202191646;0.6428586525;10
-0.2400958740;-0.3275448234;-0.3083490810;-0.3230475497;11
-0.6364837279;-0.6748712987;-0.7178659463;-0.6893531527;22
0.5556859156;1.0961172989;1.0894797414;1.1092752021;216
-0.8591459981;-0.8542789971;-0.8527596146;-0.8311202075;1
-0.2386307667;-0.2945083633;-0.2071590289;-0.2133699723;10
-0.7580964284;-0.7837508497;-0.8427637272;-0.8738701221;11
-1.3766514391;-1.2967638006;-1.3038283339;-1.2847858432;22
0.6535483691;1.0698312824;1.0905900238;1.0990898002;216
0.0406934319;-0.0441461578;-0.0377040776;0.0066452780;1
-0.5313457758;-0.5635402868;-0.4930727067;-0.5402897350;10
-0.6347625897;-0.6899579949;-0.6705467590;-0.6771942708;11
-1.1007629424;-1.0683890371;-1.1131462824;-1.1075497687;22
0.9618647966;1.4912726044;1.4822961983;1.5082320137;216
-1.1908603847;-1.1708350549;-1.1702349474;-1.1945566357;1
1.0085953549;0.6509831365;0.5501811211;0.5491937777;10
-1.3572644982;-1.3110418796;-1.3231581687;-1.3435719232;11
-0.8988474840;-0.9346029569;-0.9678013856;-0.9640360320;22
0.7322875317;1.1357650242;1.1416478300;1.1415449950;216
-1.5099187139;-1.4157646890;-1.4399138717;-1.4479427481;1
-0.3128566741;-0.3298560609;-0.2949362445;-0.2220003556;10
-0.1551526980;-0.2699050853;-0.2150053140;-0.1749320104;11
2.5622505702;2.0823208047;2.0242943155;2.0608857142;22
0.2667049255;0.6018660288;0.6740380106;0.6225640333;216
-1.2357360278;-1.1839508852;-1.1832664366;-1.1814912959;1
2.0485763029;1.6682782597;1.6283733639;1.6211741282;10
-1.4617059564;-1.3841249027;-1.3805729393;-1.4246367524;11
0.7739799662;0.5693510239;0.5770168559;0.6288715701;22
0.8185972421;1.2588400268;1.2540962007;1.2280048452;216
-0.7636701510;-0.7927167621;-0.7852850521;-0.7842782845;1
-0.7008805012;-0.6876767454;-0.6705561611;-0.6256019165;10
-0.5876120101;-0.6719578833;-0.6678793546;-0.6991504276;11
-1.3474585544;-1.3014273462;-1.3189449643;-1.3337675924;22
0.5002495211;0.9703079660;1.0578658186;0.9928947136;216
-0.3661329589;-0.4158025137;-0.4000255809;-0.3473564226;1
-0.1766890470;-0.2531376949;-0.2389293832;-0.1944247440;10
-0.5000846466;-0.5705555453;-0.5434200251;-0.5392166811;11
-1.0202143425;-1.0501346925;-1.1057488589;-1.1239916063;22
0.5602398686;1.0771998615;1.1284400774;1.1548958667;216
0.5407770336;0.4619591143;0.4671508552;0.4928093582;1
0.8253824635;0.6329826079;0.6118515157;0.6349031044;10
0.3142241917;0.1025057289;0.1383010640;0.0919598304;11
-0.9742413979;-1.0093225944;-1.0369717456;-1.0525028365;22
0.8846362066;1.1749634242;1.1891060696;1.2211537933;216
-0.2386513045;-0.3460153215;-0.2678260938;-0.2402191208;1
0.8187370971;0.5349732356;0.4954699695;0.5119373886;10
-1.1828683250;-1.1632529398;-1.2076751292;-1.2122400497;11
-1.2281825817;-1.2106264440;-1.2148877507;-1.2306219727;22
0.7303447810;1.2390376308;1.2591032063;1.2574591261;216
-0.1844511058;-0.3183983520;-0.2646953466;-0.3106983994;1
1.3570244771;1.0162893139;1.0048291852;0.9896527302;10
-0.4581560644;-0.5629454871;-0.5652758944;-0.5924869376;11
-1.4492729032;-1.3811912149;-1.4145419120;-1.4316689781;22
0.6557649146;1.1256288939;1.1016862995;1.0706750794;216
0.5841105330;0.4422576666;0.4447724803;0.4435864449;1
-1.1122571938;-1.0753214117;-1.0479180621;-1.0563494288;10
-0.6916012120;-0.7316486942;-0.7441357269;-0.7490389258;11
-0.7203829171;-0.7317269618;-0.6603968226;-0.6510128429;22
-0.0064698869;0.6278087433;0.6570482996;0.6180824344;216
0.7886478949;0.7317246365;0.7344548446;0.7531604784;1
1.0119681843;0.7771849303;0.8119516098;0.8178256541;10
-0.2963606439;-0.4032019261;-0.3983043144;-0.4004510506;11
-1.5626511821;-1.4817696120;-1.5364065617;-1.5502946211;22
0.4153196196;0.8369279728;0.8663176711;0.8846084308;216
0.2114176022;0.1100349910;0.2303613518;0.2556797859;1
0.3000564556;0.1021697942;0.0508049542;0.0588654420;10
-0.1780087330;-0.3210388618;-0.3126334396;-0.3279619552;11
-0.9527308098;-0.9528384453;-0.9714784086;-0.9118749107;22
0.1000153006;0.9061717923;0.8988924219;0.9005426282;216
0.0661181537;-0.0242550990;-0.0078413430;0.0040008597;1
-0.1204339056;-0.2019084322;-0.1699692300;-0.1361115435;10
-0.6540449708;-0.7140782844;-0.7534518184;-0.7454046497;11
-1.4913128044;-1.3856151186;-1.3720190157;-1.3899752975;22
0.6799079148;1.0757918121;1.0656633465;1.0557606297;216
-0.1805019489;-0.2144872461;-0.2000366624;-0.1517869592;1
1.5899220924;1.2219437436;1.2382215712;1.2592859522;10
-0.5050832966;-0.5992555171;-0.5840778025;-0.5968341929;11
-1.5795539071;-1.4800815484;-1.5498040063;-1.5501604066;22
0.4456144642;1.1219743631;1.1202858699;1.1261671938;216
0.2281281682;0.1410482156;0.1957707950;0.2299430843;1
1.9027294121;1.5023418893;1.5206218036;1.4232484059;10
-1.3611487638;-1.3148356114;-1.2959546583;-1.3376550459;11
0.1426604562;0.1775515914;0.2501371451;0.3144816289;22
0.8464945142;1.4781195165;1.4766118275;1.4796764114;216
-0.4540614298;-0.5908396800;-0.6266123579;-0.6663647329;1
-0.0926695442;-0.1845125014;-0.1533235419;-0.0940454376;10
-1.2861823588;-1.2555857502;-1.2337919011;-1.2772572444;11
-0.7479475735;-0.7932306604;-0.7615418144;-0.7478936339;22
0.8449903117;1.1989238628;1.2498097546;1.2695913116;216
-1.1357614064;-1.1752355798;-1.1770867241;-1.2196450715;1
-1.4016103619;-1.2864974984;-1.2621762433;-1.2637073751;10
-0.9695612783;-0.9690291229;-0.9233259696;-0.9723471797;11
-1.2529858292;-1.2606662193;-1.2370999834;-1.2964847377;22
0.5776266878;0.9786157191;1.0159312807;0.9487934697;216
-0.4268180723;-0.5167421115;-0.4227808024;-0.4258091438;1
0.4299123116;0.1891636340;0.1269345510;0.1433099284;10
-0.2414047802;-0.3507913814;-0.2864977954;-0.2715568217;11
-1.3185101626;-1.2445937998;-1.2050229759;-1.2002193868;22
1.2218034426;1.3833153034;1.3824867220;1.3802902213;216
-0.4213062218;-0.5132824513;-0.4549543877;-0.4613463192;1
-0.3630104880;-0.4510044088;-0.4986779178;-0.5107620491;10
-0.0023559893;-0.1708171904;-0.1840308635;-0.1685266449;11
-0.7522811252;-0.8420891063;-0.9047509622;-0.9236895345;22
0.7247998870;1.2164718416;1.1961755173;1.1727608269;216
-0.3877160239;-0.5230927559;-0.5038302223;-0.5250126272;1
1.8745604272;1.4811921840;1.3978750268;1.4083833346;10
-0.0550580976;-0.2259124465;-0.2556283168;-0.2350046843;11
-1.5778436203;-1.4797415313;-1.4644870476;-1.4875266690;22
0.5941003464;1.2313422734;1.1952915896;1.1904171871;216
-0.1120081934;-0.2192076750;-0.1726489314;-0.1574198650;1
0.4035555245;0.2379499751;0.2444961827;0.2746346093;10
-1.2509597553;-1.2157174424;-1.2441749864;-1.2430622480;11
-0.3555102071;-0.4391807199;-0.5567757005;-0.4746988988;22
1.1104880856;1.4051913952;1.4126564672;1.4129955366;216
-0.7914749259;-0.8400990728;-0.8483248108;-0.8477129782;1
0.6024917801;0.3989701930;0.3744131040;0.3981239598;10
-1.1439177132;-1.1307863132;-1.1580779731;-1.1699392786;11
-0.7580443203;-0.7829524574;-0.8317678178;-0.8154013289;22
0.9143967396;1.3236136636;1.3229894866;1.3142093845;216
0.3952435032;0.2977390161;0.3243404893;0.3479984591;1
0.5247299519;0.3607312809;0.3359976260;0.3463187135;10
-0.4239677295;-0.5204600296;-0.5505342239;-0.5372170091;11
-1.1724074752;-1.0997389454;-1.0781440627;-1.0306341243;22
0.5031198722;0.9260202816;0.8998905065;0.9040548709;216
-1.1383028714;-1.1577555660;-1.1679422314;-1.2210693106;1
0.4215619794;0.2014406680;0.1471551339;0.1547256155;10
0.1610038488;0.0363421862;0.0839818070;0.1774311218;11
-1.1789335797;-1.1476416098;-1.1677975796;-1.1432482231;22
0.8274126570;1.2892233490;1.2965874918;1.2396918820;216
-0.3186407081;-0.4024964108;-0.3420444314;-0.2886784322;1
-0.3128566741;-0.3298560609;-0.2949362445;-0.2220003556;10
-0.3039882864;-0.3732693581;-0.3957526753;-0.3899268802;11
-0.7238549988;-0.7563538558;-0.7296532003;-0.6985444714;22
0.5665753487;1.1195875186;1.0754246015;1.0980394791;216
1.2204174654;0.8787983138;0.7945866290;0.7977094704;1
1.2044496244;0.8838270243;0.8327912990;0.8445504072;10
-1.0317917719;-1.0880576663;-1.1492628072;-1.1553552867;11
-0.1829973254;-0.2830027069;-0.2643207511;-0.2020127293;22
0.6890302917;0.6970846072;0.6801834388;0.6633558016;216
0.2876998043;0.3258338274;0.3449824215;0.3813155229;1
0.7154671863;0.4467729087;0.4344003986;0.4187054449;10
-0.2000934874;-0.3340972073;-0.2914763028;-0.2841761981;11
-0.7695352015;-0.8465872397;-0.9052050796;-0.8999595389;22
0.6548032073;0.9392518398;0.9597953046;1.0055826496;216
-0.6376856263;-0.6807806853;-0.6092411568;-0.5889348367;1
0.2661478859;0.1616780469;0.2333968471;0.2469597665;10
-0.8694897630;-0.9378534743;-0.9597597806;-1.0169100126;11
-1.1734418197;-1.1664308137;-1.1231807308;-1.1748511004;22
0.6079095328;1.3541774978;1.3531918720;1.3181918251;216
-0.3767164503;-0.4822403394;-0.4615448971;-0.4333723104;1
1.4939879405;1.1487606300;1.1085789140;1.1123590270;10
-0.5600353028;-0.6098953509;-0.6611934270;-0.6557027380;11
-1.1764819989;-1.1283877544;-1.1241200600;-1.1574096436;22
1.1301121859;1.1359249364;1.1539492935;1.1452574191;216
-0.9914292936;-0.9887511323;-0.9978365924;-0.9820845216;1
1.1127560886;0.8271659762;0.8101273091;0.8478963308;10
-0.8091767114;-0.8508120530;-0.8790246218;-0.8755187806;11
-1.0075409033;-1.0181159053;-0.9735287849;-1.0238953853;22
0.3949300748;1.0860071896;1.0590313914;1.1059802452;216
0.7436636083;0.4583199584;0.4549567768;0.4374823853;1
-1.4593030917;-1.3618796676;-1.3402532472;-1.3093608217;10
-0.4998341882;-0.5818670287;-0.5187126053;-0.5322193900;11
-0.9519508963;-0.9656080746;-0.9418328870;-0.9484450656;22
0.8245326265;1.4916045584;1.5024819771;1.4893301411;216
-0.7514233931;-0.7509219370;-0.7249865623;-0.6897463398;1
2.1983195441;1.9237535621;1.9266626481;1.8376441429;10
-1.1315517642;-1.1148077629;-1.1371228360;-1.1427327581;11
-0.8353675800;-0.9000845520;-0.9370617716;-0.9778007928;22
0.4566049188;0.9523869202;0.9354820731;0.9381018552;216
-1.2500636066;-1.2170393891;-1.2352486470;-1.2393472801;1
0.1421836718;0.0002138952;-0.0015331916;-0.0015561802;10
-0.6100375297;-0.6564270672;-0.6094671094;-0.5950488606;11
-0.6394842794;-0.7095426483;-0.6849511548;-0.7174905545;22
0.5416751747;1.0230958439;0.9700897056;0.9981795055;216
-0.1560330365;-0.2957956311;-0.2630757220;-0.2093802432;1
1.8368074004;1.5547819840;1.4605058624;1.4878729792;10
0.3164408339;0.0878213751;0.0437377811;0.0505465349;11
-1.1220772955;-1.1187172792;-1.1139842805;-1.1256520781;22
0.7602176352;1.0948835173;1.1152321783;1.0994455102;216
-1.4497936913;-1.3740800267;-1.3947057578;-1.4328501800;1
0.0078704259;-0.1759177319;-0.2178845794;-0.1951020514;10
-0.8785849637;-0.8928550041;-0.9000987434;-0.9113350441;11
2.4387780767;1.9888435323;1.9463107233;1.9351241769;22
1.0705640502;1.6679306933;1.6547062821;1.6719704532;216
-0.2676514420;-0.3999230080;-0.3707117128;-0.3341098844;1
1.3210355379;1.0649148460;1.0248449337;1.0459014050;10
-0.9354746400;-0.9896931678;-1.0643859010;-1.0728368844;11
-1.4978566287;-1.4303565817;-1.4693465401;-1.4795663209;22
0.6163161659;1.0523484451;1.0135114661;1.0315896617;216
-0.1116587406;-0.2063776747;-0.1601307156;-0.1179007987;1
2.4352482173;1.9821604828;1.9203118491;1.9110621798;10
-0.4503404265;-0.5104418517;-0.5332379392;-0.5210584506;11
-1.2377507806;-1.2260750049;-1.2739370538;-1.2908159395;22
1.0546785915;1.6052105733;1.6145961921;1.5987009630;216
-0.9638057148;-0.9497164473;-0.9204001371;-0.9203112465;1
0.7435599373;0.4739593986;0.4536721571;0.4489286747;10
-1.3426964991;-1.2633527546;-1.2352269219;-1.2429491520;11
-1.0692680103;-1.0363958951;-1.0258462670;-1.0195017191;22
0.8891653758;1.2344310682;1.2185082704;1.1937154394;216
-0.1028642703;-0.1876117058;-0.1270363969;-0.0910045951;1
0.0698195537;-0.1125335037;-0.1383098113;-0.1242960969;10
-0.4340679672;-0.5155631846;-0.4977127510;-0.4973857480;11
-1.2635956615;-1.2167319289;-1.2345337418;-1.2654198383;22
0.7970396493;1.3190649785;1.3502914561;1.3547022439;216
-1.2494119376;-1.2544360799;-1.3208933358;-1.3471168240;1
-1.1241753368;-1.1025484001;-1.1256275321;-1.1476857037;10
-0.4050188340;-0.5111055988;-0.5426955897;-0.5499826449;11
-1.5296847788;-1.4437922280;-1.4793959433;-1.4943337682;22
0.9700283752;1.0076136489;1.0704275065;1.0363872401;216
-0.8067063716;-0.8691612172;-0.8889639726;-0.9196710216;1
2.1853597621;1.7900428372;1.7367817050;1.7156931532;10
0.6438750769;0.4909317543;0.4682381011;0.4814135774;11
-1.1866057941;-1.1952516966;-1.2826119774;-1.2914469340;22
0.4878908353;1.0994732232;1.0699216010;1.0587403251;216
0.0173108332;-0.0997832753;0.0051447626;0.0442442174;1
-0.0279944922;-0.1267729564;-0.1125120444;-0.0749557418;10
-0.4445933514;-0.5109690166;-0.4840877952;-0.4691584332;11
-1.1880329289;-1.1826323919;-1.1704907003;-1.1939444780;22
0.4239396009;0.8200621425;0.8091823979;0.8162019366;216
-0.6249973957;-0.6494487421;-0.6369421545;-0.6131336195;1
0.6598590363;0.4720953745;0.4597905611;0.5292043196;10
-1.0451049845;-1.0679171840;-1.0733056741;-1.0787121311;11
-1.0775375614;-1.0939166589;-1.1448559295;-1.1326703394;22
0.9043170193;1.1949274066;1.1907745000;1.2179126936;216
-1.1357212482;-1.1201999289;-1.1170256201;-1.1259364414;1
1.5579076294;1.2286566555;1.1859728480;1.1599666946;10
1.3707604734;1.0385503848;1.0023838522;0.9584711992;11
-0.7448922529;-0.8127876217;-0.7956907178;-0.8076120813;22
1.1261933565;1.5455322674;1.5546538866;1.5523280210;216
-0.1381873898;-0.2133613743;-0.1406521941;-0.0726082053;1
-0.8293329564;-0.8057161551;-0.8246218588;-0.7737169238;10
-1.2128983396;-1.2007685547;-1.2154404435;-1.2183470817;11
-1.1153622705;-1.0881130758;-1.0524296471;-1.0761902680;22
0.3048754918;0.8354205788;0.8290163316;0.8476832597;216
0.1136620379;-0.0538740569;0.0039529092;0.0365686239;1
-0.9089676998;-0.9049779540;-0.9304154727;-0.9088232332;10
0.1153209283;0.0005347340;0.0482532719;0.0697442992;11
1.4563612581;1.1402666266;1.2014614931;1.1783973669;22
0.3973297009;0.6857509399;0.6631498075;0.6787466243;216
-0.9295433189;-0.9755566809;-1.0205991473;-1.0208246457;1
1.5257334507;1.1712810613;1.1527440517;1.1583362566;10
-1.0179334362;-1.0338345595;-1.0495735977;-1.0737105961;11
-0.9850657920;-0.9908189387;-0.9514176344;-0.9860530995;22
0.5993682864;1.1160422479;1.1322328668;1.1469620839;216
0.1939251676;0.0558092860;0.0815130404;0.1273033261;1
0.0011454234;-0.1482523106;-0.2056419465;-0.1966777412;10
0.1749131165;0.0381978825;0.0587715563;0.1087353832;11
-0.2779681287;-0.3924025529;-0.3440962489;-0.3563902775;22
0.4259973669;0.4906169608;0.5091344596;0.5275436957;216
0.0596286551;-0.1336167047;-0.0841450110;-0.0834005498;1
0.5950281080;0.4508436146;0.6061623118;0.5015799587;10
-1.6257722240;-1.5340751404;-1.5678333128;-1.5759593470;11
-1.5614058112;-1.4734521573;-1.4572912886;-1.4971933301;22
0.3746505379;1.2545422578;1.2571424719;1.2399943696;216
-1.2755347558;-1.2258333741;-1.2100923529;-1.2096404715;1
-0.3130382906;-0.4166880532;-0.4215900705;-0.4126301435;10
-0.2793761051;-0.3671229874;-0.3483248510;-0.3538624927;11
-0.5805102375;-0.6419706923;-0.5878430378;-0.5761561156;22
0.6409340209;1.0576573005;1.0567994401;1.0752606106;216
-0.2035941903;-0.3160828955;-0.2556033523;-0.2314118749;1
2.4658094500;2.1002269633;2.0018715982;1.9970255636;10
-1.4524458517;-1.3915853595;-1.4069305029;-1.4479837484;11
-0.8534763797;-0.8937743136;-0.9016718724;-0.9397054767;22
0.9312335385;1.2416885528;1.2569206878;1.2446000841;216
-0.4078822580;-0.5225998224;-0.5486330175;-0.5364352622;1
-0.5080400146;-0.5685418481;-0.4998080401;-0.4956315460;10
-1.0857512435;-1.1271711093;-1.2025813920;-1.2336608465;11
