Band_6;Band_7;Band_8;Band_8A;AfgKode
3228;3790;3478;4063;10
1912;2136;2086;2379;11
1684;1902;1832;2178;22
1616;1836;1778;2055;216
1258;1436;1353;1620;1
2564;3023;2797;3419;10
1391;1536;1474;1691;11
1300;1458;1339;1635;22
2630;3528;3355;3876;216
2466;2919;2827;3237;1
1338;1516;1440;1675;10
1391;1463;1552;1636;11
2030;2375;2275;2675;22
3010;3983;3794;4313;216
2141;2391;2232;2581;1
2425;2771;2766;3138;10
2170;2481;2296;2741;11
1221;1378;1294;1482;22
2118;2641;2521;3025;216
2324;2688;2715;3124;1
2272;2622;2432;2903;10
2409;2725;2525;3080;11
1578;1780;1740;2031;22
2565;3595;3390;3974;216
1977;2305;2233;2669;1
2713;3168;2981;3463;10
2015;2346;2231;2686;11
1985;2284;2216;2585;22
3057;3785;3592;4119;216
2003;2327;2178;2651;1
2428;2821;2673;3163;10
2208;2583;2460;2825;11
1270;1474;1404;1657;22
2581;3548;3323;3854;216
2339;2709;2644;3163;1
2957;3501;3193;3778;10
1696;1970;1832;2286;11
1582;1787;1699;1977;22
2762;3505;3644;3931;216
2306;2716;2665;3083;1
1473;1706;1604;1911;10
2158;2606;2500;3024;11
1880;2127;1987;2417;22
2323;3197;3095;3591;216
1626;1876;1727;2122;1
2613;2942;2751;3172;10
1273;1416;1333;1564;11
1377;1578;1548;1780;22
2310;3362;3168;3720;216
2399;2867;2737;3284;1
2653;3028;2833;3359;10
2430;2804;2635;3233;11
1636;1873;1774;2154;22
2890;3964;3714;4291;216
2835;3488;3267;3895;1
2407;2802;2680;3138;10
1964;2275;2100;2472;11
1761;1949;1865;2167;22
2717;3713;3506;4055;216
2138;2482;2413;2782;1
3679;4383;3799;4645;10
1710;2028;1851;2181;11
1945;2178;2013;2366;22
2358;3437;3224;3784;216
2641;3093;2969;3625;1
2561;2897;2789;3197;10
1962;2234;2176;2452;11
1537;1681;1592;1889;22
2547;3580;3397;3961;216
1095;1236;1167;1409;1
3093;3560;3443;3821;10
1073;1167;1098;1258;11
1229;1404;1356;1624;22
2544;3459;3386;3870;216
2113;2547;2659;3055;1
3502;4080;3821;4473;10
1317;1507;1300;1676;11
1407;1579;1492;1757;22
2832;3723;3468;4043;216
1656;1936;1904;2200;1
4029;4567;4309;4988;10
1774;2057;1980;2305;11
927;1014;906;1024;22
2472;3506;3280;3836;216
2429;2844;2641;3128;1
1766;2073;1923;2321;10
2157;2474;2393;2762;11
2230;2534;2369;2733;22
2656;3651;3478;3930;216
2112;2521;2467;2961;1
3558;4203;3911;4485;10
2966;3406;3237;3691;11
1889;2077;1942;2325;22
2799;3617;3381;3984;216
2279;2802;2641;3112;1
3522;4134;3826;4433;10
1710;1924;1822;2169;11
1504;1743;1685;1985;22
2695;3391;3254;3765;216
2242;2667;2456;3005;1
3355;3965;3683;4251;10
1569;1818;1776;1980;11
2184;2490;2259;2634;22
2731;3707;3463;4063;216
2087;2454;2403;2749;1
2855;3364;3135;3674;10
2157;2528;2332;2855;11
2866;3447;3225;3841;22
2518;3459;3214;3873;216
2216;2496;2337;2871;1
2817;3298;3127;3633;10
1582;1785;1682;2000;11
1382;1598;1565;1881;22
2133;2916;2741;3221;216
3396;4563;4265;5016;1
3835;4554;4202;4884;10
1582;1755;1670;1963;11
1574;1752;1604;1914;22
2661;3511;3282;3809;216
2139;2494;2442;2832;1
3756;4384;4138;4698;10
1743;1981;1830;2306;11
1799;2013;1905;2313;22
2590;3540;3349;3983;216
2464;2944;2895;3256;1
1262;1474;1357;1646;10
1774;2000;1863;2276;11
1611;1798;1708;1995;22
2626;3334;3025;3615;216
2375;2782;2668;3080;1
1990;2273;2070;2632;10
1916;2217;2166;2582;11
1619;1874;1815;2181;22
2655;3492;3366;3795;216
2087;2446;2383;2756;1
3656;4283;3966;4604;10
1825;2061;1961;2276;11
1470;1725;1701;2072;22
2926;3849;3637;4265;216
1297;1419;1323;1586;1
3618;4293;3948;4518;10
1998;2255;2102;2510;11
1856;2056;1923;2284;22
2500;3692;3444;4037;216
2534;2911;2765;3417;1
3752;4403;4164;4743;10
1301;1501;1472;1754;11
1764;2072;1983;2369;22
2599;3705;3471;4068;216
2539;2981;2757;3301;1
3090;3571;3423;3838;10
1939;2190;1987;2407;11
1286;1473;1346;1583;22
2698;3738;3520;4082;216
1740;2023;1989;2435;1
3467;4096;3782;4460;10
2231;2618;2470;2945;11
2038;2270;2197;2539;22
2582;3772;3596;4148;216
2157;2472;2349;2815;1
2679;3188;3001;3523;10
1737;1970;1918;2290;11
1972;2160;2126;2447;22
2464;3490;3237;3800;216
2530;2989;2839;3339;1
2876;3351;3485;3642;10
1770;2048;1915;2286;11
1540;1696;1640;1884;22
2717;3233;2935;3516;216
1723;1948;1823;2171;1
2084;2324;2095;2545;10
1794;2027;1891;2275;11
1500;1664;1899;1896;22
2415;3526;3344;3855;216
2008;2277;2248;2633;1
2199;2561;2446;2820;10
3340;3895;3723;4209;11
1558;1822;1666;2102;22
2645;3595;3336;3869;216
1238;1480;1347;1699;1
2690;2974;2843;3283;10
1839;2134;2004;2322;11
1957;2228;2089;2483;22
2152;3167;2965;3558;216
1825;2154;2034;2489;1
3122;3606;3778;4059;10
1767;1978;1937;2262;11
1674;1909;1744;2113;22
2283;2942;2809;3351;216
1992;2272;2205;2693;1
2809;3368;3177;3723;10
1651;1913;1816;2104;11
1610;1809;1710;2119;22
2799;3776;3531;4090;216
2103;2455;2386;2841;1
1493;1692;1565;1882;10
1902;2178;2075;2464;11
1553;1762;1627;1962;22
2311;3178;2981;3476;216
1802;2062;1998;2253;1
3364;4100;3865;4415;10
1832;2089;1924;2286;11
1752;1991;1875;2219;22
2851;3983;3711;4319;216
1243;1363;1310;1663;1
2428;2785;2671;3092;10
2415;2826;2615;3122;11
2288;2616;2657;3167;22
2837;3861;3627;4214;216
2841;3482;3350;3925;1
2072;2388;2126;2689;10
1797;2066;1900;2291;11
1783;2070;1988;2358;22
2689;3261;3031;3623;216
1444;1724;1623;1931;1
3809;4532;3847;4828;10
2012;2333;2261;2602;11
1540;1771;1655;1873;22
2565;3527;3335;3855;216
1920;2212;2104;2482;1
2586;3007;2839;3243;10
1698;1901;1800;2169;11
2457;2869;2834;3244;22
2327;3315;3122;3715;216
1699;1913;1878;2235;1
3305;3881;3623;4153;10
2395;2796;2795;3166;11
1402;1637;1476;1719;22
2409;3212;2988;3597;216
2778;3361;3186;3777;1
3469;4046;4090;4252;10
2971;3412;3307;3746;11
1268;1459;1401;1613;22
2748;3460;3218;3831;216
1495;1664;1640;1856;1
1872;2084;1958;2318;10
2455;2827;2671;3071;11
1600;1958;1585;2126;22
2468;3487;3342;3891;216
1743;1899;1822;2105;1
2391;2820;2674;3191;10
1963;2271;2191;2544;11
1511;1667;1564;1885;22
2582;3292;3116;3637;216
2540;3078;2971;3464;1
3832;4564;4351;4897;10
1400;1601;1585;1798;11
2085;2426;2345;2801;22
2700;3415;3249;3738;216
2049;2382;2237;2702;1
1263;1429;1349;1552;10
1890;2155;1980;2444;11
891;999;934;1089;22
2552;3271;2905;3671;216
1558;1783;1692;2043;1
3256;3846;3594;4197;10
2207;2559;2453;2811;11
1318;1473;1373;1640;22
2396;2936;2602;3312;216
2575;3097;2959;3452;1
1313;1493;1339;1614;10
2738;3038;2934;3423;11
1717;2069;2058;2593;22
2781;3843;3685;4194;216
2182;2546;2417;2789;1
2950;3485;3277;3740;10
2428;2876;2754;3174;11
1576;1794;1630;1974;22
2903;3841;3619;4226;216
1845;2049;2084;2322;1
3977;4737;4402;5057;10
1849;2085;2029;2318;11
1542;1738;1689;1869;22
2589;3658;3505;4010;216
2533;2933;2758;3342;1
2308;2703;2618;3030;10
1945;2167;1988;2335;11
1430;1655;1545;1817;22
2478;3467;3394;3772;216
1654;1884;1818;2137;1
2686;3095;2866;3324;10
1634;1894;1800;2066;11
3172;3660;3401;4013;22
2627;3534;3302;3815;216
2079;2397;2508;2715;1
3015;3470;3064;3791;10
2093;2498;2357;2667;11
2002;2370;2189;2749;22
2491;3582;3346;3956;216
1603;1825;1712;2062;1
3288;3893;3714;4279;10
2580;3070;2899;3475;11
2414;2840;2714;3299;22
2428;3143;2957;3427;216
2264;2672;2547;2996;1
1493;1714;1789;2065;10
1848;2094;1955;2321;11
3091;3493;3358;3851;22
2504;3337;3170;3672;216
1657;1872;1751;2064;1
3738;4521;4076;4763;10
1887;2154;2093;2468;11
1286;1495;1482;1676;22
2596;3078;3025;3407;216
2018;2349;2367;2793;1
2476;2855;2562;3094;10
2178;2437;2218;2662;11
3404;3992;3733;4363;22
2498;3427;3284;3717;216
1375;1614;1535;1885;1
1835;2128;2166;2520;10
1670;1909;1732;2073;11
1242;1482;1518;1751;22
2728;3521;3304;3861;216
1996;2325;2320;2656;1
1817;2113;2095;2347;10
1938;2244;2126;2570;11
3358;3842;3675;4179;22
2563;3074;2978;3387;216
1751;1952;1802;2106;1
2115;2436;2479;2859;10
2401;2791;2648;3077;11
1978;2322;2201;2627;22
2663;3776;3578;4095;216
2830;3431;3213;3863;1
2634;3031;2925;3395;10
1519;1726;1615;1888;11
2013;2345;2310;2721;22
2678;3401;3193;3660;216
1391;1602;1560;1814;1
1786;1996;1915;2301;10
2297;2710;2524;3036;11
1718;1937;1793;2126;22
2720;3305;3108;3752;216
2125;2516;2438;2836;1
2146;2445;2264;2643;10
1607;1823;1776;2046;11
1972;2258;2187;2629;22
2201;2970;2704;3177;216
2299;2901;2770;3344;1
4033;4817;4387;5180;10
1366;1570;1518;1857;11
3029;3490;3050;3852;22
2728;3802;3639;4206;216
1388;1590;1507;1785;1
3235;3774;3791;4150;10
2625;3041;2755;3321;11
1303;1464;1362;1593;22
2535;3590;3309;3930;216
1702;1977;1956;2318;1
2931;3733;3426;4137;10
1905;2164;2173;2473;11
1515;1724;1627;1928;22
2901;4004;3856;4371;216
2390;2744;2724;3179;1
4041;4825;4598;5244;10
1645;1927;1827;2137;11
1703;1933;1732;2109;22
2809;3634;3449;3977;216
1475;1654;1529;1812;1
3294;3799;3700;4086;10
1759;1986;1906;2245;11
2044;2369;2573;2756;22
2202;3165;3041;3547;216
1413;1591;1519;1774;1
3082;3623;3389;4066;10
1738;2007;1940;2294;11
1208;1398;1326;1636;22
2608;3560;3385;3938;216
1785;1979;1872;2207;1
2755;3228;2976;3455;10
2123;2377;2080;2543;11
1492;1752;1785;2089;22
2758;3834;3596;4178;216
2069;2389;2287;2730;1
3072;3688;3339;4030;10
3872;4523;4335;4843;11
1645;1900;1748;2084;22
2510;3177;3030;3530;216
2461;2850;2757;3247;1
3081;3542;3454;3727;10
2042;2349;2160;2561;11
1807;2088;1845;2226;22
2679;3586;3355;3956;216
2114;2428;2319;2764;1
3194;3673;3345;3966;10
2444;2862;2770;3231;11
1278;1407;1357;1648;22
2742;3803;3587;4113;216
2417;2772;2623;3127;1
3752;4423;4091;4736;10
1380;1558;1445;1717;11
2513;2864;2466;3037;22
1880;2184;2143;2486;216
1399;1564;1496;1770;1
3286;3907;3583;4250;10
2459;2841;2526;2990;11
1755;1918;1791;2133;22
2956;4008;3790;4354;216
