Band_6;Band_7;Band_8;Band_8A;AfgKode
3227;3722;3497;4019;10
1826;2100;1948;2371;11
1161;1307;1245;1446;22
2499;3501;3251;3803;216
1972;2267;2145;2618;1
3198;3850;3562;4266;10
1812;2093;1938;2335;11
1668;1822;1622;1976;22
2584;3713;3495;4027;216
2335;2671;2588;2934;1
3286;3805;3499;4037;10
2088;2409;2253;2763;11
1528;1725;1671;1921;22
2421;3466;3244;3775;216
2224;2654;2529;3005;1
1257;1418;1321;1554;10
2183;2564;2458;2893;11
1461;1658;1623;1893;22
2503;3516;3504;3930;216
1729;1972;1854;2201;1
3081;3602;3458;3918;10
2393;2733;2595;3056;11
1079;1291;1323;1417;22
2748;3440;3308;3732;216
1854;2099;2087;2361;1
2274;2642;2551;2924;10
1660;1863;1741;2063;11
1902;2189;2077;2487;22
2551;3761;3520;4041;216
1923;2139;2013;2414;1
1201;1333;1286;1522;10
2167;2492;2386;2812;11
2722;3128;2807;3429;22
2726;3813;3598;4156;216
2691;3204;2988;3555;1
2910;3379;3134;3677;10
1567;1788;1695;2012;11
1226;1414;1327;1628;22
2653;3751;3421;4121;216
2416;2863;2715;3334;1
2981;3507;3350;3751;10
1986;2277;2248;2609;11
1233;1434;1316;1633;22
2571;3523;3263;3835;216
2489;2970;2885;3344;1
2956;3397;3036;3698;10
1441;1667;1587;1916;11
1581;1774;1663;1969;22
2640;3921;3702;4343;216
1395;1547;1483;1728;1
2464;2814;2614;3055;10
1727;1990;1982;2348;11
1228;1411;1265;1493;22
2534;3072;3037;3428;216
2108;2436;2239;2741;1
2424;2813;2599;3048;10
1165;1321;1230;1452;11
1205;1363;1271;1486;22
2688;3449;3404;3910;216
2154;2525;2356;2880;1
2861;3300;3125;3586;10
1492;1615;1405;1776;11
1855;2055;1933;2254;22
2628;3751;3499;4104;216
2021;2321;2244;2686;1
1623;1880;1742;2170;10
1464;1619;1526;1785;11
2112;2440;2286;2769;22
2388;3396;3282;3772;216
1258;1435;1358;1630;1
2167;2474;2343;2666;10
1847;2111;2026;2427;11
3184;3728;3782;4170;22
2599;3503;3237;3774;216
1438;1618;1514;1853;1
1756;2025;1896;2343;10
1721;1934;1907;2275;11
1937;2219;2267;2439;22
2659;3295;3139;3565;216
1793;2049;1982;2360;1
1496;1727;1600;1899;10
1550;1765;1693;2019;11
1373;1547;1510;1747;22
2411;3772;3581;4131;216
1778;2080;1918;2296;1
3489;4054;3803;4333;10
2119;2455;2343;2720;11
1411;1655;1616;1939;22
2538;3580;3303;3901;216
2083;2420;2187;2694;1
2538;2943;2787;3235;10
1557;1783;1612;1924;11
1282;1464;1338;1637;22
2230;3324;3066;3612;216
3821;5046;4783;5480;1
3723;4445;3987;4715;10
1545;1762;1651;1995;11
1376;1580;1488;1814;22
2571;3517;3310;3866;216
2348;2738;2701;3141;1
2313;2610;2435;2836;10
1759;1982;1839;2196;11
1393;1581;1533;1823;22
2675;3565;3331;3903;216
2543;3035;2906;3409;1
2131;2457;2403;2800;10
2176;2498;2455;2854;11
1352;1525;1419;1668;22
2591;3492;3322;3905;216
2080;2380;2349;2800;1
1727;1875;1578;2093;10
1779;2049;1908;2232;11
1255;1423;1334;1548;22
2596;3572;3403;3865;216
2246;2595;2458;2928;1
2298;2682;2493;2898;10
2425;2773;2615;3015;11
2820;3245;3262;3589;22
2648;3297;3199;3635;216
1453;1654;1649;1969;1
2911;3368;3138;3623;10
1617;1823;1687;2054;11
1870;2165;2049;2455;22
2912;3956;3713;4284;216
1304;1494;1398;1672;1
4023;4867;4625;5215;10
2693;3246;2799;3480;11
1707;1894;1717;2041;22
2770;3549;3418;3875;216
2183;2574;2465;2933;1
3208;3941;3267;4240;10
1283;1443;1432;1620;11
1580;1824;1789;2067;22
2822;3949;3655;4273;216
1636;1820;1701;1973;1
3236;3713;3551;4044;10
2307;2663;2557;2958;11
1357;1511;1545;1781;22
2554;3465;3243;3807;216
1917;2147;1944;2437;1
1811;2002;1794;2336;10
1764;2041;1937;2287;11
3198;3713;3450;4191;22
2319;3083;2905;3406;216
1995;2239;2115;2466;1
2408;2699;2454;2954;10
1768;2002;1874;2210;11
1864;2152;2101;2432;22
2888;3686;3527;4053;216
2239;2613;2506;3019;1
2940;3332;3030;3658;10
3240;3689;3734;4113;11
1694;1883;1775;2071;22
2648;3588;3382;3997;216
2273;2626;2478;2945;1
2941;3511;3171;3859;10
2041;2316;2172;2667;11
1637;1864;1765;2104;22
2707;3848;3601;4187;216
1885;2183;2101;2541;1
3037;3434;3255;3736;10
2743;3155;2945;3421;11
2184;2455;2280;2718;22
2680;3387;3248;3800;216
1534;1703;1600;1870;1
2727;3193;2903;3594;10
2013;2302;2170;2539;11
1496;1702;1605;1819;22
2495;3594;3414;3986;216
2088;2450;2320;2793;1
2805;3277;2958;3620;10
1452;1639;1560;1837;11
3232;3703;3569;4045;22
2803;3844;3582;4246;216
1954;2227;2068;2469;1
2052;2325;2072;2515;10
2581;3001;2793;3323;11
3061;3574;3337;4020;22
2505;3469;3202;3806;216
2472;2866;2782;3281;1
2413;2804;2671;3111;10
1987;2347;2191;2670;11
1491;1743;1702;1974;22
2393;3057;2919;3454;216
1885;2143;2098;2404;1
1648;1858;1800;2173;10
1386;1537;1545;1713;11
1937;2275;2464;2584;22
2727;3624;3400;3968;216
2019;2347;2276;2754;1
2655;3080;2855;3372;10
2065;2447;2213;2729;11
1465;1765;1572;2080;22
2865;3586;3331;3986;216
2015;2232;2156;2443;1
2332;2666;2481;2962;10
1530;1745;1683;2053;11
1457;1702;1602;1960;22
2753;3376;3141;3745;216
1892;2141;2074;2474;1
2191;2612;2494;2876;10
1586;1781;1698;2000;11
1991;2328;2525;2654;22
2682;4072;3934;4495;216
2375;2888;2723;3172;1
2407;2774;2893;3153;10
2429;2827;2715;3112;11
1651;1822;1668;2071;22
2651;3200;3068;3536;216
2142;2508;2404;2903;1
1560;1809;1707;1998;10
1138;1288;1182;1407;11
1595;1811;1741;2074;22
2768;3779;3578;4156;216
2130;2454;2408;2737;1
3025;3456;3390;3719;10
2802;3140;2954;3409;11
1539;1819;1733;2078;22
2647;3640;3335;3969;216
1326;1484;1408;1656;1
1656;1912;1810;2167;10
2153;2575;2612;2900;11
1672;2069;1704;2162;22
2661;3428;3168;3762;216
1207;1357;1160;1470;1
2218;2619;2489;3010;10
1718;1948;1837;2232;11
1474;1693;1623;1932;22
2901;3867;3668;4172;216
1843;2109;2055;2401;1
3792;4514;4240;4820;10
2915;3496;3129;3661;11
1521;1702;1589;1873;22
2845;3887;3644;4164;216
2066;2454;2344;2848;1
3763;4484;4057;4695;10
1359;1515;1395;1621;11
1487;1688;1630;1913;22
2814;3596;3388;3836;216
2404;2757;2623;2989;1
2258;2636;2438;2889;10
2737;3172;2958;3482;11
1997;2277;1952;2563;22
2362;3369;3252;3677;216
2241;2553;2377;2783;1
3445;3963;3791;4263;10
2117;2421;2263;2645;11
1312;1499;1448;1679;22
2642;3607;3480;3961;216
2179;2469;2421;2794;1
2510;2924;2721;3186;10
1939;2201;2045;2351;11
2357;2730;2534;2964;22
2720;3532;3488;3885;216
2472;2934;2894;3341;1
3246;3860;3612;4419;10
1876;2180;2092;2497;11
1589;1800;1702;2033;22
2493;3424;3250;3753;216
2193;2526;2445;2892;1
1587;1825;1882;2051;10
2320;2709;2668;3068;11
1906;2167;2102;2478;22
2401;2859;2651;3132;216
2095;2364;2268;2639;1
3300;3845;3698;4125;10
2069;2412;2331;2689;11
1256;1381;1374;1515;22
2799;3511;3330;3840;216
1272;1532;1279;1728;1
3406;4005;4046;4340;10
1750;2013;1992;2355;11
2085;2405;2281;2599;22
2050;2411;2317;2684;216
2664;3205;3099;3602;1
3079;3580;3403;3892;10
2117;2496;2367;2787;11
1306;1487;1440;1695;22
1706;1932;1663;2185;216
1958;2227;2135;2590;1
2062;2452;2384;2776;10
1631;1870;1894;2119;11
1769;1990;1866;2232;22
2801;3566;3389;3898;216
1607;1897;1753;2113;1
2938;3357;2916;3515;10
1847;2084;1992;2383;11
1357;1596;1493;1835;22
2681;3899;3643;4269;216
1727;2061;2088;2574;1
2695;3043;2792;3341;10
2255;2614;2507;2917;11
1554;1790;1680;2056;22
2394;3331;3166;3655;216
2510;2944;2884;3265;1
1702;2000;1774;2186;10
1300;1447;1394;1656;11
1516;1683;1596;1880;22
2567;3599;3411;3950;216
2818;3353;3213;3671;1
2199;2622;2319;2842;10
3247;3750;3534;4059;11
1509;1728;1667;1980;22
2483;3645;3438;3988;216
2220;2666;2581;3008;1
3222;3774;3512;4081;10
1934;2166;2072;2495;11
1545;1819;1730;2143;22
2536;3420;3229;3691;216
1867;2149;2082;2489;1
2606;3121;2550;3289;10
2168;2522;2412;2750;11
2368;2758;2503;3100;22
2484;3647;3419;3961;216
1130;1278;1183;1402;1
1423;1701;1581;1930;10
1808;2082;2025;2391;11
2119;2588;2366;2937;22
2436;3394;3158;3746;216
2604;2970;2843;3216;1
1424;1596;1463;1796;10
1830;2093;1952;2311;11
1897;2136;2107;2370;22
2727;3762;3503;4100;216
2265;2628;2526;2941;1
3254;3807;3550;4038;10
2915;3320;3152;3600;11
2900;3594;3762;3881;22
2604;3692;3456;4029;216
1867;2141;2044;2440;1
3736;4367;4068;4694;10
1179;1376;1332;1577;11
2374;2783;2628;3226;22
2444;3617;3455;3998;216
1257;1475;1378;1693;1
4199;5048;4652;5459;10
1861;2132;1948;2424;11
1312;1505;1406;1688;22
2425;3476;3299;3776;216
2190;2565;2445;2923;1
1675;1915;1828;2157;10
1764;1982;1900;2229;11
1806;2139;1917;2331;22
2638;3546;3372;4005;216
1891;2165;2046;2449;1
3575;4377;4012;4759;10
1453;1620;1565;1782;11
1804;2008;1881;2259;22
2839;3667;3463;3925;216
1867;2101;2043;2386;1
1466;1651;1524;1906;10
2117;2485;2392;2879;11
1393;1539;1450;1708;22
2541;3736;3529;4090;216
1533;1710;1581;1832;1
2907;3392;3233;3662;10
2306;2705;2590;2965;11
1752;2030;2037;2435;22
2716;3574;3311;3981;216
2129;2516;2467;2936;1
1882;2159;2080;2455;10
1993;2311;2201;2654;11
1534;1775;1631;1969;22
2878;3665;3443;4014;216
1637;1892;1840;2146;1
1744;1946;1987;2318;10
1927;2151;2034;2382;11
2088;2424;2300;2549;22
2559;3674;3472;4017;216
1080;1185;1129;1296;1
2516;3054;2654;3374;10
2377;2770;2620;3148;11
2604;3036;3038;3506;22
2753;3461;3200;3780;216
2193;2514;2353;2783;1
1846;2191;2135;2433;10
2264;2679;2521;2970;11
2189;2562;2425;2979;22
2580;3744;3422;4058;216
2022;2318;2272;2586;1
3140;3770;3542;4005;10
2270;2623;2509;3008;11
1317;1526;1419;1659;22
2587;3522;3269;3856;216
2075;2283;2152;2557;1
3895;4645;4269;4964;10
1861;2116;2093;2395;11
1612;1839;1698;2001;22
2466;3368;3167;3674;216
2002;2332;2150;2662;1
2682;3097;2826;3370;10
1395;1584;1462;1750;11
1658;1861;1729;2083;22
2695;3945;3745;4319;216
2453;2866;2756;3263;1
2535;2910;2684;3294;10
1870;2173;2058;2413;11
1838;2108;2042;2445;22
2302;2803;2728;3108;216
1672;1885;1758;2069;1
3412;4114;3908;4481;10
2119;2439;2307;2826;11
1398;1611;1543;1873;22
2672;3750;3539;4128;216
1740;1970;1879;2221;1
3828;4495;4248;4782;10
1411;1583;1548;1794;11
1469;1701;1593;1855;22
2736;3578;3364;3966;216
1574;1767;1623;1895;1
3553;4209;3927;4551;10
1682;1941;1880;2223;11
2454;2730;2589;3178;22
2629;3754;3587;4038;216
2289;2739;2596;3073;1
2115;2573;2519;2979;10
1530;1715;1590;1877;11
1393;1546;1441;1759;22
2376;3496;3332;3796;216
1491;1722;1623;1910;1
2637;3123;2850;3417;10
2923;3407;3303;3821;11
1538;1795;1745;2064;22
2470;3347;3016;3631;216
1506;1719;1620;1928;1
2221;2506;2657;2852;10
2007;2367;2306;2621;11
1851;2012;1787;2343;22
2641;3725;3706;4169;216
2298;2703;2579;3097;1
2720;3133;2957;3414;10
2287;2700;2343;2977;11
2316;2618;2499;3037;22
2755;3548;3297;3851;216
1811;2104;2032;2418;1
2665;3086;2950;3328;10
1298;1502;1446;1716;11
1233;1404;1310;1523;22
2615;3814;3637;4116;216
2447;2807;2693;3135;1
4223;5084;4772;5422;10
2483;2840;2543;3114;11
1944;2220;2072;2488;22
2786;3729;3667;4094;216
3002;3583;3347;3956;1
3662;4278;3863;4576;10
1469;1694;1660;1955;11
1732;1943;1862;2180;22
2634;3660;3430;3988;216
1406;1555;1410;1729;1
1862;2162;2039;2422;10
2217;2531;2393;2797;11
1248;1458;1409;1696;22
2713;3522;3254;3908;216
2588;3194;3007;3699;1
1346;1538;1747;1729;10
2334;2684;2565;2975;11
1293;1515;1444;1760;22
2680;3381;3390;3807;216
2068;2410;2395;2880;1
3078;3588;3328;3927;10
1644;1832;1793;2094;11
2371;2739;2651;3099;22
2033;2380;2329;2700;216
1907;2148;2065;2431;1
2552;2961;2905;3259;10
1422;1636;1513;1786;11
2291;2595;2437;2843;22
2774;3817;3572;4202;216
2392;2725;2669;3053;1
1987;2246;2153;2549;10
2559;2994;2756;3250;11
1583;1817;1675;2007;22
2592;3343;3117;3632;216
2559;3050;2847;3405;1
2160;2512;2325;2844;10
1448;1647;1501;1834;11
1436;1652;1438;1781;22
2541;3730;3523;4034;216
1672;1873;1721;2008;1
2336;2653;2297;3097;10
2386;2729;2685;3182;11
1340;1457;1516;1816;22
2645;3563;3272;3919;216
1315;1505;1495;1813;1
3022;3572;3223;3805;10
1792;2051;1938;2293;11
1569;1847;1742;2062;22
2583;3641;3370;3966;216
2014;2329;2143;2655;1
2211;2555;2358;2781;10
2332;2726;2555;3071;11
1420;1628;1550;1777;22
2469;3511;3316;3834;216
2007;2317;2184;2620;1
2586;3004;2853;3338;10
2144;2436;2358;2767;11
1541;1721;1684;2066;22
2640;3815;3623;4184;216
1326;1483;1384;1629;1
1415;1662;1626;1824;10
2014;2318;2215;2655;11
1145;1293;1220;1487;22
2542;3606;3367;3996;216
2529;3064;2886;3349;1
1885;2170;1950;2401;10
1513;1733;1628;1962;11
1571;1791;1656;2040;22
2379;3281;3136;3619;216
1248;1408;1267;1583;1
1362;1513;1397;1635;10
1471;1646;1552;1812;11
1789;2054;2021;2323;22
2571;3328;3176;3752;216
2161;2487;2364;2824;1
2836;3223;2999;3557;10
2070;2340;2349;2658;11
2055;2402;2276;2789;22
2200;3280;3050;3610;216
2163;2510;2435;2906;1
1886;2203;2131;2458;10
2499;2910;2638;3196;11
1600;1824;1811;2066;22
2426;3491;3302;3867;216
1818;2044;1927;2313;1
2399;2709;2767;3153;10
2280;2665;2435;2953;11
1617;1858;1789;2038;22
2556;3475;3425;3928;216
2526;2910;2723;3219;1
4155;5035;4627;5332;10
1809;2144;1824;2427;11
2261;2552;2369;2829;22
2741;3261;3101;3629;216
1884;2196;2046;2637;1
3553;4149;3815;4518;10
2004;2344;2247;2574;11
1443;1681;1547;1934;22
2609;3818;3568;4208;216
1307;1469;1351;1556;1
3747;4474;4211;4782;10
2164;2526;2419;2784;11
1717;1882;1837;2134;22
2839;3674;3411;4083;216
1548;1744;1581;1913;1
3579;4134;3846;4475;10
1331;1520;1472;1681;11
1748;1988;1837;2205;22
2379;2907;2831;3224;216
1995;2276;2181;2554;1
2929;3393;3141;3765;10
1798;2059;2024;2370;11
1593;1839;1746;2098;22
2670;3779;3507;4129;216
2724;3241;3217;3655;1
3649;4377;4069;4736;10
1541;1753;1678;1965;11
1833;2113;2024;2384;22
2551;3484;3294;3870;216
1991;2317;2271;2682;1
3675;4338;3984;4597;10
1998;2264;2140;2474;11
1105;1342;1292;1533;22
2702;3447;3255;3841;216
2238;2596;2517;2953;1
3693;4347;4045;4636;10
2358;2716;2613;3014;11
1921;2183;2000;2495;22
2636;3675;3429;4021;216
1376;1544;1436;1711;1
2476;2857;2707;3141;10
2096;2398;2267;2652;11
3086;3639;3456;3908;22
2763;3618;3354;3923;216
2039;2345;2196;2684;1
3203;3811;3542;3955;10
1923;2188;2069;2410;11
1555;1767;1607;1939;22
2663;3926;3763;4304;216
2125;2419;2278;2739;1
1477;1861;1599;1979;10
2022;2296;2248;2611;11
1636;1918;1969;2229;22
2638;3821;3666;4170;216
2043;2359;2409;2644;1
1635;1877;1688;2092;10
1535;1752;1679;1952;11
2995;3504;3174;3859;22
2872;3869;3777;4286;216
2058;2438;2391;2625;1
2189;2555;2293;2797;10
1181;1308;1217;1397;11
3013;3510;3322;3858;22
2819;3497;3290;3807;216
1491;1709;1550;1888;1
2525;3006;2602;3311;10
1828;2061;1914;2300;11
1535;1767;1731;2078;22
2620;3284;3020;3592;216
1965;2228;2159;2582;1
2318;2809;2572;3213;10
2417;2815;2847;3161;11
1440;1646;1573;1832;22
2537;3408;3192;3662;216
1757;2028;1889;2232;1
3996;4773;4467;5072;10
1683;1935;1871;2179;11
1293;1532;1443;1710;22
2025;2611;2529;3024;216
2163;2544;2294;2926;1
1683;1912;1956;2209;10
2043;2327;2328;2665;11
1596;1821;1666;2009;22
2504;3377;3194;3638;216
2092;2378;2755;2771;1
2994;3485;3171;3827;10
1410;1516;1416;1722;11
1139;1288;1219;1437;22
2615;3762;3546;4084;216
2373;2736;2831;3184;1
4034;4809;4427;5020;10
1401;1603;1464;1751;11
3210;3713;3360;4089;22
2687;3547;3380;3873;216
2298;2695;2652;3042;1
2711;3113;3031;3323;10
1788;1992;1990;2248;11
2774;3151;3000;3492;22
2477;3425;3251;3796;216
2347;2729;2573;3157;1
2219;2616;2422;2905;10
2016;2323;2201;2612;11
1797;1996;1850;2218;22
2421;3063;2794;3349;216
2171;2462;2451;2887;1
2759;3373;3342;3621;10
2407;2783;2759;3043;11
1221;1421;1391;1639;22
2660;3558;3436;3886;216
2236;2652;2520;2968;1
1529;1796;1808;2068;10
2128;2484;2407;2694;11
1567;1833;1696;2033;22
2545;3390;3273;3816;216
1671;1818;1739;2000;1
1738;2062;2008;2393;10
2313;2690;2569;2942;11
1870;2167;1975;2400;22
2777;3610;3421;4014;216
2079;2391;2430;2758;1
1838;2149;2067;2467;10
1350;1523;1464;1679;11
2949;3426;3026;3854;22
2711;4021;3849;4340;216
2240;2615;2432;2926;1
1272;1524;1493;1739;10
1873;2131;2068;2431;11
1631;1832;1737;2071;22
2476;3141;3021;3601;216
2262;2587;2568;2994;1
2993;3396;3127;3723;10
1975;2242;2077;2425;11
3351;3775;3640;4139;22
2591;3559;3361;4015;216
2045;2332;2269;2587;1
1299;1487;1428;1676;10
1447;1643;1545;1929;11
1442;1651;1616;1934;22
2597;3512;3319;3845;216
2213;2518;2441;2812;1
2230;2564;2359;2878;10
1504;1726;1670;2056;11
1677;1885;1746;2099;22
2631;3657;3406;3932;216
2262;2642;2473;2944;1
2313;2700;2562;3092;10
2233;2598;2404;2765;11
1426;1651;1576;1819;22
2709;3761;3496;4088;216
2072;2391;2348;2814;1
1333;1599;1529;1911;10
1296;1482;1452;1665;11
1481;1666;1595;1881;22
2628;3257;3250;3683;216
2900;3457;3258;3827;1
2520;2860;2967;3198;10
2979;3467;3237;3762;11
1280;1412;1322;1585;22
2047;2518;2191;2879;216
1871;2154;2132;2496;1
1207;1381;1238;1519;10
1296;1483;1480;1709;11
2908;3365;3061;3674;22
2642;3547;3375;3892;216
1611;1830;1745;2019;1
3146;3662;3386;3847;10
2083;2373;2416;2723;11
1444;1595;1616;1754;22
2743;3614;3423;3989;216
1811;2079;2025;2399;1
1606;1776;1624;1938;10
1746;2026;1985;2248;11
1128;1256;1157;1346;22
2652;3668;3377;3966;216
2343;2823;2744;3146;1
3254;3727;3573;4129;10
3965;4781;4559;5091;11
1762;2046;1901;2282;22
2845;3706;3654;4066;216
2022;2321;2298;2742;1
2714;3162;3175;3525;10
1636;1856;1719;2010;11
1088;1222;1068;1423;22
2626;3981;3829;4311;216
1992;2235;2183;2517;1
1297;1487;1375;1661;10
1937;2268;2083;2479;11
1527;1764;1684;1945;22
2545;3513;3263;3820;216
1642;1842;1737;2054;1
3024;3470;3265;3752;10
1726;1924;1805;2185;11
1631;1923;1762;2087;22
2750;3603;3349;3898;216
1686;1939;1926;2179;1
3459;3973;3792;4365;10
2231;2643;2438;2880;11
1592;1775;1703;2031;22
2434;3378;3114;3638;216
1754;2055;1836;2275;1
2714;3056;2814;3317;10
1592;1795;1739;2032;11
1453;1646;1502;1816;22
2800;3940;3731;4341;216
1828;2211;2147;2505;1
2479;2818;2475;3173;10
2055;2364;2306;2658;11
1577;1800;1710;1995;22
2463;3469;3223;3771;216
1696;1920;1803;2181;1
2388;2886;2766;3291;10
1754;2010;1951;2277;11
1433;1635;1495;1765;22
2534;3623;3472;4025;216
1953;2293;2089;2625;1
2811;3215;2972;3380;10
2023;2251;2116;2424;11
3761;4652;4045;4938;22
2912;3960;3788;4234;216
1987;2295;2297;2579;1
2265;2721;2446;2949;10
2019;2325;2257;2641;11
1388;1560;1392;1717;22
2855;3701;3504;4039;216
2165;2413;2256;2675;1
2327;2744;2570;3014;10
1946;2227;2126;2462;11
1625;1727;1645;1866;22
2894;3575;3437;3911;216
1959;2236;2137;2575;1
1671;1903;1745;2094;10
1839;2127;2025;2394;11
1464;1634;1752;1775;22
2901;4006;3792;4383;216
2442;2838;2666;3323;1
2770;3199;2983;3491;10
1512;1719;1601;1923;11
1775;2022;1903;2260;22
2678;3651;3449;3984;216
2458;2848;2738;3337;1
3127;3611;3577;3835;10
1456;1657;1573;1945;11
1364;1575;1378;1757;22
2806;3793;3629;4148;216
1770;2040;1927;2266;1
1384;1595;1419;1850;10
1414;1574;1519;1917;11
1662;1829;1681;2031;22
2584;3755;3515;4040;216
1763;1957;1857;2207;1
3312;3854;3650;4176;10
2270;2708;2652;3013;11
1497;1737;1674;1936;22
2628;3202;3166;3592;216
2800;3443;3300;3726;1
2371;2799;2564;3159;10
1345;1505;1461;1623;11
3789;4365;4303;4754;22
2718;3894;3658;4221;216
1396;1543;1485;1726;1
1570;1776;1645;1979;10
2721;3140;2981;3453;11
1388;1573;1511;1723;22
2466;2982;2819;3241;216
2474;2870;2851;3274;1
2706;3133;2807;3420;10
2068;2411;2281;2722;11
1389;1557;1538;1753;22
2432;3433;3299;3772;216
2294;2731;2655;3174;1
