NDVI;AfgKode
0.2464269049;216
0.1054974530;1
0.6940110163;10
0.6898070997;11
0.7681563413;22
0.2686401593;216
0.4178330809;1
0.8735202581;10
0.2800167996;11
0.8363226143;22
0.1308666524;216
0.0796657559;1
0.9642352969;10
0.7775947689;11
0.7526880671;22
0.1913883471;216
0.0828644752;1
0.9497374657;10
0.7868594257;11
0.7184498736;22
0.1078714294;216
0.3759235751;1
0.9714574785;10
0.1644137729;11
0.8365939641;22
0.7522964145;216
0.0202818589;1
0.9305504965;10
0.5378592427;11
0.8601278766;22
0.2024882909;216
0.1382839920;1
0.9552727339;10
0.5327677584;11
0.8954621628;22
0.2550900474;216
0.3974390730;1
0.5133615706;10
0.5747160284;11
0.8051975914;22
0.4929782563;216
0.1489241115;1
0.8369268020;10
0.6282895647;11
0.7587967789;22
0.1300726536;216
0.1459045097;1
0.8871131444;10
0.7558025745;11
0.8455578637;22
0.1695854591;216
0.0970869465;1
0.8912047783;10
0.7145841418;11
0.8532398696;22
0.1863289436;216
0.4710483819;1
0.8020376363;10
0.8181943102;11
0.9068494967;22
0.2146455631;216
0.5208136644;1
0.9404741456;10
0.1146859180;11
0.8279481987;22
0.2714191553;216
0.1184767947;1
0.7490696245;10
0.8269924593;11
0.8307285314;22
0.2586924496;216
0.1994005175;1
0.9238402704;10
0.7981318035;11
0.9166381393;22
0.1673518360;216
0.1669133989;1
0.9284639103;10
0.7652917966;11
0.9191257351;22
0.0927961445;216
0.1096211676;1
0.8101286719;10
0.2850481325;11
0.8120468342;22
0.2291781483;216
0.0976777672;1
0.7970945256;10
0.4367273131;11
0.9019424768;22
0.1769292802;216
0.0786926394;1
0.9419204533;10
0.7586096412;11
0.9052588256;22
0.1633096600;216
0.1955882536;1
0.8597789983;10
0.0806856568;11
0.8274268863;22
0.7216445828;216
0.2206486757;1
0.9265577783;10
0.7949918989;11
0.8830977024;22
0.1098363761;216
0.0742628208;1
0.5926251140;10
0.4852788734;11
0.8993024974;22
0.7536317762;216
0.1233143063;1
0.5478938378;10
0.8352987033;11
0.9211187524;22
0.2931030772;216
0.0637737483;1
0.5336125518;10
0.7368869550;11
0.8421813635;22
0.2020498538;216
0.1033894796;1
0.9238977485;10
0.8202367854;11
0.8084497787;22
0.3443601151;216
0.1688422547;1
0.9246302592;10
0.8008640151;11
0.8962775489;22
0.1753693532;216
0.1773917779;1
0.4674941008;10
0.5142384448;11
0.9191805397;22
0.1021383298;216
0.1021530335;1
0.9138912240;10
0.7446210921;11
0.9079843537;22
0.3965555153;216
0.1226713544;1
0.9138604800;10
0.8800460199;11
0.7092106141;22
0.1212156898;216
0.2366543027;1
0.9337278287;10
0.6591699718;11
0.7617121182;22
0.1475072112;216
0.0709010243;1
0.6439717106;10
0.8259297840;11
0.8591093124;22
0.4327065243;216
0.3263481038;1
0.7727706243;10
0.7537012845;11
0.7750336547;22
0.2858915892;216
0.6067406494;1
0.7199483125;10
0.8393475628;11
0.7867698669;22
0.6304162519;216
0.2449592100;1
0.7924842527;10
0.7055159796;11
0.6497649616;22
0.1944934976;216
0.1550167829;1
0.4033178726;10
0.8885260347;11
0.7653078370;22
0.2457799428;216
0.1546384973;1
0.8936790071;10
0.8840360647;11
0.8956787080;22
0.7035737568;216
0.2089472177;1
0.8874005346;10
0.7984820185;11
0.8258001243;22
0.8852364198;216
0.0646653261;1
0.8064861687;10
0.2424488903;11
0.9301494870;22
0.1873394876;216
0.0828778422;1
0.9368142654;10
0.2252442449;11
0.7804138659;22
0.4211333893;216
0.2413314104;1
0.9467953925;10
0.7554536962;11
0.8317965534;22
0.2052739704;216
0.1753506394;1
0.9025693883;10
0.7729617722;11
0.5956848167;22
0.1646864593;216
0.2935669116;1
0.8823357843;10
0.7743385715;11
0.7668691007;22
0.2443790829;216
0.3224061801;1
0.8611130233;10
0.8650375699;11
0.9323109284;22
0.1727627912;216
0.0904555856;1
0.7739054813;10
0.7069582772;11
0.9530070301;22
0.9652752483;216
0.2660509745;1
0.9167811660;10
0.6499774967;11
0.9213018801;22
0.1451118476;216
0.0570808993;1
0.7721343558;10
0.7654495270;11
0.7966159875;22
0.4590702273;216
0.1825046494;1
0.8308354673;10
0.7746647260;11
0.8990431779;22
0.7884460867;216
0.1864358794;1
0.8206885895;10
0.7064022107;11
0.5961900887;22
0.2405654822;216
0.1487703912;1
0.8656377475;10
0.6639205980;11
0.9173252023;22
0.2367024238;216
0.3265125177;1
0.8946855410;10
0.6271988188;11
0.5856368546;22
0.2220455255;216
0.5742147665;1
0.8871679491;10
0.8542891779;11
0.8962922525;22
0.2621986096;216
0.4926694790;1
0.9072972907;10
0.6704771038;11
0.8643224363;22
0.2236829811;216
0.1323503877;1
0.6765122972;10
0.8381030966;11
0.8779808208;22
0.2213811864;216
0.1625169978;1
0.6452736549;10
0.6726492387;11
0.8723145562;22
0.1259582958;216
0.0712084649;1
0.8799390840;10
0.7520357583;11
0.8547075645;22
0.1316780284;216
0.1700680072;1
0.6143010157;10
0.9059565822;11
0.8253282697;22
0.1086079502;216
0.2336159871;1
0.3195844098;10
0.8590879252;11
0.8104588364;22
0.0797967523;216
0.2066521065;1
0.9178812688;10
0.7693794204;11
0.5958559141;22
0.1590389085;216
0.2487380564;1
0.8452704736;10
0.2979192017;11
0.8693243618;22
0.1676900207;216
0.1083833849;1
0.9020641163;10
0.4183116189;11
0.8321801859;22
0.6393012863;216
0.1171120256;1
0.6077177759;10
0.4940596454;11
0.8661015819;22
0.2213611359;216
0.1488305426;1
0.9710150313;10
0.5989102700;11
0.8333484603;22
0.2231683522;216
0.1749509666;1
0.2821434868;10
0.3592014777;11
0.8164325417;22
0.0842893957;216
0.2623777272;1
0.9197820540;10
0.6502836006;11
0.3014026378;22
0.1790947317;216
0.1182549028;1
0.8514219597;10
0.8971744735;11
0.8157334484;22
0.2034948248;216
0.0990104555;1
0.9662831189;10
0.7791426657;11
0.8641352985;22
0.6076843584;216
0.2674758950;1
0.9624374375;10
0.6663493790;11
0.9210158266;22
0.1627335429;216
0.1036046880;1
0.9059859895;10
0.3041869806;11
0.7731382164;22
0.2127193806;216
0.2307140148;1
0.6618500521;10
0.8153591729;11
0.8699365696;22
0.1654604077;216
0.0823926207;1
0.8432560690;10
0.4783440819;11
0.9126962156;22
0.1839763543;216
0.0647441913;1
0.6695681488;10
0.2643881216;11
0.9253440561;22
0.5744580456;216
0.1256013973;1
0.8031965539;10
0.5830770771;11
0.8147736990;22
0.1835713347;216
0.1645581363;1
0.8027300461;10
0.6114899389;11
0.8140291579;22
0.6288857322;216
0.1973206147;1
0.7907505548;10
0.0745127834;11
0.9478687613;22
0.1330788883;216
0.2546529470;1
0.2163057425;10
0.6913282625;11
0.8655241281;22
0.9325074230;216
0.0620868349;1
0.9352743888;10
0.9255191636;11
0.8572713521;22
0.6023041473;216
0.7993735964;1
0.8863218190;10
0.5829393972;11
0.7258979572;22
0.2238741290;216
0.0445052405;1
0.8809041802;10
0.5635265259;11
0.8883536006;22
0.2001664457;216
0.2308236241;1
0.6745821046;10
0.7232740182;11
0.8640617801;22
0.3149888406;216
0.3623453924;1
0.7845095099;10
0.8169485073;11
0.8668848871;22
0.1844776162;216
0.2405467685;1
0.9448384660;10
0.5267526155;11
0.5246499889;22
0.1449006492;216
0.2391833361;1
0.8999882237;10
0.3733504306;11
0.8418832798;22
0.1970893659;216
0.2000768869;1
0.8578167250;10
0.6901305807;11
0.7192639230;22
0.2371876453;216
0.1878340660;1
0.8537892527;10
0.7383493031;11
0.9245326802;22
0.0933896386;216
0.1841474517;1
0.9705445135;10
0.5598385750;11
0.9351233418;22
0.1667302712;216
0.0672210935;1
0.9823662744;10
0.6911625119;11
0.8330102756;22
0.1776938717;216
0.2284603413;1
0.9323871202;10
0.8294199036;11
0.8876357935;22
0.1316980789;216
0.1832625574;1
0.6270624755;10
0.5979692343;11
0.7760629125;22
0.1479683721;216
0.1556316642;1
0.7942019102;10
0.6695881993;11
0.8778752216;22
0.2242764752;216
0.1816692129;1
0.4069202749;10
0.7163218497;11
0.8304144073;22
0.1854721199;216
0.4471107865;1
0.9511276321;10
0.8272531155;11
0.8858071901;22
0.1838734286;216
0.2166372437;1
0.9412614610;10
0.8271876173;11
0.8263307936;22
0.1774104917;216
0.3108397287;1
0.8205843270;10
0.3031349989;11
0.8887786707;22
0.1670042944;216
0.1088458825;1
0.8504180992;10
0.8821700337;11
0.9077424113;22
0.1963073973;216
0.0476277680;1
0.9168867652;10
0.5811148038;11
0.6638591098;22
0.1586298788;216
0.0352566240;1
0.8932873545;10
0.6615626619;11
0.9436434576;22
0.2196715491;216
0.1011491730;1
0.1626921053;10
0.1553282337;11
0.8057269240;22
0.1972364027;216
0.2502378321;1
0.8226642298;10
0.4683295373;11
0.8694206041;22
0.2405213712;216
0.1118989018;1
0.9556162654;10
0.9147574046;11
0.9525325022;22
0.1731878613;216
0.3347332130;1
0.3719669477;10
0.5415578873;11
0.8841871116;22
0.1806065376;216
0.2876159302;1
0.8935640510;10
0.6936474343;11
0.8677657714;22
0.1495831038;216
0.3224917288;1
0.9282847927;10
0.0322931636;11
0.8588900938;22
0.1969196052;216
0.3431156489;1
0.8671615837;10
0.6255212623;11
0.8815524790;22
0.4600139364;216
0.2347548542;1
0.9142574794;10
0.7985983113;11
0.8217592849;22
0.3755279123;216
0.1371758690;1
0.7998494610;10
0.7019416480;11
0.9003518057;22
0.4924435770;216
0.0757224955;1
0.7966360380;10
0.3726018795;11
0.8264270358;22
0.3818050481;216
0.3130132003;1
0.9312629568;10
0.2996943372;11
0.8329314104;22
0.5396972031;216
0.0864241031;1
0.7798417590;10
0.7031259628;11
0.6565794502;22
0.1348887780;216
0.0982445273;1
0.9105053669;10
0.6213587834;11
0.9370869518;22
0.1653668388;216
0.1486554351;1
0.9165980383;10
0.8989148548;11
0.7642037241;22
0.3543479258;216
0.6689492575;1
0.8922313627;10
0.5415097661;11
0.3613562356;22
0.1753840569;216
0.7188562299;1
0.9180871204;10
0.6484750476;11
0.9023809139;22
0.1119951440;216
0.3718159008;1
0.9406693036;10
0.6505977248;11
0.8400854204;22
0.4775460730;216
0.5775631961;1
0.8867589194;10
0.7044706815;11
0.8064046301;22
0.2323300832;216
0.1092281783;1
0.8169231100;10
0.7506643057;11
0.9344630128;22
0.2401751663;216
0.1501538740;1
0.9109050397;10
0.5692930429;11
0.1232648485;22
0.2017704838;216
0.2390349626;1
0.9616541322;10
0.7485737094;11
0.2230239888;22
0.1350010607;216
0.1179608291;1
0.9108261745;10
0.2490187631;11
0.8384118739;22
0.3687040669;216
0.1462039302;1
0.9085631441;10
0.5736506798;11
0.9525498792;22
0.0916773280;216
0.0461266557;1
0.9562672376;10
0.4911215822;11
0.8573903182;22
0.6627389566;216
0.5607007454;1
0.9312282026;10
0.7622802150;11
0.8817275865;22
0.1892910673;216
0.2248472454;1
0.4180095250;10
0.6671273375;11
0.8661015819;22
0.2027422636;216
0.0916826747;1
0.9557619656;10
0.5619331814;11
0.8417242126;22
0.2038383563;216
0.0855044546;1
0.9505969628;10
0.5432341071;11
0.5858507263;22
0.2780759135;216
0.3515020948;1
0.9486908309;10
0.4111616190;11
0.8826245111;22
0.1786870387;216
0.2131417773;1
0.6876657088;10
0.7574186429;11
0.6613969113;22
0.1567919184;216
0.0611591662;1
0.8025415717;10
0.3558837923;11
0.8754223800;22
0.1949158943;216
0.1923601269;1
0.9552941211;10
0.7857539761;11
0.6409507722;22
0.2112998069;216
0.2614219878;1
0.9268531887;10
0.8888027312;11
0.7755750176;22
0.6194874056;216
0.1536546872;1
0.9211642002;10
0.6679052960;11
0.9186578906;22
0.2354272135;216
0.2518485537;1
0.8394585088;10
0.1686310564;11
0.9439549083;22
0.1451639788;216
0.3198611063;1
0.7291915822;10
0.7937153519;11
0.8824240064;22
0.7283454521;216
0.2692002360;1
0.9480211450;10
0.3871010473;11
0.9493418030;22
0.1830821031;216
0.2684957959;1
0.9075071523;10
0.2986664161;11
0.8894764273;22
0.1612364407;216
0.1181386100;1
0.9180456827;10
0.8092624913;11
0.8250034520;22
0.1548750929;216
0.1100034634;1
0.9110159857;10
0.7670482183;11
0.8369415057;22
0.2354459273;216
0.2406055832;1
0.8387086210;10
0.7123144278;11
0.7659775229;22
0.3895431953;216
0.1257163534;1
0.9486066189;10
0.4104585156;11
0.7224599689;22
0.2337362900;216
0.2067683992;1
0.9487108814;10
0.8364870282;11
0.7905834675;22
0.1406125207;216
0.0793690088;1
0.9045356717;10
0.3535806609;11
0.8546768204;22
0.2150452359;216
0.3444764079;1
0.7734322900;10
0.6274019969;11
0.9280147796;22
0.1101772342;216
0.1883500316;1
0.9168079000;10
0.6503517722;11
0.8861680986;22
0.1052301133;216
0.6494668779;1
0.8360125003;10
0.5515136171;11
0.8520355043;22
0.1411298230;216
0.1692913854;1
0.9298834840;10
0.4315542902;11
0.9373342410;22
0.4250285285;216
0.0770057260;1
0.8778377941;10
0.7166640445;11
0.8416266337;22
0.1566355247;216
0.0872007249;1
0.8225185296;10
0.7538055470;11
0.8758461134;22
0.1516924139;216
0.0927974812;1
0.9170017213;10
0.6005624292;11
0.6842317306;22
0.1768878426;216
0.0317798714;1
0.8967600970;10
0.7979393190;11
0.8247695298;22
0.1774880202;216
0.2575255119;1
0.9183958977;10
0.3466819603;11
0.8339005168;22
0.9645360540;216
0.1174141195;1
0.8721327652;10
0.4699215452;11
0.9383835493;22
0.1252819264;216
0.1302343941;1
0.9676452146;10
0.5513893042;11
0.8809629950;22
0.6712563989;216
0.1700907311;1
0.9344616761;10
0.8906981696;11
0.8595464128;22
0.0939149611;216
0.1708820565;1
0.9072585264;10
0.7545848422;11
0.8657928045;22
0.1820595288;216
0.0737000708;1
0.9664101052;10
0.7439968539;11
0.8465537041;22
0.2165917960;216
0.1735287194;1
0.8708522081;10
0.7184899746;11
0.8980593679;22
0.1009740655;216
0.5314604673;1
0.8209786531;10
0.6489549224;11
0.8945879620;22
0.1698407685;216
0.2215603040;1
0.8962427947;10
0.1043505657;11
0.7870666140;22
0.2095420485;216
0.5695777597;1
0.8701678185;10
0.0955443965;11
0.8882266142;22
0.1946512280;216
0.1836822807;1
0.8813853917;10
0.5136957452;11
0.9423268097;22
0.2318862994;216
0.1397984713;1
0.8406468337;10
0.8805954029;11
0.8700902900;22
0.2421868974;216
0.0820277020;1
0.9280802778;10
0.8448908512;11
0.8600784187;22
0.1534140815;216
0.2035576496;1
0.8904134529;10
0.6452135035;11
0.3682255288;22
0.1503958165;216
0.2064636320;1
0.7789809252;10
0.8174871968;11
0.8256357104;22
0.3452169388;216
0.0770872646;1
0.9309541794;10
0.7619674276;11
0.7217167646;22
0.1795933202;216
0.4063107404;1
0.6049427900;10
0.7519929839;11
0.8869059562;22
0.0776981358;216
0.1337378807;1
0.9535376994;10
0.3631794923;11
0.8484183984;22
0.2339207544;216
0.2261785971;1
0.5675312744;10
0.8060316912;11
0.9008891584;22
0.9427385128;216
0.3204906913;1
0.2865920192;10
0.8596586954;11
0.8718266612;22
0.1228277481;216
0.2400562001;1
0.8561552089;10
0.7720701943;11
0.9211294460;22
0.1969356456;216
0.0503653264;1
0.9283569744;10
0.6384217388;11
0.9192326709;22
0.1958221758;216
0.1638911238;1
0.9318310536;10
0.8410090790;11
0.9424578061;22
0.1794716806;216
0.1226513039;1
0.8907984220;10
0.8779647804;11
0.6050483892;22
0.1027705882;216
0.6546158402;1
0.4588790795;10
0.7310348893;11
0.9581065346;22
0.4409111792;216
0.2172681654;1
0.8544896826;10
0.9119583581;11
0.8389853176;22
0.2691948892;216
0.0625974537;1
0.8296524892;10
0.6867808145;11
0.9206950190;22
0.1176266545;216
0.1500750088;1
0.7001397786;10
0.8148498908;11
0.7842582106;22
0.1269969105;216
0.0934203827;1
0.9202833159;10
0.7778273544;11
0.9018542547;22
0.2359806066;216
0.1604999199;1
0.9569877180;10
0.3276380178;11
0.7737129967;22
0.0976750938;216
0.0534798337;1
0.7603874501;10
0.7315414980;11
0.2594303072;22
0.1939387677;216
0.3634080677;1
0.8851896354;10
0.6876924428;11
0.6644245333;22
0.1997413756;216
0.0780135966;1
0.9502066469;10
0.6322101012;11
0.8177264658;22
0.1928186144;216
0.1646557153;1
0.9300305208;10
0.1137114648;11
0.9110895041;22
0.1759708675;216
0.8234822892;1
0.9545255195;10
0.6941139420;11
0.8181689130;22
0.1693194561;216
0.0799745332;1
0.7483972652;10
0.7755028359;11
0.9067198370;22
0.1407635676;216
0.1029964902;1
0.8963630976;10
0.7161360486;11
0.8459882806;22
0.0309324046;216
0.0726146717;1
0.9283944020;10
0.3872280337;11
0.8643063959;22
0.6166255342;216
0.2711237450;1
0.9062319420;10
0.8575066110;11
0.9035425048;22
0.1687767565;216
0.2088990965;1
0.9564623955;10
0.7279217187;11
0.9270149292;22
0.2341693803;216
0.3057977022;1
0.8702961415;10
0.8192636690;11
0.9408898589;22
0.1248488361;216
0.0698169619;1
0.7999577336;10
0.8136067612;11
0.8192329249;22
0.2028064251;216
0.2631409820;1
0.8691265304;10
0.2569293444;11
0.9024597791;22
0.2712520680;216
0.1104472473;1
0.9519216310;10
0.3558009169;11
0.0671622788;22
0.2029320747;216
0.1962833368;1
0.7994150340;10
0.5060926046;11
0.9444762207;22
0.0944830579;216
0.2199656228;1
0.9230796890;10
0.7667153804;11
0.4576827344;22
0.2336293541;216
0.0701658402;1
0.8373144445;10
0.0981015006;11
0.9688602734;22
0.1267656617;216
0.0691927237;1
0.8478476281;10
0.2733466745;11
0.8303235118;22
0.1400644743;216
0.3236573299;1
0.9152372793;10
0.8376954036;11
0.7935870289;22
0.1987575655;216
0.2687243713;1
0.8952710149;10
0.9053657615;11
0.7685640343;22
0.2074795228;216
0.1120833661;1
0.8727730437;10
0.7748184463;11
0.8062375428;22
0.1377987705;216
0.0389525952;1
0.7832596968;10
0.7988723345;11
0.8274108459;22
0.2733399910;216
0.3837633113;1
0.9048671729;10
0.6849548844;11
0.8711690056;22
0.7013133998;216
0.1978994052;1
0.9443438876;10
0.8068671278;11
0.8572673420;22
0.1151243551;216
0.0864468270;1
0.8617706790;10
0.1467680169;11
0.7970998724;22
0.2071881225;216
0.1323450409;1
0.5406101681;10
0.7626518172;11
0.4029596375;22
0.2796973287;216
0.1262456860;1
0.8172064901;10
0.1115861143;11
0.8237736895;22
0.1615906658;216
0.2689382431;1
0.8722824754;10
0.3293356248;11
0.8230398420;22
0.2187224933;216
0.1545823559;1
0.4014157508;10
0.3743449342;11
0.8005151368;22
0.1190555851;216
0.0870242807;1
0.8507362334;10
0.8629496470;11
0.3242815680;22
0.1074730933;216
0.2516614159;1
0.8874205851;10
0.3762483928;11
0.8022007136;22
0.2069608838;216
0.5381359393;1
0.9000563953;10
0.3338042076;11
0.8314877761;22
0.1736557058;216
0.3829412418;1
0.8899776892;10
0.7032623061;11
0.9186311566;22
0.1331724572;216
0.1730181006;1
0.8828798205;10
0.5234576539;11
0.9094039274;22
0.2861402151;216
0.1125044261;1
0.2011061447;10
0.5869428090;11
0.9186351667;22
0.1646263079;216
0.1536226065;1
0.8990044136;10
0.7836513495;11
0.8408446651;22
0.1066149329;216
0.2405935529;1
0.9596023001;10
0.6163715615;11
0.7720996017;22
0.3485787353;216
0.4135315853;1
0.8653410005;10
0.7282251492;11
0.8173294664;22
0.1749015087;216
0.2267908050;1
0.9556002250;10
0.5396637856;11
0.9213379710;22
0.2476646876;216
0.2821354666;1
0.3533333717;10
0.7273469383;11
0.9070820822;22
0.1052835812;216
0.2729871026;1
0.9378408497;10
0.7119882734;11
0.8561953098;22
0.1243088100;216
0.1901519011;1
0.9270376531;10
0.7368575476;11
0.8608430103;22
0.1373977609;216
0.4066876894;1
0.7312768317;10
0.8522640797;11
0.8525581534;22
0.4170176948;216
0.3279107043;1
0.8299091353;10
0.4376630020;11
0.8221549477;22
0.4215116749;216
0.1641758405;1
0.7802748493;10
0.8814696037;11
0.8901501233;22
0.2560203895;216
0.1054306181;1
0.9509872788;10
0.8497577702;11
0.8479091163;22
0.1426723729;216
0.0757920038;1
0.8781158273;10
0.5690150097;11
0.9447863348;22
0.3610260711;216
0.2013815046;1
0.7729377116;10
0.5422690108;11
0.8832206786;22
0.3778043098;216
0.0000000000;1
0.8338216515;10
0.6598276274;11
0.8965315216;22
0.3500958881;216
0.1150748972;1
0.8005432075;10
0.1651596506;11
0.9089307362;22
0.1205967984;216
0.1090651011;1
0.8495733058;10
0.8343496474;11
0.6427940793;22
0.0894918260;216
0.0601766928;1
0.8889444213;10
0.7634912638;11
0.5652829476;22
0.2090835609;216
0.1259623059;1
0.8834546008;10
0.7172481817;11
0.8854863825;22
0.1114765051;216
0.1992414504;1
0.8264310459;10
0.7708952364;11
0.9134126860;22
0.1863810748;216
0.1824979659;1
0.8011447218;10
0.4653767705;11
0.8923329518;22
0.2498969740;216
0.1083767014;1
0.8920616020;10
0.8045132018;11
0.7640620340;22
0.1582168390;216
0.1453751772;1
0.4112739017;10
0.7760669226;11
0.8899081808;22
0.1540663903;216
0.1172644092;1
0.9365429156;10
0.0793649987;11
0.7817278404;22
0.1481100621;216
0.2205805041;1
0.9264040580;10
0.7635193345;11
0.9584353624;22
0.1798058552;216
0.2331815601;1
0.3531997018;10
0.8685089757;11
0.8577619204;22
0.0717030434;216
0.9195053574;1
0.8018357949;10
0.8454749884;11
0.8844758384;22
0.3325370175;216
0.1311928069;1
0.9062479824;10
0.6376878913;11
0.7918105567;22
0.1921008074;216
0.2770372988;1
0.9286390178;10
0.8018344582;11
0.6468228884;22
0.1168847869;216
0.1115420033;1
0.9621019262;10
0.8462342331;11
0.6961363668;22
0.1581246068;216
0.1315162879;1
0.1017119230;10
0.2155999657;11
0.2314425155;22
0.1625169978;216
0.0903673635;1
0.8370805223;10
0.8157976100;11
0.7966560885;22
0.3092971787;216
0.1609904882;1
0.7899338321;10
0.6264275438;11
0.7470659135;22
0.1276077817;216
0.0826385732;1
0.6297666165;10
0.5882300495;11
0.8070061444;22
0.2384829061;216
0.4895736854;1
0.7082040802;10
0.0848828898;11
0.7923666232;22
0.1785279716;216
0.5093554855;1
0.9335460377;10
0.8130747553;11
0.1738802711;22
0.1868636229;216
0.1071990701;1
0.8830602748;10
0.7537975268;11
0.9067024599;22
0.0852036975;216
0.0793890593;1
0.9103249126;10
0.8726955152;11
0.8912676031;22
0.7204562579;216
0.2697469456;1
0.8705875418;10
0.5385636828;11
0.9273049927;22
0.1537255322;216
0.0850646808;1
0.9128338956;10
0.6377881437;11
0.9074951221;22
0.9907340065;216
0.1613620904;1
0.8790929539;10
0.6790359838;11
0.9635763046;22
0.2296125753;216
0.1971762513;1
0.9323269687;10
0.5696673185;11
0.1096211676;22
0.1179608291;216
0.7091558094;1
0.8101407022;10
0.7837342248;11
0.8787601160;22
0.1078954900;216
0.0782916299;1
0.9198435421;10
0.5465023347;11
