NDVI;AfgKode
0.4495450574;1
0.9563059959;10
0.8317570511;11
0.8906299202;22
0.1848745177;216
0.2178167137;1
0.9463861090;10
0.8316911962;11
0.8308297076;22
0.1783763937;216
0.3125320790;1
0.8250519548;10
0.3047854013;11
0.8936175789;22
0.1679135404;216
0.1094384882;1
0.8550481553;10
0.8869729615;11
0.9126845665;22
0.1973761825;216
0.0478870748;1
0.9218787064;10
0.5842786525;11
0.6674734555;22
0.1594935307;216
0.0354485769;1
0.8981508100;10
0.6651645047;11
0.9487810742;22
0.2208675392;216
0.1016998743;1
0.1635778738;10
0.1561739100;11
0.8101136614;22
0.1983102458;216
0.2516002386;1
0.8271431814;10
0.4708793326;11
0.8741541183;22
0.2418308770;216
0.1125081294;1
0.9608190674;10
0.9197377526;11
0.9577185147;22
0.1741307734;216
0.3365556502;1
0.3739921020;10
0.5445063704;11
0.8890010213;22
0.1815898403;216
0.2891818398;1
0.8984290130;10
0.6974239609;11
0.8724902760;22
0.1503975011;216
0.3242475179;1
0.9333387899;10
0.0324689820;11
0.8635662753;22
0.1979917235;216
0.3449837238;1
0.8718827988;10
0.6289268795;11
0.8863520446;22
0.4625184578;216
0.2360329645;1
0.9192351056;10
0.8029462373;11
0.8262333097;22
0.3775724541;216
0.1379227157;1
0.8042041989;10
0.7057633320;11
0.9052537232;22
0.4951246598;216
0.0761347626;1
0.8009732805;10
0.3746304906;11
0.8309264739;22
0.3838837654;216
0.3147173840;1
0.9363331684;10
0.3013260071;11
0.8374662612;22
0.5426355558;216
0.0868946346;1
0.7840875660;10
0.7069540948;11
0.6601541621;22
0.1356231728;216
0.0987794144;1
0.9154625650;10
0.6247417382;11
0.9421888719;22
0.1662671698;216
0.1494647817;1
0.9215884076;10
0.9038089490;11
0.7683643906;22
0.3562771542;216
0.6725913161;1
0.8970890689;10
0.5444579872;11
0.3633236204;22
0.1763389260;216
0.7227700044;1
0.9230855969;10
0.6520056356;11
0.9072938788;22
0.1126048956;216
0.3738402327;1
0.9457907276;10
0.6541398695;11
0.8446592208;22
0.4801460472;216
0.5807077082;1
0.8915868311;10
0.7083061346;11
0.8107950572;22
0.2335949920;216
0.1098228653;1
0.8213708045;10
0.7547512576;11
0.9395506470;22
0.2414827872;216
0.1509713788;1
0.9158644138;10
0.5723925286;11
0.1239359574;22
0.2028690125;216
0.2403363757;1
0.9668898070;10
0.7526492791;11
0.2242382310;22
0.1357360668;216
0.1186030606;1
0.9157851192;10
0.2503745325;11
0.8429765628;22
0.3707114565;216
0.1469999297;1
0.9135097678;10
0.5767738904;11
0.9577359864;22
0.0921764603;216
0.0463777898;1
0.9614735837;10
0.4937954675;11
0.8620583342;22
0.6663472036;216
0.5637534508;1
0.9362982251;10
0.7664304091;11
0.8865281054;22
0.1903216524;216
0.2260714143;1
0.4202853557;10
0.6707594768;11
0.8708170259;22
0.2038460830;216
0.0921818362;1
0.9609655607;10
0.5649925967;11
0.8463069354;22
0.2049481434;216
0.0859699791;1
0.9557724374;10
0.5461917163;11
0.5890403595;22
0.2795898830;216
0.3534158293;1
0.9538559277;10
0.4134001666;11
0.8874299133;22
0.1796598907;216
0.2143022164;1
0.6914096682;10
0.7615423684;11
0.6649978517;22
0.1576455637;216
0.0614921440;1
0.8069109666;10
0.3578213826;11
0.8801885706;22
0.1959771035;216
0.1934074214;1
0.9604951691;10
0.7900319718;11
0.6444403946;22
0.2124502174;216
0.2628452859;1
0.9318993916;10
0.8936417705;11
0.7797975945;22
0.6228601718;216
0.1544912520;1
0.9261794297;10
0.6715416708;11
0.9236594746;22
0.2367089844;216
0.2532197297;1
0.8440288960;10
0.1695491592;11
0.9490942206;22
0.1459543164;216
0.3216025731;1
0.7331616270;10
0.7980366930;11
0.8872283169;22
0.7323108901;216
0.2706658823;1
0.9531825957;10
0.3892085984;11
0.9545104440;22
0.1840788839;216
0.2699576070;1
0.9124480268;10
0.3002924895;11
0.8943191344;22
0.1621142839;216
0.1187818094;1
0.9230439336;10
0.8136684779;11
0.8294951394;22
0.1557183021;216
0.1106023714;1
0.9159759638;10
0.7712243716;11
0.8414981892;22
0.2367278001;216
0.2419155475;1
0.8432749255;10
0.7161925858;11
0.7701478468;22
0.3916640426;216
0.1264008094;1
0.9537712572;10
0.4126932352;11
0.7263933638;22
0.2350088548;216
0.2078941388;1
0.9538760873;10
0.8410412374;11
0.7948877572;22
0.1413780781;216
0.0798011292;1
0.9094603681;10
0.3555057120;11
0.8593300629;22
0.2162160382;216
0.3463518914;1
0.7776432010;10
0.6308178538;11
0.9330673067;22
0.1107770883;216
0.1893754933;1
0.9217994118;10
0.6538925779;11
0.8909927937;22
0.1058030331;216
0.6530028658;1
0.8405641259;10
0.5545163037;11
0.8566743663;22
0.1418981968;216
0.1702130834;1
0.9349461852;10
0.4339038646;11
0.9424375075;22
0.4273425737;216
0.0774249796;1
0.8826171352;10
0.7205658838;11
0.8462088251;22
0.1574883185;216
0.0876754846;1
0.8269966880;10
0.7579096012;11
0.8806146110;22
0.1525182952;216
0.0933027122;1
0.9219942884;10
0.6038321594;11
0.6879569938;22
0.1778508990;216
0.0319528953;1
0.9016424596;10
0.8022836572;11
0.8292599436;22
0.1784543443;216
0.2589275958;1
0.9233960553;10
0.3485694518;11
0.8384406438;22
0.9697874193;216
0.1180533744;1
0.8768810456;10
0.4724800080;11
0.9434925286;22
0.1259640172;216
0.1309434483;1
0.9729135075;10
0.5543913139;11
0.8857593511;22
0.6749110187;216
0.1710167810;1
0.9395493030;10
0.8955475284;11
0.8642261675;22
0.0944262761;216
0.1718124148;1
0.9121980472;10
0.7586931392;11
0.8705065674;22
0.1830507422;216
0.0741013269;1
0.9716716736;10
0.7480475053;11
0.8511627207;22
0.2177710185;216
0.1744734873;1
0.8755935166;10
0.7224017550;11
0.9029488043;22
0.1015238134;216
0.5343539756;1
0.8254484277;10
0.6524881229;11
0.8994584986;22
0.1707654575;216
0.2227665773;1
0.9011223409;10
0.1049186968;11
0.7913517563;22
0.2106828890;216
0.5726787955;1
0.8749054009;10
0.0960645829;11
0.8930625168;22
0.1957109962;216
0.1846823291;1
0.8861840476;10
0.5164925344;11
0.9474572579;22
0.2331487920;216
0.1405595967;1
0.8452236907;10
0.8853897577;11
0.8748274503;22
0.2435054711;216
0.0824742975;1
0.9331331615;10
0.8494908145;11
0.8647610700;22
0.1542493363;216
0.2046659084;1
0.8952612615;10
0.6487263341;11
0.3702303131;22
0.1512146385;216
0.2075877122;1
0.7832220454;10
0.8219379623;11
0.8301308401;22
0.3470964541;216
0.0775069621;1
0.9360227100;10
0.7661159187;11
0.7256461131;22
0.1805711065;216
0.4085228776;1
0.6082363688;10
0.7560871697;11
0.8917346685;22
0.0781211592;216
0.1344660094;1
0.9587291847;10
0.3651568037;11
0.8530375672;22
0.2351943235;216
0.2274100144;1
0.5706211682;10
0.8104200879;11
0.9057940015;22
0.9478712025;216
0.3222355858;1
0.2881523542;10
0.8643390615;11
0.8765732751;22
0.1234964772;216
0.2413631734;1
0.8608165004;10
0.7762736894;11
0.9261444863;22
0.1980078512;216
0.0506395377;1
0.9334113646;10
0.6418975920;11
0.9242373843;22
0.1968883192;216
0.1647834203;1
0.9369043582;10
0.8455879082;11
0.9475889675;22
0.1804488047;216
0.1233190724;1
0.8956483266;10
0.8827448130;11
0.6083425429;22
0.1033301172;216
0.6581798614;1
0.4613774222;10
0.7350149699;11
0.9633228947;22
0.4433116967;216
0.2184510703;1
0.8591419063;10
0.9169234669;11
0.8435531285;22
0.2706605064;216
0.0629382622;1
0.8341694880;10
0.6905199561;11
0.9257076941;22
0.1182670666;216
0.1508920842;1
0.7039516523;10
0.8192862977;11
0.7885280627;22
0.1276883384;216
0.0939290050;1
0.9252937495;10
0.7820621941;11
0.9067643522;22
0.2372653905;216
0.1613737531;1
0.9621979868;10
0.3294218256;11
0.7779254359;22
0.0982068806;216
0.0537710018;1
0.7645273391;10
0.7355243368;11
0.2608427617;22
0.1949946570;216
0.3653866236;1
0.8900090033;10
0.6914365477;11
0.6680419573;22
0.2008288569;216
0.0784383375;1
0.9553799964;10
0.6356521355;11
0.8221785340;22
0.1938684051;216
0.1655521746;1
0.9350940225;10
0.1143305608;11
0.9160498825;22
0.1769289315;216
0.8279656947;1
0.9597223829;10
0.6978930085;11
0.8226233901;22
0.1702413069;216
0.0804099503;1
0.7524718743;10
0.7797250198;11
0.9116564249;22
0.1415299473;216
0.1035572491;1
0.9012432988;10
0.7200350133;11
0.8505942188;22
0.0311008145;216
0.0730100184;1
0.9334489959;10
0.3893362761;11
0.8690120661;22
0.6199827192;216
0.2725998638;1
0.9111658737;10
0.8621752601;11
0.9084617939;22
0.1696956526;216
0.2100364365;1
0.9616698042;10
0.7318848497;11
0.9320620127;22
0.2354443030;216
0.3074626015;1
0.8750344226;10
0.8237241065;11
0.9460124837;22
0.1255285690;216
0.0701970766;1
0.8043130609;10
0.8180364000;11
0.8236931950;22
0.2039105939;216
0.2645736391;1
0.8738584436;10
0.2583281825;11
0.9073731734;22
0.2727288855;216
0.1110485714;1
0.9571043177;10
0.3577380561;11
0.0675279403;22
0.2040369276;216
0.1973519909;1
0.8037674067;10
0.5088479989;11
0.9496183713;22
0.0949974659;216
0.2211632139;1
0.9281053473;10
0.7708897215;11
0.4601745637;22
0.2349013367;216
0.0705478543;1
0.8418731585;10
0.0986356090;11
0.9741351817;22
0.1274558306;216
0.0695694398;1
0.8524636895;10
0.2748348959;11
0.8348441640;22
0.1408270479;216
0.3254194650;1
0.9202202400;10
0.8422561917;11
0.7979076713;22
0.1998396905;216
0.2701874269;1
0.9001452704;10
0.9102949772;11
0.7727484403;22
0.2086091340;216
0.1126935981;1
0.8775248101;10
0.7790369041;11
0.8106270602;22
0.1385490086;216
0.0391646705;1
0.7875241126;10
0.8032217524;11
0.8319156402;22
0.2748281760;216
0.3858526903;1
0.9097936741;10
0.6886840849;11
0.8759120389;22
0.7051316633;216
0.1989768579;1
0.9494853177;10
0.8112600729;11
0.8619346884;22
0.1157511435;216
0.0869174822;1
0.8664625436;10
0.1475670876;11
0.8014396402;22
0.2083161472;216
0.1330655864;1
0.5435534914;10
0.7668040345;11
0.4051535298;22
0.2812201259;216
0.1269330239;1
0.8216557274;10
0.1121936390;11
0.8282586815;22
0.1624704376;216
0.2704024630;1
0.8770315709;10
0.3311286751;11
0.8275208387;22
0.2199133162;216
0.1554239713;1
0.4036012375;10
0.3763830353;11
0.8048734989;22
0.1197037769;216
0.0874980798;1
0.8553680216;10
0.8676479304;11
0.3260471018;22
0.1080582248;216
0.2530315731;1
0.8922520993;10
0.3782968572;11
0.8065682527;22
0.2080876713;216
0.5410657918;1
0.9049567045;10
0.3356215869;11
0.8360147671;22
0.1746011650;216
0.3850261450;1
0.8948231254;10
0.7070911803;11
0.9236325951;22
0.1338975076;216
0.1739600885;1
0.8876866127;10
0.5263075912;11
0.9143551287;22
0.2876980903;216
0.1131169505;1
0.2022010564;10
0.5901383879;11
0.9236366271;22
0.1655226071;216
0.1544589966;1
0.9038989954;10
0.7879178976;11
0.8454225991;22
0.1071953922;216
0.2419034517;1
0.9648268038;10
0.6197273637;11
0.7763032569;22
0.3504765537;216
0.4157830360;1
0.8700523035;10
0.7321899323;11
0.8217793732;22
0.1758537507;216
0.2280255554;1
0.9608029397;10
0.5426019564;11
0.9263541465;22
0.2490130848;216
0.2836715382;1
0.3552570764;10
0.7313069401;11
0.9120206424;22
0.1058567921;216
0.2744733664;1
0.9429468744;10
0.7158646557;11
0.8608568197;22
0.1249856027;216
0.1911871730;1
0.9320848603;10
0.7408693294;11
0.8655298242;22
0.1381458158;216
0.4089018789;1
0.7352582295;10
0.8569041862;11
0.8571998609;22
0.4192881255;216
0.3296959967;1
0.8344275314;10
0.4400458350;11
0.8266311266;22
0.4238065728;216
0.1650696872;1
0.7845230142;10
0.8862687181;11
0.8949964983;22
0.2574142789;216
0.1060046295;1
0.9561648784;10
0.8543842312;11
0.8525255124;22
0.1434491451;216
0.0762046494;1
0.8828966822;10
0.5721129816;11
0.9499301737;22
0.3629916583;216
0.2024779155;1
0.7771459299;10
0.5452213656;11
0.8880293266;22
0.3798612452;216
0.0000000000;1
0.8383613492;10
0.6634200238;11
0.9014126397;22
0.3520019665;216
0.1157014164;1
0.8049017224;10
0.1660588535;11
0.9138793612;22
0.1212533813;216
0.1096589002;1
0.8541987625;10
0.8388922197;11
0.6462937375;22
0.0899790595;216
0.0605043216;1
0.8937842319;10
0.7676480514;11
0.5683606006;22
0.2102219052;216
0.1266481010;1
0.8882645224;10
0.7211532013;11
0.8903073660;22
0.1120834330;216
0.2003262099;1
0.8309305058;10
0.7750923345;11
0.9183857128;22
0.1873958167;216
0.1834915663;1
0.8055065116;10
0.4679104896;11
0.8971912111;22
0.2512575248;216
0.1089667526;1
0.8969183840;10
0.8088933312;11
0.7682219291;22
0.1590782421;216
0.1461666646;1
0.4135130606;10
0.7802921777;11
0.8947532386;22
0.1549051966;216
0.1179028491;1
0.9416418737;10
0.0797970973;11
0.7859839161;22
0.1489164395;216
0.2217814429;1
0.9314478156;10
0.7676762749;11
0.9636535128;22
0.1807847987;216
0.2344511047;1
0.3551226788;10
0.8732375267;11
0.8624319595;22
0.0720934268;216
0.9245115554;1
0.8062013472;10
0.8500781320;11
0.8892913201;22
0.3343474976;216
0.1319070791;1
0.9111820014;10
0.6411597492;11
0.7961215271;22
0.1931466900;216
0.2785456137;1
0.9336949435;10
0.8062000033;11
0.6503444812;22
0.1175211599;216
0.1121492878;1
0.9673400390;10
0.8508415104;11
0.6999264442;22
0.1589855078;216
0.1322323213;1
0.1022656882;10
0.2167737883;11
0.2327025920;22
0.1634018129;216
0.0908593638;1
0.8416379627;10
0.8202391767;11
0.8009934402;22
0.3109811307;216
0.1618669923;1
0.7942345848;10
0.6298380952;11
0.7511332742;22
0.1283025355;216
0.0830884945;1
0.6331953473;10
0.5914326368;11
0.8113998464;22
0.2397813136;216
0.4922391433;1
0.7120598596;10
0.0853450302;11
0.7966806212;22
0.1794999576;216
0.5121286443;1
0.9386286795;10
0.8175014975;11
0.1748269530;22
0.1878809920;216
0.1077827097;1
0.8878680495;10
0.7579015374;11
0.9116389532;22
0.0856675845;216
0.0798212888;1
0.9152811282;10
0.8774468595;11
0.8961200622;22
0.7243787437;216
0.2712155685;1
0.8753274094;10
0.5414958641;11
0.9323536555;22
0.1545624827;216
0.0855278110;1
0.9178037712;10
0.6412605474;11
0.9124359310;22
0.9961280051;216
0.1622406177;1
0.8838791287;10
0.6827329591;11
0.9688224445;22
0.2308626888;216
0.1982497669;1
0.9374029733;10
0.5727688419;11
0.1102179943;22
0.1186030606;216
0.7130167705;1
0.8145514702;10
0.7880012241;11
0.8835444787;22
0.1084829212;216
0.0787178845;1
0.9248515814;10
0.5494777376;11
0.7862325517;22
0.1500252197;216
0.1674095494;1
0.8498160567;10
0.9332138001;11
0.9558584519;22
0.3148934449;216
0.2936787836;1
0.4759756896;10
0.8189193922;11
0.8644761470;22
0.6664332180;216
0.4982198366;1
0.9269065207;10
0.5184224840;11
0.9206099931;22
0.1820803915;216
0.0622850898;1
0.6396047689;10
0.8248812698;11
0.8467800149;22
0.7961269031;216
0.4859560555;1
0.9407776971;10
0.8123997646;11
0.8829168419;22
0.1448079048;216
0.1879535667;1
0.8930168216;10
0.4426531484;11
0.9342473177;22
0.1697292520;216
0.1295268976;1
0.9047672039;10
0.5494978973;11
0.9153416071;22
0.1810952571;216
0.6797775558;1
0.9313161060;10
0.7599726044;11
0.8896367219;22
0.2320655473;216
0.3344536717;1
0.7841991160;10
0.6616190960;11
0.9007137722;22
0.1567679474;216
0.2104100619;1
0.8480003451;10
0.2053822476;11
0.8729082525;22
1.0000000000;216
0.1557989407;1
0.9013992000;10
0.8937654162;11
0.9177621079;22
0.3977079027;216
0.1085393682;1
0.9549351404;10
0.7153969521;11
0.9357942340;22
0.0924371916;216
0.1810159625;1
0.7322772907;10
0.2660883000;11
0.8765773070;22
0.1465644815;216
0.0691622151;1
0.9085572162;10
0.4105536254;11
0.8935745717;22
0.4213282811;216
0.2362695043;1
0.9515792323;10
0.9053908087;11
0.8113864067;22
0.1088632664;216
0.0939558845;1
0.9393705542;10
0.7221007044;11
0.4992614180;22
0.1895461783;216
0.2154365321;1
0.9456805216;10
0.0639328044;11
0.7788648752;22
0.0650671202;216
0.0582424100;1
0.8991601360;10
0.5508848805;11
0.7567188385;22
0.2103899022;216
0.1096790599;1
0.8800098218;10
0.9002501005;11
0.1896254729;22
0.1531271163;216
