NDVI;AfgKode
0.0605043216;1
0.8937842319;10
0.7676480514;11
0.5683606006;22
0.2102219052;216
0.1266481010;1
0.8882645224;10
0.7211532013;11
0.8903073660;22
0.1120834330;216
0.2003262099;1
0.8309305058;10
0.7750923345;11
0.9183857128;22
0.1873958167;216
0.1834915663;1
0.8055065116;10
0.4679104896;11
0.8971912111;22
0.2512575248;216
0.1089667526;1
0.8969183840;10
0.8088933312;11
0.7682219291;22
0.1590782421;216
0.1461666646;1
0.4135130606;10
0.7802921777;11
0.8947532386;22
0.1549051966;216
0.1179028491;1
0.9416418737;10
0.0797970973;11
0.7859839161;22
0.1489164395;216
0.2217814429;1
0.9314478156;10
0.7676762749;11
0.9636535128;22
0.1807847987;216
0.2344511047;1
0.3551226788;10
0.8732375267;11
0.8624319595;22
0.0720934268;216
0.9245115554;1
0.8062013472;10
0.8500781320;11
0.8892913201;22
0.3343474976;216
0.1319070791;1
0.9111820014;10
0.6411597492;11
0.7961215271;22
0.1931466900;216
0.2785456137;1
0.9336949435;10
0.8062000033;11
0.6503444812;22
0.1175211599;216
0.1121492878;1
0.9673400390;10
0.8508415104;11
0.6999264442;22
0.1589855078;216
0.1322323213;1
0.1022656882;10
0.2167737883;11
0.2327025920;22
0.1634018129;216
0.0908593638;1
0.8416379627;10
0.8202391767;11
0.8009934402;22
0.3109811307;216
0.1618669923;1
0.7942345848;10
0.6298380952;11
0.7511332742;22
0.1283025355;216
0.0830884945;1
0.6331953473;10
0.5914326368;11
0.8113998464;22
0.2397813136;216
0.4922391433;1
0.7120598596;10
0.0853450302;11
0.7966806212;22
0.1794999576;216
0.5121286443;1
0.9386286795;10
0.8175014975;11
0.1748269530;22
0.1878809920;216
0.1077827097;1
0.8878680495;10
0.7579015374;11
0.9116389532;22
0.0856675845;216
0.0798212888;1
0.9152811282;10
0.8774468595;11
0.8961200622;22
0.7243787437;216
0.2712155685;1
0.8753274094;10
0.5414958641;11
0.9323536555;22
0.1545624827;216
0.0855278110;1
0.9178037712;10
0.6412605474;11
0.9124359310;22
0.9961280051;216
0.1622406177;1
0.8838791287;10
0.6827329591;11
0.9688224445;22
0.2308626888;216
0.1982497669;1
0.9374029733;10
0.5727688419;11
0.1102179943;22
0.1186030606;216
0.7130167705;1
0.8145514702;10
0.7880012241;11
0.8835444787;22
0.1084829212;216
0.0787178845;1
0.9248515814;10
0.5494777376;11
0.7862325517;22
0.1500252197;216
0.1674095494;1
0.8498160567;10
0.9332138001;11
0.9558584519;22
0.3148934449;216
0.2936787836;1
0.4759756896;10
0.8189193922;11
0.8644761470;22
0.6664332180;216
0.4982198366;1
0.9269065207;10
0.5184224840;11
0.9206099931;22
0.1820803915;216
0.0622850898;1
0.6396047689;10
0.8248812698;11
0.8467800149;22
0.7961269031;216
0.4859560555;1
0.9407776971;10
0.8123997646;11
0.8829168419;22
0.1448079048;216
0.1879535667;1
0.8930168216;10
0.4426531484;11
0.9342473177;22
0.1697292520;216
0.1295268976;1
0.9047672039;10
0.5494978973;11
0.9153416071;22
0.1810952571;216
0.6797775558;1
0.9313161060;10
0.7599726044;11
0.8896367219;22
0.2320655473;216
0.3344536717;1
0.7841991160;10
0.6616190960;11
0.9007137722;22
0.1567679474;216
0.2104100619;1
0.8480003451;10
0.2053822476;11
0.8729082525;22
1.0000000000;216
0.1557989407;1
0.9013992000;10
0.8937654162;11
0.9177621079;22
0.3977079027;216
0.1085393682;1
0.9549351404;10
0.7153969521;11
0.9357942340;22
0.0924371916;216
0.1810159625;1
0.7322772907;10
0.2660883000;11
0.8765773070;22
0.1465644815;216
0.0691622151;1
0.9085572162;10
0.4105536254;11
0.8935745717;22
0.4213282811;216
0.2362695043;1
0.9515792323;10
0.9053908087;11
0.8113864067;22
0.1088632664;216
0.0939558845;1
0.9393705542;10
0.7221007044;11
0.4992614180;22
0.1895461783;216
0.2154365321;1
0.9456805216;10
0.0639328044;11
0.7788648752;22
0.0650671202;216
0.0582424100;1
0.8991601360;10
0.5508848805;11
0.7567188385;22
0.2103899022;216
0.1096790599;1
0.8800098218;10
0.9002501005;11
0.1896254729;22
0.1531271163;216
