Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1783;2010;2003;2202;1644;991;10
1602;1797;1806;1959;1541;961;11
1586;1779;1694;1963;2314;1670;22
2090;2399;2521;2847;2639;1526;216
1991;2205;2172;2481;2930;2429;1
2521;3051;3016;3303;1668;830;10
2058;2290;2462;2514;3115;2769;11
2356;2814;2710;2930;1441;788;22
1491;1649;1644;1875;2064;1462;216
2300;2616;2645;2896;2318;1504;1
1136;1286;1253;1454;1752;1200;10
1347;1524;1478;1731;1900;1357;11
2217;2612;2492;2882;2103;1353;22
1603;1845;1980;2097;2025;1488;216
1343;1529;1504;1689;2390;2031;1
2087;2449;2452;2694;1617;882;10
1652;1780;1815;1957;2219;1676;11
2430;2872;2865;3006;1682;955;22
1133;1283;1261;1493;2080;1927;216
1834;2071;2143;2421;3482;3223;1
2324;2725;2756;2942;1591;801;10
1215;1347;1363;1603;1829;1258;11
2414;2891;2840;2928;1402;711;22
1558;1774;1737;1924;1608;1047;216
2124;2283;2241;2451;2992;2543;1
2397;3037;3099;3249;1496;733;10
1767;1999;1945;2261;2004;1347;11
2562;2910;2871;3164;2236;1465;22
2818;3343;3381;3688;1889;927;216
1852;2092;2089;2354;3317;2429;1
1696;1926;2124;2151;1857;1210;10
1679;1818;1755;2066;2986;2163;11
2766;3209;3130;3415;1293;587;22
1519;1752;1768;1986;2125;1421;216
1306;1522;1495;1721;2490;2069;1
2249;2644;2631;2813;1838;1172;10
1909;2186;2230;2510;2951;2256;11
2309;2663;2632;2880;2220;1633;22
1616;1771;1803;1970;2026;1493;216
1612;1839;1873;2131;2739;2505;1
2333;2742;2907;3080;2080;1188;10
1052;1187;1270;1431;1821;1211;11
1833;2017;2087;2179;1470;844;22
1616;1741;1794;2036;2772;2593;216
1126;1274;1621;1266;1784;1427;1
2209;2456;2420;2644;1665;944;10
1225;1380;1412;1586;1787;1161;11
1527;1700;1866;1958;2160;1684;22
1675;1775;1901;1931;2452;2147;216
2115;2461;2502;2718;1980;1055;1
2378;2822;2745;2993;1665;883;10
1812;2046;2040;2265;1887;1170;11
1811;2078;2104;2413;2337;1440;22
2365;2747;2747;3041;2565;1732;216
2372;2774;2766;3113;3082;1965;1
1411;1570;1506;1725;1865;1311;10
2054;2236;2086;2447;2704;2148;11
2474;2797;2730;2959;1424;783;22
2102;2422;2433;2677;1982;1126;216
1864;2136;2117;2414;2602;1650;1
2332;2790;2783;3026;1755;943;10
1452;1615;1608;1754;1964;1454;11
2020;2387;2286;2557;1622;970;22
1364;1577;1535;1852;1754;1163;216
1766;1930;1966;2181;2510;1731;1
2284;2755;2666;2913;1482;772;10
2076;2321;2458;2676;2971;2452;11
1836;2109;2216;2349;1950;1244;22
1833;2124;2119;2349;2148;1376;216
1400;1583;1690;1819;2443;2153;1
2072;2435;2469;2667;2280;1449;10
1486;1726;1671;1892;1428;871;11
1931;2250;2490;2373;2335;1644;22
1784;2040;2243;2388;2665;1699;216
1787;1984;2001;2224;2917;1871;1
2359;2823;2815;2991;1757;988;10
1142;1250;1329;1426;1619;1111;11
2673;3138;3212;3336;1345;649;22
1553;1871;1943;2077;1418;767;216
1482;1646;1660;1861;2737;2575;1
1652;1964;2076;2157;1858;1179;10
1936;2070;2042;2270;2884;2487;11
2053;2395;2417;2619;1526;867;22
1717;1984;2010;2293;2554;1623;216
907;1015;1027;1208;1700;1268;1
1837;2072;2059;2258;2025;1466;10
1778;1987;1984;2214;2502;1872;11
2316;2663;2773;2890;1573;905;22
1349;1504;1484;1690;2364;2175;216
1801;2051;2147;2365;2890;2213;1
2233;2703;2902;2985;1563;860;10
1930;2272;2159;2430;1495;830;11
2400;2731;2615;3027;2190;1319;22
1456;1635;1704;1921;2628;2359;216
1910;2163;2066;2470;2208;1324;1
2074;2558;2525;2755;1390;718;10
1609;1818;1809;1968;1584;927;11
2686;3338;3517;3488;1817;985;22
1630;1814;1770;2089;1880;1186;216
1511;1693;1726;1956;2815;2552;1
1305;1468;1452;1611;1926;1491;10
900;1003;944;1158;1496;1139;11
1949;2262;2298;2465;1968;1272;22
1485;1734;1698;2045;3236;2959;216
2018;2323;2299;2589;2772;1749;1
2082;2445;2365;2698;1835;1092;10
1384;1563;1545;1713;1637;1072;11
1820;2063;1889;2242;1206;631;22
1685;1951;1823;2170;1772;1089;216
2026;2231;2205;2404;2297;1589;1
1829;2065;2026;2220;1795;1104;10
1891;2106;2032;2275;2076;1371;11
2670;3166;3137;3301;1265;566;22
1534;1721;1823;1989;2929;2788;216
1646;1907;1936;2305;3164;2876;1
2524;3123;3129;3284;1413;677;10
1949;2207;2201;2453;3203;2580;11
1691;1965;1955;2133;1493;887;22
1190;1308;1458;1481;2104;1891;216
1599;1764;1728;2018;2872;2639;1
2486;2955;2818;3281;1808;956;10
1848;2226;2239;2378;1524;858;11
1932;2173;2061;2317;2002;1408;22
1680;1931;1922;2217;2249;1644;216
1215;1330;1247;1483;2012;1612;1
2413;2868;2606;3053;1627;822;10
1460;1745;1734;1924;1643;1022;11
2193;2464;2498;2701;1766;1085;22
2642;3067;3117;3385;1751;861;216
1867;2056;2067;2238;3007;2376;1
1997;2325;2391;2511;1709;981;10
1290;1469;1456;1673;1697;1128;11
3105;3668;3586;3897;1448;671;22
2296;2639;2804;2934;2696;1829;216
2136;2414;2504;2762;2678;1704;1
1759;2186;1847;2258;1565;899;10
1471;1661;1682;1824;1621;1014;11
2798;3216;3246;3550;1961;1070;22
1724;2006;2105;2236;2412;1871;216
1530;1683;1726;1864;2580;1954;1
1705;1909;1839;2069;1878;1279;10
1814;2046;2028;2195;1995;1318;11
1467;1655;1622;1863;1835;1275;22
1733;1994;2003;2239;2111;1413;216
1936;2201;2205;2518;3309;2137;1
1782;1985;1923;2156;1850;1196;10
1347;1502;1436;1624;1676;1147;11
1925;2130;2085;2272;1456;828;22
1719;1968;2009;2140;1588;970;216
1697;1858;1870;2145;2711;1987;1
2225;2619;2700;2817;1904;1158;10
1911;2281;2276;2562;2054;1283;11
2069;2273;2238;2579;1781;1071;22
1589;1716;1786;1933;2368;1875;216
1696;1923;1920;2180;3026;2216;1
2120;2567;2370;2791;1706;928;10
2086;2388;2416;2621;2064;1174;11
1606;1733;1877;1784;1745;1363;22
2096;2414;2386;2627;2390;1689;216
2036;2274;2293;2576;2554;1720;1
1712;2003;2037;2153;1771;1062;10
1582;1775;1775;1960;1809;1229;11
1807;2035;2029;2204;2344;1640;22
1407;1540;1678;1861;2557;2067;216
1421;1619;1604;1849;2527;2037;1
2071;2420;2384;2708;1704;928;10
1657;1880;1875;2054;1787;1157;11
1988;2218;2196;2462;1857;1221;22
1678;1978;1843;2138;1698;1045;216
1839;2010;1991;2326;2916;2088;1
2223;2668;2678;2888;1725;911;10
1450;1669;1729;1745;1335;835;11
2602;3055;3026;3331;1672;878;22
1849;2148;2106;2436;1894;1038;216
1717;1887;1868;2140;3222;2395;1
2311;2656;2701;2820;1939;1237;10
1511;1767;1758;1944;1854;1193;11
2228;2601;2631;2737;1243;620;22
2493;2966;3114;3334;2392;1399;216
2109;2357;2410;2638;3716;3472;1
1723;1964;1800;2135;1636;967;10
1516;1609;1608;1768;2133;1602;11
1940;2299;2158;2420;1733;1043;22
1537;1805;1786;2048;2398;1774;216
2280;2586;2644;2882;2425;1424;1
2113;2456;2694;2771;2112;1290;10
1682;1884;1857;2052;1910;1259;11
2030;2301;2199;2681;2577;1719;22
1470;1701;1749;1912;2505;2125;216
1458;1582;1609;1793;1773;1158;1
2381;2979;2886;3155;1448;694;10
1456;1652;1743;1991;2662;2043;11
1911;2147;2123;2404;2002;1284;22
1843;2090;2216;2382;2199;1523;216
1161;1265;1256;1404;1456;973;1
1129;1294;1261;1468;1604;1144;10
1594;1759;1826;1966;2194;1430;11
1960;2276;2080;2471;2051;1226;22
1970;2343;2390;2639;2316;1331;216
1416;1614;1697;1892;2583;2214;1
1746;1962;2014;2151;1769;1071;10
1428;1592;1701;1810;1808;1226;11
2369;2832;2635;3018;1590;860;22
1826;2086;2005;2252;1905;1323;216
1322;1486;1507;1713;2604;2019;1
2219;2598;2597;2847;1987;1192;10
1483;1673;1656;1809;1863;1404;11
2225;2520;2527;2870;3024;2054;22
1445;1609;1648;1811;1874;1304;216
1106;1250;1256;1421;2063;1981;1
2311;2683;2880;2812;1727;963;10
1590;1827;1797;1958;2073;1459;11
2734;3190;3151;3403;1427;702;22
1481;1702;1808;1967;2591;1890;216
994;1100;1113;1230;1691;1318;1
2263;2676;2664;2931;1885;1077;10
1222;1370;1304;1562;1885;1507;11
2333;2721;2808;2905;1643;917;22
2219;2600;2612;2928;2239;1303;216
1449;1601;1689;1830;2509;2237;1
2466;3036;3036;3264;1482;728;10
1124;1297;1321;1516;1842;1293;11
1670;1838;1866;2067;1488;934;22
1832;2131;2097;2392;2279;1374;216
1405;1596;1695;1853;2776;2067;1
2138;2544;2465;2672;1590;887;10
1779;2070;2118;2287;1331;722;11
1354;1507;1502;1684;2230;1644;22
2727;3376;3224;3622;1483;675;216
1668;1899;1937;2145;3234;2355;1
1363;1505;1166;1636;1706;1208;10
1936;2146;2059;2407;2433;1749;11
2533;2916;2903;3078;1469;777;22
1532;1722;1785;1972;2255;1660;216
1713;1872;1888;2123;3177;2965;1
1948;2328;2373;2504;1690;979;10
1810;2151;2132;2342;1491;845;11
1803;2146;1952;2262;1419;882;22
2393;2874;2981;3326;1973;974;216
1140;1212;1324;1426;2139;1942;1
1678;1942;1957;2198;1743;1076;10
1912;2141;2100;2268;1993;1332;11
1553;1741;1772;1960;2598;1880;22
1791;2053;2000;2285;2203;1611;216
1399;1601;1630;1826;2545;2105;1
1702;1900;1820;2056;1827;1168;10
2896;3084;3117;3266;3608;3152;11
2744;3252;3209;3478;1498;759;22
1325;1451;1631;1730;1701;1026;216
1042;1199;1302;1433;2399;2224;1
1749;2018;2013;2313;1986;1325;10
1624;1851;1943;2010;1684;1096;11
2151;2472;2643;2620;2195;1400;22
1590;1741;1791;1965;2226;1680;216
1560;1703;1640;1945;2685;2125;1
2335;2733;2539;2901;1707;875;10
1086;1241;1316;1450;1686;1154;11
1907;2193;2277;2415;1839;1129;22
1366;1519;1573;1712;1740;1191;216
2094;2417;2485;2714;2552;1583;1
2063;2371;2373;2608;2002;1312;10
1701;1934;1891;2114;1631;1004;11
1602;1700;1914;1918;1401;903;22
1933;2158;2401;2443;2536;1969;216
1679;1955;1959;2211;2809;1904;1
2084;2548;2500;2760;1598;860;10
1248;1465;1613;1660;1696;1170;11
2670;3215;3301;3346;1435;673;22
1032;1101;1051;1218;1886;1640;216
1936;2192;2259;2557;2761;1794;1
1767;1986;2152;2287;1804;1139;10
1586;1847;1869;2030;1909;1234;11
2035;2413;2392;2604;1368;751;22
1513;1703;1857;2040;2967;2758;216
1423;1576;1518;1798;2308;1870;1
1676;1905;1985;2230;3169;2679;10
1807;2077;2220;2367;2719;2275;11
2293;2628;2535;2810;1354;684;22
2286;2572;2606;2837;3447;2210;216
2574;3106;3060;3352;1804;853;1
2481;2928;2922;3200;1650;834;10
2413;2666;2804;2888;3171;2554;11
2431;2764;2662;2926;1505;798;22
1174;1302;1360;1534;2204;1908;216
1432;1614;1714;1940;1724;1035;1
1888;2124;2151;2397;1683;958;10
1542;1686;1656;1858;2172;1675;11
1653;1875;1858;2066;1545;909;22
2406;2758;2776;3076;2960;1868;216
1627;1781;1787;2006;2291;1553;1
1684;1924;1865;2094;1900;1282;10
1501;1682;1561;1897;1754;1124;11
1922;2173;2168;2421;2061;1401;22
1913;2170;2155;2381;1952;1238;216
1747;1952;2029;2255;3201;2870;1
2482;2944;2885;3175;1576;804;10
2130;2512;2406;2719;1879;1104;11
2182;2493;2446;2653;1544;883;22
1565;1784;1813;2054;2696;2026;216
750;777;883;931;1637;1560;1
2481;2950;2909;3155;1661;872;10
1001;1121;1112;1267;1571;1146;11
2538;3004;2887;3212;1502;760;22
1846;2170;2091;2444;2026;1175;216
1552;1720;1844;2046;2752;2193;1
1037;1155;1235;1302;1549;1060;10
1610;1834;1914;2083;1984;1309;11
2330;2731;2778;2950;1666;978;22
1561;1786;1789;2016;2227;1545;216
1354;1513;1553;1620;2323;1969;1
1686;2049;2194;2264;1836;1160;10
1659;1922;1884;2181;2032;1399;11
2567;2882;2991;3247;2140;1386;22
1130;1256;1294;1459;1866;1426;216
1798;2036;2136;2425;3328;3047;1
2065;2452;2448;2631;1814;1137;10
1846;2056;2081;2310;1849;1153;11
2407;2763;2732;2973;2178;1362;22
2070;2390;2464;2710;2909;1799;216
1527;1693;1879;2005;2874;2028;1
2030;2431;2520;2589;1637;945;10
1842;2099;2147;2360;2225;1390;11
2648;3024;3048;3246;1341;686;22
1483;1667;1728;1952;2529;2028;216
1593;1724;1811;1972;2831;2632;1
1891;2184;2169;2384;1922;1201;10
1738;1982;1903;2160;2032;1416;11
2694;3252;3233;3509;2072;1200;22
1811;2016;2156;2410;2701;1649;216
1585;1720;1810;2007;2891;2753;1
2275;2686;2667;2849;1719;907;10
1449;1615;1707;1769;1780;1278;11
2506;2936;2868;3135;1562;809;22
1808;2075;2040;2262;1927;1253;216
2173;2444;2577;2742;2678;1792;1
2453;3011;3011;3266;1976;1086;10
1807;2119;2213;2409;2061;1369;11
2101;2397;2317;2622;1775;1030;22
2876;3484;3552;3856;1992;923;216
2112;2294;2281;2474;2938;2482;1
1801;2057;2081;2374;2496;1684;10
1757;2023;2007;2165;1768;1081;11
1869;2125;1911;2247;2079;1424;22
2139;2461;2504;2759;2026;1220;216
2241;2567;2626;2875;2349;1383;1
2029;2309;2228;2649;2087;1334;10
1415;1595;1616;1818;2530;1996;11
1869;2121;1937;2268;1740;1059;22
1917;2243;2162;2483;2343;1593;216
2833;3038;3105;3255;3763;3280;1
2553;3084;2997;3227;1763;936;10
1403;1637;1692;1872;1921;1103;11
2404;2738;2724;2921;1504;824;22
1840;2146;2077;2399;2717;2142;216
920;1019;1062;1220;1928;1749;1
2184;2577;2563;2798;1452;745;10
1622;1860;1836;2001;1667;1075;11
2975;3552;3416;3751;1321;617;22
1940;2199;2157;2418;2203;1510;216
1821;2098;2115;2393;3329;3054;1
2317;2646;2644;2849;1852;1039;10
1730;1921;1970;2173;2312;1627;11
2141;2439;2521;2610;1264;685;22
1591;1782;1700;1960;2451;2195;216
2006;2176;2334;2473;3602;2556;1
2299;2660;2773;2980;1801;966;10
1321;1446;1495;1629;2264;1705;11
2056;2383;2341;2578;1918;1196;22
1538;1723;1754;2008;2592;2275;216
1590;1806;1813;2067;2729;1890;1
2216;2784;2318;2998;1407;731;10
1420;1580;1546;1744;1676;1200;11
2175;2490;2459;2710;2069;1263;22
1505;1618;1661;1797;2076;1714;216
1794;2005;2056;2213;2783;2174;1
1787;2045;2008;2137;1602;951;10
1625;1905;1921;2174;2258;1562;11
1952;2262;2219;2488;1563;895;22
1153;1381;1391;1613;1937;1340;216
1883;2047;2213;2273;2879;2236;1
1885;2165;2154;2323;1675;955;10
1489;1722;1705;1912;1877;1260;11
1953;2189;2168;2352;2234;1560;22
1458;1632;1660;1856;2220;1811;216
1572;1680;1807;1903;2545;2097;1
2452;3011;2855;3187;1706;999;10
1382;1546;1551;1699;1672;1132;11
2231;2599;2587;2854;1758;982;22
1486;1666;1696;1909;2631;2366;216
2278;2586;2689;2926;2904;1769;1
2006;2266;2365;2517;2659;2107;10
1418;1540;1565;1756;2434;2129;11
2234;2573;2425;2845;1923;1181;22
1661;1858;1948;2131;2833;2665;216
1499;1710;1704;1904;2247;1488;1
2480;2940;2978;3165;1845;953;10
1640;1804;1826;2005;2178;1568;11
2566;3005;2988;3178;1370;681;22
1277;1438;1413;1624;1882;1363;216
1655;1840;1915;2122;2885;2001;1
2363;2950;2913;3178;1402;665;10
1497;1650;1720;1830;1750;1165;11
1872;2073;2013;2231;1730;1154;22
1244;1405;1454;1704;2092;1491;216
1940;2072;2069;2237;2630;2186;1
2922;3744;3773;3996;1369;574;10
1547;1799;1821;1977;1733;1091;11
2161;2429;2451;2633;2011;1309;22
2001;2238;2257;2461;2262;1487;216
1517;1650;1709;1891;2727;2663;1
2117;2458;2487;2820;2735;1977;10
1563;1707;1559;1836;1984;1373;11
2285;2624;2638;2742;1468;804;22
1355;1500;1457;1686;2207;1845;216
2052;2337;2411;2596;2432;1539;1
1947;2203;2501;2486;1694;1024;10
1433;1676;1663;1831;1470;933;11
2744;3202;3092;3393;1198;521;22
1529;1618;1796;1889;2488;1703;216
1860;2133;2128;2353;2209;1424;1
2227;2480;2595;2732;2061;1361;10
2234;2500;2423;2638;2425;1803;11
2003;2271;2233;2443;1762;1046;22
1756;1910;1968;2189;2708;2182;216
1900;2113;2144;2415;3190;2195;1
2305;2757;2734;2921;1602;865;10
1886;2092;2054;2309;2023;1327;11
2491;2875;2963;3214;1673;973;22
1547;1733;1708;1941;2052;1510;216
1621;1839;1837;2110;2517;1993;1
2397;2814;2649;2999;1689;865;10
1586;1816;1826;2036;2093;1412;11
1824;2127;2144;2360;1816;1075;22
1709;1944;1946;2207;2311;1492;216
2002;2194;2180;2463;3433;3248;1
2498;2964;3026;3258;1798;950;10
1838;2118;2145;2349;2109;1388;11
1821;2032;1992;2167;1479;871;22
2106;2498;2441;2707;2020;1200;216
677;789;796;957;1414;1164;1
2658;3243;3240;3452;1628;789;10
1196;1378;1435;1568;1653;1068;11
2339;2707;2557;2829;1259;636;22
1619;1814;1842;2011;1878;1240;216
1187;1292;1339;1559;1889;1265;1
2408;2966;2838;3138;1468;723;10
1238;1431;1420;1567;1604;1072;11
2259;2568;2479;2682;1194;593;22
1496;1658;1647;1868;2288;1701;216
1479;1578;1683;1805;2278;1714;1
1888;2154;2064;2314;1778;1210;10
1457;1635;1626;1780;1689;1128;11
2602;2968;2988;3250;1653;885;22
2068;2395;2477;2680;2477;1757;216
1954;2165;2188;2452;3272;2282;1
2444;2791;2875;3065;1781;913;10
1530;1683;1781;1931;2891;2521;11
1377;1485;1522;1702;1603;1080;22
1423;1596;1582;1906;2044;1491;216
1831;2009;2059;2278;3462;3357;1
2487;3046;3026;3249;1571;743;10
1061;1182;1191;1341;1818;1367;11
2364;2726;2629;2909;1334;693;22
1945;2230;2093;2432;1882;1249;216
1396;1489;1606;1702;2094;1736;1
2356;2747;2763;2961;1863;1105;10
1705;1928;1865;2101;1808;1185;11
2207;2555;2501;2783;1518;839;22
1401;1551;1692;1876;2508;1948;216
1557;1795;1908;2071;2974;2801;1
2679;3190;2640;3516;2191;1259;10
1709;1916;1923;2057;2161;1547;11
1997;2236;2272;2403;1436;815;22
1670;1932;1922;2096;1698;1057;216
2274;2344;2224;2552;3000;2585;1
2454;2851;2861;3090;1725;857;10
827;888;871;981;1524;1227;11
2412;2790;3038;2856;1322;641;22
1788;2072;2205;2308;1877;1181;216
1112;1296;1373;1582;2362;1977;1
1978;2342;2335;2570;1853;1103;10
1396;1585;1565;1758;1520;965;11
2574;3090;3088;3266;1676;861;22
1441;1655;1650;1893;2545;2262;216
2109;2336;2382;2687;3432;2392;1
2329;2737;2729;2915;1645;861;10
1710;1946;2045;2160;2146;1505;11
2241;2595;2350;2714;1702;995;22
2220;2546;2577;2849;2155;1202;216
1587;1755;1822;2003;2340;1668;1
2387;2860;2903;3103;1822;991;10
1589;1819;1803;1962;1715;1124;11
2229;2639;2615;2798;1345;688;22
1531;1740;1794;1972;2282;1541;216
852;944;905;1037;1508;1101;1
2069;2375;2314;2597;1792;1070;10
1285;1451;1500;1749;2500;1897;11
2251;2551;2507;2738;1194;554;22
1832;2008;1863;2209;2868;2540;216
1295;1419;1490;1586;2068;1742;1
2143;2502;2480;2800;2350;1604;10
1666;1849;1885;1989;2094;1445;11
2682;3007;3075;3177;1801;987;22
1660;1862;1860;2040;2227;1742;216
1108;1209;1149;1435;2105;1584;1
2365;2536;2612;2766;2659;2075;10
