Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2138;2550;2555;2773;1801;1023;216
1960;2210;2176;2497;3001;2288;1
2088;2440;2489;2669;1574;863;10
1653;1859;1869;2035;2184;1481;11
2249;2590;2464;2723;1200;574;22
1263;1447;1497;1687;2342;1723;216
1792;1936;1852;2203;2666;1955;1
2354;2802;2842;2945;1453;726;10
1186;1315;1334;1504;1925;1487;11
1847;2069;2189;2297;2310;1558;22
2877;3637;3601;3959;1789;798;216
1418;1588;1596;1765;2598;2095;1
1774;1984;2039;2149;2000;1427;10
1442;1629;1705;1841;2121;1642;11
2261;2735;2417;2903;1925;1065;22
1091;1230;1270;1417;1749;1418;216
1326;1459;1541;1666;2134;1677;1
2341;2894;2809;3112;1738;942;10
1645;1819;1758;1945;2174;1625;11
2535;2902;2904;3079;1348;666;22
1493;1663;1790;1884;2563;1840;216
2390;2720;2867;3043;2621;1522;1
1566;1725;1375;1883;1885;1267;10
982;1181;881;1255;1349;872;11
1846;2151;1994;2263;1465;944;22
1915;2138;2137;2373;2451;1856;216
1100;1226;1182;1402;2266;2106;1
2393;2856;2799;3107;1603;828;10
1820;2057;2123;2283;2357;1735;11
1882;2073;2097;2316;2939;2198;22
2101;2461;2548;2756;2061;1277;216
1501;1654;1661;1882;2567;1814;1
1779;2065;2054;2238;1733;1087;10
1727;2026;2045;2165;1649;971;11
1951;2177;2430;2393;2131;1481;22
1699;1910;1949;2241;2388;1682;216
2080;2323;2354;2599;3149;1946;1
2507;3028;3159;3377;1598;791;10
1623;1854;1814;2001;1840;1228;11
2657;3148;3051;3334;1143;501;22
1457;1650;1686;1872;1909;1404;216
1901;2112;2141;2423;2677;1757;1
2217;2582;2389;2681;1660;958;10
1949;2255;2224;2464;2195;1449;11
2965;3502;3482;3696;1205;507;22
1730;1852;2013;2137;2133;1549;216
1589;1851;1821;2087;2561;1693;1
2284;2720;2714;2932;1675;975;10
1074;1218;1224;1427;1884;1429;11
1861;2163;1938;2361;1500;797;22
1191;1348;1317;1550;1915;1418;216
766;874;875;1032;1501;1283;1
1596;1879;1871;2081;1781;1120;10
1531;1784;1745;1977;1802;1155;11
1729;1935;1941;2027;1339;785;22
1444;1605;1651;1836;1987;1396;216
1489;1650;1665;1888;2460;1813;1
2349;2809;2724;2983;1650;836;10
1155;1260;1278;1465;1726;1188;11
2713;3175;3303;3443;1547;781;22
1528;1727;1688;1997;2395;2003;216
1807;2020;2106;2273;2959;2024;1
1782;2022;2135;2313;1759;1066;10
1916;2076;2033;2192;2311;1790;11
2742;3193;3226;3328;1305;604;22
1916;2191;2274;2426;1910;1104;216
1145;1270;1175;1437;2132;1877;1
1712;1914;1805;2099;1739;1048;10
1853;2084;2072;2211;1916;1276;11
1841;2041;2029;2280;1756;1120;22
1479;1689;1678;1925;2041;1341;216
1811;2013;2076;2310;3136;2082;1
1905;2132;2061;2245;1914;1249;10
1836;2082;2102;2329;2692;2051;11
1966;2216;2193;2406;1463;816;22
1697;1922;1930;2136;1702;1090;216
1393;1510;1540;1758;2423;1858;1
1817;2128;2060;2341;1833;1135;10
2102;2240;2223;2404;2707;2187;11
2455;2841;2575;3019;1576;867;22
1625;1800;1793;1989;1905;1266;216
1312;1456;1456;1674;2176;1757;1
1085;1206;1250;1432;1786;1243;10
1477;1758;1783;1946;1594;968;11
2491;2812;2674;3043;1702;1035;22
2513;3000;2966;3243;1826;928;216
2084;2258;2063;2394;2913;2510;1
2166;2594;2605;2763;1559;853;10
1415;1650;1591;1807;1395;847;11
1949;2269;2279;2318;1560;933;22
1710;1952;1936;2229;1822;1097;216
2025;2465;2511;2729;2079;1146;1
2507;2903;3116;3071;1662;865;10
1553;1788;1814;2013;1836;1233;11
1886;2078;1968;2289;1840;1239;22
1402;1567;1640;1879;2886;2596;216
1888;2152;2196;2371;2509;1681;1
2512;3013;2890;3203;1968;1145;10
1563;1729;1680;1868;1901;1362;11
2004;2265;2283;2504;1779;1083;22
1648;1890;1970;2130;1749;1088;216
2049;2275;2401;2609;3124;2143;1
1509;1692;1685;1844;1508;887;10
1630;1878;1840;2027;1684;1052;11
1881;2106;2133;2278;1335;852;22
1599;1859;1889;2057;1837;1178;216
1197;1297;1349;1484;2265;2048;1
1925;2288;2250;2483;1650;941;10
1775;2085;2095;2379;2192;1417;11
2308;2642;2573;2833;1383;678;22
1398;1582;1605;1833;2298;1824;216
1943;2180;2236;2505;3429;2266;1
2356;2851;2831;3055;1701;957;10
1541;1676;1721;1817;1841;1318;11
1558;1782;1880;1986;1867;1224;22
1451;1612;1652;1807;1960;1379;216
920;1163;1173;1340;2173;2062;1
2449;2912;2821;3093;1813;992;10
956;1068;965;1115;1342;940;11
1645;1871;2007;2115;1957;1263;22
1631;1856;1847;2020;1722;1120;216
1223;1396;1324;1639;2070;1438;1
2380;2924;2873;3167;1539;745;10
1602;1806;1805;1946;1848;1220;11
1919;2048;2192;2269;2301;1658;22
1785;1982;2060;2282;2697;1852;216
1827;2090;2158;2364;3114;2091;1
1942;2269;2363;2555;2067;1234;10
1574;1788;1746;1920;1640;1045;11
2034;2276;2259;2421;1413;792;22
1728;1973;1670;2225;1893;1220;216
1120;1278;1374;1435;1986;1669;1
2761;3358;3298;3620;1633;756;10
1465;1704;1714;1916;2056;1468;11
2737;3285;3279;3409;1386;673;22
2262;2512;2454;2750;2572;1713;216
2239;2437;2418;2658;3151;2706;1
2438;2824;2715;3085;1745;899;10
1446;1597;1604;1741;1749;1210;11
1946;2209;2114;2321;1370;746;22
1330;1492;1543;1702;2153;1595;216
1474;1619;1740;1909;2833;2400;1
2260;2877;2805;3086;1268;584;10
1571;1820;1868;2026;1718;1056;11
2148;2464;2434;2668;1405;761;22
2226;2613;2471;2859;2175;1360;216
1519;1633;1718;1912;1784;1121;1
1555;1656;1519;1974;1882;1277;10
1643;1843;1861;2037;1945;1321;11
1751;2005;1969;2153;1478;874;22
1570;1750;1738;2001;2584;1924;216
1446;1621;1561;1845;2679;2161;1
1835;2222;2372;2436;1707;963;10
1459;1694;1721;1853;1632;996;11
2351;2699;2649;2862;1377;723;22
1683;1900;1988;2185;2093;1352;216
1388;1588;1600;1746;2202;1779;1
1146;1240;1248;1438;1350;849;10
1256;1424;1383;1533;1578;1108;11
2150;2413;2444;2692;2466;1753;22
1878;2179;2217;2430;1842;1096;216
1831;2042;2102;2313;3541;3473;1
2452;2941;2943;3099;1655;849;10
1603;1852;1853;2037;1695;1078;11
3039;3638;3593;3892;1447;653;22
1525;1712;1749;1964;2772;2390;216
2027;2318;2310;2649;3078;2121;1
2492;2975;3014;3193;1933;1122;10
2214;2630;2855;2858;1928;1086;11
2358;2767;2666;2945;1411;790;22
1898;2100;2142;2360;2633;1851;216
1398;1549;1544;1712;2094;1678;1
2079;2380;2273;2519;1801;1038;10
1851;1973;1877;2132;2597;2055;11
2618;2982;3060;3268;1471;760;22
1608;1829;1728;2055;2625;2233;216
1564;1795;1948;1996;2448;1711;1
2004;2421;2359;2499;1839;1127;10
1822;2095;2066;2291;1906;1211;11
2255;2568;2515;2783;2021;1204;22
2057;2333;2334;2588;2499;1820;216
1831;2029;2092;2333;1875;1134;1
1973;2233;2200;2459;1882;1181;10
1305;1484;1442;1621;2090;1824;11
1971;2229;2265;2444;2175;1426;22
1445;1646;1496;1849;2221;1783;216
1773;1894;1856;2033;2682;2317;1
2314;2856;2825;3083;1631;845;10
1795;2024;2156;2248;2284;1779;11
1870;2143;1996;2276;1316;665;22
2048;2376;2395;2614;2008;1231;216
1368;1498;1503;1699;2190;1670;1
1416;1599;1720;1825;2284;1550;10
1296;1454;1466;1648;1941;1455;11
2729;3270;3191;3457;1161;522;22
1617;1844;1865;2037;1883;1211;216
1600;1699;1701;1915;2490;2146;1
2114;2335;2162;2440;2095;1387;10
1396;1591;1599;1763;1796;1229;11
2041;2367;2516;2598;1876;1155;22
1241;1428;1425;1603;2004;1476;216
1498;1638;1693;1840;2410;1763;1
2665;3229;3112;3390;1584;800;10
1791;2064;2086;2224;1641;998;11
2634;3042;2997;3219;1602;830;22
1399;1603;1534;1693;1587;1004;216
1299;1585;1578;1856;2643;2160;1
1793;2013;2127;2341;2433;1761;10
1481;1674;1729;1945;2181;1522;11
2513;3142;2654;3373;1863;1161;22
1842;2037;2117;2260;2891;1971;216
1080;1182;1170;1317;1987;1965;1
1771;2072;1968;2388;1768;1100;10
2264;2570;2472;2766;2690;2003;11
2508;3027;3120;3156;1783;1000;22
2563;3027;3003;3308;1758;879;216
1623;1889;1986;2269;3551;3281;1
1916;2212;2432;2373;1504;865;10
2215;2361;2288;2484;2926;2534;11
2318;2633;2575;2825;1616;952;22
2282;2649;2711;2965;2410;1361;216
1186;1291;1301;1441;2238;1989;1
1893;2112;2007;2253;1672;1052;10
2011;2205;2224;2337;2278;1665;11
2452;2885;2813;3016;1688;887;22
1692;1973;2045;2227;2316;1643;216
1907;2103;2114;2363;2928;2072;1
2721;3358;3292;3600;1632;826;10
1393;1596;1582;1761;1542;982;11
2025;2341;2289;2485;1564;914;22
1960;2279;2393;2552;1769;1070;216
1372;1507;1510;1679;2336;1955;1
1911;2314;2295;2512;1788;1071;10
1867;2129;2102;2326;2001;1375;11
2201;2541;2524;2725;1343;683;22
1748;1988;2148;2116;1851;1217;216
1701;1840;1701;1994;2529;2212;1
1747;2050;1996;2237;1856;1152;10
1136;1327;1390;1333;1575;1248;11
2492;2937;3007;3213;1291;635;22
2199;2595;2543;2900;2239;1405;216
1643;1860;1881;2166;3094;2816;1
2358;2777;2822;3027;2061;1274;10
1779;1933;2101;2264;3009;2831;11
2347;2754;2684;2913;1503;809;22
1317;1533;1525;1704;1729;1218;216
2004;2177;2171;2347;2951;2507;1
1960;2317;2358;2541;1912;1164;10
1497;1729;1783;1910;1768;1200;11
1699;1896;1649;2047;1701;1079;22
1496;1659;1685;1879;2401;2083;216
1494;1639;1711;1872;2438;1813;1
2490;3154;3028;3308;1509;705;10
1293;1420;1430;1560;2015;1491;11
2446;2786;2664;2921;2253;1452;22
1109;1240;1278;1381;2166;2008;216
1464;1624;1625;1864;1995;1167;1
2243;2653;2566;2789;1542;809;10
1925;2314;2256;2460;1524;834;11
2338;2723;2790;2918;1531;830;22
1664;1940;1921;2176;1825;1156;216
1601;1786;1876;2106;3009;2833;1
2399;2812;2798;2996;1701;843;10
1701;1901;1904;2108;2351;1898;11
1781;1976;1980;2160;2253;1611;22
2358;2816;2880;3208;2014;1003;216
1058;1226;1275;1432;1990;1622;1
2289;2735;2580;2879;2016;1243;10
1052;1192;1214;1290;1378;975;11
2146;2407;2337;2538;1487;824;22
1389;1589;1529;1803;1928;1360;216
1720;1987;2051;2286;3313;2984;1
2081;2450;2479;2620;1846;1062;10
1415;1598;1564;1752;1894;1295;11
2458;2808;2773;3058;1455;763;22
1867;2109;2165;2425;2443;1523;216
1228;1419;1572;1692;2533;2094;1
2724;3335;3175;3571;1883;968;10
1522;1745;1659;1936;1876;1239;11
2598;2940;2801;3201;1970;1287;22
2138;2395;2626;2710;2489;1646;216
1646;1839;1908;2131;2949;2166;1
2213;2555;2424;2716;1578;879;10
1535;1749;1923;1984;2006;1376;11
2579;2991;2982;3155;1430;700;22
1519;1749;1806;2055;2860;2520;216
1714;1964;1990;2247;2275;1450;1
2462;3238;3171;3502;1340;601;10
2029;2306;2289;2457;2181;1394;11
1559;1779;1802;1977;1865;1199;22
1597;1835;1794;1991;1634;1040;216
1263;1431;1529;1711;2029;1323;1
2235;2662;2569;2888;1699;921;10
1694;1878;1900;2097;2078;1428;11
2038;2319;2340;2579;2478;1487;22
1093;1245;1178;1418;1692;1143;216
1571;1733;1688;2016;2421;1682;1
2387;2871;2861;3140;2114;1245;10
1829;1962;2066;2151;2033;1402;11
1899;2135;2043;2424;1519;816;22
1623;1837;1968;2144;2616;1835;216
1416;1574;1554;1807;2018;1474;1
2559;3105;3029;3285;1676;841;10
1931;2075;2214;2272;2312;1780;11
2452;2791;2785;2946;1410;694;22
1886;2134;2091;2319;1805;1105;216
975;1075;1080;1192;1175;796;1
2348;2797;2704;2978;1522;765;10
1527;1729;1782;1966;2155;1475;11
2398;2798;2776;2957;1254;583;22
1965;2285;2274;2518;1924;1177;216
1947;2189;2162;2454;3185;3046;1
2011;2339;2327;2578;1535;792;10
1614;1857;1910;2022;1655;1018;11
2769;3239;3247;3442;1412;677;22
1368;1515;1543;1774;2542;2291;216
1558;1746;1801;2032;2432;1814;1
1510;1724;1950;1916;1726;1182;10
1684;1883;1949;2143;2597;2152;11
1908;2184;2174;2382;1911;1183;22
2237;2725;2667;2974;2244;1273;216
2296;2495;2449;2734;3202;2608;1
2069;2386;2401;2579;1567;887;10
1555;1752;1778;2030;2533;1851;11
2272;2607;2522;2797;1576;895;22
1560;1907;1749;2141;1828;1087;216
1583;1725;1710;1859;2364;2081;1
2860;3444;3412;3667;1713;845;10
1635;1827;1911;2103;2135;1516;11
1561;1726;1695;1870;1880;1286;22
1824;2088;2175;2351;2803;1859;216
1663;1847;1846;2151;2952;2810;1
2071;2439;2431;2613;1703;967;10
1929;2138;2010;2288;2453;1841;11
2077;2384;2305;2566;1995;1228;22
1301;1423;1423;1581;2052;1580;216
1514;1703;1835;1871;1698;1141;1
1696;1983;1936;2100;2016;1330;10
2223;2555;2569;2796;2374;1711;11
1959;2127;2054;2319;1868;1255;22
2012;2290;2307;2526;2554;1836;216
2100;2251;2087;2401;2770;2269;1
1981;2271;2159;2425;2093;1389;10
843;949;929;1040;1360;1019;11
2053;2323;2273;2484;1665;996;22
2625;3129;3251;3551;2166;1116;216
1046;1164;1100;1319;1850;1330;1
2528;3311;3321;3632;1365;581;10
1274;1448;1455;1574;1817;1387;11
1649;1789;1738;1972;1997;1347;22
1120;1260;1294;1455;1774;1240;216
1465;1627;1684;1894;2771;2437;1
2235;2671;2820;2821;1667;872;10
2063;2571;2480;2729;1377;702;11
1210;1379;1411;1590;1686;1179;22
1595;1876;1787;2055;1714;999;216
2310;2764;2683;3033;1621;799;1
2027;2310;2406;2604;2013;1231;10
1096;1193;1152;1314;1296;961;11
2441;2746;2727;2977;1823;1063;22
1046;1182;1251;1395;1653;1111;216
1829;2009;1927;2236;2798;2548;1
2168;2499;2551;2743;1623;854;10
1340;1463;1533;1668;2346;1924;11
2167;2452;2522;2652;1661;949;22
2019;2223;2303;2564;3193;2180;216
1707;1882;2027;2145;3053;2875;1
2033;2256;2109;2405;1887;1292;10
1657;1934;1893;2074;1498;900;11
2036;2356;2302;2463;1201;605;22
1926;2342;2368;2534;1927;1173;216
969;1062;1169;1249;1934;1909;1
2078;2441;2415;2669;1684;936;10
1176;1350;1286;1476;1957;1625;11
2642;3153;3074;3365;1514;743;22
1695;1896;1985;2159;2578;2097;216
1086;1231;1160;1424;1989;1578;1
2171;2546;2531;2713;1702;942;10
1151;1339;1441;1547;2026;1376;11
2484;2935;2855;3123;1418;714;22
1628;1760;1801;2056;2830;2496;216
1658;1877;1963;2205;2191;1400;1
2508;2911;2868;3247;1919;1078;10
1795;2121;2043;2258;1483;820;11
2922;3421;3418;3624;1216;503;22
1260;1441;1484;1581;1911;1573;216
1521;1687;1754;1911;2574;2209;1
2179;2555;2391;2713;1738;957;10
1367;1584;1651;1800;1648;1117;11
1956;2243;2176;2313;1640;990;22
2750;3319;3344;3634;1896;885;216
1258;1423;1385;1580;2340;1987;1
1793;2030;2064;2208;1841;1160;10
1729;1974;1993;2176;2020;1343;11
1997;2235;2193;2366;1821;1158;22
1815;1996;2170;2275;2840;2436;216
1974;2127;1987;2309;2558;2012;1
2418;2873;2881;3049;1615;855;10
1507;1672;1568;1819;1874;1316;11
1570;1820;1822;1967;1628;1068;22
1367;1590;1647;1865;2418;1996;216
1486;1694;1786;1937;2310;1718;1
2052;2375;2302;2515;1764;1059;10
1789;2052;2013;2220;1616;954;11
2245;2618;2621;2884;1353;701;22
1616;1790;1724;1962;1707;1135;216
1354;1435;1461;1592;1977;1504;1
2440;3020;2903;3278;1582;791;10
1187;1372;1375;1496;1696;1172;11
2038;2277;2398;2546;1364;768;22
1850;2120;2334;2609;3401;2291;216
1848;2069;2046;2329;3356;3214;1
1786;2087;1892;2314;2270;1597;10
1378;1546;1611;1832;1927;1289;11
2059;2393;2362;2602;1407;778;22
2099;2395;2461;2637;2006;1192;216
1612;1766;1888;2031;2787;1982;1
2527;3082;2895;3223;1565;796;10
1331;1531;1501;1698;1694;1223;11
2068;2352;2331;2614;1919;1169;22
2239;2691;2720;2936;2047;1058;216
1548;1713;1761;1946;2880;2600;1
2115;2450;2450;2621;1849;1109;10
2090;2346;2494;2505;2315;1642;11
1960;2237;2231;2468;1202;627;22
1649;1814;1880;2022;2288;1734;216
2205;2525;2623;2808;2872;1782;1
2682;3261;3252;3546;1968;1082;10
1396;1565;1593;1749;2548;2275;11
2142;2519;2559;2733;1610;940;22
1436;1581;1590;1782;1855;1347;216
1314;1534;1520;1782;2050;1324;1
2148;2531;2470;2732;1782;999;10
1498;1680;1652;1916;1903;1328;11
2512;2905;2916;3130;2182;1280;22
1474;1669;1656;1859;2047;1510;216
2126;2283;2277;2466;3010;2547;1
2294;2614;2560;2773;2288;1533;10
1538;1787;1794;1969;1561;914;11
2400;2841;2856;3053;1576;829;22
1188;1365;1343;1545;1824;1569;216
1510;1626;1682;1829;2673;2301;1
2090;2459;2590;2694;1689;932;10
1765;1942;1945;2189;2125;1540;11
1494;1748;1604;1889;1693;1105;22
1878;2142;2192;2381;1841;1144;216
1479;1609;1584;1717;2212;1910;1
2300;2620;2576;2759;1806;1040;10
1801;2048;2055;2267;2016;1301;11
2032;2304;2217;2647;1379;723;22
2189;2528;2549;2776;2294;1527;216
956;1058;1081;1218;2021;2087;1
2402;2881;2794;3131;1733;932;10
1875;2015;2035;2142;2263;1702;11
1788;2045;2017;2192;1610;997;22
2660;3142;3360;3623;1829;866;216
1767;1944;1964;2092;2571;2138;1
2101;2403;2489;2592;1855;1079;10
2021;2290;2176;2373;2200;1562;11
2100;2311;2129;2448;1236;616;22
2352;2824;2744;3096;1760;894;216
1986;2235;2379;2606;3213;2122;1
2224;2622;2560;2815;1508;814;10
1112;1251;1242;1413;1603;1049;11
1986;2284;2275;2400;1240;664;22
1568;1867;1781;2014;1675;990;216
1173;1314;1306;1501;2010;1648;1
2253;2694;2668;2885;1861;1073;10
2246;2758;2728;2954;1439;725;11
2476;2925;2949;3207;1738;945;22
1952;2218;2294;2594;2460;1482;216
1251;1390;1443;1596;2230;1695;1
1700;2003;1962;2151;1541;952;10
1372;1504;1481;1611;1564;1077;11
2078;2388;2314;2634;1433;786;22
1145;1314;1323;1494;1942;1654;216
1187;1261;1285;1449;2019;1516;1
2428;3026;3058;3280;1415;648;10
1803;2034;2010;2166;2038;1423;11
1967;2234;2126;2456;1706;1001;22
1421;1626;1606;1848;1737;1075;216
1798;1970;2079;2294;3290;2251;1
1501;1702;1818;1986;1809;1178;10
1633;1888;1838;2067;1618;953;11
2383;2756;2741;2942;1469;791;22
1545;1706;1715;1895;2523;2190;216
1176;1320;1313;1527;2105;1749;1
1793;2189;2093;2325;1410;771;10
1723;1920;1849;2005;1918;1272;11
2169;2537;2377;2636;1405;747;22
1855;2068;2027;2252;1851;1134;216
1089;1186;1190;1420;2148;2093;1
2205;2634;2575;2833;1627;901;10
2747;2949;2950;3177;3717;3260;11
1828;2062;1991;2217;1956;1295;22
1683;1881;1944;2170;2625;1959;216
2097;2387;2321;2715;2722;1822;1
1926;2193;2260;2413;1872;1169;10
2094;2316;2287;2453;2707;2157;11
2108;2435;2593;2639;1408;773;22
1595;1836;1934;2140;2628;1696;216
1398;1563;1604;1783;2331;1816;1
1642;1851;1712;1967;1564;960;10
1350;1505;1522;1606;1757;1250;11
2466;2796;2668;3053;1966;1166;22
1425;1597;1503;1809;1626;998;216
1207;1376;1272;1581;2337;1938;1
2038;2468;2453;2687;1746;940;10
1616;1874;1843;2023;1818;1236;11
2749;3227;3216;3413;1157;491;22
2852;3532;3583;3842;1844;892;216
1956;2115;2186;2245;2514;1858;1
2110;2575;2573;2795;1676;858;10
1812;2102;2031;2341;2331;1674;11
2252;2548;2590;2836;1905;1205;22
2353;2777;2736;3063;1710;861;216
1835;2079;2056;2331;2745;1797;1
2259;2820;2852;3088;1425;708;10
1367;1519;1550;1674;1880;1383;11
1607;1763;1691;1966;2395;1791;22
2018;2379;2309;2607;2080;1203;216
1324;1509;1323;1715;2325;1762;1
2189;2509;2416;2628;1590;900;10
1343;1566;1554;1732;1765;1175;11
2320;2710;2492;2911;1717;994;22
1380;1537;1508;1721;2008;1486;216
1853;2045;2003;2232;2784;2318;1
2315;2685;2636;2922;1838;1031;10
1372;1546;1462;1646;1434;907;11
2195;2518;2655;2735;1321;682;22
1644;1882;1828;2026;1832;1211;216
876;945;925;1081;1649;1322;1
2039;2263;2242;2403;2237;1650;10
1487;1696;1664;1876;1855;1225;11
2792;3246;3168;3539;1597;889;22
1981;2196;2222;2417;2139;1525;216
1374;1511;1449;1633;2234;1951;1
2544;3081;3027;3276;1751;885;10
1922;2125;2148;2264;2364;1811;11
1931;2260;2246;2446;1274;679;22
1716;1971;1995;2180;1829;1123;216
1053;1231;1285;1479;1763;1196;1
1656;1873;1823;2030;1934;1369;10
1671;1909;1944;2116;2145;1411;11
2402;2760;2748;2960;1754;1016;22
2624;3094;3265;3434;1890;947;216
817;945;942;1087;1593;1348;1
1552;1787;1821;1995;2045;1377;10
1589;1843;1884;1958;1556;926;11
2323;2673;2630;2926;1824;1056;22
1784;1976;2078;2185;2116;1431;216
1548;1750;1842;2075;2968;2482;1
2135;2352;2281;2495;2007;1281;10
1790;2051;2176;2193;1637;1018;11
2008;2146;2145;2352;1343;727;22
1618;1812;1904;2107;2370;1628;216
1927;2063;1974;2161;2406;2085;1
2410;2854;2873;3050;1925;1188;10
1703;1914;1904;2053;1860;1280;11
2089;2469;2355;2663;1407;756;22
1613;1790;1786;2074;2807;2464;216
1786;2007;1999;2157;2379;1869;1
2550;3015;2879;3147;1868;1045;10
1626;1901;1835;2147;1893;1167;11
2537;2898;2877;3052;1492;741;22
2282;2578;2598;2890;2756;1685;216
1509;1694;1839;2058;2734;2174;1
2257;2653;2606;2839;1720;955;10
2171;2625;2628;2907;2002;1198;11
1438;1610;1639;1853;2029;1436;22
1751;1975;1952;2173;1873;1272;216
1440;1676;1753;1992;3031;2733;1
1464;1714;1717;2004;2042;1360;10
1557;1782;1814;1961;2083;1604;11
2815;3203;2904;3380;1491;713;22
1434;1596;1923;1922;1975;1245;216
1409;1545;1539;1763;2772;2767;1
2166;2631;2671;2835;1897;1090;10
2003;2459;2449;2626;1414;743;11
2723;3158;3161;3312;1230;567;22
2298;2683;2613;2992;2541;1566;216
2040;2318;2372;2604;2437;1516;1
2112;2538;2529;2823;1696;1017;10
1184;1338;1342;1500;1667;1213;11
2507;2934;3026;3067;1210;537;22
2151;2475;2507;2698;2304;1452;216
1442;1586;1553;1883;2618;2148;1
2385;2681;2646;2907;2479;1705;10
1178;1336;1356;1498;1384;909;11
1737;2020;2052;2149;1520;920;22
1669;1859;1894;2070;2585;2202;216
1559;1724;2052;1940;2726;2042;1
2501;3001;3012;3208;1842;998;10
