Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2009,2365,2255,2668,1,466228-98
1788,2054,1924,2380,1,466228-98
2130,2504,2564,2961,1,466228-98
2340,2724,2698,3099,1,466228-98
2288,2673,2491,3002,1,466228-98
2013,2346,2219,2672,1,466228-98
1708,1934,1829,2171,1,463198-55
1795,2005,1926,2255,1,463198-55
1551,1699,1575,1899,1,463198-55
1742,1994,1867,2242,1,463198-55
1893,2113,2010,2390,1,463198-55
1658,1846,1769,2054,1,463198-55
1756,1959,1931,2207,1,463198-55
1771,1991,1873,2257,1,463198-55
1739,1926,1800,2186,1,463198-55
1821,2042,1945,2302,1,463198-55
2199,2602,2536,2952,1,454261-79
2412,2849,2702,3228,1,454261-79
2468,2842,2683,3244,1,454261-79
2314,2778,2682,3141,1,454261-79
2195,2575,2432,2902,1,454261-79
2244,2666,2639,3033,1,454261-79
2083,2475,2329,2777,1,454261-79
2223,2618,2468,2922,1,454261-79
2236,2662,2560,3008,1,454261-79
2237,2618,2477,2986,1,454261-79
1694,1968,1799,2113,1,450264-28
1904,2122,2056,2355,1,450264-28
1890,2126,1991,2335,1,450264-28
1837,2081,1973,2295,1,450264-28
2397,2630,3003,3063,1,450264-28
1760,2000,1797,2168,1,450264-28
1785,1997,1881,2209,1,450264-28
1681,1875,1717,2016,1,450264-28
1902,2077,1994,2348,1,450264-28
1892,2160,1982,2422,1,450264-28
1991,2360,2250,2777,1,457221-90
1884,2171,2050,2542,1,457221-90
1994,2339,2161,2696,1,457221-90
1750,2020,2001,2375,1,457221-90
1998,2322,2074,2622,1,457221-90
1844,2129,2042,2510,1,457221-90
2187,2556,2600,3056,1,457221-90
1969,2275,2189,2622,1,457221-90
2021,2348,2343,2698,1,457221-90
1759,2026,1989,2346,1,457221-90
1286,1491,1392,1768,1,465220-15
1286,1501,1412,1741,1,465220-15
1334,1559,1479,1818,1,465220-15
1391,1637,1581,1873,1,465220-15
1277,1473,1405,1696,1,465220-15
1629,1793,1990,2063,1,465220-15
1394,1614,1541,1865,1,465220-15
1384,1585,1602,1846,1,465220-15
1455,1685,1791,1928,1,465220-15
1228,1439,1344,1692,1,465220-15
2119,2475,2503,2829,1,469206-89
2415,2839,2762,3310,1,469206-89
2285,2659,2385,2979,1,469206-89
2283,2642,2496,3013,1,469206-89
2179,2599,2436,2912,1,469206-89
2012,2313,2216,2566,1,469206-89
2141,2476,2448,2850,1,469206-89
2333,2725,2587,3105,1,469206-89
2314,2706,2465,3079,1,469206-89
2315,2718,2550,3046,1,469206-89
1723,1947,1789,2077,1,475253-95
1664,1901,1791,2094,1,475253-95
1742,1943,1780,2084,1,475253-95
1729,1919,1799,2109,1,475253-95
1651,1816,1699,1977,1,475253-95
1783,2032,1823,2145,1,475253-95
1671,1827,1722,1978,1,475253-95
1707,1908,1759,2057,1,475253-95
1608,1788,1645,1941,1,475253-95
1767,1926,1762,2070,1,475253-95
2777,3293,3110,3588,1,475198-69
2706,3237,3061,3577,1,475198-69
2780,3350,3122,3636,1,475198-69
2813,3296,3123,3622,1,475198-69
2807,3385,3156,3641,1,475198-69
2637,3131,3000,3444,1,475198-69
2686,3233,2962,3461,1,475198-69
2743,3266,3185,3630,1,475198-69
2823,3394,3210,3661,1,475198-69
2667,3144,2961,3498,1,475198-69
1145,1319,1303,1425,1,478210-29
1382,1587,1575,1713,1,478210-29
1574,1798,1695,1958,1,478210-29
1532,1740,1667,1951,1,478210-29
1545,1779,1692,1973,1,478210-29
1252,1485,1354,1638,1,478210-29
1318,1519,1479,1682,1,478210-29
1394,1594,1813,1783,1,478210-29
1407,1603,1571,1847,1,478210-29
1343,1532,1501,1733,1,478210-29
2147,2522,2444,2901,1,453251-27
2134,2481,2431,2776,1,453251-27
2111,2440,2386,2780,1,453251-27
2256,2700,2580,3066,1,453251-27
2051,2407,2246,2701,1,453251-27
2385,2883,2762,3293,1,453251-27
2154,2547,2398,2891,1,453251-27
2145,2507,2450,2836,1,453251-27
2124,2481,2398,2810,1,453251-27
2153,2571,2437,2894,1,453251-27
1920,2278,2115,2629,1,467218-31
1950,2262,2155,2574,1,467218-31
1921,2193,2107,2522,1,467218-31
1917,2230,2163,2573,1,467218-31
1944,2248,2123,2570,1,467218-31
1774,2051,1972,2326,1,467218-31
1969,2279,2151,2592,1,467218-31
1786,2059,2010,2314,1,467218-31
1927,2213,2190,2571,1,467218-31
1644,1957,1754,2256,1,467218-31
1258,1378,1301,1514,1,474233-29
1204,1410,1318,1545,1,474233-29
1155,1355,1257,1449,1,474233-29
1234,1424,1360,1571,1,474233-29
1312,1491,1401,1662,1,474233-29
1273,1422,1370,1571,1,474233-29
1408,1630,1579,1854,1,474233-29
1336,1509,1403,1698,1,474233-29
1191,1318,1252,1458,1,474233-29
1458,1685,1514,1846,1,474233-29
1685,1940,1866,2271,1,465213-42
1750,2011,1968,2366,1,465213-42
1709,1967,1904,2283,1,465213-42
1745,2014,1966,2353,1,465213-42
1704,1935,1887,2277,1,465213-42
1738,2011,1903,2290,1,465213-42
1791,2063,2005,2384,1,465213-42
1687,1968,1897,2314,1,465213-42
1736,1974,1950,2297,1,465213-42
1751,2034,1965,2366,1,465213-42
2340,2728,2607,3131,1,475249-27
2382,2798,2700,3255,1,475249-27
2440,2874,2799,3398,1,475249-27
2299,2695,2681,3117,1,475249-27
2370,2813,2691,3262,1,475249-27
2332,2773,2617,3134,1,475249-27
2476,2897,2780,3324,1,475249-27
2217,2681,2510,2944,1,475249-27
2316,2724,2650,3129,1,475249-27
2331,2750,2656,3151,1,475249-27
1509,1727,1554,1850,1,472254-28
1480,1647,1482,1790,1,472254-28
1563,1732,1593,1892,1,472254-28
1603,1791,1663,2043,1,472254-28
1708,1926,1840,2184,1,472254-28
1469,1655,1553,1826,1,472254-28
1545,1715,1591,1905,1,472254-28
1717,1970,1800,2199,1,472254-28
1610,1823,1715,2008,1,472254-28
1627,1875,1808,2159,1,472254-28
1479,1688,1569,1897,1,458264-64
1433,1596,1553,1761,1,458264-64
1514,1677,1591,1899,1,458264-64
1376,1570,1507,1730,1,458264-64
1447,1617,1586,1811,1,458264-64
1416,1618,1449,1767,1,458264-64
1414,1606,1540,1768,1,458264-64
1413,1575,1522,1761,1,458264-64
1497,1662,1665,1883,1,458264-64
1307,1486,1325,1619,1,458264-64
1874,2083,2009,2310,1,462269-82
1943,2144,1969,2322,1,462269-82
1856,2086,2001,2316,1,462269-82
1879,2105,2008,2360,1,462269-82
1753,1962,1834,2174,1,462269-82
1786,2016,1888,2231,1,462269-82
1822,2077,1988,2281,1,462269-82
1758,1979,1892,2196,1,462269-82
1890,2098,1999,2350,1,462269-82
1754,1956,1833,2145,1,462269-82
2034,2348,2211,2713,1,454232-40
2475,2855,2697,3217,1,454232-40
2258,2724,2695,3033,1,454232-40
2416,2796,2873,3104,1,454232-40
2188,2558,2486,3005,1,454232-40
2198,2598,2461,2971,1,454232-40
2079,2425,2221,2804,1,454232-40
2071,2419,2431,2815,1,454232-40
2047,2373,2200,2742,1,454232-40
1815,2149,1862,2497,1,454232-40
2465,2824,2753,3227,1,449221-85
2238,2564,2506,2942,1,449221-85
2269,2630,2652,3004,1,449221-85
2414,2767,2734,3184,1,449221-85
2436,2831,2730,3202,1,449221-85
2438,2803,2654,3194,1,449221-85
2171,2511,2372,2899,1,449221-85
2306,2659,2580,3043,1,449221-85
2412,2788,2736,3182,1,449221-85
2588,3044,2937,3394,1,449221-85
2016,2373,2174,2673,1,459222-80
2537,3007,3100,3381,1,459222-80
1832,2121,2072,2520,1,459222-80
2155,2485,2394,2873,1,459222-80
1895,2192,2046,2558,1,459222-80
1888,2141,2030,2478,1,459222-80
1932,2245,2038,2529,1,459222-80
2046,2340,2188,2674,1,459222-80
1755,2044,1924,2397,1,459222-80
2157,2490,2436,2937,1,459222-80
2433,2744,2668,3172,1,448225-55
2413,2771,2726,3142,1,448225-55
2410,2755,2666,3133,1,448225-55
2398,2711,2653,3117,1,448225-55
2517,2822,2729,3229,1,448225-55
2472,2812,2720,3162,1,448225-55
2337,2716,2659,3128,1,448225-55
2481,2813,2777,3244,1,448225-55
2450,2774,2690,3148,1,448225-55
2493,2809,2692,3212,1,448225-55
2033,2296,2318,2711,1,448255-36
1434,1677,1586,2024,1,448255-36
1369,1581,1464,1795,1,448255-36
1363,1515,1385,1719,1,448255-36
1662,1835,1984,2076,1,448255-36
1846,2042,1998,2433,1,448255-36
1410,1594,1566,1798,1,448255-36
1410,1586,1521,1815,1,448255-36
1396,1636,1660,1963,1,448255-36
1702,2048,2134,2453,1,448255-36
1114,1273,1221,1393,22,472193-54
1022,1156,1169,1274,22,472193-54
956,1049,1048,1197,22,472193-54
1065,1200,1160,1378,22,472193-54
840,950,844,1010,22,472193-54
1127,1308,1337,1517,22,472193-54
1117,1300,1258,1508,22,472193-54
1137,1302,1220,1429,22,472193-54
1054,1170,1124,1407,22,472193-54
902,1011,931,1094,22,472193-54
1302,1453,1351,1643,22,462199-70
1283,1463,1353,1626,22,462199-70
1229,1364,1326,1554,22,462199-70
1275,1427,1283,1583,22,462199-70
1326,1486,1381,1672,22,462199-70
1297,1424,1367,1613,22,462199-70
1392,1557,1488,1755,22,462199-70
1290,1447,1370,1621,22,462199-70
1392,1535,1555,1686,22,462199-70
1302,1453,1351,1643,22,462199-70
1786,2143,2207,2724,22,450222-11
2246,2631,2670,3182,22,450222-11
1872,2247,2403,2850,22,450222-11
1926,2311,2182,2855,22,450222-11
1705,2065,2122,2643,22,450222-11
2265,2664,2690,3235,22,450222-11
1756,2139,2017,2620,22,450222-11
1940,2281,2205,2639,22,450222-11
2161,2553,2565,3145,22,450222-11
1864,2194,2078,2605,22,450222-11
1576,1793,1689,1942,22,474250-56
1612,1828,1636,2023,22,474250-56
1617,1752,1800,1943,22,474250-56
1977,2294,2620,2732,22,474250-56
1806,2239,2190,2428,22,474250-56
1637,1870,1702,2045,22,474250-56
1875,2264,2027,2328,22,474250-56
1635,1841,1615,2087,22,474250-56
1751,1948,1832,2151,22,474250-56
1736,1945,1822,2218,22,474250-56
1566,1801,1629,1949,22,475251-37
1648,1833,1735,2014,22,475251-37
1693,1886,1718,2041,22,475251-37
1666,1870,1695,2065,22,475251-37
1687,1846,1778,2087,22,475251-37
1630,1817,1664,2010,22,475251-37
1604,1771,1655,1973,22,475251-37
1574,1797,1662,1990,22,475251-37
1671,1876,1704,2002,22,475251-37
1713,1882,1741,2106,22,475251-37
1474,1659,1558,1831,22,477257-83
1443,1627,1493,1760,22,477257-83
1490,1683,1570,1822,22,477257-83
1440,1600,1460,1748,22,477257-83
1443,1654,1527,1822,22,477257-83
1469,1645,1535,1791,22,477257-83
1486,1681,1612,1844,22,477257-83
1393,1611,1441,1709,22,477257-83
1425,1621,1552,1760,22,477257-83
1501,1620,1666,1833,22,477257-83
3288,3794,3653,4189,22,450230-92
3066,3591,3422,4016,22,450230-92
3061,3524,3438,3867,22,450230-92
2816,3276,3107,3617,22,450230-92
2725,3160,2978,3459,22,450230-92
3132,3598,3523,4006,22,450230-92
2810,3276,3072,3630,22,450230-92
3347,3961,3609,4370,22,450230-92
3318,3825,3611,4257,22,450230-92
3394,3993,3807,4376,22,450230-92
1914,2295,2124,2675,22,453233-15
1933,2144,2219,2484,22,453233-15
1834,2144,1913,2370,22,453233-15
1826,2176,1934,2341,22,453233-15
1953,2227,2046,2557,22,453233-15
2002,2370,2189,2749,22,453233-15
2024,2352,2120,2771,22,453233-15
1880,2211,2162,2583,22,453233-15
2195,2655,2210,3008,22,453233-15
1973,2251,2152,2658,22,453233-15
2441,2845,2789,3358,22,477250-32
2362,2784,2737,3230,22,477250-32
2432,2896,2818,3371,22,477250-32
2414,2840,2714,3299,22,477250-32
2487,3007,2960,3479,22,477250-32
2377,2745,2669,3208,22,477250-32
2481,2941,2824,3462,22,477250-32
2337,2804,2613,3232,22,477250-32
2431,2861,2751,3396,22,477250-32
2335,2780,2753,3264,22,477250-32
3045,3480,3261,3803,22,458248-11
3056,3502,3183,3825,22,458248-11
3038,3444,3175,3779,22,458248-11
3119,3494,3285,3869,22,458248-11
3098,3532,3550,3890,22,458248-11
3228,3606,3334,4003,22,458248-11
3212,3620,3369,3987,22,458248-11
3071,3506,3376,3901,22,458248-11
2959,3504,3193,3921,22,458248-11
3178,3604,3402,3971,22,458248-11
1336,1518,1428,1729,22,476201-64
1779,2163,2237,2365,22,476201-64
1312,1485,1438,1709,22,476201-64
1393,1546,1485,1756,22,476201-64
1332,1491,1376,1690,22,476201-64
1393,1564,1493,1642,22,476201-64
1446,1667,1557,1858,22,476201-64
1452,1605,1533,1846,22,476201-64
1485,1665,1734,1926,22,476201-64
1367,1519,1518,1757,22,476201-64
2406,2837,2819,3165,22,469210-33
2220,2451,2251,2824,22,469210-33
3218,3613,3297,3919,22,469210-33
2752,3215,3031,3596,22,469210-33
3203,3677,3381,3968,22,469210-33
3188,3693,3431,3985,22,469210-33
3360,3886,3735,4277,22,469210-33
3164,3624,3444,3902,22,469210-33
2944,3424,3096,3684,22,469210-33
3101,3747,3846,4087,22,469210-33
1242,1482,1518,1751,22,467247-61
1373,1541,1551,1872,22,467247-61
1284,1578,1369,1756,22,467247-61
1255,1427,1406,1679,22,467247-61
1294,1525,1495,1735,22,467247-61
1282,1489,1492,1752,22,467247-61
1322,1504,1438,1785,22,467247-61
1314,1431,1352,1727,22,467247-61
1262,1487,1465,1734,22,467247-61
1216,1444,1295,1620,22,467247-61
3281,3853,3670,4212,22,469210-69
3229,3773,3716,4238,22,469210-69
3358,3842,3675,4179,22,469210-69
3313,3853,3680,4211,22,469210-69
2968,3478,3140,3844,22,469210-69
3007,3484,3349,3907,22,469210-69
2004,2255,2232,2627,22,468257-75
1989,2286,2162,2528,22,468257-75
2060,2353,2263,2663,22,468257-75
2069,2391,2297,2688,22,468257-75
2018,2357,2249,2701,22,468257-75
2157,2462,2347,2779,22,468257-75
1966,2284,2186,2543,22,468257-75
1970,2240,2207,2562,22,468257-75
2006,2257,2167,2617,22,468257-75
2006,2283,2191,2605,22,468257-75
2168,2666,2496,3101,22,459219-01
2041,2378,2244,2812,22,459219-01
2122,2521,2404,2933,22,459219-01
2048,2423,2249,2850,22,459219-01
2040,2369,2386,2802,22,459219-01
1928,2265,2254,2688,22,459219-01
2013,2345,2310,2721,22,459219-01
1977,2295,2236,2722,22,459219-01
1936,2269,2261,2631,22,459219-01
1982,2366,2271,2725,22,459219-01
1735,1989,1871,2169,22,475249-27
1655,1847,1725,2014,22,475249-27
1716,1915,1830,2133,22,475249-27
1700,1907,1831,2132,22,475249-27
1606,1811,1665,1967,22,475249-27
1701,1911,1778,2096,22,475249-27
1765,1986,1820,2187,22,475249-27
1663,1860,1700,2029,22,475249-27
1718,1928,1719,2089,22,475249-27
1594,1777,1681,1968,22,475249-27
2256,2700,2683,3081,22,472259-07
2108,2482,2421,2900,22,472259-07
2092,2426,2300,2794,22,472259-07
2047,2340,2220,2717,22,472259-07
2029,2369,2290,2773,22,472259-07
1989,2303,2287,2760,22,472259-07
2015,2347,2176,2694,22,472259-07
2183,2515,2314,2875,22,472259-07
2064,2343,2244,2698,22,472259-07
2016,2342,2269,2700,22,472259-07
1748,2015,1895,2338,22,471206-72
1603,1865,1789,2184,22,471206-72
1576,1838,1856,2112,22,471206-72
2952,3339,3298,3581,22,471206-72
1620,1958,1811,2305,22,471206-72
1595,1870,1873,2133,22,471206-72
1500,1721,1589,1914,22,471206-72
1644,1894,1820,2179,22,471206-72
1791,2134,1890,2469,22,471206-72
1441,1607,1627,1859,22,471206-72
1339,1521,1428,1630,22,466199-59
1374,1524,1450,1709,22,466199-59
1321,1492,1373,1640,22,466199-59
1320,1503,1404,1676,22,466199-59
1315,1456,1372,1612,22,466199-59
1293,1462,1355,1599,22,466199-59
1355,1533,1471,1732,22,466199-59
1386,1577,1492,1746,22,466199-59
1372,1530,1442,1690,22,466199-59
1299,1450,1384,1605,22,466199-59
1423,1590,1590,1816,22,458219-61
1753,2022,1932,2326,22,458219-61
1579,1809,1759,2044,22,458219-61
1504,1761,1636,2014,22,458219-61
1575,1782,1720,2010,22,458219-61
1511,1731,1604,1923,22,458219-61
1678,1953,1842,2230,22,458219-61
1677,1911,1774,2244,22,458219-61
1489,1686,1592,1920,22,458219-61
1711,1961,1862,2212,22,458219-61
1526,1792,1708,2004,22,461220-91
1548,1784,1683,1999,22,461220-91
1740,1993,1928,2290,22,461220-91
1590,1846,1743,2227,22,461220-91
1562,1818,1705,2028,22,461220-91
1431,1654,1522,1890,22,461220-91
1407,1639,1550,1874,22,461220-91
1480,1720,1666,1954,22,461220-91
1537,1811,1740,2080,22,461220-91
1572,1819,1746,2086,22,461220-91
1991,2221,2221,2655,22,459219-10
2038,2329,2280,2745,22,459219-10
2036,2366,2260,2732,22,459219-10
2129,2408,2331,2758,22,459219-10
2050,2341,2343,2730,22,459219-10
2144,2475,2343,2859,22,459219-10
2071,2359,2320,2713,22,459219-10
2118,2450,2359,2801,22,459219-10
2005,2291,2241,2705,22,459219-10
2251,2575,2475,3033,22,459219-10
1199,1416,1391,1680,22,470206-29
1378,1595,1540,1871,22,470206-29
1481,1680,1621,1939,22,470206-29
1229,1432,1383,1628,22,470206-29
1268,1457,1404,1685,22,470206-29
1311,1497,1449,1746,22,470206-29
1584,1839,1809,2148,22,470206-29
1182,1359,1289,1550,22,470206-29
1252,1425,1421,1716,22,470206-29
1579,1778,1725,2005,22,470206-29
1188,1372,1306,1580,22,465211-02
1370,1577,1435,1832,22,465211-02
1589,1895,1821,2272,22,465211-02
1356,1565,1576,1807,22,465211-02
1529,1765,1774,2118,22,465211-02
1547,1844,1754,2184,22,465211-02
1481,1709,1732,2026,22,465211-02
1604,1894,1792,2216,22,465211-02
1618,1903,1933,2266,22,465211-02
1286,1526,1506,1793,22,465211-02
1646,1847,1733,2027,22,468264-71
1683,1826,1756,2093,22,468264-71
1640,1777,1617,2089,22,468264-71
1653,1811,1687,2038,22,468264-71
2236,2749,2896,3120,22,468264-71
1565,1846,1634,1948,22,468264-71
1733,1938,1789,2130,22,468264-71
1667,1923,1783,2112,22,468264-71
1683,1943,1809,2106,22,468264-71
1659,1908,1775,2062,22,468264-71
1824,2009,1905,2232,22,453264-19
1861,2095,1965,2291,22,453264-19
1649,1840,1640,2025,22,453264-19
1841,2067,1852,2193,22,453264-19
1757,1989,1924,2256,22,453264-19
1682,1844,1711,2003,22,453264-19
1896,2132,1863,2228,22,453264-19
1840,2042,1967,2266,22,453264-19
1642,1862,1623,2010,22,453264-19
1869,2073,1944,2327,22,453264-19
1281,1479,1394,1690,22,462205-88
1333,1538,1501,1765,22,462205-88
1182,1364,1351,1598,22,462205-88
1261,1472,1398,1692,22,462205-88
1373,1537,1442,1703,22,462205-88
1255,1423,1400,1651,22,462205-88
1276,1428,1396,1621,22,462205-88
1281,1439,1382,1631,22,462205-88
1302,1480,1377,1659,22,462205-88
1314,1477,1432,1690,22,462205-88
2513,2864,2466,3037,22,449219-91
2351,2651,2555,2956,22,449219-91
2264,2532,2466,2794,22,449219-91
2880,3300,3104,3572,22,449219-91
2822,3173,3250,3594,22,449219-91
2589,2949,3167,3301,22,449219-91
1637,1864,1742,1994,22,452264-74
1755,1918,1791,2133,22,452264-74
1475,1697,1542,1780,22,452264-74
1779,2008,1893,2188,22,452264-74
1664,1804,1639,1950,22,452264-74
1841,2009,1893,2301,22,452264-74
1709,1923,1813,2087,22,452264-74
1651,1886,1812,1978,22,452264-74
1730,1915,1788,2044,22,452264-74
1883,2036,1838,2175,22,452264-74
2600,2971,2514,3404,22,449219-91
2786,3217,2375,3268,22,449219-91
3079,3574,3499,3544,22,449219-91
2364,2671,2289,2877,22,449219-91
2894,3463,3480,3825,22,469210-69
2922,3314,3449,3643,22,469210-69
2643,3102,3072,3508,22,469210-69
3128,3562,3305,3868,22,469210-69
1905,2178,2031,2398,11,475253-19
2187,2479,2397,2754,11,475253-19
2126,2397,2276,2628,11,475253-19
1905,2172,2009,2440,11,475253-19
1950,2228,2079,2507,11,475253-19
2117,2361,2363,2632,11,475253-19
2014,2273,2197,2573,11,475253-19
2156,2474,2503,2655,11,475253-19
2050,2331,2036,2555,11,475253-19
1998,2265,2069,2542,11,475253-19
2143,2452,2340,2718,11,453264-21
2197,2556,2467,2867,11,453264-21
2219,2521,2418,2824,11,453264-21
2293,2604,2494,2875,11,453264-21
2377,2755,2771,3192,11,453264-21
2136,2451,2312,2769,11,453264-21
2276,2588,2486,2909,11,453264-21
2156,2465,2391,2830,11,453264-21
2381,2705,2545,3046,11,453264-21
2248,2588,2343,2909,11,453264-21
2408,2734,2330,2999,11,449255-73
3252,3645,3466,3932,11,449255-73
2919,3337,3161,3626,11,449255-73
3044,3456,3214,3784,11,449255-73
2925,3315,3067,3675,11,449255-73
3163,3635,3328,3950,11,449255-73
2998,3390,3382,3740,11,449255-73
2781,3111,2957,3371,11,449255-73
3005,3432,3185,3764,11,449255-73
2831,3212,3081,3511,11,449255-73
2090,2519,2185,2882,11,459254-59
2452,2863,2745,3196,11,459254-59
2472,2929,2787,3243,11,459254-59
2298,2691,2454,2945,11,459254-59
2457,2824,2789,3182,11,459254-59
2418,2903,2776,3271,11,459254-59
2454,2879,2671,3259,11,459254-59
2387,2822,2642,3139,11,459254-59
2246,2661,2513,2884,11,459254-59
2432,2849,2723,3175,11,459254-59
1794,2019,1886,2246,11,460240-29
1779,2043,1938,2384,11,460240-29
1701,1910,1931,2151,11,460240-29
1799,2017,1912,2258,11,460240-29
2253,2568,2426,2899,11,460240-29
1890,2103,1973,2339,11,460240-29
1833,2070,1943,2279,11,460240-29
2146,2397,2267,2592,11,460240-29
1801,2048,1956,2323,11,460240-29
2237,2553,2488,2908,11,460240-29
1871,2077,1921,2233,11,476254-42
1803,1989,1827,2184,11,476254-42
2013,2241,2096,2419,11,476254-42
2113,2377,2164,2569,11,476254-42
1920,2131,2024,2355,11,476254-42
1808,2016,1982,2220,11,476254-42
1845,2049,1924,2264,11,476254-42
1795,2005,1841,2247,11,476254-42
1841,2068,1934,2291,11,476254-42
1796,1991,1855,2182,11,476254-42
1481,1705,1663,1897,11,468215-42
1419,1627,1501,1760,11,468215-42
1444,1680,1538,1832,11,468215-42
1524,1742,1599,1925,11,468215-42
1643,1941,1809,2194,11,468215-42
1446,1683,1593,1855,11,468215-42
1443,1662,1543,1856,11,468215-42
1419,1650,1497,1859,11,468215-42
1403,1595,1494,1777,11,468215-42
1510,1758,1646,1960,11,468215-42
2295,2642,2546,2893,11,464251-10
2422,2874,2843,3187,11,464251-10
2472,2909,2806,3278,11,464251-10
2087,2297,2218,2636,11,464251-10
2328,2722,2400,2900,11,464251-10
2214,2570,2381,2843,11,464251-10
2370,2753,2663,3019,11,464251-10
2015,2271,1983,2588,11,464251-10
2354,2718,2516,2963,11,464251-10
2284,2698,2478,3026,11,464251-10
2639,3135,3142,3529,11,456216-13
2112,2440,2387,2758,11,456216-13
2215,2597,2401,2942,11,456216-13
2210,2573,2264,2821,11,456216-13
1987,2258,2134,2560,11,456216-13
2177,2519,2155,2806,11,456216-13
2245,2614,2564,2958,11,456216-13
2649,3169,2994,3584,11,456216-13
1924,2216,2068,2524,11,456216-13
2003,2324,2376,2703,11,456216-13
1825,2090,1935,2306,11,471205-54
1761,2022,1897,2291,11,471205-54
1892,2169,2027,2378,11,471205-54
1844,2108,1983,2348,11,471205-54
1833,2063,1950,2322,11,471205-54
1872,2092,1999,2341,11,471205-54
1988,2229,2148,2503,11,471205-54
1814,2045,1929,2290,11,471205-54
1884,2116,2007,2409,11,471205-54
1882,2143,1986,2394,11,471205-54
1939,2236,2202,2512,11,468210-98
2057,2357,2302,2711,11,468210-98
1944,2221,2124,2528,11,468210-98
1944,2250,2184,2571,11,468210-98
1888,2162,2056,2438,11,468210-98
1900,2240,2128,2533,11,468210-98
1937,2208,2122,2508,11,468210-98
1974,2249,2163,2587,11,468210-98
2016,2318,2231,2716,11,468210-98
1932,2231,2127,2522,11,468210-98
2183,2448,2297,2625,11,461217-85
2001,2271,2105,2491,11,461217-85
2053,2364,2198,2528,11,461217-85
2026,2323,2194,2549,11,461217-85
2247,2558,2421,2773,11,461217-85
1717,1897,1754,2065,11,461217-85
2269,2573,2301,2829,11,461217-85
2148,2441,2405,2659,11,461217-85
2046,2400,2184,2751,11,461217-85
2106,2325,2167,2549,11,461217-85
1988,2343,2303,2620,11,478253-68
1766,1992,1876,2211,11,478253-68
1834,2027,1853,2235,11,478253-68
1746,1977,1886,2184,11,478253-68
1739,1930,1796,2162,11,478253-68
1799,2012,1888,2207,11,478253-68
1706,1901,1777,2108,11,478253-68
1690,1848,1841,2094,11,478253-68
1774,1995,1855,2245,11,478253-68
1693,1897,1820,2094,11,478253-68
1814,2107,1769,2292,11,470192-50
1948,2191,2242,2459,11,470192-50
1999,2317,2401,2590,11,470192-50
