Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1506,1693,1589,1907,1,472257-99
1897,2199,2077,2559,1,459266-47
1809,2069,1981,2379,1,459266-47
2123,2366,2209,2697,1,459266-47
2134,2495,2348,2879,1,459266-47
2309,2712,2619,3150,1,459266-47
2002,2306,2212,2722,1,459266-47
1852,2147,2117,2526,1,459266-47
1959,2295,2361,2674,1,459266-47
1748,2025,1940,2259,1,459266-47
2085,2381,2208,2680,1,459266-47
1245,1445,1370,1625,1,468212-03
1250,1458,1394,1647,1,468212-03
1477,1675,1580,1865,1,468212-03
1362,1611,1529,1855,1,468212-03
1311,1524,1454,1759,1,468212-03
1241,1431,1337,1627,1,468212-03
1351,1579,1553,1829,1,468212-03
1218,1422,1438,1664,1,468212-03
1145,1329,1269,1503,1,468212-03
1220,1416,1390,1674,1,468212-03
1830,2152,2078,2503,1,469238-48
1791,2080,1970,2428,1,469238-48
1774,2029,2010,2341,1,469238-48
1875,2175,2112,2547,1,469238-48
1849,2150,2078,2488,1,469238-48
1711,1983,1878,2242,1,469238-48
1813,2115,2016,2445,1,469238-48
1717,2030,1902,2418,1,469238-48
1784,2042,1961,2433,1,469238-48
1812,2123,2082,2462,1,469238-48
1930,2252,2204,2646,1,450261-39
2012,2324,2271,2732,1,450261-39
2038,2341,2229,2706,1,450261-39
2170,2480,2384,2784,1,450261-39
2043,2320,2232,2687,1,450261-39
2005,2326,2237,2712,1,450261-39
1985,2233,2186,2612,1,450261-39
2175,2472,2511,2870,1,450261-39
1988,2273,2285,2668,1,450261-39
1809,2083,1839,2451,1,450261-39
1999,2308,2168,2667,1,466202-89
1989,2315,2168,2658,1,466202-89
2047,2376,2251,2752,1,466202-89
2075,2430,2395,2764,1,466202-89
2048,2387,2302,2692,1,466202-89
2035,2376,2144,2687,1,466202-89
1879,2168,2055,2502,1,466202-89
2064,2395,2285,2750,1,466202-89
2060,2406,2331,2718,1,466202-89
1952,2296,2202,2675,1,466202-89
2204,2515,2377,2861,1,461270-50
2043,2353,2207,2720,1,461270-50
1986,2285,2229,2525,1,461270-50
2226,2524,2371,2831,1,461270-50
2132,2379,2292,2710,1,461270-50
2201,2527,2498,2895,1,461270-50
2023,2252,2193,2587,1,461270-50
2291,2575,2438,2930,1,461270-50
1921,2165,2034,2455,1,461270-50
2152,2471,2382,2746,1,461270-50
1205,1362,1314,1571,1,459222-61
1185,1390,1348,1693,1,459222-61
1380,1583,1508,1836,1,459222-61
1483,1769,1619,2049,1,459222-61
1297,1481,1418,1693,1,459222-61
1552,1742,2108,2069,1,459222-61
1330,1492,1523,1666,1,459222-61
1780,2033,2171,2335,1,459222-61
1633,1885,2155,2274,1,459222-61
1350,1636,1597,1931,1,459222-61
2917,3563,3349,3995,1,471235-70
3003,3702,3582,4084,1,471235-70
2761,3322,3154,3737,1,471235-70
3151,3826,3705,4249,1,471235-70
3059,3681,3532,4079,1,471235-70
2823,3415,3269,3917,1,471235-70
2931,3548,3399,3909,1,471235-70
2855,3391,3196,3822,1,471235-70
2859,3500,3303,3873,1,471235-70
2962,3591,3417,4018,1,471235-70
1452,1680,1602,1892,1,455217-62
1662,1958,1626,2255,1,455217-62
1662,1998,1974,2315,1,455217-62
1774,2024,1809,2362,1,455217-62
1594,1813,1775,2103,1,455217-62
1463,1685,1552,1818,1,455217-62
1611,1845,1716,2134,1,455217-62
1553,1783,1718,2075,1,455217-62
1450,1664,1584,1885,1,455217-62
1513,1766,1662,2012,1,455217-62
1702,1925,1833,2136,1,463194-79
1812,2049,1878,2286,1,463194-79
1880,2122,2042,2364,1,463194-79
1857,2084,2052,2338,1,463194-79
1800,2057,1972,2291,1,463194-79
1957,2180,2082,2464,1,463194-79
1861,2098,2025,2377,1,463194-79
1883,2204,2147,2486,1,463194-79
2037,2285,2199,2607,1,463194-79
1739,2004,1862,2231,1,463194-79
1898,2238,2021,2502,1,467216-74
1920,2238,2267,2530,1,467216-74
1891,2208,2093,2411,1,467216-74
1966,2281,2194,2599,1,467216-74
1944,2235,2087,2490,1,467216-74
1740,2055,1970,2276,1,467216-74
1694,1938,1789,2199,1,467216-74
1778,2050,1931,2337,1,467216-74
1809,2080,1905,2344,1,467216-74
1921,2230,2138,2546,1,467216-74
3191,3987,3812,4396,1,450269-30
3027,3760,3575,4120,1,450269-30
3116,3914,3584,4276,1,450269-30
3063,3617,3507,4180,1,450269-30
2910,3537,3327,3983,1,450269-30
3081,3872,3585,4232,1,450269-30
2982,3723,3389,4039,1,450269-30
2910,3597,3319,3833,1,450269-30
3008,3774,3490,4108,1,450269-30
3054,3818,3600,4179,1,450269-30
1659,1866,1769,2078,1,451261-47
1531,1702,1588,1894,1,451261-47
1415,1579,1526,1773,1,451261-47
1629,1808,1741,2001,1,451261-47
1552,1744,1687,1939,1,451261-47
1384,1530,1474,1704,1,451261-47
1389,1594,1498,1739,1,451261-47
1515,1708,1582,1866,1,451261-47
1676,1868,1774,2080,1,451261-47
1526,1714,1646,1889,1,451261-47
1885,2047,1937,2316,1,452220-62
2140,2396,2339,2639,1,452220-62
1772,1941,1730,2216,1,452220-62
1685,1890,1877,2115,1,452220-62
1823,2015,1742,2191,1,452220-62
2069,2317,2201,2577,1,452220-62
1839,2055,2013,2229,1,452220-62
2108,2343,2207,2599,1,452220-62
1747,2055,2074,2205,1,452220-62
1821,2002,1978,2202,1,452220-62
2570,3069,2966,3437,1,476208-07
2702,3228,3078,3474,1,476208-07
2595,3157,3034,3522,1,476208-07
2778,3404,3195,3646,1,476208-07
2641,3200,3081,3508,1,476208-07
2704,3248,3074,3556,1,476208-07
2632,3153,2986,3512,1,476208-07
2666,3281,3161,3599,1,476208-07
2655,3256,3080,3548,1,476208-07
2707,3329,3111,3623,1,476208-07
2094,2395,2172,2543,22,448264-31
2020,2311,2125,2518,22,448264-31
2117,2435,2335,2636,22,448264-31
2156,2471,2303,2663,22,448264-31
2263,2598,2443,2822,22,448264-31
2226,2575,2437,2812,22,448264-31
2092,2338,2235,2573,22,448264-31
2022,2285,2121,2501,22,448264-31
2238,2559,2540,2764,22,448264-31
2239,2542,2389,2739,22,448264-31
2818,3236,2984,3587,22,478222-54
2838,3235,3107,3556,22,478222-54
3288,3891,3673,4206,22,478222-54
2669,3216,3006,3558,22,478222-54
2579,2974,2798,3414,22,478222-54
3086,3681,3228,4037,22,478222-54
3184,3729,3451,3989,22,478222-54
2964,3515,3440,3911,22,478222-54
2994,3466,3555,3760,22,478222-54
3263,3888,3697,4324,22,478222-54
1405,1655,1656,1964,22,465211-91
1420,1661,1638,2003,22,465211-91
1267,1504,1452,1786,22,465211-91
1415,1642,1604,1950,22,465211-91
1363,1614,1633,1963,22,465211-91
1299,1506,1462,1899,22,465211-91
1346,1617,1544,1883,22,465211-91
1324,1561,1445,1791,22,465211-91
1331,1590,1615,1901,22,465211-91
1360,1588,1692,1868,22,465211-91
1716,1966,1734,2136,22,474254-76
1556,1753,1631,1926,22,474254-76
1616,1805,1678,1979,22,474254-76
1639,1831,1760,1996,22,474254-76
1520,1700,1597,1872,22,474254-76
1711,1927,1799,2112,22,474254-76
1632,1783,1680,1988,22,474254-76
1647,1852,1722,2058,22,474254-76
1616,1782,1626,1998,22,474254-76
1530,1705,1521,1836,22,474254-76
1583,1814,1883,2121,22,463201-54
1882,2142,1966,2447,22,463201-54
1693,1944,1944,2173,22,463201-54
1638,1827,1639,2055,22,463201-54
1628,1846,1580,2005,22,463201-54
1716,1945,1860,2178,22,463201-54
1594,1829,1757,2077,22,463201-54
1596,1830,1690,2004,22,463201-54
1892,2156,2047,2458,22,463201-54
1649,1923,1839,2204,22,463201-54
1615,1830,1659,1995,22,456264-91
1652,1873,1740,2030,22,456264-91
1730,1885,1777,2083,22,456264-91
1605,1786,1694,1991,22,456264-91
1730,1926,1784,2102,22,456264-91
1683,1861,1758,2052,22,456264-91
1572,1806,1705,2004,22,456264-91
1669,1854,1793,2057,22,456264-91
1630,1824,1718,2030,22,456264-91
1815,2030,1913,2246,22,456264-91
1615,1849,1785,2117,22,454220-97
1619,1874,1815,2181,22,454220-97
1624,1872,1582,2111,22,454220-97
1261,1433,1411,1634,22,454220-97
1421,1567,1482,1793,22,454220-97
1450,1652,1589,1898,22,454220-97
1353,1554,1377,1724,22,454220-97
1665,1934,1897,2244,22,454220-97
1303,1494,1409,1709,22,454220-97
1776,2072,2027,2339,22,454220-97
1495,1694,1578,1984,22,465211-78
1620,1869,1778,2163,22,465211-78
1493,1752,1664,1883,22,465211-78
1470,1725,1701,2072,22,465211-78
1421,1658,1675,1926,22,465211-78
1864,2114,1956,2358,22,465211-78
1574,1799,1803,2116,22,465211-78
1523,1779,1717,1979,22,465211-78
1628,1907,1942,2225,22,465211-78
1449,1696,1664,2124,22,465211-78
1563,1764,1656,1960,22,473264-88
1496,1668,1612,1895,22,473264-88
1533,1703,1583,1926,22,473264-88
1586,1794,1629,1982,22,473264-88
1545,1746,1639,1944,22,473264-88
1560,1754,1632,1925,22,473264-88
1513,1688,1549,1865,22,473264-88
1668,1884,1750,2125,22,473264-88
1758,1981,1875,2304,22,473264-88
1558,1797,1647,1946,22,473264-88
1709,2069,1922,2308,22,467250-43
1804,2085,1931,2390,22,467250-43
2058,2326,1978,2705,22,467250-43
1844,2146,2001,2416,22,467250-43
1932,2308,2238,2596,22,467250-43
1784,2026,2043,2412,22,467250-43
1764,2072,1983,2369,22,467250-43
1970,2204,1909,2651,22,467250-43
1816,2131,2053,2407,22,467250-43
1871,2258,1974,2482,22,467250-43
1354,1506,1404,1654,22,471253-43
1514,1707,1562,1853,22,471253-43
1891,2123,1951,2411,22,471253-43
1289,1483,1347,1539,22,471253-43
1965,2269,2326,2520,22,471253-43
1333,1484,1372,1595,22,471253-43
1450,1601,1419,1710,22,471253-43
1301,1520,1317,1603,22,471253-43
1493,1668,1362,1749,22,471253-43
1730,1956,1885,2167,22,471253-43
2017,2227,2193,2466,22,448229-95
1825,2072,1988,2326,22,448229-95
1803,2025,1923,2330,22,448229-95
1811,2077,1962,2372,22,448229-95
1811,2068,2004,2346,22,448229-95
1858,2110,2033,2410,22,448229-95
1863,2089,2035,2423,22,448229-95
1678,1863,1784,2103,22,448229-95
2044,2312,2102,2588,22,448229-95
1805,2089,2002,2344,22,448229-95
1948,2212,2121,2396,22,461263-33
1969,2170,2030,2456,22,461263-33
1583,1745,1695,1953,22,461263-33
2016,2249,2108,2495,22,461263-33
1486,1656,1575,1814,22,461263-33
1533,1756,1626,1904,22,461263-33
1534,1705,1565,1854,22,461263-33
2016,2249,2108,2495,22,461263-33
1954,2140,2025,2466,22,461263-33
1585,1777,1668,1911,22,461263-33
1540,1756,1673,1999,22,464202-01
1646,1838,1751,2063,22,464202-01
1556,1791,1582,1987,22,464202-01
1774,2117,2398,2359,22,464202-01
1529,1725,1660,2000,22,464202-01
1522,1716,1606,1947,22,464202-01
1395,1611,1556,1831,22,464202-01
1546,1734,1658,1941,22,464202-01
1511,1726,1660,1957,22,464202-01
1500,1709,1585,1924,22,464202-01
1500,1664,1899,1896,22,454217-77
1528,1760,1705,2062,22,473207-65
1521,1753,1757,2163,22,473207-65
1483,1764,1709,2080,22,473207-65
1464,1744,1684,2043,22,473207-65
1476,1740,1714,2048,22,473207-65
1535,1777,1739,2095,22,473207-65
1538,1803,1721,2133,22,473207-65
1479,1753,1752,2035,22,473207-65
1652,1994,2257,2397,22,473207-65
1426,1696,1659,1978,22,473207-65
1949,2242,2158,2522,22,471206-72
1689,1909,1834,2184,22,471206-72
1646,1869,1789,2171,22,471206-72
2001,2304,2207,2551,22,471206-72
1793,2003,1900,2238,22,471206-72
1686,1937,1817,2160,22,471206-72
1883,2149,2063,2422,22,471206-72
1650,1887,1802,2134,22,471206-72
1839,2122,1964,2412,22,471206-72
1965,2237,2143,2510,22,471206-72
1784,2008,1834,2193,22,472255-42
1656,1896,1749,2097,22,472255-42
1763,1969,1907,2181,22,472255-42
1796,2044,1850,2233,22,472255-42
1718,1938,1829,2136,22,472255-42
1697,1925,1801,2108,22,472255-42
1673,1884,1755,2117,22,472255-42
1690,1926,1739,2128,22,472255-42
1696,1909,1745,2099,22,472255-42
1664,1876,1780,2058,22,472255-42
1726,1993,1896,2266,22,478242-39
1646,1832,1801,2198,22,478242-39
1640,1898,1952,2191,22,478242-39
1522,1781,1793,2107,22,478242-39
1588,1808,1611,2032,22,478242-39
1691,1944,1912,2177,22,478242-39
1812,2073,1732,2214,22,478242-39
1699,1972,1985,2272,22,478242-39
1679,1931,1821,2190,22,478242-39
1610,1809,1710,2119,22,478242-39
1610,1851,1736,2032,22,477240-04
1310,1458,1397,1625,22,477240-04
1509,1728,1669,1937,22,477240-04
1504,1703,1670,1956,22,477240-04
1513,1721,1674,1947,22,477240-04
1569,1802,1721,2039,22,477240-04
1534,1764,1657,2010,22,477240-04
1599,1803,1672,2013,22,477240-04
1405,1622,1544,1808,22,477240-04
1523,1716,1649,1924,22,477240-04
1763,1906,1821,2176,22,474250-16
1794,2043,1887,2290,22,474250-16
1758,1955,1881,2314,22,474250-16
1656,1889,1752,2127,22,474250-16
1752,1991,1875,2219,22,474250-16
1826,2124,2063,2339,22,474250-16
1983,2357,2387,2616,22,474250-16
2311,2610,2645,3119,22,476211-76
2367,2740,2614,3213,22,476211-76
2343,2643,2670,3174,22,476211-76
2311,2695,2714,3132,22,476211-76
1902,2245,2152,2735,22,476211-76
2263,2609,2626,3067,22,476211-76
2243,2632,2651,3025,22,476211-76
2329,2681,2726,3195,22,476211-76
2154,2497,2639,3039,22,476211-76
2341,2749,2700,3245,22,476211-76
1718,1885,1832,2202,22,451258-83
1718,1985,1882,2207,22,451258-83
1815,2085,1981,2350,22,451258-83
1753,2018,1925,2286,22,451258-83
1694,1960,1835,2207,22,451258-83
1709,1969,1854,2222,22,451258-83
1862,2106,2000,2419,22,451258-83
1723,1977,1929,2292,22,451258-83
1759,2074,1931,2273,22,451258-83
1698,1934,1860,2181,22,451258-83
1661,1872,1865,2064,22,447265-95
1526,1716,1635,1910,22,447265-95
1566,1753,1655,1928,22,447265-95
1600,1781,1698,1940,22,447265-95
1679,1869,1730,2087,22,447265-95
1655,1851,1749,2044,22,447265-95
1572,1742,1638,1907,22,447265-95
1860,2091,2035,2333,22,447265-95
1885,2122,2005,2364,22,447265-95
1518,1738,1581,1880,22,447265-95
2044,2325,2290,2670,22,452236-75
2567,3059,2830,3358,22,452236-75
2518,2992,2926,3378,22,452236-75
2027,2302,2249,2595,22,452236-75
2374,2649,2715,3074,22,452236-75
2395,2808,2729,3198,22,452236-75
1995,2310,2269,2706,22,452236-75
2497,2854,2869,3158,22,452236-75
2216,2583,2520,2965,22,452236-75
2485,2923,2774,3366,22,452236-75
1447,1594,1455,1742,22,461263-47
1414,1595,1473,1753,22,461263-47
1371,1545,1445,1650,22,461263-47
1419,1605,1485,1756,22,461263-47
1450,1615,1517,1805,22,461263-47
1447,1594,1455,1742,22,461263-47
1366,1562,1433,1705,22,461263-47
1393,1591,1468,1713,22,461263-47
1540,1623,1570,1898,22,461263-47
1314,1564,1373,1639,22,461263-47
1273,1504,1369,1613,22,456254-14
1465,1681,1625,1904,22,456254-14
1312,1543,1452,1728,22,456254-14
1298,1473,1398,1635,22,456254-14
1516,1708,1536,1856,22,456254-14
1328,1525,1470,1687,22,456254-14
1232,1353,1261,1507,22,456254-14
1334,1508,1457,1695,22,456254-14
1310,1488,1428,1741,22,456254-14
1454,1804,1822,1977,22,456254-14
1156,1244,1187,1512,22,464253-98
1389,1485,1215,1783,22,464253-98
1112,1239,1194,1406,22,464253-98
1533,1614,1205,1939,22,464253-98
1105,1301,1217,1431,22,464253-98
971,1090,966,1176,22,464253-98
1101,1263,1252,1429,22,464253-98
1470,1635,1641,1934,22,464253-98
1412,1517,1455,1771,22,464253-98
1047,1203,1129,1322,22,464253-98
1568,1756,1629,1929,22,471258-95
1520,1679,1595,1884,22,471258-95
1637,1821,1677,2024,22,471258-95
1513,1670,1550,1809,22,471258-95
1635,1829,1735,2022,22,471258-95
1626,1807,1692,2005,22,471258-95
1597,1834,1660,1991,22,471258-95
1613,1837,1658,2009,22,471258-95
1558,1727,1619,1937,22,471258-95
1602,1788,1679,1977,22,471258-95
1987,2328,2237,2744,22,459218-11
1936,2251,2099,2588,22,459218-11
2011,2341,2298,2739,22,459218-11
2065,2377,2343,2786,22,459218-11
2113,2447,2401,2863,22,459218-11
2086,2421,2374,2899,22,459218-11
1912,2202,2112,2546,22,459218-11
2136,2424,2401,2917,22,459218-11
2099,2419,2336,2823,22,459218-11
2051,2390,2283,2797,22,459218-11
1646,1808,1682,2225,22,454217-77
1922,2333,2731,2540,22,454217-77
1421,1566,1764,1768,22,454217-77
1225,1379,1170,1514,22,454217-77
1475,1702,1837,1849,22,454217-77
1938,2163,2252,2409,22,454217-77
1468,1626,1842,1873,22,454217-77
1273,1430,1245,1527,22,454217-77
1865,2176,2316,2437,22,454217-77
1659,1959,1712,2117,22,474250-16
2083,2400,2403,2801,22,474250-16
1905,2192,2050,2468,22,474250-16
1616,1816,1731,2041,11,460265-54
1528,1748,1604,1954,11,460265-54
1569,1818,1776,1980,11,460265-54
1615,1804,1746,2023,11,460265-54
1649,1828,1747,2114,11,460265-54
1656,1860,1714,2056,11,460265-54
1780,2063,2037,2251,11,460265-54
1668,1888,1779,2100,11,460265-54
1638,1822,1796,2012,11,460265-54
1641,1860,1740,2045,11,460265-54
2135,2459,2303,2766,11,454226-32
2478,3039,2741,3353,11,454226-32
2182,2621,2485,2928,11,454226-32
2159,2526,2335,2842,11,454226-32
2156,2430,2336,2822,11,454226-32
2307,2644,2492,2999,11,454226-32
2176,2572,2397,2815,11,454226-32
2036,2343,2100,2717,11,454226-32
2373,2714,2510,3004,11,454226-32
2509,2950,2786,3372,11,454226-32
1507,1723,1597,1896,11,476242-11
1510,1732,1589,1899,11,476242-11
1684,1947,1894,2143,11,476242-11
1598,1873,1689,2050,11,476242-11
1690,1851,1819,2175,11,476242-11
1705,1912,2050,2189,11,476242-11
1534,1720,1654,1943,11,476242-11
1572,1782,1653,1948,11,476242-11
1609,1813,1694,2043,11,476242-11
1544,1744,1664,1918,11,476242-11
1573,1781,1667,1997,11,448229-95
1505,1700,1628,1930,11,448229-95
1432,1562,1517,1810,11,448229-95
1448,1626,1575,1829,11,448229-95
1566,1747,1657,1981,11,448229-95
1670,1886,1857,2118,11,448229-95
1493,1665,1580,1902,11,448229-95
1495,1658,1587,1839,11,448229-95
1457,1634,1561,1846,11,448229-95
1521,1701,1615,1896,11,448229-95
1234,1431,1329,1611,11,467220-82
1384,1640,1632,1778,11,467220-82
1838,2162,2070,2384,11,467220-82
1836,2139,2010,2368,11,467220-82
1321,1635,1414,1823,11,467220-82
1724,1995,1822,2177,11,467220-82
1908,2194,2077,2475,11,467220-82
1786,2068,1966,2308,11,467220-82
1263,1460,1376,1653,11,467220-82
1826,2130,2000,2332,11,467220-82
1715,1957,1918,2239,11,478248-96
1814,2046,1997,2321,11,478248-96
1774,2000,1863,2276,11,478248-96
1799,2049,1961,2303,11,478248-96
1956,2322,2197,2570,11,478248-96
1699,1918,1845,2168,11,478248-96
1731,1987,1872,2223,11,478248-96
1775,1983,1935,2303,11,478248-96
1796,2033,1983,2304,11,478248-96
1768,1990,1829,2277,11,478248-96
1884,2157,2231,2652,11,461206-81
1251,1420,1326,1551,11,461206-81
1325,1475,1402,1675,11,461206-81
1765,1976,1885,2292,11,461206-81
1734,1972,1892,2271,11,461206-81
1198,1361,1288,1485,11,461206-81
1833,2111,2026,2418,11,461206-81
1248,1396,1309,1645,11,461206-81
1899,2178,2030,2455,11,461206-81
1389,1661,1689,1840,11,461206-81
1783,1996,1879,2234,11,464195-44
1790,2036,1940,2257,11,464195-44
1817,2074,1945,2326,11,464195-44
1857,2078,1999,2327,11,464195-44
2230,2537,2381,2747,11,464195-44
1825,2061,1961,2276,11,464195-44
1745,1976,1865,2213,11,464195-44
2170,2461,2282,2724,11,464195-44
2097,2366,2131,2584,11,464195-44
2188,2518,2451,2668,11,464195-44
1836,2058,1961,2201,11,479255-05
1964,2153,2072,2352,11,479255-05
1965,2234,2062,2445,11,479255-05
2007,2278,2143,2486,11,479255-05
1450,1625,1495,1775,11,479255-05
1406,1543,1427,1715,11,479255-05
1502,1649,1466,1920,11,479255-05
1336,1502,1364,1620,11,479255-05
1991,2260,2061,2431,11,479255-05
1425,1593,1433,1740,11,479255-05
1316,1518,1553,1786,11,474209-72
1307,1499,1464,1726,11,474209-72
1268,1441,1384,1695,11,474209-72
1286,1484,1435,1743,11,474209-72
1281,1463,1408,1718,11,474209-72
1262,1478,1403,1722,11,474209-72
1313,1519,1459,1750,11,474209-72
1323,1532,1492,1809,11,474209-72
1253,1459,1457,1723,11,474209-72
1332,1534,1536,1794,11,474209-72
1937,2194,1976,2375,11,475255-35
1741,1925,1761,2062,11,475255-35
1971,2187,2123,2430,11,475255-35
1872,2098,1866,2278,11,475255-35
1993,2236,2100,2453,11,475255-35
1828,2009,1766,2210,11,475255-35
1994,2244,2097,2393,11,475255-35
1904,2124,1973,2300,11,475255-35
2092,2323,2238,2560,11,475255-35
1926,2143,1966,2328,11,475255-35
2232,2541,2430,2832,11,459224-70
2260,2595,2344,2869,11,459224-70
2340,2718,2676,3104,11,459224-70
2441,2753,2759,3204,11,459224-70
2191,2556,2348,2906,11,459224-70
2465,2867,2654,3155,11,459224-70
2401,2745,2725,3055,11,459224-70
2264,2643,2575,3010,11,459224-70
2163,2505,2382,2872,11,459224-70
2161,2460,2337,2723,11,459224-70
1818,2070,2015,2391,11,466213-00
1791,2008,1938,2359,11,466213-00
1797,2037,1961,2359,11,466213-00
1635,1808,1808,2124,11,466213-00
1825,2060,1980,2411,11,466213-00
1797,2075,1919,2318,11,466213-00
1761,1980,1877,2278,11,466213-00
1708,1967,1948,2246,11,466213-00
1656,1902,1825,2179,11,466213-00
1758,2001,1882,2284,11,466213-00
2027,2314,2225,2617,11,475242-23
1862,2139,2054,2450,11,475242-23
1763,2084,1979,2276,11,475242-23
