Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2046,2331,2264,2633,1,472198-90
2115,2407,2310,2663,1,472198-90
2469,2898,2806,3351,1,462217-89
2417,2817,2802,3266,1,462217-89
2424,2861,2679,3233,1,462217-89
2477,2945,2768,3404,1,462217-89
2463,2903,2698,3335,1,462217-89
2442,2873,2870,3342,1,462217-89
2417,2869,2740,3298,1,462217-89
2471,2885,2822,3286,1,462217-89
2331,2763,2599,3166,1,462217-89
2477,2922,2791,3362,1,462217-89
1645,1890,1752,2089,1,449259-76
1729,1998,1905,2279,1,449259-76
1640,1881,1811,2125,1,449259-76
1769,2059,1990,2288,1,449259-76
1797,2027,1887,2249,1,449259-76
1954,2240,2223,2520,1,449259-76
1700,1897,1867,2172,1,449259-76
1690,1904,1798,2147,1,449259-76
1785,2006,1872,2264,1,449259-76
1791,2055,1958,2329,1,449259-76
1269,1519,1443,1683,1,469215-96
1422,1640,1533,1878,1,469215-96
1379,1583,1510,1765,1,469215-96
1444,1699,1609,1911,1,469215-96
1458,1690,1643,1933,1,469215-96
1413,1593,1554,1792,1,469215-96
1517,1782,1823,1953,1,469215-96
1396,1624,1564,1865,1,469215-96
1391,1581,1485,1801,1,469215-96
1368,1589,1503,1789,1,469215-96
1304,1534,1520,1857,1,470211-92
1249,1465,1345,1636,1,470211-92
1405,1686,1573,1910,1,470211-92
1318,1526,1511,1818,1,470211-92
1379,1606,1522,1810,1,470211-92
1496,1708,1349,1884,1,470211-92
1229,1387,1352,1637,1,470211-92
1219,1421,1380,1668,1,470211-92
1192,1385,1357,1634,1,470211-92
1306,1561,1532,1729,1,470211-92
2248,2689,2514,3089,1,473249-26
2364,2820,2705,3157,1,473249-26
2129,2515,2448,2877,1,473249-26
2043,2388,2300,2736,1,473249-26
2234,2665,2598,3070,1,473249-26
2115,2429,2388,2867,1,473249-26
2199,2617,2466,3018,1,473249-26
1984,2302,2198,2585,1,473249-26
1930,2253,2104,2512,1,473249-26
2083,2415,2263,2777,1,473249-26
2005,2201,2255,2492,1,479205-88
2376,2707,2619,2999,1,479205-88
2389,2705,2553,2940,1,479205-88
2490,2785,2612,3064,1,479205-88
2393,2716,2555,2948,1,479205-88
2413,2754,2564,2963,1,479205-88
2307,2587,2506,2816,1,479205-88
1952,2231,2102,2382,1,479205-88
2363,2657,2576,2886,1,479205-88
2293,2578,2430,2839,1,479205-88
2379,2843,2608,3139,1,456254-47
2219,2653,2479,3000,1,456254-47
2332,2804,2712,3105,1,456254-47
2477,3042,2788,3381,1,456254-47
1969,2301,2187,2622,1,456254-47
2192,2662,2416,2937,1,456254-47
2258,2699,2554,2970,1,456254-47
2617,3159,2950,3469,1,456254-47
2227,2627,2446,2981,1,456254-47
1955,2354,2121,2617,1,456254-47
1722,1990,1941,2248,1,459264-11
1639,1863,1808,2133,1,459264-11
1706,1963,1942,2291,1,459264-11
1703,1962,1892,2287,1,459264-11
1668,1978,1924,2266,1,459264-11
1704,1908,1915,2198,1,459264-11
1641,1864,1858,2203,1,459264-11
1703,1951,1852,2238,1,459264-11
1707,1975,1888,2230,1,459264-11
1671,1952,1862,2176,1,459264-11
1700,1966,1878,2237,1,472220-58
1790,2057,1997,2312,1,472220-58
1875,2208,2023,2472,1,472220-58
1888,2176,2057,2416,1,472220-58
2009,2307,2120,2539,1,472220-58
1797,2082,1929,2328,1,472220-58
1837,2130,2072,2432,1,472220-58
1892,2152,2090,2443,1,472220-58
1814,2062,2025,2301,1,472220-58
1815,2063,1983,2369,1,472220-58
1666,1882,1777,2086,1,451263-95
1704,1907,1753,2153,1,451263-95
1772,2006,1879,2286,1,451263-95
1880,2129,2022,2475,1,451263-95
1824,2035,2028,2277,1,451263-95
2029,2300,2219,2562,1,451263-95
1873,2129,2050,2442,1,451263-95
1950,2177,2048,2413,1,451263-95
1692,1881,1791,2179,1,451263-95
1822,2054,2016,2227,1,451263-95
2661,3207,3083,3501,1,479257-14
2604,3085,2912,3400,1,479257-14
2614,3085,2942,3441,1,479257-14
2543,3038,2773,3362,1,479257-14
2628,3135,2844,3456,1,479257-14
2690,3206,2925,3521,1,479257-14
2620,3121,2985,3433,1,479257-14
2758,3293,3043,3660,1,479257-14
2426,2883,2551,3224,1,479257-14
2674,3170,3013,3498,1,479257-14
2314,2759,2602,3149,1,469218-76
2506,3041,2877,3411,1,469218-76
2603,3097,2965,3501,1,469218-76
2479,2994,2820,3440,1,469218-76
2281,2640,2524,2942,1,469218-76
2400,2873,2810,3369,1,469218-76
2342,2822,2671,3254,1,469218-76
2484,2965,2800,3349,1,469218-76
2516,2978,2879,3470,1,469218-76
2504,3056,2935,3515,1,469218-76
2435,2944,2662,3287,1,461192-48
2446,2904,2809,3279,1,461192-48
2390,2847,2721,3197,1,461192-48
2475,2984,2763,3332,1,461192-48
2442,2938,2811,3277,1,461192-48
2647,3234,3032,3636,1,461192-48
2509,2975,2911,3313,1,461192-48
2392,2875,2575,3171,1,461192-48
2609,3110,2956,3470,1,461192-48
2567,3079,2913,3522,1,461192-48
1528,1660,1620,1833,1,453265-66
1492,1650,1597,1783,1,453265-66
1354,1468,1389,1596,1,453265-66
1509,1731,1547,1902,1,453265-66
1555,1764,1638,1939,1,453265-66
1514,1666,1583,1779,1,453265-66
1600,1760,1666,1926,1,453265-66
1622,1830,1762,2016,1,453265-66
1514,1663,1530,1783,1,453265-66
1719,1890,1806,2051,1,453265-66
2250,2619,2615,2987,1,469248-35
2253,2629,2515,3026,1,469248-35
2127,2420,2129,2719,1,469248-35
2441,2818,2616,3228,1,469248-35
2048,2401,2251,2683,1,469248-35
2236,2590,2361,2969,1,469248-35
2176,2528,2364,2845,1,469248-35
2045,2383,2334,2718,1,469248-35
2339,2737,2603,3162,1,469248-35
2373,2791,2782,3194,1,469248-35
2549,3032,2803,3401,1,478253-06
2244,2636,2479,2979,1,478253-06
2179,2547,2489,2865,1,478253-06
2073,2443,2282,2709,1,478253-06
2253,2622,2476,2902,1,478253-06
2203,2581,2450,2953,1,478253-06
2223,2611,2528,2919,1,478253-06
2037,2340,2121,2646,1,478253-06
2277,2684,2541,3003,1,478253-06
2418,2831,2787,3187,1,478253-06
2089,2399,2322,2744,1,451239-37
2110,2433,2305,2796,1,451239-37
2171,2483,2388,2818,1,451239-37
2187,2510,2384,2888,1,451239-37
2054,2363,2293,2714,1,451239-37
2195,2509,2476,2904,1,451239-37
2085,2403,2336,2747,1,451239-37
2096,2387,2306,2677,1,451239-37
2152,2437,2385,2794,1,451239-37
2074,2356,2275,2741,1,451239-37
1362,1579,1711,1670,1,477228-61
1117,1243,1210,1421,1,477228-61
1149,1319,1286,1451,1,477228-61
1159,1374,1315,1574,1,477228-61
1429,1702,1774,2020,1,477228-61
1242,1409,1408,1642,1,477228-61
1282,1453,1396,1647,1,477228-61
1313,1527,1474,1700,1,477228-61
1162,1347,1266,1494,1,477228-61
1174,1361,1297,1535,1,477228-61
1344,1547,1458,1768,1,464199-88
1406,1592,1522,1841,1,464199-88
1319,1464,1362,1644,1,464199-88
1390,1594,1534,1833,1,464199-88
1503,1698,1550,1897,1,464199-88
1340,1496,1432,1741,1,464199-88
1478,1678,1605,1892,1,464199-88
1353,1493,1424,1746,1,464199-88
1321,1502,1367,1736,1,464199-88
1520,1734,1662,1994,1,464199-88
2062,2308,2317,2605,1,456224-18
1763,1988,1982,2350,1,456224-18
2163,2437,2314,2729,1,456224-18
1929,2216,2163,2564,1,456224-18
1868,2113,2055,2415,1,456224-18
1777,2031,1974,2348,1,456224-18
1954,2256,2223,2595,1,456224-18
1792,2058,1991,2404,1,456224-18
1875,2159,2120,2524,1,456224-18
1917,2199,2169,2550,1,456224-18
1941,2247,2085,2480,1,469255-53
1855,2141,2027,2408,1,469255-53
1816,2099,1945,2342,1,469255-53
1920,2220,2077,2451,1,469255-53
1868,2133,2032,2399,1,469255-53
1944,2248,2130,2531,1,469255-53
1777,2027,1893,2257,1,469255-53
1914,2240,2110,2549,1,469255-53
1820,2119,2014,2361,1,469255-53
1883,2187,2055,2448,1,469255-53
2192,2532,2394,2837,1,465213-42
2290,2680,2530,2980,1,465213-42
2287,2694,2565,3004,1,465213-42
2283,2675,2571,2985,1,465213-42
2397,2809,2726,3108,1,465213-42
2317,2699,2541,2913,1,465213-42
2129,2447,2366,2735,1,465213-42
2204,2551,2456,2860,1,465213-42
2176,2514,2462,2854,1,465213-42
2359,2761,2700,3124,1,465213-42
3527,4406,4267,4861,1,455233-57
3826,4862,4517,5286,1,455233-57
4106,5362,4890,5743,1,455233-57
3697,4707,4363,5090,1,455233-57
3889,5003,4697,5483,1,455233-57
3910,5058,4744,5486,1,455233-57
3915,5085,4649,5505,1,455233-57
3697,4736,4506,5169,1,455233-57
3585,4629,4281,5016,1,455233-57
4006,5193,4900,5595,1,455233-57
2244,2644,2581,3019,1,473215-29
2294,2680,2581,3073,1,473215-29
2442,2910,2813,3309,1,473215-29
2462,2943,2887,3365,1,473215-29
2176,2587,2469,2968,1,473215-29
2361,2731,2548,3109,1,473215-29
2336,2756,2627,3138,1,473215-29
2394,2802,2828,3213,1,473215-29
2339,2745,2664,3153,1,473215-29
2500,2902,2950,3243,1,473215-29
1372,1550,1437,1704,22,466220-70
1407,1569,1500,1784,22,466220-70
1350,1500,1402,1703,22,466220-70
1356,1549,1471,1723,22,466220-70
1393,1594,1429,1754,22,466220-70
1351,1522,1445,1702,22,466220-70
1773,2131,2145,2384,22,466220-70
1355,1532,1464,1697,22,466220-70
1394,1589,1460,1721,22,466220-70
1377,1603,1460,1813,22,466220-70
1736,2010,1767,2255,22,471263-27
1925,2169,2030,2447,22,471263-27
1916,2242,2132,2549,22,471263-27
2102,2421,2301,2780,22,471263-27
2132,2444,2388,2818,22,471263-27
2011,2324,2258,2660,22,471263-27
2078,2415,2406,2810,22,471263-27
2059,2363,2225,2731,22,471263-27
2115,2419,2323,2799,22,471263-27
1969,2306,2250,2642,22,471263-27
1465,1688,1646,1966,22,472205-18
1565,1797,1722,2076,22,472205-18
1434,1655,1603,1905,22,472205-18
1456,1650,1598,1922,22,472205-18
1462,1656,1582,1866,22,472205-18
1412,1633,1574,1885,22,472205-18
1587,1804,1753,2089,22,472205-18
1378,1620,1427,1868,22,472205-18
1169,1335,1360,1473,22,472205-18
1467,1671,1609,1896,22,472205-18
1446,1684,1616,1832,22,471203-25
1370,1590,1520,1810,22,471203-25
1279,1484,1433,1727,22,471203-25
1602,1998,2243,2168,22,471203-25
1437,1708,1651,1963,22,471203-25
1361,1550,1389,1704,22,471203-25
1382,1584,1550,1860,22,471203-25
1417,1634,1554,1912,22,471203-25
1343,1532,1460,1684,22,471203-25
1481,1642,1542,1768,22,471203-25
2422,2741,2358,3004,22,457214-40
2897,3535,3213,3813,22,457214-40
2725,3147,2524,3345,22,457214-40
2212,2572,2431,2771,22,457214-40
3406,3833,3727,4155,22,457214-40
3324,3910,4029,4344,22,457214-40
3006,3388,3122,3674,22,457214-40
2771,3227,2972,3522,22,457214-40
3451,4033,3675,4482,22,457214-40
2554,2953,2669,3258,22,457214-40
1434,1634,1601,1905,22,464212-97
2864,3385,3234,3623,22,464212-97
2619,2802,2566,2859,22,464212-97
1562,1895,1806,2223,22,464212-97
1446,1717,1526,2017,22,464212-97
1313,1539,1515,1818,22,464212-97
1897,2032,2385,2337,22,464212-97
2090,2335,2799,2836,22,464212-97
1311,1536,1499,1714,22,464212-97
1372,1592,1542,1871,22,464212-97
1417,1639,1518,1783,22,459245-61
1376,1547,1478,1689,22,459245-61
1478,1673,1640,1878,22,459245-61
1425,1630,1607,1826,22,459245-61
1355,1547,1459,1740,22,459245-61
1435,1633,1508,1835,22,459245-61
1357,1528,1488,1744,22,459245-61
1356,1524,1568,1807,22,459245-61
1389,1609,1560,1768,22,459245-61
1437,1661,1523,1813,22,459245-61
1643,1880,1692,2012,22,455218-11
1528,1692,1565,1905,22,455218-11
1662,1885,1685,2081,22,455218-11
1586,1821,1803,2052,22,455218-11
1506,1764,1706,1974,22,455218-11
1427,1634,1525,1855,22,455218-11
1381,1574,1403,1726,22,455218-11
1565,1809,1714,2109,22,455218-11
1438,1633,1569,1811,22,455218-11
1419,1620,1480,1838,22,455218-11
2075,2431,2350,2788,22,473206-55
2124,2414,2357,2717,22,473206-55
1962,2286,2075,2491,22,473206-55
1848,2133,1916,2459,22,473206-55
2048,2393,2238,2668,22,473206-55
1813,2078,1839,2403,22,473206-55
1834,2160,1970,2459,22,473206-55
1829,2085,2004,2418,22,473206-55
1698,1975,1856,2280,22,473206-55
1955,2209,1985,2455,22,473206-55
1300,1471,1468,1695,22,468246-88
1279,1443,1396,1584,22,468246-88
1288,1422,1302,1596,22,468246-88
1350,1579,1573,1794,22,468246-88
1177,1338,1194,1470,22,468246-88
1273,1459,1309,1566,22,468246-88
1204,1374,1215,1475,22,468246-88
1226,1403,1263,1568,22,468246-88
1203,1349,1280,1507,22,468246-88
1351,1519,1611,1715,22,468246-88
1673,1930,1785,2110,22,452264-70
2045,2277,2166,2484,22,452264-70
1767,1936,1821,2146,22,452264-70
1879,2074,2055,2297,22,452264-70
1997,2215,2161,2383,22,452264-70
1997,2203,2063,2479,22,452264-70
2050,2315,2103,2502,22,452264-70
1668,1822,1622,1976,22,452264-70
1980,2325,2332,2506,22,452264-70
1849,2155,1864,2257,22,452264-70
1533,1738,1719,1937,22,476208-22
1531,1752,1640,1954,22,476208-22
1517,1732,1679,1914,22,476208-22
1541,1712,1657,1954,22,476208-22
1560,1819,1738,2045,22,476208-22
1566,1740,1689,1981,22,476208-22
1570,1747,1712,1997,22,476208-22
1591,1827,1755,2045,22,476208-22
1576,1786,1719,2023,22,476208-22
1819,2107,2025,2340,22,476208-22
1498,1743,1686,1963,22,459217-31
1365,1597,1470,1792,22,459217-31
1477,1715,1622,1966,22,459217-31
1437,1652,1683,1920,22,459217-31
1383,1504,1442,1685,22,459217-31
1431,1656,1568,1853,22,459217-31
1417,1652,1564,1823,22,459217-31
1531,1796,1690,2112,22,459217-31
1487,1735,1660,2007,22,459217-31
1414,1642,1517,1850,22,459217-31
1462,1749,1800,2019,22,461219-60
1187,1396,1289,1563,22,461219-60
1365,1585,1519,1780,22,461219-60
1148,1303,1183,1406,22,461219-60
1194,1398,1273,1538,22,461219-60
1050,1189,1079,1266,22,461219-60
1269,1481,1437,1715,22,461219-60
1238,1392,1297,1582,22,461219-60
1173,1356,1243,1482,22,461219-60
1325,1547,1491,1720,22,461219-60
2126,2424,2465,2888,22,468248-47
1880,2189,2105,2582,22,468248-47
1871,2146,2078,2453,22,468248-47
1887,2197,2129,2580,22,468248-47
2146,2444,2267,2832,22,468248-47
1866,2159,1963,2525,22,468248-47
1888,2176,2140,2476,22,468248-47
1939,2237,2125,2590,22,468248-47
2075,2366,2375,2795,22,468248-47
1890,2216,2084,2589,22,468248-47
2870,3195,3243,3540,22,457214-31
2656,3067,2904,3405,22,457214-31
2475,2854,3014,3158,22,457214-31
1848,2137,2069,2439,22,457214-31
2570,2942,2993,3321,22,457214-31
3074,3586,3599,3896,22,457214-31
1910,2201,2039,2472,22,457214-31
1892,2116,1943,2379,22,457214-31
2810,3224,3145,3460,22,457214-31
1937,2225,2113,2420,22,457214-31
1238,1374,1343,1597,22,471218-74
1218,1394,1361,1578,22,471218-74
1341,1597,1496,1778,22,471218-74
1209,1362,1359,1562,22,471218-74
1131,1355,1304,1515,22,471218-74
1105,1264,1187,1450,22,471218-74
1187,1393,1304,1532,22,471218-74
1181,1252,1258,1439,22,471218-74
1172,1320,1272,1503,22,471218-74
1226,1414,1327,1628,22,471218-74
1263,1432,1256,1630,22,462199-86
1192,1350,1315,1552,22,462199-86
1207,1360,1305,1549,22,462199-86
1190,1387,1337,1576,22,462199-86
1206,1370,1241,1552,22,462199-86
1207,1354,1243,1533,22,462199-86
1203,1365,1253,1534,22,462199-86
1258,1427,1402,1645,22,462199-86
1210,1375,1343,1567,22,462199-86
1228,1410,1347,1625,22,462199-86
1583,1758,1615,1916,22,476256-98
1597,1803,1657,2001,22,476256-98
1589,1794,1635,1956,22,476256-98
1607,1826,1738,2017,22,476256-98
1575,1754,1620,1930,22,476256-98
1581,1764,1668,1963,22,476256-98
1519,1726,1604,1901,22,476256-98
1655,1858,1724,2034,22,476256-98
1567,1799,1716,1982,22,476256-98
1599,1779,1622,1929,22,476256-98
1197,1317,1317,1508,22,472193-73
1228,1411,1265,1493,22,472193-73
1205,1335,1246,1432,22,472193-73
1194,1361,1309,1481,22,472193-73
1242,1383,1465,1527,22,472193-73
1260,1417,1345,1489,22,472193-73
1193,1345,1239,1455,22,472193-73
1182,1343,1505,1697,22,472193-73
1251,1356,1293,1494,22,472193-73
1222,1384,1295,1666,22,472193-73
1382,1551,1472,1758,22,456224-18
1354,1531,1463,1800,22,456224-18
1451,1685,1536,1908,22,456224-18
1425,1622,1521,1806,22,456224-18
1438,1625,1405,1775,22,456224-18
1252,1372,1369,1651,22,456224-18
1156,1282,1206,1453,22,456224-18
1254,1462,1323,1663,22,456224-18
1377,1546,1475,1759,22,456224-18
1217,1386,1266,1528,22,456224-18
1823,2055,1900,2256,22,477253-68
1795,2013,1910,2238,22,477253-68
1728,1931,1809,2151,22,477253-68
1757,1972,1912,2255,22,477253-68
1754,1959,1836,2172,22,477253-68
1733,1954,1846,2148,22,477253-68
1816,2022,1921,2268,22,477253-68
1679,1903,1765,2092,22,477253-68
1764,1978,1937,2168,22,477253-68
1753,1973,1875,2177,22,477253-68
2154,2454,2317,2779,22,468247-28
2178,2550,2426,2875,22,468247-28
2143,2437,2366,2796,22,468247-28
2121,2436,2320,2788,22,468247-28
2163,2445,2362,2795,22,468247-28
2198,2499,2427,2840,22,468247-28
2087,2421,2304,2734,22,468247-28
2115,2430,2292,2741,22,468247-28
2155,2541,2447,2951,22,468247-28
2125,2410,2319,2796,22,468247-28
2969,3404,3038,3585,22,476220-28
3614,4236,4176,4435,22,476220-28
2953,3423,2978,3653,22,476220-28
2619,3032,2711,3440,22,476220-28
3014,3465,3554,3664,22,476220-28
3034,3492,3334,3814,22,476220-28
3008,3533,3498,3790,22,476220-28
2884,3319,3251,3630,22,476220-28
3201,3728,3699,4055,22,476220-28
2971,3420,3071,3705,22,476220-28
1838,2060,2050,2240,22,453264-06
1896,2132,2038,2357,22,453264-06
1833,2027,1914,2226,22,453264-06
1998,2256,2223,2466,22,453264-06
1663,1924,1899,2088,22,453264-06
1998,2294,2061,2465,22,453264-06
1823,2026,1804,2160,22,453264-06
1914,2143,1983,2366,22,453264-06
1928,2215,2137,2442,22,453264-06
1704,1909,1746,2102,22,453264-06
1404,1585,1462,1793,22,462202-59
1526,1794,1690,2039,22,462202-59
1334,1637,1735,1805,22,462202-59
1436,1637,1493,1786,22,462202-59
1425,1636,1515,1867,22,462202-59
1786,2101,2171,2298,22,462202-59
1447,1617,1531,1855,22,462202-59
1557,1842,1810,2135,22,462202-59
1446,1634,1523,1774,22,462202-59
1394,1587,1528,1724,22,462202-59
1434,1673,1660,2010,22,466212-11
1372,1584,1521,1897,22,466212-11
1336,1568,1546,1850,22,466212-11
1592,1834,1793,2159,22,466212-11
1411,1655,1616,1939,22,466212-11
1393,1630,1598,1917,22,466212-11
1332,1554,1511,1837,22,466212-11
1425,1656,1628,1953,22,466212-11
1397,1618,1599,1948,22,466212-11
1379,1649,1613,1926,22,466212-11
1278,1412,1279,1545,22,462204-25
1413,1591,1467,1747,22,462204-25
1607,1800,1936,2030,22,462204-25
1295,1479,1385,1620,22,462204-25
1361,1556,1597,1793,22,462204-25
1418,1685,1509,1843,22,462204-25
1329,1483,1399,1648,22,462204-25
1334,1507,1380,1665,22,462204-25
1471,1592,1638,1815,22,462204-25
1270,1440,1360,1593,22,462204-25
1327,1487,1434,1686,22,468221-20
1461,1668,1547,1804,22,468221-20
1380,1595,1452,1804,22,468221-20
1358,1577,1541,1803,22,468221-20
1096,1276,1236,1471,22,468221-20
1517,1749,1617,1960,22,468221-20
1412,1573,1509,1748,22,468221-20
1410,1630,1504,1814,22,468221-20
1129,1288,1191,1422,22,468221-20
1466,1649,1563,1857,22,468221-20
1391,1551,1504,1742,22,466199-77
1434,1649,1579,1883,22,466199-77
1382,1577,1526,1801,22,466199-77
1369,1616,1550,1836,22,466199-77
1401,1605,1558,1833,22,466199-77
1280,1470,1451,1690,22,466199-77
1292,1478,1472,1717,22,466199-77
1379,1616,1547,1841,22,466199-77
1322,1610,1473,1864,22,466199-77
1261,1417,1321,1591,22,466199-77
2864,3260,3346,3498,11,474208-22
2320,2593,2506,2845,11,474208-22
2466,2876,2636,3036,11,474208-22
2256,2673,2579,2885,11,474208-22
2547,2859,2713,3149,11,474208-22
2658,3023,2750,3320,11,474208-22
2631,2990,3089,3244,11,474208-22
2077,2392,2315,2618,11,474208-22
2731,3027,3148,3285,11,474208-22
2328,2607,2504,2884,11,474208-22
2374,2836,2963,3198,11,458220-94
2522,2986,2493,3310,11,458220-94
2507,2891,2588,3224,11,458220-94
2235,2631,2595,2983,11,458220-94
1866,2185,2078,2472,11,458220-94
2666,3141,2841,3470,11,458220-94
2606,3066,2694,3425,11,458220-94
2548,3002,2798,3352,11,458220-94
2824,3343,3192,3703,11,458220-94
2479,2903,2714,3177,11,458220-94
1654,1850,1707,2018,11,476255-31
1592,1763,1650,1922,11,476255-31
1565,1736,1614,1899,11,476255-31
1604,1794,1636,1970,11,476255-31
1605,1798,1698,1979,11,476255-31
1668,1940,1773,2117,11,476255-31
1571,1743,1614,1912,11,476255-31
1607,1766,1646,1966,11,476255-31
1578,1748,1644,1935,11,476255-31
1576,1742,1614,1910,11,476255-31
1750,2051,1992,2331,11,476198-40
1884,2124,2138,2453,11,476198-40
1846,2157,2067,2473,11,476198-40
1626,1855,1834,2124,11,476198-40
1742,2016,2019,2312,11,476198-40
1664,1922,1929,2194,11,476198-40
1592,1821,1797,2093,11,476198-40
1722,2020,1927,2317,11,476198-40
1604,1808,1807,2104,11,476198-40
1805,2068,1994,2370,11,476198-40
1879,2146,2048,2399,11,473226-32
1516,1713,1671,2008,11,473226-32
1656,1906,1824,2107,11,473226-32
1735,1980,1882,2269,11,473226-32
1649,1867,1804,2103,11,473226-32
1674,1862,1834,2083,11,473226-32
1833,2134,1961,2415,11,473226-32
1756,2053,1903,2244,11,473226-32
1844,2081,2034,2389,11,473226-32
1740,1988,1824,2258,11,473226-32
2174,2526,2420,2789,11,470262-78
1588,1809,1683,1969,11,470262-78
1907,2109,1921,2377,11,470262-78
1575,1788,1654,2003,11,470262-78
1540,1740,1611,1930,11,470262-78
1525,1800,1582,1921,11,470262-78
1963,2267,2133,2545,11,470262-78
1582,1824,1686,2014,11,470262-78
2228,2720,2709,2818,11,470262-78
1553,1739,1645,1939,11,470262-78
2087,2453,2364,2788,11,461216-75
2173,2569,2424,2899,11,461216-75
2368,2822,2742,3167,11,461216-75
2262,2696,2550,3026,11,461216-75
2310,2743,2577,3021,11,461216-75
2061,2404,2330,2700,11,461216-75
2293,2744,2547,3063,11,461216-75
2285,2777,2512,3093,11,461216-75
2161,2526,2428,2867,11,461216-75
2347,2833,2635,3231,11,461216-75
2395,2818,2653,3042,11,456221-82
2445,2830,2720,3209,11,456221-82
2506,2905,2769,3253,11,456221-82
2130,2501,2465,2846,11,456221-82
2346,2732,2688,3132,11,456221-82
2642,3064,3108,3411,11,456221-82
2247,2656,2360,2916,11,456221-82
2741,3170,3091,3547,11,456221-82
2521,2987,2823,3361,11,456221-82
2650,3110,2989,3451,11,456221-82
1430,1637,1559,1846,11,459265-72
1615,1796,1750,2058,11,459265-72
1629,1806,1736,1984,11,459265-72
1520,1694,1627,1895,11,459265-72
1454,1640,1576,1824,11,459265-72
1571,1749,1679,1921,11,459265-72
1379,1540,1497,1730,11,459265-72
1534,1706,1689,1906,11,459265-72
1724,1956,1984,2185,11,459265-72
1440,1652,1565,1847,11,459265-72
2002,2264,2126,2621,11,474251-28
1761,2024,1924,2288,11,474251-28
1886,2129,2075,2421,11,474251-28
1863,2127,2011,2374,11,474251-28
1917,2194,2030,2454,11,474251-28
1843,2115,1954,2371,11,474251-28
1897,2139,2012,2424,11,474251-28
1858,2134,2062,2390,11,474251-28
1867,2152,1967,2393,11,474251-28
1813,2062,1957,2381,11,474251-28
2036,2383,2280,2671,11,461265-11
2004,2340,2149,2575,11,461265-11
1785,2055,1897,2304,11,461265-11
1871,2135,2071,2336,11,461265-11
1865,2136,2048,2339,11,461265-11
1930,2238,2087,2418,11,461265-11
1933,2191,2059,2465,11,461265-11
1776,2049,1819,2236,11,461265-11
1954,2240,2170,2434,11,461265-11
1931,2251,2100,2431,11,461265-11
1963,2244,2207,2543,11,452233-15
1820,2086,1963,2373,11,452233-15
1890,2195,2100,2491,11,452233-15
1876,2169,2064,2455,11,452233-15
2244,2587,2515,3021,11,452233-15
2373,2724,2765,3108,11,452233-15
1849,2167,2015,2460,11,452233-15
1810,2086,2057,2396,11,452233-15
2021,2356,2173,2707,11,452233-15
1905,2183,2113,2464,11,452233-15
2211,2594,2424,2854,11,464222-37
2019,2364,2252,2641,11,464222-37
2091,2365,2281,2613,11,464222-37
2237,2592,2489,2855,11,464222-37
2093,2478,2353,2704,11,464222-37
1977,2296,2186,2552,11,464222-37
2319,2709,2609,2984,11,464222-37
1971,2280,2144,2508,11,464222-37
2249,2599,2546,2931,11,464222-37
2152,2502,2359,2807,11,464222-37
2398,2745,2529,3011,11,447264-24
2549,2888,2708,3192,11,447264-24
2446,2793,2622,3063,11,447264-24
