Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2394,2894,2757,3222,1,474203-60
2872,3487,3314,3906,1,474203-60
3040,3651,3580,4070,1,474203-60
3125,3805,3569,4091,1,474203-60
2849,3397,3242,3808,1,474203-60
1346,1505,1466,1683,1,447266-47
1346,1493,1399,1597,1,447266-47
1389,1548,1492,1734,1,447266-47
1349,1463,1397,1631,1,447266-47
1358,1509,1432,1681,1,447266-47
1425,1608,1509,1779,1,447266-47
1459,1566,1529,1762,1,447266-47
1420,1561,1553,1769,1,447266-47
1377,1542,1514,1728,1,447266-47
1353,1502,1436,1635,1,447266-47
2608,3064,2902,3415,1,466250-22
2589,3010,2827,3444,1,466250-22
2318,2673,2579,3120,1,466250-22
2210,2552,2516,2873,1,466250-22
2459,2873,2839,3325,1,466250-22
2712,3141,3013,3632,1,466250-22
2410,2794,2701,3262,1,466250-22
2665,3132,2932,3582,1,466250-22
2249,2676,2725,2999,1,466250-22
2373,2817,2560,3073,1,466250-22
2191,2623,2530,2975,1,446262-07
2265,2652,2536,3020,1,446262-07
2212,2586,2529,2967,1,446262-07
2256,2623,2625,3092,1,446262-07
2275,2617,2577,3038,1,446262-07
2446,2889,2780,3339,1,446262-07
2386,2759,2758,3207,1,446262-07
2332,2768,2621,3200,1,446262-07
2143,2469,2380,2843,1,446262-07
2249,2642,2572,3082,1,446262-07
2651,3170,3079,3520,1,475204-02
2547,3074,3026,3329,1,475204-02
2309,2858,2671,3140,1,475204-02
2666,3237,3115,3551,1,475204-02
2697,3276,3119,3601,1,475204-02
2564,3102,3034,3428,1,475204-02
2688,3249,3060,3567,1,475204-02
2708,3258,3124,3592,1,475204-02
2664,3184,3043,3506,1,475204-02
2579,3087,3022,3449,1,475204-02
2370,2788,2686,3069,1,478217-92
2165,2585,2442,2808,1,478217-92
2287,2664,2611,2965,1,478217-92
2228,2629,2505,2850,1,478217-92
2363,2797,2679,3107,1,478217-92
2353,2750,2611,3055,1,478217-92
2228,2619,2504,2907,1,478217-92
2332,2743,2570,2992,1,478217-92
2387,2782,2620,3105,1,478217-92
2366,2802,2677,3091,1,478217-92
1720,1946,1828,2216,1,462247-64
1484,1704,1629,2008,1,462247-64
1618,1832,1806,2136,1,462247-64
1674,1922,1882,2204,1,462247-64
1615,1848,1774,2122,1,462247-64
1436,1628,1526,1842,1,462247-64
1581,1769,1671,2029,1,462247-64
1534,1760,1713,2018,1,462247-64
1458,1671,1588,1909,1,462247-64
1686,1909,1875,2125,1,462247-64
2729,3237,3160,3563,1,462247-13
2535,2978,2931,3346,1,462247-13
2387,2846,2603,3135,1,462247-13
2896,3477,3347,3809,1,462247-13
2562,3049,2930,3360,1,462247-13
3085,3645,3512,3910,1,462247-13
2982,3551,3394,3876,1,462247-13
2925,3454,3587,3857,1,462247-13
2879,3436,3265,3735,1,462247-13
2857,3404,3264,3701,1,462247-13
1477,1646,1515,1782,1,461267-91
1386,1571,1461,1693,1,461267-91
1474,1646,1547,1793,1,461267-91
1562,1927,1497,2169,1,461267-91
1598,1750,1639,1880,1,461267-91
1575,1764,1745,1924,1,461267-91
1487,1663,1564,1861,1,461267-91
1491,1697,1584,1858,1,461267-91
1584,1830,1740,1950,1,461267-91
1595,1808,1670,1935,1,461267-91
1451,1629,1595,1832,1,462262-59
1546,1702,1461,1929,1,462262-59
1525,1706,1650,1892,1,462262-59
1485,1683,1621,1870,1,462262-59
1572,1773,1563,1976,1,462262-59
1437,1621,1540,1839,1,462262-59
1608,1794,1764,1984,1,462262-59
1519,1729,1596,1848,1,462262-59
1494,1704,1608,1893,1,462262-59
1527,1754,1648,1921,1,462262-59
2324,2745,2504,3085,1,477201-42
2333,2794,2726,3189,1,477201-42
2340,2766,2719,3154,1,477201-42
2323,2777,2655,3132,1,477201-42
2333,2733,2649,3161,1,477201-42
2114,2432,2376,2774,1,477201-42
2198,2621,2454,2950,1,477201-42
2277,2684,2596,3025,1,477201-42
2349,2760,2668,3167,1,477201-42
2190,2485,2479,2881,1,477201-42
2344,2738,2568,3066,1,456246-00
2156,2476,2222,2817,1,456246-00
2482,2874,2789,3277,1,456246-00
2368,2734,2662,3053,1,456246-00
2209,2558,2516,2878,1,456246-00
2080,2442,2183,2762,1,456246-00
2031,2269,2193,2636,1,456246-00
2057,2382,2131,2688,1,456246-00
2278,2672,2670,3031,1,456246-00
2327,2706,2618,3030,1,456246-00
2305,2696,2620,3105,1,472262-47
2143,2482,2307,2813,1,472262-47
2002,2276,2209,2617,1,472262-47
2334,2692,2572,3221,1,472262-47
1938,2193,2095,2485,1,472262-47
2456,2835,2900,3275,1,472262-47
2279,2637,2511,3021,1,472262-47
2223,2564,2383,2975,1,472262-47
2256,2618,2554,3017,1,472262-47
2244,2638,2528,2999,1,472262-47
1566,1760,1672,1986,1,460264-28
1521,1746,1667,1970,1,460264-28
2457,2990,2921,3302,1,460264-28
2059,2278,2149,2635,1,460264-28
2045,2279,2252,2510,1,460264-28
1546,1712,1646,1925,1,460264-28
2055,2312,2376,2582,1,460264-28
1603,1832,1702,2056,1,460264-28
1938,2276,2126,2511,1,460264-28
1904,2173,2174,2504,1,460264-28
1975,2342,2158,2695,22,478242-39
1566,1800,1697,2065,22,478242-39
1751,2028,1979,2293,22,478242-39
1802,2094,1992,2495,22,478242-39
1564,1809,1713,2202,22,478242-39
1749,2027,1946,2388,22,478242-39
1621,1905,1777,2144,22,478242-39
1649,1932,1828,2228,22,478242-39
1574,1808,1634,2050,22,478242-39
1642,1945,1781,2286,22,478242-39
1385,1579,1320,1728,22,470206-55
1268,1478,1368,1670,22,470206-55
1190,1372,1354,1580,22,470206-55
1291,1502,1445,1707,22,470206-55
1266,1457,1301,1636,22,470206-55
1088,1222,1068,1423,22,470206-55
1329,1527,1468,1764,22,470206-55
1098,1288,1208,1466,22,470206-55
1210,1406,1382,1568,22,470206-55
1280,1425,1326,1630,22,470206-55
1560,1811,1739,2036,22,477204-96
1501,1710,1637,1946,22,477204-96
1780,2136,1760,2248,22,477204-96
1462,1703,1572,1887,22,477204-96
1501,1679,1702,1917,22,477204-96
1527,1764,1684,1945,22,477204-96
1564,1734,1722,2001,22,477204-96
1615,1909,1676,2275,22,477204-96
1572,1797,1791,2043,22,477204-96
1512,1758,1702,2013,22,477204-96
1729,1977,1800,2157,22,468264-42
1525,1695,1563,1905,22,468264-42
1587,1880,1790,2104,22,468264-42
1711,1968,1846,2128,22,468264-42
1578,1870,1741,2066,22,468264-42
1676,1905,1787,2133,22,468264-42
1604,1866,1662,2005,22,468264-42
1686,1923,1794,2150,22,468264-42
1698,1955,1927,2149,22,468264-42
1459,1674,1604,1926,22,468264-42
1570,1769,1698,2019,22,474204-09
1507,1724,1617,1912,22,474204-09
1494,1697,1622,1913,22,474204-09
1546,1757,1635,1975,22,474204-09
1588,1798,1764,2040,22,474204-09
1562,1763,1646,1980,22,474204-09
1555,1784,1694,1992,22,474204-09
1569,1778,1737,2034,22,474204-09
1562,1776,1712,2028,22,474204-09
1553,1763,1711,2002,22,474204-09
1572,1745,1623,1937,22,474254-51
1595,1806,1648,1960,22,474254-51
1533,1684,1552,1859,22,474254-51
1605,1798,1665,1993,22,474254-51
1506,1714,1573,1865,22,474254-51
1557,1717,1595,1909,22,474254-51
1606,1837,1682,2088,22,474254-51
1563,1758,1631,1938,22,474254-51
1539,1716,1545,1853,22,474254-51
1527,1698,1535,1841,22,474254-51
1530,1768,1686,1936,22,450237-81
1655,1920,1693,2150,22,450237-81
1497,1716,1603,1904,22,450237-81
1520,1718,1619,1911,22,450237-81
1492,1653,1613,1843,22,450237-81
1743,1971,1890,2214,22,450237-81
1910,2211,2277,2551,22,450237-81
1912,2084,2285,2321,22,450237-81
1520,1698,1604,1852,22,450237-81
1518,1777,1622,1893,22,450237-81
1404,1616,1472,1724,22,467253-91
1388,1556,1427,1723,22,467253-91
1417,1615,1466,1763,22,467253-91
1351,1553,1416,1712,22,467253-91
1327,1507,1395,1670,22,467253-91
1478,1659,1535,1847,22,467253-91
1367,1525,1421,1697,22,467253-91
1421,1655,1482,1802,22,467253-91
1331,1501,1392,1673,22,467253-91
1411,1671,1569,1802,22,467253-91
4072,4909,4660,5345,22,450229-97
3850,4590,4384,4921,22,450229-97
3463,4141,3820,4448,22,450229-97
3451,4218,4042,4608,22,450229-97
3911,4662,4577,4984,22,450229-97
3859,4635,4384,4984,22,450229-97
3212,3824,3542,4232,22,450229-97
3849,4755,4444,5073,22,450229-97
2555,3026,2801,3336,22,450229-97
3977,4766,4297,5101,22,450229-97
1332,1507,1442,1687,22,470212-88
1300,1478,1411,1686,22,470212-88
1340,1515,1433,1706,22,470212-88
1450,1702,1494,1880,22,470212-88
1348,1514,1449,1683,22,470212-88
1522,1769,1996,2087,22,470212-88
1337,1553,1372,1758,22,470212-88
1365,1511,1444,1729,22,470212-88
1388,1560,1392,1717,22,470212-88
1610,1827,1690,1988,22,474250-66
1551,1765,1596,1918,22,474250-66
1641,1833,1668,1989,22,474250-66
1598,1762,1640,1953,22,474250-66
1636,1916,1639,2050,22,474250-66
1779,2070,2042,2347,22,474250-66
1588,1779,1638,1963,22,474250-66
1544,1714,1657,2011,22,474250-66
1590,1726,1653,1921,22,474250-66
1573,1759,1650,1987,22,474250-66
2021,2307,2237,2620,22,474224-19
2193,2601,2227,2849,22,474224-19
1922,2154,2046,2352,22,474224-19
1986,2258,1955,2478,22,474224-19
2373,2717,2397,2903,22,474224-19
1955,2197,2203,2402,22,474224-19
2481,2897,2952,3270,22,474224-19
2481,2824,2830,2978,22,474224-19
2510,2859,2691,3068,22,474224-19
2674,3035,2855,3251,22,474224-19
1889,2204,2069,2603,22,459219-86
1687,1928,1857,2214,22,459219-86
1791,1999,2027,2384,22,459219-86
2008,2325,2299,2730,22,459219-86
1755,2093,1979,2303,22,459219-86
1758,2074,2001,2361,22,459219-86
1900,2182,2176,2572,22,459219-86
1950,2297,2193,2615,22,459219-86
1734,2014,1791,2304,22,459219-86
1833,2154,1993,2475,22,459219-86
1232,1368,1326,1651,22,475207-62
1392,1620,1380,1784,22,475207-62
1296,1452,1464,1680,22,475207-62
1310,1482,1412,1682,22,475207-62
1349,1539,1319,1724,22,475207-62
1312,1546,1596,1854,22,475207-62
1364,1575,1378,1757,22,475207-62
1633,1826,1808,2031,22,477254-30
1694,1894,1748,2095,22,477254-30
1712,1916,1894,2235,22,477254-30
1744,1926,1784,2081,22,477254-30
1595,1835,1629,1998,22,477254-30
1698,1902,1759,2087,22,477254-30
1539,1760,1693,1989,22,477203-89
1529,1759,1675,1935,22,477203-89
1545,1772,1740,2023,22,477203-89
1527,1744,1670,1984,22,477203-89
1532,1733,1720,1984,22,477203-89
1584,1796,1739,2018,22,477203-89
1475,1721,1645,1902,22,477203-89
1406,1659,1576,1825,22,477203-89
1529,1747,1644,1911,22,477203-89
1497,1737,1674,1936,22,477203-89
3789,4365,4303,4754,22,469228-99
2819,3182,2726,3455,22,469228-99
3830,4467,4184,4811,22,469228-99
2648,3060,2942,3417,22,469228-99
3232,3835,3702,4058,22,469228-99
3509,4073,3697,4396,22,469228-99
3131,3620,3589,4011,22,469228-99
3732,4354,4196,4817,22,469228-99
3297,3797,3551,4177,22,469228-99
2041,2295,2166,2645,22,469228-99
1525,1723,1705,1979,22,459245-73
1372,1543,1464,1713,22,459245-73
1388,1573,1511,1723,22,459245-73
1448,1632,1562,1856,22,459245-73
1568,1783,1693,2052,22,459245-73
1385,1579,1494,1718,22,459245-73
1416,1588,1525,1753,22,459245-73
1363,1562,1483,1709,22,459245-73
1610,1859,2007,2118,22,459245-73
1389,1567,1490,1724,22,459245-73
1391,1594,1503,1778,22,459219-73
1268,1436,1261,1614,22,459219-73
1386,1599,1490,1845,22,459219-73
1417,1597,1523,1823,22,459219-73
1472,1716,1454,1895,22,459219-73
1298,1470,1392,1696,22,459219-73
1404,1636,1535,1844,22,459219-73
1356,1510,1466,1761,22,459219-73
1266,1417,1319,1582,22,459219-73
1409,1583,1507,1883,22,459219-73
1459,1654,1571,1862,22,476201-38
1461,1627,1585,1836,22,476201-38
1466,1645,1553,1802,22,476201-38
1431,1626,1546,1787,22,476201-38
1426,1573,1521,1765,22,476201-38
1476,1633,1554,1878,22,476201-38
1448,1625,1599,1842,22,476201-38
1464,1641,1563,1818,22,476201-38
1399,1583,1523,1780,22,476201-38
1460,1656,1564,1818,22,476201-38
1488,1664,1534,1811,22,450226-24
1523,1704,1587,1822,22,450226-24
1520,1706,1589,1840,22,450226-24
1654,1798,1785,2030,22,450226-24
1495,1653,1510,1763,22,450226-24
1539,1695,1526,1844,22,450226-24
1555,1674,1562,1788,22,450226-24
1643,1839,1531,2025,22,450226-24
1485,1659,1509,1771,22,450226-24
1711,1960,1905,2183,22,450226-24
1287,1463,1302,1662,22,468221-61
1322,1465,1565,1642,22,468221-61
1480,1707,1653,1947,22,468221-61
1392,1647,1568,1877,22,468221-61
1336,1558,1503,1813,22,468221-61
1458,1669,1638,1966,22,468221-61
1372,1602,1555,1833,22,468221-61
1410,1613,1529,1845,22,468221-61
1393,1655,1625,1935,22,468221-61
1680,2131,2104,2557,22,468221-61
1908,2144,1960,2304,22,476252-82
2024,2255,2131,2493,22,476252-82
1984,2216,2126,2461,22,476252-82
2015,2292,2184,2457,22,476252-82
1956,2205,2023,2377,22,476252-82
1939,2173,1966,2368,22,476252-82
1952,2186,2140,2463,22,476252-82
1989,2204,2084,2421,22,476252-82
1924,2145,2008,2355,22,476252-82
2017,2279,2164,2481,22,476252-82
1768,1961,1798,2262,22,471253-43
1664,1888,1792,2108,22,471253-43
1869,2108,1900,2336,22,471253-43
1677,1887,1723,2061,22,471253-43
1671,1904,1762,2099,22,471253-43
1638,1838,1701,2057,22,471253-43
1710,1953,1762,2140,22,471253-43
1603,1822,1674,1986,22,471253-43
1979,2333,2200,2572,22,471253-43
1699,1904,1787,2135,22,471253-43
1336,1486,1356,1580,22,449227-47
1277,1413,1290,1512,22,449227-47
1336,1486,1356,1580,22,449227-47
1336,1471,1375,1640,22,449227-47
1444,1638,1609,1795,22,449227-47
1308,1444,1276,1590,22,449227-47
1522,1707,1603,1885,22,449227-47
1508,1711,1647,1932,22,449227-47
1338,1434,1368,1521,22,449227-47
1347,1551,1390,1700,22,449227-47
1179,1311,1190,1432,22,472223-24
1336,1534,1526,1767,22,472223-24
1274,1445,1267,1593,22,472223-24
1266,1446,1357,1638,22,472223-24
1192,1362,1276,1536,22,472223-24
1254,1432,1341,1569,22,472223-24
1154,1246,1111,1475,22,472223-24
1252,1429,1331,1609,22,472223-24
1263,1457,1424,1583,22,472223-24
1056,1266,1088,1326,22,472223-24
1660,1853,1763,2101,22,448219-32
1674,1877,1836,2118,22,448219-32
1576,1775,1679,1936,22,448219-32
1687,1906,1821,2132,22,448219-32
1686,1883,1791,2100,22,448219-32
1626,1833,1743,2037,22,448219-32
1562,1784,1699,1979,22,448219-32
1765,1972,1780,2198,22,448219-32
1680,1880,1821,2151,22,448219-32
1571,1756,1691,1972,22,448219-32
2176,2462,2484,2796,22,473201-91
2032,2349,2174,2516,22,473201-91
2208,2439,2303,2681,22,473201-91
1912,2173,1916,2497,22,473201-91
2279,2619,2539,2891,22,473201-91
2205,2519,2284,2694,22,473201-91
2175,2425,2308,2714,22,473201-91
2447,2835,2608,3046,22,473201-91
2194,2517,2378,2768,22,473201-91
2274,2620,2619,2832,22,473201-91
1695,1951,1840,2083,22,452263-37
1764,1973,1723,2140,22,452263-37
1894,2097,2074,2340,22,452263-37
1710,1929,1745,2081,22,452263-37
1487,1725,1568,1905,22,452263-37
1591,1784,1730,1993,22,452263-37
1801,1945,1818,2192,22,452263-37
1610,1828,1879,2016,22,452263-37
1429,1610,1510,1790,22,452263-37
1838,2037,1867,2258,22,452263-37
1685,1869,1728,2069,22,477254-30
1662,1829,1681,2031,22,477254-30
1650,1860,1761,2038,22,477254-30
1680,1952,1617,2130,22,477254-30
1403,1666,1482,1808,22,475207-62
1564,1864,1978,2105,22,475207-62
1906,2333,2746,2782,22,475207-62
1676,1976,2285,2221,22,470212-88
1737,1965,1735,2184,22,468262-95
1673,1920,1652,2168,22,468262-95
1632,1960,1809,2200,22,468262-95
1650,1930,1901,2083,22,468262-95
1739,1824,1892,2067,22,468262-95
1990,2229,1897,2547,22,468262-95
2000,2154,1811,2459,22,468262-95
1910,2249,1843,2535,22,468262-95
1869,2290,1916,2550,22,468262-95
1732,2016,1736,2275,22,468262-95
4059,4851,4490,5208,11,447261-42
3790,4593,4110,4819,11,447261-42
3996,4762,4571,5049,11,447261-42
4178,5037,4644,5306,11,447261-42
4101,4937,4736,5329,11,447261-42
3758,4439,4079,4764,11,447261-42
4084,4786,4495,5112,11,447261-42
3976,4703,4344,5023,11,447261-42
3391,4142,3986,4351,11,447261-42
4162,5021,4581,5369,11,447261-42
1714,1934,1792,2114,11,450262-61
1695,1911,1786,2074,11,450262-61
1684,1896,1820,2087,11,450262-61
1698,1900,1799,2061,11,450262-61
1763,1962,1864,2206,11,450262-61
1628,1801,1723,1946,11,450262-61
1649,1847,1737,2057,11,450262-61
1685,1939,1764,2104,11,450262-61
1764,2006,1899,2258,11,450262-61
1686,1891,1792,2051,11,450262-61
2021,2364,2162,2601,11,471252-35
2321,2753,2580,3109,11,471252-35
2422,2727,2611,2956,11,471252-35
1858,2188,1964,2427,11,471252-35
2295,2644,2491,2873,11,471252-35
2291,2615,2463,2885,11,471252-35
2284,2651,2613,2951,11,471252-35
2321,2643,2452,2926,11,471252-35
2220,2535,2238,2810,11,471252-35
2079,2335,2164,2573,11,471252-35
1694,1912,1771,2180,11,451240-77
1850,2084,1938,2344,11,451240-77
1932,2171,2096,2467,11,451240-77
1702,1893,1848,2176,11,451240-77
1754,1944,1917,2175,11,451240-77
1726,1924,1805,2185,11,451240-77
1712,1949,1813,2201,11,451240-77
1878,2029,1877,2307,11,451240-77
1773,1989,1899,2200,11,451240-77
1822,2046,1962,2311,11,451240-77
2129,2486,2333,2748,11,466216-51
2186,2578,2429,2843,11,466216-51
2108,2449,2317,2697,11,466216-51
2158,2472,2335,2756,11,466216-51
2103,2423,2270,2709,11,466216-51
1999,2351,2174,2615,11,466216-51
2306,2669,2491,2958,11,466216-51
2451,2840,2711,3062,11,466216-51
2111,2445,2245,2691,11,466216-51
2353,2760,2494,3043,11,466216-51
1393,1593,1516,1802,11,476217-14
1767,1996,1881,2250,11,476217-14
1541,1713,1609,1902,11,476217-14
1408,1601,1522,1768,11,476217-14
1680,1930,1844,2153,11,476217-14
1710,1951,1890,2204,11,476217-14
1707,1923,1864,2219,11,476217-14
1620,1821,1770,2088,11,476217-14
1672,1900,1829,2122,11,476217-14
1655,1915,1695,2169,11,476217-14
2048,2373,2261,2688,11,470244-37
1974,2252,2157,2517,11,470244-37
2128,2421,2280,2711,11,470244-37
1952,2208,2114,2506,11,470244-37
1832,2141,1966,2323,11,470244-37
1965,2230,2140,2526,11,470244-37
2080,2372,2234,2652,11,470244-37
1914,2168,2078,2501,11,470244-37
1903,2238,2095,2480,11,470244-37
2108,2408,2243,2742,11,470244-37
1813,2078,2003,2346,11,476200-68
1838,2069,1980,2371,11,476200-68
1714,1956,1845,2178,11,476200-68
1761,2010,1896,2240,11,476200-68
1717,1971,1891,2205,11,476200-68
1722,1978,1889,2220,11,476200-68
1754,2008,1909,2258,11,476200-68
1853,2120,1959,2333,11,476200-68
1913,2180,2074,2404,11,476200-68
1770,2029,1985,2255,11,476200-68
2187,2434,2374,2705,11,460241-41
2009,2285,2158,2557,11,460241-41
2111,2374,2329,2616,11,460241-41
2023,2251,2116,2424,11,460241-41
2071,2347,2196,2544,11,460241-41
2100,2320,2237,2549,11,460241-41
2093,2374,2304,2578,11,460241-41
2080,2377,2224,2583,11,460241-41
2111,2363,2268,2630,11,460241-41
2058,2325,2218,2546,11,460241-41
1989,2246,2099,2523,11,458253-79
1947,2213,2174,2553,11,458253-79
1855,2147,2024,2393,11,458253-79
1879,2171,2102,2414,11,458253-79
1943,2202,2122,2516,11,458253-79
1911,2172,2097,2448,11,458253-79
1988,2260,2179,2554,11,458253-79
1941,2192,2168,2545,11,458253-79
1949,2260,2154,2566,11,458253-79
1983,2273,2243,2544,11,458253-79
1985,2312,2208,2588,11,464213-06
2148,2426,2322,2757,11,464213-06
2087,2405,2267,2715,11,464213-06
2072,2406,2371,2708,11,464213-06
2091,2396,2276,2684,11,464213-06
2092,2384,2252,2617,11,464213-06
1981,2310,2150,2504,11,464213-06
2047,2355,2180,2586,11,464213-06
2246,2677,2576,2941,11,464213-06
2207,2541,2325,2871,11,464213-06
1869,2177,2012,2410,11,475258-62
1751,2005,1799,2223,11,475258-62
1758,1987,1835,2229,11,475258-62
2199,2587,2486,2894,11,475258-62
2041,2376,2266,2646,11,475258-62
1907,2207,2038,2417,11,475258-62
1916,2203,1922,2532,11,475258-62
1981,2282,2128,2531,11,475258-62
2108,2409,2284,2658,11,475258-62
2029,2336,2174,2633,11,475258-62
1458,1651,1510,1843,11,474264-69
1647,1824,1696,2048,11,474264-69
1545,1721,1662,1939,11,474264-69
1497,1672,1548,1844,11,474264-69
1470,1648,1521,1854,11,474264-69
1489,1681,1548,1855,11,474264-69
1503,1665,1489,1830,11,474264-69
1797,2067,1621,2332,11,474264-69
1480,1669,1566,1893,11,474264-69
1679,1947,1779,2119,11,474264-69
1486,1710,1700,1978,11,469261-34
1561,1795,1763,2059,11,469261-34
1428,1603,1571,1870,11,469261-34
