NDVI;AfgKode
0.249204;1
0.244304;10
0.360626;11
0.139417;22
0.60366;216
0.448156;1
0.372687;10
0.211306;11
0.229338;22
0.646774;216
0.586608;1
0.7181;10
0.230394;11
0.247021;22
0.710206;216
0.238333;1
0.67265;10
0.539823;11
0.157131;22
0.685859;216
0.18798;1
0.683321;10
0.214075;11
0.152723;22
0.740687;216
0.349845;1
0.745272;10
0.307979;11
0.278923;22
0.689496;216
0.144478;1
0.661439;10
0.163782;11
0.215888;22
0.671567;216
0.146526;1
0.583525;10
0.186785;11
0.20471;22
0.704935;216
0.121258;1
0.591214;10
0.232712;11
0.262101;22
0.697575;216
0.346824;1
0.613604;10
0.72196;11
0.214018;22
0.605847;216
0.357143;1
0.667377;10
0.474478;11
0.230363;22
0.66617;216
0.243876;1
0.657271;10
0.279108;11
0.174795;22
0.65927;216
0.178571;1
0.726939;10
0.143396;11
0.480366;22
0.3196;216
0.122441;1
0.66422;10
0.515862;11
0.146203;22
0.724483;216
