NDVI;AfgKode
0.475733;11
0.191019;22
0.658115;216
0.596011;1
0.402749;10
0.13815;11
0.208154;22
0.724492;216
0.123002;1
0.471325;10
0.19657;11
0.206001;22
0.662927;216
0.229636;1
0.593889;10
0.305874;11
0.24569;22
0.704967;216
0.268071;1
0.472816;10
0.473533;11
0.166165;22
0.681219;216
0.30273;1
0.489555;10
0.445474;11
0.232896;22
0.713532;216
0.1456;1
0.207741;10
0.339594;11
0.186523;22
0.678353;216
0.551781;1
0.176649;10
0.177855;11
0.141358;22
0.621888;216
0.190034;1
0.115248;10
0.150665;11
0.364028;22
0.63736;216
0.277029;1
0.595824;10
0.181888;11
0.228186;22
0.686459;216
0.397576;1
0.368121;10
0.524343;11
0.193591;22
0.683807;216
0.151018;1
0.479666;10
0.424956;11
0.180658;22
0.67705;216
0.339079;1
0.737359;10
0.389243;11
0.414605;22
0.582573;216
0.451137;1
0.675769;10
0.408251;11
0.217963;22
0.697431;216
0.115207;1
0.69697;10
0.447521;11
0.187851;22
0.641111;216
0.2355;1
0.682581;10
0.212546;11
0.135578;22
0.578744;216
0.378034;1
0.526064;10
0.176044;11
0.17228;22
0.725067;216
0.680539;1
0.718171;10
0.124224;11
0.274522;22
0.687932;216
0.220222;1
0.736114;10
0.14479;11
0.239382;22
0.64001;216
0.552822;1
0.705757;10
0.421853;11
0.242533;22
0.708557;216
0.139221;1
0.478032;10
0.372477;11
0.578333;22
0.658162;216
0.214751;1
0.625452;10
0.269501;11
0.221053;22
0.730275;216
0.310712;1
0.207837;10
0.304348;11
0.251292;22
0.708978;216
0.441637;1
0.321477;10
0.196587;11
0.631529;22
0.686914;216
0.53392;1
0.478562;10
0.158042;11
0.634429;22
0.655466;216
0.144757;1
0.520488;10
0.126356;11
0.231322;22
0.635672;216
0.20964;1
0.525797;10
0.491655;11
0.187643;22
0.681393;216
0.31068;1
0.749455;10
0.314547;11
0.208333;22
0.528409;216
0.25;1
0.331378;10
0.181842;11
0.198282;22
0.697289;216
0.288071;1
0.566135;10
0.124613;11
0.233075;22
0.713316;216
0.392162;1
0.728009;10
0.139473;11
0.60133;22
0.688018;216
0.381295;1
0.532409;10
0.183016;11
0.533033;22
0.689084;216
0.501269;1
0.529799;10
0.333535;11
0.131491;22
0.572202;216
0.253062;1
0.604996;10
0.519477;11
0.193226;22
0.672189;216
0.526745;1
0.275;10
0.394362;11
0.226241;22
0.661641;216
0.121192;1
0.316881;10
0.492258;11
0.286071;22
0.646889;216
0.266702;1
0.268931;10
0.177706;11
0.506295;22
0.702464;216
0.404315;1
0.255689;10
0.344648;11
0.153667;22
0.640425;216
0.170317;1
0.600547;10
0.347389;11
0.494094;22
0.635877;216
0.173665;1
0.212095;10
0.232227;11
0.234884;22
0.669504;216
0.264767;1
0.397676;10
0.221882;11
0.167062;22
0.709444;216
0.479219;1
0.473595;10
0.455927;11
0.181852;22
0.70219;216
0.251465;1
0.261136;10
0.185185;11
0.165998;22
0.62653;216
0.584785;1
0.545455;10
0.612046;11
0.165639;22
0.399527;216
0.30904;1
0.209947;10
0.200167;11
0.577699;22
0.696008;216
0.272925;1
0.646844;10
0.310525;11
0.116406;22
0.659854;216
0.274684;1
0.116518;10
0.327273;11
0.190774;22
0.689946;216
0.491977;1
0.637807;10
0.707904;11
0.218555;22
0.686128;216
0.305335;1
0.584173;10
0.239045;11
0.167006;22
0.708875;216
0.336472;1
0.236554;10
0.312736;11
0.241405;22
0.69669;216
0.136758;1
0.616528;10
0.197795;11
0.203258;22
0.682748;216
0.225766;1
0.660614;10
0.484389;11
0.21266;22
0.669279;216
0.194068;1
0.606972;10
0.245028;11
0.127588;22
0.699432;216
0.347661;1
0.484024;10
0.226425;11
0.216901;22
0.69413;216
0.261364;1
0.548584;10
0.214031;11
0.197246;22
0.697318;216
0.322755;1
0.492378;10
0.322878;11
0.719015;22
0.710023;216
0.333727;1
0.496205;10
0.197305;11
0.179655;22
0.690971;216
0.202569;1
0.50571;10
0.327522;11
0.135794;22
0.66519;216
0.188556;1
0.150712;10
0.259786;11
0.334572;22
0.709213;216
0.24545;1
0.604977;10
0.149911;11
0.222555;22
0.687636;216
0.242168;1
0.616463;10
0.212894;11
0.251894;22
0.675663;216
0.327122;1
0.20016;10
0.262953;11
0.132986;22
0.712466;216
0.23984;1
0.630909;10
0.398158;11
0.22773;22
0.599584;216
0.60427;1
0.530357;10
0.136154;11
0.705882;22
0.685978;216
0.132521;1
0.235275;10
0.551427;11
0.188055;22
0.555623;216
0.336215;1
0.549342;10
0.39301;11
0.175841;22
0.633534;216
0.317001;1
0.699458;10
0.407107;11
0.161416;22
0.672979;216
0.616788;1
0.625422;10
0.380714;11
0.11456;22
0.204885;216
0.595788;1
0.17734;10
0.204624;11
0.239349;22
0.702372;216
0.209032;1
0.589567;10
0.677083;11
0.145537;22
0.681364;216
0.627477;1
0.723903;10
0.108026;11
0.182102;22
0.696078;216
0.146887;1
0.548963;10
0.272428;11
0.141443;22
0.646395;216
0.149243;1
0.34539;10
0.2073;11
0.227551;22
0.686906;216
0.408253;1
0.288442;10
0.158849;11
0.158801;22
0.671013;216
0.400391;1
0.428831;10
0.204833;11
0.466959;22
0.723236;216
0.344417;1
0.651826;10
0.224027;11
0.128324;22
0.657479;216
0.158362;1
0.196768;10
0.248574;11
0.171583;22
0.655924;216
0.246168;1
0.721076;10
0.248292;11
0.210225;22
0.669043;216
0.350562;1
0.620952;10
0.537266;11
0.465724;22
0.676074;216
0.442511;1
0.239826;10
0.602153;11
0.207479;22
0.652198;216
0.421583;1
0.213177;10
0.400252;11
0.102895;22
0.696657;216
0.464333;1
0.429071;10
0.404215;11
0.236161;22
0.686981;216
0.15913;1
0.668266;10
0.110876;11
0.283613;22
0.697403;216
0.437064;1
0.50381;10
0.447052;11
0.201825;22
0.684822;216
0.1939;1
0.588897;10
0.657582;11
0.143054;22
0.615716;216
0.371593;1
0.532684;10
0.424856;11
0.158587;22
0.655278;216
0.607959;1
0.50669;10
0.515244;11
0.169444;22
0.66828;216
0.298919;1
0.466005;10
0.4811;11
0.214354;22
0.691795;216
0.417327;1
0.559561;10
0.595672;11
0.340182;22
0.641579;216
0.156658;1
0.589214;10
0.501152;11
0.217886;22
0.696203;216
0.429393;1
0.348599;10
0.148741;11
0.273919;22
0.683443;216
0.648872;1
0.721232;10
0.562232;11
0.207535;22
0.717068;216
0.63688;1
0.64223;10
0.492561;11
0.200798;22
0.66526;216
0.57;1
0.577069;10
0.496976;11
0.203683;22
0.635788;216
0.283377;1
0.256262;10
0.158861;11
0.119316;22
0.661228;216
0.333731;1
0.226832;10
0.711171;11
0.131912;22
0.702631;216
0.226214;1
0.693782;10
0.318774;11
0.26964;22
0.687422;216
0.321002;1
0.654292;10
0.155347;11
0.159779;22
0.668542;216
0.251214;1
0.607625;10
0.440978;11
0.287659;22
0.679775;216
0.215607;1
0.175248;10
0.122774;11
0.202146;22
0.64262;216
0.385306;1
0.584211;10
0.417143;11
0.128781;22
0.677121;216
0.203171;1
0.625127;10
0.281723;11
0.176231;22
0.676927;216
0.226401;1
0.620723;10
0.298206;11
0.253258;22
0.655725;216
0.193443;1
0.237988;10
0.340438;11
0.0917431;22
0.713459;216
0.242105;1
0.65249;10
0.117599;11
0.210619;22
0.637718;216
0.211125;1
0.628951;10
0.168882;11
0.138825;22
0.707045;216
0.451027;1
0.198939;10
0.116147;11
0.125761;22
0.69153;216
0.0856313;1
0.614498;10
0.402032;11
0.264012;22
0.66968;216
0.128431;1
0.241255;10
0.408838;11
0.147851;22
0.734497;216
0.382244;1
0.331458;10
0.308084;11
0.469792;22
0.643107;216
0.246229;1
0.616362;10
0.443144;11
0.328767;22
0.687065;216
0.624629;1
0.610021;10
0.213701;11
0.160169;22
0.665636;216
0.256682;1
0.295637;10
0.347386;11
0.191721;22
0.698272;216
0.275581;1
0.601267;10
0.16302;11
0.144675;22
0.677937;216
0.378919;1
0.146824;10
0.393265;11
0.244638;22
0.694547;216
0.12185;1
0.661304;10
0.25947;11
0.188967;22
0.693898;216
0.162055;1
0.537205;10
0.235259;11
0.193522;22
0.664248;216
0.261234;1
0.725315;10
0.570697;11
0.737143;22
0.669771;216
0.248211;1
0.54273;10
0.293754;11
0.199449;22
0.69754;216
0.453777;1
0.452971;10
0.587866;11
0.152249;22
0.696621;216
0.298275;1
0.502697;10
0.489241;11
0.159172;22
0.657361;216
0.160993;1
0.575776;10
0.429966;11
0.231096;22
0.675129;216
0.648225;1
0.702455;10
0.301939;11
0.54058;22
0.697763;216
0.272401;1
0.715146;10
0.575;11
0.114886;22
0.673759;216
0.291508;1
0.520165;10
0.502084;11
0.154676;22
0.706978;216
0.76827;1
0.695417;10
0.295127;11
0.211175;22
0.679455;216
0.390374;1
0.608806;10
0.432005;11
0.203582;22
0.643917;216
0.198413;1
0.641307;10
0.114848;11
0.258691;22
0.690163;216
0.462896;1
0.711207;10
0.176512;11
0.572995;22
0.538073;216
0.195255;1
0.340672;10
0.310088;11
0.209666;22
0.696909;216
0.644337;1
0.732214;10
0.125597;11
0.199221;22
0.692724;216
0.295243;1
0.538366;10
0.449506;11
0.205752;22
0.691407;216
0.535891;1
0.541634;10
0.382265;11
0.194822;22
0.723179;216
0.28023;1
0.386667;10
0.516343;11
0.225076;22
0.614125;216
0.118065;1
0.602302;10
0.318759;11
0.172996;22
0.671443;216
0.309904;1
0.391427;10
0.215213;11
0.142377;22
0.709333;216
0.528511;1
0.526906;10
0.130949;11
0.209417;22
0.697674;216
0.480201;1
0.485477;10
0.179836;11
0.139558;22
0.643928;216
0.333333;1
0.393328;10
0.288015;11
0.174086;22
0.703923;216
0.250064;1
0.707899;10
0.477266;11
0.131068;22
0.673775;216
0.500665;1
0.594781;10
0.422599;11
0.202466;22
0.652542;216
0.253503;1
0.555496;10
0.309661;11
0.221709;22
0.673884;216
0.381795;1
0.570202;10
0.182868;11
0.241569;22
0.712243;216
0.18674;1
0.413977;10
0.188761;11
0.186925;22
0.681942;216
0.23391;1
0.456174;10
0.285714;11
0.688755;22
0.677009;216
0.206456;1
0.678484;10
0.211327;11
0.518845;22
0.708566;216
0.184;1
0.290237;10
0.276241;11
0.196957;22
0.706713;216
0.33742;1
0.392322;10
0.273411;11
0.160629;22
0.684261;216
0.549855;1
0.658274;10
0.508319;11
0.131367;22
0.592033;216
0.207969;1
0.518449;10
0.172277;11
0.13813;22
0.643047;216
0.373181;1
0.592176;10
0.357455;11
0.189525;22
0.689523;216
0.560181;1
0.233865;10
0.538769;11
0.21829;22
0.679299;216
0.66573;1
0.510474;10
0.329007;11
0.191022;22
0.652884;216
0.401744;1
0.511676;10
0.400839;11
0.169044;22
0.715645;216
0.515398;1
0.39626;10
0.172794;11
0.198296;22
0.666667;216
0.373885;1
0.573478;10
0.222122;11
0.228468;22
0.711461;216
0.423197;1
0.672652;10
0.191827;11
0.194271;22
0.715188;216
0.238484;1
0.346066;10
0.202557;11
0.166403;22
0.649262;216
0.119526;1
0.271912;10
0.200272;11
0.143223;22
0.686398;216
0.167939;1
0.250223;10
0.255265;11
0.212098;22
0.701006;216
0.322044;1
0.430324;10
0.258892;11
0.119481;22
0.66459;216
0.209695;1
0.645666;10
0.269471;11
0.203604;22
0.716504;216
0.418731;1
0.487324;10
0.197009;11
0.45862;22
0.686453;216
0.270896;1
0.462854;10
0.176606;11
0.178583;22
0.706917;216
0.425215;1
0.416715;10
0.279245;11
0.231994;22
0.674664;216
0.182739;1
0.506634;10
0.415122;11
0.211099;22
0.715511;216
0.32743;1
0.544244;10
0.347469;11
0.217447;22
0.662888;216
0.576692;1
0.526037;10
0.106308;11
0.256915;22
0.643068;216
0.581618;1
0.525571;10
0.165625;11
0.147727;22
0.57954;216
0.193304;1
0.501493;10
0.169388;11
0.204819;22
0.731838;216
0.226437;1
0.5975;10
0.319879;11
0.217715;22
0.656379;216
0.318333;1
0.587435;10
0.263307;11
0.211481;22
0.692308;216
0.515717;1
0.233707;10
0.259328;11
0.169948;22
0.714491;216
0.368892;1
0.738651;10
0.212509;11
0.145917;22
0.679133;216
0.177872;1
0.522573;10
0.267283;11
0.160178;22
0.665984;216
0.169749;1
0.710054;10
0.434158;11
0.179724;22
0.688857;216
0.22369;1
0.238551;10
0.271889;11
0.686826;22
0.705263;216
0.155498;1
0.546961;10
0.142589;11
0.1949;22
0.675509;216
0.30316;1
0.691032;10
0.379383;11
0.177008;22
0.709099;216
0.333092;1
0.559792;10
0.235723;11
0.219728;22
0.691746;216
0.359054;1
0.295575;10
0.25891;11
0.212836;22
0.681119;216
0.113489;1
0.204862;10
0.305437;11
0.24778;22
0.659406;216
0.209703;1
0.669523;10
0.609379;11
0.136513;22
0.716255;216
0.289896;1
0.493238;10
0.231226;11
0.227834;22
0.686317;216
0.386519;1
0.508956;10
0.182874;11
0.152615;22
0.630529;216
0.171048;1
0.648261;10
0.586294;11
0.167644;22
0.708419;216
0.208245;1
0.262834;10
0.182041;11
0.211429;22
0.667645;216
0.454351;1
0.19851;10
0.527252;11
0.636737;22
0.660205;216
0.136755;1
0.604181;10
0.188659;11
0.251577;22
0.646966;216
0.336613;1
0.397219;10
0.417791;11
0.418182;22
0.577049;216
0.345974;1
0.501475;10
0.196929;11
0.172537;22
0.72646;216
0.228433;1
0.479055;10
0.332093;11
0.213814;22
0.677616;216
0.302812;1
0.710933;10
0.195905;11
0.17492;22
0.703543;216
0.284799;1
0.182327;10
0.123643;11
0.169444;22
0.643791;216
0.534104;1
0.617844;10
0.581921;11
0.218447;22
0.640814;216
0.285073;1
0.538834;10
0.272346;11
0.192829;22
0.698095;216
0.151038;1
0.202401;10
0.324649;11
0.195905;22
0.564297;216
0.125489;1
0.657895;10
0.29391;11
0.224335;22
0.631334;216
0.757527;1
0.722527;10
0.440552;11
0.12189;22
0.679058;216
0.227493;1
0.16202;10
0.251404;11
0.180314;22
0.656605;216
0.682427;1
0.203057;10
0.155945;11
0.190446;22
0.703238;216
0.335604;1
0.585384;10
0.225951;11
0.206831;22
0.697343;216
0.427268;1
0.621391;10
0.272497;11
0.216856;22
0.69475;216
0.167257;1
0.720229;10
0.191901;11
0.0849719;22
0.675421;216
0.196941;1
0.378393;10
0.197802;11
0.649178;22
0.669681;216
0.416321;1
0.708215;10
0.224958;11
0.137615;22
0.674775;216
0.139506;1
0.260461;10
0.124919;11
0.191097;22
0.516639;216
0.207378;1
0.639422;10
0.279807;11
0.181169;22
0.251799;216
0.191619;1
0.547501;10
0.186728;11
0.163097;22
0.645059;216
0.580798;1
0.224641;10
0.167591;11
0.21289;22
0.709083;216
0.328883;1
0.556351;10
0.385042;11
0.151675;22
0.476131;216
0.313942;1
0.577687;10
0.470571;11
0.213793;22
0.682449;216
0.26578;1
0.544442;10
0.444691;11
0.369099;22
0.678172;216
0.227825;1
0.52809;10
0.462529;11
0.258824;22
0.694011;216
0.306025;1
0.593828;10
0.192121;11
0.170931;22
0.634596;216
0.384615;1
0.253488;10
0.378216;11
0.168847;22
0.648611;216
0.178474;1
0.481245;10
0.101938;11
0.205097;22
0.693427;216
0.476418;1
0.513006;10
0.318467;11
0.179114;22
0.695287;216
0.647456;1
0.46095;10
0.291306;11
0.140486;22
0.704443;216
0.365485;1
0.697024;10
0.410791;11
0.119194;22
0.69392;216
0.175732;1
0.523123;10
0.227679;11
0.118513;22
0.69166;216
0.181039;1
0.60233;10
0.181818;11
0.178727;22
0.684685;216
0.302224;1
0.66881;10
0.164179;11
0.152024;22
0.66136;216
0.223765;1
0.72853;10
0.264397;11
0.140277;22
0.691753;216
0.508982;1
0.287948;10
0.552569;11
0.536836;22
0.685742;216
0.323227;1
0.683589;10
0.624191;11
0.263768;22
0.66212;216
0.465702;1
0.701797;10
0.150047;11
0.257929;22
0.652876;216
0.47834;1
0.640485;10
0.148099;11
0.291402;22
0.67967;216
0.344553;1
0.614784;10
0.489681;11
0.594107;22
0.671843;216
0.385521;1
0.617327;10
0.155862;11
0.23363;22
0.598485;216
0.760489;1
0.692995;10
0.187943;11
0.118467;22
0.667663;216
0.339165;1
0.724909;10
0.37827;11
0.221656;22
0.68;216
0.588895;1
0.208981;10
0.184689;11
0.167527;22
0.636999;216
0.545849;1
0.302793;10
0.216262;11
0.213225;22
0.692509;216
0.353196;1
0.70372;10
0.335587;11
0.21184;22
0.691122;216
0.121251;1
0.713362;10
0.310366;11
0.140868;22
0.704472;216
0.196738;1
0.707736;10
0.227998;11
0.211891;22
0.684312;216
0.544626;1
0.678348;10
0.256587;11
0.167247;22
0.701345;216
0.208183;1
0.703132;10
0.514793;11
0.30653;22
0.707155;216
0.225707;1
0.592457;10
0.181677;11
0.207967;22
0.681784;216
0.545999;1
0.661191;10
0.320921;11
0.258209;22
0.617348;216
0.129053;1
0.327068;10
0.180543;11
0.235874;22
0.702572;216
0.216168;1
0.479736;10
0.661978;11
0.277495;22
0.668079;216
0.250442;1
0.502994;10
0.354388;11
0.223881;22
0.687431;216
0.235995;1
0.679548;10
0.189017;11
0.151592;22
0.570432;216
0.224457;1
0.618802;10
0.284075;11
0.231343;22
0.713109;216
0.215557;1
0.214147;10
0.288708;11
0.168822;22
0.603467;216
0.130485;1
0.712882;10
0.128036;11
0.152356;22
0.712894;216
0.187211;1
0.511653;10
0.563334;11
0.274885;22
0.705024;216
0.660745;1
0.353263;10
0.360797;11
0.239383;22
0.612579;216
0.193919;1
0.612061;10
0.342326;11
0.137708;22
0.660546;216
0.243161;1
0.533352;10
0.292408;11
0.402412;22
0.667568;216
0.287728;1
0.653066;10
0.567831;11
0.171079;22
0.630473;216
0.597;1
0.721283;10
0.59405;11
0.226573;22
0.628686;216
0.169102;1
0.194988;10
0.455048;11
0.30039;22
0.694959;216
0.12796;1
0.589462;10
0.397843;11
0.136064;22
0.641419;216
0.57344;1
0.723228;10
0.22708;11
0.360651;22
0.629236;216
0.288435;1
0.186456;10
0.256269;11
0.171768;22
0.620981;216
0.204377;1
0.664452;10
0.339515;11
0.138911;22
0.624028;216
0.616881;1
0.183269;10
0.483787;11
0.372139;22
0.699403;216
0.388872;1
0.610182;10
0.527149;11
0.163951;22
0.703686;216
0.158995;1
0.725185;10
0.17092;11
0.136835;22
0.685854;216
0.446672;1
0.400159;10
0.162564;11
0.153379;22
0.697995;216
0.19739;1
0.57617;10
0.223378;11
0.600468;22
0.691437;216
0.350578;1
0.609223;10
0.474643;11
0.264871;22
0.677641;216
0.129247;1
0.685104;10
0.471473;11
0.423975;22
0.619592;216
0.548177;1
0.258337;10
0.249042;11
0.568213;22
0.670745;216
0.106692;1
0.729898;10
0.342866;11
0.251135;22
0.572038;216
0.254012;1
0.505463;10
0.43395;11
0.670203;22
0.659005;216
0.226528;1
0.338372;10
0.133742;11
0.275462;22
0.67295;216
0.376249;1
0.38014;10
0.265778;11
0.645907;22
0.592583;216
0.10988;1
0.180688;10
0.460972;11
0.228298;22
0.704551;216
0.659519;1
0.57048;10
0.18257;11
0.257901;22
0.650706;216
0.249204;1
0.244304;10
0.360626;11
0.139417;22
0.60366;216
0.448156;1
0.372687;10
0.211306;11
0.229338;22
0.646774;216
0.586608;1
0.7181;10
0.230394;11
0.247021;22
0.710206;216
0.238333;1
0.67265;10
0.539823;11
0.157131;22
0.685859;216
0.18798;1
0.683321;10
0.214075;11
0.152723;22
0.740687;216
0.349845;1
0.745272;10
0.307979;11
0.278923;22
0.689496;216
0.144478;1
0.661439;10
0.163782;11
0.215888;22
0.671567;216
0.146526;1
0.583525;10
0.186785;11
0.20471;22
0.704935;216
0.121258;1
0.591214;10
0.232712;11
0.262101;22
0.697575;216
0.346824;1
0.613604;10
0.72196;11
0.214018;22
0.605847;216
0.357143;1
0.667377;10
0.474478;11
0.230363;22
0.66617;216
0.243876;1
0.657271;10
0.279108;11
0.174795;22
0.65927;216
0.178571;1
0.726939;10
0.143396;11
0.480366;22
0.3196;216
0.122441;1
0.66422;10
0.515862;11
0.146203;22
0.724483;216
