NDVI;AfgKode
1.1949371549;22
-1.0893875591;216
-1.4916418838;1
1.3676089905;10
-0.5633147200;11
0.9469352881;22
-0.9874330818;216
-1.2996386283;1
1.1271391836;10
1.0035508664;11
0.9327750568;22
-1.3907372015;216
-0.9271424306;1
1.1349556078;10
0.5182579937;11
-0.8138998063;22
-1.2045768041;216
-1.3571071270;1
0.6356707553;10
1.0256809285;11
-2.1001829451;22
-1.0941615072;216
-1.2440165496;1
1.1589294593;10
0.7025336854;11
1.0786047054;22
0.4192781183;216
-0.8735611973;1
1.2819279535;10
0.2493883650;11
1.2017992889;22
-1.1840269893;216
-1.3903760456;1
1.1203369480;10
-0.3412662642;11
0.6666006973;22
-1.0160269300;216
-0.9973036362;1
0.2903084149;10
0.9119688623;11
1.0847662181;22
-1.2628076583;216
-1.4881900603;1
0.8178933982;10
-0.2075444835;11
1.1915211578;22
-1.2193647248;216
-1.5175061629;1
0.6058524347;10
-0.7713483180;11
1.1162358545;22
-0.0270057700;216
-1.2469785068;1
1.0355113895;10
-0.0894021461;11
0.8453031896;22
-1.2141624659;216
-1.1468867121;1
0.6313017374;10
0.2697596635;11
0.8573632319;22
0.3379997716;216
-0.3502883193;1
0.5988586040;10
-1.3731590287;11
1.2293050217;22
-1.3273244061;216
-0.9474416786;1
-0.4004159530;10
0.5219781155;11
0.8135685332;22
1.2950671829;216
-1.5146621161;1
1.2439324431;10
1.1073574618;11
0.5514259309;22
0.1064521229;216
0.3262879098;1
0.9639289130;10
0.2419295009;11
0.7506477826;22
-1.1790604126;216
-1.5010082920;1
1.1343613894;10
-0.2185027344;11
1.1088684762;22
-1.0556081932;216
-1.1203779862;1
0.5426154890;10
0.4110621215;11
0.9876672051;22
-0.6285549385;216
-0.4966834502;1
1.0495751460;10
0.9033134345;11
1.0422857278;22
-1.1853388567;216
-1.0258285604;1
1.3248813397;10
0.2082954338;11
0.4306560139;22
-1.2592868840;216
-1.0411469442;1
0.7101958321;10
0.4344004660;11
0.5504419880;22
-1.1951239941;216
-1.0394430486;1
1.0330847068;10
0.3513485512;11
0.4672292813;22
-0.7753332177;216
-1.3021950716;1
0.7863082446;10
0.4373105522;11
1.0746320622;22
-1.2973982362;216
-1.0906560592;1
1.3688104269;10
0.6000418264;11
1.2761058791;22
-1.0939614976;216
-1.4589010425;1
1.3133509875;10
-0.0021943597;11
0.8461318017;22
-1.2275120110;216
-0.9919542515;1
1.2299465057;10
0.6605480533;11
1.0634887544;22
-1.2393393766;216
-1.0025300100;1
0.4722898104;10
0.1788066760;11
0.8689900980;22
-1.2705091425;216
-1.2316496974;1
1.0726417563;10
0.4479254384;11
1.0234449088;22
-1.0524673118;216
-1.1067190068;1
0.3129617046;10
0.0846768049;11
0.6185478002;22
-1.0696158026;216
-0.3518587762;1
1.1994623741;10
0.1979877488;11
1.1208316022;22
-1.0899104394;216
-1.0070163477;1
1.2608604788;10
-0.0822110523;11
0.8663632738;22
-1.0978886452;216
-0.8196548354;1
1.0897238453;10
-0.9345558436;11
1.0350070025;22
-1.3315742614;216
-1.4345408546;1
0.8787099990;10
1.0382911453;11
1.2222634756;22
-1.0204043185;216
-1.5475074818;1
1.1136672352;10
0.5456519717;11
0.7517818335;22
-1.3346026356;216
-1.4226649885;1
1.0664734857;10
0.5428299126;11
1.2689954431;22
-1.0744400383;216
-1.4058089519;1
-1.2704903717;10
-0.2494530344;11
0.8891424727;22
-1.1084412974;216
-0.9208778842;1
0.9789738395;10
-0.3020046917;11
1.1213581444;22
-1.0160269300;216
-1.3534580618;1
1.3627116877;10
-0.5606398395;11
1.2185557072;22
-1.2697479864;216
-0.8853999344;1
0.6336836377;10
0.3098806917;11
1.1474827980;22
-1.0989409728;216
-0.6779444156;1
1.1982138896;10
0.4319843876;11
1.1824782156;22
-0.8826408631;216
-0.7243500120;1
1.0805317635;10
-1.5264308348;11
1.0440065232;22
-1.1814312161;216
-0.3669267459;1
1.0533611396;10
-0.2010919318;11
1.0479963423;22
0.1064521229;216
-1.0356554810;1
1.2588902355;10
0.5538428779;11
0.8711387941;22
-0.6029316739;216
-1.4206331749;1
0.8990301645;10
0.7440265708;11
1.0000815760;22
-0.0843822636;216
-1.5650270723;1
0.9977332932;10
-0.5534731992;11
0.9154626236;22
-0.5364594854;216
-0.7122773380;1
1.0737922764;10
-0.7308395799;11
0.9559861244;22
0.1516430185;216
-1.4633763889;1
0.7128815397;10
0.6619509514;11
1.0613385129;22
-1.2769518644;216
-1.3953059198;1
1.1155191704;10
0.4186391355;11
0.2454833089;22
-1.2211032479;216
-1.3563526872;1
1.0864013477;10
1.1242880710;11
0.7067385661;22
-0.6285549385;216
0.3320252048;1
1.0554499029;10
-0.2176828522;11
0.0101369439;22
-1.1490507621;216
0.1698192988;1
1.1774596011;10
0.1084251543;11
1.0736565838;22
-1.2441996690;216
-0.1983417967;1
0.9995247840;10
0.3719600164;11
1.0060120452;22
-0.3316083712;216
0.1940384663;1
1.2167170455;10
0.2068981171;11
0.7621752810;22
-1.0939614976;216
-1.2995695563;1
0.7537833106;10
0.5375678963;11
1.1478962272;22
-1.0779883375;216
-1.2245249974;1
1.2374765780;10
0.2730749441;11
-0.1355436098;22
-1.1278684214;216
-1.0805457555;1
1.2990500520;10
0.5351242889;11
-1.1782101734;22
-1.2275120110;216
-1.3145860280;1
1.0552580514;10
0.4553698118;11
0.9161891981;22
-1.0496566195;216
-1.2546536152;1
1.1916956711;10
0.1194031752;11
1.2609557769;22
-1.3099399477;216
-1.6357823883;1
1.2592962669;10
-0.0098673906;11
0.9933587403;22
0.1658342524;216
-0.0582097293;1
1.2730330808;10
0.8350342607;11
1.0315650223;22
-1.1588700279;216
-1.1302968586;1
-0.1387167699;10
0.6252131373;11
1.1344009734;22
-1.0006415915;216
-1.1073580280;1
1.1625631822;10
0.4074256256;11
0.9699501062;22
-1.0725738296;216
-1.4702219854;1
1.3327212780;10
0.1389225887;11
-0.1038164056;22
-0.9775076532;216
-0.5184761255;1
1.2423930582;10
-0.0438382141;11
1.0126448743;22
-1.2214393208;216
-1.2169527498;1
0.6544404325;10
0.6081552535;11
0.5896511827;22
-1.2463857389;216
-1.4578966838;1
0.6878270037;10
0.0159297478;11
0.9612128588;22
-1.2190753626;216
-1.2055999844;1
1.2498210357;10
0.4961662629;11
0.4312433939;22
-1.1488864236;216
-0.9546050391;1
1.0828628095;10
1.1929746802;11
0.3237222615;22
-0.0995650744;216
-1.1627455633;1
1.0940602097;10
0.6398401331;11
1.1600426024;22
-0.9247410137;216
-0.9284484299;1
0.8367634388;10
-0.4195638073;11
1.2798354120;22
-1.1812964402;216
-0.8056690542;1
0.8973597632;10
0.6274036557;11
1.1287645663;22
0.4934151759;216
-0.8756902173;1
1.2691147533;10
0.0794257938;11
1.2606803305;22
-1.1756049981;216
-0.8643734728;1
0.9823790068;10
-0.2439385556;11
1.1175650942;22
-1.2554605723;216
-1.3634147617;1
1.2236937814;10
0.7921694993;11
0.8743449851;22
-1.1670895098;216
-1.5052544990;1
1.2441350064;10
-0.0750851822;11
0.9389037936;22
-1.0423433494;216
-0.9992455912;1
0.8577087713;10
0.5313329198;11
0.7443104654;22
-0.3163493104;216
-1.3575365310;1
1.1802102024;10
-0.0022540100;11
0.5703742288;22
-1.1367287682;216
-1.0342056073;1
1.0742754986;10
0.8266119717;11
0.7847468243;22
-1.2802176792;216
-1.4918983721;1
1.2380096152;10
0.4319832133;11
0.8640055852;22
-1.0603843879;216
-0.6150487978;1
0.5422229688;10
0.3177487023;11
1.1491468978;22
-1.4250711123;216
-1.1716408920;1
1.1609972274;10
0.3380497309;11
0.9119650532;22
-1.3837605756;216
0.2346990865;1
1.0296996120;10
-0.6131863297;11
1.0764426692;22
-0.9705940482;216
-1.2284059160;1
1.2205204868;10
-0.5286527855;11
1.2205672480;22
-0.8839158725;216
-1.4577459740;1
1.0201543068;10
0.7037131146;11
0.9719186214;22
-1.1754840359;216
-1.4948145939;1
0.9675293456;10
0.8034712316;11
0.7248104181;22
-1.2069190337;216
-1.1902390865;1
1.1476678981;10
-0.0895542838;11
0.3758486208;22
-1.2375736993;216
-1.6526119069;1
0.8366191190;10
0.4887338912;11
0.8380642691;22
-1.2651172175;216
-0.8788038759;1
1.1990422117;10
-0.3308280415;11
0.7060185767;22
1.4194797133;216
-1.4267284481;1
1.0249912188;10
0.0591083513;11
1.2299469300;22
-1.2826152342;216
-1.2712081253;1
1.1834147553;10
0.0545018947;11
1.0999729307;22
0.3952878917;216
-1.2767077533;1
1.1646793788;10
1.1535984617;11
0.9107095699;22
-1.3349357176;216
-1.2199413375;1
1.1549867600;10
0.1545480434;11
1.0506259923;22
-1.2137957667;216
-1.3913436733;1
1.1856206108;10
-0.7798849482;11
1.0005444702;22
-1.0689294889;216
-1.2829827525;1
1.2691147533;10
0.6051867546;11
0.9600987367;22
-1.4014840704;216
-0.0707172296;1
0.8330629146;10
0.1956171163;11
1.1483279302;22
-1.2176604881;216
-1.1223256935;1
1.2994591180;10
-0.3708789252;11
0.6406337113;22
-1.2113857453;216
0.2649230432;1
1.0763315586;10
-1.4865165601;11
1.1376152141;22
-1.1169733814;216
-1.2026162336;1
1.1071462820;10
0.1411104769;11
1.1223958340;22
-1.0995301889;216
-1.0907700720;1
0.9800268687;10
1.0416569924;11
1.0038326905;22
-0.8739103019;216
-1.5167957931;1
1.2361162969;10
-0.5091902734;11
0.9307830299;22
-1.2357894382;216
-1.0272017431;1
1.0647525487;10
0.2000309957;11
-0.1246069760;22
-1.2139897278;216
-1.0394331501;1
0.8240433995;10
0.4883877781;11
0.9148084272;22
-0.6902605020;216
-1.4813973366;1
1.2063071217;10
0.6382805634;11
0.4906089092;22
-1.2160823009;216
-0.3249887737;1
0.6207496303;10
0.1007164673;11
1.0585236610;22
-1.3771383119;216
-1.2622649094;1
0.7958746986;10
-0.4521252353;11
0.8975079870;22
-1.0079445523;216
-1.2215454191;1
0.7731619627;10
0.7229845420;11
1.1392009962;22
1.3798963238;216
-0.8085993624;1
0.1160885865;10
0.6742590465;11
1.1242333355;22
-1.2581821912;216
-1.0673553317;1
0.9616143219;10
0.4449600821;11
1.0836512900;22
-1.1407188488;216
-1.4387707822;1
1.1579429445;10
0.0011641865;11
1.1301672140;22
-1.1377030713;216
-1.3944749615;1
1.2504601243;10
1.0662529504;11
1.0275677979;22
-1.3404972593;216
-1.3421653470;1
1.2213653121;10
0.9857578784;11
0.1826050439;22
-1.2561223453;216
0.4861112786;1
0.6007542540;10
0.5218167076;11
1.3357956084;22
-0.5095054708;216
-1.0382402567;1
1.0492873970;10
1.2071006892;11
0.9572547189;22
-1.0520075197;216
-1.1398633287;1
0.6620227065;10
0.7105561369;11
1.1864841472;22
-1.0994798208;216
-1.3300483909;1
0.6301163240;10
-0.6580591439;11
0.8527104165;22
-1.2384760758;216
-1.4378712130;1
1.3164806190;10
0.8739138829;11
1.1784847902;22
-1.1314254751;216
-0.8415376693;1
1.3357541765;10
-0.1580186144;11
0.3901951414;22
-1.4217072849;216
-1.5148288198;1
0.8125855051;10
0.5101142225;11
0.3542368169;22
-1.1812249688;216
-0.6914514480;1
0.7370860707;10
0.7634134253;11
0.6975850028;22
-1.0914931441;216
-1.4940181538;1
1.3027483999;10
0.1204736238;11
0.7218859727;22
-0.9796012129;216
-1.2989128284;1
1.1502119893;10
-1.3704952828;11
1.1280538786;22
-1.2649873903;216
0.3133059890;1
1.2319412374;10
0.8298583077;11
0.8131331384;22
-1.1771003410;216
-1.4019718679;1
0.6995890263;10
-0.0384240704;11
1.1139017563;22
-1.2861024557;216
-1.4221796056;1
1.0410491800;10
-0.1148618017;11
1.1496687013;22
-1.6642960977;216
-1.5788723383;1
0.8082806900;10
-0.4353185292;11
1.0169577396;22
0.0916566594;216
-0.9319411537;1
1.1279067472;10
0.7098086595;11
0.8370689952;22
-1.2471726559;216
-1.1713778398;1
1.1601825570;10
0.5121369893;11
1.2294222820;22
-1.0581400236;216
-0.7372521506;1
0.9922720592;10
0.4929670295;11
0.8580614386;22
-1.3381222747;216
-1.4172063013;1
0.5835682346;10
0.8688370386;11
0.9229985419;22
-1.0985842244;216
-1.0223686768;1
0.9590693825;10
-0.1841678132;11
1.1006325608;22
-0.7810430184;216
-1.4090811849;1
0.9584122184;10
-0.7215890608;11
-1.2013972626;22
-1.1021281574;216
-1.0052449781;1
0.2758969911;10
-0.4564399899;11
1.2785611495;22
-1.4223499082;216
-1.0436818673;1
1.1498044893;10
0.7537246164;11
0.2475861477;22
-1.0208630710;216
-1.3876269824;1
0.9060804527;10
-0.1516483325;11
1.2720466754;22
-1.3689759090;216
-1.3521799339;1
1.0835660443;10
-0.5220151676;11
0.8765022733;22
-1.2198405084;216
-0.6322356322;1
1.2278502834;10
1.1136270486;11
0.8316736348;22
-1.1138842261;216
-0.8906190808;1
0.9417955226;10
1.0957487464;11
0.9507224740;22
-1.0708584651;216
-1.3995200731;1
1.0141401849;10
0.8646556220;11
0.8160111617;22
-1.3991772869;216
-1.5194328338;1
0.8525791185;10
0.8030595852;11
0.9432776756;22
-0.8067821775;216
-0.4398333823;1
1.0536338992;10
0.4702770649;11
1.1020356174;22
0.4890027188;216
-1.1604907977;1
1.2835455858;10
0.1703878881;11
1.0365003642;22
-1.4654457368;216
-1.4881947821;1
1.0892194373;10
-1.1859454782;11
0.8624486798;22
-1.1503884494;216
-1.2039550010;1
0.2099912390;10
0.6412150889;11
-0.4235242020;22
-0.7885222742;216
-1.0142072578;1
0.6796817069;10
-0.1353507421;11
0.9433828684;22
-1.2493330635;216
-0.9078588840;1
1.1361735943;10
0.3466281585;11
0.9637873991;22
-0.9867328057;216
-1.2947046071;1
0.3701389904;10
-0.7425604577;11
0.6832083670;22
-1.3575127460;216
-1.4187282667;1
1.1308732816;10
0.9307769581;11
0.4880062379;22
-1.3835624457;216
-1.2989682244;1
1.0809609482;10
-0.4347520828;11
0.6077836707;22
-1.0651032859;216
-0.2947479478;1
1.0718617706;10
-0.4219175635;11
0.9947243225;22
-1.3515197886;216
-0.9969951331;1
1.0025830867;10
-0.4114353593;11
1.1889702221;22
-1.2506488258;216
-1.2918949325;1
0.9764822854;10
0.0660945196;11
1.1405188094;22
-0.7492723193;216
-1.4675146435;1
-1.1360942707;10
0.4285203725;11
1.0366652746;22
-1.2621222072;216
-1.1913135879;1
1.1679819437;10
0.8979890673;11
0.8528325891;22
-1.3528321115;216
-0.9743654867;1
1.1679819437;10
-0.1330439424;11
0.7677705545;22
-0.8103808599;216
-0.3956200818;1
1.1869586096;10
0.3866200236;11
0.9183101972;22
-1.1745678359;216
-1.1935969111;1
1.2275015604;10
0.0855471131;11
1.1800697626;22
-1.1563671344;216
-0.2063599799;1
0.1260576101;10
0.4548178985;11
1.1190400604;22
-1.3706730643;216
-0.8415043440;1
0.9633578378;10
0.5312785315;11
0.8224533314;22
-1.3383216590;216
-1.1214433650;1
1.2381846946;10
0.4451305265;11
0.9271129759;22
-1.2436563302;216
-0.1845932755;1
0.7164760494;10
0.6318082402;11
1.0585452564;22
-0.6268804740;216
-0.6527437108;1
0.9379361762;10
0.2223285143;11
0.8957859632;22
-0.0332089567;216
-1.1780384354;1
1.0080105896;10
-0.0717376994;11
1.0443696104;22
-1.1422265772;216
-1.4251302095;1
0.9816224869;10
0.8727589426;11
0.9856459123;22
-1.3021444326;216
-1.4626909127;1
1.1310277769;10
-0.0706745847;11
1.1933696975;22
-0.6796263967;216
-1.0269301517;1
0.8327304735;10
-0.3616050633;11
1.0011331246;22
-0.3856189547;216
-1.7312929028;1
1.0113437734;10
0.4911994102;11
1.1513348483;22
-0.6569420569;216
-1.2519140973;1
0.6600327824;10
-1.1841725553;11
1.0449711395;22
-1.4349093118;216
-1.3928300591;1
0.6448065070;10
0.6882263906;11
0.7249612693;22
-1.2192167387;216
-1.5211428907;1
1.0585891527;10
0.0207020972;11
-2.1001829451;22
-1.1852682506;216
-1.4728690850;1
1.0165916133;10
0.4321890809;11
1.1354293379;22
-1.3632219042;216
-1.1421135730;1
0.8698231884;10
0.3360362694;11
1.1293040741;22
-1.0766849351;216
-1.2647924577;1
1.1702260205;10
-0.2214386097;11
0.9825695733;22
-1.1837123754;216
-1.4786165732;1
1.1231053446;10
0.6663282361;11
1.0678198566;22
-1.2790758438;216
-1.2090481368;1
-0.0696802898;10
0.5524861259;11
1.0667763108;22
-1.3433726748;216
-1.4202739390;1
1.0299622791;10
-1.2987044046;11
0.8019673300;22
-1.2872177130;216
-1.1348079874;1
1.1918060301;10
0.6494384337;11
1.3064629819;22
-1.0947529940;216
-1.1711930522;1
0.6015195422;10
1.0000101779;11
0.7419383627;22
-1.1351519373;216
1.0078044145;1
1.1319094809;10
0.8962875439;11
0.8269370287;22
-0.6798903978;216
-1.3557761360;1
1.1874315179;10
0.5420549053;11
0.6271461079;22
-1.0936624458;216
-0.8339658015;1
1.2192702016;10
0.6015284896;11
0.7600933729;22
-1.4170440749;216
-1.4648199454;1
1.2825364540;10
0.7703637514;11
1.0879384024;22
-1.1626638537;216
-1.4640299106;1
-0.3393670636;10
-1.0033642333;11
-0.1244747874;22
-1.1011581291;216
-1.5328263129;1
0.1260576101;10
0.8277471861;11
0.6659937237;22
-0.8204890165;216
-1.1708638338;1
1.1310277769;10
-0.0042408918;11
0.7554703279;22
-1.2897303421;216
-1.4197628927;1
-0.0202081424;10
0.1637078109;11
0.6754175980;22
-0.8735134986;216
-0.1557573603;1
1.0569573320;10
-1.4770191462;11
0.8664439309;22
-1.0564406738;216
-0.3244655394;1
1.2585260219;10
0.9188026474;11
-0.6290284432;22
-0.6758784075;216
-1.4197663359;1
1.0109948633;10
0.7005380604;11
1.1085590241;22
-1.2578632738;216
-1.4628610377;1
1.1507361223;10
0.8054390693;11
1.1434681924;22
0.2575220812;216
-0.9467606856;1
0.9650338676;10
-0.2177831069;11
1.1352446222;22
-1.3050992691;216
-1.1711888925;1
1.0827411061;10
0.5053011880;11
1.0921300316;22
1.2974838553;216
-1.3314948537;1
1.0720821481;10
0.1450075124;11
1.2672673745;22
-0.9369207168;216
-1.3046124326;1
1.0804079379;10
0.3045886257;11
-1.3266441680;22
-1.1861679665;216
0.3837128925;1
0.9297052369;10
0.7817895823;11
1.1156517077;22
-1.2291377428;216
-1.4834717824;1
1.1695615850;10
-0.0466098478;11
0.8874347587;22
-1.2318060378;216
-0.9863894461;1
0.8003048445;10
1.0483903312;11
1.1810102049;22
-0.6264692000;216
-0.7642051171;1
1.0212554329;10
-0.2939761436;11
1.0061190291;22
-0.7565294041;216
0.2692418904;1
1.2463992533;10
-0.0123526263;11
1.1679125608;22
-1.2445114570;216
-1.5096602127;1
0.9060552575;10
0.6861900967;11
0.9802452618;22
0.8188998048;216
-0.2763935873;1
1.2832511605;10
0.7292260175;11
1.0537952057;22
-1.1821608118;216
-1.1418599647;1
1.2676959121;10
-0.5575969165;11
0.9484060091;22
-1.3444282130;216
-1.1195405192;1
1.1371462178;10
0.5617995253;11
1.1407211472;22
-1.1181041586;216
-0.9718748329;1
1.1049201388;10
0.5207476910;11
1.0096649903;22
-1.1011953933;216
-1.0665734875;1
1.2114325097;10
0.2552492541;11
1.1437154746;22
-1.3104328832;216
-1.0269702579;1
1.0910693366;10
-0.6140624818;11
0.9470977775;22
1.2384214227;216
-1.3468918052;1
1.2032491320;10
0.8985171656;11
1.2168436848;22
-0.6610144073;216
-1.4390610989;1
1.3184205836;10
0.5052249519;11
1.3210116385;22
-1.3509181620;216
-1.2321611154;1
0.9490946294;10
-0.4733638325;11
1.1286888852;22
-1.1961686114;216
-1.4642635508;1
0.8879773775;10
0.0492405096;11
1.0448439948;22
-0.1759693977;216
-1.0774514287;1
1.0826289531;10
0.8284935722;11
