NDVI;AfgKode
0.8229424128;11
0.7812404814;22
-1.2756735290;216
-1.4865289613;1
1.2327361770;10
0.4298521585;11
0.8601902432;22
-1.0566972822;216
-0.6130978822;1
0.5396621320;10
0.3160630034;11
1.1442199008;22
-1.4199622350;216
-1.1675200405;1
1.1560240305;10
0.3362848861;11
0.9079627360;22
-1.3788127519;216
0.2333371656;1
1.0252382935;10
-0.6112426752;11
1.0717991177;22
-0.9672570001;216
-1.2240637597;1
1.2153152319;10
-0.5270386945;11
1.2153618109;22
-0.8809167488;216
-1.4525097101;1
1.0157302017;10
0.7005226906;11
0.9676825685;22
-1.1713482014;216
-1.4894338139;1
0.9633104047;10
0.7998918895;11
0.7215377439;22
-1.2026606465;216
-1.1860457278;1
1.1427466671;10
-0.0896520669;11
0.3739364128;22
-1.2331958014;216
-1.6466159365;1
0.8329105462;10
0.4863815875;11
0.8343500622;22
-1.2606319382;216
-0.8758246820;1
1.1939206923;10
-0.3299851921;11
0.7028191646;22
1.4134987939;216
-1.4216131094;1
1.0205482565;10
0.0584309904;11
1.2247049251;22
-1.2780617368;216
-1.2666990999;1
1.1783541612;10
0.0538424926;11
1.0952376439;22
0.3932998976;216
-1.2721772870;1
1.1596918267;10
1.1486541097;11
0.9067121472;22
-1.3301782431;216
-1.2156321813;1
1.1500369956;10
0.1534986003;11
1.0460830899;22
-1.2095105697;216
-1.3863662861;1
1.1805514170;10
-0.7772914007;11
0.9961968162;22
-1.0652090692;216
-1.2784278223;1
1.2637200483;10
0.6023804465;11
0.9559087649;22
-1.3964671497;216
-0.0708884511;1
0.8293682060;10
0.1944075609;11
1.1434041260;22
-1.2133602241;216
-1.1183971027;1
1.2939461121;10
-0.3698799330;11
0.6376892094;22
-1.2071099441;216
0.2634432909;1
1.0716884402;10
-1.4811681308;11
1.1327331747;22
-1.1130656572;216
-1.1983746212;1
1.1023830290;10
0.1401134216;11
1.1175731290;22
-1.0956904690;216
-1.0869645043;1
0.9757592048;10
1.0371490567;11
0.9994722170;22
-0.8709501861;216
-1.5113293169;1
1.2308502400;10
-0.5076520590;11
0.9267073487;22
-1.2314184965;216
-1.0236440036;1
1.0601545724;10
0.1988042322;11
-0.1245681023;22
-1.2097037746;216
-1.0358277251;1
0.8203838545;10
0.4860368238;11
0.9107950247;22
-0.6880163653;216
-1.4760688653;1
1.2011572792;10
0.6353452355;11
0.4882492956;22
-1.2117881896;216
-0.3241686893;1
0.6178826486;10
0.0998768926;11
1.0539499688;22
-1.3722163059;216
-1.2577907501;1
0.7923249725;10
-0.4508094953;11
0.8935620322;22
-1.0044618891;216
-1.2172300092;1
0.7697007847;10
0.7197189862;11
1.1343127744;22
1.3740697246;216
-0.8058938686;1
0.1151890819;10
0.6711834524;11
1.1194034668;22
-1.2537239488;216
-1.0636410490;1
0.9574184414;10
0.4427784355;11
1.0789796349;22
-1.1367185503;216
-1.4336084952;1
1.1529816551;10
0.0007127274;11
1.1253142114;22
-1.1337145301;216
-1.3894853667;1
1.2451381464;10
1.0616491246;11
1.0231147904;22
-1.3357181025;216
-1.3373796870;1
1.2161567636;10
0.9814678716;11
0.1814462175;22
-1.2516721335;216
0.4837691995;1
0.5979652265;10
0.5193354269;11
1.3301409407;22
-0.5079660277;216
-1.0346394823;1
1.0447497134;10
1.2019477529;11
0.9530758348;22
-1.0483530722;216
-1.1358663656;1
0.6589948172;10
0.7073390346;11
1.1814115868;22
-1.0956402972;216
-1.3253099701;1
0.6272128252;10
-0.6559405478;11
0.8489391100;22
-1.2340946599;216
-1.4327124330;1
1.3109012529;10
0.8700599123;11
1.1734434162;22
-1.1274614079;216
-0.8387037618;1
1.3300996703;10
-0.1578494817;11
0.3882270020;22
-1.4166115219;216
-1.5093700121;1
0.8089706300;10
0.5076785652;11
0.3524088649;22
-1.1770667527;216
-0.6892026683;1
0.7337655385;10
0.7599902530;11
0.6944184699;22
-1.0876847575;216
-1.4886404788;1
1.2972225704;10
0.1195570236;11
0.7186246998;22
-0.9762290493;216
-1.2942957931;1
1.1452808399;10
-1.3655991754;11
1.1232091151;22
-1.2605026171;216
0.3116376105;1
1.2266914575;10
0.8261760927;11
0.8095161283;22
-1.1729582052;216
-1.3969530456;1
0.6964146805;10
-0.0387211903;11
1.1091121664;22
-1.2815353631;216
-1.4170820011;1
1.0365436140;10
-0.1148609207;11
1.1447396700;22
-1.6582545752;216
-1.5731638498;1
0.8046825977;10
-0.4340683121;11
1.0125460967;22
0.0908524053;216
-0.9287547982;1
1.1230625573;10
0.7065944713;11
0.8333586685;22
-1.2427573354;216
-1.1672580138;1
1.1552125363;10
0.5096934461;11
1.2241823225;22
-1.0544616678;216
-0.7348248117;1
0.9879566561;10
0.4905982225;11
0.8542692705;22
-1.3333523770;216
-1.4121280858;1
0.5808462087;10
0.8650028606;11
0.9189532094;22
-1.0947481924;216
-1.0188297795;1
0.9548834237;10
-0.1838967350;11
1.0958947023;22
-0.7784449559;216
-1.4040346460;1
0.9542288217;10
-0.7192227862;11
-1.1971604025;22
-1.0982783090;216
-1.0017728395;1
0.2743744557;10
-0.4551074284;11
1.2731296167;22
-1.4172516398;216
-1.0400598782;1
1.1448749286;10
0.7503392170;11
0.2461739852;22
-1.0173300436;216
-1.3826640852;1
0.9021010771;10
-0.1515040351;11
1.2666405400;22
-1.3640857251;216
-1.3473552309;1
1.0788947215;10
-0.5204269540;11
0.8726382116;22
-1.2155317453;216
-0.6302177119;1
1.2226164525;10
1.1088385296;11
0.8279843425;22
-1.1099885453;216
-0.8875938239;1
0.9376769079;10
1.0910299280;11
0.9465690566;22
-1.0671305250;216
-1.3945108093;1
1.0097395265;10
0.8608377458;11
0.8123829313;22
-1.3941693595;216
-1.5139560768;1
0.8488083239;10
0.7994818479;11
0.9391532826;22
-0.8040837681;216
-0.4385655635;1
1.0490792702;10
0.4679967172;11
1.0972922889;22
0.4866493671;216
-1.1564134160;1
1.2780946206;10
0.1692766917;11
1.0320125322;22
-1.4601794545;216
-1.4828398101;1
1.0845260741;10
-1.1817688586;11
0.8586394076;22
-1.1463504529;216
-1.1997081693;1
0.2087256444;10
0.6382683204;11
-0.4223199663;22
-0.7858950530;216
-1.0107001788;1
0.6765849720;10
-0.1352699826;11
0.9392580653;22
-1.2449093204;216
-0.9047664159;1
1.1312971751;10
0.3448298698;11
0.9595830467;22
-0.9833328388;216
-1.2901039780;1
0.3682490421;10
-0.7401124239;11
0.6800978830;22
-1.3526672524;216
-1.4136441176;1
1.1260175263;10
0.9267013005;11
0.4856567711;22
-1.3786153945;216
-1.2943509732;1
1.0762997816;10
-0.4335040740;11
0.6049672383;22
-1.0613977831;216
-0.2940457607;1
1.0672360782;10
-0.4207195915;11
0.9903993590;22
-1.3466976592;216
-0.9935551575;1
0.9982274849;10
-0.4102782533;11
1.1838879694;22
-1.2462199531;216
-1.2873052572;1
0.9722284405;10
0.0653899224;11
1.1356254500;22
-0.7467981185;216
-1.4622402954;1
-1.1321120016;10
0.4264028179;11
1.0321767996;22
-1.2576486042;216
-1.1871160402;1
1.1629815162;10
0.8940412369;11
0.8490608062;22
-1.3480048659;216
-0.9710137352;1
1.1629815162;10
-0.1329721762;11
0.7643303955;22
-0.8076684206;216
-0.3945246334;1
1.1818841995;10
0.3846658222;11
0.9142831427;22
-1.1704355733;216
-1.1893904616;1
1.2222690890;10
0.0847666778;11
1.1750222093;22
-1.1523058293;216
-0.2060023830;1
0.1251192401;10
0.4525978201;11
1.1142304383;22
-1.3657762638;216
-0.8386705664;1
0.9591551601;10
0.5287603628;11
0.8187999855;22
-1.3335509840;216
-1.1175182141;1
1.2329105738;10
0.4429482154;11
0.9230516028;22
-1.2392547184;216
-0.1843205385;1
0.7132358676;10
0.6288981453;11
1.0539714800;22
-0.6248834314;216
-0.6506458375;1
0.9338326076;10
0.2210148215;11
0.8918467219;22
-0.0335264083;216
-1.1738926424;1
1.0036338282;10
-0.0719049424;11
1.0398510993;22
-1.1382204006;216
-1.4200211018;1
0.9773486024;10
0.8689094747;11
0.9813563420;22
-1.2975147986;216
-1.4574353704;1
1.1261714193;10
-0.0708459724;11
1.1882702930;22
-0.6774237183;216
-1.0233734711;1
0.8290370610;10
-0.3606422262;11
0.9967831757;22
-0.3845624969;216
-1.7249901859;1
1.0069540171;10
0.4888374944;11
1.1463993213;22
-0.6548278159;216
-1.2474802918;1
0.6570126510;10
-1.1800028477;11
1.0404502833;22
-1.4297620791;216
-1.3878468771;1
0.6418457370;10
0.6850963433;11
0.7216880070;22
-1.2149104075;216
-1.5156594669;1
1.0540152051;10
0.0201744673;11
-2.0924420695;22
-1.1810942713;216
-1.4675738620;1
1.0121813978;10
0.4300572234;11
1.1305558204;22
-1.3583541529;216
-1.1381078370;1
0.8659851658;10
0.3342792743;11
1.1244544365;22
-1.0729342799;216
-1.2603084444;1
1.1652168442;10
-0.2210222271;11
0.9782919964;22
-1.1795444618;216
-1.4732989429;1
1.1182798734;10
0.6632835612;11
1.0632099221;22
-1.2745361452;216
-1.2047814490;1
-0.0698555538;10
0.5498852771;11
1.0621704447;22
-1.3385823079;216
-1.4151837639;1
1.0254999366;10
-1.2940881819;11
0.7983938510;22
-1.2826462724;216
-1.1308307330;1
1.1867127217;10
0.6464596055;11
1.3009226706;22
-1.0909318985;216
-1.1670739466;1
0.5987275312;10
0.9956646069;11
0.7385989134;22
-1.1311733420;216
1.0034284569;1
1.1270496858;10
0.8923463471;11
0.8232662026;22
-0.6776866901;216
-1.3509374128;1
1.1823552640;10
0.5394947238;11
0.6242541888;22
-1.0898456018;216
-0.8311614137;1
1.2140698211;10
0.5987364437;11
0.7566831442;22
-1.4119664919;216
-1.4595561029;1
1.2770894230;10
0.7669134825;11
1.0832500335;22
-1.1585780001;216
-1.4587691481;1
-0.3384909239;10
-0.9998994270;11
-0.1244364290;22
-1.0973120624;216
-1.5272973400;1
0.1251192401;10
0.8240732015;11
0.6629503529;22
-0.8177371695;216
-1.1667460117;1
1.1261714193;10
-0.0046712787;11
0.7520781226;22
-1.2851491057;216
-1.4146747101;1
-0.0205762791;10
0.1626226575;11
0.6723374872;22
-0.8705549297;216
-0.1555970434;1
1.0523897462;10
-1.4717077437;11
0.8626190828;22
-1.0527689431;216
-0.3236474950;1
1.2531725982;10
0.9147736730;11
-0.6270230265;22
-0.6736903410;216
-1.4146781398;1
1.0066064673;10
0.6973600147;11
1.1037902634;22
-1.2534062747;216
-1.4576048322;1
1.1458029296;10
0.8018520554;11
1.1385633344;22
0.2560711824;216
-0.9435165545;1
0.9608246557;10
-0.2173809757;11
1.1303718248;22
-1.3004581153;216
-1.1670698032;1
1.0780729994;10
0.5028842949;11
1.0874253211;22
1.2919785502;216
-1.3267507937;1
1.0674555966;10
0.1439952641;11
1.2618798717;22
-0.9337149479;216
-1.2999731767;1
1.0757489273;10
0.3029542328;11
-1.3219190190;22
-1.1819904796;216
0.3817700248;1
0.9256337575;10
0.7782947685;11
1.1108552954;22
-1.2247927334;216
-1.4781352236;1
1.1645549991;10
-0.0468750546;11
0.8835280755;22
-1.2274506258;216
-0.9829908178;1
0.7967378469;10
1.0438561449;11
1.1759589852;22
-0.6244737607;216
-0.7616726991;1
1.0168270349;10
-0.2932769654;11
1.0017496421;22
-0.7540269107;216
0.2677453006;1
1.2410931072;10
-0.0127513886;11
1.1629124037;22
-1.2401065115;216
-1.5042215553;1
0.9020759802;10
0.6830679881;11
0.9759767466;22
0.8152603127;216
-0.2757629566;1
1.2778013432;10
0.7259361286;11
1.0492399478;22
-1.1779989472;216
-1.1378552174;1
1.2623067386;10
-0.5558699835;11
0.9442616227;22
-1.3396337309;216
-1.1156227868;1
1.1322660067;10
0.5591623672;11
1.1358269989;22
-1.1141920260;216
-0.9685327915;1
1.1001655647;10
0.5182705779;11
1.0052817790;22
-1.0973491814;216
-1.0628622529;1
1.2062626853;10
0.2538072162;11
1.1388096526;22
-1.3057709357;216
-1.0234134209;1
1.0863687614;10
-0.6121154115;11
0.9429584914;22
1.2331463790;216
-1.3420877186;1
1.1981112115;10
0.8945672764;11
1.2116527644;22
-0.6588842897;216
-1.4338976801;1
1.3128336544;10
0.5028083560;11
1.3154146077;22
-1.3460983782;216
-1.2278043191;1
0.9449475583;10
-0.4719652915;11
1.1238416460;22
-1.1919521358;216
-1.4590018773;1
0.8840685789;10
0.0486016196;11
1.0403236342;22
-0.1757302818;216
-1.0736977852;1
1.0779612837;10
0.8248166777;11
0.8458573767;22
-1.4139820501;216
-1.4562263147;1
1.1176585539;10
0.4525391106;11
0.3393916695;22
-1.1326059022;216
-1.2548105879;1
1.2075044449;10
-1.4464466622;11
0.7850516093;22
-1.4853545841;216
-1.4469556096;1
1.0441898583;10
-0.0886840272;11
0.6405249243;22
-1.1610144567;216
-1.4022090503;1
0.8040167163;10
1.0356708870;11
-0.5189121661;22
-1.2882567047;216
