NDVI;AfgKode
1.0180079121;22
-1.0945823349;216
-1.5604245407;1
1.1770302568;10
0.7594512683;11
0.3424191093;22
-1.1897766108;216
-1.3584976190;1
1.1006344569;10
0.5756452929;11
0.7304050804;22
-1.1563062172;216
-0.6009180159;1
0.6129697298;10
-0.7898351318;11
1.0751596865;22
-1.1253594752;216
-1.4329540228;1
1.3449810932;10
-0.2985489046;11
1.1121853306;22
-0.9624130572;216
-0.9333472456;1
1.1690284478;10
0.4653979229;11
1.1864596993;22
-1.0373406298;216
-1.4681324592;1
1.3994040557;10
1.1066951124;11
1.1618271874;22
-1.3191587131;216
-0.4039498910;1
0.6916952422;10
0.5540346653;11
1.0092672361;22
-1.3527020285;216
-1.5093192526;1
1.1279834467;10
0.5396283428;11
1.2375702494;22
-1.3181213667;216
-1.4380294156;1
0.0867975515;10
0.0594957713;11
0.6834964494;22
-0.5517760941;216
-1.0009483283;1
1.0449329120;10
-0.3737771405;11
0.9654404735;22
-0.3839067850;216
-1.0656217419;1
0.8905525441;10
0.5725315835;11
0.9954168865;22
-0.3305085916;216
-0.2817330940;1
1.1776008955;10
0.3034613395;11
1.0868083382;22
-1.0897393881;216
-0.9157867274;1
1.2329137692;10
-0.1778483131;11
0.6418689905;22
-0.6859984428;216
-1.4842593369;1
1.2235039167;10
0.6494582551;11
1.2457322224;22
-1.4179807119;216
-0.8246803298;1
1.0268361347;10
0.6965234346;11
1.1002679032;22
-0.2871294330;216
-1.2228987515;1
1.2538150295;10
-0.6763897699;11
0.9785331178;22
-1.1468131570;216
-0.0156622178;1
0.9924373022;10
0.2982139747;11
1.1884346794;22
-1.1824187770;216
-1.3072366167;1
1.2471379090;10
0.8376435156;11
0.9390258866;22
-1.1277274499;216
-0.0553760106;1
-1.0878996138;10
-0.0894689757;11
1.2286018542;22
-0.8191764500;216
-1.5419679247;1
1.2825736486;10
-0.4071988766;11
0.0323113272;22
-1.0720256460;216
-0.7983844592;1
0.9825678143;10
0.7453593994;11
1.1002816909;22
-1.1142193419;216
-1.3193787547;1
0.9846472289;10
0.3222077817;11
0.7700998666;22
-1.2793448457;216
-1.3346521362;1
0.7318551029;10
-0.0724708929;11
0.9436573907;22
-1.1544642708;216
-1.3649635228;1
1.1798591730;10
-0.5617477400;11
1.1584509653;22
-1.3471477719;216
-1.1612235614;1
0.8495247193;10
-0.4197666505;11
1.2750538405;22
-1.3341135393;216
-1.2121819471;1
0.2836795893;10
-0.7066706098;11
1.0705078918;22
-1.4307711821;216
-1.2853385282;1
0.3006853220;10
-0.9256122387;11
0.9186847390;22
-0.7540751390;216
-0.8658782145;1
1.2095091638;10
0.7482916593;11
1.0807258457;22
-1.1399545320;216
-1.3991002139;1
1.1904604483;10
-0.5930911894;11
1.2505852593;22
-0.9983578026;216
-1.4979897604;1
0.8565134293;10
0.4662274050;11
0.2822440385;22
-1.0210451460;216
-1.0601285432;1
0.9819514516;10
-0.3854378003;11
0.9689483576;22
-1.2741790804;216
-1.5148610496;1
1.2685663300;10
0.6734022480;11
1.0381482458;22
-1.0923996989;216
-1.5130340734;1
1.2487600670;10
0.4915702720;11
0.4708386685;22
-1.3014634134;216
-0.3035515850;1
1.2974010361;10
-0.9017920891;11
0.9100662837;22
0.6960697108;216
-1.6140358478;1
1.3218471233;10
0.5024809392;11
0.9050194641;22
-1.2694830381;216
-1.3653612659;1
1.3738689128;10
-0.1690579102;11
1.1372074553;22
-1.0472860872;216
-0.9963753974;1
0.5701178150;10
0.5404748065;11
0.9872112106;22
0.2328647936;216
-1.2402362131;1
1.0211851886;10
0.2677109557;11
0.7056384092;22
-1.2598618122;216
-0.9098541700;1
1.0549093282;10
0.7063360262;11
0.8140541048;22
-1.3295295294;216
-1.4558062573;1
1.0949631680;10
0.9125685597;11
1.0037362842;22
-1.1473805157;216
-0.4991355022;1
0.9453091046;10
0.7229116292;11
1.1406210300;22
-1.0653952444;216
-0.2452482886;1
1.2158893984;10
-0.7637109255;11
0.8486102907;22
-0.9833312561;216
-1.3904247383;1
1.2478103741;10
0.6451968528;11
0.8906070942;22
-0.9974838504;216
-1.0247233219;1
-2.0959532630;10
0.6916025426;11
1.1399821224;22
-1.2859543185;216
-1.1195716327;1
1.1543742275;10
0.5365156769;11
0.9805551185;22
-1.2693718057;216
-1.4052263919;1
-1.0264261051;10
-1.0120055257;11
0.8807978847;22
-0.8952272951;216
-1.3888681734;1
0.8069284776;10
-0.0769810258;11
1.1472127781;22
-1.2294128750;216
-1.5638025313;1
1.2633895448;10
0.6768125606;11
1.1413979392;22
-1.3071087837;216
-1.1017947196;1
1.0828620749;10
-1.2043365770;11
0.9441450051;22
0.3520278922;216
-1.0903049639;1
1.2818116179;10
0.8094197366;11
0.6950470737;22
-1.4110942404;216
-1.4334704217;1
0.3157943346;10
-0.4072974726;11
0.8815883373;22
0.6897381651;216
-1.2746827338;1
-2.0959532630;10
0.5812911675;11
1.1893882583;22
-0.9524503849;216
-1.5203362043;1
0.3178325105;10
0.4645506349;11
0.6793463336;22
-1.2184293011;216
-1.4881829256;1
1.1828024758;10
0.7845303891;11
0.7423419072;22
-0.5918061107;216
-1.0909955694;1
1.1925980495;10
0.7674664863;11
0.9982789866;22
-1.2352536317;216
-1.2517658042;1
0.3730931317;10
-0.1210384866;11
1.1632312224;22
-1.3660707123;216
-1.4603462936;1
1.1750511043;10
0.7498169152;11
1.0656026427;22
-0.2702752900;216
-1.4233708137;1
0.7111743835;10
0.8846102427;11
0.4657706418;22
-1.2978357336;216
-0.8895990088;1
0.6792278547;10
0.2663244791;11
0.7403948732;22
-1.2036209432;216
-1.5275861459;1
0.9365973435;10
0.4346168574;11
1.0657985310;22
-0.2066746466;216
-0.8418874152;1
0.0998336181;10
-0.1837931673;11
0.7795380563;22
-1.2099877396;216
-0.1590765096;1
0.4629794344;10
0.8366057510;11
0.8894376380;22
0.1518875727;216
-1.0621831679;1
0.3609687993;10
-0.0162407069;11
0.6791090773;22
-1.0964832204;216
-1.2074813476;1
-0.0325953187;10
0.8702386823;11
0.5373543400;22
-1.0515193529;216
-1.3225451488;1
1.1037510742;10
0.8981765999;11
1.1278434134;22
0.1645746672;216
-1.0176307308;1
1.0412001954;10
0.7894521784;11
0.9774699382;22
1.0783152297;216
-1.3797026261;1
0.8175327745;10
-0.4730379465;11
1.2499902489;22
-1.1857263112;216
-1.4633260474;1
1.2190574280;10
-0.3960260170;11
0.7530231837;22
-0.7641860948;216
-1.3943986866;1
1.1857701131;10
0.4726539938;11
0.9932299877;22
-1.1603283861;216
-1.1994561959;1
1.0203676300;10
0.4816370319;11
0.3421968489;22
-1.1264986093;216
-0.9603424106;1
0.9965717120;10
0.8556923648;11
1.1049764575;22
-0.8097843309;216
-0.6743280478;1
0.9691146489;10
0.9834191416;11
1.2352787982;22
-1.2960105820;216
-1.1991401453;1
0.7628527768;10
0.4211595275;11
1.1158990684;22
1.3427255817;216
-0.8947197464;1
1.1805847355;10
0.6137969873;11
1.1898177193;22
-1.1569547473;216
-1.5516416588;1
0.6855734703;10
0.5037517902;11
0.9470039047;22
-0.0837200080;216
-1.3159549121;1
0.7465563450;10
0.5095625161;11
1.1491721703;22
0.6007497888;216
-1.0941059154;1
0.8715405474;10
0.5197765018;11
0.6124843726;22
-0.5349971743;216
-1.1446072203;1
0.9883853439;10
0.4511259468;11
0.6706272021;22
-0.9258565747;216
-0.5871351828;1
1.0547750627;10
0.5448896913;11
0.3204042177;22
-1.1130003626;216
0.1981072534;1
0.7778028889;10
1.1485479416;11
1.1140396934;22
-1.3227537835;216
-0.3079702629;1
1.2668782418;10
0.6175788743;11
1.0321332728;22
-1.2187647792;216
-1.3186170532;1
0.8540712654;10
0.6330771329;11
0.9893199537;22
-1.0960543566;216
-0.9977126152;1
0.9235056709;10
0.6519597519;11
0.6333271052;22
-1.3244393597;216
-1.5210100632;1
0.8314361473;10
0.4696537785;11
1.0107692952;22
-1.3820901967;216
-1.1594266293;1
0.9236969740;10
1.1130876762;11
0.9622056283;22
-1.3038250394;216
-1.0333955356;1
-0.6740590245;10
0.7795540669;11
0.8111958195;22
-1.1087086438;216
-1.0432521478;1
1.2323739478;10
0.2556443022;11
-0.0776692069;22
-1.2334602766;216
-1.1455181943;1
0.9265802864;10
-0.5415007168;11
1.0751934793;22
-1.1237409043;216
-1.4547127533;1
1.2197811919;10
-0.3107178363;11
-0.5301970957;22
0.1887897019;216
-1.3571741382;1
0.2042187831;10
-0.0948506181;11
1.1933353584;22
-1.0869467137;216
-1.4884891561;1
1.3657016111;10
-0.5618048824;11
0.9457723883;22
-0.9851726684;216
-1.2968256949;1
1.1256573713;10
1.0022877723;11
0.9316372169;22
-1.3877630480;216
-0.9249887155;1
1.1334599625;10
0.5178537377;11
-0.8119465003;22
-1.2019321046;216
-1.3541924898;1
0.6350587103;10
1.0243786701;11
-2.0959532630;22
-1.0917122131;216
-1.2413020523;1
1.1573913868;10
0.7018033109;11
1.0772087861;22
0.4190490302;216
-0.8715023066;1
1.2801722066;10
0.2494599361;11
1.2001853482;22
-1.1814186574;216
-1.3874025313;1
1.1188671738;10
-0.3401493928;11
0.6659339145;22
-1.0137159132;216
-0.9950257546;1
0.2903075685;10
0.9108678438;11
1.0833593945;22
-1.2600599059;216
-1.4850434414;1
0.8169588680;10
-0.2066642638;11
1.1899254067;22
-1.2166938547;216
-1.5143076624;1
0.6052931601;10
-0.7694703167;11
1.1147733381;22
-0.0264450553;216
-1.2442587677;1
1.0341917338;10
-0.0887310066;11
0.8443201513;22
-1.2115008024;216
-1.1443441087;1
0.6306974243;10
0.2697951829;11
0.8563588506;22
0.3379145243;216
-0.3491554812;1
0.5983117066;10
-1.3702159839;11
1.2276424032;22
-1.3244624763;216
-0.9452520393;1
-0.3991944025;10
0.5215672759;11
0.8126416568;22
1.2932881830;216
-1.5114686488;1
1.2422439380;10
1.1059106578;11
0.5509629766;22
0.1067766529;216
0.3262233894;1
0.9627359390;10
0.2420142722;11
0.7498322591;22
-1.1764608703;216
-1.4978389883;1
1.1328667957;10
-0.2176031215;11
1.1074189982;22
-1.0532271282;216
-1.1178822961;1
0.5421681268;10
0.4108475735;11
0.9864322207;22
-0.6269296432;216
-0.4952915321;1
1.0482306012;10
0.9022277337;11
1.0409540833;22
-1.1827282033;216
-1.0235001973;1
1.3230495768;10
0.2084397284;11
0.4304067899;22
-1.2565453623;216
-1.0387914717;1
0.7094518976;10
0.4341446154;11
0.5499807750;22
-1.1924960236;216
-1.0370905915;1
1.0317693457;10
0.3512396802;11
0.4669153325;22
-0.7734481642;216
-1.2993776140;1
0.7854296116;10
0.4370495515;11
1.0732431734;22
-1.2945892677;216
-1.0882129689;1
1.3669009213;10
0.5994928350;11
1.2743604356;22
-1.0915125576;216
-1.4558062573;1
1.3115396302;10
-0.0016775546;11
0.8451472970;22
-1.2248267224;216
-0.9896858369;1
1.2282827520;10
0.6598919821;11
1.0621195863;22
-1.2366331567;216
-1.0002428791;1
0.4719669058;10
0.1790031578;11
0.8679651403;22
-1.2677477605;216
-1.2289570861;1
1.0712563898;10
0.4476456522;11
1.0221466075;22
-1.0500918053;216
-1.1042474894;1
0.3129207680;10
0.0850398713;11
0.6179660582;22
-1.0672099479;216
-0.3507231588;1
1.1978525692;10
0.1981502853;11
1.1193609526;22
-1.0874686686;216
-1.0047212773;1
1.2591420156;10
-0.0815526391;11
0.8653429649;22
-1.0954327552;216
-0.8176913446;1
1.0883082481;10
-0.9323890088;11
1.0336882394;22
-1.3287048105;216
-1.4314891804;1
0.8776678397;10
1.0369665701;11
1.2206133188;22
-1.0180855549;216
-1.5442558870;1
1.1122092646;10
0.5451992357;11
0.7509643030;22
-1.3317278253;216
-1.4196343314;1
1.0650990353;10
0.5423821709;11
1.2672625833;22
-1.0720256460;216
-1.4028081255;1
-1.2677290229;10
-0.2484986477;11
0.8880818507;22
-1.1059667320;216
-0.9187352557;1
0.9777542401;10
-0.3009573027;11
1.1198865630;22
-1.0137159132;216
-1.3505498824;1
1.3608129752;10
-0.5591347357;11
1.2169121122;22
-1.2669879514;216
-0.8833200924;1
0.6330751093;10
0.3098452076;11
1.1459649830;22
-1.0964832204;216
-0.6762317141;1
1.1966062941;10
0.4317328127;11
1.1808984680;22
-0.8805659039;216
-0.7225551851;1
1.0791324338;10
-1.5232165400;11
1.0426718334;22
-1.1788274781;216
-0.3657644623;1
1.0520098946;10
-0.2002231314;11
1.0466545916;22
0.1067766529;216
-1.0333097270;1
1.2571752591;10
0.5533756462;11
0.8701100338;22
-0.6013517249;216
-1.4176061136;1
0.8979520439;10
0.7432227650;11
0.9988246216;22
-0.0837200080;216
-1.5617444726;1
0.9964804946;10
-0.5519807784;11
0.9143554220;22
-0.5349971743;216
-0.7105038766;1
1.0724048738;10
-0.7290332682;11
0.9548072071;22
0.1518875727;216
-1.4602736836;1
0.7121328523;10
0.6612923974;11
1.0599731501;22
-1.2741790804;216
-1.3923236809;1
1.1140579224;10
0.4184111783;11
0.2455617910;22
-1.2184293011;216
-1.3534393852;1
1.0849916304;10
1.1228113044;11
0.7060007501;22
-0.6269296432;216
0.3319505309;1
1.0540949614;10
-0.2167846903;11
0.0106319259;22
-1.1465043288;216
0.1700316859;1
1.1758887351;10
0.1087461925;11
1.0722694213;22
-1.2414848477;216
-0.1974778633;1
0.9982688149;10
0.3718146686;11
1.0047445954;22
-0.3305085916;216
0.1942079920;1
1.2150767044;10
0.2070448846;11
0.7613393569;22
-1.0915125576;216
-1.2967567451;1
0.7529622381;10
0.5371294670;11
1.1463776804;22
-1.0755676657;216
-1.2218449949;1
1.2357994981;10
0.2731045964;11
-0.1347908123;22
-1.1253594752;216
-1.0781205577;1
1.2972640036;10
0.5346901841;11
-1.1756121358;22
-1.2248267224;216
-1.3117466418;1
1.0539034494;10
0.4550768510;11
0.9150807107;22
-1.0472860872;216
-1.2519202932;1
1.1900996111;10
0.1197047853;11
1.2592371451;22
-1.3071087837;216
-1.6323745706;1
1.2575805720;10
-0.0093370063;11
0.9921136835;22
0.1660536919;216
-0.0575937921;1
1.2712930754;10
0.8340693958;11
1.0302523506;22
-1.1563062172;216
-1.1277836147;1
-0.1379583568;10
0.6246195994;11
1.1329063097;22
-0.9983578026;216
-1.1048853797;1
1.1610186789;10
0.4072175132;11
0.9687464764;22
-1.0701627399;216
-1.4671071653;1
1.3308756405;10
0.1391896547;11
-0.1031197567;22
-0.9752648052;216
-0.5170456401;1
1.2407072774;10
-0.0432477106;11
1.0113656862;22
-1.2187647792;216
-1.2142861483;1
0.6537951701;10
0.6075919036;11
0.5891205800;22
-1.2436670488;216
-1.4548036761;1
0.6871226561;10
0.0164144781;11
0.9600246915;22
-1.2164050046;216
-1.2029534742;1
1.2481221094;10
0.4958011034;11
0.4309931305;22
-1.1463402811;216
-0.9524027226;1
1.0814593545;10
1.1913763568;11
0.3236622816;22
-0.0988759492;216
-1.1601748939;1
1.0926369383;10
0.6392207093;11
1.1585025599;22
-0.9225915485;216
-0.9262924035;1
0.8357955136;10
-0.4183083703;11
1.2780833683;22
-1.1786929407;216
-0.8037303145;1
0.8962845988;10
0.6268062412;11
1.1272798775;22
0.4930548851;216
-0.8736275588;1
1.2673816823;10
0.0797981531;11
1.2589621862;22
-1.1730115709;216
-0.8623308419;1
0.9811533811;10
-0.2429939281;11
1.1161002255;22
-1.2527258222;216
-1.3604889616;1
1.2220410934;10
0.7912804935;11
0.8733105507;22
-1.1645111528;216
-1.5020776807;1
1.2424461429;10
-0.0744393799;11
0.9377551074;22
-1.0399857596;216
-0.9969642729;1
0.8567037785;10
0.5309055247;11
0.7435061572;22
-0.3152765353;216
-1.3546211339;1
1.1786344686;10
-0.0017370993;11
0.5698777411;22
-1.1342041415;216
-1.0318624192;1
1.0728872408;10
0.8256620119;11
0.7838709546;22
-1.2774391156;216
-1.4887451905;1
1.2363315919;10
0.4317316406;11
0.8629894488;22
-1.0579948703;216
-0.6134474047;1
0.5417763013;10
0.3176992940;11
1.1476261377;22
-1.4220361971;216
-1.1690544802;1
1.1594554954;10
0.3379643952;11
0.9108640414;22
-1.3807987689;216
0.2347966537;1
1.0283902416;10
-0.6115882327;11
1.0750505761;22
-0.9683634354;216
-1.2257190454;1
1.2188734146;10
-0.5272042903;11
1.2189200931;22
-0.8818386568;216
-1.4546532330;1
1.0188618290;10
0.7029806529;11
0.9707115079;22
-1.1728908228;216
-1.4916562514;1
0.9663299999;10
0.8025622247;11
0.7240406197;22
-1.2042701891;216
-1.1876197609;1
1.1461497554;10
-0.0888828750;11
0.3756963912;22
-1.2348706041;216
-1.6491743054;1
0.8356514493;10
0.4883818850;11
0.8370940418;22
-1.2623653777;216
-0.8767357071;1
1.1974331503;10
-0.3297296429;11
0.7052820349;22
1.4174805367;216
-1.4236905998;1
1.0236901810;10
0.0595166670;11
1.2282831756;22
-1.2798324276;216
-1.2684455063;1
1.1818333503;10
0.0549183626;11
1.0985391954;22
0.3951012598;216
-1.2739354014;1
1.1631311304;10
1.1520698235;11
0.9096107799;22
-1.3320603178;216
-1.2172694469;1
1.1534556649;10
0.1547874565;11
1.0492795878;22
-1.2111347521;216
-1.3883684466;1
1.1840353021;10
-0.7779918394;11
0.9992866965;22
-1.0665248488;216
-1.2801992955;1
1.2673816823;10
0.6046286581;11
0.9589125412;22
-1.3984908979;216
-0.0700791574;1
0.8321015384;10
0.1957838481;11
1.1468086195;22
-1.2149926340;216
-1.1198265564;1
1.2976723456;10
-0.3697096473;11
0.6400128832;22
-1.2087289959;216
0.2649671221;1
1.0749396621;10
-1.4833729029;11
1.1361148621;22
-1.1144837165;216
-1.1999750038;1
1.1056998517;10
0.1413736709;11
1.1209224161;22
-1.0970713938;216
-1.0883267799;1
0.9788054057;10
1.0403264606;11
1.0025690976;22
-0.8718507934;216
-1.5135985498;1
1.2344416243;10
-0.5077762215;11
0.9296487153;22
-1.2330895008;216
-1.0248709499;1
1.0633811439;10
0.2001899161;11
-0.1238735334;22
-1.2113283699;216
-1.0370807106;1
0.8230979854;10
0.4880363845;11
0.9137023834;22
-0.6885260044;216
-1.4782627391;1
1.2046852034;10
0.6376638997;11
0.4902535848;22
-1.2134172398;216
-0.3239007090;1
0.6201639916;10
0.1010511478;11
1.0571632798;22
-1.3741882248;216
-1.2595181175;1
0.7949791356;10
-0.4508121732;11
0.8964325603;22
-1.0056478392;216
-1.2188706897;1
0.7723065951;10
0.7222179750;11
1.1376978377;22
1.3779671992;216
-0.8066554368;1
0.1163960625;10
0.6735787105;11
1.1227566657;22
-1.2554426246;216
-1.0649534774;1
0.9604254441;10
0.4446855438;11
1.0822464396;22
-1.1381871608;216
-1.4357116222;1
1.1564066178;10
0.0016750479;11
1.1286800429;22
-1.1351767204;216
-1.3914941932;1
1.2487600670;10
1.0648788904;11
1.0262622002;22
-1.3376120171;216
-1.3392771527;1
1.2197167448;10
0.9845262731;11
0.1827948037;22
-1.2533864241;216
0.4857639137;1
0.6002040018;10
0.5214061537;11
1.3339445302;22
-0.5080908612;216
-1.0358899283;1
1.0479433615;10
1.2054773664;11
0.9560735565;22
-1.0496328270;216
-1.1373331547;1
0.6613640256;10
0.7098115648;11
1.1848973102;22
-1.0970211148;216
-1.3271816403;1
0.6295141088;10
-0.6563816341;11
0.8517142695;22
-1.2357713837;216
-1.4348136450;1
1.3146637231;10
0.8728802114;11
1.1769121100;22
-1.1289102339;216
-0.8395354517;1
1.3339031716;10
-0.1572260422;11
0.3900175224;22
-1.4186783228;216
-1.5116350575;1
0.8116603684;10
0.5097243788;11
0.3541228344;22
-1.1786215958;216
-0.6897148428;1
0.7362945477;10
0.7625753100;11
0.6968633861;22
-1.0890485724;216
-1.4908612208;1
1.3009558064;10
0.1207733394;11
0.7211213498;22
