NDVI;AfgKode
-1.3024713166;1
1.1042448684;10
0.5595263929;11
0.7919044792;22
-1.4367351221;216
-1.3301444203;1
1.2943482866;10
0.2122652389;11
1.0514466511;22
-1.2748319847;216
-1.4745243603;1
1.2336881508;10
0.3326020212;11
-1.2376262833;22
-1.3331824961;216
-1.2882146625;1
1.1476696491;10
0.9135713440;11
0.0504007916;22
-1.0740901405;216
-1.3772292913;1
0.7434277235;10
-1.3130753789;11
1.0839382789;22
-1.1831422168;216
-1.4799584105;1
1.1346516382;10
0.0138541498;11
1.0180765346;22
-1.3700889160;216
-1.1102600650;1
1.2339965932;10
-0.1935551144;11
1.1155229602;22
-1.1469246739;216
-1.3388003092;1
0.6791111753;10
1.0851959543;11
0.2069081950;22
-1.2328127514;216
-1.2670285819;1
1.1154012492;10
0.1334348474;11
0.9955249279;22
0.7352192310;216
-1.1979286911;1
0.9825649698;10
-1.3310215035;11
1.0753086338;22
-1.3318569282;216
-0.5311578163;1
0.2790599144;10
0.5496509329;11
0.8181686195;22
-1.2843809422;216
-1.3642267806;1
1.3004498655;10
1.0147460304;11
1.0950341353;22
-1.0736604698;216
-0.0668375094;1
1.0146837182;10
0.0495607508;11
1.1662290271;22
-0.8283922330;216
-0.3197595361;1
-0.0422570550;10
-0.9655897229;11
0.7155396901;22
-0.9837651619;216
-1.2997608364;1
1.0013433556;10
0.6663500293;11
0.3986007013;22
-0.2925136528;216
-1.4717903012;1
0.5514160610;10
0.3011880662;11
1.0965504996;22
-1.1593025374;216
-0.1615162280;1
0.8788043972;10
0.1978398997;11
1.1070030526;22
-1.3724378755;216
-0.5312620873;1
1.2919160909;10
0.9489140344;11
0.2182822748;22
-0.0984208834;216
-1.1422206580;1
1.3027089455;10
0.1658050653;11
1.0710577440;22
-0.8847161613;216
-1.2460943238;1
0.9713363826;10
0.3276988039;11
0.8434004306;22
-1.2384688769;216
-1.3800985143;1
0.7841578400;10
0.3714007456;11
0.9162491111;22
-1.1062038673;216
-1.4076882455;1
0.7843552220;10
0.2094316080;11
0.9141974065;22
-1.0034476667;216
-1.2615718148;1
0.8654298450;10
0.4840097420;11
0.5448611206;22
-0.8454942440;216
-1.3394333607;1
1.0614244388;10
0.3688294748;11
1.0139888264;22
-1.3378999168;216
-1.1779685638;1
0.9965294056;10
0.8014551085;11
-0.1735299415;22
-1.1342534285;216
-1.4663616656;1
0.7662121912;10
0.9790874758;11
0.2783479375;22
-1.4171961541;216
-1.2571245032;1
1.1274234365;10
0.7480460908;11
1.1435199685;22
-1.2706839989;216
-1.3522908759;1
1.0761453365;10
0.8873501007;11
1.1164253986;22
-1.0641664363;216
-1.3737487069;1
1.3161291619;10
0.9328733941;11
1.0729751272;22
-0.9798534586;216
-0.9231681413;1
1.2298085829;10
-0.8582049711;11
0.8420703748;22
-1.2084344209;216
-0.1427722270;1
0.9441872748;10
0.6081215255;11
1.1850480883;22
-1.1161595871;216
-1.5482528511;1
1.0221853686;10
0.0274811490;11
0.9177879438;22
-0.8040367914;216
-1.2805991925;1
0.2545496445;10
-0.1940799498;11
0.5441874745;22
0.0058155354;216
-0.8321728404;1
1.2267659852;10
0.3401936965;11
0.8539491085;22
-1.1507966820;216
-1.3152898393;1
1.1067123851;10
-0.1840020850;11
0.6828873533;22
-1.2448067148;216
-1.1818920381;1
1.2773614673;10
0.2723192219;11
1.1567651076;22
-1.1821875327;216
-1.3183481671;1
1.1436435022;10
0.0892174669;11
1.2659698025;22
0.5811238996;216
-0.5910392689;1
1.3639344454;10
0.3990692925;11
1.1120141753;22
1.0566611814;216
-1.0963594093;1
1.0652730122;10
0.8776968113;11
-0.4709881446;22
1.3736087222;216
-1.0975741145;1
0.6046373823;10
-0.7885278978;11
1.0884463894;22
-1.2188278389;216
-0.3040938501;1
0.5504931866;10
0.8837296156;11
1.0267215952;22
-1.1503419957;216
-0.1582801108;1
0.7908814271;10
0.0968265319;11
-0.5136582890;22
-1.2969366068;216
-0.9996465829;1
0.5514160610;10
-1.4740299728;11
1.1091004847;22
-1.2338388835;216
-0.9802103136;1
0.3773247613;10
0.5347183023;11
0.8944831979;22
-1.3681170705;216
-1.3328724463;1
0.9306094820;10
-0.0425177379;11
1.0028964719;22
-1.2248788364;216
-0.6417815873;1
0.8294372270;10
0.3094974729;11
1.0368280649;22
-1.2515226158;216
-0.8453425737;1
1.0301934138;10
0.6971436703;11
1.0531303250;22
-1.1496592807;216
-1.0417305404;1
0.6933658579;10
0.3788610290;11
0.7843079653;22
-1.0933953777;216
-1.0475728305;1
-0.4936411859;10
0.3236602590;11
1.1343991770;22
-1.2706138370;216
-1.3688973815;1
1.2132696325;10
-0.2923283735;11
0.2943767428;22
-1.2285351586;216
-0.9056095593;1
1.0381730510;10
-0.1545893041;11
0.9771480636;22
-1.3012529467;216
-1.4468970625;1
0.1982737011;10
0.7931871838;11
0.5590857074;22
-1.3171801022;216
-0.7641712498;1
1.2450206893;10
0.9938035378;11
1.2641241117;22
-1.0941770234;216
-1.1996606028;1
1.3521089471;10
-0.1646893670;11
1.1056927447;22
-0.0490821132;216
-1.0278110323;1
0.8844408669;10
0.9166807057;11
0.9423375781;22
-1.2144919637;216
-1.4333129024;1
0.5263377293;10
0.5387652681;11
1.1113970781;22
-1.1802800711;216
-0.7329021666;1
1.1531803527;10
1.1000058684;11
0.7672980017;22
-1.4482255676;216
-1.4687466000;1
1.1103090646;10
-0.0095177595;11
1.2139124919;22
-1.0971943966;216
-1.0879212585;1
0.7824173728;10
0.9705183571;11
1.1035369756;22
-1.1541369555;216
-0.6423249960;1
1.2059916231;10
0.1522700526;11
1.1080898025;22
-1.1844325250;216
-1.2844148213;1
1.2469715818;10
0.7754965018;11
0.7385435856;22
-1.1959794159;216
-1.4863630724;1
0.9025844308;10
0.9609892100;11
0.3049714264;22
-1.0281067283;216
-1.6417583310;1
1.0793895374;10
0.1113369816;11
0.6679515996;22
-1.0993226750;216
-1.4523801553;1
1.1460869535;10
0.7609490867;11
1.0449779870;22
-1.1951565232;216
-1.1219272722;1
1.2550957571;10
0.4338777400;11
0.9426898409;22
-1.2508066442;216
-1.0037538178;1
1.0184130524;10
0.0421744937;11
0.9863543477;22
-1.3144115451;216
-1.4363814347;1
1.1132848568;10
-0.3304578964;11
1.1442465045;22
-1.1437969332;216
-1.1537754749;1
1.2559244864;10
0.9144137051;11
0.7590205152;22
-1.1314648918;216
-1.4319007513;1
1.1893107505;10
0.7187253002;11
1.0116260246;22
-1.0984810321;216
-1.5637756756;1
1.1704614505;10
0.7533732947;11
0.3368313255;22
-1.1935634144;216
-1.3620861037;1
1.0941554482;10
0.5697833693;11
0.7243612484;22
-1.1601323626;216
-0.6053969782;1
0.6070639341;10
-0.7940920363;11
1.0687106214;22
-1.1292219962;216
-1.4364549897;1
1.3382148734;10
-0.3033832790;11
1.1056927447;22
-0.9664671094;216
-0.9374354625;1
1.1624690471;10
0.4596655867;11
1.1798798095;22
-1.0413066103;216
-1.4715920765;1
1.3925738659;10
1.1002089798;11
1.1552762512;22
-1.3227934378;216
-0.4086603745;1
0.6856969107;10
0.5481981434;11
1.0028956226;22
-1.3562973255;216
-1.5127304578;1
1.1214722913;10
0.5338087544;11
1.2309302830;22
-1.3217573107;216
-1.4415244167;1
0.0815102314;10
0.0542405425;11
0.6775077549;22
-0.5563128190;216
-1.0049570852;1
1.0385193762;10
-0.3785230898;11
0.9591203751;22
-0.3886408277;216
-1.0695544801;1
0.8843204708;10
0.5666733198;11
0.9890615531;22
-0.3353053998;216
-0.2865872341;1
1.1710314186;10
0.2979193475;11
1.0803455810;22
-1.0936437779;216
-0.9198955853;1
1.2262792761;10
-0.1828245619;11
0.6359292259;22
-0.6903773995;216
-1.4876999982;1
1.2168804842;10
0.6435095699;11
1.2390826622;22
-1.4214992788;216
-0.8288962764;1
1.0204438703;10
0.6905194278;11
1.0937893253;22
-0.2919772301;216
-1.2266466225;1
1.2471559685;10
-0.6807800209;11
0.9721976299;22
-1.1506504608;216
-0.0208291041;1
0.9860854711;10
0.2926781507;11
1.1818524681;22
-1.1862142291;216
-1.3108853548;1
1.2404866965;10
0.8314736328;11
0.9327368365;22
-1.1315871875;216
-0.0604962163;1
-1.0918061661;10
-0.0945491077;11
1.2219724295;22
-0.8233988660;216
-1.5453407539;1
1.2758807841;10
-0.4119055411;11
0.0270880516;22
-1.0759508569;216
-0.8026313146;1
0.9762275840;10
0.7392979897;11
1.0938030968;22
-1.1180949573;216
-1.3230132207;1
0.9783045544;10
0.3166437548;11
0.7640093763;22
-1.2830263685;216
-1.3382686495;1
0.7258095664;10
-0.0775710049;11
0.9373628967;22
-1.1582925813;216
-1.3685444073;1
1.1732870416;10
-0.5662727440;11
1.1519039977;22
-1.3507495976;216
-1.1650439268;1
0.8433408711;10
-0.4244585426;11
1.2683698150;22
-1.3377306857;216
-1.2159424149;1
0.2781608493;10
-0.7110252679;11
1.0640642946;22
-1.4342747147;216
-1.2890130059;1
0.2951465931;10
-0.9297095475;11
0.9124195984;22
-0.7583740767;216
-0.8700457361;1
1.2029021811;10
0.7422268029;11
1.0742702381;22
-1.1437998977;216
-1.4026409734;1
1.1838758559;10
-0.5975793516;11
1.2439299947;22
-1.0023696045;216
-1.5014142827;1
0.8503213664;10
0.4604940938;11
0.2767269859;22
-1.0250302806;216
-1.0640677382;1
0.9756119457;10
-0.3901700433;11
0.9626241360;22
-1.2778666752;216
-1.5182657409;1
1.2618899300;10
0.6674254184;11
1.0317426849;22
-1.0963009616;216
-1.5164409122;1
1.2421069478;10
0.4858071722;11
0.4650999371;22
-1.3051189375;216
-0.3083800791;1
1.2906907431;10
-0.9059173967;11
0.9038112735;22
0.6900662374;216
-1.6173239667;1
1.3151080958;10
0.4967050148;11
0.8987703860;22
-1.2731761528;216
-1.3689416829;1
1.3670687376;10
-0.1740444915;11
1.1306854577;22
-1.0512403776;216
-1.0003895294;1
0.5642623885;10
0.5346542231;11
0.9808655223;22
0.2274057826;216
-1.2439637051;1
1.0147995665;10
0.2622109856;11
0.6996236885;22
-1.2635662359;216
-0.9139700012;1
1.0484840659;10
0.7003204855;11
0.8079119497;22
-1.3331520639;216
-1.4592803631;1
1.0884908255;10
0.9063106082;11
0.9973711720;22
-1.1512171526;216
-0.5037341022;1
0.9390126691;10
0.7168766051;11
1.1340950200;22
-1.0693282489;216
-0.2501453138;1
1.2092749162;10
-0.7679985371;11
0.8424275173;22
-0.9873607205;216
-1.3939756951;1
1.2411583712;10
0.6392531766;11
0.8843749568;22
-1.0014966795;216
-1.0287041331;1
-2.0986749244;10
0.6856043200;11
1.1334568635;22
-1.2896280724;216
-1.1234409569;1
1.1478320518;10
0.5306997472;11
0.9742172540;22
-1.2730650511;216
-1.4087599505;1
-1.0304049148;10
-1.0160012857;11
0.8745772773;22
-0.8993603191;216
-1.3924209598;1
0.8007946981;10
-0.0820758365;11
1.1406790201;22
-1.2331530891;216
-1.5671496956;1
1.2567192298;10
0.6708317225;11
1.1348710161;22
-1.3107576721;216
-1.1056849392;1
1.0764039563;10
-1.2081062664;11
0.9378499379;22
0.3464288140;216
-1.0942086889;1
1.2751196491;10
0.8032830288;11
0.6890448023;22
-1.4146209018;216
-1.4369707815;1
0.3102378461;10
-0.4120040212;11
0.8753668007;22
0.6837421339;216
-1.2783697366;1
-2.0986749244;10
0.5754226076;11
1.1828049262;22
-0.9565161474;216
-1.5237344600;1
0.3122736264;10
0.4588192947;11
0.6733625173;22
-1.2221824255;216
-1.4916189750;1
1.1762268848;10
0.7784229368;11
0.7362840443;22
-0.5962957834;216
-1.0948984826;1
1.1860109445;10
0.7613790914;11
0.9919202890;22
-1.2389869805;216
-1.2554797441;1
0.3674692928;10
-0.1260815110;11
1.1566786359;22
-1.3696502954;216
-1.4638150629;1
1.1684846244;10
0.7437502660;11
1.0591648112;22
-0.2751428979;216
-1.4268830449;1
0.7051531556;10
0.8783851541;11
0.4600378675;22
-1.3014955218;216
-0.8937386484;1
0.6732441776;10
0.2608261387;11
0.7343392989;22
-1.2073914737;216
-1.5309758799;1
0.9303111480;10
0.4289207021;11
1.0593604693;22
-0.2116170122;216
-0.8460831362;1
0.0945309751;10
-0.1887624283;11
0.7734364721;22
-1.2137507865;216
-0.1640748232;1
0.4572499410;10
0.8304370881;11
0.8832068752;22
0.1465237443;216
-1.0661199478;1
0.3553592117;10
-0.0214069132;11
0.6731255398;22
-1.1003796832;216
-1.2112473406;1
-0.0377423015;10
0.8640304864;11
0.5315374245;22
-1.0554686673;216
-1.3261758929;1
1.0972684021;10
0.8919355651;11
1.1213324226;22
0.1591959261;216
-1.0216198788;1
1.0347910472;10
0.7833389409;11
0.9711357001;22
1.0718624555;216
-1.3832661860;1
0.8113865304;10
-0.4776672222;11
1.2433356838;22
-1.1895178756;216
-1.4667913142;1
1.2124392220;10
-0.4007458144;11
0.7469527658;22
-0.7684731478;216
-1.3979449723;1
1.1791910338;10
0.4669131286;11
0.9868772248;22
-1.1641498038;216
-1.2032316218;1
1.0139829689;10
0.4758856079;11
0.3366093263;22
-1.1303597913;216
-0.9643988967;1
0.9902150211;10
0.8495012670;11
1.0984923451;22
-0.8140177867;216
-0.6787207222;1
0.9627902318;10
0.9770779107;11
1.2286415252;22
-1.2996725155;216
-1.2029159427;1
0.7567708049;10
0.4154791902;11
1.1094021173;22
1.3359620132;216
-0.8988533670;1
1.1740117512;10
0.6078902193;11
1.1832338824;22
-1.1607801304;216
-1.5550031173;1
0.6795823344;10
0.4979743720;11
0.9407054771;22
-0.0888068975;216
-1.3195934025;1
0.7404935283;10
0.5037782678;11
1.1426361092;22
0.5948583568;216
-1.0980051726;1
0.8653308213;10
0.5139802477;11
0.6065791474;22
-0.5395536216;216
-1.1484471171;1
0.9820382756;10
0.4454103863;11
0.6646536344;22
-0.9299535963;216
-0.5916303458;1
1.0483499582;10
0.5390639185;11
0.3148423106;22
-1.1168774108;216
0.1926890972;1
0.7717033442;10
1.1420126142;11
1.1075449278;22
-1.3263842824;216
-0.3127935631;1
1.2602038261;10
0.6116676609;11
1.0257347820;22
-1.2225175093;216
-1.3222524145;1
0.8478820730;10
0.6271477025;11
0.9829717868;22
-1.0999513235;216
-1.0017251754;1
0.9172348637;10
0.6460081264;11
0.6273973810;22
-1.3280678773;216
-1.5244075268;1
0.8252735608;10
0.4639164399;11
1.0043959162;22
-1.3856509501;216
-1.1632491069;1
0.9174259419;10
1.1065940297;11
0.9558893322;22
-1.3074777876;216
-1.0373661533;1
-0.6784520151;10
0.7734524640;11
0.8050570241;22
-1.1125907366;216
-1.0472111797;1
1.2257400893;10
0.2501585156;11
-0.0827632087;22
-1.2371957333;216
-1.1493570202;1
0.9203058652;10
-0.5460495197;11
1.0687443745;22
-1.1276053278;216
-1.4581881444;1
1.2131621352;10
-0.3155379070;11
-0.5347591852;22
0.1833824978;216
-1.3607641786;1
0.1987934433;10
-0.0999244244;11
1.1867473868;22
-1.0908543860;216
-1.4919248456;1
1.3589110360;10
-0.5663298192;11
0.9394754082;22
-0.9891999684;216
-1.3004866703;1
1.1191489500;10
0.9959243627;11
0.9253568516;22
-1.3913171334;216
-0.9290867572;1
1.1269423699;10
0.5120597437;11
-0.8161774146;22
-1.2057046202;216
-1.3577860349;1
0.6291269507;10
1.0179892943;11
-2.0986749244;22
-1.0956142840;216
-1.2450282916;1
1.1508456646;10
0.6957930981;11
1.0707573124;22
0.4133711737;216
-0.8756632175;1
1.2734821648;10
0.2439814188;11
1.1935893250;22
-1.1852152851;216
-1.3909570405;1
1.1123667339;10
-0.3449348689;11
0.6599658635;22
-1.0177096628;216
-0.9990414731;1
0.2847810378;10
0.9046118914;11
1.0769006914;22
-1.2637640967;216
-1.4884831811;1
0.8108132985;10
-0.2116066416;11
1.1833414432;22
-1.2204490190;216
-1.5177130042;1
0.5993963876;10
-0.7737511585;11
1.1082777102;22
-0.0315992672;216
-1.2479815315;1
1.0277908235;10
-0.0938120061;11
0.8381424207;22
-1.2152620707;216
-1.1481843146;1
0.6247707911;10
0.2642927630;11
0.8501669694;22
0.3323320353;216
-0.3539303714;1
0.5924231403;10
-1.3737906946;11
1.2210141062;22
-1.3280909667;216
-0.9493262630;1
-0.4039104757;10
0.5157689169;11
0.8065011619;22
1.2865827244;216
-1.5148773277;1
1.2355984781;10
1.0994254473;11
0.5451300652;22
0.1014658489;216
0.3206546424;1
0.9564190196;10
0.2365445067;11
0.7437655918;22
-1.1802633254;216
-1.5012636878;1
1.1263499003;10
-0.2225326416;11
1.1009320147;22
-1.0571744353;216
-1.1217536059;1
0.5363455531;10
0.4051793572;11
0.9800874481;22
-0.6313780308;216
-0.4998946503;1
1.0418131892;10
0.8959819371;11
1.0345452244;22
-1.1865232917;216
-1.0274824462;1
1.3163091359;10
0.2030094272;11
0.4247155832;22
-1.2602536842;216
-1.0427557469;1
0.7034326945;10
0.4284490152;11
0.5441490181;22
-1.1962796306;216
-1.0410568659;1
1.0253712827;10
0.3456415284;11
0.4611812127;22
-0.7777243304;216
-1.3030355898;1
0.7793211023;10
0.4313505367;11
1.0667963610;22
-1.2982528719;216
-1.0921191528;1
1.3601089365;10
0.5936028804;11
1.2676772252;22
-1.0954148630;216
-1.4592803631;1
1.3048127184;10
-0.0068608788;11
0.8389685942;22
-1.2285723271;216
-0.9937078320;1
1.2216537024;10
0.6539310328;11
1.0556858489;22
-1.2403648839;216
-1.0042524653;1
0.4662268483;10
0.1736074570;11
0.8617596168;22
-1.2714429148;216
-1.2326978360;1
1.0648119128;10
0.4419341825;11
1.0157598553;22
-1.0540427978;216
-1.1081348259;1
0.3073676572;10
0.0797546173;11
0.6120543897;22
-1.0711408192;216
-0.3554962063;1
1.1912592879;10
0.1927320785;11
1.1128599323;22
-1.0913757274;216
-1.0087255994;1
1.2524766932;10
-0.0866420762;11
0.8591405235;22
-1.0993304528;216
-0.8219155062;1
1.0818437279;10
-0.9364783520;11
1.0272879209;22
-1.3323283144;216
-1.4349918691;1
0.8714509113;10
1.0305623982;11
1.2139932840;22
-1.0220741683;216
-1.5476260269;1
1.1057166506;10
0.5393730991;11
0.7448963051;22
-1.3353477759;216
-1.4231509546;1
1.0586617958;10
0.5365593456;11
1.2605877158;22
-1.0759508569;216
-1.4063445266;1
-1.2714241993;10
-0.2533918524;11
0.8818526815;22
-1.1098520477;216
-0.9228406479;1
0.9714196678;10
-0.3057888462;11
1.1133849249;22
-1.0177096628;216
-1.3541477091;1
1.3540281463;10
-0.5636628111;11
1.2102964278;22
-1.2706839989;216
-0.8874671124;1
0.6271456813;10
0.3042957119;11
1.1394326916;22
-1.1003796832;216
-0.6806221509;1
1.1900144777;10
0.4260400474;11
1.1743251150;22
-0.8847161613;216
-0.7268911721;1
1.0726786991;10
-1.5266114101;11
1.0362609553;22
-1.1826271515;216
-0.3705198298;1
1.0455880404;10
-0.2051730802;11
1.0402390321;22
0.1014658489;216
-1.0372804455;1
1.2505122485;10
0.5475398989;11
0.8639019891;22
-0.6058301774;216
-1.4211251208;1
0.8917112730;10
0.7371638668;11
0.9924652826;22
-0.0888068975;216
-1.5650940560;1
0.9901239109;10
-0.5565172628;11
0.9080953702;22
-0.5395536216;216
-0.7148540290;1
1.0659590468;10
-0.7333616408;11
0.9484996073;22
0.1465237443;216
-1.4637425383;1
0.7061104979;10
0.6553298021;11
1.0535419357;22
-1.2778666752;216
-1.3958724057;1
1.1075631354;10
0.4127340715;11
0.2400878556;22
-1.2221824255;216
-1.3570338154;1
1.0785310087;10
1.1163062284;11
0.6999856035;22
-0.6313780308;216
0.3263750521;1
1.0476706563;10
-0.2217151723;11
0.0054341328;22
-1.1503419957;216
0.1646465304;1
1.1693212707;10
0.1034330735;11
1.0658237536;22
-1.2452108721;216
-0.2024310390;1
0.9919101293;10
0.3661923325;11
0.9983782980;22
-0.3353053998;216
0.1887944191;1
1.2084631774;10
0.2016162229;11
0.7552591640;22
-1.0954148630;216
-1.3004178015;1
0.7468918918;10
0.5313128159;11
1.1398449040;22
-1.0794887132;216
-1.2255941045;1
1.2291616131;10
0.2675982865;11
-0.1398176720;22
-1.1292219962;216
-1.0820386045;1
1.2905538717;10
0.5288764001;11
-1.1794155886;22
-1.2285723271;216
-1.3153900787;1
1.0474793695;10
0.4493566465;11
0.9088198063;22
-1.0512403776;216
-1.2556340515;1
1.1835154428;10
0.1143787853;11
1.2525717109;22
-1.3107576721;216
-1.6356411337;1
1.2509170849;10
-0.0145113274;11
0.9857622327;22
0.1606732123;216
-0.0627113910;1
1.2646134704;10
0.8279037141;11
1.0238560707;22
-1.1601323626;216
-1.1316432863;1
-0.1429814932;10
0.6187001102;11
1.1263893678;22
-1.0023696045;216
-1.1087719664;1
1.1544686931;10
0.4015535637;11
0.9624224920;22
-1.0740901405;216
-1.4705679877;1
1.3241260007;10
0.1338407517;11
-0.1081838433;22
-0.9793037511;216
-0.5216231881;1
1.2340636237;10
-0.0483821722;11
1.0049916062;22
-1.2225175093;216
-1.2180441427;1
0.6478413872;10
0.6016924291;11
0.5832428172;22
-1.2473905082;216
-1.4582789603;1
0.6811296992;10
0.0112098881;11
0.9537109590;22
-1.2201605084;216
-1.2067247893;1
1.2414697401;10
0.4900330306;11
0.4253012346;22
-1.1501781408;216
-0.9564685412;1
1.0750028847;10
1.1847906878;11
0.3180965450;22
-0.1039450241;216
-1.1639964920;1
1.0861673300;10
0.6332840576;11
1.1519555316;22
-0.9266924079;216
-0.9303889128;1
0.8296278031;10
-0.4230019764;11
1.2713957818;22
-1.1824927723;216
-0.8079708862;1
0.8900457879;10
0.6208841818;11
1.1207695491;22
0.4872900402;216
-0.8777859717;1
1.2607066748;10
0.0745190603;11
1.2522970751;22
-1.1768180805;216
-0.8665025332;1
0.9748148134;10
-0.2478936032;11
1.1096030379;22
-1.2564386337;216
-1.3640751057;1
1.2154193803;10
0.7851651070;11
0.8670987440;22
-1.1683276540;216
-1.5054973979;1
1.2358004452;10
-0.0795371781;11
0.9314675511;22
-1.0439486309;216
-1.0009777128;1
0.8505114919;10
0.5250961893;11
0.7374469258;22
-0.3200912476;216
-1.3582141751;1
1.1720637767;10
-0.0069203535;11
0.5640225968;22
-1.1380562663;216
-1.0358348389;1
1.0664408468;10
0.8195062125;11
0.7777642774;22
-1.2811228785;216
-1.4921805791;1
1.2296930815;10
0.4260388766;11
0.8567897738;22
-1.0619365733;216
-0.6179116397;1
0.5359541881;10
0.3121405665;11
1.1410918938;22
-1.4255499970;216
-1.1728656411;1
1.1529073470;10
0.3323818475;11
0.9046080935;22
-1.3843610403;216
0.2293353719;1
1.0219961505;10
-0.6160546530;11
1.0686016393;22
-0.9724104934;216
-1.2294636013;1
1.2122554249;10
-0.5317698975;11
1.2123020486;22
-0.8859874181;216
-1.4581286941;1
1.0124789378;10
0.6969690561;11
0.9643852138;22
-1.1766974743;216
-1.4950882182;1
0.9600088559;10
0.7964335774;11
0.7180042686;22
-1.2080399565;216
-1.1914090996;1
1.1396172469;10
-0.0939636960;11
0.3700694924;22
-1.2386044031;216
-1.6524211217;1
0.8294839081;10
0.4826225329;11
0.8309248050;22
-1.2660668586;216
-0.8808904666;1
1.1908403621;10
-0.3345273667;11
0.6992677331;22
1.4106290993;216
-1.4272024551;1
1.0173016144;10
0.0542614136;11
1.2216541254;22
-1.2835133773;216
-1.2721398405;1
1.1752588984;10
0.0496685142;11
