NDVI;AfgKode
1.0895668468;10
-1.1585543660;11
0.8654915954;22
-1.1234199851;216
-1.1763498190;1
0.2207895770;10
0.6468876932;11
-0.4051955952;22
-0.7658551250;216
-0.9888575086;1
0.6848970785;10
-0.1204475034;11
0.9454637614;22
-1.2211884960;216
-0.8837732426;1
1.1359628841;10
0.3558023646;11
0.9656257541;22
-0.9617096310;216
-1.2660207316;1
0.3790337353;10
-0.7204396328;11
0.6883818191;22
-1.3280823029;216
-1.3885701865;1
1.1307255735;10
0.9330076910;11
0.4954999562;22
-1.3538223633;216
-1.2702336696;1
1.0814065220;10
-0.4162900160;11
0.6138536569;22
-1.0391485621;216
-0.2779500374;1
1.0724155017;10
-0.4036080539;11
0.9961949463;22
-1.3221605806;216
-0.9718499755;1
1.0039602974;10
-0.3932504463;11
1.1881319459;22
-1.2224886186;216
-1.2632444542;1
0.9781697428;10
0.0786032832;11
1.1402564500;22
-0.7270717139;216
-1.4367766650;1
-1.1092957139;10
0.4367211684;11
1.0376373681;22
-1.2338256218;216
-1.1638586678;1
1.1673931442;10
0.9006095328;11
0.8559898061;22
-1.3234573047;216
-0.9494893159;1
1.1673931442;10
-0.1181681235;11
0.7719388598;22
-0.7874538891;216
-0.3776231568;1
1.1861442444;10
0.3953188671;11
0.9206891160;22
-1.1473119638;216
-1.1661148504;1
1.2262052822;10
0.0978246538;11
1.1793372815;22
-1.1293276046;216
-0.1906126913;1
0.1378536236;10
0.4627061093;11
1.1190330077;22
-1.3410861913;216
-0.8182074245;1
0.9652012987;10
0.5382578945;11
0.8259716509;22
-1.3091193303;216
-1.0948189559;1
1.2367614315;10
0.4531338861;11
0.9293872607;22
-1.2155792391;216
-0.1691047164;1
0.7212540658;10
0.6375926588;11
1.0592572740;22
-0.6061346769;216
-0.6316904909;1
0.9400818111;10
0.2329802056;11
0.8984326159;22
-0.0195198244;216
-1.1507413101;1
1.0093232865;10
-0.0575905959;11
1.0452501265;22
-1.1153551288;216
-1.3948960328;1
0.9832488454;10
0.8756793055;11
0.9872244465;22
-1.2733721239;216
-1.4320102714;1
1.1308782324;10
-0.0565401179;11
1.1924791270;22
-0.6582536363;216
-1.0014291721;1
0.8361266340;10
-0.3440124571;11
1.0025275704;22
-0.3677409079;216
-1.6974195293;1
1.0126168504;10
0.4986551729;11
1.1509439242;22
-0.6358389334;216
-1.2237388505;1
0.6654817106;10
-1.1568025170;11
1.0458445056;22
-1.4045588959;216
-1.3629798174;1
0.6504364220;10
0.6933401960;11
0.7296384263;22
-1.1914301483;216
-1.4897674611;1
1.0593006485;10
0.0337504169;11
-2.0619247674;22
-1.1578851883;216
-1.4420674611;1
1.0178023120;10
0.4403462687;11
1.1352274744;22
-1.3337235993;216
-1.1152434679;1
0.8727784470;10
0.3453363757;11
1.1291750184;22
-1.0505925462;216
-1.2364641324;1
1.1696105468;10
-0.2055120893;11
0.9841846743;22
-1.1563478069;216
-1.4477466318;1
1.1230499699;10
0.6717023335;11
1.0684216318;22
-1.2505777394;216
-1.1813824153;1
-0.0555576416;10
0.5592134053;11
1.0673904901;22
-1.3141103074;216
-1.3900974862;1
1.0310140477;10
-1.2699729857;11
0.8057291560;22
-1.2586228304;216
-1.1080247199;1
1.1909340461;10
0.6550132914;11
1.3042281303;22
-1.0684458395;216
-1.1439772944;1
0.6076639869;10
1.0014179715;11
0.7464137219;22
-1.1083645816;216
1.0091195621;1
1.1317494560;10
0.8989282345;11
0.8304020529;22
-0.6585144993;216
-1.3263663351;1
1.1866115314;10
0.5489061752;11
0.6329859429;22
-1.0673682540;216
-0.8107584887;1
1.2180717652;10
0.6076728279;11
0.7643529328;22
-1.3869060138;216
-1.4341139974;1
1.2805860046;10
0.7745012327;11
1.0883010389;22
-1.1355494781;216
-1.4333333533;1
-0.3220387889;10
-0.9781433695;11
-0.1097008255;22
-1.0747748401;216
-1.5013120086;1
0.1378536236;10
0.8312025803;11
0.6713717973;22
-0.7974418953;216
-1.1436519893;1
1.1308782324;10
0.0091039122;11
0.7597848396;22
-1.2611055932;216
-1.3895925145;1
-0.0066735439;10
0.1750562960;11
0.6806836548;22
-0.8498361029;216
-0.1406115588;1
1.0576882243;10
-1.4461681927;11
0.8694393570;22
-1.0305889179;216
-0.3073143915;1
1.2568609720;10
0.9211757127;11
-0.6082571143;22
-0.6545501975;216
-1.3895959167;1
1.0122720876;10
0.7055055234;11
1.1086765539;22
-1.2296173122;216
-1.4321783743;1
1.1503523150;10
0.8091596285;11
1.1431707751;22
0.2677554448;216
-0.9222126387;1
0.9668574064;10
-0.2019000375;11
1.1350449543;22
-1.2762918378;216
-1.1439731842;1
1.0831655202;10
0.5125893302;11
1.0924428443;22
1.2953557339;216
-1.3023736717;1
1.0726332597;10
0.1565782782;11
1.2654984208;22
-0.9124896325;216
-1.2758107880;1
1.0808600851;10
0.3142625338;11
-1.2975806436;22
-1.1587742097;216
0.3924462915;1
0.9319487088;10
0.7857912507;11
1.1156849305;22
-1.2012332266;216
-1.4525441297;1
1.1689540092;10
-0.0327614260;11
0.8901806778;22
-1.2038698050;216
-0.9613703527;1
0.8040864316;10
1.0492230551;11
1.1802665452;22
-0.6057282915;216
-0.7418270134;1
1.0224106951;10
-0.2771874072;11
1.0074542099;22
-0.7342425376;216
0.2793359467;1
1.2448783481;10
0.0010885977;11
1.1673245860;22
-1.2164242015;216
-1.4784212717;1
0.9085798444;10
0.6913281065;11
0.9818879907;22
0.8224603633;216
-0.2598138456;1
1.2812922158;10
0.7338524817;11
1.0545636846;22
-1.1548146860;216
-1.1149928741;1
1.2659218645;10
-0.5376746570;11
0.9504271946;22
-1.3151532989;216
-1.0929387283;1
1.1369239465;10
0.5684161012;11
1.1404563826;22
-1.0915194409;216
-0.9470282672;1
1.1050809222;10
0.5278522286;11
1.0109580222;22
-1.0748116613;216
-1.0406012882;1
1.2103272359;10
0.2655096337;11
1.1434151180;22
-1.2815620539;216
-1.0014688015;1
1.0913947573;10
-0.5934690455;11
0.9491345133;22
1.2369953458;216
-1.3175876077;1
1.2022411298;10
0.9011313538;11
1.2156740913;22
-0.6398628779;216
-1.4086613330;1
1.3160435983;10
0.5125140003;11
1.3186038546;22
-1.3215661053;216
-1.2042206620;1
0.9511076296;10
-0.4544428079;11
1.1285671419;22
-1.1686559821;216
-1.4335642163;1
0.8907168468;10
0.0619496080;11
1.0457188721;22
-0.1605833461;216
-1.0513499289;1
1.0830547003;10
0.8319400945;11
0.8528120653;22
-1.3889054090;216
-1.4308109113;1
1.1224336329;10
0.4626478707;11
0.3504077739;22
-1.1097856538;216
-1.2310103639;1
1.2115590377;10
-1.4211096831;11
0.7924939075;22
-1.4597055972;216
-1.4216145492;1
1.0495540924;10
-0.0742351269;11
0.6491262011;22
-1.1379663963;216
-1.3772268185;1
0.8113069307;10
1.0411034359;11
-0.5010132093;22
-1.2641882719;216
