NDVI;AfgKode
1.0320235410;10
0.3502231721;11
0.4661148171;22
-0.7765647198;216
-1.3034761993;1
0.7852238347;10
0.4361932699;11
1.0735748097;22
-1.2986789121;216
-1.0919172618;1
1.3677808834;10
0.5989398720;11
1.2750676036;22
-1.0952230116;216
-1.4601969305;1
1.3123162202;10
-0.0033530393;11
0.8450530266;22
-1.2287861043;216
-0.9932061573;1
1.2289038825;10
0.6594517979;11
1.0624304524;22
-1.2406145839;216
-1.0037829120;1
0.4711758229;10
0.1776650450;11
0.8679134760;22
-1.2717872857;216
-1.2329241803;1
1.0715843164;10
0.4468091559;11
1.0223828350;22
-1.0537249175;216
-1.1079817224;1
0.3118327098;10
0.0835263077;11
0.6174475888;22
-1.0708750235;216
-0.3530503909;1
1.1984168796;10
0.1968479245;11
1.1197787014;22
-1.0911715718;216
-1.0082696723;1
1.2598207674;10
-0.0833772687;11
0.8652864043;22
-1.0991505291;216
-0.8208905123;1
1.0886680144;10
-0.9358023431;11
1.0339460178;22
-1.3328581564;216
-1.4358344481;1
0.8776342925;10
1.0372304699;11
1.2212201287;22
-1.0216589041;216
-1.5488117157;1
1.1126136595;10
0.5445448942;11
0.7506941716;22
-1.3358868158;216
-1.4239574634;1
1.0654154648;10
0.5417225693;11
1.2679564980;22
-1.0756997136;216
-1.4070998391;1
-1.2717685132;10
-0.2506350034;11
0.8880677488;22
-1.1097041753;216
-0.9221230953;1
0.9779075770;10
-0.3031916106;11
1.1203052932;22
-1.0172811033;216
-1.3547440180;1
1.3616815697;10
-0.5618511195;11
1.2175120111;22
-1.2710260579;216
-0.8866418038;1
0.6325848519;10
0.3087514067;11
1.1464324075;22
-1.1002029558;216
-0.6791667446;1
1.1971682774;10
0.4308666036;11
1.1814311213;22
-0.8838824727;216
-0.7255767120;1
1.0794750668;10
-1.5277330834;11
1.0429463861;22
-1.1827009690;216
-0.3681197799;1
1.0523018836;10
-0.2022693457;11
1.0469365811;22
0.1053036768;216
-1.0369115032;1
1.2578503385;10
0.5527365719;11
0.8700623745;22
-0.6041469374;216
-1.4219254584;1
0.8979563719;10
0.7429381784;11
0.9990173016;22
-0.0855486845;216
-1.5663329564;1
0.9966687976;10
-0.5546838042;11
0.9143903789;22
-0.5376684878;216
-0.7135029009;1
1.0727349449;10
-0.7320668912;11
0.9549176967;22
0.1504988290;216
-1.4646726984;1
0.7117902137;10
0.6608548282;11
1.0602800083;22
-1.2782306144;216
-1.3965958177;1
1.1144657692;10
0.4175200946;11
0.2443479583;22
-1.2223767375;216
-1.3576389161;1
1.0853452039;10
1.1232354957;11
0.7056466615;22
-0.6297726154;216
0.3308980056;1
1.0543908437;10
-0.2188618288;11
0.0089794258;22
-1.1503174650;216
0.1686768214;1
1.1764120341;10
0.1072768940;11
1.0725992395;22
-1.2454753341;216
-0.1995189516;1
0.9984604572;10
0.3708365787;11
1.0049483294;22
-0.3327980785;216
0.1928982701;1
1.2156731762;10
0.2057591321;11
0.7610885981;22
-1.0952230116;216
-1.3008504367;1
0.7526958372;10
0.5364600574;11
1.1468458755;22
-1.0792483470;216
-1.2257988093;1
1.2364346641;10
0.2719421924;11
-0.1367148497;22
-1.1291331291;216
-1.0818060059;1
1.2980139377;10
0.5340162198;11
-1.1794796229;22
-1.2287861043;216
-1.3158683229;1
1.0541989742;10
0.4542542305;11
0.9151170218;22
-1.0509139604;216
-1.2559302649;1
1.1906494450;10
0.1182559490;11
1.2599160744;22
-1.3112218049;216
-1.6370949369;1
1.2582564081;10
-0.0110267929;11
0.9922938327;22
0.1646913995;216
-0.0593736850;1
1.2719945159;10
0.8339544404;11
1.0305037133;22
-1.1601376557;216
-1.1315617951;1
-0.1398883086;10
0.6241135537;11
1.1333493507;22
-1.0018943156;216
-1.1086208038;1
1.1615142121;10
0.4063055284;11
0.9688829937;22
-1.0738333290;216
-1.4715189397;1
1.3316883352;10
0.1377772011;11
-0.1049846571;22
-0.9787581983;216
-0.5196834340;1
1.2413516073;10
-0.0450008162;11
1.0115817833;22
-1.2227128420;216
-1.2182258485;1
0.6533436018;10
0.6070540633;11
0.5885482496;22
-1.2476616099;216
-1.4591924772;1
0.6867333178;10
0.0147727754;11
0.9601449233;22
-1.2203486612;216
-1.2068720138;1
1.2487802845;10
0.4950545244;11
0.4301255402;22
-1.1501531110;216
-0.9558534270;1
1.0818063324;10
1.1919285746;11
0.3225942803;22
-0.1007329254;216
-1.1640135561;1
1.0930047872;10
0.6387419272;11
1.1589933949;22
-0.9259865887;216
-0.9296943541;1
0.8356837813;10
-0.4207617993;11
1.2787974878;22
-1.1825661804;216
-0.8069034137;1
0.8962858134;10
0.6263042785;11
1.1277124127;22
0.4923031782;216
-0.8769311722;1
1.2680758194;10
0.0782748021;11
1.2596406021;22
-1.1768742022;216
-0.8656133617;1
0.9813130650;10
-0.2451200053;11
1.1165118857;22
-1.2567372981;216
-1.3647016557;1
1.2226505692;10
0.7910856415;11
0.8732688675;22
-1.1683579118;216
-1.5065547531;1
1.2430937196;10
-0.0762507274;11
0.9378337568;22
-1.0436000014;216
-1.0004981839;1
0.8566310867;10
0.5302244936;11
0.7432220997;22
-0.3175375805;216
-1.3588228714;1
1.1791628944;10
-0.0034126952;11
0.5692694800;22
-1.1379943105;216
-1.0354614929;1
1.0732182126;10
0.8255313580;11
0.7836622673;22
-1.2814967368;216
-1.4931973681;1
1.2369677514;10
0.4308654293;11
0.8629284937;22
-1.0616427392;216
-0.6162652026;1
0.5411155683;10
0.3166201585;11
1.1480966640;22
-1.4263638138;216
-1.1729097227;1
1.1599481097;10
0.3369230992;11
0.9108924791;22
-1.3850493860;216
0.2335627201;1
1.0286381274;10
-0.6144025591;11
1.0753855873;22
-0.9718439421;216
-1.2296800935;1
1.2194769757;10
-0.5298610527;11
1.2195237414;22
-0.8851576021;216
-1.4590417532;1
1.0190919231;10
0.7026209250;11
0.9708516944;22
-1.1767532286;216
-1.4961138646;1
0.9664620051;10
0.8023884383;11
0.7237202157;22
-1.2081911873;216
-1.1915096690;1
1.1466175250;10
-0.0907211918;11
0.3747255494;22
-1.2388487402;216
-1.6539260406;1
0.8355394480;10
0.4876214525;11
0.8369847342;22
-1.2663948528;216
-0.8800451241;1
1.1979966776;10
-0.3320176753;11
0.7049266043;22
1.4184549424;216
-1.4280213057;1
1.0239292907;10
0.0579554459;11
1.2289043068;22
-1.2838945176;216
-1.2724863344;1
1.1823677492;10
0.0533485554;11
1.0989180652;22
0.3941666513;216
-1.2779864804;1
1.1636306080;10
1.1525486472;11
0.9096368775;22
-1.3362199292;216
-1.2212147176;1
1.1539370763;10
0.1534041275;11
1.0495664787;22
-1.2150685680;216
-1.3926331980;1
1.1845738125;10
-0.7811168791;11
0.9994802394;22
-1.0701886451;216
-1.2842620705;1
1.2680758194;10
0.6040852847;11
0.9590306963;22
-1.4027745502;216
-0.0718823634;1
0.8319829086;10
0.1944770687;11
1.1472776193;22
-1.2189336534;216
-1.1235898792;1
1.2984230422;10
-0.3720723315;11
0.6395355802;22
-1.2126583196;216
0.2637895236;1
1.0752744662;10
-1.4878150492;11
1.1365638942;22
-1.1182370629;216
-1.2038879819;1
1.1060920921;10
0.1399652953;11
1.1213430805;22
-1.1007922274;216
-1.0920312854;1
0.9789607053;10
1.0405966340;11
1.0027687694;22
-0.8751510891;216
-1.5180971342;1
1.2350742548;10
-0.5103967073;11
0.9297122283;22
-1.2370643112;216
-1.0284569690;1
1.0636943657;10
0.1988913638;11
-0.1257771858;22
-1.2152625473;216
-1.0406895280;1
0.8229625439;10
0.4872753069;11
0.9137361209;22
-0.6914839911;216
-1.4826953436;1
1.2052622719;10
0.6371822107;11
0.4894966472;22
-1.2173553176;216
-0.3261778575;1
0.6196496263;10
0.0995674810;11
1.0574648914;22
-1.3784264985;216
-1.2635422761;1
0.7947911898;10
-0.4533262942;11
0.8964340511;22
-1.0091979643;216
-1.2228189503;1
0.7720763146;10
0.7218941677;11
1.1381498255;22
1.3788678245;216
-0.8098339979;1
0.1149410481;10
0.6731640826;11
1.1231807550;22
-1.2594591733;216
-1.0686143397;1
0.9605464242;10
0.4438435204;11
1.0825948871;22
-1.1419847669;216
-1.4400647741;1
1.1568935392;10
0.0000058233;11
1.1291151925;22
-1.1389687054;216
-1.3957647811;1
1.2494194332;10
1.0651949087;11
1.0265061124;22
-1.3417819947;216
-1.3434502395;1
1.2203218806;10
0.9846922549;11
0.1814637708;22
-1.2573991334;216
0.4849985929;1
0.5996523666;10
0.5207073851;11
1.3347629552;22
-0.5107119345;216
-1.0394965223;1
1.0482277574;10
1.2060559141;11
0.9561864106;22
-1.0532650821;216
-1.1411291663;1
0.6609265901;10
0.7094645919;11
1.1854374302;22
-1.1007418546;216
-1.3313321421;1
0.6290172023;10
-0.6592795999;11
0.8516322611;22
-1.2397512018;216
-1.4391651201;1
1.3154461465;10
0.8728377247;11
1.1774373198;22
-1.1326905179;216
-0.8427754073;1
1.3347215194;10
-0.1591919712;11
0.3890734213;22
-1.4229996696;216
-1.5161299757;1
0.8115035703;10
0.5090037977;11
0.3531117098;22
-1.1824947022;216
-0.6926750493;1
0.7359970245;10
0.7623268589;11
0.6964922360;22
-1.0927544257;216
-1.4953173495;1
1.3017126339;10
0.1193264984;11
0.7207954948;22
-0.9808519552;216
-1.3001936469;1
1.1491618558;10
-1.3717828437;11
1.1270016581;22
-1.2662650134;216
0.3121770267;1
1.2308988021;10
0.8287779999;11
0.8120512552;22
-1.1783696859;216
-1.4032623937;1
0.6984964483;10
-0.0395861624;11
1.1128482027;22
-1.2873820677;216
-1.4234720347;1
1.0399887644;10
-0.1160310935;11
1.1486185166;22
-1.6656113320;216
-1.5801795264;1
0.8071983497;10
-0.4365180051;11
1.0158950548;22
0.0905068197;216
-0.9331874069;1
1.1268545128;10
0.7087170441;11
0.8359893665;22
-1.2484486010;216
-1.1726466457;1
1.1591333627;10
0.5110267550;11
1.2283796094;22
-1.0593981636;216
-0.7384800658;1
0.9912070492;10
0.4918549896;11
0.8569837872;22
-1.3394067864;216
-1.4184982620;1
0.5824647285;10
0.8677604021;11
0.9219270070;22
-1.0998461738;216
-1.0236234474;1
0.9580012451;10
-0.1853436330;11
1.0995777574;22
-0.7822750583;216
-1.4103723803;1
0.9573440191;10
-0.7228155007;11
-1.2026688961;22
-1.1033904407;216
-1.0064981358;1
0.2747645052;10
-0.4576414553;11
1.2775231053;22
-1.4236423534;216
-1.0449386454;1
1.1487543174;10
0.7526371374;11
0.2464509952;22
-1.0221176999;216
-1.3889161570;1
0.9050073242;10
-0.1528210893;11
1.2710080177;22
-1.3702633269;216
-1.3534657697;1
1.0825096334;10
-0.5232228096;11
0.8754263589;22
-1.2211138791;216
-0.6334536559;1
1.2268074627;10
1.1125734691;11
0.8305934980;22
-1.1151476166;216
-0.8918614418;1
0.9407257582;10
1.0946934830;11
0.9496535505;22
-1.0721178030;216
-1.4008103679;1
1.0130772347;10
0.8635785917;11
0.8149295496;22
-1.4004675494;216
-1.5207344233;1
0.8515009508;10
0.8019767531;11
0.9422080508;22
-0.8080166418;216
-0.4410332835;1
1.0525746690;10
0.4691628877;11
1.1009809462;22
0.4878903055;216
-1.1617585781;1
1.2825080112;10
0.1692454642;11
1.0354395201;22
-1.4667422412;216
-1.4894934292;1
1.0881635589;10
-1.1872156562;11
0.8613714416;22
-1.1516552783;216
-1.2052268754;1
0.2088525453;10
0.6401170126;11
-0.4247225670;22
-0.7897550186;216
-1.0154612597;1
0.6785872538;10
-0.1365219637;11
0.9423132535;22
-1.2506092121;216
-0.9091028689;1
1.1351221385;10
0.3455023348;11
0.9627197062;22
-0.9879842197;216
-1.2959850292;1
0.3690153812;10
-0.7437888730;11
0.6821142461;22
-1.3587990841;216
-1.4200203707;1
1.1298213266;10
0.9297061558;11
0.4868937308;22
-1.3848512374;216
-1.3002490482;1
1.0799042919;10
-0.4359515054;11
0.6066824455;22
-1.0663620818;216
-0.2959341833;1
1.0708042572;10
-0.4231157771;11
0.9936595435;22
-1.3528055622;216
-0.9982475138;1
1.0015190479;10
-0.4126325856;11
1.1879237393;22
-1.2519250983;216
-1.2931750900;1
0.9754157881;10
0.0649422722;11
1.1394677629;22
-0.7505013667;216
-1.4688113428;1
-1.1373597532;10
0.4274022623;11
1.0356044460;22
-1.2633995604;216
-1.1925842716;1
1.1669334840;10
0.8969151767;11
0.8517544452;22
-1.3541180088;216
-0.9756157359;1
1.1669334840;10
-0.1342149468;11
0.7666843986;22
-0.8116156632;216
-0.3968158185;1
1.1859119373;10
0.3854979668;11
0.9172382207;22
-1.1758369423;216
-1.1948678099;1
1.2264587069;10
0.0843966980;11
1.1790224414;22
-1.1576345265;216
-0.2075378900;1
0.1249110107;10
0.4537022653;11
1.1179869908;22
-1.3719606420;216
-0.8427420789;1
0.9622901044;10
0.5301701002;11
0.8213723260;22
-1.3396061895;216
-1.1227074676;1
1.2371428473;10
0.4440139808;11
0.9260418286;22
-1.2449319440;216
-0.1857691354;1
0.7153850619;10
0.6307092778;11
1.0574864888;22
-0.6280979933;216
-0.6539636662;1
0.9368660482;10
0.2211909827;11
0.8947118652;22
-0.0343705576;216
-1.1793078687;1
1.0069470621;10
-0.0729029293;11
1.0433095076;22
-1.1434926373;216
-1.4264229166;1
0.9805564739;10
0.8716826756;11
0.9845802782;22
-1.3034255555;216
-1.4639871577;1
1.1299758364;10
-0.0718397145;11
1.1923236291;22
-0.6808488842;216
-1.0281853520;1
0.8316504362;10
-0.3627975960;11
1.0000689493;22
-0.3868137494;216
-1.7326144476;1
1.0102805598;10
0.4900872037;11
1.1502848206;22
-0.6581624077;216
-1.2531904890;1
0.6589364785;10
-1.1854425664;11
1.0439110933;22
-1.4362029400;216
-1.3941197238;1
0.6437087690;10
0.6871327423;11
0.7238710811;22
-1.2204900506;216
-1.5224446413;1
1.0575303892;10
0.0195455742;11
-2.1015392360;22
-1.1865383649;216
-1.4741662886;1
1.0155288941;10
0.4310713163;11
1.1343778121;22
-1.3645087801;216
-1.1433796225;1
0.8687466448;10
0.3349094480;11
1.1282519713;22
-1.0779448219;216
-1.2660700624;1
1.1691777721;10
-0.2226179400;11
0.9815036494;22
-1.1849823431;216
-1.4799143182;1
1.1220526579;10
0.6652325253;11
1.0667619625;22
-1.2803547939;216
-1.2103204909;1
-0.0708453259;10
0.5513796921;11
1.0657183185;22
-1.3446576811;216
-1.4215661886;1
1.0289008192;10
-1.2999852035;11
0.8008843951;22
-1.2884974300;216
-1.1360733487;1
1.1907598144;10
0.6483411319;11
1.3054275658;22
-1.0960145826;216
-1.1724618407;1
0.6004177270;10
0.9989458968;11
0.7408497736;22
-1.1364173311;216
1.0067408676;1
1.1308576234;10
0.8952134931;11
0.8258564457;22
-0.6811129101;216
-1.3570623106;1
1.1863848901;10
0.5409474890;11
0.6260467064;22
-1.0949239316;216
-0.8352028263;1
1.2182265727;10
0.6004266752;11
0.7590064938;22
-1.4183360203;216
-1.4661163909;1
1.2814987843;10
0.7692778397;11
1.0868824033;22
-1.1639318388;216
-1.4653262817;1
-0.3405575017;10
-1.0046172139;11
-0.1256449846;22
-1.1024203210;216
-1.5341291640;1
0.1249110107;10
0.8266666794;11
0.6648979813;22
-0.8217247719;216
-1.1721325913;1
1.1299758364;10
-0.0053997642;11
0.7543830134;22
-1.2910102957;216
-1.4210550942;1
-0.0213685187;10
0.1625647578;11
0.6743227432;22
-0.8747542484;216
-0.1569305041;1
1.0558984147;10
-1.4783167408;11
0.8653670691;22
-1.0576986537;216
-0.3256545740;1
1.2574860906;10
0.9177307173;11
-0.6302461648;22
-0.6771005419;216
-1.4210585377;1
1.0099316168;10
0.6994455717;11
1.1075049672;22
-1.2591402258;216
-1.4641572987;1
1.1496860382;10
0.8043564614;11
1.1424174237;22
0.2563878645;216
-0.9480083346;1
0.9639662921;10
-0.2189620929;11
1.1341930789;22
-1.3063806704;216
-1.1724576807;1
1.0816846175;10
0.5041903098;11
1.0910744273;22
1.2964475935;216
-1.3327787411;1
1.0710246555;10
0.1438626979;11
1.2662282666;22
-0.9381674390;216
-1.3058937880;1
1.0793512295;10
0.3034588423;11
-1.3279275986;22
-1.1874381655;216
0.3825905618;1
0.9286343337;10
0.7807047468;11
1.1145983189;22
-1.2304119892;216
-1.4847699847;1
1.1685132741;10
-0.0477727109;11
0.8863598740;22
-1.2330805355;216
-0.9876408278;1
0.7992217529;10
1.0473306071;11
1.1799629723;22
-0.6276866805;216
-0.7654355711;1
1.0201931528;10
-0.2951623063;11
1.0050553234;22
-0.7577591351;216
0.2681087776;1
1.2453581798;10
-0.0135122627;11
1.1668640945;22
-1.2457871514;216
-1.5109608817;1
0.9049821267;10
0.6850962566;11
0.9791791190;22
0.8178184648;216
-0.2775780939;1
1.2822135581;10
0.7281362310;11
1.0527359906;22
-1.1834306334;216
-1.1431259903;1
1.2666568445;10
-0.5588079099;11
0.9473368673;22
-1.3457133187;216
-1.1208044425;1
1.1360948536;10
0.5606939688;11
1.1396701198;22
-1.1193679466;216
-0.9731248475;1
1.1038657392;10
0.5196382677;11
1.0086016186;22
-1.1024575887;216
-1.0678324219;1
1.2103881426;10
0.2541148234;11
1.1426647292;22
-1.3117147868;216
-1.0282254619;1
1.0900136324;10
-0.6152787937;11
0.9460285126;22
1.2373795977;216
-1.3481771430;1
1.2022039942;10
0.8974433247;11
1.2157998274;22
-0.6622351416;216
-1.4403551182;1
1.3173862939;10
0.5041140665;11
1.3199775928;22
-1.3522038790;216
-1.2334356466;1
0.9480255525;10
-0.4745668919;11
1.1276367244;22
-1.1974397524;216
-1.4655599438;1
0.8869025440;10
0.0480866747;11
1.0437839366;22
-0.1771444452;216
-1.0787113876;1
1.0815724539;10
0.8274131358;11
0.8485381749;22
-1.4203596578;216
-1.4627732555;1
1.1214288479;10
0.4536433205;11
0.3400423358;22
-1.1378556336;216
-1.2605501681;1
1.2116348797;10
-1.4529544020;11
0.7874886719;22
-1.4920182835;216
-1.4534653894;1
1.0476656582;10
-0.0897492718;11
0.6423826619;22
-1.1663780617;216
-1.4085394667;1
0.8065297992;10
1.0391125392;11
-0.5217019497;22
-1.2941303513;216
