NDVI;AfgKode
0.8478548780;22
-1.2196496421;216
-1.4167866975;1
1.3063730414;10
0.8688182224;11
1.1699399683;22
-1.1138113529;216
-0.8272064274;1
1.3254283325;10
-0.1514279921;11
0.3905774303;22
-1.4008058204;216
-1.4928727857;1
0.8081843675;10
0.5091384687;11
0.3550263215;22
-1.1630468843;216
-0.6788198812;1
0.7335399383;10
0.7595691447;11
0.6944862065;22
-1.0743312419;216
-1.4722977934;1
1.2927963350;10
0.1239104166;11
0.7185119763;22
-0.9637064485;216
-1.2794019691;1
1.1419873472;10
-1.3501737767;11
1.1200801695;22
-1.2458607250;216
0.3145590212;1
1.2227910395;10
0.8252615615;11
0.8087257990;22
-1.1589689665;216
-1.3812939002;1
0.6964675352;10
-0.0331878154;11
1.1060883151;22
-1.2667366695;216
-1.4012727922;1
1.0340607694;10
-0.1087599156;11
1.1414502117;22
-1.6406473977;216
-1.5561910332;1
0.8039283029;10
-0.4255875802;11
1.0102421563;22
0.0954197945;216
-0.9165861232;1
1.1199347043;10
0.7065714345;11
0.8323905904;22
-1.2282477363;216
-1.1533112706;1
1.1518450016;10
0.5111383284;11
1.2203006103;22
-1.0413558340;216
-0.7241019065;1
0.9858360328;10
0.4921854619;11
0.8531453016;22
-1.3181673818;216
-1.3963558089;1
0.5817606393;10
0.8637988715;11
0.9173470144;22
-1.0813420180;216
-1.0059895855;1
0.9530093650;10
-0.1772810602;11
1.0929693887;22
-0.7673968576;216
-1.3883227066;1
0.9523596431;10
-0.7086161958;11
-1.1829907337;22
-1.0848458173;216
-0.9890598068;1
0.2775736675;10
-0.4464698476;11
1.2688829970;22
-1.4014411662;216
-1.0270614114;1
1.1415844619;10
0.7499900582;11
0.2495834347;22
-1.0045010302;216
-1.3671114656;1
0.9006205167;10
-0.1451298515;11
1.2624422971;22
-1.3486716093;216
-1.3320658429;1
1.0760961447;10
-0.5113024088;11
0.8713773002;22
-1.2012251161;216
-0.6202746643;1
1.2187464141;10
1.1058167184;11
0.8270563307;22
-1.0964687525;216
-0.8757320086;1
0.9359311257;10
1.0881408819;11
0.9447569824;22
-1.0539302435;216
-1.3788698711;1
1.0074565094;10
0.8596648081;11
0.8115712297;22
-1.3785309669;216
-1.4974246608;1
0.8477250669;10
0.7987663253;11
0.9373964938;22
-0.7928445296;216
-0.4300513041;1
1.0465029709;10
0.4697524533;11
1.0943565562;22
0.4882660457;216
-1.1425475206;1
1.2738109863;10
0.1732594190;11
1.0295634673;22
-1.4440489492;216
-1.4665403693;1
1.0816855149;10
-1.1677139355;11
0.8574828588;22
-1.1325595779;216
-1.1855195067;1
0.2124142755;10
0.6387546627;11
-0.4139268197;22
-0.7747914134;216
-0.9979205918;1
0.6767856594;10
-0.1290168257;11
0.9375004954;22
-1.2303836781;216
-0.8927765770;1
1.1281079321;10
0.3475038286;11
0.9576739517;22
-0.9707572784;216
-1.2752414044;1
0.3707484083;10
-0.7293500989;11
0.6802723813;22
-1.3373382626;216
-1.3978605385;1
1.1228676437;10
0.9250373426;11
0.4872808496;22
-1.3630929584;216
-1.2794567378;1
1.0735205504;10
-0.4250275486;11
0.6057018439;22
-1.0482402398;216
-0.2866089126;1
1.0645244179;10
-0.4123383758;11
0.9882605250;22
-1.3314131734;216
-0.9809033885;1
0.9960302914;10
-0.4019748790;11
1.1803066562;22
-1.2316845399;216
-1.2724635484;1
0.9702250727;10
0.0701471373;11
1.1324039392;22
-0.7359859509;216
-1.4460944263;1
-1.1184272759;10
0.4284686413;11
1.0297265101;22
-1.2430279891;216
-1.1730212532;1
1.1595560629;10
0.8926207635;11
0.8479756670;22
-1.3327106348;216
-0.9585300152;1
1.1595560629;10
-0.1267361497;11
0.7638769309;22
-0.7964024581;216
-0.3863387041;1
1.1783178245;10
0.3870427995;11
0.9127117636;22
-1.1564651411;216
-1.1752787186;1
1.2184016402;10
0.0893794368;11
1.1715069913;22
-1.1384705564;216
-0.1992219081;1
0.1294311662;10
0.4544683567;11
1.1111684297;22
-1.3503495449;216
-0.8271734794;1
0.9572492551;10
0.5300630992;11
0.8179404440;22
-1.3183645081;216
-1.1039422867;1
1.2289637916;10
0.4448906909;11
0.9214148538;22
-1.2247712318;216
-0.1777017042;1
0.7131633185;10
0.6294543433;11
1.0513587087;22
-0.6149801514;216
-0.6405504959;1
0.9321154850;10
0.2246118353;11
0.8904426089;22
-0.0280317612;216
-1.1598964373;1
1.0013963297;10
-0.0661241790;11
1.0373435970;22
-1.1244901361;216
-1.4041899815;1
0.9753070633;10
0.8676763613;11
0.9792849247;22
-1.2825969765;216
-1.4413253226;1
1.1230203894;10
-0.0650731037;11
1.1846563090;22
-0.6671287446;216
-1.0104994033;1
0.8281012010;10
-0.3527088940;11
0.9945967497;22
-0.3764508364;216
-1.7068854870;1
1.0046917663;10
0.4904378602;11
1.1430974901;22
-0.6447012972;216
-1.2329354826;1
0.6573592522;10
-1.1659610904;11
1.0379383140;22
-1.4138583388;216
-1.3722556192;1
0.6423054092;10
0.6852335774;11
0.7215524462;22
-1.2006084104;216
-1.4991153519;1
1.0514021079;10
0.0252687685;11
-2.0715979756;22
-1.1670443773;216
-1.4513882306;1
1.0098801763;10
0.4320958028;11
1.1273721043;22
-1.3429827666;216
-1.1243784117;1
0.8647738535;10
0.3370318890;11
1.1213162069;22
-1.0596907308;216
-1.2456679999;1
1.1617747263;10
-0.2141297776;11
0.9762434242;22
-1.1655061218;216
-1.4570706304;1
1.1151876759;10
0.6635834121;11
1.0605282772;22
-1.2597896316;216
-1.1905549644;1
-0.0640900688;10
0.5510305249;11
1.0594965492;22
-1.3233583230;216
-1.3993887066;1
1.0230994238;10
-1.2791959056;11
0.7976864396;22
-1.2678392969;216
-1.1171555593;1
1.1831103496;10
0.6468848809;11
1.2964688506;22
-1.0775541750;216
-1.1531285757;1
0.5995086545;10
0.9934865199;11
0.7383372799;22
-1.1174956141;216
1.0011924895;1
1.1238921084;10
0.8909385093;11
0.8223733650;22
-0.6673897560;216
-1.3356213192;1
1.1787853773;10
0.5407174343;11
0.6248450081;22
-1.0764759769;216
-0.8197203083;1
1.2102634988;10
0.5995175005;11
0.7562866907;22
-1.3961954196;216
-1.4434302447;1
1.2728132825;10
0.7664407607;11
1.0804189874;22
-1.1446959674;216
-1.4426491568;1
-0.3307227321;10
-0.9872003608;11
-0.1182640375;22
-1.0838867742;216
-1.5106664634;1
0.1294311662;10
0.8231743476;11
0.6632526879;22
-0.8063961433;216
-1.1528030856;1
1.1230203894;10
0.0006082503;11
0.7517160001;22
-1.2703234713;216
-1.3988834478;1
-0.0151781766;10
0.1666549914;11
0.6725698400;22
-0.8588201413;216
-0.1491923459;1
1.0497887669;10
-1.4554912938;11
0.8614328650;22
-1.0396757288;216
-0.3159899626;1
1.2490747603;10
0.9131986369;11
-0.6171037956;22
-0.6634232001;216
-1.3988868519;1
1.0043468075;10
0.6974058218;11
1.1008060875;22
-1.2388172867;216
-1.4414935210;1
1.1425055446;10
0.8011188626;11
1.1353199214;22
0.2594068471;216
-0.9312378289;1
0.9589063044;10
-0.2105156721;11
1.1271894804;22
-1.2855183505;216
-1.1531244632;1
1.0752805486;10
0.5043799402;11
1.0845631477;22
1.2875914096;216
-1.3116150141;1
1.0647422997;10
0.1481664674;11
1.2577171201;22
-0.9215092944;216
-1.2850370272;1
1.0729738028;10
0.3059403791;11
-1.3068192608;22
-1.1679339042;216
0.3841685906;1
0.9239777583;10
0.7777371980;11
1.1078184489;22
-1.2104170625;216
-1.4618708560;1
1.1611178153;10
-0.0412808918;11
0.8821859788;22
-1.2130551400;216
-0.9704178073;1
0.7960427811;10
1.0413187845;11
1.1724367835;22
-0.6145735349;216
-0.7507496399;1
1.0144911796;10
-0.2858458488;11
0.9995261904;22
-0.7431608517;216
0.2709939335;1
1.2370853233;10
-0.0074116216;11
1.1594874657;22
-1.2256166746;216
-1.4877627113;1
0.9005956069;10
0.6832203439;11
0.9739454347;22
0.8144271599;216
-0.2684624089;1
1.2735198952;10
0.7257688976;11
1.0466624506;22
-1.1639721292;216
-1.1241276754;1
1.2581408047;10
-0.5464812065;11
0.9424667507;22
-1.3244019075;216
-1.1020609900;1
1.1290695410;10
0.5602384532;11
1.1326039856;22
-1.1006408957;216
-0.9560675672;1
1.0972084114;10
0.5196515168;11
1.0030319949;22
-1.0839236164;216
-1.0496937919;1
1.2025145661;10
0.2571597590;11
1.1355644033;22
-1.2907915632;216
-1.0105390552;1
1.0835144648;10
-0.6023073186;11
0.9411733344;22
1.2291978389;216
-1.3268376004;1
1.1944238624;10
0.8931428813;11
1.2078644615;22
-0.6487275296;216
-1.4179631084;1
1.3082910367;10
0.5043045675;11
1.3108527487;22
-1.3308183601;216
-1.2134061964;1
0.9431475726;10
-0.4632020334;11
1.1207079848;22
-1.1778212952;216
-1.4428801511;1
0.8827224527;10
0.0534839932;11
1.0378126092;22
-0.1691754889;216
-1.0604485440;1
1.0751696658;10
0.8239122811;11
0.8447961193;22
-1.3981959517;216
-1.4401252805;1
1.1145709884;10
0.4544100850;11
0.3421061706;22
-1.1189174944;216
-1.2402111305;1
1.2037470682;10
-1.4304185364;11
0.7844436658;22
-1.4690363954;216
-1.4309236896;1
1.0416500101;10
-0.0827781738;11
0.6409944433;22
-1.1471142599;216
-1.3865107208;1
0.8032673857;10
1.0331945487;11
-0.5097989138;22
-1.2734079028;216
