NDVI;AfgKode
-0.3973727925;11
1.0029746193;22
-1.3162825628;216
-0.9658357148;1
1.0107429906;10
-0.3870111566;11
1.1949862671;22
-1.2165718363;216
-1.2573435227;1
0.9849424055;10
0.0850260864;11
1.1470921515;22
-0.7209622540;216
-1.4309432237;1
-1.1033349086;10
0.4432832508;11
1.0444331589;22
-1.2279132487;216
-1.1579190831;1
1.1742393997;10
0.9073520308;11
0.8627149506;22
-1.3175797912;216
-0.9434663587;1
1.1742393997;10
-0.1118218487;11
0.7786313152;22
-0.7813679130;216
-0.3713777893;1
1.1929977926;10
0.4018648473;11
0.9274394234;22
-1.1413659438;216
-1.1601761432;1
1.2330744109;10
0.1042549325;11
1.1861881823;22
-1.1233745902;216
-0.1842945916;1
0.1442994704;10
0.4692782978;11
1.1258604549;22
-1.3352155340;216
-0.8121334091;1
0.9719689177;10
0.5448594666;11
0.8326851207;22
-1.3032362405;216
-1.0888525203;1
1.2436346657;10
0.4597023517;11
0.9361409509;22
-1.2096597696;216
-0.1627782519;1
0.7279268088;10
0.6442328642;11
1.0660614732;22
-0.5999781822;216
-0.6255439353;1
0.9468396607;10
0.2394630490;11
0.9051742672;22
-0.0131351833;216
-1.1447966239;1
1.0161080654;10
-0.0512207613;11
1.0520488781;22
-1.1093966802;216
-1.3890463032;1
0.9900234835;10
0.8824121076;11
0.9940006307;22
-1.2674751312;216
-1.4261749764;1
1.1377102865;10
-0.0501698748;11
1.1993351389;22
-0.6521174116;216
-0.9954264153;1
0.8428440532;10
-0.3377540177;11
1.0093097063;22
-0.3614916970;216
-1.6916874572;1
1.0194029103;10
0.5052413427;11
1.1577837822;22
-0.6296939912;216
-1.2178225544;1
0.6721327626;10
-1.1508601880;11
1.0526434883;22
-1.3987129245;216
-1.3571176750;1
0.6570816226;10
0.7000020827;11
0.7363144302;22
-1.1855012868;216
-1.4839546290;1
1.0661048646;10
0.0401557758;11
-2.0563344588;22
-1.1519432804;216
-1.4362360774;1
1.0245903886;10
0.4469097610;11
1.1420612200;22
-1.3278500786;216
-1.1092849758;1
0.8795101209;10
0.3518629167;11
1.1360064101;22
-1.0446089101;216
-1.2305527855;1
1.1764576647;10
-0.1991997843;11
0.9909596763;22
-1.1504053011;216
-1.4419174569;1
1.1298789794;10
0.6783558049;11
1.0752293953;22
-1.2446718815;216
-1.1754496460;1
-0.0491870164;10
0.5658231274;11
1.0741978525;22
-1.3082291587;216
-1.3842458904;1
1.0378072626;10
-1.2640746710;11
0.8124347531;22
-1.2527201015;216
-1.1020634203;1
1.1977894571;10
0.6616602720;11
1.3111276037;22
-1.0624691468;216
-1.1380299775;1
0.6142925524;10
1.0081996759;11
0.7530962500;22
-1.1024034141;216
1.0159042618;1
1.1385818489;10
0.9056700786;11
0.8371172457;22
-0.6523783761;216
-1.3204899529;1
1.1934652614;10
0.5555118886;11
0.6396243566;22
-1.0613911423;216
-0.8046815763;1
1.2249377307;10
0.6143013968;11
0.7710424378;22
-1.3810531768;216
-1.4282795205;1
1.2874762831;10
0.7811946846;11
1.0951165339;22
-1.1295988834;216
-1.4274985728;1
-0.3157718036;10
-0.9721315564;11
-0.1033512576;22
-1.0688006089;216
-1.4955036663;1
0.1442994704;10
0.8379180845;11
0.6780251401;22
-0.7913598038;216
-1.1377045459;1
1.1377102865;10
0.0154996857;11
0.7664725680;22
-1.2552038298;216
-1.3837407223;1
-0.0002839067;10
0.1815166117;11
0.6873406192;22
-0.8437743886;216
-0.1342740127;1
1.0644918134;10
-1.4403384039;11
0.8761697323;22
-1.0245975020;216
-0.3010416795;1
1.2637420233;10
0.9279262093;11
-0.6021014450;22
-0.6484125325;216
-1.3837441258;1
1.0190580134;10
0.7121721415;11
1.1154999734;22
-1.2237033024;216
-1.4263431445;1
1.1571919430;10
0.8158665598;11
1.1500076101;22
0.2742518131;216
-0.9161790730;1
0.9736256695;10
-0.1955863278;11
1.1418786289;22
-1.2703959807;216
-1.1380258657;1
1.0899790178;10
0.5191809193;11
1.0992599502;22
1.3022517566;216
-1.2964879583;1
1.0794426612;10
0.1630314075;11
1.2723828314;22
-0.9064522853;216
-1.2699147438;1
1.0876726861;10
0.3207769896;11
-1.2916930662;22
-1.1528326476;216
0.3989911546;1
0.9387033952;10
0.7924890935;11
1.1225110756;22
-1.1953081777;216
-1.4467168206;1
1.1758008717;10
-0.0263819349;11
0.8969191197;22
-1.1979457815;216
-0.9553520163;1
0.8107913897;10
1.0560233518;11
1.1871178075;22
-0.5995716387;216
-0.7357232921;1
1.0292005640;10
-0.2709029782;11
1.0142382619;22
-0.7281358665;216
0.2858368189;1
1.2517547391;10
0.0074812538;11
1.1741708148;22
-1.2105050606;216
-1.4726040268;1
0.9153254422;10
0.6979892107;11
0.9886620995;22
0.8291724675;216
-0.2535226597;1
1.2881827689;10
0.7405301245;11
1.0613660584;22
-1.1488715840;216
-1.1090342846;1
1.2728064398;10
-0.5314915368;11
0.9571890677;22
-1.3092725558;216
-1.0869715614;1
1.1437583519;10
0.5750294024;11
1.1472921619;22
-1.0855517221;216
-0.9410043529;1
1.1119029432;10
0.5344497537;11
1.0177434369;22
-1.0688374445;216
-1.0346137662;1
1.2171901894;10
0.2720051285;11
1.1502520480;22
-1.2756682465;216
-0.9954660602;1
1.0982114555;10
-0.5873076248;11
0.9558958836;22
1.2438686709;216
-1.3117078114;1
1.2091009384;10
0.9078740548;11
1.2225391242;22
-0.6337195007;216
-1.4028169570;1
1.3229476669;10
0.5191055601;11
1.3255089190;22
-1.3156878563;216
-1.1982967749;1
0.9578697673;10
-0.4482273171;11
1.1353982972;22
-1.1627182633;216
-1.4277295256;1
0.8974554973;10
0.0683659342;11
1.0525178060;22
-0.1542535675;216
-1.0453665873;1
1.0898681549;10
0.8386558855;11
0.8595359739;22
-1.3830533496;216
-1.4249751497;1
1.1292624027;10
0.4692200365;11
0.3569362873;22
-1.1038250391;216
-1.2250968959;1
1.2184224702;10
-1.4152701486;11
0.7991943571;22
-1.4538810734;216
-1.4157752110;1
1.0563545179;10
-0.0678717657;11
0.6557708921;22
-1.1320167417;216
-1.3713702170;1
0.8180146971;10
1.0479005748;11
-0.4948158307;22
-1.2582877075;216
