NDVI;AfgKode
0.2834546299;10
0.9056879031;11
1.0786444821;22
-1.2710925538;216
-1.4966826332;1
0.8115257537;10
-0.2148570123;11
1.1854977906;22
-1.2276095901;216
-1.5260257490;1
0.5992894061;10
-0.7791803608;11
1.1101431160;22
-0.0341519424;216
-1.2552488166;1
1.0293442679;10
-0.0966058133;11
0.8389608016;22
-1.2224025375;216
-1.1550647929;1
0.6247621589;10
0.2628869441;11
0.8510319566;22
0.3311899316;216
-0.3577323786;1
0.5922891310;10
-1.3815456069;11
1.2233164702;22
-1.3356687502;216
-0.9554359818;1
-0.4079062022;10
0.5153378014;11
0.8071969036;22
1.2891392276;216
-1.5231790816;1
1.2379573700;10
1.1012565423;11
0.5448127514;22
0.0994289246;216
0.3194672780;1
0.9576958321;10
0.2350311375;11
0.7442181749;22
-1.1872681396;216
-1.5095126762;1
1.1282853526;10
-0.2258253607;11
1.1027689491;22
-1.0637021658;216
-1.1285316406;1
0.5359941911;10
0.4043196045;11
0.9814559977;22
-0.6362554051;216
-0.5042624046;1
1.0434209833;10
0.8970244998;11
1.0361248484;22
-1.1935523690;216
-1.0338950927;1
1.3189808565;10
0.2013660784;11
0.4239315515;22
-1.2675685353;216
-1.0492275916;1
0.7037289502;10
0.4276794540;11
0.5438279018;22
-1.2033465229;216
-1.0475221259;1
1.0269153492;10
0.3445510114;11
0.4605385192;22
-0.7831689324;216
-1.3105162604;1
0.7799114961;10
0.4305922216;11
1.0685009881;22
-1.3057150050;216
-1.0987823265;1
1.3629504220;10
0.5934734437;11
1.2701604520;22
-1.1020908107;216
-1.4673666272;1
1.3074398797;10
-0.0093176698;11
0.8397901773;22
-1.2357643835;216
-0.9999895705;1
1.2239585453;10
0.6540354237;11
1.0573474124;22
-1.2476026474;216
-1.0105750740;1
0.4656037112;10
0.1718501484;11
0.8626695363;22
-1.2788011345;216
-1.2399058825;1
1.0665088483;10
0.4412168888;11
1.0172666686;22
-1.0605583903;216
-1.1148600752;1
0.3061287934;10
0.0776335418;11
0.6119964697;22
-1.0777226825;216
-0.3593042826;1
1.1934463243;10
0.1910488955;11
1.1147430985;22
-1.0980360196;216
-1.0150655457;1
1.2549010039;10
-0.0894080933;11
0.8600402915;22
-1.1060215770;216
-0.8275313901;1
1.0836066775;10
-0.9425382732;11
1.0288394161;22
-1.3399225215;216
-1.4429839927;1
0.8723983936;10
1.0321265850;11
1.2162684357;22
-1.0284658527;216
-1.5560547124;1
1.1075721299;10
0.5390334717;11
0.7453532708;22
-1.3429536862;216
-1.4310971837;1
1.0603348939;10
0.5362088122;11
1.2630434642;22
-1.0825513634;216
-1.4142256152;1
-1.2787823464;10
-0.2568041796;11
0.8828404802;22
-1.1165839528;216
-0.9288477103;1
0.9727546217;10
-0.3094042604;11
1.1152701259;22
-1.0240844307;216
-1.3618264866;1
1.3568460630;10
-0.5682777262;11
1.2125572508;22
-1.2780392770;216
-0.8933370695;1
0.6271462540;10
0.3030449415;11
1.1414188519;22
-1.1070748742;216
-0.6856903919;1
1.1921966893;10
0.4252611492;11
1.1764465158;22
-0.8905754560;216
-0.7321387485;1
1.0744061257;10
-1.5349586444;11
1.0378472294;22
-1.1896411277;216
-0.3743861366;1
1.0472104655;10
-0.2083985150;11
1.0418407249;22
0.0994289246;216
-1.0437310683;1
1.2529289451;10
0.5472319254;11
0.8648202122;22
-0.6106085301;216
-1.4290634979;1
0.8927372830;10
0.7375908621;11
0.9938818078;22
-0.0915813053;216
-1.5735904463;1
0.9915313611;10
-0.5611044822;11
0.9091848837;22
-0.5440750912;216
-0.7200549503;1
1.0676604285;10
-0.7386342962;11
0.9497457247;22
0.1446614611;216
-1.4718460974;1
0.7064171325;10
0.6554396145;11
1.0551951896;22
-1.2852497930;216
-1.4037129051;1
1.1094257716;10
0.4119036003;11
0.2385882201;22
-1.2293497151;216
-1.3647237793;1
1.0802811184;10
1.1182027522;11
0.7002684985;22
-0.6362554051;216
0.3252098596;1
1.0493011535;10
-0.2250047230;11
0.0030249964;22
-1.1572308369;216
0.1628544898;1
1.1714232769;10
0.1014037740;11
1.0675246109;22
-1.2524674182;216
-0.2056458458;1
0.9933245027;10
0.3651814689;11
0.9998177416;22
-0.3390352180;216
0.1870959740;1
1.2107168949;10
0.1999674742;11
0.7557562953;22
-1.1020908107;216
-1.3078883258;1
0.7473565922;10
0.5309419474;11
1.1418326620;22
-1.0861029322;216
-1.2327746175;1
1.2314955562;10
0.2662052795;11
-0.1427897938;22
-1.1360289779;216
-1.0886627067;1
1.2931257667;10
0.5284960883;11
-1.1864171170;22
-1.2357643835;216
-1.3229186344;1
1.0491091253;10
0.4486681218;11
0.9099121277;22
-1.0577451081;216
-1.2629309971;1
1.1856724646;10
0.1123919105;11
1.2549963898;22
-1.3182682729;216
-1.6444109594;1
1.2533353507;10
-0.0169977710;11
0.9871527774;22
0.1588657714;216
-0.0653846544;1
1.2670848223;10
0.8286824105;11
1.0253942643;22
-1.1670591506;216
-1.1384596527;1
-0.1459658778;10
0.6186679486;11
1.1283249731;22
-1.0086849154;216
-1.1154996852;1
1.1565131318;10
0.4006797577;11
0.9637225735;22
-1.0806834351;216
-1.4786980018;1
1.3268280189;10
0.1319293101;11
-0.1110333548;22
-0.9855296605;216
-0.5260751606;1
1.2364165666;10
-0.0509998967;11
1.0064566825;22
-1.2296860976;216
-1.2251953926;1
0.6479221750;10
0.6015943469;11
0.5830732256;22
-1.2546555025;216
-1.4663613431;1
0.6813395101;10
0.0088231382;11
0.9549772752;22
-1.2273199612;216
-1.2138321662;1
1.2438513886;10
0.4895021646;11
0.4245194728;22
-1.1570663469;216
-0.9626059429;1
1.0767393197;10
1.1869526524;11
0.3168992656;22
-0.1067781062;216
-1.1709382571;1
1.0879470376;10
0.6333084223;11
1.1539902295;22
-0.9327143995;216
-0.9364252318;1
0.8304131819;10
-0.4270717002;11
1.2738934214;22
-1.1895062276;216
-0.8135327218;1
0.8910653425;10
0.6208604854;11
1.1226833724;22
0.4867485426;216
-0.8836184055;1
1.2631628843;10
0.0723776922;11
1.2547206896;22
-1.1838095411;216
-0.8722912332;1
0.9761629266;10
-0.2512846196;11
1.1114735806;22
-1.2637386979;216
-1.3717923611;1
1.2177000595;10
0.7857781516;11
0.8680293575;22
-1.1752862063;216
-1.5137627959;1
1.2381601199;10
-0.0822756571;11
0.9326476534;22
-1.0504250992;216
-1.0072876288;1
0.8513778144;10
0.5247012256;11
0.7378750183;22
-0.3237620969;216
-1.3659087139;1
1.1741764127;10
-0.0093773750;11
0.5637785091;22
-1.1448974889;216
-1.0422798587;1
1.0681440960;10
0.8202523608;11
0.7783486370;22
-1.2885186170;216
-1.5003943620;1
1.2320290845;10
0.4252599739;11
0.8576804305;22
-1.0684827615;216
-0.6227368193;1
0.5356013092;10
0.3109202021;11
1.1430844850;22
-1.4335055246;216
-1.1798417823;1
1.1549457340;10
0.3312399369;11
0.9056840905;22
-1.3921569225;216
0.2277940606;1
1.0235271352;10
-0.6208726351;11
1.0703132635;22
-0.9786096850;216
-1.2366591122;1
1.2145238408;10
-0.5362611979;11
1.2145706452;22
-0.8918516401;216
-1.4662104944;1
1.0139730345;10
0.6972402593;11
0.9656929026;22
-1.1836884675;216
-1.5033132710;1
0.9612995823;10
0.7970902978;11
0.7183570027;22
-1.2151524309;216
-1.1984571140;1
1.1416041225;10
-0.0967580911;11
0.3690736564;22
-1.2458353430;216
-1.6612559854;1
0.8302687292;10
0.4820629443;11
0.8317152109;22
-1.2734042411;216
-0.8867349332;1
1.1930257747;10
-0.3382541693;11
0.6995478457;22
1.4136663973;216
-1.4351643875;1
1.0188144034;10
0.0520415283;11
1.2239589700;22
-1.2909183812;216
-1.2795007614;1
1.1773839184;10
0.0474308271;11
1.0938652069;22
0.3885308396;216
-1.2850054570;1
1.1586312784;10
1.1475401508;11
0.9044274503;22
-1.3432870751;216
-1.2281867340;1
1.1489297283;10
0.1475691628;11
1.0444727979;22
-1.2220355004;216
-1.3997470076;1
1.1795918066;10
-0.7877248571;11
0.9943451285;22
-1.0770357364;216
-1.2912862382;1
1.2631628843;10
0.5986231126;11
0.9538621265;22
-1.4098967485;216
-0.0779036797;1
0.8267092479;10
0.1886760786;11
1.1422647628;22
-1.2259037829;216
-1.1304811426;1
1.2935352096;10
-0.3783419577;11
0.6341027318;22
-1.2196232584;216
0.2580458670;1
1.0702020505;10
-1.4950075909;11
1.1315421756;22
-1.1251238986;216
-1.2108456660;1
1.1010451680;10
0.1341192143;11
1.1163087716;22
-1.1076646332;216
-1.0988964444;1
0.9738086211;10
1.0354955336;11
0.9976363787;22
-0.8818368500;216
-1.5253147246;1
1.2301340216;10
-0.5167807521;11
0.9245194069;22
-1.2440494379;216
-1.0352695408;1
1.0586123712;10
0.1930940251;11
-0.1318430825;22
-1.2222296402;216
-1.0475122183;1
0.8176814218;10
0.4817165124;11
0.9085300845;22
-0.6980178269;216
-1.4898836504;1
1.2002973789;10
0.6317474156;11
0.4839396901;22
-1.2243241416;216
-0.3324095209;1
0.6142003287;10
0.0936879839;11
1.0523777440;22
-1.3855285567;216
-1.2705493048;1
0.7894867651;10
-0.4596631317;11
0.8912137029;22
-1.0159946056;216
-1.2297922937;1
0.7667531006;10
0.7165294442;11
1.1331294188;22
1.3740465339;216
-0.8164657301;1
0.1090742676;10
0.6677590508;11
1.1181479662;22
-1.2664628246;216
-1.0754601287;1
0.9553791082;10
0.4382488001;11
1.0775285267;22
-1.1488912462;216
-1.4472178180;1
1.1518886368;10
-0.0059560288;11
1.1240873125;22
-1.1458726898;216
-1.4028811811;1
1.2444910660;10
1.0601141554;11
1.0213933567;22
-1.3488537414;216
-1.3505233662;1
1.2153694446;10
0.9795449117;11
0.1756520163;22
-1.2644010807;216
0.4794379152;1
0.5941865277;10
0.5151762448;11
1.3299051821;22
-0.5170962400;216
-1.0463182257;1
1.0431329693;10
1.2010916776;11
0.9510154881;22
-1.0600981745;216
-1.1480349378;1
0.6555114358;10
0.7040895870;11
1.1804561387;22
-1.1076142187;216
-1.3383952450;1
0.6235756532;10
-0.6657867971;11
0.8463748539;22
-1.2467385511;216
-1.4463174198;1
1.3105723950;10
0.8675978581;11
1.1724494107;22
-1.1395893092;216
-0.8494343878;1
1.3298637120;10
-0.1652855079;11
0.3834333966;22
-1.4301385976;216
-1.5233459389;1
0.8062129696;10
0.5034629764;11
0.3474419384;22
-1.1894346903;216
-0.6992098704;1
0.7306439667;10
0.7569955805;11
0.6911065007;22
-1.0996201828;216
-1.5025160970;1
1.2968275224;10
0.1134633455;11
0.7154298626;22
-0.9876251493;216
-1.3072309928;1
1.1441505580;10
-1.3788794064;11
1.1219720298;22
-1.2732742943;216
0.3064733951;1
1.2259551151;10
0.8235016882;11
0.8067611075;22
-1.1853062619;216
-1.4103849955;1
0.6931123708;10
-0.0455807641;11
1.1078068671;22
-1.2944088161;216
-1.4306113535;1
1.0348871612;10
-0.1220889286;11
1.1436067693;22
-1.6729509425;216
-1.5874484699;1
0.8019041879;10
-0.4428409392;11
1.0107735219;22
0.0846198278;216
-0.9399211740;1
1.1218247629;10
0.7033414209;11
0.8307190199;22
-1.2554431446;216
-1.1795784877;1
1.1541303130;10
0.5054876071;11
1.2234338385;22
-1.0662363292;216
-0.7450527757;1
0.9860650949;10
0.4862999833;11
0.8517308067;22
-1.3464765684;216
-1.4256334666;1
0.5769846724;10
0.8625163358;11
0.9167277460;22
-1.1067177970;216
-1.0304320210;1
0.9528318238;10
-0.1914588018;11
1.0945254447;22
-0.7888839944;216
-1.4175008633;1
0.9521740541;10
-0.7293752533;11
-1.2096255718;22
-1.1102649957;216
-1.0132925438;1
0.2690299269;10
-0.4639818622;11
1.2726179848;22
-1.4307818130;216
-1.0517648505;1
1.1437426824;10
0.7472978438;11
0.2406929966;22
-1.0289250280;216
-1.3960268920;1
0.8997940676;10
-0.1589093561;11
1.2660975080;22
-1.3773586327;216
-1.3605471810;1
1.0774432024;10
-0.5296174638;11
0.8701886336;22
-1.2280858120;216
-0.6399394904;1
1.2218603915;10
1.1075319062;11
0.8253186880;22
-1.1220318968;216
-0.8985610251;1
0.9355420470;10
1.0896371302;11
0.9444772241;22
-1.0789664900;216
-1.4079309415;1
1.0079533709;10
0.8583310663;11
0.8096417828;22
-1.4075878395;216
-1.5279541952;1
0.8462434350;10
0.7966782721;11
0.9370255658;22
-0.8146468707;216
-0.4473599525;1
1.0474834765;10
0.4635891111;11
1.0959297942;22
0.4823320197;216
-1.1686814138;1
1.2776070140;10
0.1634236031;11
1.0303341539;22
-1.4739173520;216
-1.4966873593;1
1.0831018047;10
-1.1941595494;11
0.8561220905;22
-1.1585697568;216
-1.2121856670;1
0.2030634462;10
0.6346846451;11
-0.4310357442;22
-0.7963701419;216
-1.0222630818;1
0.6731867079;10
-0.1425967483;11
0.9371308555;22
-1.2576055429;216
-0.9158167138;1
1.1300992273;10
0.3398262691;11
0.9575541878;22
-0.9947633135;216
-1.3030188938;1
0.3633587649;10
-0.7503659742;11
0.6767166177;22
-1.3658849070;216
-1.4271568344;1
1.1247940307;10
0.9245133295;11
0.4813346206;22
-1.3919586100;216
-1.3072864399;1
1.0748357058;10
-0.4422739709;11
0.6012224217;22
-1.0732060078;216
-0.3021408298;1
1.0657281439;10
-0.4294276252;11
0.9885196178;22
-1.3598864274;216
-1.0050350971;1
0.9963856234;10
-0.4189357623;11
1.1829445043;22
-1.2589225176;216
-1.3002066303;1
0.9702607717;10
0.0590341340;11
1.1344484464;22
-0.7570840203;216
-1.4759881652;1
-1.1442624068;10
0.4217939423;11
1.0304992162;22
-1.2704064711;216
-1.1995326055;1
1.1619368864;10
0.8916952265;11
0.8464971390;22
-1.3611999596;216
-0.9823845987;1
1.1619368864;10
-0.1402878231;11
0.7613567246;22
-0.8182488691;216
-0.4031059119;1
1.1809310382;10
0.3798549845;11
0.9120350812;22
-1.1827714232;216
-1.2018180328;1
1.2215113471;10
0.0785046520;11
1.1740358435;22
-1.1645539509;216
-0.2136714172;1
0.1190524771;10
0.4481156999;11
1.1129499059;22
-1.3790573518;216
-0.8494010318;1
0.9571242307;10
0.5246467872;11
0.8160898886;22
-1.3466761364;216
-1.1295980011;1
1.2322043252;10
0.4384194016;11
0.9208459712;22
-1.2519235787;216
-0.1918846560;1
0.7100149543;10
0.6252691284;11
1.0523993592;22
-0.6345793978;216
-0.6604664661;1
0.9316791444;10
0.2154120896;11
0.8894900924;22
-0.0403608450;216
-1.1862452208;1
1.0018181276;10
-0.0789250898;11
1.0382106512;22
-1.1504003638;216
-1.4335646763;1
0.9754057097;10
0.8664418536;11
0.9794328424;22
-1.3104655748;216
-1.4711599896;1
1.1249486684;10
-0.0778609955;11
1.1873480336;22
-0.6873739229;216
-1.0349976991;1
0.8263765005;10
-0.3690595504;11
0.9949343254;22
-0.3930955693;216
-1.7400094815;1
1.0051543826;10
0.4845307352;11
1.1452744516;22
-0.6646686808;216
-1.2601889550;1
0.6535196780;10
-1.1923849929;11
1.0388127346;22
-1.4433527894;216
-1.4012347630;1
0.6382793725;10
0.6817392651;11
0.7185079930;22
-1.2274614676;216
-1.5296658278;1
1.0524432960;10
0.0135998849;11
-2.1092394356;22
-1.1934816978;216
-1.4813475405;1
1.0104070582;10
0.4254660312;11
1.1293542852;22
-1.3715993259;216
-1.1502872555;1
0.8635033943;10
0.3292246202;11
1.1232233773;22
-1.0847983288;216
-1.2730791820;1
1.1641830309;10
-0.2287639412;11
0.9763536687;22
-1.1919243889;216
-1.4871003246;1
1.1170189359;10
0.6598209327;11
1.0616825055;22
-1.2873757295;216
-1.2172834959;1
-0.0768657844;10
0.5458739232;11
1.0606379981;22
-1.3517318065;216
-1.4287039309;1
1.0237900443;10
-1.3070223769;11
0.7955850105;22
-1.2955251010;216
-1.1429749382;1
1.1857829253;10
0.6429155672;11
1.3005455272;22
-1.1028830364;216
-1.1793935299;1
0.5949525212;10
0.9938103439;11
0.7355007298;22
-1.1433192051;216
1.0016117625;1
1.1258311848;10
0.8899921352;11
0.8205777174;22
-0.6876381673;216
-1.3641466968;1
1.1814043823;10
0.5354330909;11
0.6206027003;22
-1.1017914833;216
-0.8418555429;1
1.2132724035;10
0.5949614767;11
0.7536724688;22
-1.4254710907;216
-1.4732909841;1
1.2765969523;10
0.7639523109;11
1.0818195894;22
-1.1708564722;216
-1.4725002213;1
-0.3468010596;10
-1.0114100660;11
-0.1317107721;22
-1.1092940735;216
-1.5413600157;1
0.1190524771;10
0.8213886212;11
0.6594861120;22
-0.8283663398;216
-1.1790640082;1
1.1249486684;10
-0.0113660877;11
0.7490451639;22
-1.2980400453;216
-1.4281924138;1
-0.0273480511;10
0.1567373705;11
0.6689186699;22
-0.8814396810;216
-0.1630221702;1
1.0508099716;10
-1.4855014258;11
0.8601210230;22
-1.0645354135;216
-0.3318858046;1
1.2525643959;10
0.9125279851;11
-0.6367293462;22
-0.6836224802;216
-1.4281958601;1
1.0048051510;10
0.6940622794;11
1.1024592118;22
-1.2661436133;216
-1.4713302714;1
1.1446751740;10
0.7990599488;11
1.1374005470;22
0.2506380855;216
-0.9547543612;1
0.9588018049;10
-0.2251050700;11
1.1291693993;22
-1.3134231340;216
-1.1793893664;1
1.0766175041;10
0.4986455070;11
1.0860150809;22
1.2915581268;216
-1.3398430406;1
1.0659487245;10
0.1380198407;11
1.2613138032;22
-0.9449053254;216
-1.3129358488;1
1.0742821860;10
0.2977479992;11
-1.3349878853;22
-1.1943822427;216
0.3769451746;1
0.9234406207;10
0.7753886701;11
1.1095584309;22
-1.2373916133;216
-1.4919600077;1
1.1635179833;10
-0.0537740843;11
0.8811311927;22
-1.2400623670;216
-0.9944196375;1
0.7939209930;10
1.0422350768;11
1.1749771524;22
-0.6341677448;216
-0.7720305779;1
1.0150751752;10
-0.3013683144;11
0.9999248240;22
-0.7643477922;216
0.2623686938;1
1.2404264532;10
-0.0194852966;11
1.1618674395;22
-1.2527794935;216
-1.5181725691;1
0.8997688492;10
0.6797010948;11
0.9740272155;22
0.8125330876;216
-0.2837695568;1
1.2773123174;10
0.7227766709;11
1.0476449316;22
-1.1903713957;216
-1.1500334136;1
1.2617427357;10
-0.5652319993;11
0.9421586247;22
-1.3527883173;216
-1.1276934019;1
1.1310727470;10
0.5551959045;11
1.1346509706;22
-1.1262557178;216
-0.9798916499;1
1.0988169735;10
0.5141062431;11
1.0034740527;22
-1.1093313720;216
-1.0746775641;1
1.2054274897;10
0.2483631641;11
1.1376480571;22
-1.3187616627;216
-1.0350378422;1
1.0849534086;10
-0.6217495945;11
0.9408491877;22
1.2324412715;216
-1.3552541796;1
1.1972365715;10
0.8922238114;11
1.2108436509;22
-0.6687447836;216
-1.4475084022;1
1.3125141472;10
0.4985692007;11
1.3151075896;22
-1.3592842465;216
-1.2404177718;1
0.9428478795;10
-0.4809212991;11
1.1226076215;22
-1.2043921027;216
-1.4727340767;1
0.8816743115;10
0.0421645940;11
1.0386854727;22
-0.1832528318;216
-1.0855655287;1
1.0765052478;10
0.8221356951;11
0.8432782084;22
-1.4274964021;216
-1.4699450833;1
1.1163946099;10
0.4480567064;11
0.3343617538;22
-1.1447586973;216
-1.2675547218;1
1.2066752580;10
-1.4601181079;11
0.7821782067;22
-1.4992143021;216
-1.4606295180;1
1.0425704051;10
-0.0957853672;11
0.6369521685;22
-1.1733047186;216
-1.4156664336;1
0.8012350843;10
1.0340102112;11
-0.5280953460;22
-1.3011626817;216
