NDVI;AfgKode
0.5322053629;11
-1.1822059671;22
-1.2315387919;216
-1.3186675369;1
1.0526660407;10
0.4524007583;11
0.9135097796;22
-1.0535716145;216
-1.2586974552;1
1.1891894143;10
0.1162229595;11
1.2584930516;22
-1.3140185363;216
-1.6400657760;1
1.2568324985;10
-0.0131288557;11
0.9907278245;22
0.1626832196;216
-0.0615015786;1
1.2705779463;10
0.8323038346;11
1.0289581199;22
-1.1628536659;216
-1.1342625377;1
-0.1420592196;10
0.6223508341;11
1.1318587057;22
-1.0045257794;216
-1.1113092895;1
1.1600386151;10
0.4044264382;11
0.9673044776;22
-1.0765032285;216
-1.4744013148;1
1.3303036589;10
0.1357546414;11
-0.1071369196;22
-0.9813773010;216
-0.5220572621;1
1.2399186658;10
-0.0471210306;11
1.0100260802;22
-1.2254622849;216
-1.2209728940;1
0.6515964992;10
0.6052822290;11
0.5867665280;22
-1.2504243824;216
-1.4620682665;1
0.6850040546;10
0.0126844969;11
0.9585617386;22
-1.2230968409;216
-1.2096129932;1
1.2473513120;10
0.4932228510;11
0.4282591765;22
-1.1528637866;216
-0.9584602921;1
1.0802881490;10
1.1904692274;11
0.3206704647;22
-0.1028829164;216
-1.1667316371;1
1.0914925869;10
0.6369870232;11
1.1575164510;22
-0.9285774965;216
-0.9322872429;1
0.8340340995;10
-0.4230827754;11
1.2773845529;22
-1.1852941736;216
-0.8094306978;1
0.8946685100;10
0.6245427293;11
1.1262187560;22
0.4904700348;216
-0.8794958706;1
1.2666571561;10
0.0762204514;11
1.2582174321;22
-1.1795991543;216
-0.8681720133;1
0.9797411900;10
-0.2473471394;11
1.1150122448;22
-1.2595049195;216
-1.3675269604;1
1.2212076362;10
0.7894121318;11
0.8716392666;22
-1.1710783139;216
-1.5094558471;1
1.2416617089;10
-0.0783876380;11
0.9362386517;22
-1.0462537478;216
-1.0031289018;1
0.8549925965;10
0.5284116108;11
0.7415230174;22
-0.3198034059;216
-1.3616450352;1
1.1776967267;10
-0.0055106898;11
0.5674774582;22
-1.1406984899;216
-1.0381108910;1
1.0716954407;10
0.8238762519;11
0.7819847914;22
-1.2842775867;216
-1.4960913255;1
1.2355324677;10
0.4289994609;11
0.8612933682;22
-1.0643061255;216
-0.6186906324;1
0.5393085045;10
0.3146931511;11
1.1466138982;22
-1.4292220634;216
-1.1756325567;1
1.1584716760;10
0.3350069392;11
0.9092829798;22
-1.3878855621;216
0.2315913367;1
1.0270915372;10
-0.6168269937;11
1.0738639734;22
-0.9744593506;216
-1.2324332588;1
1.2180323470;10
-0.5322403184;11
1.2180791377;22
-0.8877266958;216
-1.4619174620;1
1.0175402326;10
0.7009001503;11
0.9692742301;22
-1.1794781161;216
-1.4990093803;1
0.9648821955;10
0.8007209674;11
0.7220107138;22
-1.2109328715;216
-1.1942424406;1
1.1451339689;10
-0.0928658337;11
0.3728295865;22
-1.2416068042;216
-1.6569058722;1
0.8338896890;10
0.4857858078;11
0.8353357474;22
-1.2691676341;216
-0.8826114863;1
1.1965405724;10
-0.3342912372;11
0.7032070615;22
1.4171166237;216
-1.4308804408;1
1.0223801847;10
0.0558902390;11
1.2274647150;22
-1.2866766486;216
-1.2752623702;1
1.1809032938;10
0.0512808871;11
1.0974090243;22
0.3922810755;216
-1.2807654548;1
1.1621561417;10
1.1510682600;11
0.9080267073;22
-1.3390300167;216
-1.2239633600;1
1.1524574309;10
0.1513899170;11
1.0480310702;22
-1.2178139267;216
-1.3954734259;1
1.1831105358;10
-0.7836303859;11
0.9979180707;22
-1.0728565973;216
-1.2870443979;1
1.2666571561;10
0.6023118643;11
0.9574469163;22
-1.4056201965;216
-0.0740169401;1
0.8303312494;10
0.1924848027;11
1.1457944159;22
-1.2216810771;216
-1.1262863626;1
1.2970205929;10
-0.3743672937;11
0.6377811002;22
-1.2154023906;216
0.2618342898;1
1.0737527930;10
-1.4907061309;11
1.1350749667;22
-1.1209306864;216
-1.2066273669;1
1.1045868841;10
0.1379439047;11
1.1198460208;22
-1.1034765305;216
-1.0947109077;1
0.9773875735;10
1.0390564331;11
1.0012083578;22
-0.8777148365;216
-1.5210043951;1
1.2336379594;10
-0.5127655736;11
0.9281127840;22
-1.2398214217;216
-1.0311026247;1
1.0621665054;10
0.1969014563;11
-0.1279405574;22
-1.2180080096;216
-1.0433417194;1
0.8213060653;10
0.4854394772;11
0.9121281409;22
-0.6939496087;216
-1.4855836900;1
1.2038100485;10
0.6354264733;11
0.4876620043;22
-1.2201018980;216
-0.3284482993;1
0.6178845216;10
0.0975245066;11
1.0559337028;22
-1.3812591361;216
-1.2663135333;1
0.7931196598;10
-0.4556646689;11
0.8948168269;22
-1.0118333304;216
-1.2255684498;1
0.7703926485;10
0.7201836902;11
1.1366617454;22
1.3775083552;216
-0.8123628477;1
0.1129062875;10
0.6714275696;11
1.1216846772;22
-1.2622282490;216
-1.0712814507;1
0.9589634540;10
0.4419844859;11
1.0810771250;22
-1.1446910784;216
-1.4429303438;1
1.1554154734;10
-0.0020903449;11
1.1276222853;22
-1.1416734054;216
-1.3986066823;1
1.2479908022;10
1.0636678502;11
1.0249583832;22
-1.3445950539;216
-1.3462641900;1
1.2188777033;10
0.9831221853;11
0.1794645520;22
-1.2601671085;216
0.4831615468;1
0.5978765778;10
0.5188894175;11
1.3333799216;22
-0.5130809692;216
-1.0421480762;1
1.0466916336;10
1.2046041148;11
0.9546011110;22
-1.0559239923;216
-1.1438350206;1
0.6591835389;10
0.7077474736;11
1.1839746149;22
-1.1034261307;216
-1.3341396181;1
0.6272571025;10
-0.6617280114;11
0.8499911002;22
-1.2425097479;216
-1.4420302092;1
1.3140527922;10
0.8712078934;11
1.1759702302;22
-1.1353918636;216
-0.8453218571;1
1.3333384636;10
-0.1613731957;11
0.3871851243;22
-1.4258561218;216
-1.5190361855;1
0.8098409694;10
0.5071795771;11
0.3512041992;22
-1.1852226573;216
-0.6951413033;1
0.7342940820;10
0.7606379839;11
0.6947681868;22
-1.0954344343;216
-1.4982124396;1
1.3003119422;10
0.1172940808;11
0.7190844304;22
-0.9834721765;216
-1.3029844863;1
1.1476796591;10
-1.3746119318;11
1.1255076216;22
-1.2690377253;216
0.3102476454;1
1.2294602759;10
0.8271246284;11
0.8103889469;22
-1.1810954371;216
-1.4061083006;1
0.6967734699;10
-0.0417034839;11
1.1113466044;22
-1.2901660620;216
-1.4263287393;1
1.0384482387;10
-0.1181892580;11
1.1471360296;22
-1.6685974068;216
-1.5831199567;1
0.8055334487;10
-0.4388473995;11
1.0143416563;22
0.0884590044;216
-0.9357821620;1
1.1253603978;10
0.7069995264;11
0.8343398479;22
-1.2512117939;216
-1.1753693392;1
1.1576564936;10
0.5092036153;11
1.2269397372;22
-1.0620603506;216
-0.7409707926;1
0.9896404604;10
0.4900216067;11
0.8553454855;22
-1.3422185765;216
-1.4213523092;1
0.5806797566;10
0.8661278582;11
0.9203234032;22
-1.1025299714;216
-1.0262665207;1
0.9564169151;10
-0.1875388298;11
1.0980690689;22
-0.7847891839;216
-1.4132220859;1
0.9557593379;10
-0.7252978582;11
-1.2054076298;22
-1.1060761319;216
-1.0091320594;1
0.2728151352;10
-0.4599821355;11
1.2761094895;22
-1.4264991489;216
-1.0475931070;1
1.1472719030;10
0.7509430854;11
0.2444864978;22
-1.0247599686;216
-1.3917543990;1
0.9033946806;10
-0.1549989099;11
1.2695909210;22
-1.3730916031;216
-1.3562850713;1
1.0809918258;10
-0.5255985286;11
0.8737979107;22
-1.2238624676;216
-0.6358882691;1
1.2253667506;10
1.1110717240;11
0.8289410965;22
-1.1178395895;216
-0.8944341172;1
0.9391321982;10
1.0931821849;11
0.9480647604;22
-1.0747867859;216
-1.4036549648;1
1.0115223306;10
0.8619438135;11
0.8132687791;22
-1.4033119631;216
-1.5236430932;1
0.8498597197;10
0.8003090622;11
0.9406152828;22
-0.8105445206;216
-0.4433650902;1
1.0510408677;10
0.4673173810;11
1.0994730074;22
0.4860548044;216
-1.1644754543;1
1.2810970587;10
0.1672397174;11
1.0338965638;22
-1.4696220641;216
-1.4923854077;1
1.0866487720;10
-1.1899461336;11
0.8597354842;22
-1.1543667565;216
-1.2079669758;1
0.2068679598;10
0.6383628433;11
-0.4270456592;22
-0.7922731406;216
-1.0180999721;1
0.6768536383;10
-0.1386910761;11
0.9407205417;22
-1.2533735594;216
-0.9116847561;1
1.1336324407;10
0.3435907586;11
0.9611378971;22
-0.9906082517;216
-1.2987736200;1
0.3671163675;10
-0.7462824362;11
0.6803825150;22
-1.3616212352;216
-1.4228752311;1
1.1283287967;10
0.9281067083;11
0.4850576972;22
-1.3876873077;216
-1.3030399171;1
1.0783850922;10
-0.4382805970;11
0.6049104127;22
-1.0690279895;216
-0.2981884664;1
1.0692801956;10
-0.4254380109;11
0.9920942650;22
-1.3556245110;216
-1.0008770292;1
0.9999579686;10
-0.4149492184;11
1.1864622523;22
-1.2546901487;216
-1.2959621794;1
0.9738407623;10
0.0628807983;11
1.1379803869;22
-0.7529985162;216
-1.4716922713;1
-1.1400635936;10
0.4255344436;11
1.0340615778;22
-1.2661707414;216
-1.1953176173;1
1.1654607823;10
0.8952982096;11
0.8501133495;22
-1.3569376588;216
-0.9782331596;1
1.1654607823;10
-0.1363828266;11
0.7649978517;22
-0.8141454649;216
-0.3991240007;1
1.1844493755;10
0.3836077594;11
0.9156321118;22
-1.1785613402;216
-1.1976023757;1
1.2250178084;10
0.0823456181;11
1.1775561987;22
-1.1603491993;216
-0.2097449447;1
0.1228815768;10
0.4518484982;11
1.1164881380;22
-1.3747898250;216
-0.8452885108;1
0.9607080658;10
0.5283571883;11
0.8197149978;22
-1.3424180861;216
-1.1254034795;1
1.2357076572;10
0.4421550374;11
0.9244404232;22
-1.2476932581;216
-0.1879645595;1
0.7136711068;10
0.6289500821;11
1.0559553117;22
-0.6305297451;216
-0.6564092375;1
0.9352704261;10
0.2192129894;11
0.8930937208;22
-0.0364850924;216
-1.1820341211;1
1.0053888828;10
-0.0750380513;11
1.0417707561;22
-1.1461997543;216
-1.4292811977;1
0.9789841946;10
0.8700522272;11
0.9830101488;22
-1.3062181216;216
-1.4668655087;1
1.1284833890;10
-0.0739742684;11
1.1908644929;22
-0.6833088197;216
-1.0308308626;1
0.8299985994;10
-0.3650876030;11
0.9985070952;22
-0.3891165877;216
-1.7356363209;1
1.0087241615;10
0.4882528764;11
1.1488032239;22
-0.6606102223;216
-1.2559562155;1
0.6571923640;10
-1.1881720965;11
1.0423726632;22
-1.4390664464;216
-1.3969607460;1
0.6419565187;10
0.6854036925;11
0.7221616599;22
-1.2232383059;216
-1.5253542250;1
1.0559992356;10
0.0174598457;11
-2.1047582185;22
-1.1892684804;216
-1.4770500781;1
1.0139752999;10
0.4292054579;11
1.1328877166;22
-1.3673339817;216
-1.1460866791;1
0.8671146278;10
0.3329922123;11
1.1267586029;22
-1.0806169180;216
-1.2688426701;1
1.1677062696;10
-0.2248330518;11
0.9799318762;22
-1.1877116273;216
-1.4828011787;1
1.1205559773;10
0.6634917746;11
1.0652357412;22
-1.2831350337;216
-1.2130633128;1
-0.0729793485;10
0.5495781122;11
1.0641915395;22
-1.3474722767;216
-1.4244218749;1
1.0273543694;10
-1.3027759315;11
0.7992161206;22
-1.2912820203;216
-1.1387765018;1
1.1892998427;10
0.6465913565;11
1.3040288588;22
-1.0986963330;216
-1.1751844354;1
0.5986423471;10
0.9973834427;11
0.7391494238;22
-1.1391206679;216
1.0051825781;1
1.1293656472;10
0.8935956168;11
0.8242015133;22
-0.6835729867;216
-1.3598835337;1
1.1849225810;10
0.5391403353;11
0.6242850196;22
-1.0976050993;216
-0.8377452301;1
1.2167812760;10
0.5986513000;11
0.7573158448;22
-1.4211899808;216
-1.4689958795;1
1.2800872926;10
0.7675926785;11
1.0853669320;22
-1.1666498761;216
-1.4682053481;1
-0.3428356263;10
-1.0072501325;11
-0.1278082856;22
-1.1051054939;216
-1.5370449905;1
0.1228815768;10
0.8250121798;11
0.6631570520;22
-0.8242599747;216
-1.1748550101;1
1.1284833890;10
-0.0074988205;11
0.7526898941;22
-1.2937962286;216
-1.4239105075;1
-0.0234761068;10
0.1605554416;11
0.6725868493;22
-0.8773177838;216
-0.1591105203;1
1.0543663892;10
-1.4812027478;11
0.8637332464;22
-1.0603599327;216
-0.3279247362;1
1.2560617694;10
0.9161248715;11
-0.6326790643;22
-0.6795584748;216
-1.4239139528;1
1.0083750322;10
0.6977231005;11
1.1060005141;22
-1.2619091311;216
-1.4670357406;1
1.1482041216;10
0.8026900419;11
1.1409316236;22
0.2544286762;216
-0.9506110082;1
0.9623851490;10
-0.2211752514;11
1.1327028847;22
-1.3091748153;216
-1.1751802732;1
1.0801663690;10
0.5023635175;11
1.0895611956;22
1.2950440887;216
-1.3355869900;1
1.0695007117;10
0.1418433896;11
1.2648086162;22
-0.9407648548;216
-1.3086876728;1
1.0778317344;10
0.3015248030;11
-1.3307332556;22
-1.1901687618;216
0.3806988011;1
0.9270343135;10
0.7790256907;11
1.1130976556;22
-1.2331655456;216
-1.4876594395;1
1.1670414165;10
-0.0498944063;11
0.8847372674;22
-1.2358355176;216
-0.9902646763;1
0.7975525901;10
1.0457940040;11
1.1784972321;22
-0.6301182125;216
-0.7679406997;1
1.0186420507;10
-0.2974161771;11
1.0034961334;22
-0.7602601623;216
0.2661558515;1
1.2439273790;10
-0.0156156534;11
1.1653913558;22
-1.2485489224;216
-1.5138643298;1
0.9033694696;10
0.6833661188;11
0.9776061039;22
0.8161592378;216
-0.2798225698;1
1.2808024484;10
0.7264290886;11
1.0512022755;22
-1.1861590885;216
-1.1458329115;1
1.2652374231;10
-0.5612026413;11
0.9457468395;22
-1.3485284782;216
-1.1234994377;1
1.1346056755;10
0.5588973653;11
1.1381828518;22
-1.1220621743;216
-0.9757409404;1
1.1023593417;10
0.5178197289;11
1.0070443234;22
-1.1051427815;216
-1.0704991151;1
1.2089386580;10
0.2521544206;11
1.1411790613;22
-1.3145117817;216
-1.0308709940;1
1.0884998340;10
-0.6177036964;11
0.9444377857;22
1.2359445341;216
-1.3509936189;1
1.2007501369;10
0.8958266398;11
1.2143532341;22
-0.6646851322;216
-1.4432208430;1
1.3159939762;10
0.5022872335;11
1.3185866596;22
-1.3550225064;216
-1.2361908184;1
0.9464358926;10
-0.4769166150;11
1.1261430273;22
-1.2001756923;216
-1.4684391351;1
0.8852802273;10
0.0460161952;11
1.0422454386;22
-0.1793352614;216
-1.0813838933;1
1.0800541456;10
0.8257590351;11
0.8468953609;22
-1.4232146995;216
-1.4656509579;1
1.1199318340;10
0.4517895219;11
0.3381278425;22
-1.1405597389;216
-1.2633198267;1
1.2101860611;10
-1.4558268584;11
0.7858132404;22
-1.4949116110;216
-1.4563381189;1
1.0461292341;10
-0.0918933944;11
0.6406297030;22
-1.1690974060;216
-1.4113881931;1
0.8048645409;10
1.0375715453;11
-0.5240768562;22
-1.2969179511;216
