NDVI;AfgKode
1.1770673619;10
0.7505199438;11
1.0672808962;22
-0.2727225598;216
-1.4293791293;1
0.7117580744;10
0.8857295467;11
0.4655964649;22
-1.3034563657;216
-0.8939589043;1
0.6797128868;10
0.2655343628;11
0.7410688043;22
-1.2089506165;216
-1.5339163044;1
0.9378771966;10
0.4343464699;11
1.0674773895;22
-0.2089255018;216
-0.8460999654;1
0.0985293366;10
-0.1859733588;11
0.7803328712;22
-1.2153370752;216
-0.1611803699;1
0.4627966376;10
0.8375768052;11
0.8905718502;22
0.1507440468;216
-1.0670760462;1
0.3604709683;10
-0.0179034547;11
0.6795937426;22
-1.1014820258;216
-1.2128229429;1
-0.0343085737;10
0.8713136034;11
0.5374012313;22
-1.0563792987;216
-1.3282420896;1
1.1055471396;10
0.8993378002;11
1.1297138819;22
0.1634703223;216
-1.0223860201;1
1.0428030881;10
0.7902776106;11
0.9788760161;22
1.0800327428;216
-1.3855760835;1
0.8184449266;10
-0.4761113978;11
1.2522379373;22
-1.1910007215;216
-1.4694577547;1
1.2212095881;10
-0.3988616363;11
0.7537361141;22
-0.7681586840;216
-1.4003175291;1
1.1878194737;10
0.4725010744;11
0.9946847365;22
-1.1655243612;216
-1.2047730075;1
1.0219061866;10
0.4815118543;11
0.3416410454;22
-1.1315901097;216
-0.9649207794;1
0.9980367808;10
0.8567223632;11
1.1067763072;22
-0.8138977388;216
-0.6780231331;1
0.9704949235;10
0.9848435921;11
1.2374810539;22
-1.3016255776;216
-1.2044559808;1
0.7635960635;10
0.4208475804;11
1.1177326498;22
1.3452596598;216
-0.8990954560;1
1.1826180823;10
0.6140799526;11
1.1918795799;22
-1.1621403038;216
-1.5580461067;1
0.6860780992;10
0.5036949086;11
0.9483158959;22
-0.0855911486;216
-1.3216315007;1
0.7472493042;10
0.5095235794;11
1.1511085074;22
0.6009924611;216
-1.0990973791;1
0.8726194890;10
0.5197691084;11
0.6127632842;22
-0.5382619712;216
-1.1497546446;1
0.9898251313;10
0.4509065435;11
0.6710856733;22
-0.9303284426;216
-0.5905609948;1
1.0564198780;10
0.5449598537;11
0.3197811131;22
-1.1180501770;216
0.1971064654;1
0.7785923452;10
1.1504823509;11
1.1158675326;22
-1.3284513687;216
-0.3105339441;1
1.2691780845;10
0.6178735190;11
1.0337081646;22
-1.2241412204;216
-1.3243018632;1
0.8550962574;10
0.6334196400;11
0.9907626274;22
-1.1010518375;216
-1.0024063924;1
0.9247450936;10
0.6523605733;11
0.6336703844;22
-1.3301421504;216
-1.5273199131;1
0.8323912364;10
0.4694915937;11
1.0122782098;22
-1.3879710275;216
-1.1646198196;1
0.9249369875;10
1.1149125754;11
0.9635645661;22
-1.3094641679;216
-1.0381995105;1
-0.6777532790;10
0.7803489313;11
0.8120884015;22
-1.1137452043;216
-1.0480865624;1
1.2345672327;10
0.2548212030;11
-0.0795216612;22
-1.2388821012;216
-1.1506684319;1
0.9278292043;10
-0.5447855982;11
1.0769013517;22
-1.1288238883;216
-1.4608178606;1
1.2219355872;10
-0.3132900028;11
-0.5334470687;22
0.1877601390;216
-1.3629780221;1
0.2032368690;10
-0.0967561329;11
1.1954080824;22
-1.0919160680;216
-1.4946985733;1
1.3683066450;10
-0.5651524681;11
0.9470805762;22
-0.9898277192;216
-1.3024432077;1
1.1275210888;10
1.0037704938;11
0.9329017519;22
-1.3936613980;216
-0.9294579032;1
1.1353477763;10
0.5178404064;11
-0.8160665856;22
-1.2072565624;216
-1.3599871655;1
0.6354073371;10
1.0259296137;11
-2.1040386806;22
-1.0966962845;216
-1.2467480943;1
1.1593531068;10
0.7023580616;11
1.0789228823;22
0.4187305654;216
-0.8758063150;1
1.2825131044;10
0.2486177380;11
1.2022792267;22
-1.1866797646;216
-1.3932997680;1
1.1207099215;10
-0.3428124512;11
0.6663778916;22
-1.0184591126;216
-0.9997112342;1
0.2895915180;10
0.9120682378;11
1.0850924854;22
-1.2655638768;216
-1.4912422175;1
0.8178692477;10
-0.2089150869;11
1.1919875998;22
-1.2220639005;216
-1.5205968137;1
0.6055498634;10
-0.7734592249;11
1.1166034430;22
-0.0281393167;216
-1.2497139407;1
1.0357729827;10
-0.0906176225;11
0.8453150295;22
-1.2168548107;216
-1.1494907204;1
0.6310325824;10
0.2690157851;11
0.8573909073;22
0.3373454959;216
-0.3518463527;1
0.5985468495;10
-1.3760601442;11
1.2298210759;22
-1.3301653384;216
-0.9497838052;1
-0.4020398066;10
0.5215654129;11
0.8135387039;22
1.2956695862;216
-1.5177490325;1
1.2444677038;10
1.1077133925;11
0.5510518949;22
0.1054938133;216
0.3256182559;1
0.9640965146;10
0.2411490800;11
0.7505353351;22
-1.1817066666;216
-1.5040772802;1
1.1347527776;10
-0.2198877266;11
1.1092263910;22
-1.0580923480;216
-1.1229471871;1
0.5422298844;10
0.4105037805;11
0.9878659763;22
-0.6304783503;216
-0.4984337080;1
1.0498552056;10
0.9034014449;11
1.0425562160;22
-1.1879933546;216
-1.0282736130;1
1.3255228905;10
0.2074708496;11
0.4301234007;22
-1.2620384794;216
-1.0436121107;1
0.7100302691;10
0.4338727695;11
0.5500666600;22
-1.1977913404;216
-1.0419059777;1
1.0333431136;10
0.3507118032;11
0.4667446907;22
-0.7774493570;216
-1.3050030078;1
0.7862426211;10
0.4367866767;11
1.0749450228;22
-1.3001998739;216
-1.0931862337;1
1.3695096589;10
0.5997316255;11
1.2766833852;22
-1.0964960123;216
-1.4619147417;1
1.3139773983;10
-0.0032953278;11
0.8461447296;22
-1.2302218845;216
-0.9943548254;1
1.2304634022;10
0.6603173002;11
1.0637870833;22
-1.2420647800;216
-1.0049444704;1
0.4718118645;10
0.1779433716;11
0.8690330401;22
-1.2732754734;216
-1.2343650038;1
1.0729521035;10
0.4474155008;11
1.0236906580;22
-1.0549473425;216
-1.1092702728;1
0.3122745527;10
0.0836899031;11
0.6182618986;22
-1.0721183501;216
-0.3534188717;1
1.1999392434;10
0.1971496302;11
1.1212052252;22
-1.0924396348;216
-1.0094366990;1
1.2614179669;10
-0.0834170864;11
0.8664027667;22
-1.1004283165;216
-0.8218291713;1
1.0900566222;10
-0.9368810505;11
1.0352679334;22
-1.3344207740;216
-1.4375225676;1
0.8787657038;10
1.0385563884;11
1.2227702839;22
-1.0228422488;216
-1.5506375258;1
1.1140314510;10
0.5452703541;11
0.7516708751;22
-1.3374531246;216
-1.4256311079;1
1.0667757336;10
0.5424445895;11
1.2695636129;22
-1.0769489203;216
-1.4087529384;1
-1.2732566780;10
-0.2508786659;11
0.8892118759;22
-1.1109948248;216
-0.9231851312;1
0.9791611959;10
-0.3034993262;11
1.1217324588;22
-1.0184591126;216
-1.3563333089;1
1.3634029117;10
-0.5624740753;11
1.2190576470;22
-1.2725133179;216
-0.8876605970;1
0.6334176102;10
0.3091894942;11
1.1478914154;22
-1.1014820258;216
-0.6799326784;1
1.1986891195;10
0.4314535186;11
1.1829327837;22
-0.8848979030;216
-0.7263992077;1
1.0808524707;10
-1.5295332041;11
1.0442792709;22
-1.1840805831;216
-0.3685066264;1
1.0536461704;10
-0.2024540627;11
1.0482743288;22
0.1054938133;216
-1.0381134369;1
1.2594451366;10
0.5534720154;11
0.8711845575;22
-0.6048214410;216
-1.4235966264;1
0.8991125507;10
0.7439054293;11
1.0002966480;22
-0.0855911486;216
-1.5681801205;1
0.9979452817;10
-0.5552980248;11
0.9155665865;22
-0.5382619712;216
-0.7143106817;1
1.0741041344;10
-0.7328972968;11
0.9561432968;22
0.1507440468;216
-1.4663959645;1
0.7127195032;10
0.6617220404;11
1.0616340184;22
-1.2797266549;216
-1.3982361153;1
1.1158858179;10
0.4180907436;11
0.2447075544;22
-1.2238047063;216
-1.3592317351;1
1.0867297620;10
1.1246662325;11
0.7065684635;22
-0.6304783503;216
0.3313630842;1
1.0557376763;10
-0.2190667678;11
0.0090521674;22
-1.1516576119;216
0.1689441936;1
1.1779075795;10
0.1074694353;11
1.0739682636;22
-1.2469314542;216
-0.1997003165;1
0.9997391249;10
0.3713503323;11
1.0062349041;22
-0.3331418769;216
0.1931951621;1
1.2172165710;10
0.2060716982;11
0.7620779698;22
-1.0964960123;216
-1.3023740450;1
0.7536749803;10
0.5371756640;11
1.1483053874;22
-1.0805018786;216
-1.2272309487;1
1.2380033619;10
0.2723354188;11
-0.1368196723;22
-1.1304474577;216
-1.0830626547;1
1.2996576850;10
0.5347288479;11
-1.1808553110;22
-1.2302218845;216
-1.3174102342;1
1.0555455730;10
0.4548696491;11
0.9162941150;22
-1.0521329596;216
-1.2573991269;1
1.1921623422;10
0.1184618710;11
1.2615133901;22
-1.3127580532;216
-1.6390283418;1
1.2598517011;10
-0.0109784338;11
0.9935649849;22
0.1649539145;216
-0.0593842485;1
1.2736065522;10
0.8350326170;11
1.0318214336;22
-1.1614897709;216
-1.1328790836;1
-0.1399969990;10
0.6249359877;11
1.1347924137;22
-1.0030535723;216
-1.1099101330;1
1.1629916009;10
0.4068625097;11
0.9701256140;22
-1.0750802611;216
-1.4732505496;1
1.3333731231;10
0.1380069145;11
-0.1050508087;22
-0.9798892580;216
-0.5202549982;1
1.2429262976;10
-0.0449938627;11
1.0128764425;22
-1.2241412204;216
-1.2196487584;1
0.6542016598;10
0.6078557060;11
0.5893273384;22
-1.2491203945;216
-1.4609090642;1
0.6876320693;10
0.0148525777;11
0.9613768941;22
-1.2217741583;216
-1.2082810862;1
1.2503640285;10
0.4957196681;11
0.4307115520;22
-1.1514930575;216
-0.9569565716;1
1.0831865776;10
1.1934430308;11
0.3230492388;22
-0.1007938952;216
-1.1653703950;1
1.0943986805;10
0.6395821894;11
1.1604677115;22
-0.9270533332;216
-0.9307656174;1
0.8367640656;10
-0.4212128031;11
1.2804178152;22
-1.1839456302;216
-0.8078250261;1
0.8974399561;10
0.6271293823;11
1.1291486057;22
0.4929649687;216
-0.8779381305;1
1.2696830798;10
0.0784319972;11
1.2612375821;22
-1.1782467149;216
-0.8666065265;1
0.9825708344;10
-0.2453569463;11
1.1179344281;22
-1.2582071437;216
-1.3663030824;1
1.2242024678;10
0.7921115720;11
0.8743949584;22
-1.1697200454;216
-1.5083290627;1
1.2446705331;10
-0.0762818597;11
0.9390385360;22
-1.0448100868;216
-1.0016557391;1
0.8577369004;10
0.5309325005;11
0.7441896967;22
-0.3178627802;216
-1.3604171334;1
1.1806617925;10
-0.0033550564;11
0.5700250729;22
-1.1393194385;216
-1.0366616595;1
1.0745879910;10
0.8265992691;11
0.7846791506;22
-1.2829967579;216
-1.4949553985;1
1.2385370989;10
0.4314523428;11
0.8640419824;22
-1.0628748141;216
-0.6169544754;1
0.5418368488;10
0.3170678360;11
1.1495577002;22
-1.4280403910;216
-1.1742774038;1
1.1614235899;10
0.3373955208;11
0.9120644237;22
-1.3866756114;216
0.2339091717;1
1.0299535740;10
-0.6150895618;11
1.0767580072;22
-0.9729665751;216
-1.2311169632;1
1.2210250064;10
-0.5304450207;11
1.2210718291;22
-0.8861745864;216
-1.4607581565;1
1.0203957353;10
0.7035390395;11
0.9720967140;22
-1.1781255939;216
-1.4978754494;1
0.9677016748;10
0.8034281440;11
0.7246640448;22
-1.2096018675;216
-1.1929000186;1
1.1480767585;10
-0.0907699599;11
0.3752440426;22
-1.2402967842;216
-1.6558799584;1
0.8366195564;10
0.4882775372;11
0.8380666040;22
-1.2678764685;216
-0.8810558776;1
1.1995185293;10
-0.3323605226;11
0.7058475288;22
1.4202454767;216
-1.4296999030;1
1.0252389984;10
0.0580878768;11
1.2304638271;22
-1.2853974610;216
-1.2739753740;1
1.1838705532;10
0.0534753717;11
1.1003191652;22
0.3947088383;216
-1.2794822233;1
1.1651105762;10
1.1540151092;11
0.9108072918;22
-1.3377866439;216
-1.2226412702;1
1.1554052305;10
0.1536528861;11
1.0509074317;22
-1.2164876300;216
-1.3942686662;1
1.1860793051;10
-0.7820070642;11
1.0007601499;22
-1.0714311353;216
-1.2857654618;1
1.2696830798;10
0.6048833093;11
0.9602613092;22
-1.4044223781;216
-0.0719081718;1
0.8330586824;10
0.1947758849;11
1.1487376573;22
-1.2203574259;216
-1.1248974519;1
1.3000672881;10
-0.3724639951;11
0.6403768097;22
-1.2140744441;216
0.2641728140;1
1.0766467507;10
-1.4895665199;11
1.1380108749;22
-1.1195381119;216
-1.2052934175;1
1.1075019354;10
0.1401976755;11
1.1227715109;22
-1.1020720156;216
-1.0933003962;1
0.9802156078;10
1.0419266550;11
1.0040526879;22
-0.8761558780;216
-1.5198855111;1
1.2366412946;10
-0.5109569533;11
0.9309071093;22
-1.2385101804;216
-1.0296485988;1
1.0650525369;10
0.1991955599;11
-0.1258686782;22
-1.2166818457;216
-1.0418960662;1
0.8240273242;10
0.4879309697;11
0.9149115311;22
-0.6922649364;216
-1.4844405746;1
1.2067929785;10
0.6380205720;11
0.4901550173;22
-1.2187771665;216
-0.3265135875;1
0.6204666198;10
0.0997506264;11
1.0588154705;22
-1.3800446523;216
-1.2650204152;1
0.7958216364;10
-0.4538169858;11
0.8975883745;22
-1.0103661224;216
-1.2242474580;1
0.7730790775;10
0.7228357713;11
1.1395987391;22
1.3806101122;216
-0.8107591819;1
0.1151429300;10
0.6740462966;11
1.1246114251;22
-1.2609323362;216
-1.0698549111;1
0.9617788843;10
0.4444462509;11
1.0839760933;22
-1.1433147583;216
-1.4417580493;1
1.1583652966;10
0.0000676284;11
1.1305530951;22
-1.1402950210;216
-1.3974040659;1
1.2510039562;10
1.0665549088;11
1.0278189607;22
-1.3433554882;216
-1.3450257662;1
1.2218709410;10
0.9859541426;11
0.1817467270;22
-1.2588697856;216
0.4856514810;1
0.6004449885;10
0.5214037931;11
1.3364514903;22
-0.5112725646;216
-1.0407016065;1
1.0495670788;10
1.2075875879;11
0.9574135570;22
-1.0544869467;216
-1.1424581149;1
0.6617938898;10
0.7103910470;11
1.1869439754;22
-1.1020215814;216
-1.3328928998;1
0.6298456125;10
-0.6600212963;11
0.8527319825;22
-1.2412003456;216
-1.4408572989;1
1.3171111392;10
0.8739632902;11
1.1789341149;22
-1.1340091820;216
-0.8437407385;1
1.3364100039;10
-0.1593241878;11
0.3896094010;22
-1.4246721468;216
-1.5179159551;1
0.8125543850;10
0.5096859420;11
0.3536038613;22
-1.1838740649;216
-0.6934574463;1
0.7369558160;10
0.7633177398;11
0.6974028811;22
-1.0940244178;216
-1.4970779636;1
1.3033608890;10
0.1195337251;11
0.7217357595;22
-0.9819855666;216
-1.3017164548;1
1.1506241903;10
-1.3733929006;11
1.1284369849;22
-1.2677464708;216
0.3126192892;1
1.2324607531;10
0.8298498677;11
0.8131027374;22
-1.1797440213;216
-1.4049108162;1
0.6994095361;10
-0.0395726099;11
1.1142662800;22
-1.2888892615;216
-1.4251450876;1
1.0413180446;10
-0.1161107080;11
1.1500801889;22
-1.6675794912;216
-1.5820435659;1
0.8082439175;10
-0.4369882117;11
1.0171949709;22
0.0906789225;216
-0.9342629274;1
1.1282896603;10
0.7096425881;11
0.8370700233;22
-1.2499083447;216
-1.1740140061;1
1.1606078499;10
0.5117113648;11
1.2299384901;22
-1.0606275029;216
-0.7393182875;1
0.9924768769;10
0.4925162339;11
0.8580900308;22
-1.3409773851;216
-1.4201652531;1
0.5832364031;10
0.8688797797;11
0.9231123999;22
-1.1011248090;216
-1.0248091864;1
0.9592306033;10
-0.1855077219;11
1.1009796614;22
-0.7831666549;216
-1.4120294680;1
0.9585725763;10
-0.7236346313;11
-1.2040728460;22
-1.1046733954;216
-1.0076630034;1
0.2751611714;10
-0.4581374060;11
1.2791418795;22
-1.4253156138;216
-1.0461503622;1
1.1502161552;10
0.7536162089;11
0.2468131543;22
-1.0233016037;216
-1.3905470951;1
0.9061720963;10
-0.1529455414;11
1.2726188516;22
-1.3718715319;216
-1.3550535028;1
1.0838907357;10
-0.5237986873;11
0.8765550793;22
-1.2225403088;216
-0.6341638770;1
1.2283644275;10
1.1139912116;11
0.8316675785;22
-1.1164449004;216
-0.8928865964;1
0.9419340620;10
1.0960894343;11
0.9508727349;22
-1.0733626443;216
-1.4024558020;1
1.0143737165;10
0.8646928727;11
0.8159845397;22
-1.4021125657;216
-1.5225260143;1
0.8526005122;10
0.8030159571;11
0.9434181611;22
-0.8089396109;216
-0.4415089930;1
1.0539192882;10
0.4697964761;11
1.1023845603;22
0.4885467179;216
-1.1631126688;1
1.2841328607;10
0.1695135295;11
1.0367632559;22
-1.4684680294;216
-1.4912469454;1
1.0895515519;10
-1.1886007726;11
0.8624830327;22
-1.1529970556;216
-1.2066339429;1
0.2091688815;10
0.6409589507;11
-0.4251783979;22
-0.7906557314;216
-1.0166370511;1
0.6794760773;10
-0.1366265513;11
0.9435234921;22
-1.2520715891;216
-0.9101490364;1
1.1365673621;10
0.3459852124;11
0.9639548150;22
-0.9891265236;216
-1.2975027078;1
0.3695269152;10
-0.7446335647;11
0.6830073681;22
-1.3603933171;216
-1.4216892169;1
1.1312600899;10
0.9309010295;11
0.4875489286;22
-1.3864772214;216
-1.3017719235;1
1.0812822189;10
-0.4364210215;11
0.6074836353;22
-1.0675999083;216
-0.2962330539;1
1.0721710937;10
-0.4235696498;11
0.9949323601;22
-1.3543924906;216
-0.9994023260;1
1.0028014432;10
-0.4130736819;11
