NDVI;AfgKode
1.1919279750;11
0.3240749107;22
-0.0985310017;216
-1.1599999436;1
1.0931727406;10
0.6396838841;11
1.1590489125;22
-0.9223785425;216
-0.9260799903;1
0.8362901755;10
-0.4180145889;11
1.2786488751;22
-1.1785209566;216
-0.8034982694;1
0.8967889497;10
0.6272674275;11
1.1278212289;22
0.4934946472;216
-0.8734067098;1
1.2679454750;10
0.0801717204;11
1.2595246302;22
-1.1728386768;216
-0.8621081834;1
0.9816713262;10
-0.2426720651;11
1.1166397861;22
-1.2525656966;216
-1.3603460973;1
1.2225976234;10
0.7917680250;11
0.8738112216;22
-1.1643368971;216
-1.5019574958;1
1.2430059414;10
-0.0740905181;11
0.9382661010;22
-1.0397915576;216
-0.9967631798;1
0.8572017894;10
0.5313513497;11
0.7439860363;22
-0.3149662505;216
-1.3544773297;1
1.1791840459;10
-0.0013765922;11
0.5703298087;22
-1.1340250313;216
-1.0316669160;1
1.0734198796;10
0.8261550506;11
0.7843572992;22
-1.2772829485;216
-1.4886228701;1
1.2368904110;10
0.4321615801;11
0.8634884665;22
-1.0578035530;216
-0.6131848804;1
0.5422238676;10
0.3181109680;11
1.1481707481;22
-1.4219031913;216
-1.1688809523;1
1.1600020006;10
0.3383793152;11
0.9113707276;22
-1.3806591578;216
0.2351950485;1
1.0289157530;10
-0.6113254107;11
1.0755835615;22
-0.9681577610;216
-1.2255545938;1
1.2194294373;10
-0.5269279517;11
1.2194761233;22
-0.8816191230;216
-1.4545254518;1
1.0193858141;10
0.7034540406;11
0.9712277804;22
-1.1727179093;216
-1.4915343973;1
0.9668455705;10
0.8030515633;11
0.7245173808;22
-1.2041023019;216
-1.1874492067;1
1.1466941294;10
-0.0885363268;11
0.3761173551;22
-1.2347076185;216
-1.6490776823;1
0.8361460881;10
0.4888208986;11
0.8375889117;22
-1.2622067961;216
-0.8765153560;1
1.1979857388;10
-0.3294216731;11
0.7057557913;22
1.4180683720;216
-1.4235578590;1
1.0242149395;10
0.0598869857;11
1.2288407055;22
-1.2796766438;216
-1.2682878986;1
1.1823834400;10
0.0552879448;11
1.0990759431;22
0.3955253319;216
-1.2737786731;1
1.1636782244;10
1.1526151457;11
0.9101172654;22
-1.3319128999;216
-1.2171036419;1
1.1540012091;10
0.1551730355;11
1.0498084452;22
-1.2109679645;216
-1.3882300479;1
1.1845857444;10
-0.7777556716;11
0.9998075461;22
-1.0663348978;216
-1.2800435705;1
1.2679454750;10
0.6050862919;11
0.9594269237;22
-1.3983541207;216
-0.0697295972;1
0.8325956085;10
0.1961759939;11
1.1473530990;22
-1.2148264643;216
-1.1196451432;1
1.2982409902;10
-0.3694080815;11
0.6404761849;22
-1.2085618229;216
0.2653703495;1
1.0754726297;10
-1.4832497219;11
1.1366576286;22
-1.1143014474;216
-1.1998064286;1
1.1062377465;10
0.1417571013;11
1.1214627492;22
-1.0968863356;216
-1.0881403211;1
0.9793229746;10
1.0408538839;11
1.0030904730;22
-0.8716296598;216
-1.5134802103;1
1.2350001407;10
-0.5074967710;11
0.9301584104;22
-1.2329262298;216
-1.0246743268;1
1.0639122601;10
0.2005827676;11
-0.1235325899;22
-1.2111616133;216
-1.0368860432;1
0.8235906134;10
0.4884753428;11
0.9142095242;22
-0.6882755061;216
-1.4781387396;1
1.2052389534;10
0.6381268251;11
0.4906928982;22
-1.2132508178;216
-0.3235918056;1
0.6206241139;10
0.1014281194;11
1.0576934000;22
-1.3740475548;216
-1.2593590798;1
0.7954672595;10
-0.4505235983;11
0.8969369349;22
-1.0054481370;216
-1.2187051412;1
0.7727910874;10
0.7226944442;11
1.1382408578;22
1.3785487053;216
-0.8064238603;1
0.1167754920;10
0.6740473887;11
1.1232972926;22
-1.2552829341;216
-1.0647632747;1
0.9609400690;10
0.4451175582;11
1.0827805776;22
-1.1380086885;216
-1.4355808070;1
1.1569526346;10
0.0020361016;11
1.1292216185;22
-1.1349977659;216
-1.3913562953;1
1.2493208768;10
1.0654102465;11
1.0267873707;22
-1.3374654884;216
-1.3391308907;1
1.2202729025;10
0.9850447584;11
0.1831848688;22
-1.2532264043;216
0.4862025080;1
0.6006609269;10
0.5218504571;11
1.3345189848;22
-0.5078114610;216
-1.0356950702;1
1.0484720049;10
1.2060312434;11
0.9565874843;22
-1.0494401702;216
-1.1371545457;1
0.6618307473;10
0.7102860468;11
1.1854478907;22
-1.0968360486;216
-1.3270334409;1
0.6299757288;10
-0.6561259869;11
0.8522114812;22
-1.2356085424;216
-1.4346826859;1
1.3152350893;10
0.8733808134;11
1.1774614114;22
-1.1287302757;216
-0.8393091419;1
1.3344776196;10
-0.1568904411;11
0.3904407802;22
-1.4185447791;216
-1.5115164036;1
0.8121511643;10
0.5101668111;11
0.3545403426;22
-1.1784496002;216
-0.6894645349;1
0.7367732717;10
0.7630582435;11
0.6973357940;22
-1.0888622292;216
-1.4907392393;1
1.3015249769;10
0.1211534701;11
0.7215976433;22
-0.9771504257;216
-1.2959480016;1
1.1492341250;10
-1.3674152199;11
1.1271116853;22
-1.2620771779;216
0.3136754067;1
1.2308318024;10
0.8293961605;11
0.8126979160;22
-1.1743316124;216
-1.3988411329;1
0.6993365914;10
-0.0374884247;11
1.1129823455;22
-1.2831582516;216
-1.4190163394;1
1.0402470500;10
-0.1138031038;11
1.1486917116;22
-1.6607430635;216
-1.5754568224;1
0.8078532793;10
-0.4337439482;11
1.0161943929;22
0.0923828963;216
-0.9295670914;1
1.1269647908;10
0.7095397727;11
0.8365952400;22
-1.2442911223;216
-1.1686183235;1
1.1591886418;10
0.5121863216;11
1.2283169021;22
-1.0555628017;216
-0.7351915058;1
0.9915484524;10
0.4930472223;11
0.8575538890;22
-1.3350943271;216
-1.4140510413;1
0.5835025742;10
0.8683121420;11
0.9223864542;22
-1.0959418939;216
-1.0198490409;1
0.9583992266;10
-0.1829975439;11
1.0997345113;22
-0.7789118774;216
-1.4059390050;1
0.9577431204;10
-0.7195536310;11
-1.1985894200;22
-1.0994801219;216
-1.0027529086;1
0.2763266312;10
-0.4548314069;11
1.2773766640;22
-1.4191863679;216
-1.0411279207;1
1.1488272810;10
0.7533850320;11
0.2480613636;22
-1.0183458590;216
-1.3845193403;1
0.9054956003;10
-0.1505304143;11
1.2708726772;22
-1.3658982921;216
-1.3491293558;1
1.0826954691;10
-0.5203010192;11
0.8759650370;22
-1.2170029752;216
-0.6303440469;1
1.2267474341;10
1.1127080801;11
0.8312085653;22
-1.1112172651;216
-0.8883115403;1
0.9411531748;10
1.0948585590;11
0.9500657553;22
-1.0682607686;216
-1.3963932851;1
1.0133813740;10
0.8641374568;11
0.8155713062;22
-1.3960510507;216
-1.5161130058;1
0.8520803946;10
0.8026405796;11
0.9426329418;22
-0.8046096007;216
-0.4382515332;1
1.0528115099;10
0.4703937848;11
1.1011353092;22
0.4890892935;216
-1.1577488078;1
1.2823530762;10
0.1709873807;11
1.0357055570;22
-1.4622128192;216
-1.4849252422;1
1.0883397610;10
-1.1831625104;11
0.8619340674;22
-1.1476627226;216
-1.2011430408;1
0.2105269766;10
0.6410566265;11
-0.4219686080;22
-0.7863790928;216
-1.0117007605;1
0.6794613195;10
-0.1342590603;11
0.9427379652;22
-1.2464480520;216
-0.9055235902;1
1.1352183295;10
0.3469439330;11
0.9631096480;22
-0.9842705378;216
-1.2917465548;1
0.3704169162;10
-0.7404912674;11
0.6829823023;22
-1.3544535829;216
-1.4155705566;1
1.1299265495;10
0.9301523483;11
0.4880944168;22
-1.3804613468;216
-1.2960033085;1
1.0800945667;10
-0.4331784137;11
0.6076790275;22
-1.0625148543;216
-0.2933996625;1
1.0710100374;10
-0.4203645559;11
0.9939967679;22
-1.3484702732;216
-0.9945163445;1
1.0018428808;10
-0.4098992263;11
1.1879299634;22
-1.2477616962;216
-1.2889414033;1
0.9757840975;10
0.0668619075;11
1.1395565496;22
-0.7471923240;216
-1.4642783953;1
-1.1333915552;10
0.4287043139;11
1.0358702019;22
-1.2592166073;216
-1.1885219783;1
1.1669754727;10
0.8974172407;11
0.8523334570;22
-1.3497804835;216
-0.9719231282;1
1.1669754727;10
-0.1319559742;11
0.7674083585;22
-0.8082024898;216
-0.3941094088;1
1.1859215893;10
0.3868714177;11
0.9177056570;22
-1.1718031842;216
-1.1908016258;1
1.2263992725;10
0.0862831854;11
1.1790438321;22
-1.1536317829;216
-0.2051539848;1
0.1267284671;10
0.4549595051;11
1.1181123779;22
-1.3675927153;216
-0.8392758702;1
0.9626807782;10
0.5312970490;11
0.8220031050;22
-1.3352933904;216
-1.1187642351;1
1.2370652086;10
0.4452877282;11
0.9264942646;22
-1.2407804573;216
-0.1834223212;1
0.7161964291;10
0.6316649213;11
1.0577149606;22
-0.6249975096;216
-0.6508191108;1
0.9373000413;10
0.2228443909;11
0.8952176833;22
-0.0322817065;216
-1.1752681967;1
1.0072616464;10
-0.0707484242;11
1.0435621351;22
-1.1395139897;216
-1.4219621934;1
0.9809160242;10
0.8722277324;11
0.9849329726;22
-1.2991744035;216
-1.4594624300;1
1.1300807960;10
-0.0696870210;11
1.1923223563;22
-0.6776585200;216
-1.0244031726;1
0.8322637026;10
-0.3601491489;11
1.0003952530;22
-0.3841243820;216
-1.7276320147;1
1.0105894642;10
0.4912824485;11
1.1503551764;22
-0.6550106983;216
-1.2490249308;1
0.6598440266;10
-1.1813924417;11
1.0441626958;22
-1.4317255529;216
-1.3897140409;1
0.6446422631;10
0.6879922477;11
0.7246679892;22
-1.2163802096;216
-1.5178203098;1
1.0577587862;10
0.0215425594;11
-2.0959282043;22
-1.1824863731;216
-1.4696242171;1
1.0158288560;10
0.4323671163;11
1.1344752713;22
-1.3601535504;216
-1.1394011674;1
0.8692967043;10
0.3363690951;11
1.1283598681;22
-1.0740778590;216
-1.2618825591;1
1.1692159369;10
-0.2202083405;11
0.9818615859;22
-1.1809330025;216
-1.4753624527;1
1.1221711175;10
0.6661293457;11
1.0669746302;22
-1.2761429513;216
-1.2062279775;1
-0.0686943267;10
0.5524705027;11
1.0659327643;22
-1.3403362750;216
-1.4171137406;1
1.0291779972;10
-1.2957399133;11
0.8015500827;22
-1.2842717135;216
-1.1321073426;1
1.1907612062;10
0.6492667330;11
1.3052335790;22
-1.0921168312;216
-1.1684338334;1
0.6014249832;10
0.9992741140;11
0.7416177523;22
-1.1324507388;216
1.0070558032;1
1.1309610806;10
0.8957184565;11
0.8264795843;22
-0.6779220961;216
-1.3527197686;1
1.1863937362;10
0.5420560746;11
0.6270102943;22
-1.0910280386;216
-0.8317494635;1
1.2181811648;10
0.6014339161;11
