0.0996591177;0.0951889440;0.0939958138;0.0988009062;0.4833346243;0.5730985642;216
0.1583619094;0.1432156575;0.1428830605;0.1429704338;0.4524229391;0.4172183787;1
0.2427621890;0.2204457443;0.2134492555;0.1960949360;0.2269251225;0.2279069795;10
0.2685485059;0.2587360303;0.2643682215;0.2466086388;0.2669046447;0.2247827346;11
0.5309358009;0.5012219759;0.5109689429;0.5097112319;0.6072790673;0.4862021815;22
0.5147808890;0.5281554033;0.5409310827;0.5464698243;0.3992133781;0.2252324090;216
0.3885193083;0.3520365825;0.3611990236;0.3606391911;0.8200070357;0.8538691840;1
0.5617697156;0.5423566025;0.5194208024;0.5096043990;0.3267188928;0.2438298399;10
0.3075871990;0.2790288841;0.2711827674;0.2658798321;0.5408366587;0.5311387231;11
0.4874304426;0.4763628843;0.4978346615;0.4882836064;0.3647123821;0.2728331197;22
0.5641131066;0.5889081610;0.5927021710;0.5857415132;0.2940273447;0.1782456384;216
0.1727263702;0.1607197186;0.1852309591;0.1866810312;0.7395692716;0.8111649728;1
0.6958591364;0.7263881631;0.7443670734;0.6977715866;0.1616076776;0.0846974023;10
0.4611876760;0.4567980840;0.4642905975;0.4544016818;0.3530267383;0.2728849629;11
0.6592404276;0.6565295618;0.6711696430;0.6794627318;0.5363937849;0.3497476041;22
0.1387541754;0.1379932944;0.1527242987;0.1627478000;0.5486684355;0.4639149981;216
0.2740918217;0.2543982639;0.2595606687;0.2535975763;0.4397204799;0.3821618525;1
0.1429758286;0.1368878220;0.1413783292;0.1325188066;0.2182254025;0.2138479869;10
0.5571897803;0.4963294698;0.4803532270;0.4635720441;0.6263138635;0.5287359112;11
0.4224748576;0.3948805711;0.3764710518;0.3613284396;0.1882938754;0.1645900527;22
0.2282471501;0.2045201910;0.2176871101;0.2033987536;0.5081106644;0.5087290142;216
0.4364773080;0.3849400138;0.3845560172;0.3688661816;0.6398649001;0.5944154140;1
0.4956814092;0.4800141616;0.4804565677;0.4695869895;0.4229349464;0.3189958893;10
0.2295746986;0.2254858538;0.2258307966;0.2111791690;0.1907886279;0.1678194519;11
0.4963856826;0.4600958591;0.4494655968;0.4378783312;0.3027187875;0.2375902599;22
0.8252456412;0.8780135771;0.8974631531;0.9092404181;0.3159939871;0.1225503291;216
0.3049925980;0.2743461825;0.2773396028;0.2810620631;0.7645010665;0.6065616042;1
0.5452741356;0.5636775888;0.5833842384;0.5719761316;0.3156216587;0.1970477593;10
0.3326839275;0.2948198379;0.2816726524;0.2697377092;0.4356596428;0.3698128486;11
0.5289488388;0.5070942158;0.5084726276;0.4969544744;0.4516207854;0.3468575879;22
0.1464831495;0.1361178395;0.1469335687;0.1468716111;0.4541340842;0.4182569689;216
0.2236379967;0.2109272479;0.2374706457;0.2409613475;0.7887660756;0.8531272132;1
0.6017904917;0.6085411566;0.6085853334;0.5982898892;0.3272126022;0.2270667817;10
0.1265895619;0.1097420766;0.1022762716;0.0913469377;0.3390872432;0.3284389876;11
0.4333830646;0.4297476363;0.4234101381;0.4203337423;0.1229745539;0.0915816205;22
0.3065528512;0.2769714672;0.2992588700;0.2897475236;0.6459314919;0.5780370012;216
0.1498935382;0.1423152700;0.1509344983;0.1553547184;0.3681189462;0.3066619670;1
0.5895615837;0.5944341440;0.5997453320;0.5905970914;0.2730153286;0.1561064882;10
0.4805592671;0.4323167253;0.4210921259;0.4077616632;0.5482012967;0.4661939181;11
0.7631780692;0.7469831082;0.7350240142;0.7249453320;0.2251282278;0.1537496722;22
0.2763616413;0.2581167983;0.2769360147;0.2685475820;0.6123050932;0.6172445283;216
0.3246000831;0.2990601938;0.3153803184;0.3119645414;0.7385412572;0.7171969113;1
0.4848021175;0.4758192345;0.4599901879;0.4552168884;0.2941570738;0.2044676282;10
0.3281793609;0.3001095881;0.3046603611;0.2898338339;0.4579599767;0.4161173282;11
0.6320847579;0.6301319040;0.6141313636;0.6071530311;0.1105650807;0.0699345806;22
0.4352078600;0.4270568576;0.4525389605;0.4543476185;0.5723410559;0.3375937857;216
0.2541165113;0.2127473524;0.1945092032;0.1823678389;0.4789937682;0.5155749137;1
0.2589908374;0.2363237006;0.2546048955;0.2637917858;0.6757771732;0.5077228745;10
0.1827974629;0.1695999323;0.1641525788;0.1506043497;0.2111102760;0.2204972801;11
0.4563685457;0.4411193469;0.4381501635;0.4365495155;0.2662383302;0.2073850023;22
0.2465841892;0.2284220747;0.2530435075;0.2588728864;0.6468713265;0.4707794232;216
0.4564621164;0.4404632572;0.4557643327;0.4555148834;0.6446090671;0.3911974647;1
0.5622713181;0.5784212530;0.5673396505;0.5707001467;0.2713086823;0.1676968567;10
0.4122441272;0.4228243219;0.4331394871;0.4346372897;0.4564603857;0.3543757488;11
0.6046149229;0.5882402997;0.5817529446;0.5548445136;0.1521801932;0.1221248570;22
0.4225287464;0.4144618524;0.4219756341;0.4368204250;0.5805071097;0.3929803291;216
0.1024527932;0.0985493129;0.1113960624;0.1071849008;0.4815506336;0.5359201889;1
0.5622713181;0.5784212530;0.5673396505;0.5707001467;0.2713086823;0.1676968567;10
0.3476535757;0.3147377369;0.3035949753;0.2877825097;0.3713992153;0.3191870162;11
0.8441366529;0.8490763073;0.8542836423;0.8461703160;0.2558457579;0.1664385070;22
0.1356888709;0.1163863073;0.1175618841;0.1180009743;0.4849919095;0.5112568148;216
0.2946353033;0.2635598795;0.2667446471;0.2676799383;0.7877905872;0.8390503776;1
0.4350854776;0.4148715621;0.4096270387;0.3999462825;0.3731871573;0.2877929573;10
0.4718370532;0.4692769601;0.4639781499;0.4430643726;0.2811297236;0.2172630557;11
0.6252539128;0.5908691736;0.5962809330;0.5836242891;0.4344325817;0.3050324875;22
0.2140418691;0.2021476407;0.1962877145;0.1992472228;0.3950157371;0.4116284288;216
0.3548625974;0.3258389396;0.3501293398;0.3564038723;0.9038861385;0.6598902167;1
0.6039830911;0.6215582306;0.6355309052;0.6051678925;0.2067259508;0.1305227962;10
0.4487378735;0.4367803058;0.4612523741;0.4785749437;0.8399725633;0.7284583651;11
0.5408082690;0.5302831462;0.5387670344;0.5095136866;0.1053904049;0.1037636364;22
0.2754644903;0.2650968824;0.2873179181;0.3007513749;0.6052925835;0.4255665707;216
0.2989473912;0.2857324701;0.3162011378;0.3199470473;0.7598569918;0.7304495982;1
0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2883085717;0.2340188355;10
0.3771809224;0.3678829146;0.3645443573;0.3618818601;0.4584641217;0.3688888641;11
0.6268040903;0.6266431420;0.6248322227;0.6198618911;0.1696255902;0.1031872555;22
0.2011443281;0.1716680997;0.1707631398;0.1606991879;0.5851747273;0.6400475021;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3404912643;0.3870613924;1
0.4040078169;0.3894891292;0.3664848454;0.3597719768;0.2619998811;0.2135548321;10
0.3608179297;0.3551118479;0.3798295652;0.3780034578;0.5681178863;0.3953564250;11
0.5683650065;0.5280367103;0.5109008096;0.4942185945;0.2527793992;0.1903576875;22
0.1579456218;0.1454862690;0.1565873938;0.1565175250;0.5896337894;0.4669566145;216
0.1137909661;0.1004499692;0.1027059057;0.0999048642;0.4473740395;0.4898260210;1
0.6752729286;0.7228132898;0.7499507504;0.7231771637;0.1862717108;0.0899438651;10
0.0939621590;0.0911395895;0.0898065982;0.0853083011;0.1845307200;0.1686076732;11
0.9535832359;0.9592183890;0.9493979848;0.9409404075;0.2043503282;0.1267586306;22
0.2548400125;0.2318357927;0.2481411894;0.2403919646;0.6183774718;0.6070223953;216
0.4172189999;0.3948996510;0.4298703557;0.4372874696;1.0000000000;1.0000000000;1
0.5156803693;0.5188767410;0.5524796887;0.5144311572;0.3178402073;0.2456233391;10
0.3049033192;0.2939946124;0.2821765195;0.2699810423;0.2172640855;0.1781929015;11
0.6521007094;0.6353451562;0.6416499633;0.6152828796;0.2228077881;0.1659917221;22
0.3293682262;0.3299766761;0.3400580074;0.3269524510;0.2599244115;0.1945049783;216
0.0926600432;0.0934364225;0.1070096327;0.1146470621;0.5762509556;0.6367227495;1
0.2477055768;0.2470833690;0.2283621040;0.2208813397;0.1789682376;0.1703860118;10
0.2244775442;0.2124601869;0.2105690725;0.2033875416;0.2999184039;0.2699337702;11
0.7823863127;0.7754693613;0.7850124209;0.7865787091;0.4705308436;0.2928582127;22
0.2755411914;0.2742430463;0.2776018245;0.2793721047;0.3341058790;0.2925515669;216
0.2504557672;0.2263565834;0.2327104351;0.2351418210;0.6709808766;0.6201209595;1
0.6908937532;0.7247404558;0.6980770213;0.6955515781;0.1891435359;0.0912306525;10
0.2791296795;0.2569946518;0.2597597527;0.2391709481;0.3537886375;0.3346576898;11
0.5277942973;0.5241751339;0.5237209014;0.5231918035;0.2696413499;0.1912054018;22
0.0415523832;0.0367288589;0.0380039697;0.0419037555;0.4802135166;0.6095423641;216
0.3155861366;0.2874246590;0.2962727584;0.3063124409;0.9056437705;0.6174278760;1
0.4560228275;0.4660362844;0.4524350315;0.4509620404;0.1990588322;0.1495099271;10
0.4299434926;0.4083555157;0.3905362249;0.3765307902;0.2895647065;0.2197999568;11
0.8282260347;0.7941141057;0.7735417083;0.7693566283;0.2357841807;0.1341578189;22
0.1522902637;0.1470022792;0.1391779328;0.1343507060;0.2563680122;0.2731528745;216
0.3244608404;0.2877757068;0.2971794750;0.2880600264;0.7366049834;0.6159885146;1
0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.3087646926;0.1627350587;10
0.1012720345;0.0983049614;0.1130799470;0.1107303794;0.3594576813;0.3061908582;11
0.8097669719;0.8012024536;0.8023913216;0.7886787742;0.1035361942;0.0451639447;22
0.3489848272;0.3365743703;0.3638988948;0.3811405899;0.6556710004;0.4390287971;216
0.2904481324;0.2611544451;0.2665286632;0.2658846242;0.6846776122;0.7464718485;1
0.4338844033;0.4277761203;0.4289144096;0.4122977452;0.2640171089;0.2091159066;10
0.3507120374;0.3103462854;0.2957732708;0.2804440242;0.4302052982;0.3711807543;11
0.6018153894;0.5913509458;0.5697377921;0.5546052202;0.0283168312;0.0167947639;22
0.5712523777;0.5761018284;0.6101773649;0.6079836993;0.4573278193;0.2581405732;216
0.2730023948;0.2433568050;0.2535284773;0.2484908465;0.5544209912;0.4610089960;1
0.5938374539;0.6040209104;0.5996427281;0.5923243834;0.2409580663;0.1474671230;10
0.2596634152;0.2634295228;0.2731385459;0.2778995999;0.4047349489;0.3321226161;11
0.7946115325;0.8149709930;0.8204965485;0.8008599360;0.1177721186;0.0604849307;22
0.4242691197;0.4191932070;0.4225475641;0.4162457496;0.2562607942;0.1890102002;216
0.4482520015;0.4185799319;0.4444307863;0.4521022441;0.9471080726;0.6349461875;1
0.4163290860;0.4150041408;0.4470471141;0.4624569656;0.6360780499;0.4296185058;10
0.0317798113;0.0283905622;0.0293859538;0.0250160659;0.2669321373;0.2772851393;11
0.7090844970;0.7021909760;0.7036751120;0.6865343925;0.2523502087;0.1607239709;22
0.1190411768;0.0970108981;0.0884808163;0.0860992815;0.3145862275;0.3295069728;216
0.3469614826;0.3222200976;0.3379343886;0.3411318841;0.8534633856;0.6121950174;1
0.4632832014;0.4580651485;0.4483091779;0.4451625510;0.2675656254;0.1860127606;10
0.2413139524;0.2320859737;0.2248873668;0.2193268730;0.2482033844;0.2099556587;11
0.6824857080;0.6818677405;0.6886886652;0.6602279265;0.0762371748;0.0350824757;22
0.1250772864;0.1076835336;0.1013318407;0.0994544830;0.3541025354;0.3674299026;216
0.3309268680;0.3020447925;0.3096667439;0.3122611112;0.7007386430;0.5362227031;1
0.4887815939;0.4714011088;0.4621841927;0.4521467334;0.3662371302;0.2596094717;10
0.3731763978;0.3465098130;0.3301580886;0.3161694816;0.3164695002;0.2629141894;11
0.3695123007;0.3605552471;0.2965487748;0.3290413222;0.1777213466;0.1579061198;22
0.1348999334;0.1220819912;0.1197731529;0.1182513256;0.3619720212;0.3812677638;216
0.3937987776;0.3669238596;0.3861655862;0.3831742067;0.8807099752;0.5904159369;1
0.6009311481;0.6194730629;0.6100305668;0.5996625976;0.2008155123;0.1137684903;10
0.2653501787;0.2528868828;0.2519887553;0.2354717367;0.2921232068;0.2615739704;11
0.6653555017;0.6688887631;0.6910389646;0.6606430626;0.0875691142;0.0502821954;22
0.2580134389;0.2377154486;0.2455628193;0.2501117077;0.6586176895;0.6613264385;216
0.2847933768;0.2726765549;0.2963767098;0.3069773063;0.7826461283;0.6869522883;1
0.5860803229;0.5695152983;0.5577375565;0.5347245869;0.3157527956;0.2243361386;10
0.3000976013;0.2826992334;0.2748274748;0.2711748585;0.3944007340;0.3298707940;11
0.5968252557;0.5762226954;0.5723546953;0.5599587701;0.1075208243;0.0575484529;22
0.5239256572;0.5230907524;0.5538173068;0.5661675952;0.4544102243;0.2445814141;216
0.0889059006;0.0806886109;0.0766955656;0.0788815237;0.4091077517;0.4927881075;1
0.6954451491;0.7884086734;0.8112952638;0.7899023179;0.1383819149;0.0695145654;10
0.2023994103;0.1840145036;0.1831130813;0.1698662373;0.3014890886;0.2679115346;11
0.5462582009;0.5317127753;0.5181868347;0.5089153825;0.1824032148;0.1315762729;22
0.3576071810;0.3336373840;0.3557015052;0.3523788171;0.5716597988;0.4627486160;216
0.2936568273;0.2673132860;0.2817965003;0.2735818136;0.6012145997;0.4306153761;1
0.2285375917;0.2108819311;0.3417916789;0.2380150315;0.1620789818;0.1511366688;10
0.2805379912;0.2854416195;0.2814621095;0.2755266502;0.2016519029;0.1627495200;11
0.8246597812;0.8095459966;0.8228122900;0.8127471445;0.2482945461;0.1371787386;22
0.5620189363;0.5715899896;0.6078906015;0.5978861198;0.3332297478;0.1782522629;216
0.1424671670;0.1334393706;0.1413364608;0.1526052823;0.5457294071;0.5722049578;1
0.2278896592;0.2048132064;0.1935033538;0.1851581882;0.2275702994;0.2293585714;10
0.1867416775;0.1791738100;0.1718891452;0.1677165426;0.2678728207;0.2412854426;11
0.4290705873;0.4222235328;0.4126280094;0.4084434244;0.2069653205;0.1623551362;22
0.2492679421;0.2229114353;0.2316984305;0.2232916185;0.5141654137;0.4757394014;216
0.3599837058;0.3247905826;0.3373098925;0.3325010650;0.8146963430;0.6584796455;1
0.5684906905;0.6534547724;0.6348546650;0.6487252647;0.1214069092;0.0484459676;10
0.4179066148;0.3735526355;0.3720908713;0.3666725078;0.6494232636;0.5367850454;11
0.5163381491;0.4928354250;0.4844841062;0.4749801001;0.2380892224;0.1892447498;22
0.4258754625;0.4139705440;0.4106539236;0.4039507481;0.3207655685;0.2430858499;216
0.4136143646;0.3833226237;0.4056954452;0.4162068739;0.8322369478;0.6572897481;1
0.5908038824;0.5785818160;0.5744731014;0.5649273965;0.2409336353;0.1466440926;10
0.2230721043;0.2166810203;0.2232338276;0.2245839664;0.4548616085;0.3503554375;11
0.5769755100;0.5608864439;0.5761995777;0.5366815866;0.0324394716;0.0198662703;22
0.3127645943;0.2973489150;0.3098430600;0.3139766879;0.5164134159;0.4230908906;216
0.1203179562;0.1107498059;0.1117664914;0.1174834877;0.5648502198;0.6260349770;1
0.3805044823;0.3667161148;0.3658851153;0.3470470628;0.2027815719;0.1580618343;10
0.4781674879;0.5282047922;0.5272927292;0.5079369468;0.1289725058;0.0830984215;11
0.5735291022;0.5814918209;0.5985756647;0.5909650521;0.3500458214;0.2170289818;22
0.3011202753;0.2911373906;0.2937024928;0.2896650588;0.3130709317;0.2578141303;216
0.6658356267;0.7015013533;0.7063089684;0.7135598989;0.1952496448;0.0908109802;1
0.4673132501;0.4458499203;0.4356511087;0.4263076162;0.3356971810;0.2505123826;10
0.3288613159;0.3257541824;0.3262484018;0.3209567427;0.3026311565;0.2302918372;11
0.5750686836;0.5565865886;0.5583920759;0.5431562226;0.3510430308;0.2614170713;22
0.3328170347;0.3132024214;0.3174805582;0.3127065617;0.3679098546;0.2884695773;216
0.2490578806;0.2179710803;0.2191513831;0.2133740628;0.5955688559;0.6377964748;1
0.6259470333;0.6120749768;0.6355234740;0.5940224641;0.2537358285;0.1705864497;10
0.2611445723;0.2631170281;0.2703023350;0.2653110707;0.3266471621;0.2599834188;11
0.6174538178;0.6103965348;0.6324293523;0.6140134473;0.3358712923;0.2370468951;22
0.2287430527;0.2229135062;0.2489015767;0.2549722294;0.6699828006;0.6028116918;216
0.1942802913;0.1850389969;0.1945410536;0.2042254080;0.6226461293;0.6120242159;1
0.6993036189;0.7394101435;0.7469588573;0.7216582372;0.2679469032;0.1772557132;10
0.3367228314;0.3269057528;0.3435883417;0.3480545467;0.5356488842;0.4645693697;11
0.5117137174;0.4892227568;0.4894778801;0.4816840648;0.4309013786;0.3126812855;22
0.3805450446;0.3467215609;0.3398503866;0.3355469615;0.5757870900;0.5071010175;216
0.3211301843;0.2755270189;0.2767680580;0.2577733722;0.5845098230;0.5936980494;1
0.6793460579;0.7717710647;0.7731726025;0.7596723502;0.1346106022;0.0630323418;10
0.4263452536;0.4372762509;0.4609142132;0.4603771486;0.5332911669;0.3979314230;11
0.6785766937;0.6582752245;0.6699158428;0.6571762772;0.2459269920;0.1503327378;22
0.3107400867;0.2904815193;0.2985306020;0.3063511542;0.6846278995;0.6202092135;216
0.3277933213;0.2980105442;0.3151144837;0.3099474459;0.7809642628;0.5542959077;1
0.3908827516;0.3541005631;0.3536762109;0.3455333955;0.5612808052;0.4909103925;10
0.0524959871;0.0312637186;0.0280745372;0.0111315877;0.4635472990;0.6142716689;11
0.0634203885;0.0509112278;0.0462400366;0.0373623569;0.2265600674;0.2594866039;22
0.2367208515;0.2317932332;0.2456153273;0.2576344299;0.7157003162;0.6920370712;216
0.2870414968;0.2454120542;0.2349579375;0.2247506256;0.5538109154;0.5200802806;1
0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2883085717;0.2340188355;10
0.2804622479;0.2821490167;0.2940221630;0.2896971192;0.3805996180;0.3129288767;11
0.3613006352;0.3414977973;0.3333413040;0.3253361155;0.3128897617;0.2566610483;22
0.3891033349;0.3813430501;0.3832471843;0.3830837633;0.3710194151;0.2624258433;216
0.1563888244;0.1432656322;0.1538057529;0.1522943483;0.4230665720;0.3992969806;1
0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.3087646926;0.1627350587;10
0.2408339714;0.2372662209;0.2489018985;0.2554862893;0.4732896014;0.4021490093;11
0.5402459150;0.5250131940;0.5428934263;0.5493768311;0.6468966137;0.4558941919;22
0.4576421288;0.4431420273;0.4450841242;0.4464442991;0.4678447834;0.3599176962;216
0.3220184829;0.2797029653;0.2760418628;0.2663980833;0.6261890214;0.6370296842;1
0.2505468110;0.2339666413;0.2106372176;0.2218489488;0.3170546925;0.2853781841;10
0.4363574178;0.4023694300;0.3860764199;0.3716667395;0.4059255802;0.3245215852;11
0.5247049636;0.5235282861;0.5226680424;0.5031857518;0.0700358810;0.0740523654;22
0.2623920028;0.2458035559;0.2446799976;0.2402000865;0.4210893057;0.3755923020;216
0.3044722596;0.2934927568;0.3157279545;0.3321627721;0.8697560260;0.8810442316;1
0.4466101488;0.4340281342;0.4248212950;0.4199491125;0.3405720690;0.2640191394;10
0.6720798543;0.5909041788;0.5882458331;0.5652983693;0.8788533492;0.7822710359;11
0.5566060792;0.5277793874;0.5159552857;0.5201605061;0.3674656372;0.3141585413;22
0.5020012315;0.5040809473;0.5052573871;0.5049826332;0.4291147456;0.2841769931;216
0.3377426722;0.3187673148;0.3386418849;0.3498569004;0.9092609483;0.9348397080;1
0.7751607012;0.7772743920;0.7868668458;0.7932902682;0.4169212260;0.2328001773;10
0.5050730317;0.5142466783;0.5212358771;0.5134854094;0.3729900482;0.2562883478;11
0.3725989138;0.3410301863;0.3468159275;0.3291165781;0.2537584846;0.2207609870;22
0.3943094642;0.3817435450;0.3926928439;0.3896512858;0.4713802570;0.3685759660;216
0.3996300978;0.3772328681;0.3841601726;0.3916532675;0.5927788390;0.4268284865;1
0.5814113651;0.5903283122;0.6025257114;0.6022480229;0.3973209630;0.2512018403;10
0.1290725618;0.1268267105;0.1322035375;0.1188292303;0.1873033210;0.1951008885;11
