0.8302671135;0.8576125647;0.8807749740;0.8799755635;0.2143271731;0.1100556815;216
0.2541226030;0.2319773184;0.2472988628;0.2562288968;0.4133462840;0.3727016158;1
0.6961825920;0.7178919700;0.7303343778;0.7134687772;0.1690518061;0.1151919274;10
0.3112513913;0.2739095030;0.2694204625;0.2689425816;0.3495496578;0.3436591112;11
0.7114605335;0.7054734873;0.7240943823;0.7244558950;0.1476905409;0.0963537228;22
0.4853867015;0.4865221738;0.5130728302;0.5134342903;0.1824447139;0.1207779044;216
0.3925541610;0.3675389075;0.3916854015;0.4125784484;0.6421122525;0.4679428663;1
0.5250994174;0.5359217279;0.5423492989;0.5399771605;0.1580656575;0.1226785275;10
0.2854507538;0.2532831349;0.2575663180;0.2648692870;0.5279513753;0.4934361406;11
0.6197774857;0.5944235920;0.5837094711;0.5914393179;0.1395268611;0.1067426130;22
0.2213414619;0.2063626883;0.2120988693;0.2283723954;0.3014239852;0.2942068853;216
0.2672996243;0.2371794239;0.2498810897;0.2501361145;0.4631684774;0.5099656556;1
0.4557950474;0.4404674608;0.4460019661;0.4486908686;0.3146206955;0.2705876321;10
0.2761696432;0.2626297094;0.2741221244;0.2630169467;0.1796219468;0.1973093969;11
0.4881060960;0.4767248620;0.4891074400;0.5013326318;0.2862285734;0.2310416505;22
0.2237727297;0.1937063079;0.2033356243;0.2024793782;0.4102779592;0.4448618638;216
0.2634384029;0.2320749125;0.2432760656;0.2469045888;0.5751889055;0.6814371690;1
0.3606949630;0.3385489331;0.3343874096;0.3387688837;0.2502978571;0.2362123036;10
0.3610391958;0.3560946476;0.3741707098;0.3961673626;0.5144059836;0.5134623624;11
0.6576508488;0.6593386701;0.6914895033;0.6712759932;0.1706197465;0.1366402415;22
0.4172822694;0.3824215556;0.4010348907;0.4158046852;0.5417856357;0.4338159289;216
0.1934451110;0.1839558874;0.1957524530;0.2123218323;0.5041546933;0.5707292870;1
0.7101056058;0.6953979464;0.7026706233;0.6991392620;0.2175276053;0.1440600981;10
0.2551401448;0.2384052403;0.2403564681;0.2365286428;0.1832392974;0.2093658516;11
0.4484460803;0.4234269841;0.4107058477;0.4090284265;0.0548992916;0.0765421596;22
0.4677825308;0.4644188246;0.4814477494;0.4872934507;0.2694611023;0.1843418931;216
0.2518573426;0.2235425861;0.2230201714;0.2341437479;0.5517638773;0.6393592519;1
0.4489532599;0.4307458219;0.4385634850;0.4492665848;0.3526725488;0.3019352330;10
0.2483574072;0.2229389551;0.2245329409;0.2215026415;0.2559581576;0.2737591915;11
0.6875232564;0.6877841300;0.6772739701;0.6774560464;0.0015895799;0.0210900781;22
0.3611992668;0.3510339046;0.3533015613;0.3601428457;0.2880912227;0.2153579479;216
0.3364163254;0.3023533242;0.3208746304;0.3233047382;0.4797126011;0.4171001031;1
0.6747932833;0.6640234129;0.6797619507;0.6660037113;0.2804489765;0.2046166132;10
0.4108976828;0.3975724289;0.3849754489;0.3872335123;0.2105860036;0.1928975864;11
0.6484982438;0.6154544869;0.6057293969;0.6181114091;0.1954918484;0.1470324442;22
0.2475346013;0.2274963530;0.2280098241;0.2372604074;0.3477932563;0.3723729755;216
0.2730942746;0.2429989472;0.2460241467;0.2590539949;0.6223537464;0.7354973530;1
0.5456860115;0.5741107408;0.5874240824;0.5972439702;0.2054343698;0.1433988665;10
0.3786825922;0.3683512938;0.3728641441;0.3742913165;0.3233447244;0.3388054966;11
0.4308219057;0.4402757463;0.4591474020;0.4502314003;0.1818552440;0.1902368318;22
0.2732230150;0.2542099222;0.2707280740;0.2837417553;0.3718928796;0.3493486687;216
0.2209919025;0.2015890750;0.1988137890;0.2024152921;0.2241576755;0.2505583966;1
0.7433772097;0.7653231124;0.7883052586;0.7916813951;0.2540572799;0.1653592908;10
0.2400826933;0.2267235801;0.2153532473;0.2172153316;0.2229595394;0.2695428209;11
0.6147430143;0.6037957890;0.6227663379;0.6223444850;0.2183088020;0.1825653156;22
0.4523758670;0.4438027398;0.4468934580;0.4621732846;0.3380302714;0.2705592003;216
0.1048186494;0.0933591824;0.0946558052;0.0995628313;0.2922006559;0.3781377515;1
0.7039831896;0.7349917086;0.7384484614;0.7360976591;0.1598970345;0.1013117848;10
0.2696292642;0.2641862010;0.2513146342;0.2511280716;0.0993234002;0.1442081460;11
0.3529420413;0.3246831099;0.3214467067;0.3343773864;0.4024315734;0.3706859550;22
0.2541200003;0.2304558598;0.2493629231;0.2528186356;0.6399315287;0.4729205402;216
0.5861353679;0.5155029845;0.5271925751;0.5250622120;0.7341903759;0.7262571964;1
0.2791845835;0.2666752197;0.2797620335;0.2913683422;0.1896273260;0.1733855528;10
0.2358061078;0.2132069881;0.2083948840;0.2056007863;0.1683428863;0.2094566600;11
0.8076368877;0.7914682812;0.7841767108;0.7977304310;0.1058805716;0.0607830330;22
0.3631099921;0.3507723359;0.3704483892;0.3805173136;0.4569125304;0.4367163280;216
0.2908595834;0.2631674514;0.2760399398;0.2882640713;0.6251209989;0.7428184798;1
0.5387003076;0.5504051840;0.5729909180;0.5602864182;0.1829576148;0.1383675404;10
0.3969763396;0.3565891800;0.3473556054;0.3445088150;0.3287369586;0.3144251599;11
0.5362687257;0.5128572349;0.5076425639;0.5064953082;0.1519454616;0.1371146805;22
0.3903653527;0.3609631133;0.3838170761;0.3973963294;0.5625563050;0.4463695154;216
0.2385178321;0.2167936195;0.2376537025;0.2428849011;0.4948472323;0.4586470216;1
0.3619886126;0.3482364223;0.3324669848;0.3327228088;0.1301089842;0.1434032060;10
0.5446932287;0.4870299893;0.5127058985;0.5116091244;0.6769003571;0.6814941306;11
0.6211193872;0.5996785535;0.6137715549;0.6225035866;0.3696446355;0.2605393702;22
0.6177030134;0.5978515915;0.6275044572;0.6392765836;0.5069995220;0.3367635351;216
0.3360377730;0.3221747070;0.3418181275;0.3497647123;0.4369713720;0.3392503099;1
0.6239438452;0.6356099867;0.6504571498;0.6473938077;0.2267532811;0.1647319004;10
0.3413464108;0.3356653265;0.3273037019;0.3278776318;0.1460906868;0.1403602304;11
0.4987445435;0.4695296006;0.4634604425;0.4802372213;0.2852036079;0.2554399845;22
0.4032590134;0.3980407663;0.4112406736;0.4122015408;0.2096036912;0.1824640963;216
0.0244258849;0.0209340699;0.0183188347;0.0292410226;0.2912558117;0.4813151520;1
0.3246944757;0.3119693961;0.3250738159;0.3278146939;0.1913491021;0.1697168027;10
0.2382994129;0.2192382824;0.2140640308;0.2091855645;0.1910966022;0.2137633148;11
0.5652628352;0.5514551205;0.5464022522;0.5431783092;0.0845599102;0.0868828006;22
0.5493981986;0.5471007424;0.5593420814;0.5645573393;0.1822269745;0.1144036260;216
0.4799080564;0.4312553835;0.4572348685;0.4736720466;1.0000000000;0.7474865233;1
0.6220868771;0.6292036490;0.6164322720;0.6353764043;0.1894333121;0.1210766191;10
0.2231239544;0.2147394969;0.2260251451;0.2325420341;0.2522847686;0.2303789565;11
0.6356901341;0.6112701176;0.6092367383;0.6151620699;0.1425782022;0.1200035671;22
0.4987576541;0.4899959284;0.5054235587;0.5233988827;0.4560140369;0.3290454431;216
0.2797573197;0.2631776249;0.2785792895;0.2959087723;0.6031968026;0.6050380709;1
0.7891818413;0.7985240597;0.8047767264;0.7901029532;0.1302075226;0.0770125449;10
0.1384137427;0.1322341165;0.1400227088;0.1501824979;0.2353194763;0.2416275711;11
0.5604122716;0.5230615643;0.5166907727;0.5240055795;0.1901114242;0.1554230671;22
0.2964728603;0.2662071348;0.2817610454;0.2888751362;0.6313776891;0.7052539086;216
0.2256805091;0.2001492826;0.2077703059;0.2149918666;0.4106015836;0.3969457418;1
0.4508175732;0.4923334923;0.4960137184;0.5127491078;0.1920196112;0.1879371243;10
0.1973454098;0.1883135270;0.1975982252;0.2020578677;0.2312474801;0.2661356427;11
0.7831373127;0.7859674715;0.8085054864;0.7891341409;0.1004411692;0.0767611641;22
0.1520542393;0.1435033878;0.1573297472;0.1647951145;0.3685144831;0.4192661293;216
0.0897034027;0.0729460133;0.0765496304;0.0757281364;0.4101760595;0.6007770211;1
0.5024149475;0.5252972614;0.5320053601;0.5313903944;0.1549779560;0.1212708531;10
0.2715172610;0.2608497562;0.2640029635;0.2684381466;0.2249963801;0.2162338342;11
0.4744074413;0.4509237265;0.4411029996;0.4375131159;0.0881770334;0.0896347812;22
0.2958878174;0.2757927607;0.2994063348;0.3122712485;0.5409140644;0.4506391443;216
0.2611545135;0.2368087174;0.2528737665;0.2683322505;0.5090019959;0.4344181743;1
0.4992785194;0.4837207999;0.4864531271;0.4831126091;0.2452003390;0.2051397075;10
0.2949610920;0.2941636607;0.3025265188;0.3001015415;0.1478642237;0.1501071198;11
0.6484982438;0.6154544869;0.6057293969;0.6181114091;0.1954918484;0.1470324442;22
0.3360262877;0.3180570262;0.3220161832;0.3208632892;0.2649841985;0.2717965507;216
0.3067494199;0.2775056755;0.2959454396;0.3111518338;0.5539951472;0.4840240435;1
0.4271040888;0.4162061480;0.4184956080;0.4259004684;0.2909302232;0.2493658651;10
0.3246726769;0.3105870981;0.3112753578;0.3157287279;0.2626632433;0.2691527414;11
0.7321851268;0.7163624945;0.7026794569;0.7068783441;0.0585444423;0.0349761894;22
0.2338117472;0.2021059212;0.2073809503;0.2090118586;0.4497091056;0.5038353371;216
0.2782775731;0.2473334639;0.2583269947;0.2710032210;0.6684431938;0.8070557364;1
0.1803463131;0.1663515501;0.1702763071;0.1732371185;0.2155492061;0.2509235698;10
0.3571426330;0.3114772976;0.3059207678;0.3025128753;0.3693793402;0.3603400703;11
0.5141764216;0.4940624799;0.5042641231;0.5026910921;0.1721258345;0.1364345449;22
0.4956219762;0.4828108796;0.4865023043;0.4986574128;0.3888961962;0.3124310417;216
0.4059031665;0.3796463617;0.4020840016;0.4185029694;0.5805815542;0.4343467775;1
0.6624094138;0.6685884949;0.6792819199;0.6874160702;0.2949903859;0.1988122862;10
0.3611899171;0.3483383786;0.3747227454;0.3871310591;0.4950524638;0.4829484448;11
0.7737875082;0.7654317373;0.7818462197;0.7675592207;0.0550919106;0.0280505301;22
0.4873467153;0.4700742384;0.4980839623;0.5167397463;0.4079997732;0.2814414347;216
0.3568395985;0.3204363332;0.3488783403;0.3606456491;0.7887328085;0.6622126487;1
0.6665265929;0.6712167023;0.6800545875;0.6730284939;0.2514870128;0.1751333940;10
0.2464110300;0.2288921110;0.2300035695;0.2290300540;0.2212211183;0.2245765110;11
0.6227036926;0.5906867382;0.5888565683;0.6006257957;0.3104366657;0.2555469744;22
0.2105477436;0.1973797987;0.2091755858;0.2230660035;0.4775206482;0.4563504595;216
0.3330441173;0.3120708233;0.3441085517;0.3610006660;0.7360530177;0.8094724784;1
0.6469586012;0.6692901346;0.6933666257;0.6872928722;0.2151754765;0.1428269642;10
0.2988298589;0.2858969860;0.2782398538;0.2795733687;0.1769401894;0.1840547181;11
0.5293392676;0.5164272028;0.5196804080;0.5296075989;0.1393590110;0.1230299659;22
0.6011950920;0.6192004217;0.6449918018;0.6570230976;0.2661625297;0.1556768807;216
0.1270800363;0.1099696189;0.0999631045;0.1015602886;0.1732508991;0.2253083424;1
0.5660672571;0.5553394577;0.5575065492;0.5593161321;0.2845523991;0.2164484902;10
0.2326694378;0.2323715440;0.2307965815;0.2365683742;0.1975700131;0.2074315143;11
0.5222059330;0.4898497026;0.5165907925;0.5012073789;0.2183787273;0.2320115195;22
0.4171231535;0.3933433369;0.4064794870;0.4185010043;0.3414420214;0.2849947593;216
0.2755102952;0.2464290831;0.2578640220;0.2643962964;0.6010814409;0.6799671099;1
0.5422648671;0.5346932757;0.5366740840;0.5230085060;0.1758212551;0.1456999142;10
0.2742169140;0.2642442945;0.2636531585;0.2669807514;0.2926007092;0.2778902677;11
0.5627076507;0.5552697854;0.5627946091;0.5682848560;0.1369681952;0.1085680838;22
0.4906632505;0.4740720047;0.5147067739;0.5406738015;0.3945498357;0.2509586652;216
0.2114623396;0.1937475017;0.2039846822;0.2140413813;0.4766668819;0.5599163464;1
0.4311803522;0.4199475782;0.4124757547;0.4168952676;0.2267911295;0.2047228690;10
0.3017597430;0.2777898076;0.2747116119;0.2710267366;0.2423923913;0.2433013692;11
0.7574298973;0.7554192066;0.7646335511;0.7610774555;0.0328697486;0.0292363963;22
0.3328406158;0.3147147418;0.3357119806;0.3431000471;0.4954998259;0.3878696020;216
0.3759769434;0.3568091116;0.3685069174;0.3812261293;0.3161687582;0.2614518507;1
0.6283578413;0.6203045690;0.6131627258;0.6159823992;0.2151108999;0.1473048650;10
0.3450334942;0.3064246913;0.3118859276;0.3218388766;0.6301179223;0.5805759546;11
0.7993195573;0.7804634832;0.7678935014;0.7858153356;0.1288189533;0.0868244159;22
0.1930921352;0.1811675748;0.1730679195;0.1796240313;0.2240144769;0.2900149082;216
0.3446806059;0.3262477015;0.3359561525;0.3510019173;0.4442685649;0.3909685687;1
0.4110728971;0.4075724659;0.4136927921;0.4118395915;0.2240102661;0.1891579573;10
0.3340771208;0.3063066810;0.2995802661;0.2923610558;0.1983735766;0.2094144661;11
0.4001408923;0.3699676080;0.3640598761;0.3811058234;0.5486708883;0.4810311854;22
0.5264876366;0.5205329384;0.5634880193;0.6025590019;0.6104635494;0.3918381730;216
0.3632806793;0.3295975719;0.3445025683;0.3539811487;0.5696250988;0.5734661143;1
0.7074297903;0.7316253824;0.7350149149;0.7380917451;0.1946886179;0.1225858148;10
0.3786888689;0.3335012525;0.3408030623;0.3405677416;0.5674786243;0.5954860566;11
0.5976110367;0.5813250408;0.5945214649;0.5835097144;0.1033452835;0.0973275093;22
0.3004230105;0.2661335933;0.2736421346;0.2799275815;0.3954707752;0.3748697711;216
0.5352879516;0.5236925267;0.5477499397;0.5551197102;0.3522042968;0.2552746381;1
0.1490645907;0.1337934832;0.1388285364;0.1309009325;0.2697796509;0.2834325513;10
0.2263422831;0.2094325492;0.2029259880;0.2071412775;0.2327013873;0.2628882285;11
0.6213886380;0.5967949295;0.6074956586;0.6139027409;0.3144305656;0.2521437995;22
0.2807214396;0.2616798660;0.2690539610;0.2739283041;0.3558066369;0.3879532065;216
0.2247405053;0.2028661697;0.2157693079;0.2209037268;0.5330877938;0.5939358123;1
0.4953087409;0.4937545192;0.5021767060;0.4992329564;0.1721265794;0.1382976809;10
0.4188323277;0.3638150031;0.3617048985;0.3597887600;0.4929764417;0.4937615320;11
0.6732369335;0.6612095362;0.6707166984;0.6755227970;0.1346119095;0.1019334103;22
0.0778092476;0.0710800698;0.0789879456;0.0780768384;0.3228124716;0.4955497797;216
0.3213523508;0.2944243084;0.3127035345;0.3308537591;0.7193076034;0.8060176194;1
0.5523307505;0.5574181345;0.5729305285;0.5714816948;0.1766424127;0.1267717588;10
0.2500889589;0.2379992497;0.2494578656;0.2536682402;0.2799060458;0.2654724809;11
0.5086542517;0.4802598855;0.4650952954;0.4776078181;0.1174338800;0.1059533858;22
0.3923976964;0.3776836985;0.3782279742;0.3780633611;0.1962670359;0.1837816509;216
0.6142284411;0.5318553920;0.5336420626;0.5279729575;0.7527325789;0.7439133510;1
0.6345318028;0.6767336884;0.6990780011;0.6942310981;0.1477879701;0.1003321163;10
0.3027798099;0.2958603848;0.2941809313;0.3035168016;0.2481208715;0.2384662142;11
0.6539547816;0.6233671292;0.6280771845;0.6289318568;0.3238489420;0.2645171766;22
0.7989374762;0.7954892422;0.8259611887;0.8345301722;0.2958458872;0.1648015883;216
0.3513297978;0.3153291657;0.3281463992;0.3409631261;0.6959374697;0.5980719082;1
0.3476023475;0.3244569593;0.3335294264;0.3353120842;0.2910543704;0.2695934281;10
0.3822188162;0.3514952708;0.3485421199;0.3462616583;0.3030024998;0.2777068422;11
0.6964399382;0.6800149948;0.6788420070;0.6882765784;0.0918964825;0.0657442823;22
0.3275731389;0.3065585987;0.3239839780;0.3420996690;0.4146044342;0.3416587829;216
0.1511204358;0.1322483641;0.1362636506;0.1399609596;0.3841401747;0.4592914704;1
0.5641324128;0.5645755938;0.5744543380;0.5691602950;0.2811698998;0.2509896992;10
0.3900868446;0.3782356536;0.3936835369;0.4172679857;0.5794783407;0.5205196302;11
0.5780730762;0.5474811124;0.5584697572;0.5606224377;0.2888582895;0.2826698578;22
0.2481051694;0.2182694862;0.2115840188;0.2131692463;0.2888902471;0.3239769246;216
0.3147204658;0.2888329097;0.3078360201;0.3231403176;0.5680439586;0.6504745779;1
0.6680996890;0.6902215539;0.6962094023;0.7198722093;0.3069566028;0.2104865295;10
0.2032261208;0.1934152006;0.2021925625;0.2115982272;0.3197242593;0.3100244132;11
0.4480360778;0.4120491367;0.3997469236;0.3979473363;0.1504934617;0.1497789084;22
0.2498636590;0.2272981259;0.2386664953;0.2517446121;0.5558157911;0.6397507724;216
0.4672707071;0.4043603639;0.4045941001;0.4000479884;0.5812432049;0.5949225906;1
0.5244406393;0.4957549340;0.4980674115;0.4952112662;0.2328459914;0.2078715506;10
0.3454823924;0.3266473106;0.3463682575;0.3664045841;0.5572589314;0.5355522564;11
0.3425421359;0.3154741355;0.3470743496;0.3267960012;0.3606708885;0.3623721928;22
0.2723974983;0.2391346169;0.2460697065;0.2512838698;0.3953184699;0.4404325858;216
0.4707265154;0.4668664210;0.4779218956;0.4918607497;0.3474604719;0.2460966785;1
0.5912285372;0.5952827817;0.5911226196;0.5936658764;0.1882270270;0.1328645434;10
0.4423547111;0.4405264190;0.4452045038;0.4530175731;0.2712560639;0.2180194333;11
0.5293254047;0.5097611070;0.5285182647;0.5518136573;0.4157674517;0.3355822293;22
0.5168434502;0.5085364062;0.5316820193;0.5478850380;0.4918264189;0.4263497010;216
0.5872974891;0.5717837987;0.5858876586;0.6095840698;0.5653626192;0.3759604689;1
0.3523965623;0.3331788982;0.3380865958;0.3374034926;0.2591857989;0.2467058619;10
0.5262523836;0.4577351898;0.4639230792;0.4612949448;0.7058736821;0.7152756518;11
0.6057694226;0.5875638234;0.5793362754;0.5744432076;0.0622429184;0.0686687349;22
0.4885923212;0.4651424839;0.4751304589;0.4888139391;0.3040727686;0.2341109760;216
0.5053346570;0.4687976162;0.5000907255;0.5171633355;0.7572435133;0.5436486734;1
0.6370938320;0.6416144507;0.6553471297;0.6632373101;0.2879920035;0.1980030912;10
0.2835451947;0.2494789007;0.2492552043;0.2456347678;0.3698882882;0.3892542421;11
0.5301201031;0.5006377466;0.4988547797;0.5014180790;0.1667244077;0.1571428245;22
0.2066793712;0.1981746224;0.2222432009;0.2404628867;0.3239083797;0.3645930995;216
0.3840665688;0.3460111807;0.3655233820;0.3773482512;0.5837033470;0.4732040976;1
0.5770079107;0.5895417328;0.6075817545;0.5850449887;0.1348677467;0.1067237049;10
0.3746252240;0.3462107936;0.3729159987;0.3871484454;0.5945908337;0.5874691226;11
0.5096764451;0.4885693278;0.4929410624;0.4893864828;0.1330007056;0.1354124489;22
0.4418380330;0.4179935988;0.4332710666;0.4486624821;0.3783806104;0.3032992516;216
0.1888878503;0.1706627617;0.1777412037;0.1890108907;0.4501097193;0.5339818691;1
0.5129086562;0.4927916892;0.5007034614;0.5056343228;0.3714576987;0.3085896780;10
0.2393317000;0.2400696624;0.2427509152;0.2455201154;0.1322053799;0.1471992856;11
0.4141758142;0.3811797391;0.3904863665;0.3922508492;0.4205777446;0.3715559234;22
0.3275833036;0.3113848272;0.3304021738;0.3483289800;0.4623718284;0.3554250458;216
0.3909395963;0.3615884279;0.3821990630;0.3950662999;0.6416715391;0.4961063734;1
0.6272830625;0.6431789671;0.6571151969;0.6502631547;0.2243263404;0.1755317391;10
0.1399550849;0.1201960647;0.1114389441;0.1088175748;0.1911158573;0.2373033401;11
0.7720846247;0.7755343886;0.7885778109;0.7871371948;0.1521036394;0.1226741211;22
0.3601615768;0.3511410393;0.3584464040;0.3576257427;0.2062396464;0.2106969178;216
0.2267450049;0.1974910653;0.1959835462;0.2066079619;0.5625927935;0.6890091824;1
0.3399735295;0.3266822033;0.3344960219;0.3384872166;0.2619379022;0.2414429638;10
0.3225895603;0.2765406837;0.2787476204;0.2780815191;0.5041604727;0.5402142200;11
0.5055295105;0.4950978786;0.5027121840;0.5055440553;0.1503212611;0.1323621529;22
0.3534497420;0.3334455859;0.3614524229;0.3835152729;0.5230797953;0.3964829668;216
0.1818649527;0.1749422337;0.1924572526;0.2135463841;0.5193062395;0.5662886867;1
0.3981734392;0.3688889964;0.3683900225;0.3762521367;0.3735566929;0.3817537992;10
0.3904003899;0.3592103559;0.3613555805;0.3672143859;0.4399121799;0.3978139425;11
0.7159748536;0.6994683403;0.6952998602;0.6996547582;0.1062593337;0.0847272658;22
0.2097547284;0.1870278005;0.1837705848;0.1944251996;0.4451646843;0.5502486949;216
0.2892129866;0.2719658215;0.2805893224;0.2825717170;0.3706000701;0.4125373541;1
0.6125337167;0.6555434845;0.6766214942;0.6669019485;0.1026408658;0.0734012975;10
0.4381913055;0.4447730232;0.4502940874;0.4445358214;0.1542170568;0.1373941305;11
0.6802099718;0.6462225429;0.6531057437;0.6610213066;0.2794371120;0.2081044122;22
0.2477611210;0.2310375235;0.2462767869;0.2616273731;0.5405168441;0.6308559646;216
0.5290868522;0.5126678976;0.5350256692;0.5497632010;0.4478611801;0.3044290415;1
0.5163334136;0.5506278630;0.5493557350;0.5513355404;0.1044965739;0.0794861221;10
0.3259629797;0.2922475003;0.2926101312;0.2925958672;0.2131139348;0.2016228666;11
0.8144985353;0.7996706870;0.8191576945;0.8218361678;0.2353212165;0.1547514782;22
0.2576602128;0.2525914636;0.2531889009;0.2660465494;0.2222955463;0.2059918990;216
0.3220429670;0.2921978452;0.3022131953;0.3195019843;0.7383905958;0.8463197329;1
0.3326021064;0.3049485084;0.3118895544;0.3014907199;0.2826540250;0.3015697036;10
0.1868718923;0.1634336160;0.1796988621;0.1738975310;0.3555562947;0.4207180775;11
0.4283775567;0.4098559474;0.4016968700;0.4148909981;0.3243744433;0.2844301574;22
0.2086456792;0.2017210706;0.2330825473;0.2522873001;0.6306513719;0.7048313437;216
0.3307758586;0.3115455832;0.3276721808;0.3392347646;0.5629677129;0.4446688730;1
0.5450034026;0.5363920377;0.5181515947;0.5448215553;0.2690104726;0.2184274640;10
0.2377675424;0.2243452350;0.2161606816;0.2190845495;0.1970460475;0.2144846853;11
0.5571899715;0.5474267341;0.5608612971;0.5684431848;0.1752301262;0.1224374213;22
0.3467542404;0.3380661718;0.3502476395;0.3578444889;0.2343380733;0.2045532708;216
0.4662564499;0.4168693381;0.4308056376;0.4283265199;0.5597849771;0.5285311052;1
0.4433785616;0.4206016948;0.4169530166;0.4204636209;0.2604344257;0.2250844518;10
0.3911254591;0.3664555337;0.3622703447;0.3663308443;0.3283096061;0.2926490959;11
0.6306277993;0.6141117811;0.6389658007;0.6269157930;0.1329528236;0.0992953555;22
0.2696297877;0.2470361167;0.2580095338;0.2766141726;0.6334687062;0.7377540285;216
0.3479058495;0.3438589881;0.3669014591;0.3984967157;0.6896083472;0.7448841994;1
0.4688945554;0.4812133694;0.4837813270;0.4827015757;0.1459701889;0.1262181847;10
0.4009655927;0.3707378191;0.3788483804;0.3921116892;0.5643982843;0.5203076948;11
