0.4372902249;0.4115904445;0.4016495972;0.3954794522;0.0646881784;0.0836020317;22
0.3326810628;0.3137566715;0.3226749105;0.3270104713;0.3699750144;0.3250990312;216
0.4850850607;0.4143399069;0.4199732128;0.4088144670;0.7893742524;0.7684614479;1
0.4258358558;0.4270455289;0.4265285267;0.4344603480;0.2759977653;0.2147702838;10
0.2265516038;0.1973973398;0.2059902218;0.1928527627;0.3320031682;0.3925306624;11
0.6318349959;0.6212043623;0.6459149248;0.6372819200;0.1033434335;0.0823426767;22
0.4486700265;0.4429545001;0.4561687003;0.4711895895;0.4463416313;0.3605626617;216
0.2625161673;0.2397303815;0.2576115814;0.2680881771;0.7543317714;0.8042191128;1
0.5317750964;0.5225833033;0.5267550634;0.5240217554;0.2576434583;0.1934207681;10
0.2268716874;0.1963145078;0.2049258131;0.2057264153;0.5722066214;0.6136409502;11
0.5714306550;0.5677953264;0.5633863211;0.5648854276;0.1174873562;0.1052620458;22
0.1893532040;0.1758232774;0.1810703773;0.1716214226;0.1983053072;0.2272598466;216
0.3893689235;0.3332824544;0.3304919838;0.3290114232;0.6753562311;0.6572584338;1
0.4812079673;0.4749701031;0.4967388175;0.4949255179;0.3374055539;0.2564084700;10
0.2569563584;0.2447984331;0.2508650071;0.2459534636;0.2452505310;0.2472389151;11
0.5081712060;0.4767945383;0.4694716953;0.4660527218;0.1166178962;0.1021200553;22
0.2550439155;0.2275316654;0.2348420753;0.2387895498;0.6213615967;0.6733703263;216
0.2254723989;0.1993617800;0.2057582952;0.2133801602;0.5437139605;0.4569957583;1
0.6584415080;0.7038017049;0.7002257848;0.6987783338;0.1625896544;0.0929415470;10
0.3065533947;0.2816206764;0.2899878906;0.2840130633;0.4112999899;0.3754309849;11
0.5006370192;0.4666683268;0.4872599403;0.4834203358;0.4754051122;0.3659519034;22
0.0815525259;0.0693547769;0.0775143226;0.0709531712;0.4523644636;0.5843227068;216
0.2966307147;0.2678405851;0.2803211616;0.2942532273;0.6517469907;0.4506578260;1
0.4785166104;0.4808015968;0.4879254510;0.4759304010;0.2085303060;0.1572409936;10
0.4505263552;0.4667293354;0.4756654354;0.4615228492;0.1379813954;0.1105022709;11
0.6030714654;0.6046174719;0.6182681872;0.6178824627;0.1369911869;0.1076880561;22
0.3004655224;0.3014128558;0.3116501624;0.3187794347;0.2902515157;0.2462553065;216
0.3033985725;0.2803335546;0.3174567785;0.3307052042;0.8493723030;0.8790519914;1
0.5946054520;0.5860490006;0.5807082978;0.5850562199;0.2394075782;0.1418530187;10
0.2510778606;0.2175638156;0.2176577859;0.2110106929;0.3749037248;0.4196182901;11
0.3905141771;0.3493414056;0.3547210379;0.3496420670;0.4219596699;0.3720894854;22
0.6071190271;0.6115187691;0.6790493333;0.6934493329;0.4288030170;0.2186675438;216
0.1182131444;0.1094687757;0.1223332820;0.1258233400;0.4683159424;0.5156115644;1
0.7473214391;0.7606911068;0.7578989995;0.7626182755;0.2764773037;0.1588874651;10
0.0883278648;0.0720460330;0.0672748734;0.0543609165;0.1102380381;0.1802528411;11
0.4974381308;0.4621656143;0.4510649612;0.4441946671;0.1418791528;0.1299750176;22
0.2292009067;0.2170694159;0.2344423409;0.2365248844;0.4112754616;0.3818560307;216
0.2326500318;0.2149945511;0.2415176792;0.2486225055;0.7761522821;0.7880397308;1
0.4000222861;0.3812880637;0.3909733767;0.3798357855;0.2755176275;0.2305993127;10
0.2031928990;0.1851024442;0.1870507956;0.1868923179;0.2923323870;0.2914007088;11
0.6181700514;0.5794325548;0.5714197142;0.5686172869;0.1544923202;0.1144215390;22
0.3606609982;0.3404178948;0.3663105744;0.3841921546;0.5416141170;0.3852249400;216
0.1641965567;0.1579538545;0.1932663574;0.2009490343;0.6750039197;0.6816525380;1
0.8006421502;0.8202476853;0.8190621363;0.8228627444;0.2812040675;0.1488671829;10
0.1977146109;0.1790397045;0.1897432945;0.1814253872;0.2864501073;0.2675887832;11
0.6741672602;0.6618577762;0.6695412449;0.6821169024;0.3816143588;0.2787476715;22
0.5635884690;0.5260541465;0.5546386661;0.5562941726;0.6144484397;0.4505213379;216
0.3164454966;0.2857531449;0.3062746207;0.3239092796;0.8040767024;0.6398860394;1
0.5445493556;0.5269695349;0.5294735777;0.5168965300;0.1931840412;0.1534232712;10
0.3024975996;0.2814227007;0.2966695692;0.3059837890;0.5940034028;0.5173482484;11
0.6910471411;0.6670381467;0.6754512088;0.6689124337;0.1488491720;0.1018972608;22
0.2584283074;0.2431971336;0.2601368059;0.2746663490;0.7054694232;0.7278626185;216
0.2680342914;0.2483389326;0.2747432879;0.2851494903;0.4278810103;0.3372956414;1
0.6368739356;0.7445064903;0.7536057741;0.7595667320;0.0726351117;0.0376598337;10
0.4853157719;0.4554469313;0.4536530783;0.4531946698;0.4426697539;0.3464706794;11
0.3901144409;0.3623700527;0.3662384196;0.3734557606;0.2809993278;0.2206630115;22
0.3538055041;0.3350566396;0.3523708082;0.3429859278;0.3061520780;0.2883118340;216
0.1960791945;0.1798969961;0.2019086491;0.2088702245;0.5264920593;0.4414273323;1
0.6018218729;0.6211160329;0.6220733792;0.6258601812;0.2387389231;0.1479664611;10
0.3325788008;0.3014901929;0.3136667280;0.3034241355;0.3716609501;0.3198994164;11
0.6001776220;0.5706532083;0.4935501819;0.5911732281;0.4910031399;0.3014701131;22
0.2023543771;0.1869447614;0.1976873921;0.2117958094;0.5746485270;0.5360818588;216
0.3516164376;0.3248437176;0.3410913634;0.3599068816;0.6697398558;0.5161350087;1
0.6020735007;0.6104289603;0.6333653973;0.6481942968;0.4047504980;0.2728061958;10
0.3764228549;0.3386977607;0.3339965686;0.3245720003;0.3850903730;0.3374022727;11
0.4529551813;0.4417589229;0.4482017193;0.4580303395;0.1576880356;0.1141595676;22
0.2665616729;0.2472660107;0.2596626218;0.2728510936;0.5359431491;0.4270534513;216
0.2208695112;0.1975055940;0.2105965842;0.2171184877;0.4038411146;0.3856960249;1
0.6711338159;0.6974665200;0.7011110050;0.7037360126;0.2226841223;0.1333357551;10
0.3834240038;0.3504040407;0.3456876104;0.3376118150;0.3565839168;0.3244962626;11
0.6078432596;0.5773073823;0.5690190215;0.5665320701;0.1271442440;0.0889684239;22
0.4242640751;0.4009131921;0.4147845021;0.4124453934;0.3360482948;0.2681885112;216
0.1068960071;0.0780019647;0.0896931996;0.0668317995;0.1381310501;0.2243179415;1
0.5433482679;0.5550626030;0.5617914192;0.5586600799;0.1872171921;0.1287149918;10
0.3532878267;0.3270845108;0.3391479675;0.3443955455;0.5686851318;0.4771749022;11
0.6248897180;0.6210200595;0.6188134396;0.6193312235;0.0440210541;0.0423996609;22
0.3679472246;0.3505487498;0.3653185529;0.3581949856;0.3167307561;0.2736955086;216
0.3186659838;0.2939808911;0.3293871172;0.3421280513;0.8648936233;0.9194316354;1
0.5002703934;0.4920799736;0.5042365510;0.5077572670;0.2564611220;0.1683074089;10
0.2679820719;0.2628773191;0.2732150072;0.2710362386;0.2362782101;0.2216035004;11
0.8127365017;0.7916442403;0.8080463695;0.7941589254;0.1005154755;0.0619146230;22
0.1890437180;0.1695843814;0.1847519209;0.1828507792;0.5459850515;0.6010960887;216
0.2446290387;0.2255306244;0.2429890470;0.2464638215;0.5006402360;0.4387830306;1
0.2651947778;0.2486635267;0.2570041907;0.2492658248;0.2332383196;0.2293081883;10
0.2362373296;0.2172343929;0.2276920267;0.2248991531;0.4095524940;0.4009964407;11
0.4131350716;0.3893023136;0.3963961073;0.3985449694;0.2631807508;0.2240717789;22
0.5404432209;0.5491565004;0.5758732660;0.5815391612;0.4157683194;0.2533405061;216
0.4912344269;0.4407037324;0.4489716919;0.4448708763;0.6927020765;0.6033124574;1
0.4756255621;0.4713738194;0.4707165575;0.4654453267;0.2049111996;0.1646244638;10
0.2672166362;0.2457758787;0.2577976588;0.2630928643;0.4918394633;0.4385167413;11
0.5158720958;0.4884958698;0.4812164862;0.4790048309;0.1744315277;0.1466011745;22
0.5070710157;0.4984470886;0.5244849260;0.5375195750;0.5795221431;0.4656740992;216
0.2503069677;0.2066853288;0.2069128482;0.1912347510;0.4720685672;0.5402149188;1
0.7868072502;0.8119638748;0.8310983056;0.8228832472;0.2834093673;0.1591164748;10
0.2996117449;0.2838020204;0.2948489099;0.3043786892;0.5094780410;0.4543077639;11
0.3248121976;0.2932922414;0.2813805093;0.2837338137;0.3130729037;0.2891433967;22
0.4880338159;0.4542962457;0.4866308616;0.4896274117;0.7293111795;0.4802827189;216
0.2356493105;0.2192913119;0.2390713254;0.2562756857;0.7623540057;0.8560443510;1
0.4628123519;0.4443638837;0.4467290072;0.4485709884;0.2599845061;0.2005183002;10
0.4612924670;0.4149631051;0.4153067188;0.4093208549;0.5742387222;0.5036807537;11
0.4866274937;0.4619578251;0.4619734317;0.4739141949;0.3457045600;0.2658287121;22
0.1874609970;0.1563459598;0.1612037861;0.1567992755;0.4108370656;0.4180509162;216
0.4070306482;0.3899590542;0.3919899719;0.4033002893;0.2926675413;0.2269488768;1
0.3286332146;0.3078441770;0.3148554297;0.3012080268;0.3833501135;0.3190039887;10
0.5428969463;0.5244207349;0.5437005639;0.5505409180;0.5776752180;0.4701582912;11
0.5155563977;0.4827772005;0.4801395068;0.4805422700;0.3352422436;0.2650591712;22
0.4385012222;0.4054424542;0.4415844001;0.4377417601;0.5756836553;0.4494982177;216
0.4512229519;0.3902360084;0.3968771676;0.3886761646;0.6688343134;0.6256982401;1
0.5307881940;0.4936266485;0.4927400417;0.4968980276;0.4648214134;0.3690273539;10
0.1274755484;0.1103192791;0.1057601286;0.1016621350;0.2228358674;0.2782106253;11
0.4696751942;0.4396196649;0.4259142768;0.4323860046;0.2409263932;0.2019712459;22
0.6329578069;0.6303975987;0.6924407694;0.6986455306;0.4151005396;0.2393797278;216
0.2144649997;0.1831620417;0.2003590032;0.1986567789;0.6869432080;0.7179937466;1
0.6475706579;0.7378382963;0.7567713859;0.7637116719;0.1139034199;0.0510056287;10
0.1743774307;0.1561093109;0.1560818963;0.1582954159;0.3656196849;0.3653761025;11
0.3208348174;0.2901774384;0.2864536316;0.2830106550;0.3705239358;0.3158739647;22
0.1452821782;0.1309741990;0.1427090103;0.1431101631;0.3162662436;0.3122479502;216
0.3071500660;0.2762984650;0.2967538021;0.3067060498;0.8135237322;0.8161957716;1
0.5475273362;0.5283754254;0.5225744994;0.5178264421;0.2844600914;0.2096723985;10
0.5147970449;0.5583064281;0.5604810812;0.5521967722;0.1004741905;0.0737478380;11
0.1406431150;0.1270221300;0.1355396907;0.1326647271;0.2654509797;0.2905620425;22
0.3806104644;0.3706131021;0.3751935724;0.3801229587;0.2669836103;0.2050764953;216
0.5806336348;0.5908186255;0.6026950688;0.6165378268;0.2886206622;0.1686468239;1
0.4557773818;0.4388276553;0.4480855057;0.4511327339;0.3272287313;0.2457871903;10
0.2573660500;0.2450642393;0.2392417034;0.2251374308;0.1213280625;0.1670472910;11
0.6968067955;0.6587787231;0.6691787147;0.6753079145;0.2686880647;0.1885977745;22
0.1466429483;0.1344775541;0.1442378441;0.1544493142;0.4008519906;0.3871953204;216
0.3350833219;0.2897396801;0.2943004732;0.2978077558;0.7770359225;0.8365056600;1
0.4787260302;0.4715683468;0.4941853992;0.4898540950;0.2149398543;0.1495805980;10
0.1928317026;0.1670397018;0.1765074897;0.1695966016;0.4215248953;0.4206826478;11
0.6120870185;0.5860974631;0.5773119338;0.5820724069;0.1644053724;0.1165880264;22
0.5257481942;0.4818089589;0.5164853764;0.5410062677;1.0000000000;0.6922272078;216
0.2674159746;0.2360344480;0.2533290209;0.2546255168;0.7775433664;0.8397996756;1
0.5451995082;0.5198888806;0.5076580292;0.5037645340;0.2869586857;0.2308264400;10
0.3303912779;0.3195763202;0.3178472114;0.3143836051;0.2218157545;0.2203230475;11
0.5203106541;0.5013284092;0.4812533737;0.4817718339;0.0481975098;0.0519171388;22
0.3896497294;0.3815994953;0.3889435272;0.3965296160;0.3119678380;0.2410788639;216
0.0038986033;0.0000000000;0.0000000000;0.0000000000;0.3342966107;0.5079233720;1
0.4823594071;0.4813302891;0.5112428702;0.4896790212;0.2339218654;0.1745739864;10
0.1712547482;0.1479191048;0.1503904340;0.1461835978;0.3295014622;0.3837174140;11
0.7301388183;0.7217392521;0.7306246894;0.7394108234;0.1934113587;0.1250061619;22
0.2861348515;0.2606918776;0.2838242406;0.2839526331;0.5793176018;0.5696604175;216
0.1695051601;0.1483867056;0.1646020118;0.1626935197;0.4983163002;0.5268217582;1
0.5059322647;0.4992045027;0.5079162789;0.5019393971;0.2332912019;0.1728937143;10
0.1157967695;0.1071749608;0.1161111195;0.1214815732;0.3544094486;0.3153662398;11
0.6093304882;0.6055580774;0.6103181829;0.6128999854;0.1019449291;0.0771696838;22
0.3085844495;0.2723912403;0.2897144709;0.2917999452;0.7286712196;0.7326726125;216
0.3039776178;0.2779988696;0.3074621408;0.3150996544;0.4338345567;0.3474956357;1
0.7149321519;0.7225020897;0.7605735259;0.7535454754;0.2950738037;0.1791271034;10
0.3312708182;0.3209175244;0.3212901021;0.3152146886;0.1324271721;0.1245001875;11
0.8194124548;0.8104651414;0.8154142296;0.8016562518;0.0387766936;0.0160729468;22
0.2987715686;0.2701257262;0.2831918727;0.2755970840;0.4210556426;0.4749192262;216
0.4045032366;0.3505415782;0.3526086904;0.3525386760;0.7426545441;0.7305167459;1
0.5798244240;0.5695476883;0.5618162886;0.5605607517;0.2702616011;0.1816437934;10
0.1936316812;0.1878496285;0.2037432907;0.1980768475;0.2443066098;0.2568718906;11
0.4266501059;0.3892355027;0.3848130049;0.3800207445;0.2244579349;0.1999340237;22
0.7858746565;0.8171179441;0.8543682004;0.8595901701;0.3158056740;0.1515595069;216
0.1573447247;0.1435500066;0.1644618221;0.1680408989;0.5737619165;0.6098432938;1
0.4396085272;0.4174958513;0.4307792808;0.4257337921;0.3105644136;0.2361550536;10
0.3766870477;0.3613512479;0.3754257352;0.3684484119;0.3414319941;0.2859240432;11
0.4735281350;0.4397654106;0.4283299007;0.4350822673;0.3066004318;0.2555632337;22
0.3111977306;0.2837346962;0.3033535875;0.3048020071;0.5611761890;0.5415000123;216
0.3552339785;0.3092072690;0.3186994511;0.3106375120;0.5980543445;0.5526627295;1
0.5624822348;0.5792466363;0.5830942382;0.5801106102;0.2038160364;0.1446377862;10
0.3257785161;0.2948213804;0.2946525193;0.2919625677;0.3663966214;0.3332373056;11
0.4214580386;0.4050451077;0.4046061898;0.4052111894;0.1580044036;0.1407548772;22
0.1764342263;0.1591381219;0.1833711730;0.1818209922;0.5934089678;0.6155179654;216
0.2254815462;0.2121270619;0.2366193889;0.2377394306;0.4705420565;0.4381710090;1
0.4130992512;0.3927499790;0.4032200309;0.3929654488;0.3140179196;0.2613225344;10
0.3680409448;0.3536810335;0.3594120918;0.3478769288;0.1773176600;0.1550780099;11
0.6295847419;0.6205906296;0.6375837876;0.6379275951;0.1426789348;0.0917725510;22
0.3423077799;0.3186288870;0.3286550547;0.3150095134;0.2539851427;0.2299644195;216
0.2473787876;0.2072474132;0.2154705801;0.2060699880;0.4846213741;0.4636614210;1
0.6870141935;0.7346359568;0.7472939509;0.7484777852;0.1736720588;0.0932662895;10
0.1616019445;0.1510543298;0.1618319392;0.1532058027;0.2543785974;0.2516852950;11
0.4717885569;0.4522314799;0.4627741751;0.4545013661;0.1311025516;0.1408625621;22
0.3313572482;0.3190305366;0.3952123057;0.3996758418;0.8214881664;0.5778791865;216
0.3598649536;0.3194103695;0.3366116475;0.3423283695;0.8798621014;0.9297418088;1
0.3547040505;0.3465393364;0.3497159020;0.3649255667;0.2918207349;0.2442815668;10
0.1850115341;0.1737629780;0.1898529403;0.1957828179;0.3445643805;0.3118828547;11
0.4964178376;0.4829867161;0.4854505786;0.4890120477;0.1683201103;0.1462612939;22
0.4631713142;0.4473185224;0.4481944037;0.4570422097;0.3498682207;0.2704100891;216
0.2341590297;0.2098789231;0.2280596740;0.2375174486;0.6319958255;0.4952011167;1
0.5717516062;0.5813612520;0.5885047408;0.5748606318;0.1768579017;0.1222802940;10
0.1777094351;0.1600037779;0.1648056006;0.1541331048;0.2035264321;0.2303273590;11
0.4570146791;0.4358798065;0.4383039268;0.4586619548;0.4094868756;0.2982227197;22
0.5320442361;0.5438301201;0.5683388738;0.5884862918;0.4362800620;0.2433108156;216
0.3012553360;0.2683833368;0.2878588017;0.2877381568;0.7749696044;0.7985890209;1
0.5012676188;0.4846052313;0.4811661852;0.4808906655;0.2816993475;0.2081443418;10
0.4627950851;0.4111255026;0.4061757620;0.4009496123;0.5570332076;0.4974127000;11
0.4496452683;0.4433060688;0.4498631203;0.4496868827;0.0823325978;0.0793454732;22
0.2714017356;0.2421443145;0.2560024924;0.2576909920;0.5900422459;0.5700072445;216
0.4469241794;0.4197765749;0.4451186017;0.4593467387;0.6649564773;0.4406663197;1
0.7408292607;0.7725430994;0.8009519814;0.8016891860;0.3072185937;0.1873013379;10
0.2577309883;0.2282831499;0.2490207216;0.2457236852;0.7060027446;0.7203811341;11
0.4770194168;0.4681439901;0.4576251330;0.4727264829;0.1492065535;0.1340885560;22
0.2084513455;0.1913170978;0.1954900766;0.1987827352;0.4072963695;0.4576737309;216
0.2182855154;0.2036186371;0.2335830264;0.2430154509;0.5077752576;0.4027225609;1
0.5261441042;0.5241373101;0.5334790560;0.5453152534;0.2762890849;0.1899144179;10
0.2757259282;0.2557476757;0.2628943484;0.2635286654;0.3761096936;0.3573874231;11
0.1404248980;0.1321898712;0.1446883726;0.1519932727;0.2361856136;0.2061076875;22
0.2493363623;0.2276821038;0.2404461818;0.2437379703;0.4810986309;0.4656000583;216
0.4791450487;0.4110556468;0.4175202639;0.4106369015;0.7746463988;0.7332425768;1
0.5674844159;0.5244211252;0.5192300738;0.5183490697;0.4804519249;0.3822055488;10
0.3733345069;0.3710554696;0.3765710950;0.3683477896;0.2076318935;0.1771416494;11
0.6134336850;0.6100727247;0.6393939573;0.6319969263;0.2395612372;0.1820249059;22
0.1521726804;0.1405355476;0.1531483499;0.1421295166;0.2854200414;0.3709270123;216
0.2251764154;0.1868111944;0.1960501161;0.1869558134;0.6183812423;0.6680493518;1
0.5451862888;0.5607561388;0.5747277704;0.5761942256;0.2703589468;0.1965285938;10
0.2945048461;0.2678597343;0.2812712468;0.2779662667;0.4087520751;0.3887464285;11
0.3751835660;0.3511082611;0.3603230678;0.3590640474;0.4218237207;0.3587122994;22
0.4332812446;0.4264885062;0.4483517363;0.4428546987;0.3375588470;0.2714243133;216
0.2630711908;0.2115345802;0.1971490791;0.1839617388;0.4015342866;0.4658723993;1
0.5542169600;0.5311764581;0.5250129615;0.5172743986;0.3153075202;0.2407411946;10
0.2986114137;0.2723785969;0.2771017981;0.2727866147;0.3230854143;0.2921969738;11
0.6859698911;0.6730801341;0.7016434453;0.6791023194;0.0313799766;0.0302498995;22
0.4714134034;0.4486693278;0.4601649305;0.4656934800;0.4463222597;0.3481097358;216
0.0190100074;0.0086551098;0.0087352039;0.0073595330;0.3915425017;0.5917983469;1
0.6210290590;0.6510345828;0.6560772860;0.6622374968;0.2068447806;0.1230063812;10
0.4270867273;0.3732954072;0.3644548213;0.3544038243;0.4488427591;0.4081711749;11
0.4287487294;0.3955851030;0.3912956380;0.3874602716;0.2812288680;0.2542258928;22
0.7409629232;0.7942510562;0.8287484976;0.8522451675;0.2483072987;0.1024038752;216
0.3290436807;0.2823619324;0.2901609202;0.2742700345;0.5886114753;0.6033568271;1
0.5032072245;0.4865683186;0.4797515831;0.4809455077;0.2533280170;0.1832358880;10
0.4088377461;0.3652040699;0.3605549134;0.3531706118;0.4073983966;0.3562199317;11
0.5364632994;0.5104539762;0.5195040213;0.5001115438;0.0388184526;0.0493938411;22
0.6159850888;0.6319467056;0.6492755521;0.6576709058;0.2753469644;0.1550609658;216
0.3897124578;0.3619172471;0.3847867495;0.4020282401;0.7305298311;0.5330328965;1
0.5020785312;0.5023762734;0.5085695971;0.4938902271;0.1700170714;0.1352708507;10
0.1554202674;0.1402598520;0.1468478806;0.1418989119;0.2964872821;0.3010734078;11
0.4704137064;0.4523435376;0.4486485461;0.4412899099;0.0221376277;0.0584374381;22
0.3204084957;0.3124418813;0.3222964981;0.3258165873;0.2782253149;0.2258727054;216
0.1269485523;0.1055131108;0.1096298377;0.1069869809;0.3902565558;0.4714747344;1
0.5185092928;0.5202341271;0.5212253927;0.5161105840;0.2219931260;0.1716218560;10
0.5580431212;0.5914633919;0.5958926291;0.5908418423;0.1430100001;0.0926488385;11
0.6447116044;0.6242306993;0.6508283331;0.6606498101;0.3109345370;0.2087864925;22
0.4698914736;0.4433233599;0.4786334502;0.5022347066;0.6484591804;0.4137554616;216
0.1939838453;0.1740169910;0.1962073600;0.1906997259;0.4059605660;0.3673797189;1
0.6167386146;0.6625505589;0.6528732426;0.6568450524;0.1623835598;0.1121027397;10
0.0956615528;0.0806651607;0.0695339226;0.0594012811;0.1119828858;0.1782463036;11
0.4804611581;0.4593970588;0.4654184764;0.4696069501;0.1645626270;0.1318173357;22
0.1319258344;0.1186638982;0.1152671615;0.1189179914;0.3657046431;0.4428299912;216
0.2669773014;0.2370606398;0.2571633584;0.2530940793;0.5774251446;0.4915020228;1
0.5474459563;0.5798047693;0.5802460522;0.5831455200;0.1341247919;0.0899597998;10
0.4380117663;0.3805458909;0.3761124287;0.3711968591;0.5797193011;0.5359066268;11
0.4357948604;0.4059059157;0.3994830755;0.4065592658;0.1973414758;0.1744423544;22
0.2947852331;0.2841564884;0.2983663245;0.2962847541;0.2949026085;0.2547412156;216
0.4545533115;0.4196234565;0.4363766725;0.4497578177;0.7937148655;0.5513784081;1
0.4823594071;0.4813302891;0.5112428702;0.4896790212;0.2339218654;0.1745739864;10
0.3128937987;0.3047378321;0.3079142331;0.3045602431;0.2064345471;0.1838673107;11
0.5276989536;0.4991523357;0.4921528965;0.4939723122;0.1668176565;0.1412638587;22
0.2017289132;0.1748080015;0.1728030646;0.1753580433;0.5116302343;0.5635493301;216
0.1023737130;0.0840898258;0.0832090871;0.0800950568;0.3850518793;0.4376216267;1
0.4174962087;0.4388364523;0.4331426888;0.4471425239;0.2186185955;0.1853017531;10
0.3707604615;0.3325308612;0.3280947356;0.3215262899;0.3405626791;0.2903187308;11
0.5407619316;0.5218662619;0.5136372978;0.5123361233;0.1275513445;0.1073217842;22
0.3825173408;0.3618329548;0.3764963701;0.3660925740;0.3368758991;0.2780874987;216
0.0422592969;0.0288275757;0.0249817189;0.0238383746;0.3572673199;0.5249527983;1
0.5592699568;0.5685601814;0.5925904390;0.5693919868;0.1898629928;0.1387305536;10
0.5255681543;0.4794006270;0.4793589747;0.4728801014;0.5805405018;0.5198687157;11
0.3778257872;0.3453492671;0.3440380971;0.3435168970;0.3696237817;0.3157295921;22
0.2314997635;0.2124621132;0.2320555336;0.2401605938;0.4733406357;0.4096064038;216
0.5253450073;0.5068456902;0.5398234538;0.5467424872;0.5868204072;0.3880042000;1
0.3986112602;0.3835706500;0.4009442986;0.3993849445;0.2761859362;0.2209029141;10
0.6471604923;0.5611734494;0.5703563222;0.5645295180;0.9316426622;0.8436643625;11
0.5175048639;0.4950860847;0.5084530930;0.5026759750;0.1144417691;0.1010404475;22
0.3139243168;0.2980482723;0.3384441863;0.3500614467;0.6406765966;0.4436210671;216
0.2570693266;0.2290849527;0.2506044777;0.2504057987;0.6155950288;0.5860957678;1
0.4623928696;0.4542094780;0.4517739891;0.4573469655;0.1983677585;0.1538378768;10
0.2123205062;0.1867715753;0.1772487682;0.1704373151;0.2727305237;0.2791505738;11
