0.3115969276;0.2915094088;0.3157005056;0.3298392023;0.7010179955;0.7187970993;216
0.3354491644;0.2872467117;0.2868773771;0.2806364877;0.5473476734;0.6238238051;1
0.6466990538;0.6803350890;0.6901612275;0.6851284970;0.2070681186;0.1441094784;10
0.4970481351;0.4870758054;0.4798521413;0.4780158089;0.2671010394;0.2245903115;11
0.3917056293;0.3689198073;0.3714774226;0.3697315708;0.2060782667;0.1848999825;22
0.3983652760;0.3819010383;0.4055026458;0.4231754537;0.6835466260;0.6988779398;216
0.2590380938;0.2314963568;0.2407132703;0.2479866887;0.6165259690;0.7551681476;1
0.6017131450;0.6492978335;0.6896768992;0.6716403599;0.2088489648;0.1527917036;10
0.3013216463;0.2915339810;0.2844706782;0.2850844422;0.2638167632;0.2897339286;11
0.5600832209;0.5228473530;0.5272640765;0.5293332290;0.2808568662;0.2372182806;22
0.4642907019;0.4488644594;0.4580430451;0.4601686707;0.3377594985;0.2876088058;216
0.3468093766;0.3254803738;0.3526951059;0.3683103098;0.6876307369;0.6805323043;1
0.3880207641;0.3759055930;0.3784754252;0.3760310576;0.2556276008;0.2344498801;10
0.2393537632;0.2336981464;0.2405081081;0.2447557376;0.2776837404;0.2639242058;11
0.5400448094;0.5228310593;0.5296595943;0.5426612441;0.2328655870;0.1940497842;22
0.5741558983;0.5558982628;0.5835557414;0.6008544391;0.6498873745;0.4537446816;216
0.0784212557;0.0604740472;0.0563750724;0.0560497580;0.2564365517;0.3467338012;1
0.3848437515;0.3548178387;0.3732344031;0.3816634285;0.7427848473;0.5510126164;10
0.3171183543;0.2807014990;0.2743192378;0.2661249388;0.3333902323;0.3761128180;11
0.6731882906;0.6732654337;0.6714219350;0.6772712192;0.1643500700;0.1290627807;22
0.3349535354;0.3005907663;0.3150562230;0.3164464725;0.5027645612;0.5164890120;216
0.3692007696;0.3439275990;0.3647430304;0.3810857402;0.6898163429;0.5551851816;1
0.5790699071;0.5722264289;0.5796656627;0.5900136123;0.3607054935;0.2701009909;10
0.2567599844;0.2258231535;0.2168590938;0.2159714652;0.2936884622;0.3128395325;11
0.7640605742;0.7560291351;0.7544124639;0.7558238968;0.0627243776;0.0447125012;22
0.2318198684;0.2086440904;0.2178656417;0.2263752737;0.5257461173;0.5896154038;216
0.2931078307;0.2551290570;0.2608025388;0.2581438065;0.5137530772;0.5316187837;1
0.8187261690;0.8584480423;0.8429714211;0.8594289534;0.2692855112;0.1695261645;10
0.4247970815;0.4073955341;0.4181553254;0.4330335143;0.5192743004;0.4354352186;11
0.6036557634;0.5960987919;0.6021261362;0.6058390036;0.1149724520;0.0867638320;22
0.4356781770;0.4129645170;0.4236419511;0.4256141141;0.3124369467;0.2681885112;216
0.2067726554;0.1797195997;0.1752844538;0.1835526524;0.4980371451;0.6105442373;1
0.5911168728;0.5852514192;0.5915568467;0.5911653570;0.2430332758;0.1792115652;10
0.4368963566;0.3814834573;0.3852589506;0.3825717140;0.5970379554;0.5750097507;11
0.4591860514;0.4407282106;0.4341679421;0.4342235432;0.0387687729;0.0580021666;22
0.3329046391;0.3220250503;0.3235069456;0.3323837790;0.2497641790;0.2307922442;216
0.1974857374;0.1765255082;0.1754508845;0.1847705846;0.4896965833;0.6201312899;1
0.5231359708;0.5344630635;0.5375407690;0.5372161162;0.2073248637;0.1654591578;10
0.2213489409;0.2055774061;0.2030878902;0.2037787292;0.2051161231;0.2197857940;11
0.5161004174;0.4812287119;0.4762042106;0.4775958908;0.2044768953;0.1866820407;22
0.1900902525;0.1565204267;0.1606356590;0.1573519320;0.5384509498;0.7132368905;216
0.5030066403;0.4606855495;0.4916618506;0.5071055324;0.8617513792;0.5992804056;1
0.3274815349;0.3253297528;0.3497016073;0.3451581674;0.2161285024;0.1986061076;10
0.1961519883;0.1723607668;0.1678466373;0.1670786779;0.2936116690;0.3355835841;11
0.3784274996;0.3631680738;0.3602556818;0.3696496178;0.1323768309;0.1402137978;22
0.4922764846;0.4985668039;0.5177118160;0.5204035042;0.2423300533;0.1776148005;216
0.1680211790;0.1504425550;0.1545489059;0.1669598163;0.5195209017;0.6137484159;1
0.3629025643;0.3474265565;0.3941031351;0.3712076501;0.3189716152;0.2904540211;10
0.1754402795;0.1649375691;0.1645036372;0.1666309184;0.2009195037;0.2257226854;11
0.4882405666;0.4736113267;0.4759768116;0.4849281878;0.2108743264;0.1756728084;22
0.3281615622;0.3162887201;0.3238492724;0.3408538221;0.4479036456;0.4109223652;216
0.4696931454;0.4091791221;0.4142600497;0.4134217019;0.7262686626;0.6902677159;1
0.4555251500;0.4520619584;0.4589778972;0.4677893895;0.3175286849;0.2721407098;10
0.3374247292;0.3173130271;0.3239566518;0.3374889912;0.4052923507;0.3493364863;11
0.3181644331;0.2899723602;0.3274004664;0.3252234710;0.5299444505;0.5034885950;22
0.0997609659;0.0880757833;0.0914764782;0.0917756753;0.4205805355;0.5843227068;216
0.4618552424;0.4268433345;0.4421144407;0.4569918663;0.8056200910;0.5766888405;1
0.7479907431;0.7796595618;0.8120345595;0.8078730951;0.3264147298;0.2181379744;10
0.2533286338;0.2343603580;0.2275041861;0.2285237969;0.2487796860;0.2520712446;11
0.4464705304;0.4262659728;0.4384168474;0.4300500327;0.1517325307;0.1451513148;22
0.3081567446;0.2813976807;0.2983623551;0.3093798763;0.4316629324;0.3995749214;216
0.3516753692;0.3324374876;0.3441076079;0.3563819713;0.4710451620;0.4037956749;1
0.4774613286;0.4602267487;0.4747609375;0.4895336960;0.4845819303;0.4224694155;10
0.4345801931;0.4119342284;0.4194800163;0.4287709212;0.4539133940;0.4254192532;11
0.5597917250;0.5499163699;0.5574010565;0.5518182325;0.1424011672;0.1353055464;22
0.5131528494;0.5127072356;0.5361856591;0.5490065146;0.4548468958;0.3165666954;216
0.3458147165;0.3171589603;0.3472350321;0.3613181937;0.7331287247;0.6259826006;1
0.5666900748;0.5250885793;0.5169540539;0.5144680498;0.4030409559;0.3496891613;10
0.4415366159;0.3951012726;0.3864376187;0.3881784882;0.4991322715;0.4751065099;11
0.4870709135;0.4533604616;0.4498885349;0.4510318915;0.1488782998;0.1464154339;22
0.3865392629;0.3674230805;0.4064027411;0.4327300554;0.5861438752;0.4376902301;216
0.4068087102;0.3591471362;0.3701686701;0.3731975181;0.7085874034;0.6694784908;1
0.5779473142;0.5655877011;0.5716931325;0.5783536221;0.2741793483;0.1988687874;10
0.3140854271;0.2996984632;0.3060543185;0.3107936777;0.3142432302;0.2826438276;11
0.8037119084;0.7836260803;0.8249391544;0.7881580593;0.0851292361;0.0579342768;22
0.2293879129;0.2125672510;0.2212168079;0.2314798522;0.3327121537;0.2976923344;216
0.3419580957;0.3080437722;0.3308855893;0.3377623372;0.6939516621;0.5550163072;1
0.5227921956;0.5480419473;0.5492740126;0.5549431016;0.2346448632;0.1919169926;10
0.2698444228;0.2617923444;0.2656068510;0.2768763440;0.3052695133;0.2891903539;11
0.4537045013;0.4230479885;0.4239634766;0.4240602436;0.2955541290;0.2507055604;22
0.3829676831;0.3616244901;0.3621642399;0.3669953401;0.2802771388;0.2498799220;216
0.1996402498;0.1849685986;0.1971156494;0.2113241503;0.4876368943;0.5292382739;1
0.2321746493;0.2186992584;0.2163502274;0.2204898240;0.1660420496;0.1953632506;10
0.3314747269;0.2991093081;0.2900939133;0.2928982060;0.4198775769;0.3995694573;11
0.5642341816;0.5426505009;0.5515727565;0.5413121282;0.1994159949;0.1859375405;22
0.1938255894;0.1761276410;0.1851619569;0.1978283412;0.4088545360;0.3624150962;216
0.5949415295;0.5459485088;0.5795642033;0.5948137356;0.9494288943;0.7152483271;1
0.4128770805;0.4093782884;0.4183641132;0.4301490522;0.3014873809;0.2393511361;10
0.2204244339;0.2002426203;0.1956248890;0.1878524998;0.2004533259;0.2392956790;11
0.4576214562;0.4395587932;0.4533018760;0.4529875008;0.2420869953;0.2103328027;22
0.3349881154;0.3203223324;0.3369500163;0.3446265329;0.3936488290;0.3631186336;216
0.1988230005;0.1808546828;0.1854412262;0.1976002475;0.5508089353;0.6802871959;1
0.3880817775;0.3666627282;0.3892393360;0.3834161527;0.3972759959;0.3969934615;10
0.2247155033;0.1978133291;0.1974256135;0.1919093188;0.2666964090;0.2974652214;11
0.4129656653;0.3789520742;0.3780682141;0.3811755587;0.3409871473;0.3523321057;22
0.2683919559;0.2463755299;0.2486566976;0.2565065271;0.4968779304;0.5641034420;216
0.3374930187;0.3143843290;0.3392812686;0.3585609868;0.8090093466;0.9039742314;1
0.3649780447;0.3455328377;0.3565558060;0.3558276625;0.3015072000;0.2797241723;10
0.3375915732;0.3297470856;0.3358314441;0.3518670620;0.3714281086;0.3370998728;11
0.8209881970;0.8197963727;0.8320547967;0.8254807150;0.0729505921;0.0488587719;22
0.2054244699;0.1924025466;0.1934651743;0.1901876733;0.1843720252;0.2272598466;216
0.0540688169;0.0393050215;0.0320293277;0.0354013933;0.3399130307;0.5372312305;1
0.2673949214;0.2506947875;0.2468691859;0.2435704524;0.1874098649;0.2186374906;10
0.2596114452;0.2458702145;0.2497315858;0.2528922665;0.2320024292;0.2163715957;11
0.3517508961;0.3233693990;0.3323970082;0.3346750896;0.3222073368;0.2921742911;22
0.3846686231;0.3503463439;0.3742005245;0.3847173106;0.6989329401;0.5493857664;216
0.2643681529;0.2248273309;0.2224947986;0.2179178860;0.4915059921;0.5895411678;1
0.4727155047;0.4299782516;0.4251016931;0.4210833430;0.4570106259;0.4107207118;10
0.3123412218;0.3204952573;0.3260821134;0.3312785227;0.1676075022;0.1586324573;11
0.3991644679;0.3806271992;0.3799630771;0.3927402707;0.1657556253;0.1759192736;22
0.5243253538;0.5123968921;0.5406537302;0.5598773744;0.5147675953;0.3414268185;216
0.5250368878;0.5098175559;0.5358847564;0.5426928864;0.5079913402;0.3765108707;1
0.4829876497;0.4927465681;0.4970357747;0.4916048333;0.2095979848;0.1601963972;10
0.3759216022;0.3550884331;0.3630631336;0.3608218745;0.3189481517;0.2752115678;11
0.6800863709;0.6572460705;0.6616393518;0.6738592092;0.2384174555;0.1835450738;22
0.5001364512;0.4808229674;0.5027419340;0.5172096132;0.5422122736;0.4099267857;216
0.2456029546;0.2258187079;0.2422703975;0.2500095797;0.5026722001;0.4850447238;1
0.5474649539;0.5707584115;0.5792380130;0.5820195843;0.1722377195;0.1228884723;10
0.3099672158;0.2788234820;0.2755530540;0.2724507523;0.3547595501;0.3573120482;11
0.3962941967;0.3793882973;0.3721789953;0.3796970370;0.0994110297;0.1083762032;22
0.5501645187;0.5460834109;0.5537013767;0.5616472282;0.2747407548;0.1839017826;216
0.2836346161;0.2464805554;0.2496896362;0.2471134438;0.5119147951;0.5442954316;1
0.4497363950;0.4332842552;0.4430720128;0.4456161712;0.3357589030;0.3030639982;10
0.3245299181;0.2880502786;0.2795657647;0.2784263895;0.3624654644;0.3762471768;11
0.8810790814;0.8745402693;0.8865351875;0.8724152876;0.0247111451;0.0039813199;22
0.2284790346;0.2050256022;0.2191094094;0.2209843757;0.5473871920;0.6411078850;216
0.4151158733;0.3604466544;0.3540823051;0.3587289952;0.6205283823;0.6359724039;1
0.6602732277;0.6975147639;0.7055167265;0.7125355584;0.1936310926;0.1326666543;10
0.2374781024;0.2069651446;0.2086128241;0.2069065306;0.3870813287;0.4436996306;11
0.5879501370;0.5822233738;0.5820320707;0.5893044338;0.1967175168;0.1590396428;22
0.2138270187;0.1979339451;0.2048708650;0.2158005829;0.4786807147;0.4363874056;216
0.2992055244;0.2580027307;0.2671759158;0.2644226309;0.4387798135;0.5147294230;1
0.5919152736;0.5933826565;0.6126497769;0.6091349707;0.3370512178;0.2702612677;10
0.2217989242;0.2071959324;0.2009635748;0.1984070756;0.1736471448;0.2074847503;11
0.8628773612;0.8772430955;0.8964408479;0.8845772965;0.0291814508;0.0207529739;22
0.4362378694;0.4199602533;0.4371464345;0.4566856818;0.3319839292;0.2715425089;216
0.2985834422;0.2545265174;0.2440778342;0.2465118176;0.5312845059;0.6228588608;1
0.4097484835;0.4044833900;0.3887438786;0.3974831498;0.1910285321;0.1655888838;10
0.1899099870;0.1736923918;0.1682684005;0.1622376838;0.1483522997;0.1872653360;11
0.2793720014;0.2475012328;0.2341970346;0.2276440215;0.1808075308;0.2105199227;22
0.3290127448;0.3144505551;0.3173598614;0.3317993319;0.3388858485;0.3077451777;216
0.4224211915;0.3835160745;0.3979737538;0.4015578643;0.6516696394;0.6799193793;1
0.4901370820;0.4881953173;0.5155883805;0.5040857229;0.3147174060;0.2538591060;10
0.4129700309;0.3868979875;0.3881972032;0.3980524097;0.4653550320;0.4429648779;11
0.5625731289;0.5412727292;0.5538402088;0.5439969358;0.1304359398;0.1115927636;22
0.5225192639;0.5057800090;0.5380783338;0.5368777702;0.4762850941;0.3407701572;216
0.0931602407;0.0843797097;0.0821878219;0.0906916627;0.3108841113;0.4100552366;1
0.6025891289;0.6000716973;0.6038433514;0.6151171492;0.2344169738;0.1716524909;10
0.2542727416;0.2454778208;0.2347579433;0.2250669812;0.0611201533;0.1138577833;11
0.6484319115;0.6288019856;0.6278854276;0.6227395438;0.0644253945;0.0547405220;22
0.3750117387;0.3529360095;0.3795863580;0.3979526076;0.5469575021;0.4242951405;216
0.3454465770;0.3109919307;0.3175088573;0.3293693792;0.6637583411;0.7458804795;1
0.4982661691;0.4664522491;0.4567183310;0.4515501549;0.2942582353;0.2566479759;10
0.2894390754;0.2668025264;0.2608726525;0.2601769334;0.2636931872;0.2656815322;11
0.5582529469;0.5361142087;0.5630414012;0.5577010173;0.3461925793;0.2741182520;22
0.7584007742;0.7860563882;0.8142097713;0.8090974623;0.1948154356;0.0997131822;216
0.2318765896;0.2195993459;0.2495922532;0.2552907146;0.6063753129;0.6720712329;1
0.6754822074;0.6952941373;0.6977649786;0.7083074536;0.2442987635;0.1713660974;10
0.4298461907;0.4034854021;0.4126625824;0.4143504045;0.4795814021;0.4903858037;11
0.5766250816;0.5599423636;0.5590990444;0.5718143320;0.2211780033;0.1857964580;22
0.3704700463;0.3545237290;0.3847979004;0.3882301522;0.4760325699;0.4012572234;216
0.3875403625;0.3285080408;0.3261952390;0.3133005127;0.5716804154;0.6505515856;1
0.4294362469;0.4246170546;0.4413867908;0.4438075872;0.2791444862;0.2351881584;10
0.2241633838;0.2114394528;0.2090182749;0.2121036859;0.2375675121;0.2548431896;11
0.5683640338;0.5412097922;0.5233482268;0.5391319837;0.1801201079;0.1533744846;22
0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3439799149;0.3250990312;216
0.3195154632;0.2834174546;0.2970596590;0.2988801356;0.6054748866;0.5773590526;1
0.4635708796;0.4321915498;0.4181019558;0.4239476818;0.4524559970;0.3612036881;10
0.3342491270;0.3070589582;0.2977063446;0.2960284714;0.3511582950;0.3547636181;11
0.6198840949;0.6144679179;0.6048380249;0.6046084353;0.0288789346;0.0448041305;22
0.3609847002;0.3573211116;0.3627499132;0.3742403869;0.2596335868;0.2160350182;216
0.4057401216;0.3813645533;0.4037154004;0.4141587881;0.5921356455;0.4944330303;1
0.2954699135;0.2683720467;0.2596499142;0.2590839096;0.2370295748;0.2494395707;10
0.4168169255;0.3900931489;0.3843279472;0.3898515842;0.4023834288;0.3692582162;11
0.4586311256;0.4428783452;0.4425881904;0.4734854100;0.3922233367;0.3074041721;22
0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.4149808781;0.3605626617;216
0.4344500313;0.3947221253;0.4202332006;0.4336286796;0.8535408541;0.6856779873;1
0.5089593391;0.5311701528;0.5385009614;0.5476597805;0.2142208422;0.1698498603;10
0.2733473837;0.2686894344;0.2654556372;0.2715711526;0.2187033663;0.2072035256;11
0.3721790590;0.3481585209;0.3374695842;0.3664391031;0.0448884999;0.0568983563;22
0.2091647269;0.1945936338;0.2043074162;0.2156195698;0.3985237145;0.3939226088;216
0.3444674604;0.3147954790;0.3367250144;0.3524859683;0.8052062365;0.9399743264;1
0.7480894563;0.7435681576;0.7619558372;0.7670841419;0.3910508190;0.2570971892;10
0.1899491929;0.1730563300;0.1724975928;0.1704070175;0.2113254981;0.2532508886;11
0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3377771223;22
0.3981857297;0.3752261654;0.3822531000;0.3910000119;0.3747477620;0.3224374403;216
0.3340652054;0.2969236018;0.3102795226;0.3155526989;0.6987322155;0.8465285432;1
0.4546019520;0.4422994783;0.4466729339;0.4521900528;0.3074497294;0.2487881593;10
0.3002141629;0.2950460835;0.2800071296;0.2805801802;0.1272389096;0.1510013385;11
0.8033789780;0.7889514254;0.7993255638;0.7861875017;0.0210322148;0.0158367418;22
0.3070763831;0.2783943572;0.2867471105;0.2876179968;0.1819988174;0.1949960720;216
0.2302616539;0.2162758092;0.2409136217;0.2501258381;0.6445107557;0.7203500261;1
0.4142481426;0.3961322735;0.4075623755;0.3999570082;0.2547498430;0.2377404691;10
0.3830417346;0.3562274743;0.3464867208;0.3456467629;0.2541906597;0.2388820490;11
0.5388827582;0.5351264284;0.5352350903;0.5492455363;0.2169505679;0.1885893607;22
0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3819709260;0.4180509162;216
0.3257638096;0.2841050219;0.2946747313;0.2958896844;0.5825056085;0.5935745507;1
0.5547661813;0.5250332194;0.5175467144;0.5324292505;0.3469495163;0.2720171036;10
0.3300531252;0.3071211343;0.3006562051;0.3089236205;0.3364466183;0.3139558003;11
0.7311148308;0.7143446291;0.7212272673;0.7139849810;0.1193394100;0.1186814976;22
0.3814410608;0.3627722870;0.3729156627;0.3831940210;0.4583586328;0.4048807561;216
0.1284500723;0.1229123057;0.1390920422;0.1495521617;0.5611187952;0.6885499944;1
0.3951749496;0.3786215989;0.3850456589;0.3849564599;0.2529386810;0.2228384788;10
0.3115933320;0.2973479883;0.2998677223;0.3032032544;0.2980812317;0.2861542113;11
0.4543740954;0.4417045810;0.4596330201;0.4738455035;0.3931245893;0.3071090850;22
0.3617276587;0.3433999027;0.3709550503;0.3946178879;0.5597778533;0.4140221058;216
0.3034221389;0.2557151037;0.2573757348;0.2500403135;0.5378585809;0.6258306627;1
0.5011283254;0.5448722259;0.5549871968;0.5690048928;0.2462836314;0.2055847947;10
0.1319237747;0.1191237884;0.1155311421;0.1192635701;0.2018112983;0.2331784453;11
0.7393301762;0.7395456972;0.7540640424;0.7374707398;0.0157974849;0.0223726962;22
0.2782154861;0.2525813045;0.2750550593;0.2881332966;0.6689650721;0.5964451900;216
0.2096091056;0.1915289775;0.2061823895;0.2137375511;0.5192939738;0.5560656588;1
0.5594122304;0.5469879230;0.5666556214;0.5651329039;0.3189172256;0.2395120164;10
0.4237744584;0.4234276964;0.4272431821;0.4257997753;0.2146399446;0.1963008003;11
0.6001141402;0.5761425612;0.6025744960;0.5949215659;0.2961769554;0.2189870918;22
0.3963664816;0.3823935495;0.3950506548;0.4041866456;0.4441270513;0.3393507452;216
0.2266052448;0.2052702832;0.2216277855;0.2242458446;0.5374990767;0.6242061975;1
0.1831892805;0.1628656045;0.1597905905;0.1677738883;0.2551711667;0.2927434053;10
0.3083074755;0.3088076004;0.3169610601;0.3210544375;0.2253731286;0.2068618946;11
0.5932207207;0.5901488108;0.5993478228;0.6062488573;0.1219325572;0.1027639104;22
0.4732595843;0.4502503541;0.4676917337;0.4847906050;0.6297883024;0.4445930644;216
0.0831895613;0.0745974539;0.0748340764;0.0868291079;0.3779658544;0.5210275481;1
0.5956223747;0.5853283214;0.5862999097;0.5930528054;0.3077049676;0.2187724882;10
0.3474262986;0.3136395878;0.3063514021;0.3055917117;0.3447443388;0.3381244541;11
0.4804268008;0.4293573128;0.4184486263;0.4171789650;0.3769245616;0.3342509361;22
0.4547278968;0.4489735651;0.4574178909;0.4643988277;0.3046089381;0.2554708530;216
0.3385274965;0.3061346163;0.3184374182;0.3310243742;0.6154912299;0.5834750812;1
0.4763349865;0.4815602019;0.4841017043;0.4865791704;0.1824520524;0.1554078668;10
0.2882463653;0.2608157473;0.2529942953;0.2543024928;0.3673304457;0.3585364991;11
0.5876299882;0.5657026671;0.5523944014;0.5504055544;0.0309294792;0.0364078940;22
0.1945476998;0.1836482967;0.2118602560;0.2231710886;0.5423561337;0.4930708316;216
0.2997032909;0.2626602764;0.2684392189;0.2698212048;0.4775347705;0.4460680666;1
0.6017482376;0.6101190739;0.6299933436;0.6024969757;0.1198209228;0.0896038448;10
0.1570224368;0.1364820878;0.1348285874;0.1355576354;0.2972104961;0.3459154754;11
0.3431103028;0.3094747008;0.3237694392;0.3250755326;0.5556050711;0.4996592129;22
0.8012694361;0.8614002918;0.9005508368;0.9135072503;0.2881046372;0.1464407170;216
0.2113535488;0.1826297004;0.1874312717;0.1868080626;0.4900808884;0.5418112781;1
0.3563338683;0.3265224809;0.3290517912;0.3282368825;0.3382630359;0.3316348587;10
0.2332151787;0.2138243569;0.2214592160;0.2234164037;0.3487885305;0.3667616972;11
0.6663518237;0.6539258096;0.6563470950;0.6731449480;0.2151313696;0.1453662446;22
0.0789773026;0.0763267533;0.0740509716;0.0798174454;0.2412864325;0.3514940871;216
0.0966279010;0.0762934315;0.0668124962;0.0626559825;0.1870415897;0.2985383981;1
0.6990342830;0.7027482942;0.7010418629;0.7040979591;0.2237966882;0.1457622544;10
0.3279663044;0.2863249724;0.2798938050;0.2775545249;0.3857064810;0.3918912890;11
0.7919771381;0.7665373713;0.7986302940;0.7651744541;0.0708083349;0.0490336483;22
0.2483825627;0.2231042094;0.2355479775;0.2416230141;0.5887838366;0.5122933035;216
0.5256423596;0.4936927074;0.5237785697;0.5311663170;0.6019593471;0.4231351858;1
0.6926881328;0.6887602834;0.6953459598;0.6924425211;0.2665904616;0.1807213844;10
0.3747480124;0.4055117986;0.3959886882;0.4015522870;0.0754015481;0.0841999229;11
0.4121883559;0.3902654411;0.3994893360;0.3926705071;0.1557570881;0.1941192101;22
0.3540463927;0.3272968491;0.3438551326;0.3447710081;0.4569380294;0.4585755806;216
0.1391554092;0.1253860399;0.1231428430;0.1334240897;0.4586829774;0.5698131957;1
0.6085117266;0.6158260242;0.6214685876;0.6273078142;0.1968410546;0.1338857734;10
0.4174191882;0.3944637870;0.4061686859;0.4178577645;0.4828766589;0.4407981000;11
0.3384448493;0.3008620338;0.3089704497;0.3163464323;0.6236690641;0.5734957603;22
0.4962230422;0.4841757880;0.4988117194;0.5015795327;0.3416907721;0.2631666706;216
0.2621623706;0.2405107466;0.2509160264;0.2450769709;0.4511956031;0.4508394134;1
0.3635041528;0.3462815480;0.3541460680;0.3391980801;0.2157909903;0.2107941254;10
0.3215598431;0.3119751152;0.3089458480;0.3045888069;0.1548446271;0.1560508518;11
0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3377771223;22
0.3569784109;0.3492018885;0.3587273619;0.3800033386;0.4627567642;0.4040377129;216
0.4680194267;0.4275685657;0.4506897356;0.4616855895;0.7688914688;0.5153994379;1
0.6531527437;0.6742462058;0.6923968563;0.6958194614;0.2417600280;0.1654488105;10
0.3001225814;0.2850923577;0.2876209803;0.2886709640;0.2600344980;0.2531092373;11
0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0087680459;0.0084752778;22
0.2964656448;0.2862185045;0.2841569538;0.2969213628;0.2287105701;0.2197347433;216
0.4305953245;0.4021367788;0.4265072482;0.4392078135;0.6266892584;0.4740004891;1
0.5761332935;0.5652457577;0.5572455651;0.5515217730;0.1935930851;0.1592176990;10
0.4108287628;0.3969501117;0.4070339226;0.4154673234;0.4114046533;0.3579508589;11
0.8444715411;0.8438174722;0.8667203430;0.8444614488;0.0222511168;0.0050571100;22
0.2674850138;0.2496304233;0.2540107722;0.2611079643;0.3788128246;0.3811572424;216
0.2910441855;0.2645944780;0.2747136739;0.2885266839;0.6447385656;0.5355151968;1
0.5789730997;0.5822289443;0.6026719003;0.5839238603;0.2793504667;0.2352180850;10
0.1251742260;0.1155769310;0.1182260108;0.1262275381;0.3121153357;0.3409820769;11
0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1727085483;0.1368062742;22
0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3404525825;0.3730709289;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1813740835;0.3468666163;1
0.3488167039;0.3410266024;0.3489847121;0.3579627819;0.2814570853;0.2540675619;10
0.2890758720;0.2799035849;0.2774479265;0.2834608736;0.2417691634;0.2330577730;11
