0.4131989172;0.4116343518;0.3944368395;0.4098659994;0.3551118303;0.3013881523;216
0.2544818704;0.2509224833;0.2721862366;0.2988117031;0.8244305386;0.8299632521;1
0.4652071467;0.4736972255;0.4500755702;0.4772261133;0.3255934277;0.2467585265;10
0.2960575983;0.2782410894;0.2634239436;0.2645602643;0.3824060338;0.3831754077;11
0.9113691241;0.8890325339;0.8445922351;0.8584292195;0.1153881148;0.0513479668;22
0.4401926046;0.4430518354;0.4412495315;0.4553929300;0.4011815751;0.3132575003;216
0.2318156568;0.2052111670;0.2127575337;0.2148224665;0.6868651950;0.7755100634;1
0.6638142143;0.6525403416;0.6483904680;0.6531165583;0.3764343256;0.2507745681;10
0.5136154576;0.5557632376;0.5400305439;0.5364560256;0.1115417056;0.0899993033;11
0.9288796225;0.9344696998;0.9182643718;0.9048182495;0.0534157664;0.0334843617;22
0.6624410731;0.6650611771;0.6731167257;0.6971151906;0.6035297064;0.3791254118;216
0.3697995774;0.3462290661;0.3522631468;0.3652368726;0.5928802097;0.4485907509;1
0.4682688583;0.4901157720;0.4791293189;0.4999326542;0.3195571471;0.2468467031;10
0.2336918470;0.2196383233;0.2099922766;0.2092033786;0.2975263313;0.2938914102;11
0.8229867979;0.8335317491;0.8375748975;0.8146896448;0.0331207479;0.0242472524;22
0.5077714928;0.4903733207;0.4801611121;0.4909453843;0.4952707839;0.3698120953;216
0.3560856158;0.3217257151;0.3286112858;0.3355952630;0.8047164397;0.6925006135;1
0.6394564751;0.6163823439;0.6023293531;0.6203284316;0.5360757161;0.4242666908;10
0.2584642977;0.2400895242;0.2386833943;0.2459612456;0.4297505370;0.3583077074;11
0.4326398315;0.4314702588;0.4184935584;0.4320985814;0.2031091098;0.1924097001;22
0.3191226893;0.2961211136;0.2963865065;0.3085034223;0.6735579827;0.6908444812;216
0.3435601670;0.3145808233;0.3140585210;0.3273520628;0.8386221983;0.6438836555;1
0.7495635372;0.8054366510;0.8003126623;0.8108422798;0.3033598538;0.1811792125;10
0.2948287454;0.2775149653;0.2700263636;0.2632221030;0.2929797419;0.2654617918;11
0.9011537641;0.9115286874;0.8988461763;0.8958563419;0.0537282399;0.0322982782;22
0.3459697395;0.3316002981;0.3567179102;0.3673967446;0.6576211862;0.5663793723;216
0.0682888996;0.0616920358;0.0617823408;0.0727560755;0.3788928782;0.4286454608;1
0.9054772329;0.9618438712;0.9444301936;0.9418043516;0.2028135958;0.1069872242;10
0.1587534129;0.1484629585;0.1456053806;0.1496107674;0.3082582211;0.2966752312;11
0.4865488596;0.4546375449;0.4685531667;0.4550867232;0.5003883516;0.4506724376;22
0.3034953755;0.2672994188;0.2671313149;0.2661252291;0.6254658530;0.6300746308;216
0.4545417747;0.4040166067;0.4018095551;0.4052652067;0.8377711067;0.7152200313;1
0.5967045825;0.5929005972;0.5822445553;0.5676566080;0.3044280401;0.2363238142;10
0.2883811504;0.2832100708;0.2727199391;0.2706612834;0.2546352162;0.2423703529;11
0.4425279619;0.4241442919;0.4199053621;0.4189388708;0.2540693232;0.2384183980;22
0.3358343137;0.3267995445;0.3538262029;0.3733767214;0.6024787126;0.4302781045;216
0.2518039099;0.2426418535;0.2526424553;0.2739150416;0.8159888784;0.8630458569;1
0.4124227412;0.4079391959;0.4223067969;0.4156986762;0.3806701332;0.3029738597;10
0.2504794780;0.2407622706;0.2389698957;0.2359385342;0.2402528125;0.2346623054;11
0.6304527006;0.6238836307;0.6148579558;0.6088000062;0.0734222361;0.0646134635;22
0.2525066062;0.2332961345;0.2426706875;0.2505296025;0.5566135936;0.5523364064;216
0.3137824020;0.2907978012;0.2947738454;0.2918905497;0.5294013055;0.4062259916;1
0.9068223274;0.9493355591;0.9291447929;0.9301891054;0.2619194972;0.1288101643;10
0.2447758533;0.2296420731;0.2334879230;0.2325370601;0.3372015398;0.3113242173;11
0.6263479495;0.6220910711;0.6250408804;0.6036764416;0.2660363261;0.2202420277;22
0.3237170184;0.2976133808;0.3157038721;0.3288219735;0.6315132808;0.5130464376;216
0.4848672791;0.4312295734;0.4224858474;0.4261359267;0.7825534233;0.7441314325;1
0.7252990418;0.7553939076;0.7558717554;0.7766233118;0.5135911226;0.3423852065;10
0.5151074478;0.4525231223;0.4279427952;0.4235855571;0.6169998926;0.5509143574;11
0.8053501693;0.8095707952;0.7871976491;0.7854750579;0.1086916869;0.0696037973;22
0.3267713009;0.2949196128;0.2882020141;0.2934412263;0.5743414796;0.5494001383;216
0.3267252156;0.3008841244;0.2864594087;0.2814165223;0.3130564898;0.2970833220;1
0.5799275631;0.5974421970;0.6021096970;0.5790210911;0.1755116722;0.1408986617;10
0.3039926140;0.2866285515;0.2857339200;0.2827313869;0.4036386681;0.3745151581;11
0.6286814386;0.6328309710;0.6014001556;0.6100941982;0.0060656953;0.0299572993;22
0.1756922347;0.1637109338;0.1606306080;0.1761395406;0.6001151426;0.6566894493;216
0.3431424987;0.3240497980;0.3410856413;0.3566177280;0.7253045225;0.5247318859;1
0.2333455254;0.2223645317;0.2257291984;0.2190338783;0.2261971643;0.2334152783;10
0.4756685280;0.4616028468;0.4423496984;0.4508317547;0.4589579380;0.3642747618;11
0.9575202673;0.9849870703;1.0000000000;0.9873677162;0.1738981733;0.1128632187;22
0.2725095655;0.2448058114;0.2384841013;0.2361267868;0.3321930214;0.3373369585;216
0.3200100295;0.2961382676;0.2909677159;0.3018339498;0.6667073729;0.5816289219;1
0.5945973019;0.6382045799;0.6373191006;0.6462597130;0.2040045312;0.1301554441;10
0.3422227200;0.3148344189;0.2924241786;0.2911939144;0.3526261737;0.3251441846;11
0.3615941071;0.3438031505;0.3268384889;0.3145516859;0.0171536022;0.0706526507;22
0.3216551577;0.2994900377;0.2963674898;0.2967590916;0.1657282561;0.1556730056;216
0.5445544618;0.4742961191;0.4619268130;0.4509961378;0.7584920593;0.7070850140;1
0.5970695751;0.6149999568;0.6186381681;0.6066714103;0.2520225153;0.1741502360;10
0.3035337351;0.2690286689;0.2484939666;0.2472302076;0.3863843889;0.3625263962;11
0.6530830667;0.6559240233;0.6419256938;0.6362584762;0.1675544724;0.1519526902;22
0.4883918017;0.4828097301;0.4815134928;0.5019692058;0.4931291229;0.3537830209;216
0.1777974101;0.1592818638;0.1698805225;0.1647976427;0.4872639517;0.5381333447;1
0.5076712533;0.4876993049;0.4778359970;0.4713485786;0.3784959867;0.3052997477;10
0.4440558504;0.4284385643;0.4132740480;0.4081907728;0.3003289059;0.2537066615;11
0.6099283036;0.5953698062;0.5885927930;0.5844858514;0.3623756533;0.2741061447;22
0.2000116543;0.1793306362;0.1810322865;0.1835403144;0.3630155794;0.3291065757;216
0.5034849767;0.4733235122;0.4915496905;0.5028412351;0.7662498115;0.5102727056;1
0.7642747315;0.8129890043;0.8188768091;0.8396581701;0.4061813495;0.2498366902;10
0.2791308081;0.2686198202;0.2598118159;0.2650944526;0.3083559234;0.2855769045;11
0.5171446114;0.5105909476;0.4946195132;0.4992313642;0.1155819269;0.1067994195;22
0.5770758236;0.5858427693;0.5879207797;0.5991622133;0.4382322942;0.2910188444;216
0.3285055881;0.3155903113;0.3400791696;0.3557403156;0.8685805165;0.8576899018;1
0.5490295455;0.5486774862;0.5191535514;0.5418141733;0.2959322759;0.2003164798;10
0.3823217711;0.3531891234;0.3341285925;0.3291319769;0.3679725856;0.3223179200;11
0.4879293332;0.4613632332;0.4265828930;0.4485956889;0.1975228215;0.1604421102;22
0.3686683929;0.3381853148;0.3401729418;0.3433823842;0.5171921025;0.4628439622;216
0.4734352580;0.4273294687;0.4263676691;0.4275932538;0.6952496487;0.6098227598;1
0.3850165749;0.3733477566;0.3683981819;0.3668069288;0.2555014563;0.2289087848;10
0.3616701495;0.3700520533;0.3622039621;0.3612765152;0.1959530602;0.1657513973;11
0.7570296912;0.7800395404;0.7651644267;0.7732416707;0.1018410337;0.0750835698;22
0.1672911912;0.1616331080;0.1741074557;0.1760587451;0.3431028042;0.3178129231;216
0.3684652466;0.3380758154;0.3468745837;0.3629455569;0.9297118843;0.7063426210;1
0.7134780802;0.7062531087;0.6957272294;0.7116841260;0.4978544424;0.3223899686;10
0.3777558769;0.3396874256;0.3293055007;0.3291722227;0.5256528442;0.4996570670;11
0.7073761917;0.6945906042;0.6834872951;0.6997811997;0.3817289971;0.2641788325;22
0.4203224990;0.4159592613;0.4122004630;0.4335107906;0.4662138060;0.3885392044;216
0.2077288119;0.1779809351;0.1769375260;0.1762043576;0.4601673814;0.4642988774;1
0.4904916912;0.5145951263;0.5131719384;0.5176573217;0.2227044374;0.1643734511;10
0.3824136896;0.3551346251;0.3523124875;0.3666203335;0.5788025248;0.4793778967;11
0.3528534461;0.3268955036;0.3311572847;0.3345673087;0.6627943475;0.5428794701;22
0.4726079176;0.4335921684;0.4493664399;0.4601395286;0.8312139978;0.5802795353;216
0.2274005274;0.2061432510;0.2038427343;0.2161184403;0.6229233438;0.6720847064;1
0.4513294653;0.4279254899;0.4182924204;0.4255695132;0.6034975435;0.4408667523;10
0.4902923644;0.4440917674;0.4221057068;0.4232516997;0.5432792401;0.4654735013;11
0.7081245864;0.7073278703;0.7419631545;0.6825961238;0.0298338401;0.0332074899;22
0.3789069307;0.3359688765;0.3287106476;0.3363955375;0.7748217825;0.8169832363;216
0.2132231810;0.2013753053;0.2086613262;0.2230640201;0.5213226880;0.4148034870;1
0.6583894117;0.7290883054;0.7268702184;0.7403547232;0.1991355188;0.1029997761;10
0.3081983834;0.2975079774;0.2919637684;0.2886902230;0.2654589771;0.2415806291;11
0.4905627454;0.4546731987;0.4441164554;0.4421440047;0.4247602991;0.3489555031;22
0.3461911077;0.3348986590;0.3442487469;0.3469087391;0.5015748011;0.4418986024;216
0.2662315346;0.2449601845;0.2461662179;0.2488479333;0.5910504552;0.5058205372;1
0.5272412634;0.5438765107;0.5550582046;0.5565813995;0.3941042326;0.3132324319;10
0.3272409270;0.3043086883;0.2858700525;0.2844866561;0.4181683045;0.3639952588;11
0.5795359310;0.5677955022;0.5447144393;0.5400784086;0.1120042560;0.0928198366;22
0.3007808185;0.2671269456;0.2717693820;0.2813266050;0.7519151432;0.8419753777;216
0.3835038882;0.3579312975;0.3722349541;0.3881581272;0.7066123517;0.5187457332;1
0.6219973939;0.6336008034;0.6197726226;0.6159703626;0.2889431634;0.1897106660;10
0.5491939342;0.5028660025;0.4814970894;0.4822271926;0.6154573742;0.5038799995;11
0.6361113926;0.6170407717;0.6002255046;0.6008779492;0.2307847418;0.1760164364;22
0.3701356897;0.3586681443;0.3542117332;0.3656495246;0.4563482009;0.4165807355;216
0.3488088291;0.3267726608;0.3351458798;0.3529424855;0.8346558884;0.8220485263;1
0.7534437262;0.7438053055;0.7500220802;0.7576704757;0.4716446826;0.2986700019;10
0.4089120448;0.4199350657;0.4075008788;0.4040665696;0.1986532092;0.1656258050;11
0.6965533086;0.7071798959;0.6526826542;0.6902578035;0.1691666193;0.1338524468;22
0.2141033454;0.2068939221;0.2135575659;0.2347437379;0.6620086686;0.6668509068;216
0.0830331696;0.0819794960;0.0886888372;0.0937115466;0.4291003060;0.5283248388;1
0.4839365910;0.4877260599;0.4742849310;0.4808662851;0.3054278576;0.2425792490;10
0.3720212270;0.3815387844;0.3680201616;0.3609823496;0.1858802043;0.1605575503;11
0.6783823837;0.6855403536;0.6775336702;0.6802452055;0.2166154824;0.1672905383;22
0.5322851448;0.5329450888;0.5331169211;0.5493214230;0.4618365289;0.3561359631;216
0.3188601926;0.2704465561;0.2618753945;0.2518796050;0.5709922780;0.6083087483;1
0.4881623464;0.4677510914;0.4554441918;0.4735043731;0.5552227273;0.4815417656;10
0.3884940210;0.3788498469;0.3718078800;0.3754281275;0.3484866871;0.2832322656;11
0.7690337711;0.7879965601;0.7563194240;0.7568828263;0.0019267399;0.0230353231;22
0.6547103507;0.6336442352;0.6477497122;0.6567773924;0.6343593602;0.4813261317;216
0.5335907023;0.4683275563;0.4592902900;0.4495411580;0.7740053764;0.7328702756;1
0.6214865761;0.6121234055;0.6024563314;0.5972215482;0.3144749928;0.2312585668;10
0.3420034086;0.3619908011;0.3561451923;0.3639669334;0.2295864554;0.1766595674;11
0.5635617341;0.5430205570;0.5441613092;0.5255256535;0.2021979212;0.1663768669;22
0.8363675853;0.8652435144;0.8786426821;0.8952254520;0.3073899135;0.1551430786;216
0.2698571012;0.2548539212;0.2613685492;0.2848398918;0.7760852506;0.7551051916;1
0.5295093085;0.5140710024;0.5050118846;0.4988722402;0.2753979862;0.2051015755;10
0.4242540406;0.3995851895;0.4013212878;0.4018706128;0.5733649125;0.5102954721;11
0.5233024971;0.5017714056;0.5148289854;0.5227191828;0.4566159296;0.3484102562;22
0.4513802507;0.4444502763;0.4455068136;0.4376600513;0.2765701564;0.2183298123;216
0.1559886172;0.1337711457;0.1237950646;0.1230352704;0.4173250878;0.4966056515;1
0.4773757858;0.4611057342;0.4499314810;0.4585804204;0.4098424050;0.3456659456;10
0.2749489523;0.2476510589;0.2338952864;0.2294737912;0.3063645940;0.2943004430;11
0.8616238223;0.8837459323;0.8777924515;0.8687262486;0.0370187432;0.0411458540;22
0.4885388037;0.4843256115;0.4675278111;0.4741644249;0.3203112186;0.2544274826;216
0.3894249048;0.3493533024;0.3566162691;0.3617582290;0.8375596134;0.6949266328;1
0.6677330279;0.7146123843;0.6983710618;0.6975428025;0.1854150761;0.1303252169;10
0.1659080046;0.1383631862;0.1315358791;0.1287353154;0.3667423837;0.3906453702;11
0.5716327808;0.5500606576;0.5442551177;0.5540008375;0.3093022346;0.2436341752;22
0.1369565148;0.1283265996;0.1227685812;0.1348482257;0.4843301040;0.5829323767;216
0.1932274928;0.1745943904;0.1692488084;0.1772510038;0.4534779776;0.4306429416;1
0.2741314180;0.2489960149;0.2363405961;0.2282505639;0.2284146366;0.2456923918;10
0.2988495146;0.2858839635;0.2847525085;0.2767437546;0.2683171288;0.2426401148;11
0.5503671896;0.5194891426;0.5192115614;0.5293224321;0.6080357384;0.4980376803;22
0.5348815090;0.5454361644;0.5476984810;0.5646107070;0.4003709376;0.2430794308;216
0.4138504230;0.3757674912;0.3768157354;0.3862131664;0.8203538353;0.8572353545;1
0.5799237828;0.5591172612;0.5272472839;0.5292198724;0.3280161304;0.2612484638;10
0.3362709961;0.3054336151;0.2912315325;0.2952441139;0.5417213470;0.5419390941;11
0.5086640783;0.4955404864;0.5067239613;0.5087518963;0.3659364161;0.2895836438;22
0.5821700969;0.6039639228;0.5969205605;0.6023115565;0.2953875704;0.1971750156;216
0.2069968934;0.1914573855;0.2095116598;0.2192132085;0.7400710539;0.8155148487;1
0.7084584338;0.7364088793;0.7411180679;0.7098605071;0.1632230415;0.1057816934;10
0.4835084410;0.4766922242;0.4748314777;0.4762252244;0.3542732875;0.2896342927;11
0.6733566866;0.6691087683;0.6715245968;0.6922839934;0.5372870334;0.3647263781;22
0.1744320261;0.1695632904;0.1786055020;0.1962372895;0.5495380341;0.4762638893;216
0.3041631938;0.2817050628;0.2801816611;0.2834531396;0.4407999928;0.3963939538;1
0.1784787936;0.1684983045;0.1678181642;0.1672174342;0.2197316788;0.2319572526;10
0.5755335753;0.5147758189;0.4901032453;0.4850287789;0.6270338594;0.5395916317;11
0.4463993345;0.4170423684;0.3913358278;0.3868748454;0.1898578220;0.1838339907;22
0.2602176772;0.2336537165;0.2403697951;0.2352622339;0.5090584072;0.5200456001;216
0.4598217212;0.4074658725;0.3990227207;0.3941110831;0.6405587868;0.6037581860;1
0.5165732415;0.4990580399;0.4902014979;0.4908031307;0.4240468007;0.3346830390;10
0.2614902308;0.2538515361;0.2481125179;0.2427314383;0.1923477678;0.1869889997;11
0.5172483398;0.4798692221;0.4607364029;0.4603627961;0.3040622670;0.2551526146;22
0.8324849912;0.8824811884;0.8866762871;0.9128707365;0.3173118888;0.1427626658;216
0.3337838787;0.3009224120;0.2970852291;0.3098190666;0.7649548117;0.6156245848;1
0.5641115465;0.5796573911;0.5880614069;0.5890967803;0.3169402777;0.2155440236;10
0.3603280710;0.3206462436;0.3012049360;0.2989476788;0.4367469798;0.3843294133;11
0.5484625392;0.5251463185;0.5168381550;0.5170759358;0.4526773695;0.3619029344;22
0.1818408207;0.1677565218;0.1730998851;0.1809961367;0.4551858259;0.4316576076;216
0.2557994619;0.2398261223;0.2591792657;0.2713223509;0.7891730684;0.8565104753;1
0.6182866639;0.6228778828;0.6120216972;0.6143580064;0.3285088885;0.2448715481;10
0.1627713422;0.1423467406;0.1306413412;0.1276924106;0.3403606502;0.3439086125;11
0.4568556595;0.4506324678;0.4359638145;0.4435199782;0.1246643538;0.1125073314;22
0.3352794971;0.3034515487;0.3179252760;0.3181571149;0.6466136898;0.5877570553;216
0.1851099312;0.1737269786;0.1769038244;0.1891399257;0.3693364166;0.3226332326;1
0.6065643489;0.6092875231;0.6036169434;0.6069729151;0.2744160389;0.1755458479;10
0.5020775472;0.4531074669;0.4337599323;0.4314507733;0.5490717953;0.4784903137;11
0.7729886218;0.7562495585;0.7322350250;0.7359473221;0.2266212041;0.1732433219;22
0.3063389841;0.2852874101;0.2967015121;0.2978051557;0.6130520805;0.6260614242;216
0.3525791069;0.3247313013;0.3332529665;0.3394854679;0.7390450202;0.7237113718;1
0.5061446339;0.4950167472;0.4707428037;0.4770078234;0.2955170495;0.2227929734;10
0.3560101100;0.3257422628;0.3230608186;0.3182399728;0.4590043469;0.4295672542;11
0.6473259640;0.6436778940;0.6172946623;0.6228666289;0.1122787904;0.0913589381;22
0.4586048612;0.4480402357;0.4636584460;0.4761733236;0.5731650435;0.3528525269;216
0.2850153778;0.2415795676;0.2183330789;0.2150725408;0.4799976117;0.5267338021;1
0.2896877807;0.2642924594;0.2754698911;0.2932395881;0.6764018663;0.5190626372;10
0.2166507824;0.2000123717;0.1894710976;0.1845795684;0.2126302613;0.2384533771;11
0.4788889473;0.4615877027;0.4499780978;0.4590871321;0.2676520981;0.2256431448;22
0.2777950886;0.2566802214;0.2739853798;0.2885174411;0.6475517136;0.4829701902;216
0.4789786417;0.4609556415;0.4667250133;0.4772938988;0.6452938130;0.4052214278;1
0.5804046060;0.5938610857;0.5728067927;0.5878718339;0.2727126810;0.1868692286;10
0.4365924209;0.4439627118;0.4452141279;0.4572513939;0.4575076452;0.3692479121;11
0.6209940906;0.6033205212;0.5865104318;0.5726504148;0.1538137215;0.1423469945;22
0.4464509909;0.4359065080;0.4345999400;0.4593472053;0.5813153634;0.4069632234;216
0.1396344600;0.1315638989;0.1393121086;0.1428968665;0.4825495507;0.5466104173;1
0.5804046060;0.5938610857;0.5728067927;0.5878718339;0.2727126810;0.1868692286;10
0.3746775886;0.3398346725;0.3220478882;0.3162707002;0.3726103655;0.3348697632;11
0.8505934264;0.8546037125;0.8456227689;0.8523233934;0.2572795495;0.1856398653;22
0.1714937044;0.1487476340;0.1451743491;0.1532803048;0.4859841961;0.5225151720;216
0.3238556439;0.2905311448;0.2870119282;0.2969722172;0.7881994595;0.8427579041;1
0.4584875486;0.4363012125;0.4228593417;0.4239480022;0.3743948626;0.3041988767;10
0.4937166586;0.4887140760;0.4745344138;0.4653413995;0.2825147997;0.2352936541;11
0.6407780925;0.6058531157;0.6003231181;0.6002790198;0.4355222830;0.3210412887;22
0.2466008622;0.2313680581;0.2200240231;0.2312767614;0.3961813844;0.4251817581;216
0.3815879704;0.3505293066;0.3662910801;0.3821472572;0.9040713250;0.6677247555;1
0.6203884329;0.6354182216;0.6376405730;0.6209608945;0.2082543835;0.1505514845;10
0.4715743823;0.4574075739;0.4719428447;0.4994315732;0.8402808946;0.7347134144;11
0.5598306823;0.5474859812;0.5456409820;0.5291327885;0.1071140849;0.1244087307;22
0.3054789983;0.2920118568;0.3065722506;0.3287208200;0.6060530820;0.4387988303;216
0.3279890998;0.3118916900;0.3340333719;0.3471486792;0.7603196849;0.7366587788;1
0.4037427530;0.4007175665;0.4011766381;0.3968493299;0.2896798160;0.2516634591;10
0.4029817395;0.3910334698;0.3799963578;0.3874061295;0.4595075204;0.3834267131;11
0.6422640525;0.6403169040;0.6274686524;0.6350671436;0.1712255057;0.1238456269;22
0.2342376129;0.2020047950;0.1957561801;0.1942706204;0.5859739877;0.6483391242;216
0.0414258620;0.0366238403;0.0334007588;0.0399992851;0.3417619660;0.4011806312;1
0.4286973068;0.4118483819;0.3818413037;0.3853806400;0.2634218153;0.2316708507;10
0.3872965979;0.3787301286;0.3945289809;0.4028828748;0.5689500108;0.4092845851;11
