0.3319661680;0.3250180768;0.3184078087;0.3135272182;0.3067594823;0.2472711639;216
0.1682817408;0.1604530559;0.1785068490;0.1693017887;0.6344787217;0.7022198555;1
0.7646229727;0.7909045797;0.7999947022;0.7871867613;0.2863438138;0.1588277556;10
0.3388339934;0.3065975296;0.2916552700;0.2709462551;0.4080156331;0.3632361651;11
0.5341993654;0.5114319089;0.4933653174;0.4708044073;0.0696134610;0.0681132037;22
0.2676771349;0.2408135585;0.2526658121;0.2291377056;0.4536172651;0.4769715842;216
0.2871295988;0.2499428894;0.2645200893;0.2518625997;0.8857187346;0.9583267573;1
0.4760616260;0.4915475924;0.4782759159;0.4624886363;0.1487707053;0.1232389310;10
0.3026718903;0.2978584271;0.2900282176;0.2745804651;0.2571202577;0.2356544965;11
0.6665491521;0.6620578589;0.6909952936;0.6858876898;0.4705243536;0.2931611704;22
0.5225669147;0.5362969671;0.5695486502;0.5521283944;0.3099896260;0.1645516497;216
0.1575291820;0.1399597476;0.1404105813;0.1379307390;0.5416640365;0.5421279191;1
0.4401785666;0.4517872841;0.4603243808;0.4527828236;0.3125191300;0.2268342934;10
0.1199112757;0.1087383677;0.0954572492;0.0747262909;0.1520588870;0.2121033653;11
0.7020736736;0.6880982466;0.6837573051;0.6533837348;0.0424381192;0.0258890364;22
0.8599496220;0.8874306338;0.9224732071;0.9089576205;0.3133325251;0.1447681053;216
0.2184030438;0.1973766404;0.2052428167;0.2016979075;0.5960209153;0.5323777128;1
0.3879556708;0.3871092873;0.3868284879;0.3842995688;0.3858289844;0.2810657267;10
0.2404018602;0.2289563957;0.2346311560;0.2320928474;0.4320514919;0.4173611923;11
0.6408941233;0.6042105181;0.6006297109;0.5748526543;0.2225454061;0.1477629380;22
0.3148498503;0.3007016580;0.3107574403;0.3112761049;0.5370457396;0.4522272986;216
0.1741209404;0.1788737893;0.2097775712;0.2151566706;0.7001151160;0.6628865138;1
0.3769265704;0.3711105304;0.3709170972;0.3687293349;0.3234830846;0.2423030426;10
0.3716915636;0.3601146896;0.3484571214;0.3239352767;0.2369617297;0.2049127721;11
0.5471487363;0.5278792727;0.5411137083;0.5327334870;0.4372630710;0.3436226634;22
0.2383029674;0.2109350494;0.2296763892;0.2054806313;0.6252648274;0.7020815007;216
0.3332825187;0.2950754828;0.3048422025;0.2894555077;0.7550429831;0.6461850062;1
0.6963008549;0.7402957775;0.7441452031;0.7299956290;0.2597185409;0.1468863313;10
0.2571130199;0.2460431183;0.2666282233;0.2696383846;0.6498105690;0.5311558403;11
0.8099328391;0.8223841091;0.8386771082;0.8111217795;0.1251686727;0.0908050240;22
0.0670214733;0.0496569454;0.0335568461;0.0253500612;0.3859254001;0.4886289673;216
0.1293414646;0.1169085186;0.1218040497;0.1170341887;0.5136390081;0.5363087136;1
0.5605943939;0.5995609283;0.5764963563;0.5762179534;0.2313942052;0.1406185395;10
0.3521952079;0.3820318975;0.3671520395;0.3487620582;0.1179469366;0.1187254535;11
0.7640453897;0.7735842582;0.7769225742;0.7686143541;0.1592038171;0.0793074310;22
0.4029717500;0.3771574680;0.3922982411;0.3954679841;0.9203338117;0.5670033927;216
0.1729852763;0.1709689542;0.1923638475;0.1994212764;0.7286545308;0.7811912246;1
0.5655490996;0.5538205954;0.5428863871;0.5282757988;0.3114666833;0.2170450150;10
0.3690874828;0.3271860981;0.3104623188;0.2887406195;0.4078414601;0.3720589649;11
0.7311386720;0.7256347396;0.7235725164;0.7260875704;0.2458507102;0.1707469536;22
0.5441258857;0.5436907014;0.5606561755;0.5618194549;0.5755205519;0.3614493902;216
0.4567505196;0.4600091244;0.4663828818;0.4603807623;0.4348122936;0.2999416594;1
0.7579162379;0.8141067536;0.8239302291;0.8005343202;0.1897285230;0.0900175684;10
0.1496205488;0.1318611479;0.1281222253;0.1058493842;0.2600424242;0.3023314160;11
0.5617107706;0.5609742968;0.5392212748;0.5397148096;0.2004273246;0.1356899938;22
0.0903663933;0.0633487893;0.0556204920;0.0317177820;0.4152923886;0.5433294667;216
0.5222248769;0.4505748098;0.4339041578;0.4103128813;0.7239858674;0.6885826655;1
0.3342447215;0.3045193587;0.3394572665;0.2737940686;0.3402182989;0.3341132435;10
0.3601347047;0.3683593052;0.3555209414;0.3434424120;0.2713148541;0.2262466638;11
0.2830390051;0.2569742134;0.2440758224;0.2317106906;0.2291346842;0.2299945758;22
0.7882188350;0.8201543345;0.8367220682;0.8440718231;0.3575955434;0.1628079474;216
0.2356738980;0.2158828327;0.2279513769;0.2193682585;0.7408052117;0.8204753145;1
0.6911088580;0.7592381396;0.7526574595;0.7374195520;0.1865927883;0.1216865836;10
0.3547970451;0.3416338518;0.3210175119;0.3076919349;0.2630119713;0.2265611111;11
0.6700478500;0.6863427201;0.6867406346;0.6958174312;0.2924797068;0.2028345411;22
0.1657951391;0.1400645663;0.1342438071;0.1229592208;0.2894467904;0.3150024660;216
0.6892730427;0.6875447937;0.7217838256;0.7142753655;0.6081238322;0.3624202684;1
0.8201248152;0.9462559659;0.9500591192;0.9318254010;0.0944686458;0.0377297597;10
0.1390501595;0.1329129199;0.1417786495;0.1328862286;0.3835363512;0.3398757775;11
0.7485208901;0.7206534683;0.7048291369;0.6824196494;0.1872601738;0.1359185483;22
0.2591109585;0.2377161007;0.2396220147;0.2222740167;0.3152066277;0.2812647120;216
0.0476310809;0.0280559167;0.0306670010;0.0086333703;0.4554340428;0.5544092962;1
0.4737478917;0.4793228547;0.4749288230;0.4463542543;0.1868339197;0.1550424816;10
0.2712680775;0.2640243323;0.2612721149;0.2510211308;0.3434767660;0.2929741588;11
0.6273378675;0.6264703816;0.6181040077;0.5941898352;0.1138707745;0.0795803966;22
0.4280353936;0.4362620114;0.4497325523;0.4493713216;0.3492496139;0.1989543318;216
0.3526110734;0.3389124623;0.3420155495;0.3351362398;0.4454473535;0.3536807263;1
0.6495012913;0.6516929164;0.6368211311;0.6268427969;0.2997386411;0.2018886277;10
0.3962244492;0.4086324964;0.4289240295;0.4321974156;0.4971555849;0.3780660444;11
0.6126552855;0.6098004666;0.6223407423;0.6002042329;0.1258369343;0.0801987342;22
0.1937891980;0.1980696279;0.2127037514;0.2161593118;0.3116373985;0.2621850392;216
0.1344293102;0.1187912868;0.1237425151;0.1192413331;0.6138017269;0.6720036273;1
0.5531576075;0.5715636962;0.5573339215;0.5543339960;0.2326021626;0.1476276355;10
0.3691815781;0.3666470209;0.3686657262;0.3575181170;0.3550198351;0.3005008425;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.3442549418;0.2084157461;22
0.3260350589;0.3052005983;0.3052290178;0.2942834731;0.4691631044;0.4343280264;216
0.1737896114;0.1646728325;0.1777376335;0.1776039126;0.5090540545;0.4537464510;1
0.5864428086;0.6002186550;0.5462198615;0.5549901920;0.2271601277;0.1381542666;10
0.1755107010;0.1526380367;0.1573914802;0.1276279289;0.3974003638;0.3768321021;11
0.6227979458;0.6168045842;0.6245320303;0.6342715779;0.4651633580;0.3044116330;22
0.5259523658;0.5355743543;0.5572228570;0.5645914511;0.4733277329;0.2724838918;216
0.4879247543;0.4244456758;0.4114927976;0.3948939543;0.7541261443;0.7176725705;1
0.7084799584;0.7625565601;0.7628755674;0.7486433141;0.2079199814;0.1178662603;10
0.4068541901;0.3967778788;0.3871476361;0.3862670539;0.4922189137;0.4264218869;11
0.4999859722;0.4872348330;0.5001490796;0.5043675150;0.4271383428;0.3260550233;22
0.3000657132;0.2908528596;0.2930296259;0.2886892610;0.3964140491;0.3754680821;216
0.3987059642;0.3696075580;0.3766687512;0.3811458115;0.8265780064;0.6273401599;1
0.6860923115;0.7270722061;0.7787250842;0.7280968491;0.2591398659;0.1753718274;10
0.3698679169;0.3480895375;0.3300771731;0.3134018310;0.3066177002;0.2679321787;11
0.7949342888;0.8486371238;0.8546333098;0.8539035030;0.2540879900;0.1373524380;22
0.5078248532;0.5084948925;0.5096513433;0.5075498404;0.3794673108;0.2682010452;216
0.1764039537;0.1445191959;0.1468886233;0.1224519299;0.5528360347;0.6327561489;1
0.5897275324;0.6006571394;0.5876978986;0.5755366570;0.2973337356;0.1927555121;10
0.4137902152;0.3768697291;0.3663389245;0.3437048193;0.4317762286;0.3798453136;11
0.7044056087;0.7143990248;0.7147473660;0.6917510210;0.0000000000;0.0000000000;22
0.1192539035;0.1037136759;0.1126710018;0.0995683225;0.5312437023;0.5887066501;216
0.2932390499;0.2614551458;0.2680475488;0.2566387533;0.6449854222;0.5302232329;1
0.4489541968;0.4534488823;0.4335153188;0.4170688025;0.1473426391;0.1253379770;10
0.4822820900;0.4329665358;0.4096510427;0.3884524378;0.4501859674;0.3814979144;11
0.7143576435;0.7267865400;0.7276799896;0.7210511296;0.1586849594;0.1023508569;22
0.5315827992;0.5333463239;0.5555640889;0.5412428560;0.4222532399;0.2645473477;216
0.1657396275;0.1433620175;0.1556677556;0.1409142829;0.5855068894;0.6014611971;1
0.5770812097;0.6038099044;0.6221671704;0.5993739503;0.2938179078;0.1996321721;10
0.2624227414;0.2724780372;0.2553224658;0.2358004365;0.0803858846;0.1019531319;11
0.6095002815;0.6234739909;0.6040234063;0.6015001967;0.1550473834;0.1229763575;22
0.2555927275;0.2210147899;0.2284213254;0.2167076885;0.7017749914;0.7312803002;216
0.4195507175;0.3839855719;0.4219508139;0.4236311006;1.0000000000;0.7269999225;1
0.5198361996;0.5853753638;0.6097499232;0.5634739312;0.1110292771;0.0805816218;10
0.2129591658;0.2083946707;0.2091155343;0.2073743737;0.3645478208;0.3086139889;11
0.4742319339;0.4459730073;0.4582717638;0.4400136705;0.5207798793;0.4057380141;22
0.1394594447;0.1290361958;0.1236597067;0.1190129054;0.4889544804;0.5751023384;216
0.2068528004;0.1881464153;0.1998739826;0.1988407839;0.7281920426;0.7455763014;1
0.6595772565;0.7158300306;0.7247997710;0.7134974423;0.2003858141;0.0949624908;10
0.2220874415;0.1828043655;0.1730188615;0.1515974319;0.1956238709;0.2076404557;11
0.8428549681;0.8467361418;0.8497985984;0.8391758473;0.1830411560;0.1016347254;22
0.3864594440;0.3673777910;0.3600824215;0.3498786022;0.4158714077;0.3392172671;216
0.1486710152;0.1296294883;0.1350594114;0.1152620318;0.0432027043;0.0909481866;1
0.4686793778;0.4492132305;0.4351943440;0.4194499055;0.2774113259;0.2181212745;10
0.1847211161;0.1583262383;0.1502113599;0.1272576986;0.3289902695;0.3423342003;11
0.2798637241;0.2449985752;0.3720863693;0.2542463763;0.5993801990;0.4645101779;22
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.4629623672;0.5994648865;216
0.2256044917;0.2014782325;0.2177497911;0.2108871453;0.6977277391;0.6430510253;1
0.3553327914;0.3476459283;0.3497776462;0.3460035183;0.3876196728;0.2883724279;10
0.3283475231;0.3288764605;0.3146359465;0.3014775120;0.2017579116;0.1672082104;11
0.3700160077;0.3370914452;0.3370800292;0.3245865078;0.6416223509;0.5324027184;22
0.4573939869;0.4411868660;0.4715164010;0.4828469923;0.5956416538;0.3848865806;216
