0.6009311481;0.6194730629;0.6100305668;0.5996625976;0.1824956379;0.1115027553;10
0.2653501787;0.2528868828;0.2519887553;0.2354717367;0.2758963979;0.2596861141;11
0.6653555017;0.6688887631;0.6910389646;0.6606430626;0.0666532688;0.0478541516;22
0.2580134389;0.2377154486;0.2455628193;0.2501117077;0.6507921109;0.6604605874;216
0.2847933768;0.2726765549;0.2963767098;0.3069773063;0.7776636797;0.6861519521;1
0.5860803229;0.5695152983;0.5577375565;0.5347245869;0.3000676528;0.2223530803;10
0.3000976013;0.2826992334;0.2748274748;0.2711748585;0.3805184545;0.3281575451;11
0.5968252557;0.5762226954;0.5723546953;0.5599587701;0.0870623362;0.0551389860;22
0.5239256572;0.5230907524;0.5538173068;0.5661675952;0.4419035549;0.2426501147;216
0.0889059006;0.0806886109;0.0766955656;0.0788815237;0.3955626042;0.4914913721;1
0.6954451491;0.7884086734;0.8112952638;0.7899023179;0.1186308620;0.0671356910;10
0.2023994103;0.1840145036;0.1831130813;0.1698662373;0.2854769758;0.2660398809;11
0.5462582009;0.5317127753;0.5181868347;0.5089153825;0.1636612714;0.1293560651;22
0.3576071810;0.3336373840;0.3557015052;0.3523788171;0.5618408662;0.4613750818;216
0.2936568273;0.2673132860;0.2817965003;0.2735818136;0.5920731580;0.4291596902;1
0.2285375917;0.2108819311;0.3417916789;0.2380150315;0.1428711418;0.1489664691;10
0.2805379912;0.2854416195;0.2814621095;0.2755266502;0.1833512013;0.1606090096;11
0.8246597812;0.8095459966;0.8228122900;0.8127471445;0.2310630436;0.1349728541;22
0.5620189363;0.5715899896;0.6078906015;0.5978861198;0.3179452329;0.1761513868;216
0.1424671670;0.1334393706;0.1413364608;0.1526052823;0.5353160666;0.5711112591;1
0.2278896592;0.2048132064;0.1935033538;0.1851581882;0.2098637306;0.2273883534;10
0.1867416775;0.1791738100;0.1718891452;0.1677165426;0.2510901152;0.2393457168;11
0.4290705873;0.4222235328;0.4126280094;0.4084434244;0.1887864195;0.1602136176;22
0.2492679421;0.2229114353;0.2316984305;0.2232916185;0.5030285251;0.4743990794;216
0.3599837058;0.3247905826;0.3373098925;0.3325010650;0.8104485882;0.6576065163;1
0.5684906905;0.6534547724;0.6348546650;0.6487252647;0.1012667347;0.0460132293;10
0.4179066148;0.3735526355;0.3720908713;0.3666725078;0.6413869192;0.5356007924;11
0.5163381491;0.4928354250;0.4844841062;0.4749801001;0.2206237812;0.1871719770;22
0.4258754625;0.4139705440;0.4106539236;0.4039507481;0.3051953346;0.2411507270;216
0.4136143646;0.3833226237;0.4056954452;0.4162068739;0.8283912800;0.6564135768;1
0.5908038824;0.5785818160;0.5744731014;0.5649273965;0.2235333971;0.1444624072;10
0.2230721043;0.2166810203;0.2232338276;0.2245839664;0.4423652863;0.3486945595;11
0.5769755100;0.5608864439;0.5761995777;0.5366815866;0.0102598778;0.0173604654;22
0.3127645943;0.2973489150;0.3098430600;0.3139766879;0.5053280588;0.4216159677;216
0.1203179562;0.1107498059;0.1117664914;0.1174834877;0.5548751897;0.6250788999;1
0.3805044823;0.3667161148;0.3658851153;0.3470470628;0.1845067660;0.1559093394;10
0.4781674879;0.5282047922;0.5272927292;0.5079369468;0.1090057590;0.0807542755;11
0.5735291022;0.5814918209;0.5985756647;0.5909650521;0.3351467849;0.2150272420;22
0.3011202753;0.2911373906;0.2937024928;0.2896650588;0.2973243120;0.2559166616;216
0.6658356267;0.7015013533;0.7063089684;0.7135598989;0.1768021829;0.0884865521;1
0.4673132501;0.4458499203;0.4356511087;0.4263076162;0.3204692276;0.2485962463;10
0.3288613159;0.3257541824;0.3262484018;0.3209567427;0.2866452236;0.2283240052;11
0.5750686836;0.5565865886;0.5583920759;0.5431562226;0.3361668535;0.2595288139;22
0.3328170347;0.3132024214;0.3174805582;0.3127065617;0.3534203190;0.2866504822;216
0.2490578806;0.2179710803;0.2191513831;0.2133740628;0.5862979956;0.6368704671;1
0.6259470333;0.6120749768;0.6355234740;0.5940224641;0.2366290577;0.1684659751;10
0.2611445723;0.2631170281;0.2703023350;0.2653110707;0.3112117532;0.2580914961;11
0.6174538178;0.6103965348;0.6324293523;0.6140134473;0.3206473300;0.2350963330;22
0.2287430527;0.2229135062;0.2489015767;0.2549722294;0.6624177468;0.6017962421;216
0.1942802913;0.1850389969;0.1945410536;0.2042254080;0.6139959671;0.6110323190;1
0.6993036189;0.7394101435;0.7469588573;0.7216582372;0.2511658958;0.1751522893;10
0.3367228314;0.3269057528;0.3435883417;0.3480545467;0.5250044657;0.4632004905;11
0.5117137174;0.4892227568;0.4894778801;0.4816840648;0.4178558110;0.3109240899;22
0.3805450446;0.3467215609;0.3398503866;0.3355469615;0.5660627681;0.5058408745;216
0.3211301843;0.2755270189;0.2767680580;0.2577733722;0.5749854541;0.5926592999;1
0.6793460579;0.7717710647;0.7731726025;0.7596723502;0.1147730987;0.0606368949;10
0.4263452536;0.4372762509;0.4609142132;0.4603771486;0.5225927019;0.3963921774;11
0.6785766937;0.6582752245;0.6699158428;0.6571762772;0.2286412176;0.1481604828;22
0.3107400867;0.2904815193;0.2985306020;0.3063511542;0.6773985584;0.6192382423;216
0.3277933213;0.2980105442;0.3151144837;0.3099474459;0.7759432605;0.5531564228;1
0.3908827516;0.3541005631;0.3536762109;0.3455333955;0.5512239527;0.4896088566;10
0.0524959871;0.0312637186;0.0280745372;0.0111315877;0.4512500807;0.6132855178;11
0.0634203885;0.0509112278;0.0462400366;0.0373623569;0.2088303409;0.2575934110;22
0.2367208515;0.2317932332;0.2456153273;0.2576344299;0.7091832547;0.6912497347;216
0.2870414968;0.2454120542;0.2349579375;0.2247506256;0.5435828290;0.5188533202;1
0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2719943192;0.2320605319;10
0.2804622479;0.2821490167;0.2940221630;0.2896971192;0.3664009726;0.3111723141;11
0.3613006352;0.3414977973;0.3333413040;0.3253361155;0.2971389889;0.2547606316;22
0.3891033349;0.3813430501;0.3832471843;0.3830837633;0.3566011607;0.2605401649;216
0.1563888244;0.1432656322;0.1538057529;0.1522943483;0.4098414055;0.3977612262;1
0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.2929193600;0.1605945113;10
0.2408339714;0.2372662209;0.2489018985;0.2554862893;0.4612157080;0.4006205464;11
0.5402459150;0.5250131940;0.5428934263;0.5493768311;0.6388023503;0.4545031337;22
0.4576421288;0.4431420273;0.4450841242;0.4464442991;0.4556460773;0.3582812650;216
0.3220184829;0.2797029653;0.2760418628;0.2663980833;0.6176200736;0.6361017161;1
0.2505468110;0.2339666413;0.2106372176;0.2218489488;0.3013993933;0.2835511856;10
0.4363574178;0.4023694300;0.3860764199;0.3716667395;0.3923074871;0.3227946604;11
0.5247049636;0.5235282861;0.5226680424;0.5031857518;0.0487181176;0.0716850923;22
0.2623920028;0.2458035559;0.2446799976;0.2402000865;0.4078188139;0.3739959444;216
0.3044722596;0.2934927568;0.3157279545;0.3321627721;0.8667704160;0.8807401099;1
0.4466101488;0.4340281342;0.4248212950;0.4199491125;0.3254558636;0.2621375344;10
0.6720798543;0.5909041788;0.5882458331;0.5652983693;0.8760762790;0.7817143911;11
0.5566060792;0.5277793874;0.5159552857;0.5201605061;0.3529659187;0.3124051224;22
0.5020012315;0.5040809473;0.5052573871;0.5049826332;0.4160282226;0.2823469236;216
0.3377426722;0.3187673148;0.3386418849;0.3498569004;0.9071809179;0.9346731195;1
0.7751607012;0.7772743920;0.7868668458;0.7932902682;0.4035551884;0.2308387581;10
0.5050730317;0.5142466783;0.5212358771;0.5134854094;0.3586169670;0.2543869783;11
0.3725989138;0.3410301863;0.3468159275;0.3291165781;0.2366522331;0.2187687884;22
0.3943094642;0.3817435450;0.3926928439;0.3896512858;0.4592625952;0.3669616705;216
0.3996300978;0.3772328681;0.3841601726;0.3916532675;0.5834440226;0.4253631191;1
0.5814113651;0.5903283122;0.6025257114;0.6022480229;0.3835056245;0.2492874667;10
0.1290725618;0.1268267105;0.1322035375;0.1188292303;0.1686737038;0.1930430875;11
0.6262295413;0.6062904070;0.6114389185;0.5874994995;0.1507022222;0.0971857431;22
0.5148975274;0.4986841584;0.5118718802;0.4974826497;0.3826548411;0.2948356454;216
0.3190913886;0.3045332359;0.3264297755;0.3263380131;0.5138402541;0.3896324659;1
0.8166989590;0.8513640637;0.8333348851;0.8252083043;0.2716097443;0.1461339373;10
0.3655147092;0.3581991592;0.3509881665;0.3449564444;0.2998155512;0.2509230271;11
0.6345035919;0.6200440155;0.6002401797;0.5869447460;0.0595642870;0.0460516887;22
0.3439801641;0.3379561937;0.3341725600;0.3336287247;0.2942229158;0.2311177101;216
0.1832394561;0.1765455705;0.1975074117;0.1936265485;0.6085490108;0.6563460229;1
0.7688560198;0.7949125404;0.8046206850;0.7934184239;0.2746415896;0.1484520338;10
0.3507244778;0.3198887332;0.3080387888;0.2922946305;0.3913409566;0.3395070795;11
0.5425763767;0.5207968279;0.5050834237;0.4863004750;0.0667685162;0.0636635806;22
0.2808473123;0.2553657155;0.2699511298;0.2517103317;0.4350789531;0.4458125185;216
0.2999499408;0.2643200545;0.2815312258;0.2737697885;0.8495214124;0.8957222597;1
0.4854841931;0.5012936559;0.4903430296;0.4782282089;0.1426907829;0.1151881160;10
0.3152127180;0.3113171428;0.3064493689;0.2958224224;0.2466123341;0.2202599233;11
0.6725459700;0.6685355656;0.6981423566;0.6950856228;0.4512950870;0.2740098656;22
0.5311531253;0.5451852703;0.5795046893;0.5652431081;0.2973210508;0.1538020037;216
0.1726802726;0.1564450799;0.1602922841;0.1631741156;0.5195274519;0.5067123933;1
0.4502464587;0.4622954770;0.4728067009;0.4688066048;0.2997471797;0.2120159166;10
0.1357388910;0.1258221544;0.1163786912;0.1018204395;0.1458445841;0.1982473141;11
0.7074316144;0.6940768087;0.6910717778;0.6635334585;0.0407037692;0.0241977864;22
0.8624683039;0.8895883740;0.9242663476;0.9116235514;0.3005273332;0.1353108566;216
0.2324593720;0.2127614003;0.2236249951;0.2250740342;0.5716628880;0.4975991376;1
0.3989627454;0.3988572340;0.4010107166;0.4023286977;0.3700610261;0.2627045796;10
0.2540625592;0.2437358319;0.2523336027;0.2545789401;0.4143945242;0.3900962876;11
0.6473523241;0.6117970481;0.6098668668;0.5873019493;0.2134504785;0.1381100462;22
0.3271716682;0.3141058743;0.3266991393;0.3314435292;0.5150978944;0.4226846999;216
0.1889736430;0.1946132136;0.2280548640;0.2381386937;0.6715029940;0.6195822057;1
0.3881319935;0.3831651428;0.3854673453;0.3872143961;0.3102630622;0.2264741406;10
0.3829911337;0.3723800713;0.3635268530;0.3437320113;0.2272776395;0.1915264599;11
0.5552928647;0.5369289271;0.5517274276;0.5464161283;0.4193931179;0.3211748668;22
0.2520014131;0.2260599205;0.2474934362;0.2287459911;0.5997116675;0.6562167064;216
0.3452728414;0.3085875422;0.3209207168;0.3102618895;0.7241860834;0.6039717555;1
0.7017626147;0.7452738124;0.7500629459;0.7379019798;0.2491044313;0.1372907055;10
0.2704731835;0.2604950346;0.2835906003;0.2910250575;0.6232542801;0.4964570862;11
0.8133510285;0.8257886672;0.8424083940;0.8166525695;0.1200533120;0.0848730151;22
0.0838002648;0.0678732103;0.0559100011;0.0538900596;0.3701535015;0.4567083612;216
0.1449994863;0.1338356991;0.1421161086;0.1428894644;0.4926477431;0.5012733384;1
0.5684967141;0.6072365820;0.5862916997;0.5886272692;0.2219376471;0.1314323689;10
0.3638454027;0.3938771681;0.3817893707;0.3678318074;0.1131267120;0.1109694900;11
0.7682888241;0.7779242164;0.7820821993;0.7753898596;0.1526975170;0.0741265239;22
0.4137087736;0.3890961721;0.4063539583;0.4131700760;0.8827218495;0.5299628298;216
0.1878584027;0.1868598992;0.2110439075;0.2228640682;0.6988760675;0.7301584388;1
0.5733623138;0.5623730042;0.5534591057;0.5420889715;0.2987377441;0.2028661412;10
0.3804338850;0.3400826582;0.3264108437;0.3095679348;0.3911739017;0.3477535133;11
0.7359739046;0.7308937987;0.7299660910;0.7341083582;0.2358033475;0.1595925877;22
0.5523243774;0.5524372809;0.5708178913;0.5746503920;0.5520003281;0.3378370290;216
0.4665203798;0.4703597202;0.4787250730;0.4761820583;0.4170424982;0.2803474065;1
0.7622698997;0.8176699728;0.8280025999;0.8063751355;0.1819747473;0.0841370015;10
0.1649138692;0.1485017149;0.1482881492;0.1320321768;0.2494150782;0.2825810477;11
0.5695930138;0.5693895827;0.5498787648;0.5531930217;0.1922363130;0.1268257898;22
0.1067253471;0.0813026077;0.0774633304;0.0600713189;0.3983203275;0.5078354475;216
0.5308172388;0.4611062434;0.4469975592;0.4275802804;0.6943982018;0.6435997080;1
0.3462177398;0.3178503970;0.3547351585;0.2950590534;0.3263143462;0.3122866675;10
0.3716421147;0.3804666534;0.3704272918;0.3626679327;0.2602268294;0.2114666750;11
0.2959329128;0.2712166015;0.2615598206;0.2542079738;0.2197704677;0.2149697477;22
0.7920275314;0.8236016331;0.8404985727;0.8486377598;0.3429814220;0.1521722121;216
0.2494196252;0.2309128642;0.2458083222;0.2422269566;0.7105301776;0.7668762217;1
0.6966639913;0.7638530856;0.7583783197;0.7451085133;0.1789671629;0.1137371787;10
0.3664004481;0.3542534759;0.3367219026;0.3279643120;0.2522632667;0.2117605805;11
0.6759817468;0.6923549323;0.6939861049;0.7047245984;0.2805267225;0.1895839933;22
0.1807975738;0.1565478895;0.1542681431;0.1486409979;0.2776177545;0.2944243375;216
0.6948611914;0.6935339644;0.7282187713;0.7226420419;0.5832711860;0.3387444828;1
0.8233597109;0.9472861366;0.9512142169;0.9338217105;0.0906079258;0.0352649922;10
0.1545335789;0.1495333265;0.1616287099;0.1582773201;0.3678620876;0.3176727531;11
0.7530435189;0.7260080089;0.7116562328;0.6917191346;0.1796072739;0.1270394135;22
0.2724351910;0.2523276300;0.2572090264;0.2450476275;0.3023248454;0.2628905658;216
0.0647585914;0.0466862322;0.0530869961;0.0376628720;0.4368214831;0.5181914663;1
0.4832120692;0.4893032431;0.4870733525;0.4625662788;0.1791984398;0.1449140400;10
0.2843736750;0.2781315830;0.2783583748;0.2729529598;0.3294396471;0.2738350709;11
0.6340398655;0.6336302324;0.6269369952;0.6060728929;0.1092171334;0.0743816575;22
0.4383216698;0.4470677941;0.4624598540;0.4654949994;0.3349765718;0.1859572660;216
0.3642537892;0.3515842503;0.3572342702;0.3546049843;0.4272429273;0.3305758677;1
0.6558046997;0.6583692993;0.6452212046;0.6377697005;0.2874890005;0.1886998735;10
0.4070828171;0.4199678843;0.4421326178;0.4488239850;0.4768379601;0.3533681691;11
0.6196213367;0.6172798479;0.6310757371;0.6119111752;0.1206942633;0.0749596011;22
0.2082881844;0.2134411046;0.2309133637;0.2391119752;0.2989014826;0.2450573085;216
0.1499958315;0.1356823781;0.1440097386;0.1450319785;0.5887170380;0.6281037266;1
0.5611936717;0.5797760035;0.5675724787;0.5673841246;0.2230962381;0.1379835826;10
0.3805262881;0.3787871903;0.3832680470;0.3763314685;0.3405109771;0.2808700599;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.3301860206;0.1948005955;22
0.3381557207;0.3185185785;0.3212985853;0.3149484809;0.4499894690;0.4059547313;216
0.1886482726;0.1806844621;0.1967559877;0.2016855671;0.4882501662;0.4241046108;1
0.5938802680;0.6078817013;0.5567154791;0.5680211056;0.2178766068;0.1291290793;10
0.1903384099;0.1688803504;0.1768804267;0.1531729954;0.3811595094;0.3522148364;11
0.6295815903;0.6241497099;0.6332163421;0.6449809498;0.4461531832;0.2845253706;22
0.5344776921;0.5444765087;0.5674639830;0.5773412178;0.4539838986;0.2546833691;216
0.4971339735;0.4354779552;0.4251045581;0.4126128551;0.7233067138;0.6707892602;1
0.7137226879;0.7671078982;0.7683600899;0.7560036177;0.1994227618;0.1101664252;10
0.4175213915;0.4083404971;0.4013224832;0.4042385703;0.4721030395;0.3985650752;11
0.5089782811;0.4970635638;0.5117102822;0.5188807774;0.4096821644;0.3047548658;22
0.3126534107;0.3044458586;0.3093813568;0.3095180802;0.3802135031;0.3509399235;216
0.4095197042;0.3816909795;0.3910859676;0.3992672897;0.7927976320;0.5863579842;1
0.6917376630;0.7323037116;0.7838430185;0.7360588006;0.2485494055;0.1639153330;10
0.3812002836;0.3605854185;0.3455720202;0.3335070092;0.2940869280;0.2504290052;11
0.7986222138;0.8515384617;0.8579955398;0.8581815454;0.2437039883;0.1283796317;22
0.5166761868;0.5179161085;0.5209927652;0.5219699170;0.3639593398;0.2506803076;216
0.1912155983;0.1609171323;0.1666204935;0.1481485616;0.5302428759;0.5914201636;1
0.5971059189;0.6083117809;0.5972341582;0.5879659228;0.2851823780;0.1801633958;10
0.4243326784;0.3888139487;0.3809950625;0.3629226561;0.4141305103;0.3550312041;11
0.7097216117;0.7198734512;0.7213450602;0.7007772621;0.0000000000;0.0000000000;22
0.1350933411;0.1208937764;0.1331943017;0.1259350391;0.5095329733;0.5502482811;216
0.3059495189;0.2756116429;0.2849770977;0.2784060853;0.6186263262;0.4955854031;1
0.4588642670;0.4639252254;0.4466177138;0.4341383726;0.1413210785;0.1171500379;10
0.4915927875;0.4438354865;0.4233054017;0.4063599611;0.4317878847;0.3565758457;11
0.7194946680;0.7320235212;0.7339785612;0.7292193960;0.1521998639;0.0956645947;22
0.5400068672;0.5422911854;0.5658435811;0.5546763234;0.4049967047;0.2472652947;216
0.1807430606;0.1597821348;0.1751965706;0.1660702943;0.5615785465;0.5621696134;1
0.5846870291;0.6114041133;0.6309061799;0.6111052051;0.2818102342;0.1865908251;10
0.2756874143;0.2864232465;0.2725463370;0.2581779625;0.0771006952;0.0952928519;11
0.6165230727;0.6306912768;0.6131820683;0.6131691902;0.1487109474;0.1149426957;22
0.2689802322;0.2359464516;0.2462674011;0.2396442942;0.6730950341;0.6835080394;216
0.4299895832;0.3957933943;0.4353206878;0.4405085115;0.9591322608;0.6795072854;1
0.5284715198;0.5933229278;0.6187761349;0.5762564214;0.1064917616;0.0753174758;10
0.2271133973;0.2235682360;0.2274081395;0.2305842804;0.3496495755;0.2884531997;11
0.4836874064;0.4565926487;0.4708015595;0.4564113619;0.4994967830;0.3792324153;22
0.1549355035;0.1457309118;0.1439288456;0.1448102397;0.4689720162;0.5375326967;216
0.2211168495;0.2037081010;0.2183803384;0.2223005738;0.6984324802;0.6968701274;1
0.6656994577;0.7212770272;0.7311649601;0.7218868981;0.1921964989;0.0887588875;10
0.2360775091;0.1984684481;0.1921463576;0.1764406161;0.1876291656;0.1940759525;11
0.8456810822;0.8496739178;0.8532726519;0.8438851494;0.1755606778;0.0949952459;22
0.3974934268;0.3795039529;0.3748832681;0.3689156564;0.3988756835;0.3170572612;216
0.1639814121;0.1463128320;0.1550648830;0.1411692003;0.0414371074;0.0850068252;1
0.4782347081;0.4597707630;0.4482579043;0.4364497515;0.2660741522;0.2038720921;10
0.1993831838;0.1744595200;0.1698663776;0.1528136063;0.3155451809;0.3199705749;11
0.2928147365;0.2594705134;0.3866095730;0.2760837627;0.5748848854;0.4341651770;22
0.0179841133;0.0191680939;0.0231293015;0.0292823067;0.4440421420;0.5603037154;216
0.2395313082;0.2167843727;0.2358426920;0.2339941900;0.6692131839;0.6010425078;1
0.3669265595;0.3601503124;0.3648168351;0.3651540438;0.3717785332;0.2695339567;10
0.3404265973;0.3417406195;0.3304879383;0.3219318617;0.1935125219;0.1562850196;11
0.3813457111;0.3497981386;0.3524129050;0.3443641729;0.6154006960;0.4976225096;22
0.4671522748;0.4518982487;0.4837398574;0.4979904253;0.5712991260;0.3597431410;216
