0.1674252111;0.1813746190;0.1610744226;0.1949041293;0.1373039791;0.1912340847;22
0.3848699443;0.3790536251;0.3829432907;0.3981124016;0.3758898160;0.3318049584;216
0.1557948479;0.1492159240;0.1606229351;0.1786749060;0.5073893495;0.5708111029;1
0.4875533492;0.4815505612;0.4867692987;0.4937729074;0.2971534779;0.2377879650;10
0.2460657484;0.2371475113;0.2359218915;0.2397120540;0.2303201976;0.2343393092;11
0.7675380377;0.7587785951;0.7690671150;0.7661545767;0.2026176163;0.1398993018;22
0.2712185049;0.2520119570;0.2545219606;0.2659119842;0.4397406544;0.4967950954;216
0.4032238751;0.3774381546;0.3938382502;0.4097167885;0.6768330509;0.5099023096;1
0.5530670234;0.5563524571;0.5532935726;0.5532227439;0.1721424987;0.1247168275;10
0.3045571628;0.2948077602;0.3204055739;0.3248693848;0.4204060756;0.3739785141;11
0.4721014929;0.4432100921;0.4433592108;0.4423239489;0.2699794562;0.2360590675;22
0.5316292699;0.5120547513;0.5372150431;0.5561960739;0.3837495895;0.2573735583;216
0.3050297509;0.2776748824;0.3009179477;0.2976939557;0.4688313926;0.4442300729;1
0.4832703962;0.4897613341;0.4850242900;0.5012810990;0.2208734099;0.1695926665;10
0.3366977712;0.3160765053;0.3078768700;0.3103369174;0.2184402645;0.2119991413;11
0.6008428469;0.5831097109;0.5846135769;0.5896904434;0.1510146775;0.1165605399;22
0.2699657356;0.2559429364;0.2765960110;0.2955630004;0.5093311160;0.4279482066;216
0.2386315690;0.2088532231;0.2106010934;0.2203985633;0.6138354481;0.7081245635;1
0.5132654494;0.5043063691;0.5137479156;0.5056547823;0.2429124395;0.2007158467;10
0.2313093237;0.2194099432;0.2385015895;0.2534240450;0.5499399369;0.4925634111;11
0.5521835382;0.5307715613;0.5155012323;0.5169922192;0.0334079597;0.0399574876;22
0.3289575289;0.2942025396;0.3064370803;0.3189425404;0.6589625629;0.7310276061;216
0.2665866581;0.2324271572;0.2288198020;0.2373241412;0.5544252941;0.6562324839;1
0.5369854311;0.5351824581;0.5497275662;0.5681816827;0.4564712120;0.3627539192;10
0.3554220428;0.3123891466;0.3075009868;0.3044162121;0.4461784536;0.4396989965;11
0.7302638166;0.6912527461;0.6771094733;0.6829107724;0.1531963985;0.1007996940;22
0.3587592984;0.3305898000;0.3316305076;0.3307465038;0.3947419965;0.4112102983;216
0.2515619209;0.2264973573;0.2394815639;0.2516562855;0.5846291040;0.5969184023;1
0.5710429293;0.5144903089;0.5126097125;0.5103474878;0.5275939889;0.4749676901;10
0.3194960573;0.2764721642;0.2779003554;0.2751740963;0.5277214301;0.5597363130;11
0.8144257989;0.8030546006;0.8124124812;0.8164889928;0.1936849443;0.1228282321;22
0.3483201959;0.3130627395;0.3247079438;0.3328313702;0.5610785176;0.6098063114;216
0.2216947042;0.1985860517;0.2126711050;0.2235226444;0.5803041633;0.6675192555;1
0.3049065378;0.2897340200;0.2990823794;0.3079519950;0.3152424658;0.2845470983;10
0.6278373146;0.5561220333;0.5568906765;0.5510018594;0.7319665226;0.7037028660;11
0.6431958051;0.6283006824;0.6336101872;0.6342698244;0.1318342915;0.0947919742;22
0.4451721329;0.4147290400;0.4263398959;0.4398636071;0.6195745536;0.4241455421;216
0.2622125409;0.2246063641;0.2386257369;0.2400314348;0.6731929999;0.7839351687;1
0.5436221554;0.5575865866;0.5758730572;0.5800562031;0.1598256097;0.1119252556;10
0.2911792611;0.2891275672;0.2899442500;0.2989605961;0.2044559532;0.1783868760;11
0.4093819601;0.3797024953;0.3814229631;0.3797737458;0.1672279433;0.1761907385;22
0.3056646531;0.2813516432;0.2946100041;0.2988368850;0.4641137524;0.4930616980;216
0.2934445029;0.2641451929;0.2770085566;0.2851733833;0.6811476963;0.6073710939;1
0.6041716756;0.5960992872;0.5942121582;0.5891225564;0.2412122621;0.1707962838;10
0.1904208879;0.1590675710;0.1475546051;0.1530747091;0.3176501367;0.4164015678;11
0.7408999136;0.6985746324;0.6685497048;0.6937035443;0.2248716319;0.1681304253;22
0.5495540436;0.5582257394;0.5822925780;0.5909180238;0.3865557012;0.2515008872;216
0.3023908095;0.2723172850;0.2839833829;0.2830214511;0.5433065654;0.4934074989;1
0.4213197420;0.4114667210;0.3908868148;0.4038214473;0.2289411963;0.2203158281;10
0.2471733684;0.2265430971;0.2244106729;0.2248098083;0.2490062913;0.2627373370;11
0.4335843569;0.4042849834;0.4259002999;0.4271317845;0.4569408273;0.4383845735;22
0.3943417629;0.3645970664;0.3950114250;0.4030492215;0.5365591256;0.4507082276;216
0.5209709793;0.5046531784;0.5323080260;0.5515928252;0.6167090478;0.4234341731;1
0.5905048151;0.5787219936;0.5924603727;0.5875413108;0.2567524640;0.1885475097;10
0.4056840269;0.3623846196;0.3541017853;0.3515038032;0.3707323058;0.3554121021;11
0.3776518946;0.3621718994;0.3543921317;0.3549462826;0.0568127713;0.0869221048;22
0.2698128474;0.2430707605;0.2464230182;0.2558503773;0.5777036309;0.6684806828;216
0.3983370556;0.3576420783;0.3748987129;0.3804186742;0.7442710858;0.6578099620;1
0.4760583147;0.4394735935;0.4420454228;0.4290861996;0.2126094716;0.1839734625;10
0.3414176734;0.3458076784;0.3490314733;0.3670714903;0.3096561880;0.2319763832;11
0.5433082121;0.5237050119;0.5174059373;0.5238941454;0.2140964036;0.1735648752;22
0.3218975663;0.3034715204;0.3168872219;0.3283718377;0.4952966283;0.4689769632;216
0.1487219656;0.1172661969;0.1057450616;0.1020776052;0.2948488369;0.4206798967;1
0.7425309453;0.7427704211;0.7382748047;0.7416920850;0.2447436293;0.1531179067;10
0.3072803339;0.2939857997;0.2990641320;0.2997979782;0.2272655578;0.2236854178;11
0.4923329828;0.4599329802;0.4589457361;0.4654425568;0.3002056413;0.2505976483;22
0.2516842003;0.2299280851;0.2348905215;0.2523785326;0.4595053669;0.4446911713;216
0.3819018008;0.3418066153;0.3601099607;0.3692651853;0.7093112245;0.8250218336;1
0.5353366274;0.5317086350;0.5388685253;0.5349076293;0.2271155214;0.1847440205;10
0.3139079631;0.2776749974;0.2826252274;0.2908443622;0.6068284665;0.6213441486;11
0.5405817271;0.5229977566;0.5127748812;0.5449366185;0.2353689521;0.1871211419;22
0.4392876131;0.4407618069;0.4619680689;0.4645811222;0.3012675780;0.2080657964;216
0.2593398381;0.2413675237;0.2661260301;0.2802514069;0.4365392824;0.3510356266;1
0.6136951836;0.6457572200;0.6549547357;0.6615623593;0.1836388262;0.1311463112;10
0.4302095746;0.4175218219;0.4188744219;0.4265841551;0.3579139644;0.3083246120;11
0.5443494030;0.5284081104;0.5304741553;0.5369763383;0.1725661836;0.1376870214;22
0.5392772482;0.5343388261;0.5425322090;0.5513265928;0.3201639821;0.2404705211;216
0.4777303994;0.4374923112;0.4656450297;0.4740728378;0.7937699700;0.5658541547;1
0.6351739985;0.6842262971;0.6927878574;0.6885930022;0.1093931609;0.0750747130;10
0.3607687292;0.3237327955;0.3155530905;0.3143527465;0.3422987969;0.3343985487;11
0.4889178967;0.4704514381;0.4905952196;0.4852438698;0.1026775913;0.0993594283;22
0.2811022625;0.2624081266;0.2708678968;0.2891485079;0.4982868346;0.4239524250;216
0.3385435579;0.3086655181;0.3379933674;0.3469525799;0.7507776747;0.8773385138;1
0.5463347441;0.5293822828;0.5177637487;0.5377573191;0.5272664716;0.5512609640;10
0.1382968518;0.1240189724;0.1164118776;0.1159888974;0.1665212862;0.2234700220;11
0.2867086466;0.2598369369;0.2476130863;0.2532761066;0.1762276873;0.2017801087;22
0.3435331459;0.3279977946;0.3307859673;0.3348838116;0.2667666623;0.2506254157;216
0.4456144029;0.3961794313;0.3954957017;0.4058597495;0.7744552805;0.7760536448;1
0.6405115925;0.6544605782;0.6669643583;0.6541200726;0.2212546076;0.1364710630;10
0.4181965883;0.3867923554;0.3734110502;0.3728391224;0.2694930445;0.2411462287;11
0.3450292158;0.3222050205;0.3283592510;0.3388783729;0.3426039403;0.2999829436;22
0.5785193435;0.5717841164;0.5899642522;0.6007328965;0.3627213940;0.2531112771;216
0.3505284768;0.3292895225;0.3417408247;0.3572851930;0.3998941115;0.3210940256;1
0.5538993925;0.5517823006;0.5613027748;0.5560186413;0.2609468127;0.2040793053;10
0.2960305338;0.2704597648;0.2753516429;0.2725316314;0.3128706289;0.3036314039;11
0.4723948372;0.4449901533;0.4489971556;0.4551358603;0.3547255259;0.2964635795;22
0.2826115865;0.2556940234;0.2696039466;0.2812545075;0.5891896594;0.6054345917;216
0.5160227500;0.4503271309;0.4523467718;0.4571474929;0.7946861524;0.8021837484;1
0.5582756895;0.5370959383;0.5537196495;0.5578217111;0.3534485557;0.2839060744;10
0.3987700110;0.3976996338;0.4023420756;0.3973362229;0.2002143494;0.1788199119;11
0.5527269785;0.5289557924;0.5400611464;0.5339219338;0.1990680837;0.1632476130;22
0.1870354151;0.1709755855;0.1796380169;0.1827891138;0.5086100726;0.6212442943;216
0.3483189512;0.3306561035;0.3699885534;0.3932955191;0.9042373682;0.9788022250;1
0.4165685554;0.4001215514;0.3998077881;0.4041415509;0.2953044003;0.2648182725;10
0.3540861080;0.3393705238;0.3379590952;0.3439997519;0.2792337077;0.2437547697;11
0.6576508488;0.6593386701;0.6914895033;0.6712759932;0.1869167247;0.1481595428;22
0.2365567086;0.2250524807;0.2581096225;0.2712991963;0.5874362725;0.4876767556;216
0.3311247821;0.2998758178;0.3111258782;0.3291243124;0.7364409676;0.7780784720;1
0.6235586247;0.6317094336;0.6321727145;0.6288527827;0.2150954261;0.1513966314;10
0.1897460845;0.1637996623;0.1599411882;0.1592392898;0.3706996902;0.4586724530;11
0.4308219057;0.4402757463;0.4591474020;0.4502314003;0.1992253961;0.2062745331;22
0.3115969276;0.2915094088;0.3157005056;0.3298392023;0.7010179955;0.7135775917;216
0.3354491644;0.2872467117;0.2868773771;0.2806364877;0.5473476734;0.6192939411;1
0.6466990538;0.6803350890;0.6901612275;0.6851284970;0.2070681186;0.1430630349;10
0.4970481351;0.4870758054;0.4798521413;0.4780158089;0.2671010394;0.2229594607;11
0.3917056293;0.3689198073;0.3714774226;0.3697315708;0.2060782667;0.1835573409;22
0.3983652760;0.3819010383;0.4055026458;0.4231754537;0.6835466260;0.6938030741;216
0.2590380938;0.2314963568;0.2407132703;0.2479866887;0.6165259690;0.7496845335;1
0.6017131450;0.6492978335;0.6896768992;0.6716403599;0.2088489648;0.1516822146;10
0.3013216463;0.2915339810;0.2844706782;0.2850844422;0.2638167632;0.2876300408;11
0.5600832209;0.5228473530;0.5272640765;0.5293332290;0.2808568662;0.2354957324;22
0.4642907019;0.4488644594;0.4580430451;0.4601686707;0.3377594985;0.2855203495;216
0.3468093766;0.3254803738;0.3526951059;0.3683103098;0.6876307369;0.6755906545;1
0.3880207641;0.3759055930;0.3784754252;0.3760310576;0.2556276008;0.2327474345;10
0.2393537632;0.2336981464;0.2405081081;0.2447557376;0.2776837404;0.2620077340;11
0.5400448094;0.5228310593;0.5296595943;0.5426612441;0.2328655870;0.1926407018;22
0.5741558983;0.5558982628;0.5835557414;0.6008544391;0.6498873745;0.4504498383;216
0.0784212557;0.0604740472;0.0563750724;0.0560497580;0.2564365517;0.3442160118;1
0.3848437515;0.3548178387;0.3732344031;0.3816634285;0.7427848473;0.5470114671;10
0.3171183543;0.2807014990;0.2743192378;0.2661249388;0.3333902323;0.3733816944;11
0.6731882906;0.6732654337;0.6714219350;0.6772712192;0.1643500700;0.1281255980;22
0.3349535354;0.3005907663;0.3150562230;0.3164464725;0.5027645612;0.5127385540;216
0.3692007696;0.3439275990;0.3647430304;0.3810857402;0.6898163429;0.5511537333;1
0.5790699071;0.5722264289;0.5796656627;0.5900136123;0.3607054935;0.2681396667;10
0.2567599844;0.2258231535;0.2168590938;0.2159714652;0.2936884622;0.3105678645;11
0.7640605742;0.7560291351;0.7544124639;0.7558238968;0.0627243776;0.0443878237;22
0.2318198684;0.2086440904;0.2178656417;0.2263752737;0.5257461173;0.5853339423;216
0.2931078307;0.2551290570;0.2608025388;0.2581438065;0.5137530772;0.5277584616;1
0.8187261690;0.8584480423;0.8429714211;0.8594289534;0.2692855112;0.1682951591;10
0.4247970815;0.4073955341;0.4181553254;0.4330335143;0.5192743004;0.4322733285;11
0.6036557634;0.5960987919;0.6021261362;0.6058390036;0.1149724520;0.0861338010;22
0.4356781770;0.4129645170;0.4236419511;0.4256141141;0.3124369467;0.2662410743;216
0.2067726554;0.1797195997;0.1752844538;0.1835526524;0.4980371451;0.6061108022;1
0.5911168728;0.5852514192;0.5915568467;0.5911653570;0.2430332758;0.1779102298;10
0.4368963566;0.3814834573;0.3852589506;0.3825717140;0.5970379554;0.5708343474;11
0.4591860514;0.4407282106;0.4341679421;0.4342235432;0.0387687729;0.0575809868;22
0.3329046391;0.3220250503;0.3235069456;0.3323837790;0.2497641790;0.2291163584;216
0.1974857374;0.1765255082;0.1754508845;0.1847705846;0.4896965833;0.6156282389;1
0.5231359708;0.5344630635;0.5375407690;0.5372161162;0.2073248637;0.1642576848;10
0.2213489409;0.2055774061;0.2030878902;0.2037787292;0.2051161231;0.2181898309;11
0.5161004174;0.4812287119;0.4762042106;0.4775958908;0.2044768953;0.1853264588;22
0.1900902525;0.1565204267;0.1606356590;0.1573519320;0.5384509498;0.7080577581;216
0.5030066403;0.4606855495;0.4916618506;0.5071055324;0.8617513792;0.5949287623;1
0.3274815349;0.3253297528;0.3497016073;0.3451581674;0.2161285024;0.1971639397;10
0.1961519883;0.1723607668;0.1678466373;0.1670786779;0.2936116690;0.3331467614;11
0.3784274996;0.3631680738;0.3602556818;0.3696496178;0.1323768309;0.1391956426;22
0.4922764846;0.4985668039;0.5177118160;0.5204035042;0.2423300533;0.1763250599;216
0.1680211790;0.1504425550;0.1545489059;0.1669598163;0.5195209017;0.6092917139;1
0.3629025643;0.3474265565;0.3941031351;0.3712076501;0.3189716152;0.2883449044;10
0.1754402795;0.1649375691;0.1645036372;0.1666309184;0.2009195037;0.2240836119;11
0.4882405666;0.4736113267;0.4759768116;0.4849281878;0.2108743264;0.1743971695;22
0.3281615622;0.3162887201;0.3238492724;0.3408538221;0.4479036456;0.4079384739;216
0.4696931454;0.4091791221;0.4142600497;0.4134217019;0.7262686626;0.6852553729;1
0.4555251500;0.4520619584;0.4589778972;0.4677893895;0.3175286849;0.2701645743;10
0.3374247292;0.3173130271;0.3239566518;0.3374889912;0.4052923507;0.3467997976;11
0.3181644331;0.2899723602;0.3274004664;0.3252234710;0.5299444505;0.4998325389;22
0.0997609659;0.0880757833;0.0914764782;0.0917756753;0.4205805355;0.5800796779;216
0.4618552424;0.4268433345;0.4421144407;0.4569918663;0.8056200910;0.5725012446;1
0.7479907431;0.7796595618;0.8120345595;0.8078730951;0.3264147298;0.2165539769;10
0.2533286338;0.2343603580;0.2275041861;0.2285237969;0.2487796860;0.2502408424;11
0.4464705304;0.4262659728;0.4384168474;0.4300500327;0.1517325307;0.1440973061;22
0.3081567446;0.2813976807;0.2983623551;0.3093798763;0.4316629324;0.3966734290;216
0.3516753692;0.3324374876;0.3441076079;0.3563819713;0.4710451620;0.4008635337;1
0.4774613286;0.4602267487;0.4747609375;0.4895336960;0.4845819303;0.4194016759;10
0.4345801931;0.4119342284;0.4194800163;0.4287709212;0.4539133940;0.4223300935;11
0.5597917250;0.5499163699;0.5574010565;0.5518182325;0.1424011672;0.1343230323;22
0.5131528494;0.5127072356;0.5361856591;0.5490065146;0.4548468958;0.3142679629;216
0.3458147165;0.3171589603;0.3472350321;0.3613181937;0.7331287247;0.6214370606;1
0.5666900748;0.5250885793;0.5169540539;0.5144680498;0.4030409559;0.3471499117;10
0.4415366159;0.3951012726;0.3864376187;0.3881784882;0.4991322715;0.4716565487;11
0.4870709135;0.4533604616;0.4498885349;0.4510318915;0.1488782998;0.1453522459;22
0.3865392629;0.3674230805;0.4064027411;0.4327300554;0.5861438752;0.4345119654;216
0.4068087102;0.3591471362;0.3701686701;0.3731975181;0.7085874034;0.6646171077;1
0.5779473142;0.5655877011;0.5716931325;0.5783536221;0.2741793483;0.1974247121;10
0.3140854271;0.2996984632;0.3060543185;0.3107936777;0.3142432302;0.2805914242;11
0.8037119084;0.7836260803;0.8249391544;0.7881580593;0.0851292361;0.0575135900;22
0.2293879129;0.2125672510;0.2212168079;0.2314798522;0.3327121537;0.2955306571;216
0.3419580957;0.3080437722;0.3308855893;0.3377623372;0.6939516621;0.5509860852;1
0.5227921956;0.5480419473;0.5492740126;0.5549431016;0.2346448632;0.1905233974;10
0.2698444228;0.2617923444;0.2656068510;0.2768763440;0.3052695133;0.2870904132;11
0.4537045013;0.4230479885;0.4239634766;0.4240602436;0.2955541290;0.2488850751;22
0.3829676831;0.3616244901;0.3621642399;0.3669953401;0.2802771388;0.2480654320;216
0.1996402498;0.1849685986;0.1971156494;0.2113241503;0.4876368943;0.5253952378;1
0.2321746493;0.2186992584;0.2163502274;0.2204898240;0.1660420496;0.1939446305;10
0.3314747269;0.2991093081;0.2900939133;0.2928982060;0.4198775769;0.3966680045;11
0.5642341816;0.5426505009;0.5515727565;0.5413121282;0.1994159949;0.1845873647;22
0.1938255894;0.1761276410;0.1851619569;0.1978283412;0.4088545360;0.3597834379;216
0.5949415295;0.5459485088;0.5795642033;0.5948137356;0.9494288943;0.7100545887;1
0.4128770805;0.4093782884;0.4183641132;0.4301490522;0.3014873809;0.2376131003;10
0.2204244339;0.2002426203;0.1956248890;0.1878524998;0.2004533259;0.2375580459;11
0.4576214562;0.4395587932;0.4533018760;0.4529875008;0.2420869953;0.2088054820;22
0.3349881154;0.3203223324;0.3369500163;0.3446265329;0.3936488290;0.3604818666;216
0.1988230005;0.1808546828;0.1854412262;0.1976002475;0.5508089353;0.6753473259;1
0.3880817775;0.3666627282;0.3892393360;0.3834161527;0.3972759959;0.3941107142;10
0.2247155033;0.1978133291;0.1974256135;0.1919093188;0.2666964090;0.2953051932;11
0.4129656653;0.3789520742;0.3780682141;0.3811755587;0.3409871473;0.3497736645;22
0.2683919559;0.2463755299;0.2486566976;0.2565065271;0.4968779304;0.5600072343;216
0.3374930187;0.3143843290;0.3392812686;0.3585609868;0.8090093466;0.8974100697;1
0.3649780447;0.3455328377;0.3565558060;0.3558276625;0.3015072000;0.2776929698;10
0.3375915732;0.3297470856;0.3358314441;0.3518670620;0.3714281086;0.3346520396;11
0.8209881970;0.8197963727;0.8320547967;0.8254807150;0.0729505921;0.0485039864;22
0.2054244699;0.1924025466;0.1934651743;0.1901876733;0.1843720252;0.2256096111;216
0.0540688169;0.0393050215;0.0320293277;0.0354013933;0.3399130307;0.5333301540;1
0.2673949214;0.2506947875;0.2468691859;0.2435704524;0.1874098649;0.2170498658;10
0.2596114452;0.2458702145;0.2497315858;0.2528922665;0.2320024292;0.2148004247;11
0.3517508961;0.3233693990;0.3323970082;0.3346750896;0.3222073368;0.2900526827;22
0.3846686231;0.3503463439;0.3742005245;0.3847173106;0.6989329401;0.5453964304;216
0.2643681529;0.2248273309;0.2224947986;0.2179178860;0.4915059921;0.5852602454;1
0.4727155047;0.4299782516;0.4251016931;0.4210833430;0.4570106259;0.4077382848;10
0.3123412218;0.3204952573;0.3260821134;0.3312785227;0.1676075022;0.1574805560;11
0.3991644679;0.3806271992;0.3799630771;0.3927402707;0.1657556253;0.1746418450;22
0.5243253538;0.5123968921;0.5406537302;0.5598773744;0.5147675953;0.3389475655;216
0.5250368878;0.5098175559;0.5358847564;0.5426928864;0.5079913402;0.3737768567;1
0.4829876497;0.4927465681;0.4970357747;0.4916048333;0.2095979848;0.1590331394;10
0.3759216022;0.3550884331;0.3630631336;0.3608218745;0.3189481517;0.2732131334;11
0.6800863709;0.6572460705;0.6616393518;0.6738592092;0.2384174555;0.1822122708;22
0.5001364512;0.4808229674;0.5027419340;0.5172096132;0.5422122736;0.4069501237;216
0.2456029546;0.2258187079;0.2422703975;0.2500095797;0.5026722001;0.4815225969;1
0.5474649539;0.5707584115;0.5792380130;0.5820195843;0.1722377195;0.1219961241;10
0.3099672158;0.2788234820;0.2755530540;0.2724507523;0.3547595501;0.3547174454;11
0.3962941967;0.3793882973;0.3721789953;0.3796970370;0.0994110297;0.1075892351;22
0.5501645187;0.5460834109;0.5537013767;0.5616472282;0.2747407548;0.1825663894;216
0.2836346161;0.2464805554;0.2496896362;0.2471134438;0.5119147951;0.5403430587;1
0.4497363950;0.4332842552;0.4430720128;0.4456161712;0.3357589030;0.3008633148;10
0.3245299181;0.2880502786;0.2795657647;0.2784263895;0.3624654644;0.3735150776;11
0.8810790814;0.8745402693;0.8865351875;0.8724152876;0.0247111451;0.0039524098;22
0.2284790346;0.2050256022;0.2191094094;0.2209843757;0.5473871920;0.6364525136;216
0.4151158733;0.3604466544;0.3540823051;0.3587289952;0.6205283823;0.6313543235;1
0.6602732277;0.6975147639;0.7055167265;0.7125355584;0.1936310926;0.1317033023;10
0.2374781024;0.2069651446;0.2086128241;0.2069065306;0.3870813287;0.4404777289;11
