0.1913602651;0.1716185612;0.1857221296;0.1840116731;0.4983163002;0.5268217582;1
0.5711645134;0.5773614161;0.5730871205;0.5677098165;0.2332912019;0.1728937143;10
0.1307269967;0.1239545854;0.1310093610;0.1373996185;0.3544094486;0.3153662398;11
0.6878943606;0.7003660168;0.6886282338;0.6932098582;0.1019449291;0.0771696838;22
0.3483717074;0.3150376076;0.3268877939;0.3300352479;0.7286712196;0.7326726125;216
0.3431708952;0.3215231837;0.3469126709;0.3563879783;0.4338345567;0.3474956357;1
0.8071117482;0.8356191249;0.8581628705;0.8522844910;0.2950738037;0.1791271034;10
0.3739831374;0.3711613084;0.3625149008;0.3565180857;0.1324271721;0.1245001875;11
0.9250631925;0.9373539286;0.9200401961;0.9066993470;0.0387766936;0.0160729468;22
0.3372936052;0.3124173980;0.3195282798;0.3117092838;0.4210556426;0.4749192262;216
0.4566577592;0.4054233905;0.3978519835;0.3987327319;0.7426545441;0.7305167459;1
0.6545839395;0.6587177361;0.6339030514;0.6340124790;0.2702616011;0.1816437934;10
0.2185975331;0.2172599144;0.2298856339;0.2240313699;0.2443066098;0.2568718906;11
0.4816601294;0.4501753486;0.4341884402;0.4298158471;0.2244579349;0.1999340237;22
0.8872012067;0.9450483135;0.9639923588;0.9722244967;0.3158056740;0.1515595069;216
0.1776319270;0.1660246145;0.1855639521;0.1900597331;0.5737619165;0.6098432938;1
0.4962893415;0.4828602199;0.4860526584;0.4815187936;0.3105644136;0.2361550536;10
0.4252550969;0.4179254536;0.4235966880;0.4167271618;0.3414319941;0.2859240432;11
0.5345823654;0.5086163664;0.4832889978;0.4920922238;0.3066004318;0.2555632337;22
0.3513219313;0.3281570281;0.3422769484;0.3447410036;0.5611761890;0.5415000123;216
0.4010359817;0.3576176612;0.3595918429;0.3513411498;0.5980543445;0.5526627295;1
0.6350057395;0.6699351797;0.6579111792;0.6561240062;0.2038160364;0.1446377862;10
0.3677826867;0.3409794759;0.3324594443;0.3302191792;0.3663966214;0.3332373056;11
0.4757986243;0.4684601515;0.4565212927;0.4583070611;0.1580044036;0.1407548772;22
0.1991827286;0.1840532506;0.2068995657;0.2056454678;0.5934089678;0.6155179654;216
0.2545539524;0.2453382936;0.2669800711;0.2688910440;0.4705420565;0.4381710090;1
0.4663620987;0.4542400616;0.4549572755;0.4444567294;0.3140179196;0.2613225344;10
0.4154942110;0.4090543681;0.4055283308;0.3934601440;0.1773176600;0.1550780099;11
0.7107600914;0.7177521092;0.7193922938;0.7215169003;0.1426789348;0.0917725510;22
0.3864431470;0.3685143552;0.3708248520;0.3562860260;0.2539851427;0.2299644195;216
0.2792745090;0.2396946729;0.2431176543;0.2330718723;0.4846213741;0.4636614210;1
0.7755941948;0.8496527056;0.8431793905;0.8465527682;0.1736720588;0.0932662895;10
0.1824380504;0.1747038364;0.1825966284;0.1732807559;0.2543785974;0.2516852950;11
0.5326184952;0.5230341599;0.5221528241;0.5140558574;0.1311025516;0.1408625621;22
0.3740807112;0.3689788883;0.4459220775;0.4520464026;0.8214881664;0.5778791865;216
0.4062640505;0.3694181889;0.3798023568;0.3871845425;0.8798621014;0.9297418088;1
0.4004377276;0.4007945460;0.3945880209;0.4127427090;0.2918207349;0.2442815668;10
0.2088659495;0.2009678168;0.2142130099;0.2214367477;0.3445643805;0.3118828547;11
0.5604233460;0.5586045256;0.5477388416;0.5530885631;0.1683201103;0.1462612939;22
0.5228901905;0.5173520154;0.5057023192;0.5169296344;0.3498682207;0.2704100891;216
0.2643502650;0.2427381796;0.2573220574;0.2686399752;0.6319958255;0.4952011167;1
0.6454702549;0.6723808658;0.6640159044;0.6501861095;0.1768579017;0.1222802940;10
0.2006223561;0.1850544362;0.1859518409;0.1743295648;0.2035264321;0.2303273590;11
0.5159397512;0.5041224208;0.4945427932;0.5187616189;0.4094868756;0.2982227197;22
0.6006432251;0.6289737504;0.6412625509;0.6655971750;0.4362800620;0.2433108156;216
0.3400976166;0.3104022151;0.3247940234;0.3254412329;0.7749696044;0.7985890209;1
0.5658984325;0.5604764402;0.5429047168;0.5439030151;0.2816993475;0.2081443418;10
0.5224654523;0.4754925108;0.4582922571;0.4534870786;0.5570332076;0.4974127000;11
0.5076201673;0.5127113603;0.5075851492;0.5086105198;0.0823325978;0.0793454732;22
0.3063948498;0.2800551349;0.2888502245;0.2914569102;0.5900422459;0.5700072445;216
0.5045482354;0.4854980202;0.5022318605;0.5195361318;0.6649564773;0.4406663197;1
0.8363478942;0.8934947010;0.9037222940;0.9067365967;0.3072185937;0.1873013379;10
0.2909614682;0.2640238259;0.2809726213;0.2779214962;0.7060027446;0.7203811341;11
0.5385237947;0.5414379791;0.5163431074;0.5346690585;0.1492065535;0.1340885560;22
0.2353279670;0.2212702608;0.2205734483;0.2248297519;0.4072963695;0.4576737309;216
0.2464301032;0.2354977650;0.2635541123;0.2748583949;0.5077752576;0.4027225609;1
0.5939823612;0.6061977767;0.6019298628;0.6167693236;0.2762890849;0.1899144179;10
0.3112765810;0.2957882780;0.2966263759;0.2980595091;0.3761096936;0.3573874231;11
0.1585305468;0.1528859031;0.1632533673;0.1719093450;0.2361856136;0.2061076875;22
0.2814844831;0.2633286782;0.2712978805;0.2756755880;0.4810986309;0.4656000583;216
0.5409234945;0.4754117182;0.4710923744;0.4644437184;0.7746463988;0.7332425768;1
0.6406528755;0.6065260267;0.5858525907;0.5862696910;0.4804519249;0.3822055488;10
0.4214702972;0.4291489966;0.4248890092;0.4166133546;0.2076318935;0.1771416494;11
0.6925266021;0.7055874905;0.7214347267;0.7148091207;0.2395612372;0.1820249059;22
0.1717930265;0.1625382029;0.1727988459;0.1607531153;0.2854200414;0.3709270123;216
0.2542094796;0.2160589000;0.2212053466;0.2114531179;0.6183812423;0.6680493518;1
0.6154797451;0.6485497560;0.6484712081;0.6516944475;0.2703589468;0.1965285938;10
0.3324767540;0.3097966358;0.3173612180;0.3143889066;0.4087520751;0.3887464285;11
0.4235577642;0.4060787949;0.4065561943;0.4061131396;0.4218237207;0.3587122994;22
0.4891462524;0.4932607911;0.5058798392;0.5008830971;0.3375588470;0.2714243133;216
0.2969902083;0.2446530513;0.2224453178;0.2080667220;0.4015342866;0.4658723993;1
0.6256747836;0.6143389942;0.5923774820;0.5850542030;0.3153075202;0.2407411946;10
0.3371128008;0.3150229848;0.3126567865;0.3085305514;0.3230854143;0.2921969738;11
0.7744152455;0.7784595237;0.7916714592;0.7680868555;0.0313799766;0.0302498995;22
0.5321949713;0.5189143069;0.5192087868;0.5267145031;0.4463222597;0.3481097358;216
0.0214610579;0.0100101790;0.0098560197;0.0083238717;0.3915425017;0.5917983469;1
0.7011012837;0.7529624566;0.7402586967;0.7490121914;0.2068447806;0.1230063812;10
0.4821530465;0.4317396253;0.4112180939;0.4008422755;0.4488427591;0.4081711749;11
0.4840293384;0.4575190609;0.4415028613;0.4382301946;0.2812288680;0.2542258928;22
0.8364987904;0.9186013189;0.9350853868;0.9639170594;0.2483072987;0.1024038752;216
0.3714688445;0.3265693404;0.3273915272;0.3102083476;0.5886114753;0.6033568271;1
0.5680881207;0.5627468742;0.5413086069;0.5439650434;0.2533280170;0.1832358880;10
0.4615511375;0.4223814846;0.4068177881;0.3994474720;0.4073983966;0.3562199317;11
0.6056320592;0.5903721401;0.5861616884;0.5656424549;0.0388184526;0.0493938411;22
0.6954069705;0.7308861256;0.7325842310;0.7438472282;0.2753469644;0.1550609658;216
0.4399599350;0.4185800672;0.4341588160;0.4547070418;0.7305298311;0.5330328965;1
0.5668138997;0.5810297685;0.5738242661;0.5586059429;0.1700170714;0.1352708507;10
0.1754593402;0.1622193437;0.1656899621;0.1604922939;0.2964872821;0.3010734078;11
0.5310663788;0.5231637616;0.5062147328;0.4991132699;0.0221376277;0.0584374381;22
0.3617202841;0.3613586938;0.3636504276;0.3685091787;0.2782253149;0.2258727054;216
0.1433166318;0.1220325512;0.1236964646;0.1210057621;0.3902565558;0.4714747344;1
0.5853631574;0.6016834999;0.5881039294;0.5837378908;0.2219931260;0.1716218560;10
0.6299942699;0.6840646262;0.6723517342;0.6682613794;0.1430100001;0.0926488385;11
0.7278373321;0.7219620788;0.7343362496;0.7472164660;0.3109345370;0.2087864925;22
0.5304768119;0.5127313585;0.5400470060;0.5680438212;0.6484591804;0.4137554616;216
0.2189951033;0.2012615988;0.2213827665;0.2156876050;0.4059605660;0.3673797189;1
0.6962576519;0.7662814075;0.7366435418;0.7429131610;0.1623835598;0.1121027397;10
0.1079956510;0.0932943336;0.0784558345;0.0671847849;0.1119828858;0.1782463036;11
0.5424092961;0.5313216027;0.5251364162;0.5311407653;0.1645626270;0.1318173357;22
0.1489356585;0.1372422643;0.1300571146;0.1345001238;0.3657046431;0.4428299912;216
0.3013999523;0.2741755452;0.2901600415;0.2862576521;0.5774251446;0.4915020228;1
0.6180307623;0.6705806957;0.6546975418;0.6595565880;0.1341247919;0.0899597998;10
0.4944867026;0.4401252658;0.4243714913;0.4198357450;0.5797193011;0.5359066268;11
0.4919839605;0.4694557301;0.4507408307;0.4598317795;0.1973414758;0.1744423544;22
0.3327932926;0.3286448572;0.3366497686;0.3351077129;0.2949026085;0.2547412156;216
0.5131610278;0.4853209292;0.4923682526;0.5086907496;0.7937148655;0.5513784081;1
0.5445522954;0.5566887635;0.5768405475;0.5538429318;0.2339218654;0.1745739864;10
0.3532366815;0.3524484762;0.3474227713;0.3444675607;0.2064345471;0.1838673107;11
0.5957376848;0.5773010817;0.5553011352;0.5586987839;0.1668176565;0.1412638587;22
0.2277387796;0.2021764522;0.1949754612;0.1983356620;0.5116302343;0.5635493301;216
0.1155732418;0.0972551742;0.0938856621;0.0905901196;0.3850518793;0.4376216267;1
0.4713259768;0.5075419676;0.4887193158;0.5057327671;0.2186185955;0.1853017531;10
0.4185643679;0.3845928630;0.3701926382;0.3636567125;0.3405626791;0.2903187308;11
0.6104849346;0.6035711665;0.5795422045;0.5794688526;0.1275513445;0.1073217842;22
0.4318371174;0.4184825779;0.4248046963;0.4140626323;0.3368758991;0.2780874987;216
0.0477079886;0.0333409050;0.0281871283;0.0269619785;0.3572673199;0.5249527983;1
0.6313792873;0.6575756222;0.6686258394;0.6440008937;0.1898629928;0.1387305536;10
0.5933321513;0.5544569879;0.5408656227;0.5348428060;0.5805405018;0.5198687157;11
0.4265406595;0.3994181560;0.3881816957;0.3885288059;0.3696237817;0.3157295921;22
0.2613481270;0.2457258016;0.2618306266;0.2716294585;0.4733406357;0.4096064038;216
0.5930802330;0.5861989302;0.6090883115;0.6183835715;0.5868204072;0.3880042000;1
0.4500061022;0.4436235901;0.4523895436;0.4517173884;0.2761859362;0.2209029141;10
0.7306019667;0.6490324019;0.6435388585;0.6385012831;0.9316426622;0.8436643625;11
0.5842292227;0.5725982066;0.5736928133;0.5685429101;0.1144417691;0.1010404475;22
0.3544000692;0.3447115794;0.3818700290;0.3959309048;0.6406765966;0.4436210671;216
0.2902144952;0.2649511613;0.2827595895;0.2832171191;0.6155950288;0.5860957678;1
0.5220113774;0.5253218391;0.5097412020;0.5172743231;0.1983677585;0.1538378768;10
0.2396959970;0.2160130780;0.1999915939;0.1927701580;0.2727305237;0.2791505738;11
0.6394712351;0.6256222664;0.6045977561;0.6267782734;0.3728515626;0.3091686472;22
0.3317412451;0.3174201004;0.3213731358;0.3147611233;0.3068039971;0.2873087273;216
0.1876044815;0.1748368264;0.1833181043;0.1975552993;0.6052835572;0.6449175543;1
0.6010394506;0.6221445104;0.6313274739;0.6323650637;0.3081637162;0.2014996358;10
0.3506454152;0.3470851247;0.3343987763;0.3285343377;0.2390276734;0.2369833401;11
0.9063539238;0.9165569558;0.9069069386;0.8919559973;0.0000000000;0.0000000000;22
0.8852743266;0.9662369245;0.9606173850;0.9937286171;0.3042495895;0.1619406899;216
0.5208871590;0.4656606307;0.4670446843;0.4628778975;0.7203223764;0.6271223151;1
0.6532759738;0.6870290531;0.6809647308;0.6821560187;0.2186276909;0.1243333530;10
0.3554979796;0.3301357163;0.3451893689;0.3473456013;0.5776538067;0.5266229185;11
0.6373319247;0.6372377582;0.6484821924;0.6452688649;0.2857114394;0.2116068599;22
0.6541785264;0.6802826550;0.6792532137;0.6934049127;0.2322447308;0.1318976674;216
0.3878967746;0.3623197514;0.3772094307;0.3930001513;0.8204532955;0.6125611827;1
0.5906964752;0.6510164916;0.6490117935;0.6497270944;0.1362887283;0.0981027851;10
0.2395798558;0.2178371388;0.2203139870;0.2151671385;0.3323788225;0.3427444997;11
0.4534486921;0.4183281663;0.4231889071;0.4152942501;0.5565996723;0.4720015463;22
0.6394399854;0.6465232386;0.6558087373;0.6724075653;0.4254644343;0.2583550673;216
0.3841522809;0.3755226674;0.3839043792;0.4006695219;0.6231924465;0.5135720040;1
0.6131939159;0.6021147624;0.5764485582;0.5713797847;0.2246823589;0.1713547403;10
0.2477675340;0.2487430780;0.2582570804;0.2643455359;0.3800818687;0.3517021298;11
0.5905035496;0.5753062208;0.5704272090;0.5695311617;0.3024469013;0.2357022256;22
0.2834070601;0.2581681726;0.2534481407;0.2539658338;0.4169070928;0.3948791422;216
0.4798520649;0.4286710835;0.4222471837;0.4275080181;0.7919696975;0.7420857393;1
0.6342135081;0.6458773885;0.6315922298;0.6313857666;0.2682784943;0.1855339087;10
0.2865275958;0.2695630724;0.2522494051;0.2497289997;0.2935313579;0.3183415143;11
0.5133636184;0.5172232673;0.5131896690;0.5076257329;0.1022630611;0.0932147675;22
0.3855044278;0.3686223663;0.3606024483;0.3653865500;0.3143211812;0.2803114719;216
0.2584689415;0.2359705052;0.2547799996;0.2543828592;0.6493179658;0.7015484257;1
0.5284441220;0.4889166446;0.4743873433;0.4648293302;0.4337548764;0.3776814827;10
0.3492938752;0.3217744399;0.3244463539;0.3196036634;0.4058764373;0.3603834510;11
0.9349815326;0.9728851599;0.9595584907;0.9711834433;0.1926441649;0.1422429251;22
0.5445792411;0.5231683343;0.5229681509;0.5274276033;0.3722747900;0.2900709607;216
0.1972587029;0.1674008611;0.1557109284;0.1532678840;0.4363973729;0.5123210109;1
0.4746248867;0.4747979704;0.4564904983;0.4592179534;0.2476574677;0.1937383213;10
0.5818135906;0.5324623644;0.5187524804;0.5175195978;0.7292323155;0.6520997695;11
0.4747307875;0.4722398984;0.4628661577;0.4652819217;0.0929379630;0.0943293069;22
0.3766560852;0.3757020297;0.3799568292;0.3875101143;0.3121684765;0.2492952424;216
0.1104873721;0.1003806050;0.1133554595;0.1135421344;0.3816999132;0.4522594342;1
0.4879190758;0.4855711550;0.4663392720;0.4698067457;0.2646640404;0.2168621247;10
0.3368281254;0.3268075796;0.3291653227;0.3341498339;0.3833958044;0.3161334739;11
0.6822695855;0.6771732422;0.6707137656;0.6719083463;0.2455043351;0.1784893494;22
0.8772477769;0.9278103717;0.9308347091;0.9398236194;0.2655546555;0.1212898141;216
0.0000000000;0.0002643750;0.0092731785;0.0040237247;0.2685849919;0.3923490894;1
0.3090408632;0.3030337914;0.3249806734;0.3192348093;0.3809001170;0.3256736522;10
0.2633075082;0.2562567234;0.2595061433;0.2591600923;0.2134908198;0.2024365520;11
0.8266021264;0.8372953417;0.8442985250;0.8317650369;0.2467965674;0.1620634387;22
0.3842522296;0.3603286943;0.3699680677;0.3699760672;0.4208975672;0.3640619828;216
0.3159189499;0.2965674039;0.3203866366;0.3303515596;0.7715873181;0.7243260139;1
0.5735908391;0.5252490425;0.5044365973;0.4990945021;0.4187539555;0.3394386249;10
0.4119538321;0.4019436570;0.3910251075;0.3871782499;0.2297526512;0.2054148391;11
0.5477703255;0.5312244908;0.5208443706;0.5114349729;0.1046075695;0.0991316443;22
0.4350431553;0.4200642305;0.4645196910;0.4801314545;0.6714781786;0.4776511334;216
0.5538696122;0.5036860718;0.5083926592;0.5210789949;0.8647891324;0.7096187515;1
0.6407851026;0.6574576476;0.6560454449;0.6462126349;0.3177586508;0.2519241642;10
0.4724483455;0.4349597753;0.4132116242;0.4004785338;0.3412384622;0.3087735465;11
0.6028193850;0.6111426088;0.5914647638;0.6021659262;0.1115275220;0.1019038145;22
0.3342935763;0.3145866406;0.3329290217;0.3458969714;0.7496190745;0.7594379001;216
0.5463696926;0.4873504570;0.4788015484;0.4708954008;0.6963914564;0.6460696112;1
0.8323899130;0.8529532656;0.8284647257;0.8321798042;0.2632392877;0.1542378972;10
0.4144404954;0.4403334152;0.4542445978;0.4618482684;0.3047419637;0.2329401610;11
0.7080211777;0.6856394802;0.6602114542;0.6590249188;0.1896926200;0.1391663600;22
0.5749419665;0.5585321954;0.5615718801;0.5786915377;0.6112731747;0.3929556948;216
0.2912780455;0.2667387731;0.2883278550;0.2957306655;0.7105423043;0.6332053642;1
0.7808559046;0.7836591928;0.7661741544;0.7612170797;0.2442916689;0.1428219543;10
0.5938427668;0.6437741314;0.6415725410;0.6534080591;0.3580436338;0.2571821505;11
0.2060125452;0.1858075736;0.1938372491;0.1882459202;0.3334511137;0.3249390729;22
0.4131989172;0.4117899010;0.4000523347;0.4122405362;0.3452093858;0.3013881523;216
0.2544818704;0.2511205206;0.2789353835;0.3016330918;0.8014409421;0.8299632521;1
0.4652071467;0.4738363668;0.4551751175;0.4793296115;0.3165141163;0.2467585265;10
0.2960575983;0.2784319044;0.2702543448;0.2675194713;0.3717424788;0.3831754077;11
0.9113691241;0.8890618710;0.8460333590;0.8589988613;0.1121704681;0.0513479668;22
0.4401926046;0.4431990786;0.4464309243;0.4575842789;0.3899944561;0.3132575003;216
0.2318156568;0.2054212893;0.2200577736;0.2179818047;0.6677116667;0.7755100634;1
0.6638142143;0.6526322012;0.6516510060;0.6545123217;0.3659372941;0.2507745681;10
0.5136154576;0.5558806827;0.5442959227;0.5383211990;0.1084313177;0.0899993033;11
0.9288796225;0.9344870243;0.9190223209;0.9052012346;0.0519262450;0.0334843617;22
0.6624410731;0.6651497265;0.6761479726;0.6983339157;0.5867000236;0.3791254118;216
0.3697995774;0.3464019068;0.3582697262;0.3677909847;0.5763474927;0.4485907509;1
0.4682688583;0.4902505727;0.4839594457;0.5019447875;0.3106461600;0.2468467031;10
0.2336918470;0.2198446314;0.2173181592;0.2123853265;0.2892296829;0.2938914102;11
0.8229867979;0.8335757591;0.8390810944;0.8154352826;0.0321971617;0.0242472524;22
0.5077714928;0.4905080532;0.4849816709;0.4929936799;0.4814599473;0.3698120953;216
0.3560856158;0.3219050339;0.3348371931;0.3382686447;0.7822765792;0.6925006135;1
0.6394564751;0.6164837628;0.6060170240;0.6218561255;0.5211270165;0.4242666908;10
0.2584642977;0.2402904256;0.2457432190;0.2489952899;0.4177667603;0.3583077074;11
0.4326398315;0.4316205638;0.4238859714;0.4343836603;0.1974453258;0.1924097001;22
0.3191226893;0.2963072015;0.3029112400;0.3112858141;0.6547755316;0.6908444812;216
0.3435601670;0.3147620310;0.3204193788;0.3300586129;0.8152368613;0.6438836555;1
0.7495635372;0.8054880887;0.8021643987;0.8116033984;0.2949005352;0.1811792125;10
0.2948287454;0.2777059723;0.2767955394;0.2661866945;0.2848098770;0.2654617918;11
0.9011537641;0.9115520770;0.8997841938;0.8962753874;0.0522300051;0.0322982782;22
0.3459697395;0.3317770063;0.3626831798;0.3699421659;0.6392831395;0.5663793723;216
0.0682888996;0.0619401010;0.0704826006;0.0764870497;0.3683272889;0.4286454608;1
0.9054772329;0.9618539587;0.9449455024;0.9420385149;0.1971580524;0.1069872242;10
0.1587534129;0.1486880836;0.1535283344;0.1530324996;0.2996623094;0.2966752312;11
0.4865488596;0.4547817251;0.4734813680;0.4572793042;0.4864348094;0.4506724376;22
0.3034953755;0.2674931265;0.2739273370;0.2690781391;0.6080244715;0.6300746308;216
0.4545417747;0.4041741698;0.4073566819;0.4076582558;0.8144095028;0.7152200313;1
0.5967045825;0.5930082241;0.5861184761;0.5693962388;0.2959389346;0.2363238142;10
0.2883811504;0.2833995721;0.2794641369;0.2735959416;0.2475346048;0.2423703529;11
0.4425279619;0.4242965337;0.4252846832;0.4212769008;0.2469844920;0.2384183980;22
0.3358343137;0.3269775218;0.3598182879;0.3758980810;0.5856783373;0.4302781045;216
0.2518039099;0.2428420800;0.2595728352;0.2768366076;0.7932346812;0.8630458569;1
0.4124227412;0.4080957220;0.4276638491;0.4180497439;0.3700549845;0.3029738597;10
0.2504794780;0.2409629941;0.2460270637;0.2390129072;0.2335532606;0.2346623054;11
0.6304527006;0.6239830665;0.6184294467;0.6103740873;0.0713748258;0.0646134635;22
0.2525066062;0.2334988318;0.2496935374;0.2535452651;0.5410921866;0.5523364064;216
0.3137824020;0.2909852965;0.3013135333;0.2947397872;0.5146387248;0.4062259916;1
0.9068223274;0.9493489535;0.9298018458;0.9304700052;0.2546157605;0.1288101643;10
0.2447758533;0.2298457364;0.2405959263;0.2356251196;0.3277985313;0.3113242173;11
0.6263479495;0.6221909808;0.6285179432;0.6052711384;0.2586177899;0.2202420277;22
0.3237170184;0.2977990742;0.3220494722;0.3315226091;0.6139032642;0.5130464376;216
0.4848672791;0.4313799420;0.4278412392;0.4284449978;0.7607315879;0.7441314325;1
0.7252990418;0.7554585753;0.7581356002;0.7775221181;0.4992694155;0.3423852065;10
0.5151074478;0.4526678615;0.4332475838;0.4259048901;0.5997945879;0.5509143574;11
0.8053501693;0.8096211399;0.7891710032;0.7863382472;0.1056607729;0.0696037973;22
0.3267713009;0.2951060184;0.2948026439;0.2962842243;0.5583257229;0.5494001383;216
0.3267252156;0.3010689531;0.2930761980;0.2843079044;0.3043267763;0.2970833220;1
0.5799275631;0.5975486232;0.6057994048;0.5807149944;0.1706174545;0.1408986617;10
0.3039926140;0.2868171490;0.2923574368;0.2856174783;0.3923830320;0.3745151581;11
0.6286814386;0.6329280413;0.6050964431;0.6116630718;0.0058965508;0.0299572993;22
0.1756922347;0.1639320277;0.1684142302;0.1794545282;0.5833806764;0.6566894493;216
0.3431424987;0.3242285024;0.3471958717;0.3592065211;0.7050790972;0.5247318859;1
0.2333455254;0.2225701191;0.2329091497;0.2221762710;0.2198895601;0.2334152783;10
0.4756685280;0.4617451856;0.4475208892;0.4530414566;0.4461597005;0.3642747618;11
0.9575202673;0.9849910394;1.0000000000;0.9874185450;0.1690489487;0.1128632187;22
0.2725095655;0.2450054658;0.2455457741;0.2392004023;0.3229296776;0.3373369585;216
0.3200100295;0.2963243510;0.2975426988;0.3046431778;0.6481159540;0.5816289219;1
0.5945973019;0.6383002295;0.6406823053;0.6476830665;0.1983157780;0.1301554441;10
0.3422227200;0.3150155596;0.2989856555;0.2940459550;0.3427930427;0.3251441846;11
0.3615941071;0.3439766325;0.3330808357;0.3173097413;0.0166752667;0.0706526507;22
0.3216551577;0.2996752350;0.3028923996;0.2995887394;0.1611068531;0.1556730056;216
0.5445544618;0.4744351021;0.4669164617;0.4532051782;0.7373411853;0.7070850140;1
0.5970695751;0.6151017412;0.6221746045;0.6082540562;0.2449947601;0.1741502360;10
0.3035337351;0.2692219194;0.2554628162;0.2502591460;0.3756098957;0.3625263962;11
0.6530830667;0.6560149884;0.6452461808;0.6377220719;0.1628821446;0.1519526902;22
0.4883918017;0.4829464623;0.4863215107;0.5039731446;0.4793780074;0.3537830209;216
0.1777974101;0.1595041287;0.1775783686;0.1681582671;0.4736763890;0.5381333447;1
0.5076712533;0.4878347444;0.4826781170;0.4734757264;0.3679414650;0.3052997477;10
0.4440558504;0.4285896709;0.4187148625;0.4105720502;0.2919541066;0.2537066615;11
0.6099283036;0.5954767803;0.5924078454;0.5861577659;0.3522706539;0.2741061447;22
0.2000116543;0.1795476006;0.1886267202;0.1868255234;0.3528927354;0.3291065757;216
0.5034849767;0.4734627523;0.4962646410;0.5048416651;0.7448826093;0.5102727056;1
0.7642747315;0.8130384453;0.8205563968;0.8403033415;0.3948548096;0.2498366902;10
0.2791308081;0.2688131788;0.2666757130;0.2680515102;0.2997572872;0.2855769045;11
0.5171446114;0.5107203351;0.4993059966;0.5012463194;0.1123588757;0.1067994195;22
0.5770758236;0.5859522621;0.5917420639;0.6007750742;0.4260120001;0.2910188444;216
0.3285055881;0.3157712521;0.3461987333;0.3583326392;0.8443597790;0.8576899018;1
0.5490295455;0.5487968046;0.5236125263;0.5436577869;0.2876800784;0.2003164798;10
0.3823217711;0.3533601240;0.3403033369;0.3318313652;0.3577115134;0.3223179200;11
