NDVI;AfgKode
-1.6444357303;1
1.0296300033;10
-0.0784274410;11
1.4736442107;22
1.5993031811;216
-1.2386927735;1
0.8287329163;10
-1.7636465735;11
1.0844625803;22
0.3660839587;216
-1.2749223531;1
0.6354160612;10
-1.0613829147;11
1.1716524605;22
-0.0228462245;216
-0.6453645737;1
1.5494076365;10
0.0089849193;11
0.8438249806;22
0.6770050681;216
-1.6994970063;1
0.7484795462;10
0.4511457049;11
0.9697166062;22
0.0802645742;216
-1.7487075626;1
0.5431081552;10
-0.6602093095;11
1.4200784109;22
0.5598074471;216
-1.3503631766;1
0.7978602039;10
-1.2446528077;11
1.2287809204;22
-0.1236323383;216
-1.6959929090;1
0.9373223566;10
-0.0333704724;11
0.8543070126;22
-1.4455913448;216
-1.2721552901;1
1.5677360448;10
-0.2788571441;11
0.3055722420;22
-1.1927276254;216
-1.0843508152;1
0.9987644683;10
1.3273192711;11
1.2914022076;22
0.4489719437;216
-1.0957310299;1
1.2485984277;10
-0.8779601430;11
-0.6120565240;22
1.1850064210;216
-1.2316824164;1
1.4132607316;10
-0.4433906572;11
0.6337649976;22
-0.1939100082;216
-1.2224851730;1
0.4204120821;10
-0.4872263372;11
0.9708440041;22
-0.1485940726;216
-0.9881627474;1
1.5651128095;10
-0.2980579371;11
0.9629305015;22
-0.1097874734;216
-1.2448433332;1
1.1241409548;10
-0.5286845912;11
1.5145304756;22
-1.1866371177;216
-0.8064435043;1
1.8500254646;10
-0.0055817358;11
0.4087872308;22
0.3669324103;216
-1.0594146006;1
1.3347035047;10
-0.4319921903;11
0.1516021029;22
-1.0091540301;216
-0.7209783490;1
0.9002938202;10
-0.6435590137;11
0.9075864143;22
-0.6656030004;216
-0.9004663364;1
1.4822474502;10
-0.4407633766;11
1.3203076944;22
0.5020265342;216
-1.6666010883;1
1.3073117721;10
-0.5169231097;11
1.5503205707;22
0.3383054317;216
-1.2956398268;1
1.1265411290;10
0.1873228601;11
1.7130065418;22
-1.3079742677;216
-0.7622824528;1
-0.0982384964;10
-0.2468854351;11
0.4621693529;22
0.9169978041;216
-0.9388362866;1
0.9924918492;10
-0.5877707083;11
0.9340416867;22
0.3557880667;216
-1.7202930351;1
1.6465786993;10
-0.2064365430;11
-0.6090788279;22
-0.1667973209;216
-1.3281650221;1
0.8775425714;10
-0.8430748810;11
0.5845058629;22
-1.3596460666;216
0.3927633100;1
-0.0912015518;10
0.3005982210;11
0.2272694330;22
-0.6909227782;216
-1.5303281046;1
-0.1724186714;10
-0.6355539082;11
0.4801897524;22
1.1389067429;216
-1.4767878576;1
1.8333793786;10
-0.6311207105;11
-0.5313678231;22
-0.8499318126;216
-1.3369191257;1
0.4865423180;10
1.5716938518;11
-0.6000977113;22
0.6955153773;216
1.2716115761;1
0.7638667270;10
0.4375154921;11
1.0210598105;22
-1.0301217001;216
-1.6840787986;1
0.9938833013;10
-0.8493077684;11
1.2564998465;22
-1.1148535571;216
-1.4345606930;1
0.2942791396;10
0.4258698756;11
1.2243261126;22
0.6076291807;216
-1.3325074214;1
1.0653996183;10
-0.8453698213;11
1.4711310837;22
-0.8540225510;216
-1.3400388281;1
0.9625993348;10
-0.9087805772;11
1.4078070303;22
-1.3391436850;216
-0.5394102651;1
1.4601389316;10
0.8464400700;11
1.7982688004;22
-0.7061373667;216
-1.6220896928;1
0.9089683780;10
-0.0432654126;11
0.2425978163;22
1.8713668351;216
-1.2553958129;1
0.6030974541;10
0.3355242753;11
0.3636781140;22
-0.4878307987;216
-1.4726266940;1
1.2588709696;10
-0.6371181982;11
0.6695120909;22
-1.2566254228;216
-0.7300038778;1
0.5971351632;10
0.8275931557;11
1.2882121392;22
0.2974160058;216
-1.5030014685;1
1.7265124692;10
-0.1639168843;11
0.8617073051;22
-0.9913327230;216
-1.4990384634;1
0.4276747927;10
-0.6069407873;11
0.9829942776;22
0.5139650089;216
-1.1939828635;1
1.3514416686;10
-0.2171399747;11
0.3690338367;22
0.9734597515;216
-1.3576660684;1
0.7782233553;10
-1.1383521787;11
1.0375819542;22
-1.1422659575;216
-0.1402941060;1
1.6268617489;10
-1.2401523652;11
0.9999058755;22
-0.7037819280;216
-0.8039047299;1
0.9091736315;10
-0.2660454471;11
1.3444742298;22
-0.9861105842;216
-1.7205070682;1
-0.1261388678;10
0.7358504677;11
1.0471615843;22
-0.5614810714;216
-1.6616460691;1
1.2907624177;10
-0.8663059939;11
-0.0990289330;22
0.6122206831;216
-1.8990068004;1
0.2729930133;10
-0.1195180898;11
1.6783472706;22
0.3323067021;216
-1.4165326202;1
1.5195564788;10
-1.1038982242;11
0.0633297536;22
1.8912460625;216
-1.4622592338;1
0.8686098517;10
-0.7218464414;11
1.3853189270;22
1.4466585255;216
-0.5697013153;1
1.1392204613;10
-0.6729183730;11
1.2253145251;22
0.4888938930;216
-1.4487367071;1
1.0489624368;10
1.5116145909;11
1.0877691957;22
-0.1684890503;216
-0.8560922301;1
1.4043889300;10
-0.5940413365;11
0.8701267922;22
-1.1950710403;216
-1.0619742895;1
1.3706434266;10
-1.3451166467;11
0.5548290115;22
0.1693131064;216
-0.5653147082;1
1.0653996183;10
0.6396959563;11
0.9647975831;22
-1.5284515431;216
-1.3971966473;1
0.8220573966;10
-0.6579467598;11
1.1052303958;22
0.3607638515;216
-1.5561724964;1
1.2699107703;10
-0.6354243855;11
-0.1399123937;22
-0.8432822225;216
0.2125521363;1
0.6798676430;10
-1.6658043391;11
1.1161188013;22
-0.4612964642;216
-1.3128382549;1
0.9620364975;10
-0.6024580569;11
0.5536623886;22
0.0473851068;216
-1.2822226402;1
0.9878183800;10
0.3182900271;11
1.8081665802;22
1.7046137368;216
-1.2329737606;1
1.3507529901;10
-0.8323566965;11
0.8567880988;22
1.5113538308;216
-1.0242838499;1
1.2897311526;10
-0.7896867932;11
-0.6297851082;22
0.8766848662;216
-0.2687391236;1
1.0259462504;10
-0.1386620568;11
0.5868327639;22
-1.0332980431;216
-1.5628058035;1
1.0929242919;10
-0.0619156123;11
0.9554175544;22
0.0650341086;216
-1.3355505268;1
-0.5564268637;10
-0.6532761666;11
1.5487575904;22
0.4333660374;216
-1.6731633468;1
0.4985386343;10
-0.9815824777;11
0.8789419252;22
0.5191204464;216
-1.2096190986;1
0.5294131968;10
0.0375770740;11
1.0531650016;22
1.8191597072;216
-1.0670304279;1
-0.1229628320;10
0.2631693903;11
1.4963991243;22
-0.2327937212;216
-0.9723850134;1
-0.3182581236;10
0.4063183019;11
0.9973778006;22
-0.3812948584;216
-1.5899850793;1
1.1518145482;10
-0.5917491555;11
1.1433939912;22
-1.2636493646;216
-1.5803085831;1
1.4857481783;10
0.7792577973;11
0.8874570105;22
-0.1166831226;216
-1.2869968062;1
1.2642873664;10
1.0914002571;11
-0.6611028803;22
0.2148790422;216
-1.0592489279;1
0.4650754166;10
-0.3884563284;11
1.6131581588;22
0.2889509342;216
-1.4817760616;1
0.8164919957;10
1.3373215655;11
1.7926029326;22
0.4495175335;216
-0.6094698137;1
0.7719432902;10
-0.2475073530;11
1.7455942959;22
-0.0457006815;216
-1.4095290506;1
0.2311854286;10
-0.4108281690;11
0.7679873148;22
-1.2736613252;216
-1.3916683857;1
1.4570250588;10
0.0351288269;11
1.7655300570;22
-0.3533852145;216
-1.3866227763;1
1.7612777296;10
-0.7016742113;11
0.0173557650;22
-0.9622885465;216
-1.5862154714;1
0.8122413613;10
0.0518755242;11
0.1768417103;22
-0.6146632453;216
-1.2848774525;1
0.3457991308;10
-0.0202006236;11
1.2207247539;22
-0.8815716299;216
-0.6578129668;1
1.6285710574;10
-0.4593573650;11
0.8010092971;22
-0.7012438146;216
-1.5962959574;1
0.9404240580;10
-1.5105278622;11
1.6385687398;22
-1.1071267233;216
-0.7043900449;1
1.1599462024;10
-0.1577548992;11
1.2962375518;22
-1.2388701460;216
-0.8115936283;1
0.0390012921;10
-0.1935938840;11
1.4576801789;22
-0.6469888382;216
-1.1457660825;1
1.3092349647;10
-0.7061504446;11
0.8624818593;22
-0.2050940009;216
-1.7657368731;1
0.8042368232;10
-1.0457631122;11
1.1549046217;22
0.0482680072;216
-1.3184261058;1
0.1002333315;10
0.1284187769;11
0.5462950688;22
-0.9343438799;216
-0.5709483994;1
1.1893949033;10
0.0179812787;11
1.1034108658;22
0.7201374685;216
-1.2124800544;1
0.5573068304;10
-0.5811268678;11
0.3802813874;22
-0.5767156389;216
-1.3297263990;1
0.2099854232;10
0.6781992792;11
1.4606929727;22
-0.4657975899;216
-1.3177421932;1
0.7800567466;10
-0.8972576426;11
0.9407254084;22
0.1918280461;216
-1.4933654002;1
0.9034028489;10
-0.9907436491;11
-0.8093692752;22
-0.9022498770;216
-1.4675313294;1
-0.4676546216;10
-0.9864449928;11
1.5675279686;22
-1.6253847038;216
-1.0349346088;1
1.5817099045;10
0.2421477715;11
-0.3619881948;22
-0.2469677288;216
-1.1577528807;1
0.9048169311;10
-0.6392403111;11
0.9307576212;22
-1.5782123940;216
-1.0888969474;1
0.8356599248;10
-0.8193345133;11
0.8810817717;22
0.0651174444;216
-1.2711224519;1
0.9169264901;10
0.8083083267;11
1.3793648037;22
-1.1246229781;216
-1.0889844796;1
0.7060994993;10
0.7547206481;11
1.2530922306;22
0.5733777731;216
-1.7777196925;1
0.0261297233;10
0.1304974414;11
1.5974066151;22
0.1239650741;216
-1.7289412688;1
0.7458622009;10
0.7841400107;11
0.8414354371;22
1.6530732475;216
-1.2949530126;1
0.5759985659;10
-0.0301879028;11
0.4337393450;22
0.6553210338;216
-1.5188392700;1
0.3882246438;10
-0.8789061832;11
1.8274068648;22
0.6708139210;216
-1.4637649858;1
1.3731169194;10
-1.4351039728;11
0.4251408261;22
-1.1927121552;216
-1.1262456565;1
-0.2601349704;10
0.0616019031;11
-0.0594715247;22
0.6103807436;216
-1.5096766061;1
0.0202423327;10
-0.8615189610;11
0.5306671281;22
0.9533162694;216
-1.3766483727;1
1.5282738988;10
0.6203662649;11
0.4892117482;22
-1.0685365435;216
-0.5693088854;1
-0.1772533201;10
-1.2364412134;11
0.0305458282;22
-0.9566427367;216
-1.6110006567;1
0.0546711222;10
0.3374189999;11
0.0108216363;22
1.7008392851;216
-1.3943750670;1
0.8882053227;10
-1.0743421368;11
0.1050451886;22
-0.9160691307;216
-1.2803714304;1
0.8795930329;10
-0.9922946432;11
0.7766855419;22
-0.8737147880;216
-0.7720263372;1
1.0944143743;10
-1.0810794605;11
1.1769113409;22
-0.8801241941;216
-1.3671928465;1
0.4464507774;10
-0.6259509226;11
1.2755281027;22
0.2893337270;216
-1.7399233561;1
-1.1425878429;10
-0.3740458856;11
0.2300251027;22
-0.8235651397;216
-0.1764407581;1
1.0600160161;10
0.4328038145;11
0.6914208384;22
-0.1421261466;216
-0.9885495651;1
1.0600160161;10
-0.9427445567;11
1.3733336555;22
-1.2388211369;216
-1.5695555877;1
0.0311544446;10
0.2108832559;11
0.2677931886;22
-0.5950649031;216
-1.3039085490;1
1.1094312858;10
-0.5497561846;11
0.9707072240;22
-0.3341659518;216
-0.9811926630;1
0.1427586790;10
-0.1917893982;11
1.1679989666;22
-1.5829802957;216
-1.2636154335;1
-0.0023783085;10
0.0689564804;11
0.3448084525;22
-1.0823666660;216
-1.4569988136;1
1.6425034072;10
-0.4898242848;11
1.5257992880;22
-1.1986274263;216
-1.3082383268;1
0.6859808872;10
-0.0121287340;11
0.9033679764;22
0.3060329044;216
-1.1104094036;1
0.2069112862;10
-0.4260349519;11
1.0215736594;22
0.0487738623;216
-1.3177414567;1
1.2720997041;10
-0.6394610933;11
0.5104994711;22
-1.3190238845;216
-1.3308775975;1
0.7276173805;10
-0.0456688752;11
1.2853564308;22
-0.2356466438;216
-1.5090309195;1
1.3074206935;10
-0.7329610601;11
1.6497478581;22
-0.5975282175;216
-1.5249965267;1
0.3634061929;10
-1.0737559290;11
1.2301666037;22
0.5257879719;216
-1.2696501973;1
1.0313658108;10
-0.0387530233;11
1.5715557053;22
0.6203240672;216
-0.8489080729;1
-0.2762023229;10
-1.1397663839;11
1.0580427227;22
-1.2920792590;216
-1.0342550535;1
0.5477234839;10
-0.1074580822;11
1.3187274721;22
-1.2239485847;216
-1.4165595883;1
0.2410841366;10
-0.5210782863;11
-0.1440031531;22
-1.3127960456;216
-0.8787954877;1
1.0418089412;10
-0.0916988538;11
1.4107008941;22
-1.3097684637;216
-1.1821852477;1
0.2829952620;10
-0.4393775689;11
1.1747700331;22
0.5876849101;216
-1.1821585292;1
1.7057146152;10
-0.5915093715;11
0.6516167255;22
-0.9232315503;216
-1.0121825676;1
0.6751873276;10
0.3597500047;11
1.2536666808;22
0.9724464453;216
-1.3286459702;1
-0.4695290830;10
-0.0626306460;11
0.5824841520;22
-1.1807124062;216
-1.3317295457;1
1.3852836217;10
-1.3367091724;11
0.4563501098;22
0.5321338845;216
-1.2113065552;1
0.9531228287;10
-0.2470765195;11
1.4416668957;22
-0.3969704114;216
-1.3438866369;1
0.4562485217;10
1.3205276429;11
0.9238482953;22
0.0097969713;216
1.4176118694;1
0.0879389008;10
0.1910858444;11
0.4143529643;22
-0.0447763744;216
-1.4860567525;1
1.0262807945;10
-0.0049868766;11
0.9227353858;22
-0.8946615813;216
-1.3070609266;1
1.3806236971;10
-0.2272952237;11
0.3069040053;22
-1.0474646766;216
-1.6869313928;1
1.6262124833;10
0.4445092397;11
1.0954653990;22
-0.9194115596;216
-1.1837766639;1
-0.6409234050;10
-1.6151670942;11
-0.7852686621;22
-0.9453932728;216
-1.7143131848;1
0.1427586790;10
0.1044285046;11
-0.0588611072;22
0.2895024536;216
-1.2738501109;1
1.3074206935;10
-0.5331465036;11
0.1696231904;22
0.2422737376;216
-1.6438215744;1
-0.5125650865;10
-0.5779204140;11
1.0633377308;22
-0.4940039909;216
-1.2274893797;1
0.2453004452;10
-1.7064951730;11
0.4045148916;22
0.4503426095;216
-1.2457648131;1
1.1766848310;10
0.7456280618;11
-0.2378837008;22
-0.3959196798;216
-0.4801504688;1
0.7937492193;10
-0.0239464323;11
0.9606312218;22
0.3526641068;216
-0.6401267339;1
1.3912466944;10
0.1773385443;11
1.0908877074;22
0.2176823285;216
-1.1951313776;1
1.3326002980;10
-0.7786128384;11
0.8124449205;22
-0.8804700030;216
-1.6025361780;1
1.0003898925;10
0.1158820876;11
0.8321709168;22
1.0377913455;216
-1.1576221955;1
0.6248138666;10
-0.3348344796;11
1.5426411617;22
1.7315789352;216
-1.3221471540;1
0.3264672577;10
-0.5771297626;11
0.8139047462;22
-0.5013514186;216
-0.8561779431;1
0.2880263791;10
0.3952551318;11
0.6260435279;22
-1.2151190654;216
-1.3066350617;1
1.3708180811;10
-0.7649131699;11
1.3895158808;22
-1.4042420555;216
-1.1828495881;1
1.0760155228;10
0.9612989712;11
1.4823855170;22
-0.6904748651;216
-1.1828732455;1
0.8251413409;10
-0.9409668103;11
1.2787183072;22
0.2715403123;216
0.2028849998;1
1.5333062285;10
-0.6779979986;11
1.0391736994;22
-1.6033496615;216
-1.7880617452;1
-0.1136546857;10
0.3376338918;11
0.0455487852;22
1.4759289246;216
-1.4067639082;1
1.4762186279;10
0.0803774317;11
1.0122197564;22
-0.9370024860;216
0.5539909422;1
1.9006539155;10
-0.8466693511;11
0.7683177039;22
-0.1407747565;216
-1.4175670791;1
0.7885265769;10
-0.0831197637;11
1.2646045647;22
0.6441537556;216
-0.1873651356;1
1.0302285754;10
0.3268756089;11
1.2754048042;22
-0.4535685879;216
-1.3762938273;1
1.1811619650;10
0.1433022663;11
1.3538404452;22
-0.3012533280;216
-0.8428257506;1
0.9675684103;10
-0.8709431797;11
0.5948115993;22
0.9615429277;216
-1.6916438851;1
1.4660593319;10
-0.0616908440;11
0.3740159142;22
0.0364975961;216
-0.9052999288;1
1.3305157706;10
-0.3800611163;11
1.5247271351;22
0.6062630494;216
-1.6136757665;1
0.9610666703;10
-0.8514586092;11
1.5632600988;22
-1.1674350749;216
-1.3062094552;1
0.9061989267;10
-0.8058967677;11
1.3232694606;22
0.6635624457;216
-1.3497069619;1
0.9369307022;10
0.6752740445;11
1.0965904006;22
-1.4321068066;216
-1.2614538258;1
1.3629781668;10
-0.2778702647;11
-0.0853115139;22
-1.2025492895;216
-1.4310170079;1
1.5493599124;10
-1.0976289138;11
1.4170319680;22
-0.1067343613;216
-0.7346070998;1
0.4371839374;10
-0.9570727379;11
0.9101358750;22
-1.2253394396;216
-1.3559057894;1
0.1133322859;10
0.5496332569;11
-0.9476827201;22
-0.1458633780;216
