NDVI;AfgKode
-0.8105033729;11
1.5498099248;22
0.6416286799;216
-1.6227702854;1
0.3502950965;10
-1.5837156835;11
1.0603310750;22
-0.5912226470;216
-1.1682512580;1
-0.2278179845;10
-0.5605572627;11
1.4546706565;22
-1.4446469305;216
-0.3230435431;1
1.6781800712;10
1.0214845569;11
1.0345797169;22
-1.0867995354;216
0.2868761340;1
1.3900784098;10
-0.4004077256;11
1.4227764750;22
-0.0358431482;216
-1.4727921624;1
-0.2210498543;10
-1.2890508911;11
0.1121381050;22
-1.1410712369;216
-0.6750958555;1
0.6444625124;10
-0.2027214200;11
1.0130198176;22
0.3816106757;216
-1.2577496993;1
0.1978460704;10
-0.2493755618;11
1.2731517969;22
-1.3489073323;216
-0.7131118663;1
1.0013521480;10
-0.5509265496;11
0.4724965734;22
-1.4052758913;216
-1.4053509816;1
1.5900419273;10
1.0829878630;11
0.0267071686;22
-0.0316172005;216
-1.3303924040;1
1.6236949548;10
-0.4810134352;11
0.9260334004;22
1.6165073933;216
-1.4949698669;1
0.6411461085;10
-0.3909454961;11
1.7972488806;22
0.1803368210;216
0.2796091576;1
0.9788038924;10
0.3466592249;11
1.4845507352;22
-0.5846141582;216
-1.1676048814;1
-0.0246361587;10
-0.2670584819;11
-0.1580684887;22
0.1937300647;216
-1.0562962466;1
0.5850387146;10
0.0159229474;11
0.1678652608;22
0.0486610076;216
-1.2908824663;1
0.7848497984;10
0.2053711717;11
0.4108670022;22
-1.4541210850;216
-1.2619472929;1
0.9852791978;10
0.0776485643;11
-0.7748123328;22
0.5707392444;216
-0.5358843404;1
0.3394309681;10
-0.0675439886;11
-0.4401736600;22
-0.8096496186;216
-1.3652862043;1
1.2832301046;10
0.1946431866;11
1.4581212200;22
0.3751982492;216
-1.5203636547;1
1.2178935662;10
0.2692721305;11
1.2834323227;22
0.7040798827;216
-1.2995568363;1
0.7215095213;10
0.3374280155;11
1.2232456295;22
1.0705161593;216
-1.5705217481;1
1.1959357219;10
-1.4077938242;11
1.0550113618;22
-1.0463106947;216
-0.0197988011;1
0.7612719077;10
0.0574818635;11
0.0240841419;22
-0.6297342052;216
-0.8840770083;1
1.4459558035;10
-0.4429993860;11
0.3221142711;22
0.0447262322;216
-1.3948294974;1
-0.2775111748;10
-0.7340183578;11
0.0651952184;22
-0.0198559467;216
-1.1719771028;1
0.4772909521;10
-0.3163880434;11
1.3487232680;22
0.3049615912;216
-0.7999475868;1
0.7243273653;10
-0.5103483324;11
0.3456172157;22
-0.6608833707;216
-1.5969876328;1
1.4183733971;10
-0.3085813225;11
1.3900946456;22
-0.8202114686;216
-1.2637509810;1
0.9671303295;10
-0.6320614548;11
1.1489487126;22
0.8567948124;216
-1.4223047552;1
1.5166773647;10
-0.6857055350;11
0.5303715912;22
0.8850623477;216
-1.2013937595;1
0.4222342017;10
0.3858355025;11
-0.8180898688;22
1.9933242500;216
-1.3396863714;1
0.2606875407;10
-1.2000132272;11
1.5915261533;22
-0.6544539474;216
-1.6632322890;1
0.7370002931;10
0.7536537177;11
0.7533329142;22
1.1965518477;216
-1.4446480183;1
0.5871520209;10
-0.6853320170;11
-0.9405675989;22
0.3787773303;216
-1.3807561271;1
0.1978460704;10
-1.7035146692;11
1.7445428115;22
-0.2732687012;216
-1.4104861544;1
0.0341599451;10
0.5756696805;11
0.5909879724;22
-0.9170490170;216
-1.2097496377;1
1.2431597591;10
-0.5256264944;11
0.8854894820;22
-0.7863610383;216
0.0813800554;1
0.2471233422;10
0.0095793442;11
0.8026799812;22
-0.1487856388;216
-0.8534792061;1
1.1722066760;10
-0.1806507248;11
1.5086679805;22
-1.3432853722;216
-0.7721967346;1
0.3491083741;10
-0.0137896350;11
0.8777967595;22
-1.2060006354;216
-1.3621812165;1
-0.9581012306;10
-0.5191368611;11
1.0891592463;22
-0.5182490531;216
1.4341936394;1
1.5016080580;10
-1.0934633594;11
0.5239076242;22
-0.6100862934;216
-0.6327222359;1
0.8615794967;10
-0.7222767896;11
0.4757135245;22
0.0262045744;216
-1.2164306196;1
0.1002595278;10
0.3038745851;11
0.3266081259;22
0.2937368437;216
-1.1704180531;1
1.5340559079;10
1.0596926250;11
1.1092520203;22
-0.8076763522;216
-1.4278967532;1
1.3853024838;10
-0.7564062701;11
1.3991837788;22
0.6782514221;216
-1.0974763890;1
0.5374557766;10
-0.0022784991;11
0.8373052968;22
-1.0206898384;216
-1.5750011853;1
0.7456542068;10
0.2065440586;11
1.7326048630;22
-1.2765487403;216
-1.4517975207;1
0.9361012640;10
0.3749048715;11
0.2732573223;22
-0.8115609831;216
-1.3499316740;1
0.8115088335;10
-0.6062043564;11
1.3379493943;22
-1.2292697393;216
-1.3751082595;1
0.1654342895;10
0.3604721551;11
1.1882021299;22
-0.5156569394;216
-1.2267990568;1
1.1531268351;10
-0.8284250442;11
1.5202967870;22
0.4337002943;216
-0.4800940199;1
1.2666814763;10
0.4310959366;11
0.6577971746;22
1.7241060021;216
-1.7544420883;1
0.0137612583;10
0.4191915846;11
-0.2393550137;22
0.5941218649;216
0.1041934257;1
0.4760978532;10
-0.1243040878;11
0.3524838353;22
0.1658937699;216
-1.6600331951;1
1.2440485947;10
0.2358500401;11
1.2302315467;22
0.0184013628;216
-1.3286231168;1
1.4113507377;10
0.2009479156;11
1.8985512786;22
0.1888421785;216
-1.3770776453;1
1.1175723857;10
-0.9484539462;11
1.1767166149;22
-0.6197621294;216
-1.2832826806;1
1.4404668149;10
-0.8436400135;11
0.6190780922;22
-0.8792822377;216
-1.2801286281;1
1.5300886920;10
0.2011748927;11
0.4848626305;22
-1.4126765727;216
-1.1783911190;1
1.2015644849;10
0.4264132486;11
0.9403808307;22
-1.0216181602;216
-1.5533575114;1
0.7677288114;10
-0.0543470139;11
-0.4244491149;22
-0.8030893248;216
-1.5657607655;1
1.6477087799;10
-0.2687864314;11
0.8775253986;22
-1.3304798992;216
-0.0293417433;1
0.0805586321;10
-1.2748124191;11
1.0279630720;22
0.3673039494;216
-0.5041709682;1
1.4101011024;10
-0.8406341680;11
1.3991837788;22
-0.4636075695;216
-1.3200706568;1
1.4374179121;10
-0.2414820143;11
1.2632700942;22
-1.1429842196;216
-1.6882179832;1
2.0946182769;10
0.3433371588;11
0.9112881381;22
0.3825529302;216
-1.3986354626;1
0.2876529797;10
-0.3689553630;11
1.2620882719;22
-1.1978741036;216
-0.1013939176;1
1.0790159930;10
0.4060527427;11
1.9243292232;22
-0.6663594518;216
-0.5798521558;1
-0.4016985614;10
-0.6047125817;11
0.7868735397;22
-0.8868446746;216
-0.7747657799;1
0.9625277733;10
-0.7007906201;11
1.1616212732;22
-0.1393768273;216
0.1987237815;1
0.2162251446;10
-0.2052296457;11
1.2007389624;22
-0.1552639928;216
-1.5978603601;1
1.2783766585;10
-0.0246360252;11
0.5154298447;22
0.4718149542;216
-1.3235785887;1
1.6297796625;10
-0.6963879859;11
1.3353530489;22
-0.3064187998;216
-0.8282404029;1
1.6225706143;10
-0.2547344636;11
1.4049618256;22
-1.0122676653;216
-0.6534554840;1
0.9049281982;10
-0.0611337657;11
1.4270245360;22
0.0694471689;216
-1.2618073850;1
1.2877977780;10
-1.3659217413;11
0.2461978233;22
-0.7278292415;216
-1.5980043999;1
1.5720310347;10
-0.6101829676;11
1.4898270732;22
0.1486596903;216
-1.6329472367;1
0.9757063288;10
0.3568749997;11
1.2949049125;22
-1.2812656704;216
-1.3321008614;1
-0.8627104149;10
-0.9302168179;11
1.1947195687;22
0.1959628732;216
-1.7699003245;1
1.2565683308;10
-0.9456170421;11
0.9515987951;22
0.2826447189;216
-1.1905231627;1
0.6760315918;10
0.1280330083;11
1.5668381372;22
-0.6483082715;216
-0.3962911603;1
1.2418692353;10
-0.3203030358;11
0.4471460295;22
0.5722154295;216
-0.4215542005;1
0.8820560304;10
0.1826998168;11
1.2240688728;22
-0.7132440283;216
-1.5964204797;1
0.8119925577;10
-0.8488281934;11
1.3277673869;22
-1.4597250367;216
-1.6772575351;1
0.4938986343;10
-1.1714991149;11
1.3777693994;22
-0.0351621466;216
-1.2829227502;1
-0.7196330336;10
-1.3035237035;11
1.6053731712;22
-0.9443200623;216
-1.5210019253;1
-0.0913471529;10
-1.2779677758;11
1.4339139932;22
-0.4802203057;216
-1.6186013934;1
1.2556277543;10
0.5161085864;11
0.4651603327;22
-0.5028905623;216
-1.2753491656;1
1.2056592350;10
-1.3858137874;11
1.1651906129;22
0.9248825617;216
-0.9622963245;1
0.5159602677;10
-0.3415544865;11
0.0770976412;22
-0.3412332934;216
-0.1747071476;1
1.0891932023;10
-1.0266869117;11
1.0107497746;22
-1.4699766569;216
-1.1519692740;1
0.8190520977;10
0.5197895825;11
0.7929452791;22
-0.4527651081;216
-1.7826139774;1
1.5014013685;10
0.0911635848;11
0.2820372179;22
-0.7917048414;216
-1.4590895657;1
1.0594041035;10
-1.0796551680;11
1.0153146857;22
0.9673383739;216
-0.7143805842;1
1.4972276862;10
0.2963505257;11
0.9454335607;22
0.9147256098;216
-0.8844205819;1
1.7025856148;10
-0.8461680749;11
0.9965964503;22
-0.6793346284;216
-1.4402316905;1
-0.2855343700;10
-0.5012713385;11
0.0814391680;22
0.2884205607;216
-1.3885384529;1
1.3145129508;10
-0.0188572282;11
0.0813232014;22
0.8239036966;216
-0.5656057547;1
1.0052167147;10
-0.1453512880;11
0.3370412320;22
-1.0300612471;216
-1.6357847502;1
0.6517714826;10
0.7595846888;11
0.9747982472;22
-1.3309105298;216
-1.1416988474;1
0.3615020341;10
0.1904781176;11
1.4313625746;22
-0.6653978271;216
-1.3808176725;1
1.2737372625;10
-1.2680968390;11
0.8553312707;22
-0.8210777771;216
-1.6854535714;1
1.4920224654;10
0.5600990881;11
0.6118923510;22
-0.5634451097;216
-1.3700695414;1
1.1425757691;10
0.1867776576;11
0.7423743445;22
0.5371100855;216
-1.0237926422;1
0.4147831924;10
-0.1129703684;11
0.8000736384;22
0.1334918153;216
-1.4360404997;1
-0.7851343251;10
-1.0912036533;11
1.3424346942;22
-0.8020215531;216
-0.5886431583;1
0.9839057935;10
-0.9759190449;11
1.6083728870;22
-1.3604696839;216
-1.4970943756;1
1.4446272955;10
0.0140527967;11
1.3832074201;22
0.5042432933;216
-1.5723052168;1
1.0793577965;10
-1.4232113807;11
1.0937426265;22
0.3872303645;216
-1.4741482240;1
1.1390254799;10
-0.0236517397;11
0.4281033767;22
-1.7052909469;216
-0.8944543181;1
0.3633940479;10
-0.9187487517;11
0.6350030815;22
1.0285616938;216
-1.3811442233;1
0.2029218013;10
-0.1803837438;11
0.8030078672;22
-0.0723711965;216
-1.5921620114;1
0.4883109520;10
-0.3803547620;11
-0.3533082126;22
-1.2136591293;216
-0.7013277283;1
1.5299557350;10
-0.0719322849;11
0.9092000890;22
-0.7651815192;216
-0.1403656190;1
0.5508171369;10
0.0515682307;11
1.1537754476;22
0.6610005607;216
-1.1068512511;1
-0.1877271143;10
-0.9739474407;11
0.8360298078;22
-0.5799688054;216
-1.4542871550;1
1.0113737277;10
0.1165316815;11
1.8231944974;22
-0.3351607213;216
-1.1898486720;1
0.8684264223;10
-0.0211043846;11
0.2746174905;22
0.4242138632;216
-1.0955403858;1
0.2661703154;10
-0.8222577674;11
1.0090147106;22
-0.7815170665;216
-0.9288873790;1
0.4215336267;10
-0.3945127407;11
0.7292601836;22
-0.1564235639;216
-1.3707645573;1
0.0027976962;10
-0.8213204297;11
0.1436066695;22
-0.7000766709;216
-1.2977167813;1
0.1411513271;10
0.2386235563;11
1.7914963277;22
-0.1299613119;216
-1.6275304948;1
-0.1583061551;10
0.0107149636;11
-0.0798665249;22
-0.9120010838;216
-1.6397363467;1
-0.7522902754;10
0.6766841664;11
0.4791980981;22
0.3077446280;216
0.2838195788;1
0.9461974440;10
0.1979717009;11
1.1300656415;22
0.2315507672;216
-1.0393316398;1
1.3173559667;10
-0.5051112887;11
0.7966106894;22
1.2349981739;216
-1.4852818703;1
0.5191008323;10
-0.9991819555;11
1.9593645462;22
-1.4078549170;216
-1.6626504866;1
1.5296066809;10
-0.9539107545;11
1.1321932531;22
-1.0366926268;216
-1.7529445070;1
1.0625282213;10
-0.1132511126;11
1.9483856318;22
0.4696558757;216
-1.8017156948;1
0.6866686393;10
-0.0153933681;11
-0.4017526436;22
-0.0234324408;216
-0.8095442000;1
0.7596855109;10
-0.0984134824;11
1.2250416175;22
0.3466827754;216
-1.3076584603;1
1.1745021765;10
0.6000221368;11
1.4595365168;22
-0.4740819551;216
-1.4919870363;1
-0.0319093650;10
-0.2976460009;11
0.8138673914;22
1.9387119156;216
-1.1775519367;1
1.4595124291;10
-0.0066408846;11
0.9132777883;22
-0.2057969839;216
-1.8235102143;1
0.8527371009;10
-0.2052970348;11
0.7940606704;22
0.0767205823;216
-1.3818692154;1
0.0221593698;10
-0.5109079995;11
1.5495917420;22
0.5777287895;216
-0.6407236506;1
-0.1882776521;10
-0.2127440851;11
0.2563098653;22
0.5628134227;216
-1.1991475176;1
1.1087849892;10
0.3897154976;11
0.5777644634;22
-0.7255293371;216
-1.3993364566;1
1.1666267506;10
-0.3461410071;11
-0.6033667146;22
0.1576727702;216
-1.4141984296;1
0.5314670097;10
0.6564852432;11
1.8251063041;22
-0.5233876963;216
-1.1722765209;1
0.4218186724;10
-0.1516848632;11
0.9302360271;22
-1.3828574716;216
-1.4793912247;1
0.3747669879;10
0.0439015984;11
1.5623494959;22
-0.1463788367;216
-1.2424363640;1
0.4629709194;10
0.0669705843;11
0.4209782548;22
-0.4745641051;216
-1.8256242728;1
0.9136920857;10
-0.5328116065;11
1.7955889496;22
-0.9337943868;216
-1.1710840997;1
0.7172647666;10
0.5717556639;11
0.8689705720;22
0.1747364384;216
-1.1378067202;1
-0.9558411000;10
0.4091556220;11
1.1947706518;22
-0.2473649142;216
-1.4040240222;1
1.0450072908;10
-0.7681661032;11
-0.3168485798;22
0.4916348039;216
-0.9171102064;1
0.9649203275;10
-0.8211335619;11
1.3859487203;22
-0.8451297322;216
-1.3330858631;1
1.5360870832;10
-0.9077041631;11
-0.4732673492;22
1.8724852970;216
-1.5073842503;1
-0.3251008445;10
-0.6472354840;11
1.2790667291;22
-0.8905224974;216
-1.2177666858;1
1.4646112512;10
-1.3018725075;11
1.7318234605;22
-0.9511097390;216
0.0496868357;1
1.2057586304;10
1.1705474536;11
0.7026471012;22
-0.4232173068;216
-1.4018823914;1
1.3377998184;10
-0.2232562177;11
-1.2326536261;22
0.8032659892;216
-0.9011347835;1
0.2922770801;10
0.5607834107;11
-0.6033667146;22
0.2347654299;216
-0.5001141704;1
1.4292556492;10
0.1164498535;11
1.8140207635;22
0.2318799875;216
-0.4201133924;1
1.1255815107;10
0.2455055044;11
1.9704231043;22
-0.2905415307;216
-0.9422030700;1
1.2206098903;10
-0.9065292414;11
1.0765387414;22
-1.0989442135;216
-1.2205243084;1
0.2727124246;10
0.2636548407;11
0.5131020292;22
-0.8348222378;216
-1.0886289948;1
1.0465872788;10
-0.8524886138;11
1.4734374156;22
-0.8935102884;216
-1.0583603058;1
0.9296641404;10
-1.4522201217;11
1.6673190047;22
0.5128427360;216
-1.4681300478;1
0.5784784310;10
-0.5445228073;11
0.1070313933;22
-0.5290603490;216
-1.0813615551;1
-0.2339630307;10
-0.4199282266;11
0.4990086357;22
0.4768146195;216
-1.0212254675;1
0.4115119396;10
-1.5406884368;11
1.3132067799;22
-0.3754434470;216
-1.3983417365;1
-0.5375073346;10
0.2200137957;11
0.6579565007;22
1.5929400261;216
-1.5100325639;1
1.2214168109;10
0.2250503547;11
0.1697955029;22
-0.0277985834;216
0.2774383605;1
1.1134715088;10
0.0207242783;11
0.4501084002;22
-1.2306100932;216
-0.7705240780;1
1.0479403150;10
-1.0213845080;11
1.1130008986;22
0.3844594823;216
-1.1414119964;1
0.5283063208;10
-0.0205698504;11
0.8688095403;22
0.4504640422;216
-1.5884194085;1
0.7000275811;10
0.4837119041;11
1.2102264604;22
-1.3078232724;216
-1.2346530814;1
1.3797768361;10
-0.4089707228;11
0.2806560140;22
-0.7061756472;216
-1.0656519110;1
0.3127371940;10
-0.6068085465;11
-0.0055366724;22
-0.7431180185;216
-1.1261548927;1
1.4380709816;10
-0.5432273140;11
-0.0958268287;22
-0.0298558652;216
-1.2124709476;1
0.4551046265;10
-0.1802716334;11
0.8297451436;22
0.5291635231;216
-1.1730702418;1
1.7793398860;10
-0.1304480986;11
1.7344677830;22
-0.1159273431;216
-1.6357847502;1
1.5738010165;10
-0.8344421860;11
0.3312634360;22
-1.0275781438;216
-1.3397772561;1
1.7148280520;10
0.1564501630;11
1.2100587562;22
1.0096667074;216
0.2782183316;1
0.2993599309;10
-0.0185722294;11
0.5028466663;22
-0.8482028122;216
-1.3636914850;1
1.2556261475;10
0.2989570258;11
0.9451113767;22
-0.0274106943;216
-1.3536239298;1
0.3103470538;10
-0.6392299944;11
0.1282141910;22
0.5645227516;216
-1.5243701876;1
1.2621897107;10
-0.4399197072;11
1.7513413021;22
-0.7561828626;216
-1.0696506497;1
1.5228380926;10
-0.7358628287;11
0.9837691267;22
-1.2175368650;216
-1.4375918559;1
0.9639252778;10
-1.3742785639;11
1.3643941865;22
-1.1619361394;216
-0.6340680985;1
0.8444353743;10
0.2827066740;11
0.7968262102;22
0.2808705673;216
-1.0067889706;1
0.6643009801;10
0.2484643854;11
0.5727899681;22
-0.7248551264;216
-1.6123283433;1
1.1489791638;10
-0.1502323231;11
1.2473945610;22
0.2826447189;216
-1.5006620250;1
-1.1743541380;10
-0.7981984360;11
1.8165575228;22
0.1515685170;216
-1.4338692233;1
-0.5077451014;10
-0.4779480584;11
0.8215057085;22
-1.0989442135;216
-1.3492609451;1
1.6413008919;10
-1.0394086712;11
1.2633874026;22
0.3751982492;216
-1.2167664661;1
0.1517628089;10
-0.3851954390;11
1.9040847833;22
-0.9120010838;216
-1.6715370127;1
1.0390531787;10
-0.0841389711;11
1.4891320755;22
1.6165073933;216
-1.2602521049;1
0.8354120839;10
-1.7923761299;11
1.0946347015;22
0.3664439091;216
-1.2969765361;1
0.6394547577;10
-1.0805204109;11
1.1830154884;22
-0.0277985834;216
-0.6588197697;1
1.5659303367;10
0.0044673347;11
0.8507102873;22
0.6816118194;216
-1.7273503582;1
0.7540625512;10
0.4526674944;11
0.9783214380;22
0.0767205823;216
-1.7772330703;1
0.5458860389;10
-0.6738672663;11
1.4348346326;22
0.5628134227;216
-1.3734477887;1
0.8041176881;10
-1.2662935459;11
1.2409242530;22
-0.1299613119;216
-1.7237983993;1
0.9454847227;10
-0.0384665797;11
0.8613354910;22
-1.4699766569;216
-1.2941716784;1
1.5845090886;10
-0.2873062982;11
0.3051056765;22
-1.2136591293;216
-1.1038020247;1
1.0077660583;10
1.3408085167;11
1.3044008701;22
0.4504640422;216
-1.1153376792;1
1.2610124431;10
-0.8945923091;11
-0.6250567728;22
1.1965518477;216
-1.2531459949;1
1.4279238321;10
-0.4540871372;11
0.6377811425;22
-0.2011988886;216
-1.2438231285;1
0.4215140880;10
-0.4985215588;11
0.9794642348;22
-0.1552639928;216
-1.0063001459;1
1.5818500232;10
-0.3067693504;11
0.9714426435;22
-0.1159273431;216
-1.2664866737;1
1.1348550338;10
-0.5405460817;11
1.5305767966;22
-1.2074854327;216
-0.8220988408;1
1.8706542356;10
-0.0102982830;11
0.4097304555;22
0.3673039494;216
-1.0785252121;1
1.3482936099;10
-0.4425329812;11
0.1490324941;22
-1.0275781438;216
-0.7354663364;1
0.9079504219;10
-0.6569895480;11
0.9153426239;22
-0.6793346284;216
-0.9174059095;1
1.4978528247;10
-0.4514239711;11
1.3337011704;22
0.5042432933;216
-1.6940051224;1
1.3205277398;10
-0.5286239528;11
1.5668557405;22
0.3382859614;216
-1.3179769851;1
1.1372879914;10
0.1852411531;11
1.7317638024;22
-1.3304798992;216
-0.7773346035;1
-0.1042206212;10
-0.2548978948;11
0.4638417119;22
0.9248825617;216
-0.9562999461;1
1.0014077629;10
-0.6004392427;11
0.9421592430;22
0.3560073878;216
-1.7484304353;1
1.6644286371;10
-0.2138965205;11
-0.6220384050;22
-0.1737158752;216
-1.3509464346;1
0.8848884190;10
-0.8592305572;11
0.5878491885;22
-1.3828574716;216
0.3934876676;1
-0.0970875606;10
0.3000637165;11
0.2257333471;22
-0.7050002434;216
-1.5558708168;1
-0.1794140065;10
-0.6488751025;11
0.4821082479;22
1.1498225045;216
-1.5015992757;1
1.8537807845;10
-0.6443813527;11
-0.5432659633;22
-0.8661811461;216
-1.3598201086;1
0.4885475818;10
1.5885209544;11
-0.6129346174;22
0.7003749567;216
1.2843399229;1
0.7696599020;10
0.4388511096;11
1.0303659276;22
-1.0488322064;216
-1.7117215568;1
1.0028182205;10
-0.8655485782;11
1.2690217856;22
-1.1347213967;216
-1.4587953399;1
0.2936583242;10
0.4270464283;11
1.2364085980;22
0.6112883424;216
-1.3553481458;1
1.0753113628;10
-0.8615568436;11
1.4865846222;22
-0.8703277590;216
-1.3629824223;1
0.9711069535;10
-0.9258337127;11
1.4223956400;22
-1.3620750526;216
-0.5514182552;1
1.4754423308;10
0.8533610956;11
1.8181906389;22
-0.7204226444;216
-1.6488857558;1
0.9167434636;10
-0.0484966726;11
0.2412710974;22
1.8922871031;216
-1.2771832873;1
0.6066947180;10
0.3354668179;11
0.3640052034;22
-0.4991342766;216
-1.4973812757;1
1.2714252954;10
-0.6504607588;11
0.6740164973;22
-1.2784296922;216
-0.7446151428;1
0.6006509895;10
0.8342567555;11
1.3011672293;22
0.2968380361;216
-1.5281709324;1
1.7454542042;10
-0.1707960954;11
0.8688368624;22
-1.0095134195;216
-1.5241537975;1
0.4288759983;10
-0.6198711615;11
0.9917804661;22
0.5163448330;216
-1.2149315123;1
1.3652603966;10
-0.2247461479;11
0.3694340788;22
0.9821157101;216
-1.3808504290;1
0.7842126243;10
-1.1585409806;11
1.0471137435;22
-1.1625082168;216
-0.1468506589;1
1.6444423774;10
-1.2617316328;11
1.0089230557;22
-0.7180350333;216
-0.8195253899;1
0.9169515206;10
-0.2743196091;11
1.3581977911;22
-1.0042199527;216
-1.7486473919;1
-0.1325020775;10
0.7412609749;11
1.0568242195;22
-0.5737905216;216
-1.6889824237;1
1.3037523416;10
-0.8827789786;11
-0.1050218543;22
0.6159425591;216
-1.9295852114;1
0.2720814555;10
-0.1257908678;11
1.6966311281;22
0.3322052965;216
-1.4405210258;1
1.5356714488;10
-1.1236164274;11
0.0595544528;22
1.9124378563;216
-1.4868722088;1
0.8758336893;10
-0.7363462858;11
1.3996003767;22
1.4617777989;216
-0.5821230439;1
1.1501405079;10
-0.6867499201;11
1.2374105110;22
0.4909312764;216
-1.4731649809;1
1.0586496695;10
1.5276210845;11
1.0979864811;22
-0.1754307116;216
-0.8724257074;1
1.4189308526;10
-0.6067955200;11
0.8773713494;22
-1.2160345523;216
-1.0811198631;1
1.3847244270;10
-1.3681295976;11
0.5577669877;22
0.1669854082;216
-0.5776765212;1
1.0753113628;10
0.6437931109;11
0.9733352271;22
-1.5539686238;216
-1.4209209471;1
0.8286453848;10
-0.6715738130;11
1.1156861798;22
0.3610511357;216
-1.5820682114;1
1.2826158862;10
-0.6487438106;11
-0.1464637329;22
-0.8594407307;216
0.2108150303;1
0.6845134935;10
-1.6931974905;11
1.1267233075;22
-0.4722375156;216
-1.3354103226;1
0.9705364284;10
-0.6153272025;11
0.5565844302;22
0.0433920218;216
-1.3043765361;1
0.9966704599;10
0.3179971709;11
1.8282236102;22
1.7232563621;216
-1.2544549773;1
1.3645623116;10
-0.8483659754;11
0.8638504658;22
1.5273567627;216
-1.0429146184;1
1.3027069906;10
-0.8051132536;11
-0.6430275077;22
0.8840189986;216
-0.2770500779;1
1.0353191103;10
-0.1451963179;11
0.5902078721;22
-1.0520519344;216
-1.5887921213;1
1.1032119896;10
-0.0674016111;11
0.9638270788;22
0.0612820873;216
-1.3584328162;1
-0.5686672796;10
-0.6668394252;11
1.5652714119;22
0.4346449783;216
-1.7006570133;1
0.5007077530;10
-0.9996299978;11
0.8863068862;22
0.5215706874;216
-1.2307813192;1
0.5320040242;10
0.0334500233;11
1.0629096362;22
1.8393668899;216
-1.0862450622;1
-0.1292826610;10
0.2621236539;11
1.5121977933;22
-0.2406137054;216
-0.9903069074;1
-0.3272454467;10
0.4072278040;11
1.0063604505;22
-0.3911431860;216
-1.6163426327;1
1.1629066146;10
-0.6044720306;11
1.1543710431;22
-1.2855495724;216
-1.6065339674;1
1.5014013685;10
0.7852611954;11
0.8949382772;22
-0.1229171784;216
-1.3092159114;1
1.2769156735;10
1.1016671384;11
-0.6747730422;22
0.2131737189;216
-1.0783572764;1
0.4667874688;10
-0.3984024728;11
1.6305516130;22
0.2882573420;216
-1.5066556125;1
0.8230039674;10
1.3509474302;11
1.8124473823;22
0.4510170842;216
-0.6224347312;1
0.7778467812;10
-0.2555283074;11
1.7647966653;22
-0.0509652042;216
-1.4334217960;1
0.2297028305;10
-0.4210798853;11
0.7738367720;22
-1.2956982841;216
-1.4153171763;1
1.4722859264;10
0.0309683361;11
1.7850047244;22
-0.3628523305;216
-1.4102026500;1
1.7806943155;10
-0.7158985278;11
0.0129525160;22
-0.9800725352;216
-1.6125215366;1
0.8186952745;10
0.0479437727;11
0.1746168436;22
-0.6276990988;216
-1.3070676099;1
0.3458820152;10
-0.0251168468;11
1.2327580492;22
