NDVI;AfgKode
-0.7904038529;1
0.0660981514;10
-0.1681123168;11
1.4946292663;22
-0.6246559401;216
-1.1268970177;1
1.3451531520;10
-0.6842284032;11
0.8952975028;22
-0.1796922980;216
-1.7511732884;1
0.8366479753;10
-1.0261995618;11
1.1897510389;22
0.0754292206;216
-1.3007561044;1
0.1277554259;10
0.1561366093;11
0.5769149057;22
-0.9140065620;216
-0.5480874271;1
1.2244808434;10
0.0449321614;11
1.1378996768;22
0.7519645800;216
-1.1940742948;1
0.5880031402;10
-0.5583365814;11
0.4097483174;22
-0.5538947181;216
-1.3121348742;1
0.2382697074;10
0.7097351447;11
1.4976629829;22
-0.4422063821;216
-1.3000674423;1
0.8122999766;10
-0.8766627737;11
0.9740844259;22
0.2199862337;216
-1.4769102910;1
0.9365026743;10
-0.9707980079;11
-0.7881640524;22
-0.8816896774;216
-1.4508968116;1
-0.4440763102;10
-0.9664694989;11
1.6052399104;22
-1.6098464224;216
-1.0152958583;1
1.6195203349;10
0.2706554119;11
-0.3376760670;22
-0.2218568242;216
-1.1389670601;1
0.9379265768;10
-0.6168536023;11
0.9640474159;22
-1.5623465175;216
-1.0696329464;1
0.8682892993;10
-0.7981984956;11
0.9140265851;22
0.0923956712;216
-1.2531239433;1
0.9501202325;10
0.8407477539;11
1.4157700182;22
-1.1056070819;216
-1.0697210864;1
0.7378291220;10
0.7867879276;11
1.2886205263;22
0.6041856900;216
-1.7632393243;1
0.0531371941;10
0.1582297094;11
1.6353260536;22
0.1516519771;216
-1.7141221515;1
0.7778679617;10
0.8164115975;11
0.8741049205;22
1.6913792713;216
-1.2771199988;1
0.6068246833;10
-0.0035715383;11
0.4635775218;22
0.6866980178;216
-1.5025610679;1
0.4177467370;10
-0.8581838699;11
1.8669235746;22
0.7022984978;216
-1.4471043121;1
1.4094787445;10
-1.4182442583;11
0.4549192893;22
-1.1741691145;216
-1.1072410292;1
-0.2351155077;10
0.0888557157;11
-0.0330585246;22
0.6414456331;216
-1.4933347725;1
0.0472089175;10
-0.8406758995;11
0.5611784345;22
0.9867627260;216
-1.3593827045;1
1.5657132348;10
0.6515005004;11
0.5194351615;22
-1.0491311466;216
-0.5464365273;1
-0.1516582734;10
-1.2182018557;11
0.0575839672;22
-0.9364602765;216
-1.5953624831;1
0.0818768030;10
0.3665882656;11
0.0377227978;22
1.7394770273;216
-1.3772325046;1
0.9211996066;10
-1.0549770577;11
0.1326006997;22
-0.8956049010;216
-1.2624371527;1
0.9125275075;10
-0.9723597731;11
0.8089053600;22
-0.8529564223;216
-0.7505617807;1
1.1288407079;10
-1.0617611698;11
1.2119105870;22
-0.8594103394;216
-1.3498615131;1
0.4763772307;10
-0.6034719236;11
1.3112122077;22
0.3181690574;216
-1.7251805056;1
-1.1236967064;10
-0.3498174943;11
0.2584485555;22
-0.8024585022;216
-0.1508400684;1
1.0942034652;10
0.4626354944;11
0.7230485230;22
-0.1162871539;216
-0.9685886867;1
1.0942034652;10
-0.9224655785;11
1.4096969858;22
-1.2205983069;216
-1.5536295927;1
0.0581968103;10
0.2391737752;11
0.2964789275;22
-0.5723714115;216
-1.2861377283;1
1.1439619065;10
-0.5267480398;11
1.0042744547;22
-0.3096606084;216
-0.9611806935;1
0.1705760970;10
-0.1662952994;11
1.2029363194;22
-1.5671475305;216
-1.2455647912;1
0.0244311839;10
0.0962613680;11
0.3740290355;22
-1.0630573145;216
-1.4402911511;1
1.6807360271;10
-0.4663999340;11
1.5632214387;22
-1.1801254650;216
-1.2904975749;1
0.7175707932;10
0.0146130452;11
0.9364675596;22
0.3349842047;216
-1.0912947991;1
0.2351742216;10
-0.4021676065;11
1.0554941397;22
0.0759385887;216
-1.3000667007;1
1.3077600000;10
-0.6170759177;11
0.5408707201;22
-1.3013580345;216
-1.3132940674;1
0.7594964374;10
-0.0191600206;11
1.3211087901;22
-0.2104571183;216
-1.4926846018;1
1.3433262814;10
-0.7112252090;11
1.6880307882;22
-0.5748518328;216
-1.5087610846;1
0.3927559307;10
-1.0543867790;11
1.2655356889;22
0.5562653942;216
-1.2516414643;1
1.0653542941;10
-0.0121961405;11
1.6092956183;22
0.6514580096;216
-0.8279774332;1
-0.2512944423;10
-1.1208556534;11
1.0922164679;22
-1.2742262880;216
-1.0146115836;1
0.5783532407;10
-0.0813783319;11
1.3547115816;22
-1.2056224700;216
-1.3995710896;1
0.2695843905;10
-0.4978709835;11
-0.1181771956;22
-1.2950869454;216
-0.8580724056;1
1.0758699485;10
-0.0655096613;11
1.4473237268;22
-1.2920383381;216
-1.1635691012;1
0.3117865740;10
-0.4156028833;11
1.2097544086;22
0.6185921850;216
-1.1635421972;1
1.7443862148;10
-0.5687911879;11
0.6829679845;22
-0.9028170611;216
-0.9923858121;1
0.7067022761;10
0.3890743515;11
1.2891989659;22
1.0060257543;216
-1.3110469422;1
-0.4459637891;10
-0.0362395850;11
0.6133553095;22
-1.1620860314;216
-1.3141519321;1
1.4217299404;10
-1.3191661405;11
0.4863453105;22
0.5626553770;216
-1.1928926461;1
0.9865679419;10
-0.2219663704;11
1.4785047764;22
-0.3729012229;216
-1.3263934500;1
0.4862430169;10
1.3565242539;11
0.9570901072;22
0.0366910168;216
1.4542826964;1
0.1153756147;10
0.2192388776;11
0.4440565095;22
-0.0182613216;216
-1.4695508872;1
1.0602339642;10
0.0218045002;11
0.9559694689;22
-0.8740486837;216
-1.2893119980;1
1.4170376542;10
-0.2020477004;11
0.3358613551;22
-1.0279129430;216
-1.6718205316;1
1.6643319685;10
0.4744222097;11
1.1298990316;22
-0.8989705419;216
-1.1651715693;1
-0.6185483846;10
-1.5995578551;11
-0.7638960690;22
-0.9251326890;216
-1.6993924805;1
0.1705760970;10
0.1319797329;11
-0.0324438680;22
0.3183389558;216
-1.2558705449;1
1.3433262814;10
-0.5100230104;11
0.1976271730;22
0.2707822528;216
-1.6284113306;1
-0.4892986626;10
-0.5551078599;11
1.0975482479;22
-0.4706086667;216
-1.2091878546;1
0.2738299799;10
-1.6915201754;11
0.4341501148;22
0.4802960902;216
-1.2275902045;1
1.2116825041;10
0.7776321966;11
-0.2127097108;22
-0.3718431944;216
-0.4566589367;1
0.8260875387;10
0.0027132771;11
0.9941284782;22
0.3819392445;216
-0.6177461809;1
1.4277344245;10
0.2053961073;11
1.1252895495;22
0.2460200650;216
-1.1766051376;1
1.3686807494;10
-0.7571940229;11
0.8449130749;22
-0.8597585499;216
-1.5868392215;1
1.0341632590;10
0.1435128571;11
0.8647760614;22
1.0718244519;216
-1.1388354673;1
0.6559789891;10
-0.3103337789;11
1.5801802733;22
1.7704301535;216
-1.3045029940;1
0.3555604674;10
-0.5543117178;11
0.8463830386;22
-0.4780071197;216
-0.8352977901;1
0.3168526304;10
0.4248260492;11
0.6572171900;22
-1.1967316328;216
-1.2888831757;1
1.4071639416;10
-0.7433992150;11
1.4259915909;22
-1.3871680158;216
-1.1642380553;1
1.1103140828;10
0.9948008649;11
1.5195061742;22
-0.6684439623;216
-1.1642618770;1
0.8576976675;10
-0.9206754863;11
1.3144245670;22
0.3002520737;216
0.2311199740;1
1.5707805123;10
-0.6558804483;11
1.0732164058;22
-1.5876583544;216
-1.7736531989;1
-0.0876179687;10
0.3668046499;11
0.0726911146;22
1.5130047431;216
-1.3897073819;1
1.5132964583;10
0.1077616338;11
1.0460752772;22
-0.9166836311;216
0.5846642242;1
1.9406793003;10
-0.8257231643;11
0.8004794103;22
-0.1149263789;216
-1.4005855771;1
0.8208286268;10
-0.0568709924;11
1.3002128095;22
0.6754531868;216
-0.1618403119;1
1.0642091611;10
0.3559716545;11
1.3110880529;22
-0.4298924540;216
-1.3590256970;1
1.2161907302;10
0.1711234593;11
1.3900684020;22
-0.2765194179;216
-0.8218528713;1
1.0011138431;10
-0.8501655661;11
0.6257683666;22
0.9950465155;216
-1.6765657505;1
1.5030666095;10
-0.0352932563;11
0.4034393327;22
0.0635770681;216
-0.8847609108;1
1.3665817457;10
-0.3558744987;11
1.5621418401;22
0.6372993430;216
-1.5980561706;1
0.9945669507;10
-0.8305456821;11
1.6009424017;22
-1.1487164937;216
-1.2884546135;1
0.9393181699;10
-0.7846674296;11
1.3592851126;22
0.6949966635;216
-1.3322541951;1
0.9702633668;10
0.7067895953;11
1.1310318459;22
-1.4152262779;216
-1.2433881719;1
1.3992695819;10
-0.2529739674;11
-0.0590779635;22
-1.1840745643;216
-1.4141289109;1
1.5869456835;10
-1.0784255533;11
1.4536987678;22
-0.0806495851;216
-0.7128826799;1
0.4670460358;10
-0.9368932640;11
0.9432824589;22
-1.2070229840;216
-1.3384960713;1
0.1409453479;10
0.5802762764;11
-0.9274380357;22
-0.1200503390;216
