NDVI;AfgKode
1.0543713490;10
1.5150495713;11
1.0930125367;22
-0.1578858121;216
-0.8425552938;1
1.4082813948;10
-0.5816224553;11
0.8762987169;22
-1.1800878316;216
-1.0475589457;1
1.3746798685;10
-1.3294932599;11
0.5623461720;22
0.1784750924;216
-0.5530183908;1
1.0707384003;10
0.6468510272;11
0.9705655894;22
-1.5120459476;216
-1.3813510583;1
0.8284344120;10
-0.6452552225;11
1.1103992376;22
0.3691090021;216
-1.5396486279;1
1.2743769938;10
-0.6228289411;11
-0.1294310794;22
-0.8297999408;216
0.2215296406;1
0.6868513191;10
-1.6488127201;11
1.1212411870;22
-0.4494439466;216
-1.2973525858;1
0.9678162841;10
-0.5900032653;11
0.5611845266;22
0.0570673057;216
-1.2668675943;1
0.9934881668;10
0.3268163947;11
1.8103363047;22
1.7072252755;216
-1.2178288379;1
1.3548742957;10
-0.8189210292;11
0.8630169337;22
1.5147899238;216
-1.0100293145;1
1.2941128113;10
-0.7764331795;11
-0.6172137241;22
0.8828288104;216
-0.2577081628;1
1.0314533625;10
-0.1281860772;11
0.5942133786;22
-1.0190050482;216
-1.5462536336;1
1.0981456383;10
-0.0517670757;11
0.9612255812;22
0.0746410070;216
-1.3199679544;1
-0.5441684668;10
-0.6406045566;11
1.5520340982;22
0.4414014266;216
-1.6561403302;1
0.5062959609;10
-0.9675101302;11
0.8850762395;22
0.5267899596;216
-1.1945738198;1
0.5370387954;10
0.0473011194;11
1.0585559833;22
1.8212825290;216
-1.0525935118;1
-0.1125538340;10
0.2719309332;11
1.4998990225;22
-0.2219161234;216
-0.9583519073;1
-0.3070158872;10
0.4144690918;11
1.0030068016;22
-0.3697836722;216
-1.5733169475;1
1.1567846360;10
-0.5793400540;11
1.1484000058;22
-1.2483735626;216
-1.5636817366;1
1.4892935193;10
0.7858174197;11
0.8935549948;22
-0.1063009173;216
-1.2716213911;1
1.2687775825;10
1.0966281059;11
-0.6483978772;22
0.2238466186;216
-1.0448452120;1
0.4729755159;10
-0.3769145873;11
1.6161598979;22
0.2976024787;216
-1.4655696097;1
0.8228927563;10
1.3415001771;11
1.7948390604;22
0.4574840115;216
-0.5969851060;1
0.7785341203;10
-0.2365669788;11
1.7480309887;22
-0.0356213269;216
-1.3936308447;1
0.2400834329;10
-0.3991909771;11
0.7745950233;22
-1.2583428067;216
-1.3758463833;1
1.4606929486;10
0.0448633178;11
1.7678816927;22
-0.3419931063;216
-1.3708223013;1
1.7636475081;10
-0.6887961083;11
0.0271660857;22
-0.9482985176;216
-1.5695634228;1
0.8186602574;10
0.0615385644;11
0.1859715752;22
-0.6021563796;216
-1.2695110797;1
0.3542081292;10
-0.0102300664;11
1.2254008324;22
-0.8679259844;216
-0.6451220003;1
1.6315070364;10
-0.4475131207;11
0.8074761155;22
-0.6883675479;216
-1.5796008999;1
0.9462960554;10
-1.4941987391;11
1.6414620632;22
-1.0925187341;216
-0.6915003547;1
1.1648815961;10
-0.1471974589;11
1.3005914507;22
-1.2237000660;216
-0.7982465479;1
0.0487192609;10
-0.1828835346;11
1.4613452736;22
-0.6343440534;216
-1.1309932362;1
1.3135334093;10
-0.6932532435;11
0.8686864015;22
-0.1943345856;216
-1.7483188862;1
0.8106898711;10
-1.0314169344;11
1.1598615256;22
0.0579464391;216
-1.3029165958;1
0.1096900504;10
0.1377552410;11
0.5538486399;22
-0.9204730786;216
-0.5586280455;1
1.1942046524;10
0.0277889306;11
1.1085874706;22
0.7269493311;216
-1.1974225692;1
0.5648134192;10
-0.5687630869;11
0.3885432653;22
-0.5643706788;216
-1.3141686756;1
0.2189738785;10
0.6851900735;11
1.4643452132;22
-0.4539258679;216
-1.3022356012;1
0.7866129602;10
-0.8835450717;11
0.9465961200;22
0.2008939709;216
-1.4771095018;1
0.9094327993;10
-0.9766322149;11
-0.7960316850;22
-0.8885160065;216
-1.4513856534;1
-0.4557749765;10
-0.9723518991;11
1.5707243914;22
-1.6085655375;216
-1.0206346314;1
1.5848458193;10
0.2509990043;11
-0.3505593815;22
-0.2360296568;216
-1.1429288921;1
0.9108408483;10
-0.6266285859;11
0.9366708609;22
-1.5615944910;216
-1.0743667366;1
0.8419789042;10
-0.8059544060;11
0.8872069563;22
0.0747239872;216
-1.2558147656;1
0.9228987412;10
0.8147440033;11
1.3833640354;22
-1.1099403402;216
-1.0744538953;1
0.7129712557;10
0.7613849596;11
1.2576302114;22
0.5808157943;216
-1.7602505803;1
0.0359026094;10
0.1398250367;11
1.6004755590;22
0.1333205401;216
-1.7116802725;1
0.7525643075;10
0.7906788028;11
0.8477297750;22
1.6559046866;216
-1.2795436518;1
0.5834254054;10
-0.0201747344;11
0.4417731415;22
0.6624094394;216
-1.5024746858;1
0.3964526314;10
-0.8652719099;11
1.8294944996;22
0.6778362254;216
-1.4476353792;1
1.3771428080;10
-1.4190966500;11
0.4332113087;22
-1.1777390109;216
-1.1115560953;1
-0.2491407197;10
0.0712234451;11
-0.0493334159;22
0.6176608895;216
-1.4933511150;1
0.0300403377;10
-0.8479588713;11
0.5382873767;22
0.9591332614;216
-1.3608904540;1
1.5316378013;10
0.6276038071;11
0.4970088686;22
-1.0540932015;216
-0.5569955266;1
-0.1666126887;10
-1.2212814966;11
0.0402998727;22
-0.9426767960;216
-1.5942428607;1
0.0643222348;10
0.3458637526;11
0.0206598353;22
1.7034669277;216
-1.3785415164;1
0.8943001142;10
-1.0598740249;11
0.1144813774;22
-0.9022762996;216
-1.2650242829;1
0.8857245693;10
-0.9781765916;11
0.7832561389;22
-0.8601026641;216
-0.7588480728;1
1.0996293633;10
-1.0665826035;11
1.1817743518;22
-0.8664847241;216
-1.3514752704;1
0.4544303399;10
-0.6133958973;11
1.2799703596;22
0.2979836383;216
-1.7226155041;1
-1.1278285568;10
-0.3625656275;11
0.2389280576;22
-0.8101669821;216
-0.1658035935;1
1.0653777676;10
0.4408416025;11
0.6983552221;22
-0.1316353872;216
-0.9744474921;1
1.0653777676;10
-0.9288379134;11
1.3773586194;22
-1.2236512660;216
-1.5529746195;1
0.0409058924;10
0.2198678805;11
0.2765350038;22
-0.5826416548;216
-1.2884609790;1
1.1145822042;10
-0.5375262485;11
0.9764500165;22
-0.3228558437;216
-0.9671219787;1
0.1520339610;10
-0.1810867477;11
1.1729000027;22
-1.5663420502;216
-1.2483397763;1
0.0075162087;10
0.0785466438;11
0.3532216777;22
-1.0678643170;216
-1.4408980752;1
1.6453799431;10
-0.4778500516;11
1.5291737486;22
-1.1836290441;216
-1.2927722836;1
0.6929384808;10
-0.0021926159;11
0.9093980756;22
0.3146115677;216
-1.0957874086;1
0.2159128575;10
-0.4143328795;11
1.0270994273;22
0.0584501359;216
-1.3022348677;1
1.2765565884;10
-0.6268484261;11
0.5182057661;22
-1.3035118240;216
-1.3153149625;1
0.7343973296;10
-0.0355896563;11
1.2897567546;22
-0.2247568739;216
-1.4927081832;1
1.3117268789;10
-0.7199494700;11
1.6525934851;22
-0.5850944593;216
-1.5086056722;1
0.3717400698;10
-1.0592903182;11
1.2348023980;22
0.5334290377;216
-1.2543487924;1
1.0368498000;10
-0.0287033113;11
1.5747349436;22
0.6275617894;216
-0.8354017883;1
-0.2651395199;10
-1.1250191358;11
1.0634128934;22
-1.2766821593;216
-1.0199579754;1
0.5552709606;10
-0.0971152361;11
1.3229854165;22
-1.2088421684;216
-1.4006313862;1
0.2499399075;10
-0.5089707061;11
-0.1335043854;22
-1.2973105565;216
-0.8651616867;1
1.0472483742;10
-0.0814232454;11
1.4145664286;22
-1.2942958920;216
-1.1672570170;1
0.2916722167;10
-0.4276185694;11
1.1796421800;22
0.5950618891;216
-1.1672304126;1
1.7083214568;10
-0.5791012930;11
0.6587209358;22
-0.9094081603;216
-0.9979796631;1
0.6821909725;10
0.3680994809;11
1.2582022107;22
0.9781818174;216
-1.3130928565;1
-0.4576414404;10
-0.0524790588;11
0.5898833203;22
-1.1657904595;216
-1.3161632758;1
1.3892576005;10
-1.3211216566;11
0.4642874362;22
0.5397478751;216
-1.1962540769;1
0.9589406460;10
-0.2361379834;11
1.4454003120;22
-0.3853923444;216
-1.3282684981;1
0.4641862815;10
1.3247779067;11
0.9297910141;22
0.0196395420;216
1.4214479178;1
0.0974480746;10
0.2001549358;11
0.4224694739;22
-0.0347009634;216
-1.4698320368;1
1.0317864792;10
0.0049187702;11
0.9286828529;22
-0.8809600867;216
-1.2915999068;1
1.3846175576;10
-0.2164410856;11
0.3154789520;22
-1.0331112389;216
-1.6698496340;1
1.6291585253;10
0.4524970859;11
1.1006759036;22
-0.9056044678;216
-1.1688416434;1
-0.6283044987;10
-1.5983915219;11
-0.7720338986;22
-0.9314753286;216
-1.6971146000;1
0.1520339610;10
0.1138673245;11
-0.0487256029;22
0.2981516450;216
-1.2585307869;1
1.3117268789;10
-0.5209874337;11
0.1787838535;22
0.2511244330;216
-1.6269237461;1
-0.5004938284;10
-0.5655703136;11
1.0686853099;22
-0.4820119248;216
-1.2123678564;1
0.2541382270;10
-1.6893299442;11
0.4126733759;22
0.4583055672;216
-1.2305653166;1
1.1815488084;10
0.7523311674;11
-0.2269843864;22
-0.3843460959;216
-0.4682175094;1
0.8002470132;10
-0.0139598934;11
0.9664170041;22
0.3610438155;216
-0.6275112267;1
1.3951952313;10
0.1864662894;11
1.0961177431;22
0.2266379445;216
-1.1801479116;1
1.3367990531;10
-0.7654064723;11
0.8188629481;22
-0.8668290576;216
-1.5858144961;1
1.0060060422;10
0.1252720402;11
0.8385047824;22
1.0432479197;216
-1.1427987645;1
0.6320324328;10
-0.3235215192;11
1.5459437655;22
1.7340754253;216
-1.3066217679;1
0.3349587366;10
-0.5647830356;11
0.8203165454;22
-0.4893280042;216
-0.8426406411;1
0.2966818683;10
0.4034531234;11
0.6332568477;22
-1.2000503208;216
-1.2911758588;1
1.3748537779;10
-0.7517652543;11
1.3934718023;22
-1.3883664068;216
-1.1679185230;1
1.0813090115;10
0.9670819046;11
1.4859452049;22
-0.6776445448;216
-1.1679420795;1
0.8315051985;10
-0.9270677519;11
1.2831469529;22
0.2802661402;216
0.2119037495;1
1.5366486604;10
-0.6652209115;11
1.0446243757;22
-1.5866245089;216
-1.7705485080;1
-0.1032854014;10
0.3460777277;11
0.0552388188;22
1.4795161600;216
-1.3908774999;1
1.4798046273;10
0.0899188669;11
1.0177854334;22
-0.9231203415;216
0.5615116784;1
1.9024290375;10
-0.8331726181;11
0.7749240028;22
-0.1302897629;216
-1.4016345785;1
0.7950466535;10
-0.0728807585;11
1.2690934275;22
0.6512898070;216
-0.1766813615;1
1.0357174167;10
0.3353653456;11
1.2798475871;22
-0.4417490417;216
-1.3605374214;1
1.1860068403;10
0.1525752291;11
1.3579485780;22
-0.2900836435;216
-0.8293454165;1
0.9733245948;10
-0.8573428810;11
0.6021581719;22
0.9673248201;216
-1.6745420202;1
1.4696886764;10
-0.0515432664;11
0.3823045241;22
0.0462262471;216
-0.8915530451;1
1.3347234195;10
-0.3685551938;11
1.5281061701;22
0.6135607637;216
-1.5969065570;1
0.9668505947;10
-0.8379414425;11
1.5664747308;22
-1.1525697767;216
-1.2907520682;1
0.9122169475;10
-0.7925739933;11
1.3275080263;22
0.6706156889;216
-1.3340639903;1
0.9428176041;10
0.6822773195;11
1.1017961053;22
-1.4161122714;216
-1.2461873912;1
1.3670473130;10
-0.2668003454;11
-0.0750631574;22
-1.1875341745;216
-1.4150271224;1
1.5526338503;10
-1.0830614476;11
1.4208704906;22
-0.0963946030;216
-0.7215884868;1
0.4452030374;10
-0.9431049626;11
0.9161370986;22
-1.2102270892;216
-1.3402363701;1
0.1227331173;10
0.5571725854;11
-0.9337550078;22
-0.1353566735;216
