NDVI;AfgKode
-0.6450807560;11
0.9165907266;22
-0.6672743328;216
-0.9037314486;1
1.4951514055;10
-0.4409089500;11
1.3321127284;22
0.5082787219;216
-1.6750651819;1
1.3190286159;10
-0.5175855022;11
1.5636864694;22
0.3434466100;216
-1.3015865817;1
1.1370312654;10
0.1914394725;11
1.7274764255;22
-1.3140047239;216
-0.7646098508;1
-0.0960597000;10
-0.2457153551;11
0.4681510703;22
0.9260659819;216
-0.9423617768;1
1.0020723287;10
-0.5889138717;11
0.9432255242;22
0.3610478820;216
-1.7291214816;1
1.6605978045;10
-0.2049919773;11
-0.6103665879;22
-0.1650837639;216
-1.3343324926;1
0.8863430065;10
-0.8459505355;11
0.5913177544;22
-1.3660271671;216
0.3982740388;1
-0.0889750028;10
0.3054835186;11
0.2316571223;22
-0.6927659304;216
-1.5378674514;1
-0.1707432609;10
-0.6370213279;11
0.4862937560;22
1.1494807923;216
-1.4839638808;1
1.8486661110;10
-0.6325580465;11
-0.5321282372;22
-0.8528539982;216
-1.3431460015;1
0.4926894301;10
1.5852047893;11
-0.6013245256;22
0.7030805781;216
1.2830861588;1
0.7718957592;10
0.4433299087;11
1.0308341520;22
-1.0342666521;216
-1.6926614958;1
1.0034732232;10
-0.8522257192;11
1.2678718812;22
-1.1195734985;216
-1.4414501633;1
0.2991215560;10
0.4316052652;11
1.2354798168;22
0.6145979867;216
-1.3387043593;1
1.0754748492;10
-0.8482610492;11
1.4839596034;22
-0.8569724963;216
-1.3462868741;1
0.9719769642;10
-0.9121021098;11
1.4202058338;22
-1.3453856565;216
-0.5402252552;1
1.4728928587;10
0.8550294440;11
1.8133172729;22
-0.7080837649;216
-1.6302517326;1
0.9179820683;10
-0.0407135695;11
0.2470895238;22
1.8869113499;216
-1.2610694724;1
0.6100355079;10
0.3406465807;11
0.3689914710;22
-0.4882957711;216
-1.4797744796;1
1.2702590948;10
-0.6385962331;11
0.6769008336;22
-1.2623074264;216
-0.7321122338;1
0.6040327569;10
0.8360546347;11
1.2997993731;22
0.3022797090;216
-1.5103553770;1
1.7410740040;10
-0.1621837807;11
0.8704002823;22
-0.9952144535;216
-1.5063654790;1
0.4334224304;10
-0.6082140387;11
0.9925103067;22
0.5202982110;216
-1.1992397754;1
1.3634579774;10
-0.2157680424;11
0.3743835376;22
0.9829110795;216
-1.3640337326;1
0.7863498114;10
-1.1432315815;11
1.0474684147;22
-1.1471719191;216
-0.1384006985;1
1.6407470551;10
-1.2457225828;11
1.0095366666;22
-0.7057123422;216
-0.8065145762;1
0.9181887146;10
-0.2650053867;11
1.3564432576;22
-0.9899568774;216
-1.7293369672;1
-0.1241494030;10
0.7436893819;11
1.0571130520;22
-0.5624458336;216
-1.6700765380;1
1.3023669579;10
-0.8693392945;11
-0.0968555005;22
0.6192206470;216
-1.9090479964;1
0.2776909823;10
-0.1174836965;11
1.6925819569;22
0.3374071731;216
-1.4232997522;1
1.5327136127;10
-1.1085438229;11
0.0666049502;22
1.9069254775;216
-1.4693366660;1
0.8773496695;10
-0.7238994412;11
1.3975651264;22
1.4593209748;216
-0.5707218600;1
1.1497966395;10
-0.6746393475;11
1.2364749366;22
0.4950569628;216
-1.4557223756;1
1.0589261251;10
1.5247178312;11
1.0979962262;22
-0.1667869734;216
-0.8590562202;1
1.4167645383;10
-0.5952270524;11
0.8788769040;22
-1.2003353366;216
-1.0663353928;1
1.3827900383;10
-1.3513991507;11
0.5614395162;22
0.1733075047;216
-0.5663054855;1
1.0754748492;10
0.6468823671;11
0.9741901297;22
-1.5359781555;216
-1.4038325656;1
0.8304813100;10
-0.6595661371;11
1.1155759178;22
0.3660574324;216
-1.5638872229;1
1.2813738114;10
-0.6368909262;11
-0.1380163959;22
-0.8461592840;216
0.2168399542;1
0.6873266584;10
-1.6742630260;11
1.1265382119;22
-0.4615813750;216
-1.3189017181;1
0.9714103074;10
-0.6037008885;11
0.5602649767;22
0.0505521032;216
-1.2880783462;1
0.9973671455;10
0.3232953811;11
1.8232822188;22
1.7190266671;216
-1.2384952643;1
1.3627646255;10
-0.8351596175;11
0.8654476943;22
1.5244553016;216
-1.0283891863;1
1.3013286946;10
-0.7922001568;11
-0.6312133808;22
0.8854794809;216
-0.2677173425;1
1.0357537512;10
-0.1367575743;11
0.5936604457;22
-1.0374645498;216
-1.5705655435;1
1.1031863048;10
-0.0594903293;11
0.9647464483;22
0.0683208710;216
-1.3417681152;1
-0.5573573282;10
-0.6548638493;11
1.5621128828;22
0.4391522958;216
-1.6816719718;1
0.5047671532;10
-0.9853980431;11
0.8877518563;22
0.5254886333;216
-1.2149821178;1
0.5358512302;10
0.0406775132;11
1.0631572085;22
1.8343499451;216
-1.0714258421;1
-0.1209518147;10
0.2678006964;11
1.5093991127;22
-0.2315280150;216
-0.9761381649;1
-0.3175723779;10
0.4119210147;11
1.0069914362;22
-0.3810368792;216
-1.5979292576;1
1.1624761898;10
-0.5929193166;11
1.1539984909;22
-1.2693790326;216
-1.5881870968;1
1.4986758895;10
0.7873912731;11
0.8963247249;22
-0.1146294912;216
-1.2928849096;1
1.2757122471;10
1.1016519280;11
-0.6627436750;22
0.2191826505;216
-1.0635915369;1
0.4710768545;10
-0.3882469468;11
1.6269504726;22
0.2937571935;216
-1.4889859347;1
0.8248781424;10
1.3492420554;11
1.8076129566;22
0.4554133958;216
-0.6107602270;1
0.7800271299;10
-0.2463414934;11
1.7602853198;22
-0.0431653641;216
-1.4162486565;1
0.2355996919;10
-0.4107706024;11
0.7760443093;22
-1.2794589343;216
-1.3982667892;1
1.4697578552;10
0.0382126523;11
1.7803563647;22
-0.3529378407;216
-1.3931869404;1
1.7760751811;10
-0.7035903226;11
0.0203189827;22
-0.9659731835;216
-1.5941340692;1
0.8205986632;10
0.0550729925;11
0.1808871977;22
-0.6159889012;216
-1.2907511740;1
0.3509911612;10
-0.0174922631;11
1.2318540193;22
-0.8847085229;216
-0.6594314362;1
1.6424679630;10
-0.4596291170;11
0.8092903784;22
-0.7031570052;216
-1.6042829613;1
0.9496512062;10
-1.5179328447;11
1.6525334895;22
-1.1117942305;216
-0.7063245858;1
1.1706630253;10
-0.1559799804;11
1.3078792461;22
-1.2444316625;216
-0.8142556515;1
0.0421113960;10
-0.1920621682;11
1.4704174210;22
-0.6485338551;216
-1.1506957959;1
1.3209648593;10
-0.7080969315;11
0.8711800926;22
-0.2036403247;216
-1.7748737010;1
0.8125398064;10
-1.0500142067;11
1.1655872325;22
0.0514409950;216
-1.3245274881;1
0.1037589553;10
0.1321356669;11
0.5528476623;22
-0.9378388848;216
-0.5719774068;1
1.2003115647;10
0.0209487411;11
1.1137440405;22
0.7278697545;216
-1.2178624880;1
0.5639341496;10
-0.5822249462;11
0.3857074140;22
-0.5777837828;216
-1.3359044649;1
0.2142558234;10
0.6856469731;11
1.4734506596;22
-0.4661130452;216
-1.3238389345;1
0.7881956441;10
-0.9005009807;11
0.9499546015;22
0.1959752306;216
-1.5006539185;1
0.9123787716;10
-0.9946213822;11
-0.8120162038;22
-0.9055270923;216
-1.4746445380;1
-0.4679826787;10
-0.9902935552;11
1.5810106364;22
-1.6335691035;216
-1.0391122212;1
1.5952888108;10
0.2466364250;11
-0.3615992007;22
-0.2457982072;216
-1.1627639364;1
0.9138024497;10
-0.6407327467;11
0.9399191730;22
-1.5860766830;216
-1.0934407476;1
0.8441761448;10
-0.8220490660;11
0.8899062238;22
0.0684047722;216
-1.2769028322;1
0.9259941841;10
0.8166389391;11
1.3915705986;22
-1.1294092147;216
-1.0935288737;1
0.7137365237;10
0.7626876151;11
1.2644411412;22
0.5801141496;216
-1.7869378357;1
0.0291524810;10
0.1342284371;11
1.6110920391;22
0.1276517413;216
-1.7378284021;1
0.7537690546;10
0.7923066172;11
0.8499908496;22
1.6671364247;216
-1.3008951067;1
0.5827527270;10
-0.0275473159;11
0.4395281367;22
0.6626134762;216
-1.5263006537;1
0.3937045733;10
-0.8820249885;11
1.8426530678;22
0.6782114980;216
-1.4708526360;1
1.3852803162;10
-1.4419971297;11
0.4308712684;22
-1.1979604442;216
-1.1310429045;1
-0.2590548016;10
0.0648653745;11
-0.0570296561;22
0.6173682217;216
-1.5170758121;1
0.0232251385;10
-0.8645197769;11
0.5371136706;22
0.9626309039;216
-1.3831448506;1
1.5414901890;10
0.6274215047;11
0.4953769750;22
-1.0729421782;216
-0.5703267672;1
-0.1756107174;10
-1.2419862472;11
0.0335985534;22
-0.9602890614;216
-1.6190874464;1
0.0578875614;10
0.3425541628;11
0.0137405134;22
1.7152266020;216
-1.4009918381;1
0.8970781151;10
-1.0787871681;11
0.1086034657;22
-0.9194401233;216
-1.2862145742;1
0.8884073824;10
-0.9961829013;11
0.7848015624;22
-0.8767983646;216
-0.7744198571;1
1.1046864990;10
-1.0855702113;11
1.1877432889;22
-0.8832512648;216
-1.3736251594;1
0.4523258288;10
-0.6273531765;11
1.2870292630;22
0.2941425839;216
-1.7488850138;1
-1.1474959888;10
-0.3737387149;11
0.2344314920;22
-0.8263084013;216
-0.1747926413;1
1.0700547139;10
0.4385862577;11
0.6989582536;22
-0.1402451713;216
-0.9924124091;1
1.0700547139;10
-0.9462965685;11
1.3854985230;22
-1.2443823209;216
-1.5773611317;1
0.0342112999;10
0.2151597488;11
0.2724558716;22
-0.5962575648;216
-1.3099114154;1
1.1198053150;10
-0.5506413819;11
0.9801398734;22
-0.3335881564;216
-0.9850055832;1
0.1465728793;10
-0.1902454371;11
1.1787704354;22
-1.5908769396;216
-1.2693448712;1
0.0004509939;10
0.0722698599;11
0.3499937602;22
-1.0868661517;216
-1.4640405486;1
1.6564948575;10
-0.4903027850;11
1.5389987855;22
-1.2039158562;216
-1.3142705750;1
0.6934813870;10
-0.0093655978;11
0.9123436624;22
0.3109550817;216
-1.1150991870;1
0.2111608254;10
-0.4260805784;11
1.0313514878;22
0.0519502828;216
-1.3238381930;1
1.2835775992;10
-0.6409550271;11
0.5168091561;22
-1.3251293233;216
-1.3370634755;1
0.7354004250;10
-0.0431333420;11
1.2969242860;22
-0.2344002975;216
-1.5164257438;1
1.3191382765;10
-0.7350894835;11
1.6637884692;22
-0.5987375953;216
-1.5324996934;1
0.3687177047;10
-1.0781969824;11
1.2413599413;22
0.5322014045;216
-1.2754205868;1
1.0412100886;10
-0.0361705592;11
1.5850657053;22
0.6273790207;216
-0.8518233114;1
-0.2752311870;10
-1.1446553835;11
1.0680680298;22
-1.2980018519;216
-1.0384280544;1
0.5542857706;10
-0.1053418498;11
1.3305217828;22
-1.2294088437;216
-1.4233269033;1
0.2455655724;10
-0.5217688757;11
-0.1421349152;22
-1.3188592223;216
-0.8819135418;1
1.0517240860;10
-0.0894756795;11
1.4231193353;22
-1.3158110954;216
-1.1873621011;1
0.2877611062;10
-0.4395137382;11
1.1855874503;22
0.5945183746;216
-1.1873352014;1
1.7201350160;10
-0.5926779054;11
0.6588840305;22
-0.9266511470;216
-1.0162057849;1
0.6826145824;10
0.3650367056;11
1.2650194897;22
0.9818908970;216
-1.3348167044;1
-0.4698698602;10
-0.0602102152;11
0.5892823242;22
-1.1858792650;216
-1.3379212050;1
1.3975295816;10
-1.3429346234;11
0.4622923379;22
0.5385903804;216
-1.2166810255;1
0.9624361506;10
-0.2459077362;11
1.4542954718;22
-0.3968188062;216
-1.3501607941;1
0.4621900604;10
1.3323341695;11
0.9329629605;22
0.0127088951;216
1.4300772084;1
0.0913810948;10
0.1952279923;11
0.4200102003;22
-0.0422347847;216
-1.4932956744;1
1.0360905655;10
-0.0021752759;11
0.9318424989;22
-0.8978873026;216
-1.3130851849;1
1.3928380348;10
-0.2259922047;11
0.3118320939;22
-1.0517273179;216
-1.6955334476;1
1.6400933836;10
0.4503711158;11
1.1057446559;22
-0.9228052339;216
-1.1889643167;1
-0.6424272620;10
-1.6232821573;11
-0.7877520443;22
-0.9489632587;216
-1.7231010521;1
0.1465728793;10
0.1079825968;11
-0.0564150963;22
0.2943124555;216
-1.2796490011;1
1.3191382765;10
-0.5339189879;11
0.1736196930;22
0.2467632459;216
-1.6521310865;1
-0.5131979055;10
-0.5789967334;11
1.0733989697;22
-0.4945108545;216
-1.2329736664;1
0.2498104928;10
-1.7152299874;11
0.4101053665;22
0.4562440708;216
-1.2513731168;1
1.1875152420;10
0.7535333267;11
-0.2366525351;22
-0.3957609445;216
-0.4805633225;1
0.8019810338;10
-0.0212634908;11
0.9699954955;22
0.3579027229;216
-0.6416251847;1
1.4035331196;10
0.1813874032;11
1.1011359001;22
0.2220049598;216
-1.2003960834;1
1.3444887495;10
-0.7810510542;11
0.8208036037;22
-0.8835994204;216
-1.6105655278;1
1.0100239681;10
0.1195139038;11
0.8406634605;22
1.0476792269;216
-1.1626323644;1
0.6318992878;10
-0.3342612208;11
1.5559549480;22
1.7461748510;216
-1.3282737873;1
0.3315281023;10
-0.5782007167;11
0.8222733358;22
-0.5019081418;216
-0.8591425148;1
0.2928263644;10
0.4007827701;11
0.6331372935;22
-1.2205194074;216
-1.3126564301;1
1.3829658780;10
-0.7672584200;11
1.4017905607;22
-1.4109257838;216
-1.1880309497;1
1.0861627931;10
0.9706677763;11
1.4952904092;22
-0.6923149778;216
-1.1880547677;1
0.8335861819;10
-0.9445067583;11
1.2902411161;22
0.2762284233;216
0.2071072166;1
1.5465566681;10
-0.6797534433;11
1.0490709614;22
-1.6113845317;216
-1.7973500694;1
-0.1115805034;10
0.3427705130;11
0.0487033204;22
1.4887900025;216
-1.4134647498;1
1.4890816717;10
0.0837683137;11
1.0219341094;22
-0.9405155321;216
0.5605957598;1
1.9163971721;10
-0.8495693977;11
0.7763769404;22
-0.1388846106;216
-1.4243412309;1
0.7967229506;10
-0.0808383718;11
1.2760315979;22
0.6513704169;216
-0.1857911516;1
1.0400651360;10
0.3319392246;11
1.2869051277;22
-0.4538010574;216
-1.3827878993;1
1.1920227577;10
0.1471201554;11
1.3658730321;22
-0.3004521879;216
-0.8456997145;1
0.9769797598;10
-0.8740079482;11
0.6016934254;22
0.9709133882;216
-1.7002779188;1
1.4788534348;10
-0.0592640357;11
0.3793994234;22
0.0395907100;216
-0.9085978418;1
1.3423900765;10
-0.3797947649;11
1.5379193570;22
0.6132225849;216
-1.6217807095;1
0.9704338989;10
-0.8543911556;11
1.5767138050;22
-1.1725118338;216
-1.3122279355;1
0.9151938235;10
-0.8085201320;11
