NDVI;AfgKode
1.0633377714;10
-0.1080683492;11
1.9459003091;22
0.4726705651;216
-1.7902528281;1
0.6888761678;10
-0.0105745784;11
-0.3954968229;22
-0.0185837505;216
-0.8017716325;1
0.7616214593;10
-0.0932859063;11
1.2252467126;22
0.3501548530;216
-1.2980331983;1
1.1748952489;10
0.6025519398;11
1.4588694277;22
-0.4675571115;216
-1.4816761796;1
-0.0270291454;10
-0.2917773961;11
0.8156018148;22
1.9362625735;216
-1.1684105951;1
1.4588454296;10
-0.0018546491;11
0.9146424630;22
-0.2002700039;216
-1.8119662847;1
0.8543269516;10
-0.1997719143;11
0.7958687632;22
0.0811967618;216
-1.3719679327;1
0.0268384851;10
-0.5042461845;11
1.5485896999;22
0.5803415107;216
-0.6335789971;1
-0.1828158337;10
-0.2071912658;11
0.2601180774;22
0.5654816204;216
-1.1899258530;1
1.1094224912;10
0.3930275186;11
0.5803770519;22
-0.7180692559;216
-1.3893702060;1
1.1670491149;10
-0.3400920292;11
-0.5963610071;22
0.1618478548;216
-1.4041769011;1
0.5342517978;10
0.6588050364;11
1.8230795086;22
-0.5166794641;216
-1.1631548008;1
0.4250112883;10
-0.1463591486;11
0.9315376271;22
-1.3729525132;216
-1.4691272171;1
0.3781346086;10
0.0484998454;11
1.5613000025;22
-0.1410728575;216
-1.2330536901;1
0.4660104729;10
0.0714830281;11
0.4241739966;22
-0.4680374681;216
-1.8140724802;1
0.9150552194;10
-0.5260683228;11
1.7936719415;22
-0.9255596811;216
-1.1619668147;1
0.7193584954;10
0.5743906017;11
0.8705000437;22
0.1788480561;216
-1.1288132077;1
-0.9475243933;10
0.4123953370;11
1.1950883373;22
-0.2416833257;216
-1.3940403366;1
1.0458820085;10
-0.7605474380;11
-0.3109085526;22
0.4945677445;216
-0.9089375561;1
0.9660929220;10
-0.8133178888;11
1.3855553349;22
-0.8372248073;216
-1.3233660260;1
1.5351352706;10
-0.8995664978;11
-0.4667455355;22
1.8702822793;216
-1.4970161249;1
-0.3191301237;10
-0.6400666102;11
1.2790708823;22
-0.8824487379;216
-1.2084757688;1
1.4639252870;10
-1.2922687659;11
1.7301436228;22
-0.9428106303;216
0.0542635650;1
1.2060354469;10
1.1709552352;11
0.7047951992;22
-0.4168816500;216
-1.3919066714;1
1.3375855188;10
-0.2176642995;11
-1.2233073383;22
0.8050398436;216
-0.8930215524;1
0.2959515152;10
0.5634591588;11
-0.5963610071;22
0.2386537747;216
-0.4934925021;1
1.4287011872;10
0.1207782633;11
1.8120351998;22
0.2357790645;216
-0.4137892803;1
1.1261565394;10
0.2493539025;11
1.9678558151;22
-0.2846993503;216
-0.9339370889;1
1.2208314688;10
-0.8983959462;11
1.0772961806;22
-1.0900952468;216
-1.2112231346;1
0.2764596287;10
0.2674357338;11
0.5159551243;22
-0.8269556508;216
-1.0798183947;1
1.0474561200;10
-0.8445563181;11
1.4727186233;22
-0.8854254160;216
-1.0496622875;1
0.9309678674;10
-1.4420571747;11
1.6658790859;22
0.5156967955;216
-1.4579079251;1
0.5810883640;10
-0.5377359648;11
0.1113948342;22
-0.5223310178;216
-1.0725779857;1
-0.2283312894;10
-0.4136048032;11
0.5019141500;22
0.4798026826;216
-1.0126655691;1
0.4147428905;10
-1.5301964392;11
1.3130839520;22
-0.3692854811;216
-1.3883791857;1
-0.5307465855;10
0.2239570080;11
0.6602708217;22
1.5917767537;216
-1.4996545883;1
1.2216353882;10
0.2289748340;11
0.1739254979;22
-0.0229336536;216
0.2811679869;1
1.1140915797;10
0.0254087314;11
0.4531957948;22
-1.2212714062;216
-0.7628966426;1
1.0488041236;10
-1.0128240182;11
1.1136227198;22
0.3877910526;216
-1.1324050743;1
0.5311028648;10
-0.0157318072;11
0.8703396110;22
0.4535501141;216
-1.5777498796;1
0.7021854222;10
0.4866743133;11
1.2104866592;22
-1.2981973974;216
-1.2252993569;1
1.3794064064;10
-0.4026880550;11
0.2843736726;22
-0.6987875504;216
-1.0569267723;1
0.3163355294;10
-0.5997900374;11
-0.0007545439;22
-0.7355925177;216
-1.1172047181;1
1.4374837317;10
-0.5364452900;11
-0.0907088735;22
-0.0249832835;216
-1.2031997276;1
0.4581734381;10
-0.1748395928;11
0.8314205110;22
0.5319568788;216
-1.1639455695;1
1.7774833149;10
-0.1252013724;11
1.7327781100;22
-0.1107346257;216
-1.6249390498;1
1.5727089301;10
-0.8265770125;11
0.3347928646;22
-1.0189946172;216
-1.3300325309;1
1.7132114273;10
0.1606297950;11
1.2103195788;22
1.0106728715;216
0.2819450570;1
0.3030080219;10
-0.0137416163;11
0.5057379053;22
-0.8402864573;216
-1.3538578128;1
1.2557174860;10
0.3026066153;11
0.9463576490;22
-0.0225472072;216
-1.3438277030;1
0.3139542791;10
-0.6320908964;11
0.1324988444;22
0.5671845916;216
-1.5139388844;1
1.2622566366;10
-0.4335219272;11
1.7495888694;22
-0.7486087681;216
-1.0609106380;1
1.5219355585;10
-0.7283643129;11
0.9848716147;22
-1.2082468028;216
-1.4274833174;1
0.9651015734;10
-1.3644055140;11
1.3640809713;22
-1.1528528794;216
-0.6269481997;1
0.8460561026;10
0.2864167054;11
0.7986240168;22
0.2845874279;216
-0.9982827676;1
0.6665917033;10
0.2523017782;11
0.5754210589;22
-0.7173975528;216
-1.6015698871;1
1.1494671669;10
-0.1449120111;11
1.2475165162;22
0.2863549808;216
-1.4903189024;1
-1.1652246903;10
-0.7904680682;11
1.8145625238;22
0.1557663058;216
-1.4237745309;1
-0.5010950505;10
-0.4714088351;11
0.8232117218;22
-1.0900952468;216
-1.3394809462;1
1.6399577454;10
-1.0307811420;11
1.2634498738;22
0.3785642659;216
-1.2074792693;1
0.1559598751;10
-0.3790012013;11
1.9017642340;22
-0.9038474365;216
-1.6605583348;1
1.0399500423;10
-0.0790644879;11
1.4883549082;22
1.6152564641;216
-1.2508031669;1
0.8370663736;10
-1.7809480009;11
1.0953248342;22
0.3698424868;216
-1.2873910047;1
0.6418378943;10
-1.0717399699;11
1.1833768962;22
-0.0229336536;216
-0.6516078091;1
1.5648675246;10
0.0092122542;11
0.8523076766;22
0.6838381564;216
-1.7161640872;1
0.7560194137;10
0.4557453707;11
0.9794441883;22
0.0811967618;216
-1.7658612647;1
0.5486171965;10
-0.6665993379;11
1.4342594201;22
0.5654816204;216
-1.3635778288;1
0.8058883747;10
-1.2568221372;11
1.2410702740;22
-0.1247163964;216
-1.7126253395;1
0.9467296064;10
-0.0335619711;11
0.8628933608;22
-1.4597476659;216
-1.2845965794;1
1.5833771745;10
-0.2814761510;11
0.3087323967;22
-1.2043834900;216
-1.0949349897;1
1.0087792917;10
1.3405830265;11
1.3043107951;22
0.4535501141;216
-1.1064277384;1
1.2610837478;10
-0.8865034122;11
-0.6179703909;22
1.1968629081;216
-1.2437234875;1
1.4273743237;10
-0.4476366626;11
0.6401705040;22
-0.1956890108;216
-1.2344352967;1
0.4247078367;10
-0.4919058141;11
0.9805827346;22
-0.1499249660;216
-0.9977957610;1
1.5807279991;10
-0.3008668121;11
0.9725909789;22
-0.1107346257;216
-1.2570145467;1
1.1353955704;10
-0.5337740303;11
1.5296454791;22
-1.1982327559;216
-0.8142795774;1
1.8684580284;10
-0.0054984441;11
0.4129680325;22
0.3706993283;216
-1.0697521921;1
1.3480402795;10
-0.4361254814;11
0.1532397155;22
-1.0189946172;216
-0.7279692953;1
0.9093349113;10
-0.6497843948;11
0.9166996186;22
-0.6720463646;216
-0.9092321593;1
1.4970432213;10
-0.4449834020;11
1.3335021154;22
0.5071293377;216
-1.6829428762;1
1.3203776822;10
-0.5218962448;11
1.5657894865;22
0.3417892703;216
-1.3083133442;1
1.1378194788;10
0.1893136994;11
1.7300841866;22
-1.3207697548;216
-0.7696818370;1
-0.0990714460;10
-0.2491882880;11
0.4668780266;22
0.9262040735;216
-0.9479815329;1
1.0024446455;10
-0.5934444236;11
0.9434164955;22
0.3594447833;216
-1.7371657587;1
1.6629994688;10
-0.2083394149;11
-0.6149632497;22
-0.1683082182;216
-1.3411601666;1
0.8863586856;10
-0.8512731855;11
0.5904242677;22
-1.3729525132;216
0.3967856583;1
-0.0919649162;10
0.3037091898;11
0.2296552861;22
-0.6976165184;216
-1.5453223497;1
-0.1739851557;10
-0.6417001303;11
0.4850766218;22
1.1503073709;216
-1.4912526671;1
1.8516473367;10
-0.6372230947;11
-0.5364837955;22
-0.8581979222;216
-1.3500008357;1
0.4914920051;10
1.5873741184;11
-0.6058933229;22
0.7025315058;216
1.2843244629;1
0.7715587515;10
0.4419803748;11
1.0312951027;22
-1.0401696271;216
-1.7005934158;1
1.0038498571;10
-0.8575677071;11
1.2690633001;22
-1.1257393597;216
-1.4486079369;1
0.2973276218;10
0.4302196000;11
1.2365714146;22
0.6137762417;216
-1.3455455060;1
1.0760733671;10
-0.8535908194;11
1.4858169299;22
-0.8623291121;216
-1.3531513875;1
0.9722565374;10
-0.9176286160;11
1.4218666932;22
-1.3522473926;216
-0.5446057656;1
1.4747160814;10
0.8549486255;11
1.8161895657;22
-0.7129815571;216
-1.6379913273;1
0.9180952480;10
-0.0435547579;11
0.2451352449;22
1.8900104342;216
-1.2676713752;1
0.6091997029;10
0.3389806123;11
0.3674128517;22
-0.4925162529;216
-1.4870503555;1
1.2714578703;10
-0.6432798889;11
0.6762710844;22
-1.2689131442;216
-0.7370840735;1
0.6031784535;10
0.8359153423;11
1.3010891816;22
0.3004955071;216
-1.5177254927;1
1.7437236681;10
-0.1653992982;11
0.8703668314;22
-1.0009970832;216
-1.5137232992;1
0.4320423651;10
-0.6128040670;11
0.9928531567;22
0.5191858667;216
-1.2056511405;1
1.3649439596;10
-0.2191486881;11
0.3728215348;22
0.9832243479;216
-1.3709529356;1
0.7860573461;10
-1.1494703487;11
1.0479806265;22
-1.1534228291;216
-0.1415429248;1
1.6430875463;10
-1.2522771918;11
1.0099319858;22
-0.7106028265;216
-0.8117156982;1
0.9183025311;10
-0.2685377649;11
1.3579076229;22
-0.9957233050;216
-1.7373819083;1
-0.1272477118;10
0.7432654518;11
1.0576549852;22
-0.5668948203;216
-1.6779388590;1
1.3036646787;10
-0.8747340205;11
-0.0998696989;22
0.6184131474;216
-1.9176467447;1
0.2758310065;10
-0.1205614639;11
1.6950821853;22
0.3357312219;216
-1.4304015926;1
1.5347211822;10
-1.1146756944;11
0.0640944803;22
1.9100862384;216
-1.4765803762;1
0.8773376342;10
-0.7288459719;11
1.3991562151;22
1.4611023735;216
-0.5751963504;1
1.1506241915;10
-0.6794340757;11
1.2375696010;22
0.4938668337;216
-1.4629241312;1
1.0594736456;10
1.5267007605;11
1.0986641472;22
-0.1700166763;216
-0.8644192573;1
1.4184147928;10
-0.5997770593;11
0.8788695751;22
-1.2067500778;216
-1.0723371926;1
1.3843355952;10
-1.3582794183;11
0.5604539552;22
0.1711258552;216
-0.5707663662;1
1.0760733671;10
0.6461601114;11
0.9744765232;22
-1.5434272317;216
-1.4108744148;1
0.8303248426;10
-0.6643144149;11
1.1162980134;22
0.3644697714;216
-1.5714223052;1
1.2826068386;10
-0.6415693268;11
-0.1411574379;22
-0.8514825772;216
0.2147924566;1
0.6867290380;10
-1.6821382483;11
1.1272940894;22
-0.4657195322;216
-1.3256818399;1
0.9716881344;10
-0.6082770089;11
0.5592757961;22
0.0479921641;216
-1.2947634810;1
0.9977249625;10
0.3215759423;11
1.8261852202;22
1.7216083889;216
-1.2450276012;1
1.3642484711;10
-0.8404490136;11
0.8653989813;22
1.5264374219;216
-1.0342740491;1
1.3026232158;10
-0.7973571667;11
-0.6358742852;22
0.8854924989;216
-0.2712580779;1
1.0362298624;10
-0.1398947370;11
0.5927741784;22
-1.0433773796;216
-1.5781212061;1
1.1038702199;10
-0.0623893811;11
0.9650037396;22
0.0658156890;216
-1.3486187033;1
-0.5617906338;10
-0.6595976362;11
1.5642110506;22
0.4377898879;216
-1.6895700259;1
0.5036069475;10
-0.9911504220;11
0.8877718769;22
0.5243922841;216
-1.2214419953;1
0.5347868149;10
0.0380871440;11
1.0637177677;22
1.8372870534;216
-1.0774433289;1
-0.1240402696;10
0.2659102421;11
1.5113348350;22
-0.2349572274;216
-0.9818620081;1
-0.3212667492;10
0.4104746894;11
1.0073789119;22
-0.3849268262;216
-1.6055692456;1
1.1633428157;10
-0.5974622120;11
1.1548389915;22
-1.2760065426;216
-1.5957970629;1
1.5005785665;10
0.7871020172;11
0.8963711642;22
-0.1176984629;216
-1.2995848566;1
1.2769278274;10
1.1023311146;11
-0.6675017448;22
0.2171423723;216
-1.0695848811;1
0.4698128270;10
-0.3921591127;11
1.6292484475;22
0.2919467282;216
-1.4962901972;1
0.8247044080;10
1.3506842291;11
1.8104676707;22
0.4541010990;216
-0.6153581018;1
0.7797151802;10
-0.2498163558;11
1.7629941865;22
-0.0460141081;216
-1.4233287678;1
0.2336100053;10
-0.4147521785;11
0.7757200859;22
-1.2861175070;216
-1.4052914867;1
1.4715714169;10
0.0356146872;11
1.7831270834;22
-0.3567411962;216
-1.4001959835;1
1.7788327067;10
-0.7084742676;11
0.0176658755;22
-0.9716657017;216
-1.6017623618;1
0.8204117409;10
0.0525269851;11
0.1787289062;22
-0.6206028890;216
-1.2974445455;1
0.3493570712;10
-0.0202618915;11
1.2329344437;22
-0.8901506116;216
-0.6641792988;1
1.6448137574;10
-0.4637612581;11
0.8090686079;22
-0.7080396149;216
-1.6119425292;1
0.9498619792;10
-1.5253263115;11
1.6549103024;22
-1.1179361187;216
-0.7112169569;1
1.1715548802;10
-0.1591763800;11
1.3091939540;22
-1.2509822934;216
-0.8194806287;1
0.0395254455;10
-0.1953697606;11
1.4722330152;22
-0.6532481352;216
-1.1569575652;1
1.3223198924;10
-0.7129947644;11
0.8711490448;22
-0.2069835970;216
-1.7830589705;1
0.8123280495;10
-1.0559657102;11
1.1664634455;22
0.0488837951;216
-1.3313249465;1
0.1013629813;10
0.1298271400;11
0.5518356241;22
-0.9434447028;216
-0.5764557665;1
1.2012947861;10
0.0182975746;11
1.1144604908;22
0.7273970738;216
-1.2243312419;1
0.5629562762;10
-0.5867348852;11
0.3841803075;22
-0.5822800357;216
-1.3427369833;1
0.2122003625;10
0.6850441765;11
1.4752756012;22
-0.4702651675;216
-1.3306342711;1
0.7879088670;10
-0.9059917362;11
0.9501663095;22
0.1938634352;216
-1.5079941376;1
0.9124746838;10
-1.0004021842;11
-0.8172342799;22
-0.9110333366;216
-1.4819046052;1
-0.4721405626;10
-0.9960610204;11
1.5831670406;22
-1.6413189212;216
-1.0450301286;1
1.5974892154;10
0.2446807498;11
-0.3654292475;22
-0.2492713954;216
-1.1690628956;1
0.9139027493;10
-0.6454229865;11
0.9400999553;22
-1.5936801455;216
-1.0995260767;1
0.8440618801;10
-0.8272980599;11
0.8899328835;22
0.0658998488;216
-1.2835535280;1
0.9261320543;10
0.8164398143;11
1.3931432141;22
-1.1356053862;216
-1.0996144744;1
0.7132202894;10
0.7623222310;11
1.2656219878;22
0.5791861373;216
-1.7951602827;1
0.0265265956;10
0.1319263595;11
1.6133411438;22
0.1253293965;216
-1.7458995109;1
0.7533761867;10
0.7920325086;11
0.8498945039;22
1.6695582387;216
-1.3076197383;1
0.5818328459;10
-0.0303479305;11
0.4381668870;22
0.6619396983;216
-1.5337199071;1
0.3922021112;10
-0.8874588074;11
1.8456157634;22
0.6775857878;216
-1.4781010179;1
1.3868335473;10
-1.4491565889;11
0.4294833412;22
-1.2043678668;216
-1.1372441105;1
-0.2625688421;10
0.0623495439;11
-0.0599211250;22
0.6165550136;216
-1.5244666378;1
0.0205809871;10
-0.8698996508;11
0.5360531457;22
0.9628816759;216
-1.3901229474;1
1.5435248048;10
0.6266392773;11
0.4941878321;22
-1.0789643378;216
-0.5748000401;1
-0.1788676121;10
-1.2485293421;11
0.0309863693;22
-0.9659640631;216
-1.6267926367;1
0.0553502276;10
0.3408940729;11
0.0110671337;22
1.7177966134;216
-1.4080249332;1
0.8971268761;10
-1.0848273400;11
0.1062224207;22
-0.9249892427;216
-1.2928939655;1
0.8884294232;10
-1.0019685154;11
0.7845043259;22
-0.8822160769;216
-0.7795220743;1
1.1053750371;10
-1.0916312861;11
1.1886877793;22
-0.8886888627;216
-1.3805739198;1
0.4510040171;10
-0.6320021851;11
1.2882797184;22
0.2923333063;216
-1.7569901952;1
-1.1537478975;10
-0.3776061715;11
0.2324382054;22
-0.8315705210;216
-0.1780470150;1
1.0706365288;10
0.4372221054;11
0.6983964778;22
-0.1433930816;216
-0.9981864039;1
1.0706365288;10
-0.9519284501;11
1.3870524266;22
-1.2509327996;216
-1.5849377359;1
0.0316010040;10
0.2131070734;11
0.2705797630;22
-0.6008107475;216
-1.3166638321;1
1.1205404441;10
-0.5550539913;11
0.9804446019;22
-0.3373318829;216
-0.9907567527;1
0.1443088429;10
-0.1935474310;11
1.1796872746;22
-1.5984951948;216
-1.2759722759;1
-0.0022633395;10
0.0697768474;11
0.3483565966;22
-1.0929312202;216
-1.4712679380;1
1.6588838779;10
-0.4945294517;11
1.5410257237;22
-1.2103416313;216
-1.3210364252;1
0.6929027333;10
-0.0121101825;11
0.9124394665;22
0.3091976143;216
-1.1212512599;1
0.2090958267;10
-0.4301093345;11
1.0318140328;22
0.0493946523;216
-1.3306335272;1
1.2848174178;10
-0.6456459518;11
0.5156860597;22
-1.3319286364;216
-1.3438995655;1
0.7349509513;10
-0.0459819873;11
1.2982052344;22
-0.2378383614;216
-1.5238145662;1
1.3204876808;10
-0.7400704981;11
1.6661999660;22
-0.6032984205;216
-1.5399380502;1
0.3671382418;10
-1.0842353355;11
1.2424696597;22
0.5311257417;216
-1.2820667148;1
1.0417030144;10
-0.0389977476;11
1.5872346058;22
0.6265966623;216
-0.8571640592;1
-0.2787950775;10
-1.1508985384;11
1.0686437224;22
-1.3047175675;216
-1.0443438534;1
0.5532781642;10
-0.1083822002;11
1.3319062670;22
-1.2359131794;216
-1.4304288273;1
0.2436065972;10
-0.5260925100;11
-0.1452886491;22
-1.3256392131;216
-0.8873470173;1
1.0522494123;10
-0.0924671358;11
1.4247891731;22
-1.3225816929;216
-1.1937368633;1
0.2859321630;10
-0.4435838907;11
1.1865252971;22
0.5936347511;216
-1.1937098807;1
1.7227201533;10
-0.5972200568;11
0.6581987598;22
-0.9322224883;216
-1.0220531026;1
0.6820024410;10
0.3634458991;11
1.2662021186;22
0.9822010216;216
-1.3416458706;1
-0.4740335597;10
-0.0631114855;11
0.5883825651;22
-1.1922494576;216
-1.3447599382;1
1.3991205607;10
-1.3497888062;11
0.4610012395;22
0.5375344063;216
-1.2231461385;1
0.9626863223;10
-0.2493812619;11
1.4560613837;22
-0.4007573877;216
-1.3570372455;1
0.4608986469;10
1.3337242389;11
0.9331223061;22
0.0100323362;216
1.4317684880;1
0.0889469764;10
0.1931138941;11
0.4185888030;22
-0.0450806609;216
-1.5006132179;1
1.0365677147;10
-0.0048977026;11
