NDVI;AfgKode
-0.7701102905;216
-0.9168268152;1
0.4276032366;10
-0.3848228552;11
0.7339646077;22
-0.1477899277;216
-1.3567436672;1
0.0107249695;10
-0.8097370716;11
0.1509092635;22
-0.6890311938;216
-1.2840199574;1
0.1484648139;10
0.2455046211;11
1.7914882897;22
-0.1214450719;216
-1.6123704985;1
-0.1496641671;10
0.0186071131;11
-0.0715725234;22
-0.9000154337;216
-1.6245222009;1
-0.7410131599;10
0.6816218366;11
0.4850118876;22
0.3143190469;216
0.2905001379;1
0.9499394563;10
0.2050331120;11
1.1329919482;22
0.2384632095;216
-1.0267811055;1
1.3194513861;10
-0.4949307483;11
0.8010163224;22
1.2374589622;216
-1.4707529401;1
0.5247375990;10
-0.9868095396;11
1.9586117843;22
-1.3936694807;216
-1.6473346854;1
1.5307604797;10
-0.9417391780;11
1.1351101210;22
-1.0241538000;216
-1.7372281290;1
1.0657541483;10
-0.1048090050;11
1.9476815763;22
0.4755119980;216
-1.7857829503;1
0.6915620148;10
-0.0073853927;11
-0.3920306394;22
-0.0153888012;216
-0.7980130855;1
0.7642549573;10
-0.0900371998;11
1.2275465766;22
0.3530844506;216
-1.2939175316;1
1.1772313468;10
0.6052999074;11
1.4610011721;22
-0.4640390720;216
-1.4774283596;1
-0.0238281186;10
-0.2883858511;11
0.8181964674;22
1.9380507762;216
-1.1643882073;1
1.4609771912;10
0.0013282616;11
0.9171658440;22
-0.1969443095;216
-1.8074807814;1
0.8568937369;10
-0.1964465783;11
0.7984776162;22
0.0843199071;216
-1.3677990610;1
0.0300007477;10
-0.5007017428;11
1.5506568798;22
0.5831054614;216
-0.6299414849;1
-0.1795026997;10
-0.2038605908;11
0.2631124673;22
0.5682562645;216
-1.1858879825;1
1.1118057046;10
0.3959262642;11
0.5831409770;22
-0.7143709428;216
-1.3851888113;1
1.1693908591;10
-0.3366657161;11
-0.5927502777;22
0.1649129619;216
-1.3999848512;1
0.5370489155;10
0.6615125231;11
1.8249491601;22
-0.5131260751;216
-1.1591361952;1
0.4278870178;10
-0.1430722496;11
0.9340488500;22
-1.3687829330;216
-1.4648884276;1
0.3810440714;10
0.0516465200;11
1.5633580358;22
-0.1377897626;216
-1.2289847839;1
0.4688566985;10
0.0746131636;11
0.4270503286;22
-0.4645190829;216
-1.8095854612;1
0.9175783034;10
-0.5225081774;11
1.7955627553;22
-0.9217120537;216
-1.1579490640;1
0.7220224067;10
0.5771588348;11
0.8730551905;22
0.1819009295;216
-1.1248193150;1
-0.9436609597;10
0.4152801452;11
1.1974099038;22
-0.2383278295;216
-1.3898555811;1
1.0483109470;10
-0.7568185568;11
-0.3075032405;22
0.4973934197;216
-0.9051018904;1
0.9685792783;10
-0.8095510329;11
1.3877398376;22
-0.8334407475;216
-1.3192321292;1
1.5372121326;10
-0.8957375756;11
-0.4632280799;22
1.8721179628;216
-1.4927572660;1
-0.3157188952;10
-0.6364244294;11
1.2813320134;22
-0.8786321340;216
-1.2044245494;1
1.4660533931;10
-1.2881572473;11
1.7320801528;22
-0.9389505888;216
0.0574060919;1
1.2083491357;10
1.1732941684;11
0.7074695905;22
-0.4134000775;216
-1.3877234514;1
1.3398045415;10
-0.2143260878;11
-1.2192454458;22
0.8076420969;216
-0.8891973401;1
0.2989201186;10
0.5662352584;11
-0.5927502777;22
0.2416636108;216
-0.4899557990;1
1.4308546413;10
0.1238729249;11
1.8139127990;22
0.2387909693;216
-0.4103099332;1
1.1285277106;10
0.2523560385;11
1.9696212827;22
-0.2813128989;216
-0.9300834330;1
1.2231345101;10
-0.8945678664;11
1.0797025128;22
-1.0861292163;216
-1.2071699381;1
0.2794422589;10
0.2704248577;11
0.5187654087;22
-0.8231789809;216
-1.0758597597;1
1.0498839257;10
-0.8407669824;11
1.4748404015;22
-0.8816066701;216
-1.0457253534;1
0.9334795004;10
-1.4378378654;11
1.6678618620;22
0.5185072659;216
-1.4536772093;1
0.5838517773;10
-0.5341674231;11
0.1144962484;22
-0.5187735619;216
-1.0686245610;1
-0.2249854015;10
-0.4101255888;11
0.5047345386;22
0.4826389830;216
-1.0087552586;1
0.4176260093;10
-1.5259137031;11
1.3153206066;22
-0.3658381598;216
-1.3841985041;1
-0.5271830736;10
0.2269774202;11
0.6629772536;22
1.5938128553;216
-1.4953938308;1
1.2239378510;10
0.2319916352;11
0.1769819137;22
-0.0197355740;216
0.2841472289;1
1.1164714331;10
0.0285720228;11
0.4560512421;22
-1.2172109787;216
-0.7591660708;1
1.0512309593;10
-1.0089135936;11
1.1160029107;22
0.3906935664;216
-1.1284085969;1
0.5339022486;10
-0.0125389102;11
0.8728948732;22
0.4564053064;216
-1.5734329231;1
0.7048616916;10
0.4895056688;11
1.2127971449;22
-1.2940816125;216
-1.2212360308;1
1.3815953340;10
-0.3992166965;11
0.2873506077;22
-0.6951031128;216
-1.0529846105;1
0.3192894641;10
-0.5961768404;11
0.0024275752;22
-0.7318815945;216
-1.1132191792;1
1.4396308657;10
-0.5328776771;11
-0.0874620215;22
-0.0217837290;216
-1.1991523049;1
0.4610253034;10
-0.1715321987;11
0.8340037802;22
0.5347556481;216
-1.1599263949;1
1.7793857784;10
-0.1219296989;11
1.7347127442;22
-0.1074733628;216
-1.6205881350;1
1.5747587533;10
-0.8228006151;11
0.3377335170;22
-1.0150797522;216
-1.3258938368;1
1.7151601421;10
0.1636957786;11
1.2126301847;22
1.0131271472;216
0.2849237398;1
0.3059715473;10
-0.0105501515;11
0.5085555423;22
-0.8365001942;216
-1.3497019736;1
1.2579954227;10
0.3055704296;11
0.9488582072;22
-0.0193494057;216
-1.3396790816;1
0.3169099274;10
-0.6284544550;11
0.1355850716;22
0.5699580103;216
-1.5096678476;1
1.2645298675;10
-0.4300283800;11
1.7515114063;22
-0.7448884782;216
-1.0569656093;1
1.5240219193;10
-0.7246585913;11
0.9873444575;22
-1.2041957482;216
-1.4232744958;1
0.9675886431;10
-1.3602420844;11
1.3662809274;22
-1.1488416873;216
-0.6233154592;1
0.8486288398;10
0.2893921703;11
0.8012308870;22
0.2875642092;216
-0.9943828073;1
0.6692935866;10
0.2553017928;11
0.5781885504;22
-0.7136997231;216
-1.5972357892;1
1.1518215634;10
-0.1416261535;11
1.2498003544;22
0.2893304901;216
-1.4860648630;1
-1.1612045952;10
-0.7867176554;11
1.8164383043;22
0.1588357893;216
-1.4195683781;1
-0.4975528764;10
-0.4678880238;11
0.8258008983;22
-1.0861292163;216
-1.3353354528;1
1.6419591750;10
-1.0268577951;11
1.2657222460;22
0.3814734195;216
-1.2034287670;1
0.1590292193;10
-0.3755468884;11
1.9035772624;22
-0.9000154337;216
-1.6561817877;1
1.0423832495;10
-0.0758260155;11
1.4904654342;22
1.6172756693;216
-1.2467214878;1
0.8396455799;10
-1.7764848190;11
1.0977181926;22
0.3727579168;216
-1.2832829962;1
0.6445575910;10
-1.0677871483;11
1.1857068906;22
-0.0197355740;216
-0.6479573230;1
1.5669229907;10
0.0123872009;11
0.8548759150;22
0.6865276288;216
-1.7117475251;1
0.7586569430;10
0.4585989832;11
0.9819209367;22
0.0843199071;216
-1.7614089395;1
0.5514039767;10
-0.6629380635;11
1.4364088743;22
0.5682562645;216
-1.3594149948;1
0.8084900173;10
-1.2527361268;11
1.2433587510;22
-0.1214450719;216
-1.7082113239;1
0.9492298969;10
-0.0303562432;11
0.8654539815;22
-1.4555156262;216
-1.2804905819;1
1.5854193206;10
-0.2780920191;11
0.3116918028;22
-1.2003352154;216
-1.0909654765;1
1.0112349300;10
1.3427998922;11
1.3065537630;22
0.4564053064;216
-1.1024499548;1
1.2633578227;10
-0.8826838905;11
-0.6143441110;22
1.1991831977;216
-1.2396469031;1
1.4295287326;10
-0.4441329582;11
0.6428914006;22
-0.1923666130;216
-1.2303653962;1
0.4275837845;10
-0.4883702528;11
0.9830586637;22
-0.1466355009;216
-0.9938961511;1
1.5827720517;10
-0.2974687262;11
0.9750726590;22
-0.1074733628;216
-1.2529283978;1
1.1377600931;10
-0.5302083397;11
1.5317262916;22
-1.1941889076;216
-0.8105120294;1
1.8702950247;10
-0.0023129112;11
0.4158524285;22
0.3736141417;216
-1.0658008009;1
1.3502517788;10
-0.4326300607;11
0.1563110172;22
-1.0150797522;216
-0.7242638580;1
0.9118621118;10
-0.6461352208;11
0.9192215193;22
-0.6683811705;216
-0.9053962816;1
1.4991474951;10
-0.4414816069;11
1.3357240766;22
0.5099459734;216
-1.6785502207;1
1.3226090881;10
-0.5183391017;11
1.5678442891;22
0.3447248880;216
-1.3041902797;1
1.1401822572;10
0.1923590415;11
1.7320207594;22
-1.3166377264;216
-0.7659463824;1
-0.0958185761;10
-0.2458273911;11
0.4697236279;22
0.9287191345;216
-0.9441177703;1
1.0049048423;10
-0.5898357931;11
0.9459191701;22
0.3623676957;216
-1.7327340833;1
1.6649843171;10
-0.2050079136;11
-0.6113391338;22
-0.1650055241;216
-1.3370134648;1
0.8889024202;10
-0.8474790162;11
0.5931809627;22
-1.3687829330;216
0.3996816995;1
-0.0887171603;10
0.3066722107;11
0.2326715976;22
-0.6939329235;216
-1.5410287287;1
-0.1706783765;10
-0.6380567740;11
0.4879091270;22
1.1526611627;216
-1.4869979557;1
1.8534964302;10
-0.6335829601;11
-0.5329161550;22
-0.8543987697;216
-1.3458477720;1
0.4943198936;10
1.5894133883;11
-0.6022757339;22
0.7052075261;216
1.2865818134;1
0.7741850984;10
0.4448438929;11
1.0337345382;22
-1.0362395242;216
-1.6961880586;1
1.0063090427;10
-0.8537690081;11
1.2713316328;22
-1.1217476790;216
-1.4443839135;1
0.3002952350;10
0.4330915814;11
1.2388631291;22
0.6165161321;216
-1.3413956484;1
1.0784805792;10
-0.8497949823;11
1.4879292824;22
-0.8585269867;216
-1.3489960565;1
0.9747384582;10
-0.9137866960;11
1.4240250655;22
-1.3480927122;216
-0.5410322803;1
1.4768364222;10
0.8575149634;11
1.8180641754;22
-0.7092869053;216
-1.6336310199;1
0.9206161443;10
-0.0403418390;11
0.2481404168;22
1.8918319209;216
-1.2635775574;1
0.6119428866;10
0.3419182511;11
0.3703300301;22
-0.4889802523;216
-1.4827986682;1
1.2737244798;10
-0.6396353957;11
0.6789660022;22
-1.2648184328;216
-0.7333720770;1
0.6059259703;10
0.8384953770;11
1.3033344678;22
0.3034608406;216
-1.5134517309;1
1.7456504257;10
-0.1620986975;11
0.8729220741;22
-0.9970951695;216
-1.5094524175;1
0.4349130348;10
-0.6091815049;11
0.9953202557;22
0.5219938263;216
-1.2016019537;1
1.3671432947;10
-0.2158094082;11
0.3757348210;22
0.9856983760;216
-1.3667847944;1
0.7886732595;10
-1.1454615907;11
1.0504080547;22
-1.1494112268;216
-0.1382594916;1
1.6450867237;10
-1.2481944520;11
1.0123867946;22
-0.7069098864;216
-0.8079499953;1
0.9208232783;10
-0.2651629436;11
1.3601120215;22
-0.9918251865;216
-1.7329500774;1
-0.1239745657;10
0.7459121592;11
1.0600754516;22
-0.5633052953;216
-1.6735498045;1
1.3059081115;10
-0.8709229683;11
-0.0966162546;22
0.6211497010;216
-1.9130851916;1
0.2788140891;10
-0.1172931294;11
1.6970439463;22
0.3386711991;216
-1.4261906708;1
1.5367983421;10
-1.1106919754;11
0.0672299327;22
1.9118932782;216
-1.4723362233;1
0.8798878606;10
-0.7251399037;11
1.4013309303;22
1.4632325111;216
-0.5716008516;1
1.1529777553;10
-0.6757635652;11
1.2398605972;22
0.4966930133;216
-1.4586898056;1
1.0618928032;10
1.5287836921;11
1.1010551026;22
-0.1667127529;216
-0.8606156278;1
1.4205756492;10
-0.5961638717;11
0.8814186990;22
-1.2027001002;216
-1.0683839412;1
1.3865209757;10
-1.3541203971;11
0.5632322174;22
0.1741842857;216
-0.5671740552;1
1.0784805792;10
0.6488766977;11
0.9769568464;22
-1.5391349745;216
-1.4066775452;1
0.8329089003;10
-0.6606547848;11
1.1186762790;22
0.3673890677;216
-1.5671099021;1
1.2848654251;10
-0.6379260646;11
-0.1378742821;22
-0.8476882573;216
0.2178194638;1
0.6894164301;10
-1.6777461718;11
1.1296644420;22
-0.4622028150;216
-1.3215462766;1
0.9741704642;10
-0.6046577045;11
0.5620549061;22
0.0511392040;216
-1.2906501672;1
1.0001885557;10
0.3245261059;11
1.8280526368;22
1.7235510611;216
-1.2409500784;1
1.3664483066;10
-0.8366626336;11
0.8679577989;22
1.5285205430;216
-1.0303481887;1
1.3048673981;10
-0.7936017964;11
-0.6322351212;22
0.8880368568;216
-0.2678812991;1
1.0386657467;10
-0.1366124899;11
0.5955291823;22
-1.0394449683;216
-1.5738039824;1
1.1062574288;10
-0.0591629084;11
0.9674908797;22
0.0689499028;216
-1.3444666341;1
-0.5582047819;10
-0.6559414005;11
1.5662669891;22
0.4406564216;216
-1.6851726014;1
0.5064261180;10
-0.9872555943;11
0.8903145946;22
0.5271964969;216
-1.2173814451;1
0.5375835477;10
0.0412413118;11
1.0661338711;22
1.8391464809;216
-1.0734864030;1
-0.1207694316;10
0.2689004639;11
1.5134288242;22
-0.2316065714;216
-0.9779738644;1
-0.3178539832;10
0.4133608797;11
1.0098355580;22
-0.3814682491;216
-1.6012322698;1
1.1656872270;10
-0.5938506901;11
1.1571895223;22
-1.2719067266;216
-1.5914671193;1
1.5026802962;10
0.7897171789;11
0.8989076936;22
-0.1144321886;216
-1.2954680732;1
1.2791905006;10
1.1047194311;11
-0.6638398211;22
0.2201676884;216
-1.0656336103;1
0.4726563164;10
-0.3886953311;11
1.6312575837;22
0.2949182135;216
-1.4920318607;1
0.8272925103;10
1.3528938258;11
1.8123463979;22
0.4569558948;216
-0.6117337017;1
0.7823356576;10
-0.2464550069;11
1.7649070766;22
-0.0427994193;216
-1.4191229358;1
0.2366234709;10
-0.4112721384;11
0.7783434383;22
-1.2820104150;216
-1.4010986347;1
1.4736940207;10
0.0387706342;11
1.7850254855;22
-0.3533029020;216
-1.3960067983;1
1.7807341991;10
-0.7047828593;11
0.0208347388;22
-0.9677848956;216
-1.5974281254;1
0.8230029323;10
0.0556707617;11
0.1817818653;22
-0.6169747147;216
-1.2933293024;1
0.3522872429;10
-0.0170657346;11
1.2352287754;22
-0.8863284653;216
-0.6605197660;1
1.6468116925;10
-0.4602459502;11
0.8116679620;22
-0.7043485193;216
-1.6076009670;1
0.9523600156;10
-1.5210470801;11
1.6569009719;22
-1.1139500534;216
-0.7075235749;1
1.1738933819;10
-0.1558802574;11
1.3114334078;22
-1.2469004854;216
-0.8157093380;1
0.0426785783;10
-0.1920475925;11
1.4743551429;22
-0.6495964687;216
-1.1529434193;1
1.3245499006;10
-0.7093001030;11
0.8737037246;22
-0.2036530714;216
-1.7785942695;1
0.8149250580;10
-1.0520242401;11
1.1688056111;22
0.0520301934;216
-1.3271853224;1
0.1044716145;10
0.1329152899;11
0.5546200882;22
-0.9395842050;216
-0.5728593613;1
1.2036118864;10
0.0214659834;11
1.1168400788;22
0.7300552004;216
-1.2202686125;1
0.5657327376;10
-0.5831310830;11
0.3870854197;22
-0.5786794392;216
-1.3385891467;1
0.2152292349;10
0.6877327810;11
1.4773955394;22
-0.4667451792;216
-1.3264951439;1
0.7905234480;10
-0.9021581903;11
0.9526641269;22
0.1969055032;216
-1.5037273788;1
0.9149996248;10
-0.9965006987;11
-0.8134646057;22
-0.9071961627;216
-1.4776566209;1
-0.4686192247;10
-0.9921626589;11
1.5852093380;22
-1.6369562192;216
-1.0410965279;1
1.5995212063;10
0.2476862487;11
-0.3619847013;22
-0.2459104387;216
-1.1650400384;1
0.9164266626;10
-0.6417769511;11
0.9426050166;22
-1.5893517253;216
-1.0955532596;1
0.8466360524;10
-0.8235211436;11
0.8924740460;22
0.0690340020;216
-1.2794482810;1
0.9286471672;10
0.8190338639;11
1.3953222564;22
-1.1316066057;216
-1.0956415937;1
0.7158886178;10
0.7649552247;11
1.2678927970;22
0.5819509194;216
-1.7906868733;1
0.0296890826;10
0.1350129987;11
1.6153617272;22
0.1284207830;216
-1.7414615506;1
0.7560156181;10
0.7946441222;11
0.8524644788;22
1.6715383672;216
-1.3034971729;1
0.5845957234;10
-0.0271445154;11
0.4410331494;22
0.6646449293;216
-1.5294346355;1
0.3951014508;10
-0.8836385982;11
1.8474691974;22
0.6802797596;216
-1.4738557708;1
1.3890171301;10
-1.4449321707;11
0.4323558525;22
-1.2003196035;216
-1.1332441507;1
-0.2591983162;10
0.0654862520;11
-0.0566964285;22
0.6192929043;216
-1.5201880250;1
0.0237477527;10
-0.8660920775;11
0.5388489672;22
0.9653703430;216
-1.3859410110;1
1.5455956295;10
0.6293699112;11
0.4970137807;22
-1.0750063174;216
-0.5712048264;1
-0.1755573193;10
-1.2444492993;11
0.0341456469;22
-0.9620873599;216
-1.6224403880;1
0.0584919725;10
0.3438303348;11
0.0142407456;22
1.7197420286;216
-1.4038301142;1
0.8996628617;10
-1.0808651004;11
0.1093275570;22
-0.9211420259;216
-1.2887819970;1
0.8909716676;10
-0.9980659027;11
0.7871213569;22
-0.8783996405;216
-0.7757795385;1
1.1077611631;10
-1.0876641503;11
1.1910139518;22
-0.8848677683;216
-1.3763988551;1
0.4538610417;10
-0.6283658076;11
1.2905342225;22
0.2953045134;216
-1.7525442538;1
-1.1497360613;10
-0.3741528625;11
0.2354525143;22
-0.8277905301;216
-0.1747373127;1
1.0730476534;10
0.4400890477;11
0.7010754737;22
-0.1401083170;216
-0.9942865129;1
1.0730476534;10
-0.9480618473;11
1.3892358520;22
-1.2468510273;216
-1.5806156069;1
0.0347598394;10
0.2161352934;11
0.2735666245;22
-0.5971968160;216
-1.3125347584;1
1.1229156568;10
-0.5514729872;11
0.9829206304;22
-0.3339075560;216
-0.9868622082;1
0.1473865715;10
-0.1902265743;11
1.1820199241;22
-1.5941633096;216
-1.2718724846;1
0.0009198653;10
0.0729082106;11
0.3512874883;22
-1.0889631489;216
-1.4670276081;1
1.6608716879;10
-0.4909920023;11
1.5430983468;22
-1.2062890692;216
-1.3169042048;1
0.6955856827;10
-0.0089198917;11
0.9149644328;22
0.3121566856;216
-1.1172628090;1
0.2121269332;10
-0.4266182431;11
1.0342530948;22
0.0525406830;216
-1.3264944006;1
1.2870744135;10
-0.6419997560;11
0.5184965378;22
-1.3277885778;216
-1.3397508924;1
0.7376036420;10
-0.0427673217;11
1.3004525960;22
-0.2344856320;216
-1.5195364226;1
1.3227190074;10
-0.7363563525;11
1.6681825112;22
-0.5996826988;216
-1.5356483039;1
0.3700556178;10
-1.0802735220;11
1.2447571297;22
0.5339251091;216
-1.2779625378;1
1.0441349601;10
-0.0357881080;11
1.5892739761;22
0.6293273269;216
-0.8533656507;1
-0.2754128749;10
-1.1468887526;11
1.0710562811;22
-1.3005970905;216
-1.0404107466;1
0.5560615903;10
-0.1051226301;11
1.3341293767;22
-1.2318422154;216
-1.4262178860;1
0.2466128691;10
-0.5225323473;11
-0.1420025204;22
-1.3215036805;216
-0.8835268886;1
1.0546737686;10
-0.0892190186;11
1.4269454424;22
-1.3184483606;216
-1.1896962503;1
0.2889079766;10
-0.4400831027;11
1.1888530258;22
0.5963891358;216
-1.1896692870;1
1.7246620255;10
-0.5936087092;11
0.6609066828;22
-0.9283700662;216
-1.0181360366;1
0.6846932344;10
0.3663659322;11
1.2684725103;22
0.9846757861;216
-1.3374988193;1
-0.4705108596;10
-0.0598844932;11
0.5911407293;22
-1.1882099149;216
-1.3406106460;1
1.4012953016;10
-1.3456358951;11
0.4638510699;22
0.5403291618;216
-1.2190843620;1
0.9651751300;10
-0.2460202261;11
1.4581951489;22
-0.3972874185;216
-1.3528791182;1
0.4637485511;10
1.3359460403;11
0.9356323887;22
0.0132066928;216
1.4339197348;1
0.0920645445;10
0.1961565016;11
0.4214691542;22
-0.0418666439;216
-1.4963517705;1
1.0390033559;10
-0.0017126020;11
0.9345092830;22
-0.8995383445;216
-1.3157160175;1
1.3965926836;10
-0.2260576977;11
0.3130357674;22
-1.0537413939;216
-1.6990667878;1
1.6444315096;10
0.4519017160;11
1.1088218171;22
-0.9245150775;216
-1.1913022468;1
-0.6434754651;10
-1.6266449977;11
-0.7891431872;22
-0.9507348304;216
-1.7266994467;1
0.1473865715;10
0.1087052230;11
-0.0560804185;22
0.2954747859;216
-1.2822009303;1
1.3227190074;10
-0.5347111314;11
0.1744972107;22
0.2478133689;216
-1.6555620050;1
-0.5139411511;10
-0.5798952522;11
1.0763998010;22
-0.4952100021;216
-1.2354154505;1
0.2508678067;10
-1.7188098078;11
0.4115409469;22
0.4577885300;216
-1.2538583202;1
1.1907853668;10
0.7557793339;11
-0.2367431845;22
-0.3962270604;216
-0.4812295565;1
0.8043413687;10
-0.0208458616;11
0.9727523136;22
0.3592151147;216
-0.6426714951;1
1.4073130069;10
0.1822832512;11
1.1042021855;22
0.2229966578;216
-1.2027609904;1
1.3481293029;10
-0.7824263840;11
0.8232083564;22
-0.8852167455;216
-1.6138983593;1
1.0128752461;10
0.1202637417;11
0.8431150788;22
1.0506193644;216
-1.1649081559;1
0.6338582610;10
-0.3345822087;11
1.5600945227;22
1.7507633098;216
-1.3309404621;1
0.3327782547;10
-0.5790973570;11
0.8246815568;22
-0.5026247456;216
-0.8607021261;1
0.2939851879;10
0.4021963508;11
0.6350991883;22
-1.2229318017;216
-1.3152862509;1
1.3866972303;10
-0.7686012017;11
1.4055663358;22
-1.4137875022;216
-1.1903666773;1
1.0891937447;10
0.9734261809;11
1.4992868267;22
-0.6934809067;216
-1.1903905514;1
0.8360210991;10
-0.9462678135;11
1.2937536551;22
0.2773480787;216
0.2080637587;1
1.5506740646;10
-0.6808897294;11
1.0520143831;22
-1.6147192958;216
-1.8011236780;1
-0.1113760057;10
0.3440471955;11
0.0492860584;22
1.4927710803;216
-1.4163324597;1
1.4930634378;10
0.0844337986;11
1.0248134931;22
-0.9422671687;216
0.5623864698;1
1.9213873242;10
-0.8511064181;11
0.7786768544;22
-0.1387445457;216
-1.4272346072;1
0.7990708773;10
-0.0805613284;11
1.2795106050;22
0.6533753385;216
-0.1857617774;1
1.0429873056;10
0.3331903472;11
1.2904097943;22
-0.4544041373;216
-1.3855832174;1
1.1953035194;10
0.1479351390;11
1.3695640484;22
-0.3006933927;216
-0.8472276033;1
0.9797530595;10
-0.8756026391;11
0.6035811184;22
0.9736723724;216
-1.7038224550;1
1.4828110641;10
-0.0589360808;11
0.3807625434;22
0.0401519439;216
-0.9102741585;1
1.3460256774;10
-0.3802232036;11
1.5420163710;22
0.6151374846;216
-1.6251400067;1
0.9731917516;10
-0.8559395545;11
1.5809023668;22
-1.1748109391;216
-1.3148567451;1
0.9178213198;10
-0.8099602838;11
1.3387129780;22
0.6729618475;216
-1.3587527680;1
0.9488346542;10
0.6847807459;11
1.1099571257;22
-1.4419075451;216
-1.2696910727;1
1.3787854882;10
-0.2770960980;11
-0.0827731590;22
-1.2102468638;216
-1.4408077618;1
1.5668748294;10
-1.1043652267;11
1.4333345205;22
-0.1043922786;216
-0.7380174729;1
0.4445093006;10
-0.9625213007;11
0.9217943377;22
-1.2332458131;216
-1.3650083880;1
0.1176905791;10
0.5579888602;11
-0.9530452532;22
-0.1438797882;216
