NDVI;AfgKode
0.8648768593;10
-0.7113695366;11
1.3769694084;22
1.4377609697;216
-0.5605837478;1
1.1330697042;10
-0.6628786150;11
1.2183945624;22
0.4885534645;216
-1.4317654169;1
1.0436180880;10
1.5021366865;11
1.0820781288;22
-0.1629561051;216
-0.8444159092;1
1.3958690309;10
-0.5847063037;11
0.8663802467;22
-1.1803661206;216
-1.0484585198;1
1.3624250260;10
-1.3290711478;11
0.5538994871;22
0.1718279655;216
-0.5562363328;1
1.0599084119;10
0.6380081900;11
0.9602052034;22
-1.5107680425;216
-1.3806858407;1
0.8187403260;10
-0.6480407653;11
1.0993833222;22
0.3615681981;216
-1.5382413236;1
1.2625923634;10
-0.6257196167;11
-0.1346347660;22
-0.8317203523;216
0.2146806773;1
0.6778209637;10
-1.6468936629;11
1.1101744454;22
-0.4531474376;216
-1.2970811466;1
0.9574687866;10
-0.5930478251;11
0.5527432874;22
0.0509893290;216
-1.2667390664;1
0.9830203215;10
0.3194738552;11
1.7960391385;22
1.6934114858;216
-1.2179301999;1
1.3427123002;10
-0.8208924402;11
0.8531607275;22
1.5018782562;216
-1.0111048246;1
1.2822356610;10
-0.7786037702;11
-0.6201307233;22
0.8728797276;216
-0.2623104964;1
1.0208075393;10
-0.1333956003;11
0.5856173027;22
-1.0200384808;216
-1.5448153655;1
1.0871871669;10
-0.0573348452;11
0.9509089804;22
0.0684806462;216
-1.3195904961;1
-0.5474278965;10
-0.6434119015;11
1.5389478327;22
0.4335217213;216
-1.6541869218;1
0.4981120350;10
-0.9687849669;11
0.8751166210;22
0.5185099594;216
-1.1947841996;1
0.5287107495;10
0.0412689259;11
1.0477831051;22
1.8069340477;216
-1.0534694843;1
-0.1178366399;10
0.2648456925;11
1.4870571622;22
-0.2266862473;216
-0.9596696771;1
-0.3113870699;10
0.4067156432;11
0.9924943337;22
-0.3738606044;216
-1.5717518087;1
1.1455512695;10
-0.5824346021;11
1.1372059458;22
-1.2483317333;216
-1.5621617669;1
1.4765013768;10
0.7763231188;11
0.8835556285;22
-0.1116130363;216
-1.2714705777;1
1.2570192017;10
1.0856767486;11
-0.6511686875;22
0.2169867935;216
-1.0457575079;1
0.4649477938;10
-0.3809580903;11
1.6027730156;22
0.2903968917;216
-1.4645095821;1
0.8132246491;10
1.3294008784;11
1.7806145440;22
0.4495289123;216
-0.5999969354;1
0.7690739630;10
-0.2412684205;11
1.7340259049;22
-0.0412647863;216
-1.3929080605;1
0.2331474908;10
-0.4031300502;11
0.7651533322;22
-1.2582542423;216
-1.3752069713;1
1.4480348834;10
0.0388425525;11
1.7537835504;22
-0.3462003185;216
-1.3702064417;1
1.7495692153;10
-0.6913775349;11
0.0212282837;22
-0.9496634169;216
-1.5680158803;1
0.8090119919;10
0.0554396268;11
0.1792893053;22
-0.6051439665;216
-1.2693701593;1
0.3467371793;10
-0.0159925582;11
1.2138457985;22
-0.8696676639;216
-0.6479081677;1
1.6180482080;10
-0.4512256632;11
0.7978802803;22
-0.6909509835;216
-1.5780063024;1
0.9360494431;10
-1.4930045003;11
1.6279565664;22
-1.0932075402;216
-0.6940691039;1
1.1536102716;10
-0.1523178581;11
1.2886839289;22
-1.2237739042;216
-0.8003148793;1
0.0426804193;10
-0.1878366403;11
1.4486841504;22
-0.6371807470;216
-1.1315016768;1
1.3015652167;10
-0.6958137754;11
0.8588036173;22
-0.1992340096;216
-1.7459333519;1
0.8010789701;10
-1.0323921810;11
1.1486137348;22
0.0518643412;216
-1.3026190729;1
0.1033653824;10
0.1312990056;11
0.5454417907;22
-0.9219684214;216
-0.5618196899;1
1.1827958637;10
0.0218482088;11
1.0975800487;22
0.7177309993;216
-1.1976195942;1
0.5563551680;10
-0.5719072190;11
0.3809113550;22
-0.5675354022;216
-1.3138184039;1
0.2121368964;10
0.6761675059;11
1.4516700264;22
-0.4576083480;216
-1.3019412708;1
0.7771149299;10
-0.8852135302;11
0.9363481011;22
0.1941417460;216
-1.4759953760;1
0.8993589991;10
-0.9778642881;11
-0.7981103995;22
-0.8901611616;216
-1.4503921191;1
-0.4594487881;10
-0.9736040380;11
1.5575505073;22
-1.6068351560;216
-1.0216604246;1
1.5716057351;10
0.2440118908;11
-0.3547264357;22
-0.2407336175;216
-1.1433813793;1
0.9007604473;10
-0.6295014490;11
0.9264693708;22
-1.5600843062;216
-1.0751406378;1
0.8322213227;10
-0.8079866035;11
0.8772373491;22
0.0685632374;216
-1.2557380526;1
0.9127618137;10
0.8051140969;11
1.3710684822;22
-1.1105474751;216
-1.0752273879;1
0.7038184520;10
0.7520051962;11
1.2459240886;22
0.5722825253;216
-1.7578091111;1
0.0299238513;10
0.1333590983;11
1.5871622037;22
0.1268850942;216
-1.7094664971;1
0.7432258947;10
0.7811617122;11
0.8379452338;22
1.6423314838;216
-1.2793556995;1
0.5748799026;10
-0.0258906063;11
0.4338916936;22
0.6534936656;216
-1.5012416501;1
0.3887836425;10
-0.8670260315;11
1.8151075212;22
0.6688481320;216
-1.4466594259;1
1.3648764194;10
-1.4182544841;11
0.4253699980;22
-1.1780283109;216
-1.1121556557;1
-0.2537832168;10
0.0650791056;11
-0.0549125942;22
0.6089548935;216
-1.4921608498;1
0.0240890614;10
-0.8497941551;11
0.5299534776;22
0.9488264692;216
-1.3603211542;1
1.5186471521;10
0.6188511994;11
0.4888684799;22
-1.0549621435;216
-0.5601948241;1
-0.1716420708;10
-1.2213666728;11
0.0343005005;22
-0.9440680495;216
-1.5925796228;1
0.0582102476;10
0.3384319205;11
0.0147525340;22
1.6896707568;216
-1.3778894698;1
0.8842972549;10
-1.0607158668;11
0.1081342481;22
-0.9038569475;216
-1.2649043962;1
0.8757619114;10
-0.9794014248;11
0.7737738452;22
-0.8618810188;216
-0.7611011012;1
1.0886639362;10
-1.0673929961;11
1.1704238354;22
-0.8682331601;216
-1.3509501083;1
0.4464895561;10
-0.6163307942;11
1.2681595080;22
0.2907762645;216
-1.7203504652;1
-1.1283518332;10
-0.3666763973;11
0.2319975318;22
-0.8121794314;216
-0.1708367686;1
1.0545729094;10
0.4329645216;11
0.6892709373;22
-0.1368287402;216
-0.9756898071;1
1.0545729094;10
-0.9302940425;11
1.3650912191;22
-1.2237253329;216
-1.5515048440;1
0.0349036793;10
0.2130267074;11
0.2694281795;22
-0.5857207252;216
-1.2882312230;1
1.1035466794;10
-0.5408168165;11
0.9660620447;22
-0.3271527700;216
-0.9683986350;1
0.1455107880;10
-0.1860482766;11
1.1615910886;22
-1.5648096092;216
-1.2482981054;1
0.0016705238;10
0.0723679737;11
0.3457553523;22
-1.0686687011;216
-1.4399537059;1
1.6318560795;10
-0.4814203770;11
1.5161946507;22
-1.1838907321;216
-1.2925223165;1
0.6838795893;10
-0.0079927866;11
0.8993244382;22
0.3073262434;216
-1.0964608914;1
0.2090902252;10
-0.4182009684;11
1.0164740151;22
0.0523656767;216
-1.3019405408;1
1.2647617402;10
-0.6297202586;11
0.5099660080;22
-1.3032115108;216
-1.3149593171;1
0.7251440822;10
-0.0412332642;11
1.2779000251;22
-0.2295136806;216
-1.4915209320;1
1.2997671551;10
-0.7223848520;11
1.6390358050;22
-0.5881620312;216
-1.5073438949;1
0.3641869316;10
-1.0601348966;11
1.2232032902;22
0.5251179141;216
-1.2542789517;1
1.0261786787;10
-0.0343792019;11
1.5615422583;22
0.6188093787;216
-0.8372959387;1
-0.2697070158;10
-1.1255555825;11
1.0526172464;22
-1.2765076215;216
-1.0209869407;1
0.5468574437;10
-0.1024704168;11
1.3109729135;22
-1.2089856592;216
-1.3998757840;1
0.2429577590;10
-0.5123951402;11
-0.1386889767;22
-1.2970393143;216
-0.8669163251;1
1.0365285052;10
-0.0868519890;11
1.4021246009;22
-1.2940387824;216
-1.1675954558;1
0.2844944304;10
-0.4314243761;11
1.1683016591;22
0.5864618354;216
-1.1675689761;1
1.6945025283;10
-0.5821969604;11
0.6498224534;22
-0.9109553746;216
-0.9991116610;1
0.6731824644;10
0.3605634095;11
1.2464934065;22
0.9677857271;216
-1.3127476282;1
-0.4613065022;10
-0.0580434905;11
0.5813075434;22
-1.1661357734;216
-1.3158036535;1
1.3769344187;10
-1.3207387899;11
0.4563004430;22
0.5314071293;216
-1.1964565797;1
0.9486347568;10
-0.2408414363;11
1.4328139375;22
-0.3893961044;216
-1.3278521275;1
0.4561997626;10
1.3127570007;11
0.9196217761;22
0.0137370239;216
1.4089738303;1
0.0911807960;10
0.1934061754;11
0.4146785201;22
-0.0403487374;216
-1.4687520272;1
1.0211390944;10
-0.0009147381;11
0.9185188099;22
-0.8826406634;216
-1.2913554357;1
1.3723161280;10
-0.2212368760;11
0.3081895615;22
-1.0340785428;216
-1.6678319575;1
1.6157107065;10
0.4445653650;11
1.0897055705;22
-0.9071695135;216
-1.1691726536;1
-0.6311695053;10
-1.5967088354;11
-0.7742251128;22
-0.9329190937;216
-1.6949691074;1
0.1455107880;10
0.1075230738;11
-0.0543076305;22
0.2909434837;216
-1.2584413413;1
1.2997671551;10
-0.5243555344;11
0.1721352791;22
0.2441367315;216
-1.6251073028;1
-0.5039580015;10
-0.5687294131;11
1.0578649463;22
-0.4855627396;216
-1.2124948190;1
0.2471363971;10
-1.6872209455;11
0.4049283455;22
0.4503466166;216
-1.2306069710;1
1.1701993493;10
0.7429938475;11
-0.2317307506;22
-0.3883547606;216
-0.4718329914;1
0.7906850675;10
-0.0197049000;11
0.9560760663;22
0.3535408204;216
-0.6303799521;1
1.3828442144;10
0.1797817003;11
1.0851687783;22
0.2197650338;216
-1.1804259189;1
1.3247217929;10
-0.7676287554;11
0.8092137323;22
-0.8685758795;216
-1.5841907698;1
0.9954795141;10
0.1188743250;11
0.8287634872;22
1.0325468046;216
-1.1432518617;1
0.6232590641;10
-0.3278153248;11
1.5328860511;22
1.7201357642;216
-1.3063068755;1
0.3275780264;10
-0.5679458259;11
0.8106605153;22
-0.4928445218;216
-0.8445008564;1
0.2894805971;10
0.3957513168;11
0.6244777390;22
-1.2002350271;216
-1.2909333757;1
1.3625981201;10
-0.7540514864;11
1.3811288647;22
-1.3876683019;216
-1.1682538607;1
1.0704294689;10
0.9567378498;11
1.4731687591;22
-0.6802782490;216
-1.1682773067;1
0.8217967168;10
-0.9285321794;11
1.2713212096;22
0.2731418247;216
0.2050999116;1
1.5236345207;10
-0.6679128567;11
1.0339168079;22
-1.5849969853;216
-1.7680587629;1
-0.1086116569;10
0.3386448925;11
0.0491694140;22
1.4667698530;216
-1.3901676232;1
1.4670569680;10
0.0836868847;11
1.0072036844;22
-0.9246032741;216
0.5530689055;1
1.8877001477;10
-0.8350772187;11
0.7654807695;22
-0.1354894240;216
-1.4008742734;1
0.7855090867;10
-0.0783495486;11
1.2573335660;22
0.6424261612;216
-0.1816635425;1
1.0250516040;10
0.3279827293;11
1.2680373110;22
-0.4454886058;216
-1.3599697766;1
1.1746364824;10
0.1460495187;11
1.3457721705;22
-0.2945342033;216
-0.8312679588;1
0.9629512748;10
-0.8591341733;11
0.5935248514;22
0.9569796266;216
-1.6725023460;1
1.4569884400;10
-0.0571120851;11
0.3747018605;22
0.0401990925;216
-0.8931839628;1
1.3226558897;10
-0.3726378851;11
1.5151320769;22
0.6048739888;216
-1.5952308319;1
0.9565076243;10
-0.8398236873;11
1.5533207687;22
-1.1529770681;216
-1.2905115718;1
0.9021300954;10
-0.7946689171;11
1.3154743217;22
0.6616614448;216
-1.3336204509;1
0.9325872986;10
0.6732684066;11
1.0908205208;22
-1.4152840960;216
-1.2461558105;1
1.3548282513;10
-0.2713600555;11
-0.0805217166;22
-1.1877775556;216
-1.4142040341;1
1.5395447733;10
-1.0837945887;11
1.4083991100;22
-0.1017531620;216
-0.7240161852;1
0.4373055104;10
-0.9444942089;11
0.9060318691;22
-1.2103640876;216
-1.3397638951;1
0.1163473045;10
0.5487501539;11
-0.9351880860;22
-0.1405325814;216
