NDVI;AfgKode
-0.5050355942;11
0.3508371362;22
-0.6555543091;216
-1.5915570635;1
1.4234769920;10
-0.3032904632;11
1.3952013069;22
-0.8148651300;216
-1.2583565466;1
0.9722828555;10
-0.6267355185;11
1.1540815229;22
0.8619593027;216
-1.4168931279;1
1.5217702999;10
-0.6803737817;11
0.5355714777;22
0.8902237728;216
-1.1960060870;1
0.4274458141;10
0.3910510619;11
-0.8127437603;22
1.9983654994;216
-1.3342837029;1
0.2659166707;10
-1.1946257043;11
1.5966109721;22
-0.6491255830;216
-1.6577945364;1
0.7421777735;10
0.7588293922;11
0.7585086236;22
1.2016794961;216
-1.4392339682;1
0.5923457503;10
-0.6800003042;11
-0.9352082093;22
0.3839936550;216
-1.3753490052;1
0.2030820146;10
-1.6980725486;11
1.7496110378;22
-0.2679816710;216
-1.4050758087;1
0.0394136389;10
0.5808646550;11
0.5961812858;22
-0.9116921777;216
-1.2043610590;1
1.2482823535;10
-0.5203120995;11
0.8906508608;22
-0.7810183703;216
0.0866286288;1
0.2523539430;10
0.0148357034;11
0.8078503395;22
-0.1435121071;216
-0.8481292601;1
1.1773369643;10
-0.1753737378;11
1.5137617841;22
-1.3378823135;216
-0.7668556026;1
0.3543279160;10
-0.0085307417;11
0.8829589725;22
-1.2006124632;216
-1.3567761087;1
-0.9527399398;10
-0.5138231699;11
1.0942985399;22
-0.5129354582;216
1.4392955188;1
1.5067026272;10
-1.0880873904;11
0.5291082116;22
-0.6047627400;216
-0.6273962280;1
0.8667434682;10
-0.7169410707;11
0.4809193379;22
0.0314591308;216
-1.2110413165;1
0.1055060540;10
0.3090990320;11
0.3318301077;22
0.2989623900;216
-1.1650337394;1
1.5391469586;10
1.0648351139;11
1.1143891351;22
-0.8023313729;216
-1.4224845195;1
1.3904096648;10
-0.7510668503;11
1.4042894545;22
0.6834352731;216
-1.0920999849;1
0.5426548949;10
0.0029791459;11
0.8424719005;22
-1.0153217607;216
-1.5695730002;1
0.7508307488;10
0.2117790597;11
1.7376743838;22
-1.2711529183;216
-1.4463826953;1
0.9412571547;10
0.3801216162;11
0.2784850893;22
-0.8062155826;216
-1.3445278945;1
0.8166782345;10
-0.6008812239;11
1.3430617100;22
-1.2238790440;216
-1.3697017500;1
0.1706737483;10
0.3656904648;11
1.1933306837;22
-0.5103436255;216
-1.2214086294;1
1.1582591923;10
-0.8230778150;11
1.5253893297;22
0.4389106635;216
-0.4747845624;1
1.2718015201;10
0.4363065881;11
0.6629832435;22
1.7291764445;216
-1.7489944452;1
0.0190171640;10
0.4244035270;11
-0.2340716610;22
0.5993148385;216
0.1094395253;1
0.4813036249;10
-0.1190332108;11
0.3577030113;22
0.1711331790;216
-1.6545957894;1
1.2491710927;10
0.2410818634;11
1.2353555429;22
0.0236567654;216
-1.3232216480;1
1.4164550940;10
0.2061835235;11
1.9036028048;22
0.1940790991;216
-1.3716709222;1
1.1227085983;10
-0.9430937015;11
1.1818464141;22
-0.6144375268;216
-1.2778861284;1
1.4455680141;10
-0.8382911345;11
0.6242683597;22
-0.8739294937;216
-1.2747324178;1
1.5351801729;10
0.2064104760;11
0.4900674518;22
-1.4072659894;216
-1.1730059407;1
1.2066915897;10
0.4316244079;11
0.9455362573;22
-1.0162499818;216
-1.5479316733;1
0.7729029597;10
-0.0490837227;11
-0.4191456913;22
-0.7977448429;216
-1.5603335824;1
1.6527875065;10
-0.2634998873;11
0.8826876410;22
-1.3250782291;216
-0.0240811636;1
0.0858072945;10
-1.2694167853;11
1.0331090015;22
0.3725215183;216
-0.4988588999;1
1.4152055943;10
-0.8352856148;11
1.4042894545;22
-0.4582998997;216
-1.3146701154;1
1.4425194419;10
-0.2361984309;11
1.2683905079;22
-1.1376028808;216
-1.6827775213;1
2.0996485424;10
0.3485573266;11
0.9164467194;22
0.3877688456;216
-1.3932264019;1
0.2928791856;10
-0.3636579570;11
1.2672088137;22
-1.1924868127;216
-0.0961255249;1
1.0841563865;10
0.4112661098;11
1.9293779541;22
-0.6610297964;216
-0.5745318809;1
-0.3963976047;10
-0.5993896110;11
0.7920456121;22
-0.8814911106;216
-0.7694243693;1
0.9676807983;10
-0.6954572311;11
1.1667527093;22
-0.1341043158;216
0.2039596306;1
0.2214590959;10
-0.1999499934;11
1.2058661568;22
-0.1499897586;216
-1.5924296962;1
1.2834954341;10
-0.0193759559;11
0.5206313514;22
0.4770211903;216
-1.3181776669;1
1.6348603333;10
-0.6910550743;11
1.3404656462;22
-0.3011281750;216
-0.8228931936;1
1.6276520668;10
-0.2494494432;11
1.4100668748;22
-1.0069005008;216
-0.6481272278;1
0.9100874691;10
-0.0558697387;11
1.4321271928;22
0.0746970362;216
-1.2564131614;1
1.2929155320;10
-1.3605162280;11
0.2514285245;22
-0.7224929205;216
-1.5925737204;1
1.5771179675;10
-0.6048594037;11
1.4949229199;22
0.1539009682;216
-1.6275127681;1
0.9808579248;10
0.3620936994;11
1.3000218958;22
-1.2758693368;216
-1.3266990154;1
-0.8573594679;10
-0.9248585508;11
1.1998474158;22
0.2011990217;216
-1.7644510053;1
1.2616894712;10
-0.9402571050;11
0.9567530053;22
0.2878714680;216
-1.1851366689;1
0.6812156834;10
0.1332765229;11
1.5719256331;22
-0.6429805735;216
-0.3909907900;1
1.2469919697;10
-0.3150109054;11
0.4523549406;22
0.5774107785;216
-0.4162510908;1
0.8872177815;10
0.1879374035;11
1.2291935374;22
-0.7079092889;216
-1.5909899719;1
0.8171619062;10
-0.8434787517;11
1.3328808067;22
-1.4543093516;216
-1.6718182616;1
0.4991024757;10
-1.1661146840;11
1.3828773972;22
-0.0299009358;216
-1.2775262369;1
-0.7142976013;10
-1.2981249563;11
1.6104564885;22
-0.9389602658;216
-1.5155795956;1
-0.0860798496;10
-1.2725717999;11
1.4390159030;22
-0.4749108345;216
-1.6131684804;1
1.2607489967;10
0.5213100195;11
0.4703672904;22
-0.4975786328;216
-1.2699534736;1
1.2107858958;10
-1.3804061170;11
1.1703216620;22
0.9300396689;216
-0.9569345787;1
0.5211617169;10
-0.3362600517;11
0.0823466789;22
-0.3359388934;216
-0.1694308051;1
1.0943324923;10
-1.0213181837;11
1.0158975707;22
-1.4645598602;216
-1.1465869608;1
0.8242206808;10
0.5249906164;11
0.7981166931;22
-0.4474586140;216
-1.7771632795;1
1.5064959601;10
0.0964110973;11
0.2872640328;22
-0.7863615939;216
-1.4536739496;1
1.0645466237;10
-1.0742806964;11
1.0204619868;22
0.9724908773;216
-0.7090457216;1
1.5023227304;10
0.3015757885;11
0.9505884394;22
0.9198838184;216
-0.8790672807;1
1.7076583908;10
-0.8408189216;11
1.0017457811;22
-0.6740035660;216
-1.4348181193;1
-0.2802460098;10
-0.4959595846;11
0.0866877350;22
0.2936466834;216
-1.3831304871;1
1.3196278080;10
-0.0135977854;11
0.0865717810;22
0.8290717536;216
-0.5602870246;1
1.0103651107;10
-0.1400781287;11
0.3422620824;22
-1.0246921532;216
-1.6303499739;1
0.6569582049;10
0.7647597203;11
0.9799499417;22
-1.3255088129;216
-1.1363176479;1
0.3667202321;10
0.1957148608;11
1.4364647610;22
-0.6600682760;216
-1.3754105439;1
1.2788565412;10
-1.2627019334;11
0.8604959197;22
-0.8157313446;216
-1.6800134092;1
1.4971180740;10
0.5652957510;11
0.6170833976;22
-0.5581266139;216
-1.3646635783;1
1.1477092704;10
0.1920148020;11
0.7475512422;22
0.5423092412;216
-1.0184242281;1
0.4199956128;10
-0.1077007204;11
0.8052442794;22
0.1387347379;216
-1.4306273829;1
-0.7797917901;10
-1.0858279294;11
1.3475465236;22
-0.7966771870;216
-0.5833219301;1
0.9890565004;10
-0.9705558220;11
1.6134558790;22
-1.3550647618;216
-1.4916746384;1
1.4497280435;10
0.0193086708;11
1.3883148282;22
0.5094460130;216
-1.5668773240;1
1.0844981530;10
-1.4177996551;11
1.0988814231;22
0.3924457727;216
-1.4687309750;1
1.1441593663;10
-0.0183917770;11
0.4333143527;22
-1.6998486336;216
-0.8890999289;1
0.3686120407;10
-0.9133917281;11
0.6401916221;22
1.0337075584;216
-1.3757370592;1
0.2081571952;10
-0.1751067857;11
0.8081781900;22
-0.0671059509;216
-1.5867319654;1
0.4935153994;10
-0.3750561198;11
-0.3480125032;22
-1.2082701267;216
-0.6959942810;1
1.5350472303;10
-0.0666670869;11
0.9143588967;22
-0.7598411479;216
-0.1350930003;1
0.5560148063;10
0.0568200368;11
1.1589077345;22
0.6661862822;216
-1.1014738303;1
-0.1824493600;10
-0.9685844315;11
0.8411965499;22
-0.5746485178;216
-1.4488720596;1
1.0165214561;10
0.1217764432;11
1.8282541950;22
-0.3298669798;216
-1.1844622513;1
0.8735896513;10
-0.0158446982;11
0.2798451100;22
0.4294252610;216
-1.0901641916;1
0.2713988508;10
-0.8169112069;11
1.0141626948;22
-0.7761749238;216
-0.9235292560;1
0.4267453151;10
-0.3892125633;11
0.7344385033;22
-0.1511492040;216
-1.3653585188;1
0.0080547908;10
-0.8159739709;11
0.1488484953;22
-0.6947433593;216
-1.2923186638;1
0.1463934191;10
0.2438550788;11
1.7965594625;22
-0.1246898215;216
-1.6220966136;1
-0.1530315911;10
0.0159711997;11
-0.0746004666;22
-0.9066447919;216
-1.6343011420;1
-0.7469513019;10
0.6818681873;11
0.4844035336;22
0.3129686552;216
0.2890462005;1
0.9513522399;10
0.2032076316;11
1.1352004994;22
0.2367830567;216
-1.0339615407;1
1.3224705156;10
-0.4997991184;11
0.8017817059;22
1.2401216533;216
-1.4798634140;1
0.5243019409;10
-0.9938162100;11
1.9644094780;22
-1.4024448566;216
-1.6572127971;1
1.5346982140;10
-0.9485499181;11
1.1373278803;22
-1.0313228138;216
-1.7474970264;1
1.0676704027;10
-0.1079814341;11
1.9534317541;22
0.4748623459;216
-1.7962629256;1
0.6918515774;10
-0.0101343009;11
-0.3964516812;22
-0.0181725019;216
-0.8041990181;1
0.7648605314;10
-0.0931454129;11
1.2301661765;22
0.3519025804;216
-1.3022592648;1
1.1796322159;10
0.6052144706;11
1.4646356481;22
-0.4687731495;216
-1.4865678529;1
-0.0266485069;10
-0.2923563273;11
0.8190365366;22
1.9437590869;216
-1.1721668494;1
1.4646115630;10
-0.0013827666;11
0.9184361539;22
-0.2005172701;216
-1.8180550818;1
0.8579020312;10
-0.2000173752;11
0.7992319634;22
0.0819696610;216
-1.3764619727;1
0.0274143648;10
-0.5055952006;11
1.5546811080;22
0.5829235407;216
-0.6353967750;1
-0.1829998380;10
-0.2074636179;11
0.2615394699;22
0.5680097912;216
-1.1937600886;1
1.1139221547;10
0.3949306363;11
0.5829592107;22
-0.7201932655;216
-1.3939273199;1
1.1717576439;10
-0.3408460749;11
-0.5980438899;22
0.1629130707;216
-1.4087876813;1
0.5366667774;10
0.6616714544;11
1.8301657944;22
-0.5180735442;216
-1.1668920057;1
0.4270303300;10
-0.1464110171;11
0.9353925538;22
-1.3774501218;216
-1.4739734072;1
0.3799837475;10
0.0491542359;11
1.5674374786;22
-0.1411055660;216
-1.2370442409;1
0.4681781145;10
0.0722207203;11
0.4261900035;22
-0.4692552472;216
-1.8201689111;1
0.9188504063;10
-0.5274964324;11
1.8006516407;22
-0.9284357317;216
-1.1656997138;1
0.7224443871;10
0.5769510628;11
0.8741337420;22
0.1799748886;216
-1.1324259428;1
-0.9504800542;10
0.4143686526;11
1.1998984933;22
-0.2420806929;216
-1.3986143772;1
1.0501513720;10
-0.7628254082;11
-0.3115568240;22
0.4968388908;216
-0.9117533605;1
0.9700730931;10
-0.8157871234;11
1.3910558312;22
-0.8397806916;216
-1.3276839103;1
1.5411779137;10
-0.9023483371;11
-0.4679586320;22
1.8775396497;216
-1.5019633973;1
-0.3198081938;10
-0.6419079023;11
1.2841854299;22
-0.8851685346;216
-1.2123772378;1
1.4697098322;10
-1.2964739394;11
1.7368930660;22
-0.9457492063;216
0.0549388458;1
1.2108852804;10
1.1756779218;11
0.7078283067;22
-0.4179140167;216
-1.3964729786;1
1.3429121504;10
-0.2179746107;11
-1.2272625638;22
0.8084362840;216
-0.8957796698;1
0.2975027846;10
0.5659799994;11
-0.5980438899;22
0.2399973707;216
-0.4948025420;1
1.4343580640;10
0.1216946240;11
1.8190814559;22
0.2371122413;216
-0.4148104389;1
1.1307168548;10
0.2507362807;11
1.9754668370;22
-0.2852526275;216
-0.9368435031;1
1.2257349299;10
-0.9011735429;11
1.0816794036;22
-1.0935676502;216
-1.2151345614;1
0.2779402506;10
0.2688836489;11
0.5183037883;22
-0.8294743149;216
-1.0832535501;1
1.0517311888;10
-0.8471387752;11
1.4785350396;22
-0.8881560016;216
-1.0529881432;1
0.9348207291;10
-1.4468052505;11
1.6723956048;22
0.5180445233;216
-1.4627134514;1
0.5836731010;10
-0.5392063634;11
0.1122771851;22
-0.5237455817;216
-1.0759868984;1
-0.2286802627;10
-0.4146252932;11
0.5042119231;22
0.4820203135;216
-1.0158573317;1
0.4167247147;10
-1.5352639724;11
1.3183217786;22
-0.3701453374;216
-1.3929327077;1
-0.5321916514;10
0.2252473362;11
0.6631425523;22
1.5980246916;216
-1.5046114237;1
1.2265417630;10
0.2302833490;11
0.1750344888;22
-0.0225381711;216
0.2826656740;1
1.1186081661;10
0.0259794290;11
0.4553169901;22
-1.2252192525;216
-0.7651831273;1
1.0530840782;10
-1.0160163550;11
1.1181376069;22
0.3896751909;216
-1.1360308281;1
0.5335064312;10
-0.0153102219;11
0.8739727278;22
0.4556725936;216
-1.5829897684;1
0.7052090707;10
0.4889168502;11
1.2153526259;22
-1.3024240590;216
-1.2292618023;1
1.3848846162;10
-0.4036689776;11
0.2858829786;22
-0.7008416742;216
-1.0602789578;1
0.3179606799;10
-0.6014853486;11
-0.0002786741;22
-0.7377800397;216
-1.1207753788;1
1.4431724405;10
-0.5379110106;11
-0.0905590396;22
-0.0245952298;216
-1.2070820738;1
0.4603126746;10
-0.1749946875;11
0.8349125671;22
0.5343635406;216
-1.1676856405;1
1.7844043390;10
-0.1251765553;11
1.7395371018;22
-0.1106573744;216
-1.6303499739;1
1.5788877574;10
-0.8290943043;11
0.3364849130;22
-1.0222093191;216
-1.3343745778;1
1.7198995005;10
0.1616905961;11
1.2151849400;22
1.0148146209;216
0.2834455606;1
0.3045848673;10
-0.0133128176;11
0.5080495374;22
-0.8428534384;216
-1.3582862135;1
1.2607473901;10
0.3041820059;11
0.9502662903;22
-0.0221503241;216
-1.3482197499;1
0.3155707989;10
-0.6339032807;11
0.1334576859;22
0.5697189349;216
-1.5189474927;1
1.2673102416;10
-0.4346146060;11
1.7564087912;22
-0.7508434670;216
-1.0642772629;1
1.5279303597;10
-0.7305256365;11
0.9889198484;22
-1.2121474420;216
-1.4321785709;1
0.9690781514;10
-1.3688721444;11
1.3695036347;22
-1.1565527454;216
-0.6287419446;1
0.8496012049;10
0.2879334163;11
0.8019972033;22
0.2860975087;216
-1.0014224003;1
0.6694863438;10
0.2536948408;11
0.5779852549;22
-0.7195191279;216
-1.6068961106;1
1.1541119708;10
-0.1449586345;11
1.2525166962;22
0.2878714680;216
-1.4952419010;1
-1.1689693975;10
-0.7928544845;11
1.8216179401;22
0.1568094794;216
-1.4284563419;1
-0.5024326455;10
-0.4726388336;11
0.8266740255;22
-1.0935676502;216
-1.3438572384;1
1.6463803134;10
-1.0340385637;11
1.2685078036;22
0.3804149620;216
-1.2113771266;1
0.1570037502;10
-0.3798962719;11
1.9091357095;22
-0.9066447919;216
-1.6660983596;1
1.0441979056;10
-0.0788724495;11
1.4942279976;22
1.6215895033;216
-1.2548580500;1
0.8405788929;10
-1.7869243734;11
1.0997734013;22
0.3716615712;216
-1.2915784989;1
0.6446428155;10
-1.0751458454;11
1.1881446046;22
-0.0225381711;216
-0.6534909318;1
1.5710179311;10
0.0097242482;11
0.8558754374;22
0.6867953059;216
-1.7219056529;1
0.7592381814;10
0.4578758068;11
0.9834727505;22
0.0819696610;216
-1.7717829559;1
0.5510842430;10
-0.6685367967;11
1.4399364425;22
0.5680097912;216
-1.3680414593;1
0.8092878905;10
-1.2608988358;11
1.2460470898;22
-0.1246898215;216
-1.7183540791;1
0.9506395959;10
-0.0332050105;11
0.8664994890;22
-1.4645598602;216
-1.2887739453;1
1.5895946684;10
-0.2820177458;11
0.3103299900;22
-1.2082701267;216
-1.0984249346;1
1.0129141779;10
1.3459205224;11
1.3095168238;22
0.4556725936;216
-1.1099593383;1
1.2661331016;10
-0.8892379049;11
-0.6197315961;22
1.2016794961;216
-1.2477527106;1
1.4330263914;10
-0.4487804997;11
0.6429693819;22
-0.1959196734;216
-1.2384308550;1
0.4267257785;10
-0.4932101031;11
0.9846154234;22
-0.1499897586;216
-1.0009336285;1
1.5869358913;10
-0.3014786875;11
0.9765947019;22
-0.1106573744;216
-1.2610919427;1
1.1399893724;10
-0.5352300690;11
1.5356682246;22
-1.2020970996;216
-0.8167522976;1
1.8757087869;10
-0.0050397684;11
0.4149434238;22
0.3725215183;216
-1.0731508629;1
1.3534048040;10
-0.4372275967;11
0.1542737315;22
-1.0222093191;216
-0.7301291872;1
0.9131093652;10
-0.6516609085;11
0.9205007655;22
-0.6740035660;216
-0.9120490315;1
1.5029478011;10
-0.4461176225;11
1.3388139469;22
0.5094460130;216
-1.6885640329;1
1.3256419447;10
-0.5233092329;11
1.5719432345;22
0.3435066769;216
-1.3125766707;1
1.1424220662;10
0.1904784642;11
1.7368334144;22
-1.3250782291;216
-0.7719929144;1
-0.0989519220;10
-0.2496128567;11
0.4690488126;22
0.9300396689;216
-0.9509388506;1
1.0065565719;10
-0.5951167354;11
0.9473144767;22
0.3612261816;216
-1.7429834441;1
1.6695055506;10
-0.2086159284;11
-0.6167135556;22
-0.1684396402;216
-1.3455425451;1
0.8900498630;10
-0.8538799876;11
0.5930428423;22
-1.3774501218;216
0.3987023972;1
-0.0918196349;10
0.3052885767;11
0.2309662674;22
-0.6996663979;216
-1.5504447061;1
-0.1741371536;10
-0.6435473430;11
0.4873133679;22
1.1549552201;216
-1.4961790500;1
1.8588371655;10
-0.6390540805;11
-0.5379496556;22
-0.8608298227;216
-1.3544152569;1
0.4937520035;10
1.5936060991;11
-0.6076107552;22
0.7055564086;216
1.2894580519;1
0.7748338409;10
0.4440609202;11
1.0355115965;22
-1.0434610771;216
-1.7062785462;1
1.0079668767;10
-0.8601973234;11
1.2741415756;22
-1.1293409538;216
-1.4533797557;1
0.2988838789;10
0.4322575189;11
1.2415319245;22
0.6164794546;216
-1.3499437790;1
1.0804521580;10
-0.8562060217;11
1.4916808206;22
-0.8649759859;216
-1.3575772277;1
0.9762590483;10
-0.9204759208;11
1.4274987987;22
-1.3566699563;216
-0.5461010635;1
1.4805397374;10
0.8585259583;11
1.8232508791;22
-0.7150871266;216
-1.6434495589;1
0.9219014533;10
-0.0432340158;11
0.2465023328;22
1.8973393086;216
-1.2717873964;1
0.6118863283;10
0.3406878390;11
0.3692231300;22
-0.4938227544;216
-1.4919615074;1
1.2765448248;10
-0.6451328274;11
0.6792008074;22
-1.2730336661;216
-0.7392770016;1
0.6058432551;10
0.8394236898;11
1.3062835336;22
0.3020632461;216
-1.5227478254;1
1.7505223317;10
-0.1655201769;11
0.8740000470;22
-1.0041465537;216
-1.5187311260;1
0.4340868905;10
-0.6145465470;11
0.9969303191;22
0.5215462404;216
-1.2095423717;1
1.3703697508;10
-0.2194643794;11
0.3746514167;22
0.9872666111;216
-1.3754432969;1
0.7893849851;10
-1.1531579549;11
1.0522575964;22
-1.1571247609;216
-0.1415773371;1
1.6495214582;10
-1.2563374174;11
1.0140710498;22
-0.7126997744;216
-0.8141791257;1
0.9221094878;10
-0.2690324650;11
1.3633079112;22
-0.9988536610;216
-1.7432003772;1
-0.1272303116;10
0.7464379933;11
1.0619670194;22
-0.5684709040;216
-1.6835418789;1
1.3088683655;10
-0.8774258555;11
-0.0997530681;22
0.6211331666;216
-1.9241185765;1
0.2773093500;10
-0.1205198296;11
1.7017045497;22
0.3374266714;216
-1.4351074231;1
1.5407623243;10
-1.1182371887;11
0.0648053929;22
1.9174878767;216
-1.4814535800;1
0.8809961152;10
-0.7310090413;11
1.4047060073;22
1.4668766872;216
-0.5768025227;1
1.1552731890;10
-0.6814180535;11
1.2425337288;22
0.4961354396;216
-1.4677478385;1
1.0637922714;10
1.5327128330;11
1.1031248176;22
-0.1701542906;216
-0.8670737068;1
1.4240343870;10
-0.6014723235;11
0.8825336085;22
-1.2106452921;216
-1.0757452326;1
1.3898316707;10
-1.3627238448;11
0.5629639035;22
0.1722246989;216
-0.5723564822;1
1.0804521580;10
0.6489806983;11
0.9784870802;22
-1.5485427194;216
-1.4155094699;1
0.8338129275;10
-0.6662435921;11
1.1208225970;22
0.3662693826;216
-1.5766392599;1
1.2877342021;10
-0.6434160653;11
-0.1411904529;22
-0.8540901383;216
0.2160495682;1
0.6896966654;10
-1.6877564886;11
1.1318585278;22
-0.4669289100;216
-1.3300081178;1
0.9756885851;10
-0.6100030808;11
0.5617814743;22
0.0486447144;216
-1.2989776965;1
1.0018197827;10
0.3232200865;11
1.8332827625;22
1.7283268966;216
-1.2490615510;1
1.3696717415;10
-0.8430165839;11
0.8690141910;22
1.5324485399;216
-1.0375441307;1
1.3078231279;10
-0.7997685522;11
-0.6377003823;22
0.8891805368;216
-0.2717626377;1
1.0404642421;10
-0.1399231755;11
0.5954012701;22
-1.0466804559;216
-1.5833624407;1
1.1083497594;10
-0.0621369044;11
0.9689799630;22
0.0665328400;216
-1.3530281149;1
-0.5633482175;10
-0.6615097177;11
1.5703590777;22
0.4398552450;216
-1.6952152025;1
0.5059108561;10
-0.9942642038;11
0.8914681764;22
0.5267715282;216
-1.2253904600;1
0.5372037336;10
0.0387037940;11
1.0680517762;22
1.8444248338;216
-1.0808698759;1
-0.1240112441;10
0.2673526281;11
1.5172912143;22
-0.2353302162;216
-0.9849421243;1
-0.3219525635;10
0.4124410437;11
1.0115087225;22
-0.3858433739;216
-1.6109099646;1
1.1680379113;10
-0.5991490860;11
1.1595032654;22
-1.2801527743;216
-1.6011023629;1
1.5064959601;10
0.7904334426;11
0.9000986314;22
-0.1176464518;216
-1.3038165470;1
1.2820346075;10
1.1068050757;11
-0.6694424744;22
0.2184080011;216
-1.0729829455;1
0.4719942501;10
-0.3931018736;11
1.6356322001;22
0.2934834824;216
-1.5012348385;1
0.8281721219;10
1.3560583365;11
1.8175082453;22
0.4562255755;216
-0.6171098388;1
0.7830198323;10
-0.2502432009;11
1.7698626953;22
-0.0457022798;216
-1.4280089632;1
0.2349353203;10
-0.4157768270;11
0.7790102580;22
-1.2903003855;216
-1.4099063067;1
1.4773836752;10
0.0362223759;11
1.7900685632;22
-0.3575555862;216
-1.4047923350;1
1.7857586216;10
-0.7105635006;11
0.0182085094;22
-0.9747088618;216
-1.6070892829;1
0.8238638962;10
0.0531959718;11
0.1798553068;22
-0.6223736355;216
-1.3016684784;1
0.3511019070;10
-0.0198567253;11
1.2378817715;22
-0.8928983234;216
-0.6661079864;1
1.6512539258;10
-0.4649635382;11
0.8124796504;22
-0.7101272725;216
-1.6173063479;1
0.9537833218;10
-1.5303761931;11
1.6613870654;22
-1.1215094302;216
-0.7133161306;1
1.1762797402;10
-0.1592747040;11
1.3144176814;22
-1.2550378257;216
-0.8219721999;1
0.0401473086;10
-0.1955992661;11
1.4780476714;22
-0.6551372032;216
-1.1606723085;1
1.3275911943;10
-0.7151003817;11
0.8747850955;22
-0.2072551964;216
-1.7890429941;1
0.8157509057;10
-1.0593144125;11
1.1711698518;22
0.0495395771;216
-1.3356716777;1
0.1022089721;10
0.1307762981;11
0.5543143356;22
-0.9463855770;216
-0.5780665034;1
1.2061274372;10
0.0188424981;11
1.1189784143;22
0.7305121010;216
-1.2282901785;1
0.5654752940;10
-0.5883828785;11
0.3860513588;22
-0.5839118825;216
-1.3471250769;1
0.2134480791;10
0.6880056972;11
1.4811012851;22
-0.4714910208;216
-1.3349784989;1
0.7912432168;10
-0.9087968636;11
0.9540887552;22
0.1950446903;216
-1.5129811994;1
0.9162605176;10
-1.0035494986;11
-0.8197177093;22
-0.9138567370;216
-1.4867971064;1
-0.4733732131;10
-0.9991926004;11
1.5893837730;22
-1.6467892135;216
-1.0483391952;1
1.6037578579;10
0.2460461904;11
-0.3662751271;22
-0.2496962653;216
-1.1728215142;1
0.9176937591;10
-0.6472836925;11
0.9439859158;22
-1.5989777729;216
-1.1030326618;1
0.8475997544;10
-0.8298179651;11
0.8936370154;22
0.0666173049;216
-1.2877271134;1
0.9299673887;10
0.8198775735;11
1.3986712124;22
-1.1392427393;216
-1.1031213799;1
0.7162839333;10
0.7655638431;11
1.2706877904;22
0.5817639797;216
-1.8011881671;1
0.0271013448;10
0.1328831261;11
1.6196672410;22
0.1262622527;216
-1.7517488515;1
0.7565853741;10
0.7953818044;11
0.8534535183;22
1.6760880926;216
-1.3118805509;1
0.5844202812;10
-0.0299793208;11
0.4402336106;22
0.6648174777;216
-1.5388002110;1
0.3941022372;10
-0.8901967629;11
1.8527837310;22
0.6805202759;216
-1.4829797332;1
1.3923386764;10
-1.4539303963;11
0.4315185916;22
-1.2082544469;216
-1.1408874031;1
-0.2630419081;10
0.0630541320;11
-0.0596597022;22
0.6192682980;216
-1.5295134035;1
0.0211341867;10
-0.8725739638;11
0.5384746543;22
0.9668502079;216
-1.3946827896;1
1.5495978554;10
0.6293891118;11
0.4964576014;22
-1.0823963976;216
-0.5764047759;1
-0.1790373062;10
-1.2525759838;11
0.0315772828;22
-0.9689865578;216
-1.6322102790;1
0.0560294470;10
0.3426082349;11
0.0115858507;22
1.7245013053;216
-1.4126496604;1
0.9008570823;10
-1.0882806501;11
0.1070860244;22
-0.9278632258;216
-1.2971014050;1
0.8921281059;10
-1.0051215069;11
0.7878263361;22
