NDVI;AfgKode
-0.6934469225;11
1.7252553045;22
-0.5559682253;216
-1.4974469128;1
0.4194821039;10
-1.0393898542;11
1.2993358367;22
0.5843168294;216
-1.2382433101;1
1.0975319500;10
0.0112478523;11
1.6458819775;22
0.6802809913;216
-0.8111454362;1
-0.2297883672;10
-1.1063974660;11
1.1246118446;22
-1.2610111863;216
-0.9992922766;1
0.6065837002;10
-0.0584950682;11
1.3892345096;22
-1.1918513269;216
-1.3873719211;1
0.2953122451;10
-0.4783634379;11
-0.0955921907;22
-1.2820409215;216
-0.8414843316;1
1.1081328349;10
-0.0424977803;11
1.4825972863;22
-1.2789676049;216
-1.1494571110;1
0.3378564818;10
-0.3954285458;11
1.2431024430;22
0.6471487856;216
-1.1494299890;1
1.7820674980;10
-0.5498584583;11
0.7120463578;22
-0.8865916473;216
-0.9768863628;1
0.7359730185;10
0.4157706851;11
1.3231909071;22
1.0377225460;216
-1.2981302759;1
-0.4260355301;10
-0.0129904669;11
0.6418694646;22
-1.1479620207;216
-1.3012604320;1
1.4567960595;10
-1.3063152812;11
0.5138300358;22
0.5907586037;216
-1.1790183264;1
1.0181070259;10
-0.2002225880;11
1.5140310617;22
-0.3523807838;216
-1.3136011688;1
0.5137269131;10
1.3910618739;11
0.9883902701;22
0.0605312454;216
1.4896126591;1
0.1398535904;10
0.2445586764;11
0.4711984795;22
0.0051335122;216
-1.4579189125;1
1.0923701193;10
0.0455240719;11
0.9872605490;22
-0.8575900992;216
-1.2762191676;1
1.4520657418;10
-0.1801424751;11
0.3621263917;22
-1.0127014449;216
-1.6618279743;1
1.7013644033;10
0.5018102970;11
1.1625998295;22
-0.8827139517;216
-1.1510725673;1
-0.6000189424;10
-1.5889796009;11
-0.7465446855;22
-0.9090881458;216
-1.6896233968;1
0.1955014786;10
0.1565922869;11
-0.0091639852;22
0.3444619714;216
-1.2425066679;1
1.3777569303;10
-0.4906139583;11
0.2227718066;22
0.2965198162;216
-1.6180669370;1
-0.4697216374;10
-0.5360642254;11
1.1299868393;22
-0.4508801570;216
-1.1954456093;1
0.2995922454;10
-1.6816872859;11
0.4612117924;22
0.5077317860;216
-1.2139971123;1
1.2450461660;10
0.8074778337;11
-0.1908909022;22
-0.3513141799;216
-0.4368173629;1
0.8563259116;10
0.0262781124;11
1.0257288411;22
0.4085777474;216
-0.5992102368;1
1.4628492105;10
0.2306037089;11
1.1579529871;22
0.2715569281;216
-1.1625988058;1
1.4033168990;10
-0.7397883186;11
0.8753040308;22
-0.8431841422;216
-1.5761578815;1
1.0660881081;10
0.1682188883;11
0.8953280090;22
1.1040545491;216
-1.1245230083;1
0.6848386138;10
-0.2893062239;11
1.6165306495;22
1.8083225257;216
-1.2915332882;1
0.3819851674;10
-0.5352616304;11
0.8767859087;22
-0.4583385753;216
-0.8185251253;1
0.3429635992;10
0.4518121543;11
0.6860868504;22
-1.1828884285;216
-1.2757868696;1
1.4421120017;10
-0.7258817024;11
1.4610922512;22
-1.3748683191;216
-1.1501314870;1
1.1428561426;10
1.0264066776;11
1.5553647803;22
-0.6503189292;216
-1.1501555018;1
0.8881922439;10
-0.9045948170;11
1.3486209645;22
0.3262284932;216
0.2565360703;1
1.6070547025;10
-0.6376535865;11
1.1054577849;22
-1.5769836535;216
-1.7644860064;1
-0.0647852779;10
0.3933204852;11
0.0968231278;22
1.5488106544;216
-1.3774282670;1
1.5491047340;10
0.1321778974;11
1.0780966745;22
-0.9005706074;216
0.6129458350;1
1.9799515602;10
-0.8088728961;11
0.8305102266;22
-0.0923150257;216
-1.3883946311;1
0.8510243757;10
-0.0337890941;11
1.3342940191;22
0.7044706519;216
-0.1396092013;1
1.0963775355;10
0.3823996872;11
1.3452574075;22
-0.4098339350;216
-1.3464979037;1
1.2495909317;10
0.1960532774;11
1.4248779009;22
-0.2552177939;216
-0.8049712340;1
1.0327708231;10
-0.8335134063;11
0.6543831308;22
1.0266543193;216
-1.6666116537;1
1.5387919711;10
-0.0120364681;11
0.4302520961;22
0.0876352110;216
-0.8683891500;1
1.4012008827;10
-0.3352160562;11
1.5983460128;22
0.6660075671;216
-1.5874657452;1
1.0261708675;10
-0.8137345009;11
1.6374610572;22
-1.1344841215;216
-1.2753548339;1
0.9704742893;10
-0.7674844003;11
1.3938451096;22
0.7241725307;216
-1.3195094158;1
1.0016703004;10
0.7360610454;11
1.1637418254;22
-1.4031539964;216
-1.2299231239;1
1.4341536573;10
-0.2314815050;11
-0.0360139529;22
-1.1701287730;216
-1.4020477351;1
1.6233508940;10
-1.0636234654;11
1.4890239977;22
-0.0577604148;216
-0.6951178274;1
0.4943743384;10
-0.9209440415;11
0.9744707093;22
-1.1932631922;216
-1.3258018831;1
0.1656305691;10
0.6085223223;11
-0.9114121776;22
-0.0974805162;216
