NDVI;AfgKode
0.8410398202;22
0.6740454354;216
-1.7049421574;1
0.7455946666;10
0.4479498521;11
0.9670631124;22
0.0766808269;216
-1.7542041816;1
0.5400084833;10
-0.6645674981;11
1.4178959382;22
0.5567252406;216
-1.3554431782;1
0.7950269702;10
-1.2496222498;11
1.2263983749;22
-0.1274293358;216
-1.7014343952;1
0.9346349825;10
-0.0370730675;11
0.8515328151;22
-1.4507709429;216
-1.2771534962;1
1.5657080031;10
-0.2828164869;11
0.3022241379;22
-1.1976427603;216
-1.0891526017;1
0.9961413548;10
1.3250397841;11
1.2890851559;22
0.4457738174;216
-1.1005447188;1
1.2462366087;10
-0.8825460712;11
-0.6163643509;22
1.1825780930;216
-1.2366382931;1
1.4110711284;10
-0.4475220811;11
0.6307601412;22
-0.1977805072;216
-1.2274314305;1
0.4171840858;10
-0.4914036077;11
0.9681916894;22
-0.1524171768;216
-0.9928639334;1
1.5630820243;10
-0.3020373615;11
0.9602699103;22
-0.1135699909;216
-1.2498129745;1
1.1216489692;10
-0.5329052217;11
1.5124467877;22
-1.1915458827;216
-0.8109546352;1
1.8482926617;10
-0.0092552674;11
0.4055470764;22
0.3636484810;216
-1.0641903071;1
1.3324317407;10
-0.4361116929;11
0.1480929655;22
-1.0138771704;216
-0.7254000943;1
0.8975677190;10
-0.6478997883;11
0.9048679402;22
-0.6699668301;216
-0.9050758032;1
1.4801299984;10
-0.4448920527;11
1.3180208742;22
0.4988838962;216
-1.6720118344;1
1.3050113598;10
-0.5211314392;11
1.5482743147;22
0.3349915623;216
-1.3006625948;1
1.1240516536;10
0.1838510822;11
1.7111304345;22
-1.3130099358;216
-0.7667473969;1
-0.1020089351;10
-0.2508113396;11
0.4589850294;22
0.9142891731;216
-0.9434858835;1
0.9898621754;10
-0.5920531353;11
0.9313508815;22
0.3524924819;216
-1.7257599362;1
1.6446331170;10
-0.2103201431;11
-0.6133835405;22
-0.1706394634;216
-1.3332218072;1
0.8747926753;10
-0.8476243237;11
0.5814494877;22
-1.3647357769;216
0.3895063966;1
-0.0949646308;10
0.2972449146;11
0.2238394340;22
-0.6953130892;216
-1.5355963266;1
-0.1762666932;10
-0.6398863104;11
0.4770242759;22
1.1364302005;216
-1.4820000833;1
1.8316291660;10
-0.6354484761;11
-0.5355912599;22
-0.8544884267;216
-1.3419850666;1
0.4833834855;10
1.5696699495;11
-0.6043930308;22
0.6925751040;216
1.2692738259;1
0.7609979405;10
0.4343053838;11
1.0184600152;22
-1.0348667699;216
-1.6895078242;1
0.9912550828;10
-0.8538637299;11
1.2541462914;22
-1.1196872457;216
-1.4397287545;1
0.2909192243;10
0.4226475875;11
1.2219389079;22
0.6045969896;216
-1.3375687481;1
1.0628461968;10
-0.8499216642;11
1.4690020055;22
-0.8585834435;216
-1.3451080318;1
0.9599383973;10
-0.9133987397;11
1.4056117232;22
-1.3442119524;216
-0.5436421133;1
1.4579983570;10
0.8436576447;11
1.7964818666;22
-0.7105435902;216
-1.6274538857;1
0.9062513493;10
-0.0469783565;11
0.2391838489;22
1.8696563525;216
-1.2603764907;1
0.6000605233;10
0.3322074972;11
0.3603907811;22
-0.4920087014;216
-1.4778345676;1
1.2565198945;10
-0.6414522365;11
0.6665446214;22
-1.2616073866;216
-0.7344350626;1
0.5940919966;10
0.8247910188;11
1.2858917511;22
0.2940593713;216
-1.5082411103;1
1.7246504874;10
-0.1677560142;11
0.8589408473;22
-0.9960372245;216
-1.5042739603;1
0.4244543922;10
-0.6112432638;11
0.9803546705;22
0.5108348570;216
-1.1988993112;1
1.3491874106;10
-0.2210347693;11
0.3657521053;22
0.9708101725;216
-1.3627537079;1
0.7753695840;10
-1.1432104438;11
1.0349994389;22
-1.1471283159;216
-0.1441085296;1
1.6248955452;10
-1.2451171003;11
0.9972839558;22
-0.7081856880;216
-0.8084132056;1
0.9064568175;10
-0.2699913905;11
1.3422126847;22
-0.9908096240;216
-1.7259741932;1
-0.1299384868;10
0.7329523797;11
1.0445890881;22
-0.5657360028;216
-1.6670516329;1
1.2884446969;10
-0.8708797333;11
-0.1028001984;22
0.6091932941;216
-1.9046606133;1
0.2696108354;10
-0.1233107843;11
1.6764349141;22
0.3289865588;216
-1.4216818266;1
1.5174780474;10
-1.1087204549;11
0.0597282947;22
1.8895563710;216
-1.4674562644;1
0.8658506132;10
-0.7262690946;11
1.3831001002;22
1.4445038522;216
-0.5739648440;1
1.1367442470;10
-0.6772898537;11
1.2229283541;22
0.4857375199;216
-1.4539195948;1
1.0463918240;10
1.5095278533;11
1.0852391699;22
-0.1723329622;216
-0.8606552873;1
1.4021900480;10
-0.5983303219;11
0.8673691402;22
-1.1999886261;216
-1.0667526731;1
1.3684092512;10
-1.3501911611;11
0.5517415981;22
0.1658224925;216
-0.5695736492;1
1.0628461968;10
0.6366973030;11
0.9621389446;22
-1.5337178024;216
-1.4023256307;1
0.8192494701;10
-0.6623025821;11
1.1027186322;22
0.3574734707;216
-1.5614677483;1
1.2675712413;10
-0.6397566522;11
-0.1437264180;22
-0.8478318820;216
0.2091067450;1
0.6769110041;10
-1.6712142519;11
1.1136184255;22
-0.4654466154;216
-1.3178790102;1
0.9593749712;10
-0.6067558451;11
0.5505737551;22
0.0437669718;216
-1.2872313755;1
0.9851838184;10
0.3149552241;11
1.8063899982;22
1.7027288518;216
-1.2379309878;1
1.3484980118;10
-0.8368949293;11
0.8540164962;22
1.5092668205;216
-1.0290228141;1
1.2874123532;10
-0.7941803987;11
-0.6341114769;22
0.8739340730;216
-0.2726878843;1
1.0233515657;10
-0.1424747735;11
0.5837788224;22
-1.0380464350;216
-1.5681079930;1
1.0903996576;10
-0.0656480619;11
0.9527491057;22
0.0614344322;216
-1.3406150362;1
-0.5606765091;10
-0.6576271040;11
1.5467096997;22
0.4301515892;216
-1.6785809562;1
0.4953923483;10
-0.9862767817;11
0.8761934926;22
0.5159956865;216
-1.2145518998;1
0.5262992018;10
0.0339486811;11
1.0505987842;22
1.8173946227;216
-1.0718140995;1
-0.1267591293;10
0.2597769382;11
1.4942964733;22
-0.2367048875;216
-0.9770696980;1
-0.3222586749;10
0.4030755652;11
0.9947532369;22
-0.3853613381;216
-1.5953156949;1
1.1493515057;10
-0.5960357435;11
1.1409221418;22
-1.2686386746;216
-1.5856290783;1
1.4836343878;10
0.7764051079;11
0.8847174837;22
-0.1204728520;216
-1.2920105346;1
1.2619419561;10
1.0888740289;11
-0.6654620035;22
0.2114360845;216
-1.0640244611;1
0.4618941324;10
-0.3925302980;11
1.6111776229;22
0.2855854463;216
-1.4869935043;1
0.8136782485;10
1.3350525396;11
1.7908100731;22
0.4463199778;216
-0.6137749352;1
0.7690829507;10
-0.2514339080;11
1.7437522713;22
-0.0494161724;216
-1.4146709322;1
0.2277595253;10
-0.4149255367;11
0.7651228379;22
-1.2786611064;216
-1.3967915873;1
1.4548812275;10
0.0314978734;11
1.7637088826;22
-0.3574225042;216
-1.3917407008;1
1.7594521079;10
-0.7060757669;11
0.0137062231;22
-0.9669626715;216
-1.5915421445;1
0.8094231684;10
0.0482620855;11
0.1733589704;22
-0.6189737985;216
-1.2898889643;1
0.3424930988;10
-0.0238894447;11
1.2183337827;22
-0.8861613353;216
-0.6621686491;1
1.6266066414;10
-0.4635054881;11
0.7981793570;22
-0.7056449201;216
-1.6016331734;1
0.9377399279;10
-1.5157753756;11
1.6366147801;22
-1.1119523305;216
-0.7087944409;1
1.1574916646;10
-0.1615875845;11
1.2939255573;22
-1.2438335401;216
-0.8161101456;1
0.0353743887;10
-0.1974640523;11
1.4555370328;22
-0.6513331999;216
-1.1506321016;1
1.3069365638;10
-0.7105566818;11
0.8597162116;22
-0.2089761969;216
-1.7712513026;1
0.8014102586;10
-1.0505245410;11
1.1524448110;22
0.0446507956;216
-1.3234727053;1
0.0966704690;10
0.1248853928;11
0.5431987300;22
-0.9389887783;216
-0.5752132325;1
1.1869711650;10
0.0143323911;11
1.1008971991;22
0.7172229467;216
-1.2174158478;1
0.5542220085;10
-0.5854023463;11
0.3770114195;22
-0.5809865038;216
-1.3347848171;1
0.2065373474;10
0.6752408954;11
1.4585529776;22
-0.4699524486;216
-1.3227880774;1
0.7772048928;10
-0.9018637535;11
0.9380415935;22
0.1883609800;216
-1.4985949639;1
0.9006799993;10
-0.9954475345;11
-0.8138834661;22
-0.9068612091;216
-1.4727338739;1
-0.4718114225;10
-0.9911443824;11
1.5654997093;22
-1.6307523429;216
-1.0396847123;1
1.5796964777;10
0.2387333334;11
-0.3660344821;22
-0.2508937193;216
-1.1626314365;1
0.9020955605;10
-0.6435765688;11
0.9280633813;22
-1.5835306969;216
-1.0937034886;1
0.8328662248;10
-0.8238591266;11
0.8783355772;22
0.0615178551;216
-1.2761195778;1
0.9142177846;10
0.8054860204;11
1.3771397497;22
-1.1294668842;216
-1.0937911123;1
0.7031702956;10
0.7518422959;11
1.2507351115;22
0.5703097594;216
-1.7832466546;1
0.0224893579;10
0.1269662313;11
1.5954096050;22
0.1204270320;216
-1.7344172148;1
0.7429745839;10
0.7812924274;11
0.8386477775;22
1.6511344577;216
-1.2999750622;1
0.5729332932;10
-0.0338871693;11
0.4305252873;22
0.6523387223;216
-1.5240954761;1
0.3849629835;10
-0.8834931008;11
1.8256504057;22
0.6678478131;216
-1.4689635912;1
1.3708853309;10
-1.4402726025;11
0.4219177755;22
-1.1976272739;216
-1.1310912597;1
-0.2640747323;10
0.0579986370;11
-0.0632014181;22
0.6073514303;216
-1.5149232293;1
0.0165958098;10
-0.8660876939;11
0.5275544445;22
0.9506456229;216
-1.3817558652;1
1.5262045847;10
0.6173473952;11
0.4860557076;22
-1.0733217903;216
-0.5735720038;1
-0.1811063983;10
-1.2414020671;11
0.0269100814;22
-0.9613109569;216
-1.6163532518;1
0.0510606074;10
0.3341042033;11
0.0071652606;22
1.6989504525;216
-1.3995010995;1
0.8854665785;10
-1.0791334555;11
0.1014873587;22
-0.9206949161;216
-1.2853782296;1
0.8768452813;10
-0.9970001508;11
0.7738301622;22
-0.8782962762;216
-0.7765014721;1
1.0918912985;10
-1.0858778257;11
1.1744745463;22
-0.8847123856;216
-1.3722904498;1
0.4432500143;10
-0.6302732813;11
1.2731944488;22
0.2859686395;216
-1.7454107880;1
-1.1474505380;10
-0.3781047837;11
0.2265979859;22
-0.8280941777;216
-0.1802929864;1
1.0574569640;10
0.4295887783;11
0.6884762827;22
-0.1459424862;216
-0.9932511558;1
1.0574569640;10
-0.9473982412;11
1.3711022937;22
-1.2437844798;216
-1.5748648366;1
0.0275193344;10
0.2074361191;11
0.2644055723;22
-0.5993549589;216
-1.3089399650;1
1.1069239157;10
-0.5539988533;11
0.9680547662;22
-0.3381831406;216
-0.9858865593;1
0.1392402926;10
-0.1956576792;11
1.1655528509;22
-1.5883035851;216
-1.2686047080;1
-0.0060484897;10
0.0653609063;11
0.3415013844;22
-1.0871663774;216
-1.4621903424;1
1.6405535626;10
-0.4940042724;11
1.5237273858;22
-1.2035487316;216
-1.3132742712;1
0.6830306420;10
-0.0158091129;11
0.9006450904;22
0.3026852820;216
-1.1152384441;1
0.2034599953;10
-0.4301482239;11
1.0189744014;22
0.0451571798;216
-1.3227873401;1
1.2697624644;10
-0.6437975819;11
0.5073656947;22
-1.3240711092;216
-1.3359372197;1
0.7247106817;10
-0.0493843328;11
1.2830330560;22
-0.2395607940;216
-1.5142768673;1
1.3051203952;10
-0.7373953377;11
1.6478055903;22
-0.6018208497;216
-1.5302591725;1
0.3601185757;10
-1.0785466347;11
1.2277855074;22
0.5226701853;216
-1.2746457834;1
1.0287767942;10
-0.0424612478;11
1.5695316585;22
0.6173051534;216
-0.8534636164;1
-0.2801588891;10
-1.1446261281;11
1.0554816068;22
-1.2970983030;216
-1.0390044462;1
0.5446286391;10
-0.1112381634;11
1.3164389992;22
-1.2288963727;216
-1.4217088229;1
0.2376685861;10
-0.5252909616;11
-0.1478214559;22
-1.3178367567;216
-0.8833822896;1
1.0392308468;10
-0.0954624529;11
1.4085086136;22
-1.3148060084;216
-1.1870893566;1
0.2796235452;10
-0.4435047956;11
1.1723309991;22
0.5846318598;216
-1.1870626102;1
1.7038308815;10
-0.5957957087;11
0.6486305398;22
-0.9278648266;216
-1.0169088754;1
0.6722257937;10
0.3564585636;11
1.2513101626;22
0.9697958066;216
-1.3337032584;1
-0.4736878444;10
-0.0663638435;11
0.5794256624;22
-1.1856149747;216
-1.3367900589;1
1.3830647581;10
-1.3417748936;11
0.4531597000;22
0.5290227350;216
-1.2162411213;1
0.9504519799;10
-0.2510026238;11
1.4395070017;22
-0.4010532856;216
-1.3489598649;1
0.4530580057;10
1.3182410527;11
0.9211468291;22
0.0061395239;216
1.4154268169;1
0.0843631799;10
0.1876180020;11
0.4111186309;22
-0.0484908986;216
-1.4912786722;1
1.0236864597;10
-0.0086597861;11
0.9200327557;22
-0.8992649771;216
-1.3120956396;1
1.3783999597;10
-0.2312006393;11
0.3035572940;22
-1.0522278850;216
-1.6923634019;1
1.6242456005;10
0.4413064460;11
1.0929434224;22
-0.9240408407;216
-1.1886824372;1
-0.6452614230;10
-1.6205240469;11
-0.7897576468;22
-0.9500497275;216
-1.7197738317;1
0.1392402926;10
0.1008700297;11
-0.0625903622;22
0.2861375425;216
-1.2788500896;1
1.3051203952;10
-0.5373718007;11
0.1661329008;22
0.2388594312;216
-1.6492084961;1
-0.5167688581;10
-0.5821925389;11
1.0607821527;22
-0.4981883500;216
-1.2324408709;1
0.2418893044;10
-1.7119476433;11
0.4012702688;22
0.4471459167;216
-1.2507354182;1
1.1742477996;10
0.7427402000;11
-0.2418001906;22
-0.4000014552;216
-0.4843203388;1
0.7909116861;10
-0.0276391710;11
0.9579682258;22
0.3493652548;216
-0.6444639187;1
1.3890340673;10
0.1738563240;11
1.0883609432;22
0.2142423026;216
-1.2000490265;1
1.3303263343;10
-0.7830948620;11
0.8096269405;22
-0.8850585562;216
-1.6078799204;1
0.9977684791;10
0.1123355917;11
0.8293735678;22
1.0352090492;216
-1.1625006146;1
0.6217996485;10
-0.3388523676;11
1.5405868739;22
1.7297222523;216
-1.3271976452;1
0.3231410070;10
-0.5814010606;11
0.8110882930;22
-0.5055434621;216
-0.8607410899;1
0.2846599242;10
0.3920008245;11
0.6230305959;22
-1.2200576189;216
-1.3116693293;1
1.3685840883;10
-0.7693808654;11
1.3873014435;22
-1.4093784075;216
-1.1877543918;1
1.0734732041;10
0.9586366737;11
1.4802682095;22
-0.6948647077;216
-1.1877780740;1
0.8223366397;10
-0.9456186355;11
1.2763879898;22
0.2681566151;216
0.1994294978;1
1.5312421777;10
-0.6823747919;11
1.0365928488;22
-1.6086942547;216
-1.7935995237;1
-0.1174412478;10
0.3343193200;11
0.0419287297;22
1.4738048644;216
-1.4119028978;1
1.4740948707;10
0.0767938025;11
1.0096107155;22
-0.9416501649;216
0.5509026523;1
1.8989740634;10
-0.8512225531;11
0.7654535726;22
-0.1445896827;216
-1.4227173674;1
0.7856835814;10
-0.0868743902;11
1.2622594861;22
0.6411597645;216
-0.1912287895;1
1.0276383694;10
0.3235497853;11
1.2730710213;22
-0.4577106567;216
-1.3814009491;1
1.1787296161;10
0.1397844484;11
1.3515886960;22
-0.3052360944;216
-0.8473749327;1
0.9649126698;10
-0.8755217691;11
0.5917660027;22
0.9588808852;216
-1.6970808228;1
1.4639249493;10
-0.0654230585;11
0.3707393934;22
0.0328680741;216
-0.9099144510;1
1.3282396267;10
-0.3841263056;11
1.5226541115;22
0.6032294295;216
-1.6190311595;1
0.9584041297;10
-0.8560168202;11
1.5612273758;22
-1.1723237570;216
-1.3112432777;1
0.9034790015;10
-0.8104073268;11
1.3209857380;22
0.6605887537;216
-1.3547862772;1
0.9342429185;10
0.6723126013;11
1.0940696006;22
-1.4372723016;216
-1.2664408395;1
1.3607359745;10
-0.2818285754;11
-0.0890684326;22
-1.2074746966;216
-1.4361813631;1
1.5473126517;10
-1.1024445876;11
1.4148463091;22
-0.1105136856;216
-0.7390430990;1
0.4339734823;10
-0.9617414079;11
0.9074200673;22
-1.2302886823;216
-1.3609915878;1
0.1097831232;10
0.5465404094;11
-0.9523415692;22
-0.1496836262;216
