NDVI;AfgKode
-0.2100625872;216
-0.7497782517;1
1.3758374912;10
-0.8114657231;11
1.5367474820;22
0.6332220076;216
-1.6195685677;1
0.3433819393;10
-1.5807141784;11
1.0497779344;22
-0.5933091349;216
-1.1673796218;1
-0.2317674582;10
-0.5628009560;11
1.4420959430;22
-1.4423583581;216
-0.3265048451;1
1.6644595417;10
1.0111305620;11
1.0241585900;22
-1.0863454596;216
0.2802880926;1
1.3778348269;10
-0.4034724219;11
1.4103652663;22
-0.0407767765;216
-1.4703593042;1
-0.2250340246;10
-1.2875599783;11
0.1064458541;22
-1.1403389384;216
-0.6767523693;1
0.6360413125;10
-0.2067995506;11
1.0027092170;22
0.3745369798;216
-1.2564192514;1
0.1917144396;10
-0.2532145210;11
1.2615076356;22
-1.3471095668;216
-0.7145734919;1
0.9911013615;10
-0.5532196146;11
0.4649569530;22
-1.4031891537;216
-1.4032638591;1
1.5767732360;10
1.0723185729;11
0.0214528775;22
-0.0365724930;216
-1.3286895549;1
1.6102537420;10
-0.4836649081;11
0.9161687338;22
1.6031030274;216
-1.4924233151;1
0.6327419101;10
-0.3940587002;11
1.7829179475;22
0.1742949509;216
0.2730583702;1
0.9686686990;10
0.3397647069;11
1.4718228421;22
-0.5867345244;216
-1.1667365589;1
-0.0296272394;10
-0.2708067901;11
-0.1623755316;22
0.1876195345;216
-1.0559985453;1
0.5769221494;10
0.0107239414;11
0.1618873260;22
0.0432941707;216
-1.2893821640;1
0.7757089063;10
0.1992009637;11
0.4036433244;22
-1.4517839436;216
-1.2605953261;1
0.9751108089;10
0.0721331233;11
-0.7759576523;22
0.5626959852;216
-0.5382545189;1
0.3325735056;10
-0.0723151033;11
-0.4430344971;22
-0.8106163455;216
-1.3634044729;1
1.2715342772;10
0.1885279753;11
1.4455288172;22
0.3681574264;216
-1.5176869223;1
1.2065326851;10
0.2627743356;11
1.2717354586;22
0.6953530557;216
-1.2980120650;1
0.7126933417;10
0.3305808210;11
1.2118573111;22
1.0599108051;216
-1.5675878814;1
1.1846874071;10
-1.4056941785;11
1.0444854926;22
-1.0460641840;216
-0.0248146804;1
0.7522518871;10
0.0520698066;11
0.0188432977;22
-0.6316232645;216
-0.8846621849;1
1.4334257664;10
-0.4458457371;11
0.3153455822;22
0.0393795668;216
-1.3927963130;1
-0.2812058975;10
-0.7353728068;11
0.0597436191;22
-0.0248715331;216
-1.1710863662;1
0.4697267534;10
-0.3198834647;11
1.3366916914;22
0.2982808351;216
-0.8009640510;1
0.7154967401;10
-0.5128494206;11
0.3387280395;22
-0.6626127445;216
-1.5939180893;1
1.4059847606;10
-0.3121167647;11
1.3778509795;22
-0.8211240505;216
-1.2623897676;1
0.9570549804;10
-0.6339385835;11
1.1379412757;22
0.8472850958;216
-1.4201307195;1
1.5037847752;10
-0.6873076585;11
0.5225352759;22
0.8754077182;216
-1.2003522190;1
0.4149522502;10
0.3787401482;11
-0.8190133270;22
1.9779881410;216
-1.3379358770;1
0.2542337545;10
-1.1989787640;11
1.5782498531;22
-0.6562162815;216
-1.6598231438;1
0.7281047004;10
0.7446727515;11
0.7443535927;22
1.1853003743;216
-1.4423594404;1
0.5790246219;10
-0.6869360553;11
-0.9408631778;22
0.3717181594;216
-1.3787950895;1
0.1917144396;10
-1.6998990173;11
1.7304820749;22
-0.2769851728;216
-1.4083727065;1
0.0288674475;10
0.5676011456;11
0.5828409085;22
-0.9174651634;216
-1.2086652610;1
1.2316693514;10
-0.5280492595;11
0.8758326628;22
-0.7874471537;216
0.0758454850;1
0.2407390926;10
0.0044128585;11
0.7934476830;22
-0.1531402700;216
-0.8542212417;1
1.1610800076;10
-0.1848420004;11
1.4958164508;22
-1.3415164276;216
-0.7733554630;1
0.3422013005;10
-0.0188363201;11
0.8681793769;22
-1.2049354778;216
-1.3603154028;1
-0.9583069238;10
-0.5215928951;11
1.0784583187;22
-0.5207096385;216
1.4217239008;1
1.4887927209;10
-1.0929751217;11
0.5161044463;22
-0.6120760772;216
-0.6345959771;1
0.8520452516;10
-0.7236914314;11
0.4681574125;22
0.0209528598;216
-1.2153119930;1
0.0946281722;10
0.2971994015;11
0.3198163994;22
0.2871136311;216
-1.1695353089;1
1.5210742276;10
1.0491427574;11
1.0984480875;22
-0.8086531951;216
-1.4256940502;1
1.3730833847;10
-0.7576459479;11
1.3868935175;22
0.6696570042;216
-1.0969675786;1
0.5295831443;10
-0.0073841959;11
0.8278954928;22
-1.0205746725;216
-1.5720443548;1
0.7367142500;10
0.2003678378;11
1.7186053260;22
-1.2751219196;216
-1.4494722910;1
0.9261849847;10
0.3678655528;11
0.2667390974;22
-0.8125179115;216
-1.3481286573;1
0.8022312744;10
-0.6082140409;11
1.3259730496;22
-1.2280852933;216
-1.3731761756;1
0.1594688169;10
0.3535068254;11
1.1769934612;22
-0.5181308131;216
-1.2256272766;1
1.1420979791;10
-0.8292955194;11
1.5073856426;22
0.4263595622;216
-0.4827502062;1
1.2550704850;10
0.4237685556;11
0.6493076149;22
1.7101500343;216
-1.7505653581;1
0.0085733341;10
0.4119252310;11
-0.2432453430;22
0.5859587352;216
0.0985419030;1
0.4685397710;10
-0.1287842231;11
0.3455594575;22
0.1599259419;216
-1.6566404500;1
1.2325536304;10
0.2295235828;11
1.2188074151;22
0.0131896513;216
-1.3269293379;1
1.3989981027;10
0.1948003832;11
1.8837010210;22
0.1827567059;216
-1.3751354654;1
1.1067257988;10
-0.9487090960;11
1.1655668264;22
-0.6217023103;216
-1.2818213385;1
1.4279649170;10
-0.8444324895;11
0.6107870250;22
-0.8798919947;216
-1.2786834551;1
1.5171273496;10
0.1950261968;11
0.4772596158;22
-1.4105518956;216
-1.1774675010;1
1.1902873144;10
0.4191098733;11
0.9304426123;22
-1.0214982353;216
-1.5505116368;1
0.7586756897;10
-0.0591857825;11
-0.4273905636;22
-0.8040896830;216
-1.5628513058;1
1.6341444608;10
-0.2725258813;11
0.8679094071;22
-1.3287766016;216
-0.0343087009;1
0.0750282727;10
-1.2733944996;11
1.0175758652;22
0.3603035966;216
-0.5067037246;1
1.3977548736;10
-0.8414420534;11
1.3868935175;22
-0.4663482732;216
-1.3184207219;1
1.4249316444;10
-0.2453614396;11
1.2516765913;22
-1.1422421143;216
-1.6846807494;1
2.0787628864;10
0.3364596713;11
0.9014990627;22
0.3754744039;216
-1.3965827670;1
0.2810609558;10
-0.3721812991;11
1.2505008275;22
-1.1968506066;216
-0.1059915014;1
1.0683670646;10
0.3988537451;11
1.9093468156;22
-0.6680607526;216
-0.5819969343;1
-0.4047566402;10
-0.6067299138;11
0.7777222729;22
-0.8874156629;216
-0.7759113381;1
0.9524760191;10
-0.7023154103;11
1.1505488707;22
-0.1437796925;216
0.1925876511;1
0.2099992939;10
-0.2092949180;11
1.1894660240;22
-0.1595854129;216
-1.5947863426;1
1.2667057121;10
-0.0296271066;11
0.5076701279;22
0.4642788281;216
-1.3219106705;1
1.6163072566;10
-0.6979353461;11
1.3233900144;22
-0.3099653282;216
-0.8291118246;1
1.6091351654;10
-0.2585459505;11
1.3926419432;22
-1.0121956754;216
-0.6552229367;1
0.8951717269;10
-0.0659377423;11
1.4145915496;22
0.0639737721;216
-1.2604561354;1
1.2760785344;10
-1.3640367519;11
0.2398183184;22
-0.7292154188;216
-1.5949296439;1
1.5588546758;10
-0.6121722558;11
1.4770721311;22
0.1427802124;216
-1.6296933471;1
0.9655870150;10
0.3499281107;11
1.2831492344;22
-1.2798146683;216
-1.3303892539;1
-0.8634051269;10
-0.9305654599;11
1.1834774885;22
0.1898408966;216
-1.7659443480;1
1.2450091843;10
-0.9458867352;11
0.9416030680;22
0.2760783698;216
-1.1895373501;1
0.6674485538;10
0.1222592726;11
1.5536883996;22
-0.6501021113;216
-0.3993769600;1
1.2303854434;10
-0.3237783870;11
0.4397363681;22
0.5641646026;216
-0.4245104899;1
0.8724168127;10
0.1766458330;11
1.2126763341;22
-0.7147049764;216
-1.5933538437;1
0.8027125189;10
-0.8495940723;11
1.3158432401;22
-1.4573591667;216
-1.6737764897;1
0.4862492967;10
-1.1706108286;11
1.3655889183;22
-0.0400992660;216
-1.2814632532;1
-0.7210612285;10
-1.3019585962;11
1.5920258846;22
-0.9445964043;216
-1.5183219208;1
-0.0959962412;10
-1.2765336804;11
1.4214456882;22
-0.4828758446;216
-1.6154210474;1
1.2440734297;10
0.5083453901;11
0.4576583213;22
-0.5054298827;216
-1.2739284944;1
1.1943610729;10
-1.3838268218;11
1.1540999122;22
0.9150237949;216
-0.9624805116;1
0.5081978317;10
-0.3449208926;11
0.0715850244;22
-0.3446013460;216
-0.1789288928;1
1.0784921007;10
-1.0265410019;11
1.0004508114;22
-1.4675582323;216
-1.1511811070;1
0.8097358683;10
0.5120075155;11
0.7837628857;22
-0.4555613955;216
-1.7785928247;1
1.4885870910;10
0.0855788593;11
0.2754739831;22
-0.7927635618;216
-1.4567269535;1
1.0488557150;10
-1.0792377177;11
1.0049923206;22
0.9572619582;216
-0.7158357058;1
1.4844348050;10
0.2897139140;11
0.9354694396;22
0.9049189123;216
-0.8850039973;1
1.6887399708;10
-0.8469475908;11
0.9863700438;22
-0.6809694122;216
-1.4379657528;1
-0.2891879619;10
-0.5038189597;11
0.0759042946;22
0.2818246018;216
-1.3865375194;1
1.3026567526;10
-0.0238779344;11
0.0757889225;22
0.8145625956;216
-0.5678235670;1
0.9949461166;10
-0.1497235253;11
0.3301960203;22
-1.0298980389;216
-1.6325163141;1
0.6433128135;10
0.7505733177;11
0.9646835887;22
-1.3292050245;216
-1.1409633315;1
0.3545314247;10
0.1843842585;11
1.4189073494;22
-0.6671040577;216
-1.3788563194;1
1.2620900999;10
-1.2667133467;11
0.8458290569;22
-0.8219859179;216
-1.6819305092;1
1.4792562686;10
0.5521103754;11
0.6036381213;22
-0.5656739985;216
-1.3681632884;1
1.1316010029;10
0.1807027687;11
0.7334512018;22
0.5292392254;216
-1.0236615699;1
0.4075394383;10
-0.1175086058;11
0.7908547017;22
0.1276900952;216
-1.4337960480;1
-0.7862267291;10
-1.0907269999;11
1.3304353558;22
-0.8030273852;216
-0.5907428699;1
0.9737444453;10
-0.9760333954;11
1.5950102224;22
-1.3586126443;216
-1.4945369326;1
1.4321040690;10
0.0088633779;11
1.3709990612;22
0.4965409241;216
-1.5693622071;1
1.0687071158;10
-1.4210326972;11
1.0830182023;22
0.3801278594;216
-1.4717084140;1
1.1280689142;10
-0.0286478670;11
0.4207913370;22
-1.7016661889;216
-0.8949862957;1
0.3564137391;10
-0.9191561844;11
0.6266303751;22
1.0181714182;216
-1.3791811961;1
0.1967641499;10
-0.1845763880;11
0.7937738881;22
-0.0771175646;216
-1.5891172063;1
0.4806902596;10
-0.3835222593;11
-0.3566143634;22
-1.2125547106;216
-0.7028497650;1
1.5169950741;10
-0.0766809031;11
0.8994217179;22
-0.7663762109;216
-0.1447634153;1
0.5428760079;10
0.0461864900;11
1.1427432666;22
0.6524945789;216
-1.1062943806;1
-0.1918821129;10
-0.9740718986;11
0.8266265426;22
-0.5821129859;216
-1.4519491623;1
1.0010715658;10
0.1108169070;11
1.8087305547;22
-0.3385599049;216
-1.1888663171;1
0.8588570765;10
-0.0261135709;11
0.2680922927;22
0.4169217630;216
-1.0950415003;1
0.2596884219;10
-0.8231598590;11
0.9987246422;22
-0.7826280144;216
-0.9292428363;1
0.4142552667;10
-0.3976076575;11
0.7204042704;22
-0.1607390394;216
-1.3688547413;1
-0.0023340235;10
-0.8222273265;11
0.1377530957;22
-0.7016051211;216
-1.2961814430;1
0.1353103406;10
0.2322828806;11
1.7771948850;22
-0.1344124456;216
-1.6243043740;1
-0.1626119796;10
0.0055426562;11
-0.0845744684;22
-0.9124431083;216
-1.6364476529;1
-0.7535510537;10
0.6680977830;11
0.4716241225;22
0.3010496047;216
0.2772472068;1
0.9362294068;10
0.1918394261;11
1.1191550082;22
0.2252463501;216
-1.0391209072;1
1.3054851938;10
-0.5076392246;11
0.7874095054;22
1.2235496064;216
-1.4827849839;1
0.5113222963;10
-0.9991770493;11
1.9442025308;22
-1.4057549581;216
-1.6592443240;1
1.5166478095;10
-0.9541379300;11
1.1212717127;22
-1.0364954229;216
-1.7490754541;1
1.0519638170;10
-0.1177879107;11
1.9332798996;22
0.4621308181;216
-1.7975966176;1
0.6780310706;10
-0.0204318317;11
-0.4048104452;22
-0.0284296923;216
-0.8105114674;1
0.7506736230;10
-0.1030263453;11
1.2136440920;22
0.3397881366;216
-1.3060721562;1
1.1633637403;10
0.5918287595;11
1.4469368585;22
-0.4767689621;216
-1.4894557760;1
-0.0368631597;10
-0.3012375028;11
0.8045777412;22
1.9236557755;216
-1.1766326207;1
1.4469128943;10
-0.0117242177;11
0.9034785130;22
-0.2098593477;216
-1.8192794079;1
0.8432481861;10
-0.2093619616;11
0.7848725590;22
0.0712098986;216
-1.3799024716;1
0.0169283928;10
-0.5134062187;11
1.5365304176;22
0.5696496986;216
-0.6425563727;1
-0.1924298284;10
-0.2167708347;11
0.2498785212;22
0.5548107950;216
-1.1981174924;1
1.0979834507;10
0.3826002526;11
0.5696851895;22
-0.7269273048;216
-1.3972801674;1
1.1555286876;10
-0.3494839005;11
-0.6053909463;22
0.1517470869;216
-1.4120659508;1
0.5236250787;10
0.6480024091;11
1.8106325606;22
-0.5258219386;216
-1.1713842493;1
0.4145388512;10
-0.1560246315;11
0.9203498158;22
-1.3808856615;216
-1.4769245365;1
0.3677283760;10
0.0385591605;11
1.5492227692;22
-0.1507458063;216
-1.2411844195;1
0.4554801320;10
0.0615098838;11
0.4137027419;22
-0.4772486403;216
-1.8213826288;1
0.9038906865;10
-0.5351975373;11
1.7812665262;22
-0.9341246884;216
-1.1701979410;1
0.7084703476;10
0.5637071941;11
0.8593984366;22
0.1687232786;216
-1.1370911573;1
-0.9560583796;10
0.4019407175;11
1.1835283097;22
-0.2512141810;216
-1.4019437023;1
1.0345327072;10
-0.7693454944;11
-0.3203416401;22
0.4839970718;216
-0.9175260391;1
0.9548563079;10
-0.8220414167;11
1.3737263082;22
-0.8459145712;216
-1.3313692060;1
1.5230949902;10
-0.9081682156;11
-0.4759585323;22
1.8577686662;216
-1.5047740565;1
-0.3285515998;10
-0.6490348233;11
1.2673922451;22
-0.8910746314;216
-1.2166412099;1
1.4519855774;10
-1.3003158650;11
1.7178279293;22
-0.9513512739;216
0.0443147399;1
1.1944599587;10
1.1594292912;11
0.6939276194;22
-0.4261650703;216
-1.3998130505;1
1.3258242406;10
-0.2272290772;11
-1.2314518326;22
0.7940306869;216
-0.9016325138;1
0.2856613509;10
0.5527911898;11
-0.6053909463;22
0.2284445328;216
-0.5026677238;1
1.4168112251;10
0.1107354985;11
1.7996038498;22
0.2255738826;216
-0.4230770680;1
1.1146938652;10
0.2391295486;11
1.9552043975;22
-0.2941694535;216
-0.9424902647;1
1.2092350839;10
-0.9069993172;11
1.0659025126;22
-1.0984278783;216
-1.2193846956;1
0.2661969931;10
0.2571858427;11
0.5053542459;22
-0.8356599180;216
-1.0881655404;1
1.0361045955;10
-0.8532357276;11
1.4607664947;22
-0.8940471056;216
-1.0580520230;1
0.9197808608;10
-1.4498927255;11
1.6536541542;22
0.5050962820;216
-1.4657210898;1
0.5703954971;10
-0.5468487009;11
0.1013653219;22
-0.5314655105;216
-1.0809353570;1
-0.2378810019;10
-0.4228928514;11
0.4913331019;22
0.4692528627;216
-1.0211075557;1
0.4042849555;10
-1.5379075098;11
1.3013572777;22
-0.3786361221;216
-1.3962905467;1
-0.5398691928;10
0.2137685226;11
0.6494661242;22
1.5796564777;216
-1.5074087936;1
1.2100378679;10
0.2187792617;11
0.1638076727;22
-0.0327734520;216
0.2708987016;1
1.1026459450;10
0.0155006583;11
0.4426835523;22
-1.2294187758;216
-0.7716913812;1
1.0374506953;10
-1.0212657809;11
1.1021777473;22
0.3773711820;216
-1.1406779511;1
0.5204805930;10
-0.0255817769;11
0.8592382305;22
0.4430373711;216
-1.5853937898;1
0.6913215282;10
0.4761147886;11
1.1989048845;22
-1.3062361234;216
-1.2334410378;1
1.3675860640;10
-0.4119915211;11
0.2740998599;22
-0.7076728311;216
-1.0653062481;1
0.3060165765;10
-0.6088151337;11
-0.0106256662;22
-0.7444258183;216
-1.1254990626;1
1.4255813658;10
-0.5455598489;11
-0.1004529520;22
-0.0348201872;216
-1.2113726201;1
0.4476541656;10
-0.1844648524;11
0.8203740965;22
0.5213334009;216
-1.1721739012;1
1.7651007630;10
-0.1348967368;11
1.7204586958;22
-0.1204504216;216
-1.6325163141;1
1.5606155839;10
-0.8352818145;11
0.3244478441;22
-1.0274276651;216
-1.3380262958;1
1.7009196475;10
0.1505307474;11
1.1987380400;22
0.9993732965;216
0.2716746742;1
0.2927078916;10
-0.0235943967;11
0.4951514569;22
-0.8489718971;216
-1.3618179289;1
1.2440718311;10
0.2923070519;11
0.9351489072;22
-0.0323875514;216
-1.3518019848;1
0.3036386893;10
-0.6410703737;11
0.1224395265;22
0.5565113611;216
-1.5216729157;1
1.2506017464;10
-0.4427818462;11
1.7372457132;22
-0.7574236857;216
-1.0692844873;1
1.5099139202;10
-0.7372078220;11
0.9736084792;22
-1.2164125673;216
-1.4353394512;1
0.9538663593;10
-1.3723507334;11
1.3522822732;22
-1.1610968775;216
-0.6359349401;1
0.8349890181;10
0.2761400072;11
0.7876239212;22
0.2743133133;216
-1.0067450672;1
0.6557780788;10
0.2420732610;11
0.5647361959;22
-0.7262565504;216
-1.6091801560;1
1.1379715708;10
-0.1545795379;11
1.2358824436;22
0.2760783698;216
-1.4980862926;1
-1.1734512155;10
-0.7992238672;11
1.8021276044;22
0.1456741270;216
-1.4316359026;1
-0.5102595351;10
-0.4806152459;11
0.8121769007;22
-1.0984278783;216
-1.3474613669;1
1.6277694227;10
-1.0391975436;11
1.2517932983;22
0.3681574264;216
-1.2156461178;1
0.1458674229;10
-0.3883381207;11
1.8892061584;22
-0.9124431083;216
-1.6680852935;1
1.0286091187;10
-0.0888250120;11
1.4763806963;22
1.6031030274;216
-1.2589088284;1
0.8260119854;10
-1.7883049317;11
1.0839057041;22
0.3594479653;216
-1.2954449927;1
0.6310592299;10
-1.0800985249;11
1.1718334089;22
-0.0327734520;216
-0.6605597224;1
1.5527852529;10
-0.0006729444;11
0.8412317629;22
0.6730001745;216
-1.7236125132;1
0.7450794892;10
0.4452295273;11
0.9681887180;22
0.0712098986;216
-1.7732395027;1
0.5379701890;10
-0.6755300784;11
1.4223616080;22
0.5548107950;216
-1.3715242172;1
0.7948780196;10
-1.2649192981;11
1.2294453056;22
-0.1344124456;216
-1.7200787632;1
0.9355203393;10
-0.0433867590;11
0.8518024967;22
-1.4675582323;216
-1.2926545140;1
1.5712687613;10
-0.2909508063;11
0.2984241818;22
-1.2125547106;216
-1.1032607860;1
0.9974823910;10
1.3288175148;11
1.2925965112;22
0.4430373711;216
-1.1147373033;1
1.2494305140;10
-0.8951235793;11
-0.6269698108;22
1.1853003743;216
-1.2518391478;1
1.4154862355;10
-0.4568766472;11
0.6293941945;22
-0.2052848244;216
-1.2425640748;1
0.4142358281;10
-0.5010832768;11
0.9693256562;22
-0.1595854129;216
-1.0062587484;1
1.5686233275;10
-0.3103140817;11
0.9613451874;22
-0.1204504216;216
-1.2651114359;1
1.1239198478;10
-0.5428923619;11
1.5176129520;22
-1.2064126634;216
-0.8230017472;1
1.8559469917;10
-0.0153628665;11
0.4025126042;22
0.3603035966;216
-1.0781135544;1
1.3362642359;10
-0.4453817234;11
0.1431511050;22
-1.0274276651;216
-0.7368133623;1
0.8981784573;10
-0.6587388833;11
0.9055327633;22
-0.6809694122;216
-0.9178202263;1
1.4850567387;10
-0.4542271338;11
1.3217466042;22
0.4965409241;216
-1.6904382209;1
1.3086407068;10
-0.5310313515;11
1.5537059127;22
0.3314343687;216
-1.3163377834;1
1.1263403329;10
0.1791741411;11
1.7177685771;22
-1.3287766016;216
-0.7784669927;1
-0.1088037140;10
-0.2587085439;11
0.4563464605;22
0.9150237949;216
-0.9565148735;1
0.9911566913;10
-0.6024784819;11
0.9322119075;22
0.3490649466;216
-1.7445845237;1
1.6507786040;10
-0.2179173622;11
-0.6239669167;22
-0.1779427021;216
-1.3491382157;1
0.8752346812;10
-0.8599431087;11
0.5797182155;22
-1.3808856615;216
0.3863530846;1
-0.1017072208;10
0.2934080692;11
0.2194587528;22
-0.7065034530;216
-1.5530120578;1
-0.1836116221;10
-0.6506660364;11
0.4745193535;22
1.1388105881;216
-1.4990187385;1
1.8391600419;10
-0.6461953237;11
-0.5455983001;22
-0.8668580655;216
-1.3579663990;1
0.4809256763;10
1.5752600603;11
-0.6149097994;22
0.6916671230;216
1.2726384060;1
0.7605968806;10
0.4314839719;11
1.0199664026;22
-1.0485727693;216
-1.7080638324;1
0.9925599183;10
-0.8662287404;11
1.2573987968;22
-1.1340216506;216
-1.4564342361;1
0.2870355140;10
0.4197398070;11
1.2249527999;22
0.6030372092;216
-1.3535173616;1
1.0646814260;10
-0.8622574694;11
1.4738463025;22
-0.8709834208;216
-1.3611125012;1
0.9610112183;10
-0.9262048245;11
1.4099863835;22
-1.3602097831;216
-0.5537087994;1
1.4627611318;10
0.8438689819;11
1.8037523484;22
-0.7218467915;216
-1.6455501577;1
0.9069264216;10
-0.0533654329;11
0.2349168491;22
1.8774689587;216
-1.2757532135;1
0.5984671339;10
0.3286296774;11
0.3570217616;22
-0.5016928534;216
-1.4948223619;1
1.2597899850;10
-0.6522435639;11
0.6654437896;22
-1.2769932287;216
-0.7459152676;1
0.5924543884;10
0.8248625798;11
1.2893794476;22
0.2901989253;216
-1.5254541761;1
1.7313887954;10
-0.1750378904;11
0.8592654125;22
-1.0094555492;216
-1.5214576350;1
0.4215599978;10
-0.6218107834;11
0.9815787486;22
0.5085804255;216
-1.2138205708;1
1.3531440427;10
-0.2287113693;11
0.3624228059;22
0.9719635388;216
-1.3788889080;1
0.7750749986;10
-1.1577191240;11
1.0366283612;22
-1.1616660222;216
-0.1512152098;1
1.6308948034;10
-1.2603807715;11
0.9986334571;22
-0.7194714204;216
-0.8204414890;1
0.9071334120;10
-0.2780306932;11
1.3461176435;22
-1.0041892193;216
-1.7448003680;1
-0.1369401860;10
0.7323435399;11
1.0462890567;22
-0.5759663749;216
-1.6854412710;1
1.2919513073;10
-0.8833708096;11
-0.1096008395;22
0.6076675661;216
-1.9248106139;1
0.2655692587;10
-0.1302633812;11
1.6828160096;22
0.3253848762;216
-1.4382536048;1
1.5226814865;10
-1.1229736106;11
0.0541317709;22
1.8975164096;216
-1.4843671695;1
0.8662263704;10
-0.7376888007;11
