NDVI;AfgKode
0.3790422240;216
-0.6254326289;1
1.4298477401;10
0.2016532802;11
1.1259538716;22
0.2424718645;216
-1.1869690422;1
1.3705111428;10
-0.7655485564;11
0.8442341316;22
-0.8686044633;216
-1.5991685309;1
1.0343910010;10
0.1394735514;11
0.8641922804;22
1.0722326262;216
-1.1490184200;1
0.6543948750;10
-0.3165474342;11
1.5830239471;22
1.7741853020;216
-1.3154796489;1
0.3525370679;10
-0.5616942554;11
0.8457111378;22
-0.4850240870;216
-0.8440265136;1
0.3136437842;10
0.4221344965;11
0.6556390080;22
-1.2071919622;216
-1.2997849971;1
1.4091787054;10
-0.7516876585;11
1.4280965568;22
-1.3985407135;216
-1.1745427101;1
1.1109066584;10
0.9948400243;11
1.5220591624;22
-0.6763733001;216
-1.1745666459;1
0.8570799744;10
-0.9298132488;11
1.3159950226;22
0.2969636952;216
0.2275003882;1
1.5735791525;10
-0.6637495950;11
1.0736312488;22
-1.5999915882;216
-1.7868775217;1
-0.0927646071;10
0.3638351205;11
0.0683125065;22
1.5155265833;216
-1.4010922455;1
1.5158196961;10
0.1035510463;11
1.0463600888;22
-0.9258022689;216
0.5827384458;1
1.9452501013;10
-0.8344060164;11
0.7995875883;22
-0.1202038501;216
-1.4120225574;1
0.8200342966;10
-0.0618703241;11
1.3017151775;22
0.6739623723;216
-0.1673425447;1
1.0645808510;10
0.3529502249;11
1.3126425234;22
-0.4366789070;216
-1.3702635667;1
1.2172905539;10
0.1672164341;11
1.3920012622;22
-0.2825710709;216
-0.8305171811;1
1.0011832475;10
-0.8589655202;11
0.6240395154;22
0.9950868518;216
-1.6893249337;1
1.5055408368;10
-0.0401892105;11
0.4006453177;22
0.0591547952;216
-0.8937266089;1
1.3684020829;10
-0.3623063366;11
1.5648990929;22
0.6356257359;216
-1.6104392196;1
0.9946049894;10
-0.8392516386;11
1.6038855455;22
-1.1589467857;216
-1.2993543817;1
0.9390915152;10
-0.7931535864;11
1.3610704921;22
0.6935994806;216
-1.3433638042;1
0.9701849686;10
0.7054489115;11
1.1317236789;22
-1.4267334008;216
-1.2540720297;1
1.4012465244;10
-0.2589128156;11
-0.0640878686;22
-1.1944742545;216
-1.4256307765;1
1.5898217699;10
-1.0883190860;11
1.4559364769;22
-0.0857628384;216
-0.7210249206;1
0.4645567563;10
-0.9461087248;11
0.9430747969;22
-1.2175326185;216
-1.3496355848;1
0.1368937414;10
0.5783294755;11
-0.9366081971;22
-0.1253523589;216
