NDVI;AfgKode
0.1936462124;11
0.8182328557;22
0.6272778739;216
0.1405398506;1
0.7643385436;10
0.4742324654;11
0.9107824402;22
0.6529063322;216
0.2546018069;1
0.4098606565;10
0.1757509716;11
0.7715705763;22
0.1344593978;216
0.2043547839;1
0.6332245269;10
0.4556067254;11
0.8422414475;22
0.1529294238;216
0.1007131455;1
0.5500954989;10
0.3434755008;11
0.4456994638;22
0.1288431377;216
0.2464994164;1
0.7671696457;10
0.4598790060;11
0.8671751725;22
0.1296639062;216
0.1642513420;1
0.5614574822;10
0.3656243258;11
0.8032150078;22
0.6440579524;216
0.1642585853;1
0.9471525273;10
0.3243818401;11
0.6613896801;22
0.2344529301;216
0.2103385701;1
0.6677796012;10
0.5822654678;11
0.8246036577;22
0.7483656764;216
0.1245462696;1
0.3574503387;10
0.4677593119;11
0.6426480421;22
0.1646506250;216
0.1237103213;1
0.8602846245;10
0.1223603591;11
0.6084534731;22
0.6289982322;216
0.1563566409;1
0.7431271006;10
0.4177565764;11
0.8755699647;22
0.3771207818;216
0.1204145695;1
0.6084259329;10
0.8427294685;11
0.7351908604;22
0.4873942266;216
0.8690487176;1
0.5085782746;10
0.5365411085;11
0.5970681701;22
0.4725995526;216
0.0818726680;1
0.7629600106;10
0.4833863688;11
0.7348891540;22
0.2421981649;216
0.1303979116;1
0.8590213326;10
0.4231192277;11
0.5679390724;22
0.2007736938;216
0.0274161420;1
0.9255997324;10
0.6052434479;11
0.7817157541;22
0.2354885184;216
0.1638199137;1
0.3109858405;10
0.0468712329;11
0.2718542646;22
0.2284449521;216
0.0199930185;1
0.5234397557;10
0.5130485578;11
0.4687812228;22
0.5632215627;216
0.1394012663;1
0.8391762129;10
0.3402038425;11
0.5307226460;22
0.5504179963;216
0.0391030874;1
0.3457834043;10
0.3280657667;11
0.7730060374;22
0.3508152629;216
0.1519695247;1
0.5512385278;10
0.0221124586;11
0.5944010974;22
0.6068248574;216
0.1470151082;1
0.8037341040;10
0.6868758777;11
0.4202487226;22
0.3774056321;216
0.3545709121;1
0.6999213824;10
0.4782464888;11
0.7451626040;22
0.5803445017;216
0.3112018157;1
0.8619011960;10
0.5328142558;11
0.7804747553;22
0.5437513374;216
0.1607416841;1
0.8460023299;10
0.2736586389;11
0.7049897322;22
0.2460454602;216
0.0502954373;1
0.7559410630;10
0.5161535906;11
0.7103373919;22
0.7660804873;216
0.1709103134;1
0.6541235036;10
0.3939656507;11
0.9029437922;22
0.9541642686;216
0.1263080796;1
0.5732426127;10
0.3282801099;11
0.7053854866;22
0.3488233968;216
0.2526309664;1
0.5628214033;10
0.5918908037;11
0.6544568612;22
0.1553230806;216
0.1305133623;1
0.8563630588;10
0.2773725788;11
0.8614319775;22
0.1040523925;216
0.1640712413;1
0.7764429497;10
0.7453436289;11
0.8866086636;22
0.2975525850;216
0.1640648278;1
0.7084316945;10
0.2296449531;11
0.8313950802;22
0.5583520789;216
0.5397398250;1
0.9004131192;10
0.3009350269;11
0.7664552393;22
0.0500749043;216
0.0000000000;1
0.4539268444;10
0.5762698545;11
0.4970864385;22
0.8848583003;216
0.1033687256;1
0.8849368380;10
0.5065283825;11
0.7591481044;22
0.2307196698;216
0.6349236165;1
1.0000000000;10
0.2552087178;11
0.6930269732;22
0.4465746727;216
0.1004400177;1
0.6985055394;10
0.4622047722;11
0.8275688860;22
0.6593664908;216
0.4339441575;1
0.7640302425;10
0.5733533155;11
0.8304967992;22
0.3617771821;216
0.1116290752;1
0.8049478418;10
0.5235871206;11
0.8517604715;22
0.4030694025;216
0.2562507066;1
0.7470432554;10
0.2486281540;11
0.6459899769;22
0.7454097648;216
0.0261385992;1
0.8821826827;10
0.4680140895;11
0.5861329141;22
0.4946326877;216
0.2393141401;1
0.8454372206;10
0.3817048421;11
0.8980873521;22
0.6490944315;216
0.0472755275;1
0.7452806528;10
0.2539103640;11
0.9085335256;22
0.1682500706;216
0.1306287430;1
0.7304061684;10
0.2662620456;11
0.8434727672;22
0.6646281298;216
0.1188366965;1
0.7387374626;10
0.6678031099;11
0.7820207387;22
0.0964983402;216
0.1427618629;1
0.8542376810;10
0.4094084824;11
0.4616105951;22
0.1587307100;216
0.0967937814;1
0.9047652258;10
0.1871743162;11
0.8688915081;22
0.4558029240;216
0.2855884656;1
0.6032575800;10
0.2252786833;11
0.7314734635;22
0.1525523671;216
0.1171562125;1
0.5154623468;10
0.6337422608;11
0.2278242896;22
0.4451951623;216
