NDVI;AfgKode
0.3202774324;1
0.4327086253;10
0.4266288053;11
0.5431870140;22
0.6193520386;216
0.1815111229;1
0.7550239965;10
0.5763378308;11
0.6230673181;22
0.2992035263;216
0.1317648962;1
0.7693974649;10
0.3934801530;11
0.3295604958;22
0.5186760530;216
0.1280717497;1
0.6115625684;10
0.6426291469;11
0.9330272503;22
0.3494349923;216
0.1881884683;1
0.5843153535;10
0.4418018009;11
0.7106552258;22
0.1358598643;216
0.1118715761;1
0.5726231802;10
0.4904043286;11
0.8677331346;22
0.4431203292;216
0.1707540012;1
0.5945415379;10
0.4961368881;11
0.5841065128;22
0.3615674780;216
0.0258339169;1
0.7065441162;10
0.3470931848;11
0.9256922946;22
0.2474504153;216
0.1884847806;1
0.6577326384;10
0.6215741531;11
0.6954309819;22
0.5229163127;216
0.1967540890;1
0.2419718869;10
0.5811686313;11
0.7763911224;22
0.4180256545;216
0.1306000531;1
0.7391754693;10
0.2886084443;11
0.4007592152;22
0.6016644094;216
0.2515963738;1
0.7192741488;10
0.2754462225;11
0.8238981804;22
0.2694832611;216
0.1482279288;1
0.8612070201;10
0.2539337415;11
0.3618897172;22
0.9448007586;216
0.1049154105;1
0.3987085572;10
0.3186592654;11
0.7973383925;22
0.2582033232;216
0.1768843270;1
0.8434455346;10
0.1559843347;11
0.9098468014;22
0.2431476130;216
0.4918419391;1
0.7791215953;10
0.7703717454;11
0.6541002015;22
0.3743269715;216
0.1311322406;1
0.8119333526;10
0.4240165783;11
0.1731849762;22
0.6791036309;216
0.2555662085;1
0.5521247367;10
0.6188475879;11
0.3295604958;22
0.5378332998;216
0.3552183793;1
0.8346597955;10
0.5084323074;11
0.9302725336;22
0.5371162778;216
0.3750982830;1
0.7591978713;10
0.5405021695;11
0.9691379492;22
0.4072964216;216
0.2453608880;1
0.7828120797;10
0.2542257053;11
0.7470109207;22
0.2064112812;216
0.1761990677;1
0.5472629906;10
0.5450122138;11
0.6069989372;22
0.2720446361;216
0.2089745757;1
0.7395680906;10
0.2676546056;11
0.8456388045;22
0.2574608680;216
0.2164962354;1
0.7105131140;10
0.1186234968;11
0.8938176776;22
0.6069345038;216
0.1146699378;1
0.6232447364;10
0.3441829938;11
0.5060918541;22
0.3480253587;216
0.2107805082;1
0.4213559741;10
0.3751442961;11
0.6034967800;22
0.5979816473;216
0.2257241083;1
0.5817541677;10
0.0966394408;11
0.8058220715;22
0.3861986027;216
0.1320120805;1
0.3459263133;10
0.5341675721;11
0.6429947490;22
0.8753347706;216
0.1042573142;1
0.7830125965;10
0.5354191388;11
0.5216885081;22
0.4725870930;216
0.5484373686;1
0.7561885797;10
0.4846448484;11
0.5913452484;22
0.1736927867;216
0.2880224961;1
0.7399043152;10
0.2256845873;11
0.7560716347;22
0.5750317300;216
0.1958581909;1
0.6107771487;10
0.4743834069;11
0.6953909661;22
0.5914336242;216
0.0847784671;1
0.6534492602;10
0.5996955975;11
0.7802318349;22
0.1545055912;216
0.1726881188;1
0.8223644895;10
0.3778671961;11
0.5492369438;22
0.3040128482;216
0.2146842979;1
0.5572090010;10
0.3287052130;11
0.4781190972;22
0.2948328026;216
0.1996495259;1
0.8368503737;10
0.3445049191;11
0.4556823202;22
0.4720758659;216
0.1782002987;1
0.5925867926;10
0.4346980919;11
0.6856836050;22
0.6109901603;216
0.1879912315;1
0.9216544611;10
0.4470790600;11
0.9105039059;22
0.4506874152;216
0.0730083511;1
0.8705787960;10
0.2721390776;11
0.5618127050;22
0.2241454912;216
0.1465651419;1
0.9056235039;10
0.5183722395;11
0.7801901610;22
0.7303934623;216
0.5486311886;1
0.5538847995;10
0.4748798085;11
0.6044505167;22
0.2687196118;216
0.1406225426;1
0.7915134928;10
0.5537846790;11
0.7143516963;22
0.4726834820;216
0.1431242936;1
0.5566150598;10
0.3206486006;11
0.5113557027;22
0.6197768006;216
0.1006944666;1
0.7931445145;10
0.3701764855;11
0.9146969144;22
0.2915862362;216
0.2136906258;1
0.8579146939;10
0.2966356911;11
0.7239580072;22
0.1769414366;216
0.1222585679;1
0.7190268826;10
0.1379916918;11
0.8185419568;22
0.1907580157;216
0.3219313130;1
0.6893340741;10
0.5497465254;11
0.6775033692;22
0.5492902596;216
0.2293115255;1
0.6445713292;10
0.5412374407;11
0.6218311740;22
0.2993710652;216
0.0788371833;1
0.7650121034;10
0.4421627518;11
0.7894679734;22
0.5497311298;216
0.1065858592;1
0.1876721879;10
0.2811455183;11
0.9309029091;22
0.5171591681;216
0.1231836287;1
0.3533221205;10
0.3607265779;11
0.6836361352;22
0.2064112812;216
0.1442084795;1
0.8873522707;10
0.2212056480;11
0.7934421366;22
0.5727303471;216
0.1771328779;1
0.5172074490;10
0.3837752680;11
0.9526531165;22
0.2528659722;216
0.0641240433;1
0.7376958940;10
0.4585867105;11
0.8495388707;22
0.8811911761;216
0.1663268541;1
0.6870918191;10
0.0340959601;11
0.7515077012;22
0.5705549252;216
0.1572009659;1
0.6383971329;10
0.2109895295;11
0.7734700069;22
0.4725870930;216
0.3157806123;1
0.8686229606;10
0.4806050568;11
0.6908933673;22
0.6488730101;216
0.0502546290;1
0.6668767547;10
0.5919811741;11
0.7226042763;22
0.4985597273;216
0.0378589556;1
0.6151456450;10
0.3120413639;11
0.8360461527;22
0.6193520386;216
0.1381981364;1
0.6793152750;10
0.1648255779;11
0.7878601253;22
0.4472000247;216
0.0511372779;1
0.7144444714;10
0.4699361345;11
0.6935336919;22
0.1142110621;216
0.1578979629;1
0.8732397132;10
0.4081003652;11
0.5553125965;22
0.1779050399;216
0.2052041327;1
0.7299211579;10
0.8126810032;11
0.8036338348;22
0.5914336242;216
0.2023375643;1
0.7928519678;10
0.2571919897;11
0.3241705948;22
0.7768337432;216
0.1680926967;1
0.8343288438;10
0.3666559304;11
0.6379812456;22
0.4294977448;216
0.1704093953;1
0.5842396654;10
0.3556141375;11
0.7228882572;22
0.4409124001;216
0.2294329967;1
0.8725789451;10
0.4032638672;11
0.7208949208;22
0.4506874152;216
0.1647775863;1
0.7615023082;10
0.3451711957;11
0.8598377339;22
0.1794391811;216
0.2752063542;1
0.9443457464;10
0.4769358542;11
0.5813114753;22
0.5707686422;216
0.2114853292;1
0.8145410218;10
0.3695270963;11
0.5165289756;22
0.2241454912;216
0.2967342180;1
0.7051173335;10
0.3162354158;11
0.7069542690;22
0.3106827442;216
0.2515228926;1
0.8517059453;10
0.3673177175;11
0.8109148534;22
0.6047975734;216
0.0585407994;1
0.8076413036;10
0.3481338015;11
0.8688529201;22
0.5635577772;216
0.1519824303;1
0.7621068894;10
0.5255266963;11
0.9098319765;22
0.1488755014;216
0.2863301051;1
0.4535964932;10
0.4161537361;11
0.5947579267;22
0.7093249090;216
0.2418578653;1
0.7283411445;10
0.3302879620;11
0.7136181017;22
0.5679614875;216
0.0450163061;1
0.8930994317;10
0.4263424292;11
0.3249206483;22
0.4363271741;216
0.1437896415;1
0.6993865093;10
0.2659792571;11
0.6255733357;22
0.1358598643;216
0.5772752013;1
0.4553690329;10
0.5540596877;11
0.5355888599;22
0.3043049318;216
0.0928666743;1
0.4349112091;10
0.3182518261;11
0.5992970948;22
0.7652216705;216
0.1063529558;1
0.9401527549;10
0.3193685067;11
0.3444953149;22
0.2642520609;216
0.1415845656;1
0.6008972459;10
0.8742366473;11
0.3271829066;22
0.6535355818;216
0.7986487621;1
0.6707526399;10
0.5885478525;11
0.7355371436;22
0.2188639336;216
0.0541383295;1
0.7286916381;10
0.2644092517;11
0.7948422604;22
0.1975207807;216
0.1169895789;1
0.5524679709;10
0.5856144319;11
0.7867380013;22
0.6313978806;216
0.1426958322;1
0.7467059215;10
0.2654011833;11
0.8489058378;22
0.2632216426;216
0.1407987421;1
0.7208115030;10
0.2494286140;11
0.8329551080;22
0.1410242202;216
0.3424694999;1
0.8461370187;10
0.6915520836;11
0.9313087326;22
0.3004725209;216
0.0697527986;1
0.7073023726;10
0.4674436927;11
0.5394499346;22
0.9497214357;216
0.1621195166;1
0.6302563816;10
0.5628572302;11
0.5699489157;22
0.3554618793;216
0.1074011135;1
0.7954395239;10
0.3178577963;11
0.6469856001;22
0.1618097895;216
0.2944607727;1
0.6287545370;10
0.6868047242;11
0.8028302868;22
0.5532581178;216
0.0997499953;1
0.9132339918;10
0.4370527289;11
0.6953977556;22
0.2286345098;216
0.1007482388;1
0.5860690734;10
0.3254592005;11
0.7259487961;22
0.6078047622;216
0.1775888573;1
0.8187572069;10
0.4236463361;11
0.5712979716;22
0.7235471392;216
0.1363586071;1
0.6743689387;10
0.1916017003;11
0.7396989152;22
0.1906158565;216
0.4430030831;1
0.8881329185;10
0.1659591968;11
0.7302086675;22
0.3010658337;216
0.2758458474;1
0.7073540740;10
0.4113275104;11
0.8170021750;22
0.2299499171;216
0.0449623932;1
0.4465686537;10
0.6636956093;11
0.7421119333;22
0.3369100727;216
0.0597889218;1
0.8034726778;10
0.2601275596;11
0.4533973897;22
0.6325544366;216
0.0000000000;1
0.5471061971;10
0.4482363650;11
0.9011016341;22
0.5620467540;216
0.1215306798;1
0.8611037365;10
0.2002803254;11
0.4942940063;22
0.9547288249;216
0.1100125786;1
0.6971364417;10
0.2965155537;11
0.8272905676;22
0.8427414320;216
0.3348394711;1
0.7653006932;10
0.3088400711;11
0.7869869731;22
0.6014895854;216
0.1134187751;1
0.7425655511;10
0.8591032501;11
0.7523406064;22
0.4359010435;216
0.2627003100;1
0.8320941209;10
0.3287084501;11
0.6975185447;22
0.1773147559;216
0.2108405678;1
0.8235939480;10
0.1395196877;11
0.6180980177;22
0.5209902098;216
0.3359444159;1
0.7467059215;10
0.6394751979;11
0.7213652209;22
0.0933393623;216
0.1264012284;1
0.6854103189;10
0.3126112787;11
0.7567389174;22
0.5692148406;216
0.0863567166;1
0.7982203452;10
0.3182844517;11
0.4430992329;22
0.2659270297;216
0.5318817122;1
0.6495940656;10
0.0587414930;11
0.7594816037;22
0.3621456271;216
0.1476503091;1
0.7206697296;10
0.3265883578;11
0.6178041565;22
0.4902777006;216
0.1553620927;1
0.7271639418;10
0.5585160862;11
0.9338018896;22
0.9077179084;216
0.1677674193;1
0.8185837353;10
0.2686790663;11
0.6941586541;22
0.8590375671;216
0.2203344328;1
0.8032129119;10
0.2794272111;11
0.3197049323;22
0.6991704615;216
0.4106489988;1
0.7367679915;10
0.4434141809;11
0.6261594601;22
0.2180638428;216
0.0846858493;1
0.7536391263;10
0.4627458839;11
0.7190024805;22
0.4947233172;216
0.1419293027;1
0.3381831798;10
0.3137877570;11
0.8684592202;22
0.5875026441;216
0.0568878286;1
0.6039190044;10
0.2310905043;11
0.6997389933;22
0.6091033681;216
0.1736502377;1
0.6116960146;10
0.4878071500;11
0.7436241374;22
0.9365709543;216
0.2095669743;1
0.4473686670;10
0.5446317195;11
0.8552706181;22
0.4197033055;216
0.2334072585;1
0.3981756314;10
0.5806895755;11
0.7295718694;22
0.3822972744;216
0.0778396469;1
0.7684730245;10
0.3292858288;11
0.7663519659;22
0.1600405250;216
0.0802770648;1
0.8525877456;10
0.6746295049;11
0.7018838627;22
0.4489504664;216
0.1541595254;1
0.7968038630;10
0.7532552364;11
0.3118162819;22
0.5324678378;216
0.2115270606;1
0.5954899366;10
0.3804933679;11
0.8846811138;22
0.5511258464;216
0.1050964744;1
0.6840084471;10
0.8152004865;11
0.9298815541;22
0.5915710531;216
0.3248221627;1
0.6727870498;10
0.4159970809;11
0.9180405234;22
0.4668302715;216
0.1232948127;1
0.5365752622;10
0.3748581130;11
0.6717905770;22
0.1575186069;216
0.1277937452;1
0.8453526636;10
0.4871904597;11
0.9230621529;22
0.3893274496;216
0.1290646864;1
0.9219910319;10
0.3015967475;11
0.4827135936;22
0.2359504630;216
0.0787891755;1
0.6829377525;10
0.4914087943;11
0.5228865939;22
0.3235139864;216
0.1546933706;1
0.5654453691;10
0.4732534948;11
0.7858308532;22
0.2562822904;216
0.3126449799;1
0.8885634771;10
0.3626340678;11
0.6801085018;22
0.3017051604;216
0.0762499965;1
0.7152257607;10
0.0978541679;11
0.8910817987;22
0.1994670970;216
0.3009126548;1
0.7705213113;10
0.4386048746;11
0.8048518123;22
0.1662821756;216
0.2739090867;1
0.4881658970;10
0.4295773735;11
0.8455176822;22
0.3153714755;216
0.1897342081;1
0.8081257376;10
0.3004692267;11
0.6955928585;22
0.4266806029;216
0.0335694334;1
0.6809214851;10
0.2149240099;11
0.7692513848;22
0.4905000949;216
0.1462427823;1
0.5035896683;10
0.5106893152;11
0.6159483983;22
0.2429894600;216
0.3345253424;1
0.7779391603;10
0.4828711546;11
0.7562805950;22
0.6597376536;216
0.1729295900;1
0.6187221569;10
0.3319614825;11
0.5741311232;22
0.3330726293;216
0.1433963454;1
0.5312351815;10
0.6491738206;11
0.8462765764;22
0.3610118361;216
0.1464150534;1
0.6748307526;10
0.2523311322;11
0.7153016680;22
0.5266615100;216
0.1021772297;1
0.7059004684;10
0.2287828919;11
0.2744693802;22
0.2510736356;216
0.1086845876;1
0.3605440674;10
0.2298656828;11
0.8731873008;22
0.0689228165;216
0.2176516074;1
0.8767595962;10
0.5393365726;11
0.3871604403;22
0.4161330071;216
0.1867148471;1
0.7062566624;10
0.3173232561;11
0.7127908767;22
0.0808050749;216
0.2040590050;1
0.6888366670;10
0.2719592310;11
0.7002780004;22
0.4947443086;216
0.1581581250;1
0.7093069457;10
0.6819470583;11
0.8257907803;22
0.1950599560;216
0.2040369565;1
0.6562016220;10
0.6684488292;11
0.7939839142;22
0.6227702752;216
0.0305510746;1
0.4849236707;10
0.5112129111;11
0.8807134491;22
0.5095674696;216
0.0428378979;1
0.6662174702;10
0.6758592882;11
0.6902914639;22
0.8947353469;216
0.1521554323;1
0.6234304282;10
0.4707377937;11
0.5875966767;22
0.6434110071;216
0.0957606030;1
0.5761319543;10
0.2569536912;11
0.9386483352;22
0.6473135188;216
0.1096332939;1
0.8242169974;10
0.1168527319;11
0.5854307912;22
0.1779089367;216
0.1946512187;1
0.4128163036;10
0.4938587771;11
0.4633615265;22
0.6320909733;216
0.0980685913;1
0.4834406927;10
0.2613333679;11
0.6120118680;22
0.7184731867;216
0.1315771443;1
0.8632995721;10
0.6346062316;11
0.6015696501;22
0.2091875981;216
0.3349383204;1
0.4336934069;10
0.1668940008;11
0.4860360457;22
0.2373725890;216
0.0725460219;1
0.4921129790;10
0.5633344934;11
0.4810677085;22
0.9067671597;216
0.1271119578;1
0.7020723554;10
0.2077252241;11
0.5048017295;22
0.2475926964;216
0.1558283949;1
0.6999030011;10
0.2283922112;11
0.6739815781;22
0.2582613545;216
0.2838757129;1
0.7540144640;10
0.2060281560;11
0.7747946691;22
0.2566468858;216
0.1339589018;1
0.5907985663;10
0.3206707273;11
0.7996352981;22
0.5512222682;216
0.0400716140;1
0.1905347766;10
0.3841232221;11
0.5362829871;22
0.2708935763;216
0.4338980836;1
0.7453498431;10
0.5873610255;11
0.6525042062;22
0.4425416095;216
0.2293355609;1
0.7453498431;10
0.2408734091;11
0.8242715912;22
0.1662945206;216
0.0829856425;1
0.4861893504;10
0.5314613370;11
0.5457964105;22
0.3284506233;216
0.1498996175;1
0.7577970818;10
0.3398634607;11
0.7228538036;22
0.3941686000;216
0.2311886949;1
0.5143014008;10
0.4300319064;11
0.7725497264;22
0.0796040856;216
0.1600490719;1
0.4777427673;10
0.4957113255;11
0.5651958266;22
0.2057039211;216
0.1113376287;1
0.8920729042;10
0.3549597391;11
0.8626762410;22
0.1764189359;216
0.1488089874;1
0.6511339340;10
0.4752867274;11
0.7058916844;22
0.5554286330;216
0.1986402209;1
0.5304608355;10
0.3710276683;11
0.7356665772;22
0.4906275150;216
0.1464152389;1
0.7987717169;10
0.3172676432;11
0.6069318260;22
0.1460922075;216
0.1431063694;1
0.6616217726;10
0.4668382832;11
0.8021109609;22
0.4189846813;216
0.0982312336;1
0.8076687399;10
0.2937158864;11
0.8938977128;22
0.3278301377;216
0.0942096483;1
0.5698804214;10
0.2078728843;11
0.7882091658;22
0.6107828547;216
0.1585289720;1
0.7381331275;10
0.4685803209;11
0.8742018495;22
0.6345956024;216
0.2645099312;1
0.4087690895;10
0.1912454754;11
0.7448527891;22
0.1528793037;216
0.2178227810;1
0.6163082026;10
0.4512741668;11
0.8105168104;22
0.1700407757;216
0.1215238868;1
0.5390686531;10
0.3470871519;11
0.4420688093;22
0.1476609412;216
0.2569815743;1
0.7407636532;10
0.4552437672;11
0.8336840449;22
0.1484235604;216
0.1805605651;1
0.5496256689;10
0.3676667894;11
0.7742552939;22
0.6263741076;216
0.1805672952;1
0.9079952092;10
0.3293462281;11
0.6424779269;22
0.2457885507;216
0.2233826313;1
0.6484151385;10
0.5689594622;11
0.7941286128;22
0.7232918970;216
0.1436684952;1
0.3600719083;10
0.4625657737;11
0.6250640859;22
0.1809315599;216
0.1428917717;1
0.8272816746;10
0.1416374509;11
0.5932921144;22
0.6123813300;216
0.1732251833;1
0.7184244608;10
0.4161056038;11
0.8414840877;22
0.3783487510;216
0.1398295155;1
0.5932665253;10
0.8109702564;11
0.7110504829;22
0.4808096050;216
0.8354248542;1
0.5004928175;10
0.5264745564;11
0.5827134309;22
0.4670630957;216
0.1040182089;1
0.7368522600;10
0.4770856937;11
0.7107701515;22
0.2529850555;216
0.1491055634;1
0.8261078837;10
0.4210883250;11
0.5556480551;22
0.2144954019;216
0.0534197881;1
0.8879693746;10
0.5903095113;11
0.7542792071;22
0.2467507702;216
0.1801597024;1
0.3168993007;10
0.0714965357;11
0.2805400965;22
0.2402062225;216
0.0465225738;1
0.5143014008;10
0.5046463927;11
0.4635152848;22
0.5512647689;216
0.1574710535;1
0.8076687399;10
0.3440472821;11
0.5210683170;22
0.5393683023;216
0.0642787433;1
0.3492315463;10
0.3327691579;11
0.7461865516;22
0.3539069107;216
0.1691488830;1
0.5401307013;10
0.0484918570;11
0.5802353135;22
0.5917788819;216
0.1645454743;1
0.7747376134;10
0.6661584928;11
0.4184211878;22
0.3786134203;216
0.3573964818;1
0.6782797569;10
0.4723099610;11
0.7203157540;22
0.5671745916;216
0.3170999746;1
0.8287837161;10
0.5230117416;11
0.7531261299;22
0.5331739591;216
0.1772995575;1
0.8140112439;10
0.2822166355;11
0.6829890271;22
0.2565597797;216
0.0746781440;1
0.7303305868;10
0.5075314418;11
0.6879578189;22
0.7397516589;216
0.1867477654;1
0.6357265404;10
0.3940002042;11
0.8669185496;22
0.9145101867;216
0.1453054855;1
0.5605758532;10
0.3329683155;11
0.6833567434;22
0.3520561632;216
0.2626787197;1
0.5508929597;10
0.5779028677;11
0.6360362804;22
0.1722648481;216
0.1492128347;1
0.8236379418;10
0.2856674524;11
0.8283477406;22
0.1246265567;216
0.1803932240;1
0.7493799674;10
0.7204839537;11
0.8517407230;22
0.3044177569;216
0.1803872649;1
0.6861871352;10
0.2413212065;11
0.8004388804;22
0.5467402755;216
0.5294466520;1
0.8645671683;10
0.3075605615;11
0.7400998607;22
0.0744732352;216
0.0279460094;1
0.4497133010;10
0.5633886226;11
0.4898151486;22
0.8501143685;216
0.1239913259;1
0.8501873420;10
0.4985881550;11
0.7333104176;22
0.2423197823;216
0.6178869160;1
0.9570985741;10
0.2650738441;11
0.6718737989;22
0.4428820118;216
0.1212701094;1
0.6769642227;10
0.4574047588;11
0.7968837622;22
0.6405980754;216
0.4311463363;1
0.7378466687;10
0.5606787130;11
0.7996042403;22
0.3640922060;216
0.1316664509;1
0.7758653611;10
0.5144383253;11
0.8193614360;22
0.4024589784;216
0.2660420107;1
0.7220631661;10
0.2589594964;11
0.6281692532;22
0.7205454040;216
0.0522327559;1
0.8476283115;10
0.4628025009;11
0.5725529098;22
0.4875352397;216
0.2503053564;1
0.8134861712;10
0.3826080424;11
0.8624061759;22
0.6310537651;216
0.0718721870;1
0.7204254393;10
0.2638674753;11
0.8721122648;22
0.1842759940;216
0.1493200410;1
0.7066047740;10
0.2753440720;11
0.8116608943;22
0.6454869408;216
0.1383634307;1
0.7143458174;10
0.6484369817;11
0.7545625844;22
0.1176076897;216
0.1605935605;1
0.8216631416;10
0.4083489508;11
0.4568526777;22
0.1754310557;216
0.1178821996;1
0.8686109394;10
0.2018595053;11
0.8352787825;22
0.4514564652;216
0.2933012646;1
0.5884643370;10
0.2372642758;11
0.7075964540;22
0.1696904325;216
0.1368020047;1
0.5068891709;10
0.6167892563;11
0.2396295324;22
0.4416002362;216
