NDVI;AfgKode
0.7007295829;216
0.2637046757;1
0.5697070651;10
0.6385546954;11
0.3400552997;22
0.5549605196;216
0.3665302546;1
0.8612394099;10
0.5246232570;11
0.9598969212;22
0.5542206641;216
0.3870432309;1
0.7833744122;10
0.5577143790;11
1.0000000000;22
0.4202667143;216
0.2531743682;1
0.8077406115;10
0.2623214842;11
0.7707993700;22
0.2129844171;216
0.1818101003;1
0.5646904975;10
0.5623680450;11
0.6263287262;22
0.2807078562;216
0.2156293393;1
0.7631195242;10
0.2761780259;11
0.8725680438;22
0.2656596702;216
0.2233905251;1
0.7331392962;10
0.1224010441;11
0.9222811658;22
0.6262622409;216
0.1183215845;1
0.6430918704;10
0.3551434489;11
0.5222082723;22
0.3591081734;216
0.2174927814;1
0.4347739911;10
0.3870907092;11
0.6227150433;22
0.6170242820;216
0.2329122582;1
0.6002800408;10
0.0997169091;11
0.8314833530;22
0.3984970386;216
0.1362159852;1
0.3569422842;10
0.5511780573;11
0.6634708192;22
0.9032096735;216
0.1075773725;1
0.8079475138;10
0.5524694800;11
0.5383015995;22
0.4876365572;216
0.5659022733;1
0.7802692902;10
0.5000782900;11
0.6101765481;22
0.1792240071;216
0.2971945287;1
0.7634664558;10
0.2328714787;11
0.7801486211;22
0.5933435281;216
0.2020952652;1
0.6302272542;10
0.4894900745;11
0.7175355859;22
0.6102677382;216
0.0874782245;1
0.6742582527;10
0.6187928128;11
0.8050781992;22
0.1594257983;216
0.1781873457;1
0.8485525618;10
0.3899003196;11
0.5667273109;22
0.3136940912;216
0.2215208867;1
0.5749532370;10
0.3391727806;11
0.4933447273;22
0.3042217085;216
0.2060073348;1
0.8634997467;10
0.3554756260;11
0.4701934545;22
0.4871090501;216
0.1838750602;1
0.6114576290;10
0.4485409867;11
0.7075190952;22
0.6304470492;216
0.1939777837;1
0.9510044075;10
0.4613162248;11
0.9394987646;22
0.4650394875;216
0.0753332910;1
0.8983022456;10
0.2808053052;11
0.5797035453;22
0.2312833703;216
0.1512324866;1
0.9344629468;10
0.5348797247;11
0.8050351982;22
0.7536527312;216
0.5661022655;1
0.5715231768;10
0.4900022839;11
0.6236991516;22
0.2772769470;216
0.1451006461;1
0.8167191198;10
0.5714198680;11
0.7371001176;22
0.4877360157;216
0.1476820650;1
0.5743403818;10
0.3308596066;11
0.5276397474;22
0.6395134987;216
0.1039010666;1
0.8184020812;10
0.3819646995;11
0.9438252987;22
0.3008717556;216
0.2204955713;1
0.8852348571;10
0.3060820096;11
0.7470123400;22
0.1825761098;216
0.1261518735;1
0.7419241845;10
0.1423860163;11
0.8446083011;22
0.1968326757;216
0.3321831668;1
0.7112858130;10
0.5672531201;11
0.6990783611;22
0.5667823245;216
0.2366139162;1
0.6650976053;10
0.5584730648;11
0.6416332933;22
0.3089044913;216
0.0813477414;1
0.7893737977;10
0.4562433575;11
0.8146084611;22
0.5672372342;216
0.1099800697;1
0.1936485803;10
0.2900985546;11
0.9605473709;22
0.5336280233;216
0.1271063926;1
0.3645736098;10
0.3722138610;11
0.7054064241;22
0.2129844171;216
0.1488007766;1
0.9156098691;10
0.2282499082;11
0.8187091810;22
0.5909688580;216
0.1827736475;1
0.5336778416;10
0.3959965332;11
0.9829902104;22
0.2609184507;216
0.0661660637;1
0.7611877078;10
0.4731903347;11
0.8765923070;22
0.9092525753;216
0.1716235075;1
0.7089721538;10
0.0351817408;11
0.7754393499;22
0.5887241602;216
0.1622070068;1
0.6587267926;10
0.2177084590;11
0.7981010418;22
0.4876365572;216
0.3258365980;1
0.8962841269;10
0.4959098519;11
0.7128947617;22
0.6695362726;216
0.0518549800;1
0.6881133437;10
0.6108327247;11
0.7456154998;22
0.5144362861;216
0.0390645683;1
0.6347348646;10
0.3219782737;11
0.8626699155;22
0.6390752102;216
0.1425990351;1
0.7009479668;10
0.1700744234;11
0.8129494113;22
0.4614410416;216
0.0527657368;1
0.7371958471;10
0.4849011793;11
0.7156191671;22
0.1178480960;216
0.1629261995;1
0.9010478993;10
0.4210962594;11
0.5729964418;22
0.1835703989;216
0.2117388272;1
0.7531653863;10
0.8385607064;11
0.8292254323;22
0.6102677382;216
0.2087809733;1
0.8181002183;10
0.2653822296;11
0.3344937582;22
0.8015718957;216
0.1734455831;1
0.8608979191;10
0.3783320328;11
0.6582976615;22
0.4431750353;216
0.1758360566;1
0.6028446888;10
0.3669386157;11
0.7459085240;22
0.4549531885;216
0.2367392556;1
0.9003660891;10
0.4161057438;11
0.7438517101;22
0.4650394875;216
0.1700249035;1
0.7857522336;10
0.3561631200;11
0.8872191359;22
0.1851533946;216
0.2839702588;1
0.9744182933;10
0.4921238041;11
0.5998232510;22
0.5889446829;216
0.2182200474;1
0.8404799569;10
0.3812946306;11
0.5329777624;22
0.2312833703;216
0.3061836741;1
0.7275716880;10
0.3263058846;11
0.7294671203;22
0.3205763890;216
0.2595326010;1
0.8788283918;10
0.3790148945;11
0.8367383138;22
0.6240572603;216
0.0604050222;1
0.8333605182;10
0.3592200696;11
0.8965214094;22
0.5815041890;216
0.1568222877;1
0.7863760676;10
0.5422620141;11
0.9388054377;22
0.1536164192;216
0.2954482438;1
0.4680412046;10
0.4294060887;11
0.6136979025;22
0.7319132530;216
0.2495597923;1
0.7515350576;10
0.3408059320;11
0.7363431618;22
0.5860481348;216
0.0464498435;1
0.9215400475;10
0.4399192391;11
0.3352676970;22
0.4502219467;216
0.1483686008;1
0.7216583665;10
0.2744493261;11
0.6454946236;22
0.1401863010;216
0.5956584425;1
0.4698701906;10
0.5717036343;11
0.5526446059;22
0.3139954761;216
0.0958239994;1
0.4487608905;10
0.3283865072;11
0.6183816198;22
0.7895900384;216
0.1097397495;1
0.9700917766;10
0.3295387483;11
0.3554657159;22
0.2726671277;216
0.1460933046;1
0.6200327275;10
0.9020765806;11
0.3376019965;22
0.6743473232;216
0.8240816106;1
0.6921126559;10
0.6072900695;11
0.7589602122;22
0.2258336223;216
0.0558623564;1
0.7518967127;10
0.2728293242;11
0.8201538915;22
0.2038108000;216
0.1207150943;1
0.5700612295;10
0.6042632346;11
0.8117915535;22
0.6515046503;216
0.1472399593;1
0.7704846582;10
0.2738528437;11
0.8759391153;22
0.2716038959;216
0.1452824567;1
0.7437656359;10
0.2573716304;11
0.8594804370;22
0.1455151151;216
0.3533753891;1
0.8730821236;10
0.7135744546;11
0.9609661177;22
0.3100410228;216
0.0719740659;1
0.7298263092;10
0.4823293661;11
0.5566286359;22
0.9799651706;216
0.1672821880;1
0.6503268004;10
0.5807813332;11
0.5880988524;22
0.3667815089;216
0.1108212857;1
0.8207701747;10
0.3279799295;11
0.6675887582;22
0.1669625976;216
0.3038378313;1
0.6487771297;10
0.7086759163;11
0.8283962954;22
0.5708765385;216
0.1029265187;1
0.9423157896;10
0.4509706066;11
0.7175425915;22
0.2359153410;216
0.1039565511;1
0.6047323541;10
0.3358233993;11
0.7490665253;22
0.6271602126;216
0.1832441475;1
0.8448304058;10
0.4371372893;11
0.5894908687;22
0.7465883880;216
0.1407009262;1
0.6958441152;10
0.1977032274;11
0.7632545148;22
0.1966859895;216
0.4571104490;1
0.9164153764;10
0.1712441422;11
0.7534620517;22
0.3106532294;216
0.2846301166;1
0.7298796571;10
0.4244261725;11
0.8430194852;22
0.2372726373;216
0.0463942138;1
0.4607895646;10
0.6848308952;11
0.7657443752;22
0.3476389228;216
0.0616928909;1
0.8290591433;10
0.2684112822;11
0.4678357607;22
0.6526980366;216
0.0000000000;1
0.5645287109;10
0.4625103840;11
0.9297970789;22
0.5799450475;216
0.1254008059;1
0.8885254542;10
0.2066582219;11
0.5100347238;22
0.9851320194;216
0.1135159125;1
0.7193366459;10
0.3059580465;11
0.8536355101;22
0.8695784049;216
0.3455023832;1
0.7896715776;10
0.3186750362;11
0.8120484537;22
0.6206439299;216
0.1170305788;1
0.7662124383;10
0.8864612626;11
0.7762987787;22
0.4497822460;216
0.2710659615;1
0.8585920318;10
0.3391761207;11
0.7197309168;22
0.1829613174;216
0.2175547536;1
0.8498211722;10
0.1439626709;11
0.6377812553;22
0.5375810639;216
0.3466425148;1
0.7704846582;10
0.6598391885;11
0.7443369869;22
0.0963117402;216
0.1304264563;1
0.7072371064;10
0.3225663374;11
0.7808371533;22
0.5873414008;216
0.0891067331;1
0.8236395509;10
0.3284201717;11
0.4572096606;22
0.2743954356;216
0.5488194046;1
0.6702802900;10
0.0606121069;11
0.7836671800;22
0.3736780996;216
0.1523522107;1
0.7436193477;10
0.3369885145;11
0.6374780360;22
0.5058905196;216
0.1603095749;1
0.7503203671;10
0.5763019461;11
0.9635386690;22
0.9366240474;216
0.1731099473;1
0.8446514100;10
0.2772351104;11
0.7162640310;22
0.8863934880;216
0.2273509493;1
0.8287911051;10
0.2883255282;11
0.3298858873;22
0.7214354386;216
0.4237260538;1
0.7602302564;10
0.4575346381;11
0.6460994130;22
0.2250080528;216
0.0873826573;1
0.7776386498;10
0.4774819563;11
0.7418990053;22
0.5104777061;216
0.1464490198;1
0.3489525718;10
0.3237802804;11
0.8961151722;22
0.6062115766;216
0.0586994128;1
0.6231507134;10
0.2384495463;11
0.7220220752;22
0.6285001724;216
0.1791801031;1
0.6311753813;10
0.5033412946;11
0.7673047351;22
0.9663959141;216
0.2162406028;1
0.4616150543;10
0.5619754339;11
0.8825065810;22
0.4330686935;216
0.2408400772;1
0.4108554739;10
0.5991815469;11
0.7528049748;22
0.3944714731;216
0.0803184387;1
0.7929449313;10
0.3397718860;11
0.7907563279;22
0.1651369912;216
0.0828334757;1
0.8797382729;10
0.6961129790;11
0.7242352477;22
0.4632472258;216
0.1590687121;1
0.8221779610;10
0.7772425350;11
0.3217460240;22
0.5494241952;216
0.2182631077;1
0.6144532232;10
0.3926101215;11
0.9128536496;22
0.5686763652;216
0.1084432557;1
0.7057905922;10
0.8411604222;11
0.9594934910;22
0.6104095435;216
0.3351660751;1
0.6942118512;10
0.4292444448;11
0.9472753845;22
0.4816964106;216
0.1272211173;1
0.5536624199;10
0.3867954127;11
0.6931836459;22
0.1625347630;216
0.1318633176;1
0.8722727908;10
0.5027049659;11
0.9524569270;22
0.4017255231;216
0.1331747318;1
0.9513516963;10
0.3112010502;11
0.4980855347;22
0.2434642697;216
0.0812982048;1
0.7046858015;10
0.5070576327;11
0.5395378380;22
0.3338162402;216
0.1596195575;1
0.5834518910;10
0.4883241805;11
0.8108555174;22
0.2644435610;216
0.3226011118;1
0.9168596461;10
0.3741820946;11
0.7017664538;22
0.3113129154;216
0.0786781660;1
0.7380020164;10
0.1009703191;11
0.9194581633;22
0.2058190964;216
0.3104951726;1
0.7950584454;10
0.4525721802;11
0.8304821961;22
0.1715774063;216
0.2826316800;1
0.5037114659;10
0.4432571997;11
0.8724430644;22
0.3254144322;216
0.1957762652;1
0.8338603790;10
0.3100376236;11
0.7177439074;22
0.4402681819;216
0.0346384469;1
0.7026053264;10
0.2217682323;11
0.7937480783;22
0.5061199959;216
0.1508998615;1
0.5196264048;10
0.5269521389;11
0.6355631815;22
0.2507274225;216
0.3451782511;1
0.8027125147;10
0.4982481132;11
0.7803642357;22
0.6807468990;216
0.1784365065;1
0.6384252700;10
0.3425327455;11
0.5924142416;22
0.3436792766;216
0.1479627803;1
0.5481522852;10
0.6698466623;11
0.8732261255;22
0.3725082032;216
0.1510776186;1
0.6963206355;10
0.2603665788;11
0.7380803410;22
0.5434329658;216
0.1054310480;1
0.7283797617;10
0.2360684484;11
0.2832098159;22
0.2590690374;216
0.1121456318;1
0.3720255385;10
0.2371857205;11
0.9009938178;22
0.0711176532;216
0.2245826898;1
0.9046798724;10
0.5565116639;11
0.3994895057;22
0.4293846995;216
0.1926607530;1
0.7287472985;10
0.3274283670;11
0.7354895939;22
0.0833783003;216
0.2105572331;1
0.7107725660;10
0.2806197314;11
0.7225782469;22
0.5104993660;216
0.1631946465;1
0.7318947177;10
0.7036635588;11
0.8520879623;22
0.2012716107;216
0.2105344824;1
0.6770982630;10
0.6897354807;11
0.8192682114;22
0.6426023001;216
0.0315239689;1
0.5003659914;10
0.5274924087;11
0.9087596351;22
0.5257945683;216
0.0442020643;1
0.6874330644;10
0.6973819246;11
0.7122736907;22
0.9232280582;216
0.1570007990;1
0.6432834755;10
0.4857283672;11
0.6063086037;22
0.6639003329;216
0.0988100848;1
0.5944787889;10
0.2651363424;11
0.9685394489;22
0.6679271195;216
0.1131245495;1
0.8504640625;10
0.1205738894;11
0.6040737459;22
0.1835744198;216
0.2008498572;1
0.4259623761;10
0.5095856348;11
0.4781172039;22
0.6522198144;216
0.1011915707;1
0.4988357882;10
0.2696554893;11
0.6315012930;22
0.7413528562;216
0.1357671985;1
0.8907912159;10
0.6548151707;11
0.6207265443;22
0.2158491454;216
0.3456043804;1
0.4475043076;10
0.1722087149;11
0.5015137898;22
0.2449316831;216
0.0748562389;1
0.5077842420;10
0.5812737948;11
0.4963872366;22
0.9356430223;216
0.1311598188;1
0.7244297430;10
0.2143402023;11
0.5208770640;22
0.2554772482;216
0.1607907265;1
0.7221913059;10
0.2356653265;11
0.6954444191;22
0.2664856481;216
0.2929156918;1
0.7780259401;10
0.2125890913;11
0.7994678877;22
0.2648197669;216
0.1382248027;1
0.6096124569;10
0.3308824379;11
0.8250995627;22
0.5687758577;216
0.0413476885;1
0.1966023276;10
0.3963555678;11
0.5533608374;22
0.2795201411;216
0.4477155022;1
0.7690853957;10
0.6060654481;11
0.6732831036;22
0.4566342798;216
0.2366387170;1
0.7690853957;10
0.2485439862;11
0.8505203948;22
0.1715901443;216
0.0856283077;1
0.5016719765;10
0.5483856426;11
0.5631772143;22
0.3389100836;216
0.1546731480;1
0.7819290148;10
0.3506863610;11
0.7458729732;22
0.4067208392;216
0.2385508638;1
0.5306792508;10
0.4437262071;11
0.7971514551;22
0.0821390657;216
0.1651458103;1
0.4929564132;10
0.5114971774;11
0.5831944019;22
0.2122545312;216
0.1148831586;1
0.9204808304;10
0.3662633781;11
0.8901480349;22
0.1820369701;216
0.1535477870;1
0.6718691953;10
0.4904221610;11
0.7283706979;22
0.5731161735;216
0.2049658886;1
0.5473532802;10
0.3828429881;11
0.7590937677;22
0.5062514737;216
0.1510778100;1
0.8242084809;10
0.3273709831;11
0.6262594779;22
0.1507444917;216
0.1476635700;1
0.6826910175;10
0.4817046775;11
0.8276540627;22
0.4323271848;216
0.1013593924;1
0.8333888282;10
0.3030692242;11
0.9223637497;22
0.3382698387;216
0.0972097402;1
0.5880281769;10
0.2144925647;11
0.8133095670;22
0.6302331420;216
0.1635773031;1
0.7616388649;10
0.4835021900;11
0.9020406747;22
0.6548042030;216
0.2729332098;1
0.4217862791;10
0.1973356585;11
0.7685725131;22
0.1577477219;216
0.2247593144;1
0.6359344437;10
0.4656449241;11
0.8363275951;22
0.1754556984;216
0.1253937965;1
0.5562352125;10
0.3581400895;11
0.4561464234;22
0.1523631815;216
0.2651651135;1
0.7643531593;10
0.4697409359;11
0.8602325867;22
0.1531500862;216
0.1863104889;1
0.5671284149;10
0.3793750825;11
0.7989113362;22
0.6463208960;216
0.1863174333;1
0.9369101788;10
0.3398342087;11
0.6629375389;22
0.2536156498;216
0.2304962172;1
0.6690638201;10
0.5870778898;11
0.8194175179;22
0.7463250176;216
0.1482435966;1
0.3715383436;10
0.4772961105;11
0.6449691568;22
0.1866932980;216
0.1474421385;1
0.8536263339;10
0.1461478740;11
0.6121854117;22
0.6318825205;216
0.1787415130;1
0.7413025787;10
0.4293564235;11
0.8682810207;22
0.3903972095;216
0.1442823652;1
0.6121590077;10
0.8367954810;11
0.7336937776;22
0.4961209139;216
0.8620288318;1
0.5164309353;10
0.5432400587;11
0.6012698517;22
0.4819366491;216
0.1073306529;1
0.7603172084;10
0.4922784151;11
0.7334045191;22
0.2610413262;216
0.1538538074;1
0.8524151638;10
0.4344978187;11
0.5733425830;22
0.2213259754;216
0.0551209331;1
0.9162466245;10
0.6091078281;11
0.7782991139;22
0.2546085110;216
0.1858968608;1
0.3269909108;10
0.0737733320;11
0.2894738533;22
0.2478555532;216
0.0480040781;1
0.5306792508;10
0.5207167804;11
0.4782758587;22
0.5688197117;216
0.1624856953;1
0.8333888282;10
0.3550034156;11
0.5376616584;22
0.5565444040;216
0.0663256902;1
0.3603527719;10
0.3433661412;11
0.7699487490;22
0.3651770225;216
0.1745354035;1
0.5573310815;10
0.0500360728;11
0.5987128190;22
0.6106239906;216
0.1697853999;1
0.7994090151;10
0.6873722088;11
0.4317457470;22
0.3906703072;216
0.3687777185;1
0.6998794728;10
0.4873506000;11
0.7432540998;22
0.5852361803;216
0.3271979752;1
0.8551762077;10
0.5396669711;11
0.7771093172;22
0.5501528028;216
0.1829456349;1
0.8399333084;10
0.2912037814;11
0.7047387090;22
0.2647298870;216
0.0770562581;1
0.7535878535;10
0.5236937035;11
0.7098657312;22
0.7633089381;216
0.1926947197;1
0.6559711555;10
0.4065470808;11
0.8945254392;22
0.9436326247;216
0.1499327166;1
0.5784273061;10
0.3435716409;11
0.7051181351;22
0.3632673382;216
0.2710436837;1
0.5684360623;10
0.5963060967;11
0.6562907592;22
0.1777505960;216
0.1539644948;1
0.8498665670;10
0.2947644890;11
0.8547263486;22
0.1285952705;216
0.1861378188;1
0.7732438587;10
0.7434276558;11
0.8788642770;22
0.3141118941;216
0.1861316700;1
0.7080386604;10
0.2490060437;11
0.8259287350;22
0.5641511365;216
0.5463068002;1
0.8920991785;10
0.3173547808;11
0.7636682284;22
0.0768448240;216
0.0288359458;1
0.4640343528;10
0.5813296478;11
0.5054132376;22
0.8771861315;216
0.1279398109;1
0.8772614288;10
0.5144656191;11
0.7566625765;22
0.2500364190;216
0.6375634310;1
0.9875772328;10
0.2735150804;11
0.6932695180;22
0.4569855223;216
0.1251319376;1
0.6985220456;10
0.4719707439;11
0.8222604046;22
0.6609978238;216
0.4448761259;1
0.7613432838;10
0.5785334415;11
0.8250675159;22
0.3756866670;216
0.1358593491;1
0.8005726757;10
0.5308205357;11
0.8454538765;22
0.4152752235;216
0.2745140781;1
0.7450571580;10
0.2672060222;11
0.6481732077;22
0.7434910630;216
0.0538961000;1
0.8746209064;10
0.4775403763;11
0.5907857702;22
0.5030607254;216
0.2582762925;1
0.8393915148;10
0.3947921374;11
0.8898693696;22
0.6511495764;216
0.0741609459;1
0.7433672780;10
0.2722702950;11
0.8998845474;22
0.1901442351;216
0.1540751150;1
0.7291064957;10
0.2841123621;11
0.8375081122;22
0.6660423744;216
0.1427695931;1
0.7370940515;10
0.6690863589;11
0.7785915153;22
0.1213528887;216
0.1657076380;1
0.8478288796;10
0.4213527611;11
0.4714010819;22
0.1810176310;216
0.1216361404;1
0.8962717228;10
0.2082876906;11
0.8618781085;22
0.4658330278;216
0.3026413988;1
0.6072038944;10
0.2448199206;11
0.7301297556;22
0.1750941986;216
0.1411584438;1
0.5230309796;10
0.6364308165;11
0.2472604985;22
0.4556629287;216
