NDVI;AfgKode
0.3498484693;1
0.7996048829;10
0.3226836602;11
0.8222632385;22
0.6284510308;216
0.1185027104;1
0.7758506503;10
0.8976120886;11
0.7860638671;22
0.4554400720;216
0.2744757094;1
0.8693922898;10
0.3434426285;11
0.7287844362;22
0.1852627939;216
0.2202913822;1
0.8605111013;10
0.1457735822;11
0.6458039271;22
0.5443433142;216
0.3510029426;1
0.7801766106;10
0.6681393278;11
0.7537000268;22
0.0975232488;216
0.1320670951;1
0.7161334657;10
0.3266239102;11
0.7906593301;22
0.5947295880;216
0.0902276097;1
0.8340001404;10
0.3325513801;11
0.4629609163;22
0.2778470650;216
0.5557230223;1
0.6787117683;10
0.0613745486;11
0.7935249558;22
0.3783786089;216
0.1542686543;1
0.7529733605;10
0.3412275044;11
0.6454968937;22
0.5122541334;216
0.1623261144;1
0.7597586722;10
0.5835512677;11
0.9756590543;22
0.9484058727;216
0.1752875032;1
0.8552763085;10
0.2807224602;11
0.7252739403;22
0.8975434614;216
0.2302108046;1
0.8392164963;10
0.2919523847;11
0.3340355329;22
0.7305103992;216
0.4290561181;1
0.7697932183;10
0.4632899817;11
0.6542267192;22
0.2278384366;216
0.0884818467;1
0.7874205925;10
0.4834882179;11
0.7512313778;22
0.5168990223;216
0.1482912070;1
0.3533420579;10
0.3278531235;11
0.9073874350;22
0.6138371324;216
0.0594377947;1
0.6309893472;10
0.2414490112;11
0.7311044152;22
0.6364060972;216
0.1814340157;1
0.6391149576;10
0.5096728417;11
0.7769566871;22
0.9785522408;216
0.2189607006;1
0.4674217256;10
0.5690445417;11
0.8936076610;22
0.4385162792;216
0.2438696127;1
0.4160236387;10
0.6067186717;11
0.7622745339;22
0.3994335430;216
0.0813287670;1
0.8029194122;10
0.3440458879;11
0.8007032783;22
0.1672142550;216
0.0838754408;1
0.8908045301;10
0.7048694076;11
0.7333454272;22
0.4690744282;216
0.1610696428;1
0.8325201652;10
0.7870194949;11
0.3257932780;22
0.5563354206;216
0.2210086466;1
0.6221824510;10
0.3975487774;11
0.9243364663;22
0.5758297643;216
0.1098073670;1
0.7146687558;10
0.8517414074;11
0.9715629918;22
0.6180879056;216
0.3393821404;1
0.7029443654;10
0.4346439250;11
0.9591911933;22
0.4877556860;216
0.1288214360;1
0.5606269581;10
0.3916609252;11
0.7019032263;22
0.1645792932;216
0.1335220307;1
0.8832451395;10
0.5090285086;11
0.9644379147;22
0.4067788420;216
0.1348499412;1
0.9633187813;10
0.3151156586;11
0.5043509694;22
0.2465268149;216
0.0823208577;1
0.7135500679;10
0.5134359277;11
0.5463247026;22
0.3380153259;216
0.1616274172;1
0.5907911519;10
0.4944668267;11
0.8210552961;22
0.2677700054;216
0.3266591221;1
0.9283928544;10
0.3788889438;11
0.7105939976;22
0.3152289310;216
0.0796678613;1
0.7472853686;10
0.1022404281;11
0.9310240584;22
0.2084081018;216
0.3144009018;1
0.8050595123;10
0.4582651009;11
0.8409288595;22
0.1737356842;216
0.2861869133;1
0.5100476694;10
0.4488329469;11
0.8834175550;22
0.3295078313;216
0.1982389414;1
0.8443495367;10
0.3139375973;11
0.7267724321;22
0.4458063301;216
0.0350741651;1
0.7114434224;10
0.2245578624;11
0.8037326621;22
0.5124864964;216
0.1527980359;1
0.5261628028;10
0.5335806876;11
0.6435579522;22
0.2538813311;216
0.3495202599;1
0.8128098624;10
0.5045155930;11
0.7901804636;22
0.6893100371;216
0.1806810653;1
0.6464560429;10
0.3468414764;11
0.5998662402;22
0.3480024298;216
0.1498240090;1
0.5550475112;10
0.6782726860;11
0.8842104662;22
0.3771939964;216
0.1529780290;1
0.7050796762;10
0.2636417388;11
0.7473646784;22
0.5502688274;216
0.1067572687;1
0.7375420752;10
0.2390379613;11
0.2867723217;22
0.2623278756;216
0.1135563155;1
0.3767052602;10
0.2401692877;11
0.9123274493;22
0.0720122445;216
0.2274077230;1
0.9160598709;10
0.5635120428;11
0.4045146976;22
0.4347859441;216
0.1950842391;1
0.7379142353;10
0.3315470995;11
0.7447413422;22
0.0844271187;216
0.2132058396;1
0.7197133980;10
0.2841496565;11
0.7316675830;22
0.5169209547;216
0.1652474774;1
0.7411012459;10
0.7125149663;11
0.8628064054;22
0.2038034130;216
0.2131828027;1
0.6856155048;10
0.6984116864;11
0.8295738137;22
0.6506856160;216
0.0319205100;1
0.5066601120;10
0.5341277534;11
0.9201909531;22
0.5324085559;216
0.0447580835;1
0.6960803080;10
0.7061543153;11
0.7212334054;22
0.9348413749;216
0.1589757173;1
0.6513753599;10
0.4918383607;11
0.6139353800;22
0.6722515575;216
0.1000530202;1
0.6019567575;10
0.2684715014;11
0.9807227392;22
0.6763289971;216
0.1145475470;1
0.8611620785;10
0.1220905924;11
0.6116724098;22
0.1858836086;216
0.2033763543;1
0.4313205711;10
0.5159957296;11
0.4841314563;22
0.6604241093;216
0.1024644628;1
0.5051106603;10
0.2730474947;11
0.6394449690;22
0.7506783587;216
0.1374750186;1
0.9019965085;10
0.6630521127;11
0.6285346843;22
0.2185643190;216
0.3499517495;1
0.4531334793;10
0.1743749341;11
0.5078223486;22
0.2480126870;216
0.0757978581;1
0.5141716771;10
0.5885856574;11
0.5026313083;22
0.9474125073;216
0.1328096825;1
0.7335423690;10
0.2170363949;11
0.5274291940;22
0.2586909051;216
0.1628133184;1
0.7312757746;10
0.2386297685;11
0.7041924378;22
0.2698377800;216
0.2966002882;1
0.7878127545;10
0.2152632567;11
0.8095244211;22
0.2681509436;216
0.1399635372;1
0.6172807925;10
0.3350446192;11
0.8354785178;22
0.5759305083;216
0.0418678025;1
0.1990753949;10
0.4013413378;11
0.5603215819;22
0.2830362343;216
0.4533473305;1
0.7787597467;10
0.6136891658;11
0.6817523544;22
0.4623782977;216
0.2396154034;1
0.7787597467;10
0.2516704293;11
0.8612191194;22
0.1737485825;216
0.0867054291;1
0.5079825251;10
0.5552838040;11
0.5702614394;22
0.3431732449;216
0.1566187867;1
0.7917649262;10
0.3550976565;11
0.7552553344;22
0.4118369943;216
0.2415516032;1
0.5373546830;10
0.4493078540;11
0.8071788500;22
0.0831722957;216
0.1672231850;1
0.4991573284;10
0.5179313176;11
0.5905304238;22
0.2149244881;216
0.1163282777;1
0.9320595896;10
0.3708706174;11
0.9013452370;22
0.1843268193;216
0.1554792698;1
0.6803206604;10
0.4965911979;11
0.7375328974;22
0.5803254210;216
0.2075441614;1
0.5542384555;10
0.3876587829;11
0.7686424337;22
0.5126196280;216
0.1529782228;1
0.8345762271;10
0.3314889937;11
0.6341372169;22
0.1526407117;216
0.1495210350;1
0.6912786107;10
0.4877640568;11
0.8380651509;22
0.4377654430;216
0.1026343956;1
0.8438720543;10
0.3068815422;11
0.9339661943;22
0.3425249464;216
0.0984325448;1
0.5954250031;10
0.2171906739;11
0.8235402153;22
0.6381608658;216
0.1656349475;1
0.7712195457;10
0.4895841803;11
0.9133874746;22
0.6630410071;216
0.2763664458;1
0.4270919429;10
0.1998179504;11
0.7782404126;22
0.1597320358;216
0.2275865693;1
0.6439338844;10
0.4715022872;11
0.8468477880;22
0.1776627615;216
0.1269711293;1
0.5632321139;10
0.3626451457;11
0.4618843045;22
0.1542797630;216
0.2685006344;1
0.7739679833;10
0.4756498229;11
0.8710534813;22
0.1550765662;216
0.1886540948;1
0.5742623422;10
0.3841472544;11
0.8089608687;22
0.6544509882;216
0.1886611266;1
0.9486956034;10
0.3441089946;11
0.6712766525;22
0.2568058895;216
0.2333956369;1
0.6774799964;10
0.5944627623;11
0.8297249984;22
0.7557130650;216
0.1501083578;1
0.3762119369;10
0.4833000343;11
0.6530822455;22
0.1890417192;216
0.1492968181;1
0.8643641282;10
0.1479862730;11
0.6198861126;22
0.6398309920;216
0.1809899085;1
0.7506274487;10
0.4347573124;11
0.8792031568;22
0.3953080292;216
0.1460972979;1
0.6198593765;10
0.8473215595;11
0.7429229362;22
0.5023616355;216
0.8728723215;1
0.5229271374;10
0.5500734937;11
0.6088332453;22
0.4879989464;216
0.1086807688;1
0.7698812641;10
0.4984708018;11
0.7426300392;22
0.2643249738;216
0.1557891396;1
0.8631377227;10
0.4399633814;11
0.5805546786;22
0.2241100423;216
0.0558143012;1
0.9277721216;10
0.6167698159;11
0.7880893646;22
0.2578112400;216
0.1882352636;1
0.3311041405;10
0.0747013293;11
0.2931151546;22
0.2509733365;216
0.0486079230;1
0.5373546830;10
0.5272668943;11
0.4842921068;22
0.5759749140;216
0.1645296084;1
0.8438720543;10
0.3594690155;11
0.5444249225;22
0.5635451947;216
0.0671600032;1
0.3648856615;10
0.3476853554;11
0.7796339602;22
0.3697705965;216
0.1767308902;1
0.5643417679;10
0.0506654783;11
0.6062440476;22
0.6183050503;216
0.1719211362;1
0.8094648079;10
0.6960186869;11
0.4371766912;22
0.3955845621;216
0.3734165858;1
0.7086832802;10
0.4934809996;11
0.7526035181;22
0.5925978859;216
0.3313138095;1
0.8659334980;10
0.5464554601;11
0.7868846014;22
0.5570731934;216
0.1852469142;1
0.8504988577;10
0.2948668436;11
0.7136036409;22
0.2680599331;216
0.0780255514;1
0.7630672604;10
0.5302812642;11
0.7187951561;22
0.7729106269;216
0.1951186330;1
0.6642226387;10
0.4116610502;11
0.9057777048;22
0.9555026112;216
0.1518187253;1
0.5857033626;10
0.3478934401;11
0.7139878398;22
0.3678368903;216
0.2744531513;1
0.5755864386;10
0.6038070511;11
0.6645462627;22
0.1799865267;216
0.1559012193;1
0.8605570671;10
0.2984723414;11
0.8654779800;22
0.1302128747;216
0.1884792527;1
0.7829705191;10
0.7527792573;11
0.8899195402;22
0.3180631182;216
0.1884730265;1
0.7169451025;10
0.2521382991;11
0.8363181203;22
0.5712476126;216
0.5531788118;1
0.9033209241;10
0.3213467973;11
0.7732744367;22
0.0778114577;216
0.0291986742;1
0.4698714565;10
0.5886422129;11
0.5117708477;22
0.8882202853;216
0.1295491700;1
0.8882965298;10
0.5209370994;11
0.7661806605;22
0.2531816355;216
0.6455833628;1
1.0000000000;10
0.2769556358;11
0.7019901785;22
0.4627339585;216
0.1267059765;1
0.7073087779;10
0.4779076798;11
0.8326036459;22
0.6693125377;216
0.4504722376;1
0.7709202465;10
0.5858108331;11
0.8354460679;22
0.3804124422;216
0.1375683284;1
0.8106431062;10
0.5374977450;11
0.8560888692;22
0.4204989845;216
0.2779671999;1
0.7544292570;10
0.2705672158;11
0.6563266002;22
0.7528434621;216
0.0545740609;1
0.8856227921;10
0.4835473727;11
0.5982172843;22
0.5093887432;216
0.2615251587;1
0.8499502489;10
0.3997582410;11
0.9010630663;22
0.6593404088;216
0.0750938190;1
0.7527181200;10
0.2756951922;11
0.9112042254;22
0.1925360658;216
0.1560132310;1
0.7382779508;10
0.2876862211;11
0.8480431549;22
0.6744205438;216
0.1445654967;1
0.7463659823;10
0.6775028187;11
0.7883854441;22
0.1228793907;216
0.1677920799;1
0.8584937475;10
0.4266529716;11
0.4773308519;22
0.1832946578;216
0.1231662055;1
0.9075459549;10
0.2109077485;11
0.8727197022;22
0.4716927571;216
0.3064483352;1
0.6148419326;10
0.2478995186;11
0.7393140823;22
0.1772967144;216
0.1429340806;1
0.5296102039;10
0.6444365011;11
0.2503707966;22
0.4613947280;216
