0.1985776060;0.1856017569;0.1833209368;0.1954833037;22
0.5276788436;0.6494620998;0.6639841539;0.6673056424;216
0.0752865871;0.0777987731;0.0757444638;0.0870486267;1
0.3168083465;0.3210936623;0.3366413016;0.3617599769;10
0.3486270330;0.3345255161;0.3548545195;0.3723071353;11
0.8968960420;0.8615353607;0.8651057056;0.8733131447;22
0.4337419160;0.5298434749;0.5574336674;0.5510114661;216
0.1306062636;0.1297360284;0.1342246495;0.1467555417;1
0.7932560395;0.7687702490;0.7748903844;0.7747817910;10
0.0850140947;0.0848875816;0.0892660046;0.0922710757;11
0.5360907970;0.5225585760;0.5353262377;0.5524248702;22
0.5450928726;0.6770367211;0.6896068592;0.6866797193;216
0.2258512695;0.2173909749;0.2249094649;0.2357637393;1
0.2385198416;0.2409249063;0.2510518140;0.2713202218;10
0.2613731310;0.2444466749;0.2516617564;0.2548393407;11
0.1080648912;0.1034157453;0.1033086753;0.1126331985;22
0.4808623657;0.6123918937;0.6448934212;0.6339958232;216
0.3060592110;0.3018375922;0.3126954402;0.3336699666;1
0.3442818139;0.3382822046;0.3494031344;0.3679391689;10
0.2790328363;0.2671655943;0.2800213022;0.2906775789;11
0.1740903729;0.1597171843;0.1518879561;0.1596401743;22
0.4929661446;0.6363407336;0.6609746096;0.6702973295;216
0.4890392820;0.4984977093;0.5102919562;0.5219358079;1
0.5464618732;0.5368150602;0.5432637313;0.5537764271;10
0.4433295032;0.4179631511;0.4353596007;0.4321127333;11
0.1833659711;0.1688610244;0.1675596435;0.1756595049;22
0.5584170332;0.6582443953;0.6747980811;0.6851445234;216
0.3317801782;0.3174732237;0.3428186735;0.3576774836;1
0.5451210901;0.5148563256;0.5167448049;0.5262220510;10
0.1412729627;0.1343733471;0.1286628372;0.1398653063;11
0.1321302628;0.1237594417;0.1270193551;0.1357462523;22
0.5272868701;0.6726000478;0.6907477653;0.6932798869;216
0.3427157245;0.3236607310;0.3435320517;0.3418843616;1
0.6537270860;0.6226938903;0.6328083904;0.6332693538;10
0.2874924354;0.2688706072;0.2750411811;0.2787406851;11
0.0875226137;0.0855448664;0.0815257681;0.0906952820;22
0.5122394791;0.6471911273;0.6548784416;0.6514249858;216
0.4977823401;0.4940836533;0.5051927760;0.5109058501;1
0.1555196133;0.1540741680;0.1650653944;0.1747975537;10
0.2403920505;0.2310731102;0.2342858305;0.2436602374;11
0.2345849931;0.2310555746;0.2533667407;0.2656260963;22
0.3786255902;0.5356558698;0.5535623587;0.5500072215;216
0.5390502292;0.5589379445;0.5712003652;0.5802757497;1
0.5841078014;0.5691232003;0.5888589294;0.5947660372;10
0.3201366203;0.3046607197;0.3130876514;0.3217724280;11
0.0646471732;0.0630105487;0.0537574511;0.0641134371;22
0.4637267298;0.5825084672;0.6012468863;0.6097308405;216
0.4225870291;0.4196500619;0.4563366376;0.4687993919;1
0.4404709910;0.4178878859;0.4154225663;0.4246968840;10
0.3440155512;0.3230691319;0.3326087842;0.3380159133;11
0.1877059927;0.1815161451;0.1824830831;0.2071716605;22
0.4001102661;0.5980223576;0.6086694326;0.6133014037;216
0.3932711063;0.3895627307;0.4020593065;0.4124027309;1
0.3556319697;0.3497599822;0.3651165296;0.3810060945;10
0.2479694769;0.2350097130;0.2321630477;0.2444746124;11
0.0790405546;0.0845537028;0.0912151183;0.1000380761;22
0.5171106217;0.6360252640;0.6466701812;0.6480829294;216
0.3435125147;0.3469417330;0.3582653057;0.3774935195;1
0.7007169996;0.6687702087;0.6859896352;0.6936892454;10
0.2780242981;0.2607354433;0.2707569417;0.2777665444;11
0.0612368438;0.0633887548;0.0507046832;0.0641435121;22
0.4698390815;0.6463723395;0.6591165760;0.6638597574;216
0.4259585881;0.4265984910;0.4484547658;0.4630322661;1
0.7638296635;0.7315926543;0.7503379035;0.7304302434;10
0.1053027257;0.1004116598;0.1085472913;0.1117620911;11
0.4087144425;0.4347769735;0.4608427885;0.4819758134;22
0.5507214850;0.7261656973;0.7403097045;0.7430747312;216
0.2883185775;0.2626209888;0.2610649348;0.2621860175;1
0.3612337658;0.3536574934;0.3689094486;0.3904323423;10
0.1204281055;0.1136864308;0.1227118185;0.1252961377;11
0.2290234899;0.2172758374;0.2303196454;0.2439168764;22
0.5504179940;0.6636126667;0.6886301413;0.6959984886;216
0.1507773538;0.1316886690;0.1356327709;0.1382059759;1
0.0971391084;0.1067607373;0.1162441069;0.1283324166;10
0.1843102419;0.1778886676;0.1934551919;0.1936209270;11
0.1271259073;0.1125481655;0.1219580324;0.1209876069;22
0.4964741459;0.6142532233;0.6353381355;0.6241135381;216
0.2938152547;0.2792223484;0.3075103910;0.3160901414;1
0.4666709821;0.4373786202;0.4327696049;0.4436193546;10
0.3312246312;0.3164031604;0.3385641031;0.3506552759;11
0.1139055797;0.1161491476;0.1292671620;0.1425589178;22
0.6264446052;0.7049250699;0.7188621741;0.7208040970;216
0.2949273373;0.2799974760;0.3001792551;0.3081269080;1
0.3066892073;0.2939507028;0.2902163261;0.2970537434;10
0.3794556189;0.3567258908;0.3619124183;0.3737424610;11
0.2281491434;0.2063292348;0.1976877293;0.2045242186;22
0.5261681206;0.6675442438;0.6764089392;0.6743005415;216
0.3017045664;0.2777995038;0.2890423120;0.2938604485;1
0.7581462298;0.7268541201;0.7223685833;0.7270992518;10
0.3688223305;0.3443819478;0.3455980828;0.3588459438;11
0.0615819149;0.0634649347;0.0701451720;0.0781785914;22
0.4997979059;0.6708759238;0.6762075257;0.6782570101;216
0.3573319591;0.3458841337;0.3645059276;0.3762312880;1
0.4613531812;0.4483090679;0.4595574278;0.4730468225;10
0.1275346923;0.1226188173;0.1203459084;0.1329586133;11
0.3082024798;0.2965997683;0.2769780519;0.3051348382;22
0.6039853842;0.7098263491;0.7257367112;0.7281327622;216
0.2202413196;0.2067750964;0.2105451024;0.2215491803;1
0.5014909793;0.4843852120;0.4891605512;0.5007185356;10
0.1491317202;0.1416474069;0.1399641420;0.1493441383;11
0.2269863490;0.2195786409;0.2143178111;0.2287896321;22
0.5644215811;0.6915490791;0.7053050179;0.7059965857;216
0.4596761303;0.4617046408;0.4777509074;0.4894863243;1
0.4858015890;0.4758178872;0.4804071253;0.4891099239;10
0.2943903459;0.2783893590;0.2784002470;0.2911256689;11
0.1433835658;0.1486034857;0.1581780389;0.1805598848;22
0.4814414938;0.6024693579;0.6088968581;0.6140884333;216
0.1502645825;0.1356050188;0.1377164528;0.1378868298;1
0.4649862015;0.4401292565;0.4373771063;0.4461774020;10
0.4124154440;0.4031393885;0.4229823087;0.4512652922;11
0.1420668452;0.1378710233;0.1377494135;0.1553251174;22
0.5468714893;0.6838440222;0.6992890078;0.6892985713;216
0.3156413476;0.3048187885;0.3259071382;0.3468186350;1
0.3168083465;0.3210936623;0.3366413016;0.3617599769;10
0.3185976511;0.3113670306;0.3136690729;0.3241307028;11
0.2338844585;0.2255379856;0.2375858473;0.2549751245;22
0.4942444044;0.6458375735;0.6488943998;0.6575568491;216
0.6261649675;0.5918894038;0.5849021110;0.5902583670;1
0.6229432623;0.5930160728;0.5936075017;0.6007545674;10
0.1717544864;0.1512206446;0.1419727829;0.1526121451;11
0.3430090423;0.3315910294;0.3436174078;0.3662388397;22
0.5189511717;0.5511769396;0.5588339767;0.5601521581;216
0.4379778870;0.4679992072;0.4824544184;0.4969520712;1
0.5242851353;0.4950952810;0.5028293732;0.5053304714;10
0.3395596846;0.3201434449;0.3374296907;0.3478275036;11
0.2246679246;0.2053214402;0.1975842533;0.2098416782;22
0.5120454430;0.6054338527;0.6225468824;0.6368389584;216
0.2512701727;0.2424699499;0.2650231706;0.2795366462;1
0.4336295265;0.4312205489;0.4570283115;0.4668453945;10
0.2045008817;0.1848734873;0.1851533126;0.1836352082;11
0.1431748743;0.1336613531;0.1479158958;0.1482434885;22
0.5025840765;0.6983968234;0.7121869924;0.7068889781;216
0.3039238635;0.2869523771;0.2986775287;0.3143953736;1
0.6813611230;0.6523737301;0.6564490062;0.6607655988;10
0.2669370656;0.2583516173;0.2531852249;0.2645751762;11
0.1425614813;0.1421847975;0.1477018584;0.1521518012;22
0.6079447841;0.6494979277;0.6667871894;0.6681375290;216
0.1798981050;0.1734700048;0.1764770559;0.1914389661;1
0.6044429813;0.5803213183;0.5884432407;0.6015043279;10
0.2166697700;0.2043748822;0.2035497835;0.2153184067;11
0.1766473927;0.1668909069;0.1820158804;0.1820699134;22
0.4596128923;0.6383139916;0.6451590109;0.6593362301;216
0.5299741048;0.4976823663;0.5075133897;0.5095380415;1
0.0854989017;0.0898715663;0.0984533283;0.1181023111;10
0.2790833693;0.2646312870;0.2856511831;0.2922455443;11
0.1878633497;0.1786551443;0.1892381696;0.1989769552;22
0.5462904083;0.7291869844;0.7462045272;0.7452379561;216
0.2283222012;0.2267549923;0.2386491965;0.2569466254;1
0.8234685514;0.8260087991;0.8428591632;0.8232887766;10
0.1516267001;0.1452273579;0.1447390205;0.1554406237;11
0.2113854452;0.1933355122;0.1903253252;0.1923988717;22
0.4720565387;0.6083767319;0.6170068220;0.6217177421;216
0.1277155011;0.1223226387;0.1223798816;0.1337910699;1
0.4086182455;0.3950449427;0.4034966942;0.4111574995;10
0.2568485109;0.2479263122;0.2649716846;0.2781666049;11
0.2509072726;0.2360259100;0.2477717426;0.2507296525;22
0.4892204928;0.6242188749;0.6248925847;0.6351800487;216
0.3484494140;0.3287248094;0.3439011025;0.3645879141;1
0.7505290995;0.7433417156;0.7366397678;0.7449114326;10
0.4437767376;0.4146731614;0.4138122264;0.4228327685;11
0.1535382889;0.1443514413;0.1500114169;0.1592680929;22
0.5333140801;0.6403027088;0.6579650319;0.6578719150;216
0.0874175384;0.0871381089;0.0860456729;0.0904305962;1
0.3815189220;0.3555831283;0.3541984445;0.3677873967;10
0.2026658148;0.1949552728;0.1987477930;0.2072926347;11
0.8719839715;0.8405920308;0.8473362120;0.8451322759;22
0.5959302267;0.7686923777;0.7808906546;0.7861643218;216
0.3259290494;0.3053953524;0.3193749555;0.3366382744;1
0.6464658818;0.6335883091;0.6373692179;0.6458736568;10
0.1911876338;0.1732589443;0.1613130005;0.1711030153;11
0.0777202588;0.0745294990;0.0690378785;0.0799623603;22
0.5042802165;0.6307728410;0.6347867519;0.6426666559;216
0.3574024655;0.3487586605;0.3673583527;0.3850867906;1
0.8712717797;0.8390947116;0.8414120577;0.8397404208;10
0.2890693349;0.2806339046;0.2823414122;0.2947465074;11
0.1301997628;0.1202982334;0.1135642656;0.1222578813;22
0.5927251431;0.7546401046;0.7717510912;0.7697459642;216
0.1854714965;0.1822156203;0.1941218778;0.2052812314;1
0.5299531879;0.5011863405;0.5072206738;0.5121029464;10
0.1090256935;0.1119462545;0.1223848319;0.1329839561;11
0.1641932015;0.1627953246;0.1700947167;0.1830544540;22
0.5593308480;0.6715679599;0.6814977239;0.6789960883;216
0.3591768564;0.3529631251;0.3748992888;0.3911137397;1
0.3940179085;0.3697841931;0.3723305065;0.3836537208;10
0.2923525006;0.2794864838;0.2904362509;0.3000511287;11
0.1249852452;0.1223915243;0.1225427812;0.1279486847;22
0.5407433673;0.6905299585;0.7115260980;0.7150702976;216
0.1278469832;0.1139440113;0.1028647155;0.1096418790;1
0.1531149837;0.1479740349;0.1473583628;0.1543307589;10
0.2982135149;0.2804851939;0.2801863735;0.2882651226;11
0.0712985442;0.0715192788;0.0667480019;0.0766532445;22
0.5756459371;0.6207501310;0.6477557519;0.6437417058;216
0.2171681910;0.2002638016;0.2012849836;0.2054246941;1
0.8208537584;0.7960512731;0.7995925207;0.7959617821;10
0.5098405604;0.5049889509;0.5105396982;0.5193822211;11
0.1405188831;0.1272041123;0.1115875806;0.1221164869;22
0.4783688512;0.6413310200;0.6476404753;0.6487506248;216
0.3834236384;0.3726408472;0.4050183459;0.4214205340;1
0.3742827405;0.3665938822;0.3782088361;0.3947099953;10
0.2902288769;0.2805157947;0.2935408600;0.3063763556;11
0.1402309413;0.1300314333;0.1371357537;0.1439650105;22
0.4654659154;0.5787297236;0.5882279314;0.5944021917;216
0.2538301768;0.2494897870;0.2587111672;0.2741141399;1
0.5130655177;0.5007687110;0.5086148252;0.5300912556;10
0.1690683845;0.1557330652;0.1592805236;0.1697864796;11
0.1625247195;0.1499079532;0.1429769427;0.1576954284;22
0.5623878755;0.6627172715;0.6751782529;0.6844182520;216
0.1507854563;0.1440192577;0.1493184113;0.1592043722;1
0.6942576941;0.6702742184;0.6740841391;0.6714336096;10
0.6564984896;0.6276814230;0.6322511920;0.6262821409;11
0.2296399378;0.2128941531;0.2225384096;0.2305350606;22
0.6071541128;0.7412693417;0.7580925204;0.7593546330;216
0.3520499893;0.3471939816;0.3717967666;0.3952360354;1
0.2126030036;0.2144784961;0.2159461033;0.2381303477;10
0.1352140437;0.1259680751;0.1268934175;0.1384968317;11
0.1548931265;0.1512082303;0.1640373759;0.1703515832;22
0.4414432899;0.5821707397;0.5927473303;0.6014565825;216
0.4028636605;0.3829266834;0.4047467678;0.4197005733;1
0.1965357299;0.1922391587;0.1918397639;0.2078554858;10
0.4031983617;0.3951168257;0.4148411350;0.4271346376;11
0.6737694843;0.6504706717;0.6776134120;0.6755635874;22
0.4600970459;0.5486376622;0.5549526602;0.5636009610;216
0.1923843497;0.1764261859;0.1712903357;0.1827580102;1
0.6877661640;0.6574193718;0.6665125607;0.6710682582;10
0.1745505734;0.1633691849;0.1646881609;0.1709072325;11
0.1811820185;0.1730067184;0.1870541703;0.1905496801;22
0.5008607766;0.6450432652;0.6618388420;0.6685195133;216
0.4190577187;0.4075009395;0.4224197708;0.4400325667;1
0.3801620713;0.3617814911;0.3569880747;0.3674343133;10
0.4152218072;0.4035551522;0.4172378518;0.4358718290;11
0.3238475329;0.3070802900;0.3254396070;0.3316456443;22
0.4658810946;0.5049184223;0.5198584223;0.5297191400;216
0.3919617714;0.3650605589;0.3846726037;0.3928176677;1
0.4999850931;0.4960073117;0.5419673782;0.5239011397;10
0.0519117388;0.0512916367;0.0465964902;0.0583624397;11
0.0648984419;0.0648740519;0.0717848117;0.0760124688;22
0.4555212502;0.6760738176;0.6903009885;0.6893663532;216
0.1225763884;0.1203523702;0.1281120438;0.1404478244;1
0.3167717032;0.3016391894;0.3077817136;0.3190433152;10
0.3235634566;0.3127441083;0.3244760695;0.3322120748;11
0.2628059996;0.2511652238;0.2698989878;0.2824001247;22
0.5092471668;0.6319622757;0.6446504341;0.6524525198;216
0.3388533755;0.3241795027;0.3456037713;0.3596510269;1
0.8774378784;0.8655471871;0.8599964214;0.8590032486;10
0.0868824329;0.0832160864;0.0832601187;0.0870394393;11
0.2077317756;0.1947493040;0.1983893368;0.2009353378;22
0.5678186091;0.6731939797;0.6902504524;0.6903984099;216
0.2976357845;0.2779099442;0.2788334596;0.2913008442;1
0.2774277445;0.2676167577;0.2899588143;0.3004442134;10
0.1608675097;0.1424573836;0.1298235061;0.1350652961;11
0.0636440617;0.0563924548;0.0501789038;0.0578010809;22
0.5231100604;0.6053947358;0.6147934100;0.6185461109;216
0.4076376404;0.3993028888;0.4063714986;0.4217789031;1
0.5295901930;0.5040413023;0.5169397156;0.5126079462;10
0.6182895044;0.5899786707;0.5955252114;0.5952551480;11
0.1013515897;0.1016405245;0.1160949363;0.1226030768;22
0.5006419884;0.6143218852;0.6267493554;0.6293348818;216
0.3345069858;0.3278401431;0.3525272381;0.3693842074;1
0.4731329367;0.4572269072;0.4769110325;0.4884494021;10
0.3414711420;0.3278638937;0.3397461725;0.3574800415;11
0.1476388514;0.1469667636;0.1814419872;0.1678196343;22
0.5132061898;0.6451582885;0.6522811135;0.6524456886;216
0.1729247555;0.1616621734;0.1588644170;0.1742305029;1
0.2018563435;0.1960691871;0.1978355523;0.2141180727;10
0.3200248388;0.3131299587;0.3093230110;0.3222968447;11
0.0663389536;0.0669134071;0.0631726851;0.0730437744;22
0.4419231655;0.4539593619;0.4687664972;0.4790283959;216
0.2326801999;0.2050376779;0.2050372784;0.2021663901;1
0.7024957106;0.6769122084;0.6841662922;0.6860916095;10
0.3916401929;0.3600815011;0.3610295206;0.3760414100;11
0.1733542343;0.1679079009;0.1894465999;0.1985671589;22
0.4756785772;0.6314390376;0.6398808448;0.6454555800;216
0.7819056763;0.8631709336;0.8788767732;0.8767568696;1
0.9422225501;0.9287213352;0.9301891585;0.9261384422;10
0.4224022501;0.3983147796;0.4036352097;0.4100390972;11
0.2190956039;0.1975891001;0.2041701478;0.2065364054;22
0.5521648821;0.6930726708;0.7047194080;0.7056706931;216
0.2303140468;0.2165404771;0.2282139464;0.2372529132;1
0.1777239531;0.1657995814;0.1812917006;0.1858784157;10
0.2727913446;0.2574536623;0.2711952062;0.2827517253;11
0.0817622324;0.0821593729;0.0836528828;0.0991143257;22
0.5433649830;0.6525135127;0.6616073136;0.6711397253;216
0.5872379105;0.6144600927;0.6362464581;0.6397273555;1
0.1342328839;0.1366652521;0.1419973782;0.1568933070;10
0.1642424689;0.1492865304;0.1437729894;0.1512706924;11
0.2520026637;0.2321039459;0.2389381123;0.2551635255;22
0.6002554989;0.7148826684;0.7270258920;0.7261065816;216
0.3585890876;0.3390550915;0.3503039746;0.3567243209;1
0.6676529085;0.6428350599;0.6605952950;0.6440124779;10
0.1197744421;0.1167024482;0.1290794030;0.1333445399;11
0.1343936566;0.1347565494;0.1442201686;0.1589898057;22
0.5272590027;0.6649902100;0.6853953526;0.6844509479;216
0.4581214161;0.4423978794;0.4644204612;0.4734141158;1
0.7212071862;0.6943724352;0.7001457140;0.7023941205;10
0.2443203839;0.2265188180;0.2294070717;0.2397940612;11
0.2380062592;0.2343787288;0.2572719870;0.2757988669;22
0.5707248253;0.6765881775;0.7006895659;0.6914814542;216
0.1846420264;0.1704084857;0.1781499980;0.1873476980;1
0.8461216219;0.8469867280;0.8660499820;0.8465386765;10
0.2628578079;0.2491772367;0.2533056578;0.2700543646;11
0.1229100906;0.1036548904;0.0934971873;0.0908889263;22
0.5363585600;0.6274937028;0.6453825744;0.6518232772;216
0.2380449208;0.2285633899;0.2360634981;0.2530987643;1
0.4027586651;0.3802403061;0.3846962522;0.3987666943;10
0.2881222828;0.2713835766;0.2715686801;0.2865860890;11
0.5970226172;0.6068265247;0.6390025856;0.6510810058;22
0.4125157648;0.5757947867;0.5868727052;0.5930891822;216
0.4297907698;0.4335753683;0.4657630449;0.4934275933;1
0.8128242107;0.8235068121;0.8301539033;0.8284555134;10
0.1505488718;0.1422899507;0.1510954816;0.1561947627;11
0.2458352564;0.2237468239;0.2173010041;0.2245145636;22
0.5139621346;0.6394874920;0.6499705205;0.6555833524;216
0.1474554681;0.1359756234;0.1392824341;0.1376495498;1
0.0959376577;0.1042979842;0.1104012343;0.1223296896;10
0.1562974119;0.1418825298;0.1321331788;0.1415351485;11
0.2552043219;0.2367992481;0.2394355778;0.2497267034;22
0.4749360361;0.4986251884;0.5267891658;0.5260002708;216
0.3194054920;0.3113778158;0.3366488022;0.3581724548;1
0.6444833093;0.6177649944;0.6225162857;0.6202130312;10
0.3215024853;0.3017195160;0.3038415981;0.3147577899;11
0.2045685282;0.1926071012;0.2028230581;0.2133871876;22
0.1963938608;0.1922859739;0.1932530409;0.2049944531;216
0.0918790183;0.0914938606;0.0932692461;0.1030469063;1
0.6341267745;0.6393975175;0.6547910703;0.6648685833;10
0.1206005089;0.1105162577;0.1163449718;0.1176742710;11
0.1098284167;0.1031588152;0.0457996490;0.1117415791;22
0.5122094376;0.6179055908;0.6340629233;0.6358341614;216
0.4487617861;0.4333307655;0.4508070422;0.4527032752;1
0.1206193263;0.1149710076;0.1135500920;0.1223120284;10
0.0820751997;0.0776435249;0.0783965629;0.0852960688;11
0.3999856599;0.3809174430;0.4040769485;0.4183234699;22
0.6145946122;0.7034634584;0.7303916702;0.7233546618;216
0.3004298428;0.2691167780;0.2690339073;0.2655605706;1
0.4728199410;0.4633329952;0.4714558314;0.4884295058;10
0.3641908080;0.3506403607;0.3560793455;0.3659581048;11
0.0550610896;0.0483929109;0.0407568989;0.0453896694;22
0.2941385932;0.3210153638;0.3355403381;0.3513773197;216
0.4332075401;0.4182247865;0.4555770475;0.4766903271;1
0.4184358430;0.4048679251;0.4093247087;0.4258169095;10
0.4347295776;0.4187342375;0.4222286260;0.4376651531;11
0.1854214803;0.1743800904;0.1818503843;0.1933367325;22
0.5077687928;0.6631062789;0.6794901001;0.6855187138;216
0.3083597968;0.2969302294;0.3094601037;0.3275538608;1
0.5444600552;0.5308779595;0.5404948342;0.5436924357;10
0.2961422667;0.2896039483;0.3070789601;0.3218288644;11
0.3063005492;0.2915421033;0.2987906362;0.3108185983;22
0.6233376353;0.6708171715;0.6870815367;0.6799193575;216
0.3170948443;0.3046278941;0.3219996769;0.3418027206;1
0.3943740238;0.3832945711;0.3910644466;0.4066773412;10
0.3922370216;0.3791457331;0.3828990444;0.3960735826;11
0.0809882726;0.0850511691;0.0885810887;0.0967340721;22
0.5209303245;0.6444365935;0.6545234673;0.6584337841;216
0.4058375619;0.3837985737;0.4174334296;0.4321717004;1
0.5783792053;0.5538913952;0.5595559934;0.5612197850;10
0.2369948620;0.2232808707;0.2347912896;0.2472268727;11
0.1458645283;0.1402710371;0.1384834650;0.1573171825;22
0.5819477301;0.6086094647;0.6169715832;0.6215319606;216
0.3978805402;0.3870698814;0.3974295995;0.4139629412;1
0.1456427052;0.1451034751;0.1404720356;0.1512200404;10
0.3269240947;0.3162276571;0.3333051140;0.3485704434;11
0.2525945501;0.2366797054;0.2402903033;0.2612403724;22
0.4613716186;0.5822210647;0.6049658445;0.6072803110;216
0.1026950378;0.0982065355;0.0963298908;0.1034390597;1
0.5309418323;0.4923271939;0.4803479503;0.4891506239;10
0.0512630639;0.0405863249;0.0321040246;0.0380396049;11
0.0971932862;0.0964412730;0.0974984317;0.1054901255;22
0.4187276602;0.6045244733;0.6191207309;0.6247802238;216
0.4553136747;0.4670825504;0.4853266333;0.4993627948;1
0.5627051735;0.5342829968;0.5523284231;0.5484889145;10
0.4998824772;0.4863991156;0.5062749201;0.5189648451;11
0.2018623397;0.1956153398;0.2039993213;0.2212786413;22
0.5638274045;0.6965447353;0.7163721337;0.7139087450;216
0.5706845531;0.5957382242;0.6189524718;0.6252924790;1
0.4436402407;0.4297891816;0.4491531239;0.4624095275;10
0.3076000897;0.2885799575;0.2895746678;0.3025178025;11
0.2338803214;0.2153821261;0.2079897703;0.2212092278;22
0.5378430346;0.7154867945;0.7352759964;0.7344769362;216
0.3929459196;0.3797921673;0.4002531360;0.4130222840;1
0.8980741459;0.8893919361;0.8869764049;0.8882548561;10
0.2424283475;0.2355788001;0.2403943479;0.2465606040;11
0.2387997967;0.2200624896;0.2169353723;0.2295145541;22
0.4280883062;0.6032770527;0.6141598300;0.6210914132;216
0.5657632272;0.5424522313;0.5811566595;0.6210669142;1
0.4430297810;0.4211317326;0.4364679871;0.4265083175;10
0.2817513111;0.2628568546;0.2615574286;0.2753548293;11
0.2016665028;0.1798648739;0.1862617734;0.1874668687;22
0.5088744353;0.6608984395;0.6810302109;0.6823820577;216
0.0236492829;0.0222485302;0.0216321366;0.0259491607;1
0.6142533646;0.5838421375;0.5893002865;0.5883602266;10
0.0294100174;0.0282439464;0.0187589991;0.0242768783;11
0.1017864112;0.1043030961;0.1147742661;0.1327703303;22
0.5289820373;0.6324591452;0.6504839365;0.6552725029;216
0.2664446440;0.2627561899;0.2806396157;0.3004245985;1
0.7870268358;0.7621292713;0.7717966700;0.7742082357;10
0.0950915945;0.0822162660;0.0740954617;0.0763202720;11
0.1119495666;0.1022209871;0.0964491668;0.1077163787;22
0.5529048250;0.6024205418;0.6165608773;0.6235450027;216
0.1747980638;0.1687456376;0.1755934539;0.1839795982;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.2810908527;0.2679146484;0.2802810701;0.2890716367;11
0.0321518556;0.0290762767;0.0329808059;0.0254098217;22
0.4846730704;0.6509891582;0.6612659064;0.6630252903;216
0.4649747336;0.4596073529;0.4597525255;0.4706614467;1
0.2500363212;0.2422305934;0.2386980390;0.2619209269;10
0.4787935809;0.4629846352;0.4771076595;0.4678291272;11
0.4629065365;0.4348636853;0.4317904587;0.4406888332;22
0.5161246375;0.6563292759;0.6686779597;0.6677510083;216
0.2991862351;0.2894377842;0.3039375859;0.3236281922;1
0.8206025193;0.7964653962;0.7973829184;0.7988296116;10
0.4101023009;0.3890695354;0.4013576148;0.4130984782;11
0.3093970892;0.2922248619;0.2984847871;0.2970384388;22
0.6026396872;0.6754706943;0.6814339029;0.6891193510;216
0.3662946073;0.3730960832;0.3948835437;0.4039714934;1
0.8206025193;0.7964653962;0.7973829184;0.7988296116;10
0.2031023084;0.1875355716;0.1818740182;0.1915411698;11
0.1352567671;0.1300680097;0.1350004856;0.1498442912;22
0.5190699152;0.6250467097;0.6398712594;0.6379040391;216
0.4109411148;0.4008290375;0.4081035626;0.4220376013;1
0.8810242392;0.8579823027;0.8633180451;0.8545968801;10
0.1946115673;0.1781446124;0.1815243655;0.1846685969;11
0.3458340306;0.3274938225;0.3301950019;0.3280292394;22
0.5628480071;0.6850452186;0.6923181928;0.6981343963;216
0.3125756625;0.3010084290;0.3150855662;0.3245773045;1
0.6099990723;0.5832468472;0.5960213033;0.5939778502;10
0.3872080111;0.3824824080;0.3991718728;0.4081363510;11
0.6201921523;0.6072421964;0.6205633111;0.6260919172;22
0.4490963953;0.5769135554;0.5859522038;0.5920464132;216
0.3532820249;0.3418582376;0.3567607831;0.3645555687;1
0.5542307524;0.5491729963;0.5620183750;0.5590534710;10
0.1726423847;0.1595932471;0.1570265163;0.1659047804;11
0.1070909199;0.1160950050;0.1303468777;0.1522581414;22
0.3633886994;0.4589615650;0.4682455350;0.4796772947;216
0.7312783448;0.8397481178;0.8644051236;0.8674151052;1
