0.8224663621;0.8200410756;0.8234522970;0.8260592349;10
0.2254997244;0.2036189936;0.2172399694;0.2223457023;11
0.3306264898;0.3098231141;0.3410011465;0.3508083658;22
0.5003806475;0.6264063960;0.6302808674;0.6437709545;216
0.2811975412;0.2644608592;0.2795364850;0.2977471952;1
0.8710882017;0.8428923353;0.8390305383;0.8342488757;10
0.2487243890;0.2216823434;0.2139358882;0.2256270065;11
0.1204513336;0.1166352063;0.1220038780;0.1233345546;22
0.5647581499;0.6217219692;0.6273342545;0.6422614644;216
0.4163482362;0.4136121567;0.4352446136;0.4411680714;1
0.8518730447;0.8312508918;0.8140026856;0.8275262099;10
0.4675912568;0.4474864955;0.4589623534;0.4764792735;11
0.3161620446;0.2956112484;0.3054265572;0.3278040117;22
0.5250970519;0.6415687294;0.6469856952;0.6593014435;216
0.1330692238;0.1192059394;0.1092446563;0.1204068185;1
0.4464845155;0.4277105794;0.4175233535;0.4463805573;10
0.3354948750;0.3094693080;0.3030525015;0.3165518622;11
0.5611545399;0.5377563177;0.5390843968;0.5684518398;22
0.5448788598;0.5970102434;0.6028933993;0.6137303736;216
0.3045858787;0.2899520292;0.3026776685;0.3262836556;1
0.6586395615;0.6215642227;0.6155386681;0.6273261565;10
0.2608391554;0.2444826955;0.2457672743;0.2588069494;11
0.1743045924;0.1602029447;0.1550989052;0.1636858077;22
0.5161150024;0.6957376659;0.7014522181;0.7135963267;216
0.3284752150;0.3087664595;0.3248409648;0.3429301766;1
0.1281991408;0.1222692605;0.1190252761;0.1273114352;10
0.2117633604;0.2016242383;0.2144519871;0.2176511182;11
0.1686742022;0.1600958861;0.1680826758;0.1800617370;22
0.5119054965;0.6839796387;0.6986433233;0.7017219807;216
0.3324342966;0.3216171545;0.3333095590;0.3462828177;1
0.3153378620;0.3008074453;0.3086903255;0.3269164551;10
0.1539800853;0.1427089994;0.1340878825;0.1492248293;11
0.6487441084;0.6365260485;0.6462520194;0.6729981264;22
0.5407023039;0.6631273571;0.6801954848;0.6826863313;216
0.2249180684;0.2157493826;0.2093584890;0.2243837003;1
0.3422889460;0.3208141278;0.3113688751;0.3256606566;10
0.0441559167;0.0365792531;0.0264366413;0.0260156853;11
0.6032866023;0.5763424380;0.5977830591;0.5933921007;22
0.5264864808;0.5505678010;0.5564001906;0.5733641465;216
0.1775902403;0.1553687326;0.1534859542;0.1554635449;1
0.4606033534;0.4395885012;0.4415916522;0.4661252646;10
0.2097543150;0.1887875495;0.1829160447;0.1956443421;11
0.1254373853;0.1232745337;0.1246409742;0.1430178594;22
0.4777667249;0.5338549049;0.5346529676;0.5479151779;216
0.2986997674;0.2712500530;0.2723827324;0.2853243015;1
0.3553102255;0.3813129013;0.4378386030;0.4150817999;10
0.4340281538;0.4094839709;0.4244888327;0.4400995366;11
0.1166869155;0.1097821566;0.1021802686;0.1167268952;22
0.4795789613;0.5774736980;0.5872776254;0.5978397740;216
0.2185290427;0.2119606668;0.2141942107;0.2361313216;1
0.9317153678;0.9129445646;0.9112524411;0.9133752939;10
0.2080157880;0.2006691863;0.2066145864;0.2234412875;11
0.1081654442;0.1095112594;0.1101703761;0.1247291517;22
0.3464101043;0.3981257089;0.4251043648;0.4439526146;216
0.3266497881;0.3122800895;0.3216790259;0.3439614148;1
0.2556061815;0.2484802600;0.2508774718;0.2748569369;10
0.3282834805;0.3023540694;0.3307947893;0.3402211355;11
0.1968908176;0.1814664115;0.1786552708;0.1860333308;22
0.4554803931;0.5238798311;0.5392280723;0.5484184028;216
0.3097936944;0.2920752858;0.3146716947;0.3282074320;1
0.6935839231;0.6564153213;0.6571157519;0.6697099102;10
0.1198972885;0.1057078083;0.0965904122;0.1057401533;11
0.0669966467;0.0656303710;0.0607451323;0.0717280691;22
0.5272929210;0.6700370826;0.6751378502;0.6884416099;216
0.4815794930;0.4697255761;0.4989203825;0.5302933951;1
0.9200478650;0.8953840694;0.8831135447;0.8842893795;10
0.0977231119;0.0863809259;0.0794969964;0.0891344415;11
0.2182325038;0.2104477919;0.2121165873;0.2312976166;22
0.5398655596;0.6422182732;0.6510038241;0.6604503470;216
0.4072223143;0.3943835798;0.4058228722;0.4251038313;1
0.4917852273;0.4673083799;0.4527474569;0.4672038815;10
0.1877501038;0.1645539360;0.1677339542;0.1708387090;11
0.3305335588;0.3145573851;0.3156037063;0.3370465740;22
0.5013618667;0.5977725921;0.5996791155;0.6173006964;216
0.4352869333;0.4417510675;0.4474612243;0.4713335417;1
0.5394693478;0.5169498959;0.5282928787;0.5455578302;10
0.3545549081;0.3398246541;0.3437767261;0.3599242867;11
0.2311796885;0.2123621063;0.2123049573;0.2291994713;22
0.4599860133;0.5108972019;0.5176054924;0.5259317896;216
0.3494096238;0.3317177891;0.3535326624;0.3750383563;1
0.6791711255;0.6531886953;0.6543768740;0.6626183666;10
0.4568622244;0.4407961005;0.4542367493;0.4663704694;11
0.0641023581;0.0658475593;0.0750234097;0.0915220439;22
0.4984585770;0.6020218987;0.6029738529;0.6166528896;216
0.4129187113;0.4176788669;0.4213803247;0.4437095402;1
0.2153764499;0.2210536490;0.2611619272;0.2496412082;10
0.3708125887;0.3489698669;0.3602944925;0.3657360499;11
0.1439601429;0.1405735140;0.1365709035;0.1521394459;22
0.4505232235;0.5501203886;0.5511983954;0.5699622766;216
0.2021139308;0.1740055295;0.1695051621;0.1710078909;1
0.2637732725;0.2524508567;0.2481341431;0.2662522365;10
0.4209635368;0.4012020534;0.3996392471;0.4134727549;11
0.2725700911;0.2631013391;0.2526168215;0.2857745646;22
0.5398242978;0.6222106665;0.6343636562;0.6511293046;216
0.3553479582;0.3356553351;0.3484760102;0.3776401486;1
0.2609792587;0.2610232875;0.2693587167;0.2983478176;10
0.0951501542;0.0861235122;0.0802256173;0.0896075763;11
0.6653696534;0.6370996090;0.6626064869;0.6681889671;22
0.4769969418;0.5873541612;0.6042839258;0.6197411885;216
0.3971310240;0.3881604775;0.3971395980;0.4225400928;1
0.0752694777;0.0842399414;0.0932490565;0.1088649934;10
0.3289619815;0.3088280479;0.3185312964;0.3261982269;11
0.1684830320;0.1552343243;0.1611883380;0.1740875713;22
0.4997137149;0.5539878942;0.5745924284;0.5940482313;216
0.3407553104;0.3154295476;0.3364023381;0.3564324524;1
0.6820207544;0.6452068749;0.6269023171;0.6440942673;10
0.2828916938;0.2641019264;0.2552393835;0.2703222272;11
0.5768389763;0.5236875499;0.5106633744;0.5473890921;22
0.4752534617;0.6249223388;0.6365052433;0.6557791946;216
0.3002983978;0.2756491621;0.2812252141;0.2921654303;1
0.1039116158;0.1011516098;0.0966785198;0.1164951583;10
0.1251881334;0.1214006451;0.1227980780;0.1391115065;11
0.1528699593;0.1499757649;0.1657254165;0.1779349965;22
0.4940672168;0.6121004801;0.6151976749;0.6276589020;216
0.3583367474;0.3274774124;0.3380638667;0.3479530035;1
0.3411973531;0.3241415399;0.3286373137;0.3496195066;10
0.1404645798;0.1371370264;0.1440327844;0.1629876636;11
0.1974216252;0.1815877592;0.1727386593;0.1896503020;22
0.4976469813;0.6235360307;0.6268518237;0.6387630922;216
0.3411444300;0.3276522058;0.3344891550;0.3516819988;1
0.4264667410;0.4045900157;0.4200550480;0.4308503982;10
0.3827062278;0.3575741445;0.3420266938;0.3564428810;11
0.1158015579;0.1088762862;0.1057437311;0.1149346009;22
0.5450665526;0.6757119044;0.6801834046;0.6898263527;216
0.3392985785;0.3250009467;0.3539091511;0.3836948384;1
0.0950543295;0.0991494734;0.1022157937;0.1187299834;10
0.0809863249;0.0753278506;0.0738381445;0.0766470909;11
0.1441860369;0.1304568355;0.1318371409;0.1381046286;22
0.4934951466;0.5103233272;0.5383114753;0.5484805549;216
0.5235266592;0.5144788435;0.5202169916;0.5443681998;1
0.4340108943;0.4109915822;0.4236513786;0.4322683400;10
0.4721124326;0.4524559319;0.4603360955;0.4744423726;11
0.0709947421;0.0609151944;0.0518386743;0.0629135333;22
0.4690645650;0.5747224460;0.5974021297;0.5999113029;216
0.2667708773;0.2614646494;0.2711720373;0.2932262922;1
0.0302385534;0.0286010671;0.0133474939;0.0205208807;10
0.0917857466;0.0904010562;0.0936800586;0.1102326259;11
0.5691240533;0.5451189175;0.5403320347;0.5535341072;22
0.5180607977;0.6368632676;0.6471912169;0.6455927044;216
0.2306076421;0.2102086211;0.2166607430;0.2190277726;1
0.6132362161;0.5854130628;0.5954971478;0.5912116672;10
0.3510558430;0.3339488902;0.3476768633;0.3630226296;11
0.1224736410;0.1052994283;0.1003169331;0.1058176606;22
0.5243370579;0.6233771413;0.6325757502;0.6480302102;216
0.2790232937;0.2637210278;0.2729828364;0.2856019465;1
0.2027821667;0.1791348887;0.1681890707;0.1781502806;10
0.2237597405;0.2154438380;0.2257944033;0.2353481552;11
0.0612422264;0.0628158807;0.0709790617;0.0771301215;22
0.5191095533;0.6505240571;0.6579736438;0.6697413479;216
0.4082602300;0.4131638397;0.4232919037;0.4439026819;1
0.6671818132;0.6433422913;0.6556469662;0.6656306529;10
0.9250070384;0.9095074144;0.9021635712;0.9046250010;11
0.2080685206;0.2016074325;0.2050717190;0.2261468829;22
0.5746700156;0.6497552614;0.6513869275;0.6683903754;216
0.3289401440;0.3173360954;0.3456551832;0.3679598781;1
0.6131479653;0.5826354878;0.5902705291;0.5960680677;10
0.1987759155;0.1779317722;0.1741300272;0.1765035733;11
0.0504035915;0.0506312023;0.0492206764;0.0647314075;22
0.4673606824;0.6624599037;0.6671078932;0.6834656164;216
0.3240685044;0.3089841387;0.3215624827;0.3337140574;1
0.0842574276;0.0819788690;0.0760731544;0.0908019627;10
0.3685962790;0.3438079933;0.3394997496;0.3551414024;11
0.1553244464;0.1504102115;0.1589412347;0.1668255024;22
0.4779321814;0.5968014316;0.6066510187;0.6119158949;216
0.1890040136;0.1701982780;0.1605648606;0.1729210418;1
0.6178191946;0.5960597608;0.5956486929;0.6016418277;10
0.2287655525;0.2076451857;0.2130190538;0.2232012925;11
0.1905874548;0.1828236143;0.1757264349;0.1872619367;22
0.5198928819;0.6031893370;0.6006650358;0.6159148424;216
0.2211900453;0.2052062619;0.2133236039;0.2349915671;1
0.6525554926;0.6163157590;0.6367263278;0.6321000247;10
0.3539850958;0.3407428905;0.3384775707;0.3551143256;11
0.1606700128;0.1484238722;0.1531238413;0.1635007395;22
0.4771090290;0.5904630337;0.5870157018;0.6022145109;216
0.2556530740;0.2399677536;0.2469678250;0.2671909009;1
0.5110514762;0.4867674057;0.4697258038;0.4842938877;10
0.1926630689;0.1779908331;0.1813574719;0.1925833529;11
0.1628661508;0.1423735683;0.1298663349;0.1415554298;22
0.5676605561;0.7148883635;0.7240109250;0.7382704913;216
0.4040718100;0.4051406767;0.4116105362;0.4295251815;1
0.6025479085;0.5727867309;0.5804295578;0.5894271626;10
0.2918667574;0.2754559971;0.2762713060;0.2969369446;11
0.1789936682;0.1721413097;0.1751868532;0.1823442906;22
0.4527374523;0.5911528779;0.6030200343;0.6027142873;216
0.2039134530;0.1946085241;0.1942766928;0.2072275282;1
0.4599080803;0.4605822114;0.4695834215;0.4948123146;10
0.2347159817;0.2171155866;0.2240899258;0.2339991207;11
0.1022653585;0.0953628799;0.0848684834;0.0923042994;22
0.5283620172;0.6864703615;0.6931202900;0.7084359200;216
0.3348996812;0.3355223845;0.3511954417;0.3787587106;1
0.4980055568;0.4554481598;0.4430338314;0.4554942364;10
0.3362716812;0.3064497486;0.3167246342;0.3182204237;11
0.7985853927;0.7926166369;0.7895494046;0.8069946835;22
0.5951234442;0.7034267147;0.7087028076;0.7181976602;216
0.1926753172;0.1864897595;0.1954246002;0.2088536534;1
0.5293684925;0.5035753837;0.5106125012;0.5236144157;10
0.2925750074;0.2725217319;0.2812532019;0.2965461873;11
0.1004609061;0.0922044113;0.0958758957;0.1002325079;22
0.5626921445;0.6354011669;0.6444328769;0.6467509889;216
0.3554936141;0.3239421376;0.3325541541;0.3416062199;1
0.3465451093;0.3365336128;0.3311850995;0.3545951441;10
0.3316469542;0.3136264773;0.3157743888;0.3319361227;11
0.1752204934;0.1565313310;0.1407857917;0.1566460080;22
0.5753055062;0.6035483708;0.6092090717;0.6203808819;216
0.3206270909;0.2985451902;0.3089507797;0.3240317745;1
0.1991048590;0.1829413733;0.1686716641;0.1806217456;10
0.2589300432;0.2454570242;0.2404836459;0.2596192582;11
0.3340045535;0.3086538702;0.3126411578;0.3148889482;22
0.5810789977;0.7074142333;0.7185224011;0.7247464431;216
0.4180556511;0.4035750922;0.4227003398;0.4549951584;1
0.5489697497;0.5214405142;0.5161761005;0.5299252065;10
0.1503709198;0.1360213901;0.1274135122;0.1410698300;11
0.2398336550;0.2302864339;0.2384315036;0.2654224758;22
0.5220160197;0.6171826793;0.6263691425;0.6411276575;216
0.3912820448;0.3748546571;0.4025293036;0.4286697246;1
0.6904374255;0.6548049253;0.6619102641;0.6674791377;10
0.1297143970;0.1256601689;0.1327025918;0.1486150851;11
0.0677161947;0.0605664892;0.0581806454;0.0769719898;22
0.5248055908;0.6578447568;0.6682022518;0.6814768587;216
0.2185287487;0.2069444406;0.2091352455;0.2211304848;1
0.1197588495;0.1160470706;0.1183397279;0.1299426856;10
0.0486205642;0.0458918006;0.0487981887;0.0481889025;11
0.2312991596;0.2120689943;0.2022720737;0.2225403110;22
0.5032434850;0.6717684911;0.6760134383;0.6872751462;216
0.2011711792;0.1846802753;0.1928657639;0.1982849643;1
0.6908510390;0.6529394745;0.6482278405;0.6659498505;10
0.2130159345;0.1957573270;0.1963449010;0.2092190029;11
0.1487817916;0.1436305640;0.1506217378;0.1557629629;22
0.4786225255;0.5074762162;0.5220854319;0.5371482219;216
0.5847387247;0.5956971854;0.6179016524;0.6225615336;1
0.3982817146;0.3844805680;0.3929806892;0.4077444424;10
0.1823823634;0.1629312375;0.1540833887;0.1672017978;11
0.7155151207;0.6788605735;0.6704381948;0.6967718441;22
0.5461931485;0.6725734005;0.6733758121;0.6849456758;216
0.1078258252;0.0923454658;0.0916810864;0.0951894000;1
0.2025238948;0.1919325073;0.1753933469;0.2030403841;10
0.4868067189;0.4660189008;0.4758149829;0.4934178095;11
0.1190623580;0.1103220998;0.1162353332;0.1184282547;22
0.4828451129;0.5395525323;0.5384239555;0.5535042866;216
0.4211153570;0.4066548271;0.4243868066;0.4489622863;1
0.5799685749;0.5457723973;0.5368757234;0.5546661913;10
0.3485775807;0.3347204836;0.3436665572;0.3569678073;11
0.1026488229;0.0963881997;0.0988285690;0.1103462636;22
0.4626527515;0.5982612484;0.6032945489;0.6142967985;216
0.3955633515;0.3832286653;0.4091087561;0.4337437855;1
0.7512239408;0.7888817762;0.7865492840;0.8049435377;10
0.2613141707;0.2456815720;0.2456969461;0.2552421686;11
0.1254885945;0.1112612961;0.1140379724;0.1165925394;22
0.3883487923;0.5296604926;0.5354835273;0.5524561269;216
0.5165096782;0.5257482738;0.5426962939;0.5453308043;1
0.7752197436;0.7368508676;0.7474603041;0.7372312320;10
0.2645729619;0.2466315117;0.2544938637;0.2582729695;11
0.1653165964;0.1418723553;0.1314626925;0.1366252769;22
0.2126531853;0.1972026728;0.2092410278;0.2168499478;216
0.4208733917;0.4120572308;0.4255170935;0.4256318941;1
0.1107784310;0.1025135957;0.0948090310;0.1123062938;10
0.1043525082;0.1023188143;0.1124929421;0.1194281275;11
0.1177125881;0.1190907772;0.1238799009;0.1391467070;22
0.4153840355;0.5628054160;0.5639070343;0.5777097836;216
0.1803281865;0.1683116454;0.1775343859;0.1875713361;1
0.6774596058;0.6356918363;0.6196536268;0.6374466790;10
0.5460910603;0.5124830572;0.5030407530;0.5206653786;11
0.2943076535;0.2607086865;0.2529700760;0.2656658724;22
0.5270629168;0.6514719780;0.6584794652;0.6728111696;216
0.5372432774;0.5318670455;0.5530946149;0.5491066056;1
0.9306339775;0.8867740408;0.8985984959;0.8827738637;10
0.1424529007;0.1242492508;0.1134050214;0.1224492086;11
0.2072177343;0.1907547542;0.1817930116;0.1964770942;22
0.4899662785;0.6373792749;0.6577097615;0.6561530269;216
0.1567866749;0.1405546833;0.1336532690;0.1380034925;1
0.5297584571;0.4998124331;0.5127522530;0.5092012045;10
0.2841336922;0.2682718351;0.2854909638;0.2984633333;11
0.1005773732;0.0834329290;0.0772720526;0.0779505649;22
0.4369055135;0.5505110307;0.5700802655;0.5796940969;216
0.1559180754;0.1423432839;0.1432069060;0.1486097861;1
0.3031312815;0.3008413250;0.3142498636;0.3391742624;10
0.1597298238;0.1585281267;0.1657017623;0.1876700141;11
0.0642815259;0.0620869692;0.0542076049;0.0650390061;22
0.4971775698;0.5971763602;0.5969766513;0.6142086583;216
0.3892316424;0.3790596169;0.3977608545;0.4161463638;1
0.2495676531;0.2339290421;0.2287612254;0.2416352112;10
0.2374503584;0.2187180660;0.2194173541;0.2331312717;11
0.1882584281;0.1690354604;0.1752906189;0.1782242367;22
0.4848238436;0.6359624985;0.6400000809;0.6535035751;216
0.3686041629;0.3506574899;0.3639194851;0.3814610426;1
0.5844599679;0.5575102610;0.5535536502;0.5604347393;10
0.0673378182;0.0669037347;0.0606908092;0.0754375027;11
0.3685370425;0.3396324172;0.3509616697;0.3470594733;22
0.4667814449;0.6414892771;0.6589483487;0.6677448783;216
0.3896591483;0.3744034791;0.3855249233;0.4136264621;1
0.7511733264;0.7257335065;0.7364240076;0.7382844607;10
0.2497995276;0.2339224368;0.2355809529;0.2516975572;11
0.1864661740;0.1660869258;0.1596137893;0.1678133454;22
0.5202329621;0.5740567813;0.5768348388;0.5847956069;216
0.2669657186;0.2577910692;0.2614584817;0.2735566557;1
0.0923119695;0.0908044225;0.0762107733;0.0925780933;10
0.1857908148;0.1730820107;0.1718736143;0.1832669360;11
0.2312991596;0.2120689943;0.2022720737;0.2225403110;22
0.5857446230;0.6946000403;0.7076166282;0.7202561022;216
0.2929955003;0.2779442641;0.2875417451;0.3115797619;1
0.8135999555;0.7808073232;0.7802508028;0.7879691719;10
0.2647593735;0.2511254301;0.2548268526;0.2699729505;11
0.1329260967;0.1232335027;0.1326423423;0.1329335526;22
0.5427068699;0.6584648267;0.6608276936;0.6736864633;216
0.5139906102;0.4905686057;0.5153978793;0.5499482136;1
0.5909820503;0.5653731658;0.5668999910;0.5820182641;10
0.4628967492;0.4369622881;0.4304993640;0.4433865351;11
0.4525042705;0.4182760481;0.4298879588;0.4282357492;22
0.4647215087;0.6121465336;0.6176413244;0.6295702791;216
0.3382524126;0.3210686582;0.3354464032;0.3539522543;1
0.1315026105;0.1253942282;0.1164554648;0.1229837915;10
0.5837032180;0.5667619329;0.5656379446;0.5817548016;11
0.1228532225;0.1174579593;0.1271299651;0.1391029754;22
0.3929343578;0.4580123790;0.4548870262;0.4674598662;216
0.3064389523;0.3043412182;0.3136126606;0.3345251818;1
