0.6160375752;0.7603758626;0.7720323253;0.7852793164;216
0.3879458548;0.3799067151;0.3880125312;0.4094796198;1
0.5598465578;0.5480984887;0.5559248987;0.5755598076;10
0.4541184742;0.4418959112;0.4472020210;0.4639893793;11
0.2249725914;0.2096690207;0.2026038420;0.2154781739;22
0.6067407204;0.7201716032;0.7317103541;0.7366332398;216
0.1768166879;0.1554648734;0.1601813499;0.1595052594;1
0.9990595828;0.9635470682;0.9579737189;0.9610090850;10
0.3245616744;0.2919990587;0.3041084451;0.3122950783;11
0.2020577710;0.1783310077;0.1697155550;0.1817443159;22
0.5404533689;0.6271549669;0.6305816628;0.6464260009;216
0.5214610098;0.4914168717;0.5088134324;0.5290312291;1
0.4892305342;0.4700481778;0.4708799189;0.4938538554;10
0.2802454199;0.2454828209;0.2361998788;0.2477571765;11
0.1406974090;0.1259238987;0.1154427438;0.1249311818;22
0.4731978406;0.5966301202;0.6065988875;0.6089708531;216
0.2870365295;0.2697086511;0.2843721561;0.2981070714;1
0.5376312537;0.5037805443;0.4953919396;0.5046610633;10
0.1645349297;0.1569896140;0.1535572439;0.1643823859;11
0.7146343948;0.6738754881;0.6879712997;0.7054286666;22
0.5128086057;0.6259642441;0.6293438702;0.6350727942;216
0.3652500070;0.3483659224;0.3606335525;0.3810236668;1
0.6837247654;0.6411700905;0.6536314356;0.6633822437;10
0.4214256150;0.3999561702;0.4055839667;0.4229307152;11
0.2980375410;0.2864465646;0.3010178491;0.3302442177;22
0.5022865551;0.6769381402;0.6915907248;0.6993901371;216
0.2456058373;0.2201843128;0.2236845103;0.2387029389;1
0.6753611386;0.6613128921;0.6644936742;0.6865141840;10
0.4360752554;0.4159481884;0.4328266455;0.4505653750;11
0.4640737238;0.4552709650;0.4868399511;0.5197919352;22
0.4949012420;0.5533139959;0.5706612836;0.5700588260;216
0.4173257214;0.4100606609;0.4243573512;0.4431166826;1
0.1519453479;0.1505065437;0.1540994215;0.1680775686;10
0.2821382746;0.2567020810;0.2566413240;0.2705422322;11
0.7073714565;0.6453178132;0.6544144332;0.6714984677;22
0.5257020512;0.6140819626;0.6288864807;0.6372598020;216
0.2592858172;0.2299979110;0.2340861435;0.2377227027;1
0.9195578941;0.9096164285;0.9139558392;0.9111451584;10
0.3026612588;0.2858803083;0.2973541513;0.3175705219;11
0.1216302353;0.1079242216;0.1161593771;0.1178162620;22
0.5403115601;0.5318886724;0.5441760867;0.5658715862;216
0.3077734437;0.2944705719;0.3147843211;0.3397432760;1
0.5109399350;0.4734699716;0.4527055957;0.4827791388;10
0.3502253365;0.3202913641;0.3121268992;0.3238333240;11
0.7109307372;0.6724357446;0.6769656558;0.6931707871;22
0.5269501117;0.6185718201;0.6380546728;0.6397550251;216
0.0937638733;0.0981269974;0.1024292997;0.1206243911;1
0.7255287659;0.6796212915;0.6805068139;0.6896078582;10
0.2298099096;0.2060274551;0.2017310391;0.2163710247;11
0.0854452434;0.0910606980;0.0979688386;0.1181707944;22
0.5403054219;0.6253424871;0.6305620429;0.6402353791;216
0.4271243661;0.4083392874;0.4236271192;0.4468923342;1
0.2800836408;0.2671811743;0.2736830442;0.2884214698;10
0.2731107343;0.2593939746;0.2798370819;0.2843251779;11
0.7764999386;0.7296569260;0.7666114780;0.7591003243;22
0.5138807205;0.5170782025;0.5364009734;0.5396520202;216
0.2213065590;0.1938601473;0.1822225396;0.1905768213;1
0.3409746306;0.3187228867;0.3420161637;0.3661844342;10
0.4654169587;0.4405128143;0.4402057551;0.4559985349;11
0.3341999583;0.3087094126;0.3206623779;0.3410721892;22
0.5605062786;0.7168539951;0.7251540607;0.7385435208;216
0.5831131004;0.5779523754;0.5884077536;0.5939526327;1
0.6031513186;0.5627812148;0.5663723633;0.5836620353;10
0.1691001931;0.1590100718;0.1455038606;0.1561669699;11
0.3385288708;0.3267362243;0.3515876987;0.3775967450;22
0.5667200781;0.6499339372;0.6675057733;0.6684598477;216
0.1260527983;0.1203163478;0.1263038964;0.1271037699;1
0.2442553985;0.2248883390;0.2287910467;0.2395001588;10
0.4349968863;0.4283308226;0.4382989830;0.4600180504;11
0.2193216819;0.1946215689;0.1858655379;0.1963198419;22
0.4907661414;0.6251853760;0.6349591546;0.6462656020;216
0.3896353121;0.3812958449;0.3955760230;0.4142465959;1
0.4113676287;0.3754018826;0.3764810524;0.3804807681;10
0.1883579593;0.1801278235;0.1810069221;0.1953719351;11
0.3490448302;0.3331405775;0.3474063343;0.3759269218;22
0.4371301290;0.5738329628;0.5803886520;0.5870681142;216
0.2921358609;0.2789130413;0.2930352492;0.3132988379;1
0.9300176331;0.9121787062;0.8896644152;0.9127896257;10
0.1161583824;0.1233126231;0.1398437335;0.1627600331;11
0.2586009404;0.2450129880;0.2290842038;0.2721537785;22
0.5579273169;0.7182421110;0.7388085302;0.7354971334;216
0.0948501086;0.0896158355;0.0879963805;0.0965344028;1
0.7905112916;0.7396941877;0.7325657274;0.7488910346;10
0.4977519092;0.4735956824;0.4721290907;0.4840368395;11
0.1015214488;0.0895771988;0.0866264936;0.0934744140;22
0.5217567956;0.6563637738;0.6744088743;0.6876464768;216
0.2366580378;0.2241372810;0.2399122797;0.2615392616;1
0.6348334260;0.6838713044;0.6679768342;0.7042844608;10
0.2792763999;0.2598325295;0.2672775452;0.2800934171;11
0.1921130338;0.1781589977;0.1828722486;0.2014497863;22
0.5384909945;0.6681480322;0.6840772975;0.6861209364;216
0.4457217140;0.4345447915;0.4567849702;0.4889662541;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.2453415863;0.2281821555;0.2207485858;0.2377092961;11
0.1533792372;0.1505102365;0.1507183048;0.1716969660;22
0.5437180294;0.6287523601;0.6361321959;0.6496197411;216
0.1788785476;0.1610304679;0.1510517913;0.1641961813;1
0.7597967492;0.7287513779;0.8000279125;0.7470381969;10
0.2894920290;0.2700936140;0.2740113412;0.2958298886;11
0.3533147266;0.3296861732;0.3521951503;0.3782585115;22
0.3901212129;0.5319265324;0.5401605191;0.5598572181;216
0.1395561238;0.1233926659;0.1244716141;0.1294814761;1
0.7340086125;0.7042461370;0.7082179636;0.7319781208;10
0.2364706711;0.2135841440;0.2063663418;0.2191389070;11
0.0940862506;0.0941684456;0.0986615168;0.1191359206;22
0.5392861461;0.6446505187;0.6521272781;0.6595085137;216
0.2738167662;0.2454225584;0.2467263449;0.2554977105;1
0.5112545916;0.4754552744;0.4683772923;0.4766340423;10
0.4938997506;0.4451610089;0.4285462342;0.4408405732;11
0.1422987976;0.1475851798;0.1629218012;0.1844401225;22
0.5666638811;0.6883972260;0.6926255254;0.7002960338;216
0.3850215306;0.3660046186;0.3866644816;0.4075792565;1
0.6789172274;0.6593227253;0.6528719763;0.6734128093;10
0.8929062545;0.8539778874;0.8481487968;0.8506489585;11
0.2130569431;0.1968603330;0.1836380383;0.1978719766;22
0.5065634480;0.5707066289;0.5823271150;0.5971250319;216
0.4400823105;0.4182747753;0.4383534908;0.4595997500;1
0.7480705656;0.7125698874;0.7228283702;0.7072106506;10
0.3424470881;0.3309546161;0.3276316087;0.3444262767;11
0.2556505764;0.2266718289;0.2275047819;0.2277018949;22
0.5539212691;0.6529838684;0.6587887804;0.6732178550;216
0.3412038863;0.3247219956;0.3434505869;0.3694000538;1
0.6895955401;0.6425985197;0.6409581367;0.6513081057;10
0.5031698718;0.4926097778;0.5119564349;0.5282200981;11
0.0827822649;0.0759189836;0.0731410470;0.0861699428;22
0.5876437011;0.7299388732;0.7311874550;0.7520658867;216
0.4721055129;0.4334740497;0.4583485471;0.4806431893;1
0.9252558973;0.8911179085;0.8809285583;0.8905533481;10
0.1464215291;0.1330735923;0.1347227582;0.1400332323;11
0.4165896614;0.3984206500;0.3832533774;0.4162656451;22
0.4200288339;0.4596590427;0.4894392819;0.4872558095;216
0.1699352135;0.1564459351;0.1692014014;0.1812371969;1
0.7746344423;0.7709173738;0.7811846449;0.7953922064;10
0.5390007353;0.4976049543;0.5013369086;0.5000399226;11
0.2274055973;0.1999343784;0.1972433725;0.1982927193;22
0.6087244154;0.7344492557;0.7401087434;0.7523518416;216
