0.2213065590;0.1938601473;0.1822225396;0.1905768213;1
0.3409746306;0.3187228867;0.3420161637;0.3661844342;10
0.4654169587;0.4405128143;0.4402057551;0.4559985349;11
0.3341999583;0.3087094126;0.3206623779;0.3410721892;22
0.5605062786;0.7168539951;0.7251540607;0.7385435208;216
0.5831131004;0.5779523754;0.5884077536;0.5939526327;1
0.6031513186;0.5627812148;0.5663723633;0.5836620353;10
0.1691001931;0.1590100718;0.1455038606;0.1561669699;11
0.3385288708;0.3267362243;0.3515876987;0.3775967450;22
0.5667200781;0.6499339372;0.6675057733;0.6684598477;216
0.1260527983;0.1203163478;0.1263038964;0.1271037699;1
0.2442553985;0.2248883390;0.2287910467;0.2395001588;10
0.4349968863;0.4283308226;0.4382989830;0.4600180504;11
0.2193216819;0.1946215689;0.1858655379;0.1963198419;22
0.4907661414;0.6251853760;0.6349591546;0.6462656020;216
0.3896353121;0.3812958449;0.3955760230;0.4142465959;1
0.4113676287;0.3754018826;0.3764810524;0.3804807681;10
0.1883579593;0.1801278235;0.1810069221;0.1953719351;11
0.3490448302;0.3331405775;0.3474063343;0.3759269218;22
0.4371301290;0.5738329628;0.5803886520;0.5870681142;216
0.2921358609;0.2789130413;0.2930352492;0.3132988379;1
0.9300176331;0.9121787062;0.8896644152;0.9127896257;10
0.1161583824;0.1233126231;0.1398437335;0.1627600331;11
0.2586009404;0.2450129880;0.2290842038;0.2721537785;22
0.5579273169;0.7182421110;0.7388085302;0.7354971334;216
0.0948501086;0.0896158355;0.0879963805;0.0965344028;1
0.7905112916;0.7396941877;0.7325657274;0.7488910346;10
0.4977519092;0.4735956824;0.4721290907;0.4840368395;11
0.1015214488;0.0895771988;0.0866264936;0.0934744140;22
0.5217567956;0.6563637738;0.6744088743;0.6876464768;216
0.2366580378;0.2241372810;0.2399122797;0.2615392616;1
0.6348334260;0.6838713044;0.6679768342;0.7042844608;10
0.2792763999;0.2598325295;0.2672775452;0.2800934171;11
0.1921130338;0.1781589977;0.1828722486;0.2014497863;22
0.5384909945;0.6681480322;0.6840772975;0.6861209364;216
0.4457217140;0.4345447915;0.4567849702;0.4889662541;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.2453415863;0.2281821555;0.2207485858;0.2377092961;11
0.1533792372;0.1505102365;0.1507183048;0.1716969660;22
0.5437180294;0.6287523601;0.6361321959;0.6496197411;216
0.1788785476;0.1610304679;0.1510517913;0.1641961813;1
0.7597967492;0.7287513779;0.8000279125;0.7470381969;10
0.2894920290;0.2700936140;0.2740113412;0.2958298886;11
0.3533147266;0.3296861732;0.3521951503;0.3782585115;22
0.3901212129;0.5319265324;0.5401605191;0.5598572181;216
0.1395561238;0.1233926659;0.1244716141;0.1294814761;1
0.7340086125;0.7042461370;0.7082179636;0.7319781208;10
0.2364706711;0.2135841440;0.2063663418;0.2191389070;11
0.0940862506;0.0941684456;0.0986615168;0.1191359206;22
0.5392861461;0.6446505187;0.6521272781;0.6595085137;216
0.2738167662;0.2454225584;0.2467263449;0.2554977105;1
0.5112545916;0.4754552744;0.4683772923;0.4766340423;10
0.4938997506;0.4451610089;0.4285462342;0.4408405732;11
0.1422987976;0.1475851798;0.1629218012;0.1844401225;22
0.5666638811;0.6883972260;0.6926255254;0.7002960338;216
0.3850215306;0.3660046186;0.3866644816;0.4075792565;1
0.6789172274;0.6593227253;0.6528719763;0.6734128093;10
0.8929062545;0.8539778874;0.8481487968;0.8506489585;11
0.2130569431;0.1968603330;0.1836380383;0.1978719766;22
0.5065634480;0.5707066289;0.5823271150;0.5971250319;216
0.4400823105;0.4182747753;0.4383534908;0.4595997500;1
0.7480705656;0.7125698874;0.7228283702;0.7072106506;10
0.3424470881;0.3309546161;0.3276316087;0.3444262767;11
0.2556505764;0.2266718289;0.2275047819;0.2277018949;22
0.5539212691;0.6529838684;0.6587887804;0.6732178550;216
0.3412038863;0.3247219956;0.3434505869;0.3694000538;1
0.6895955401;0.6425985197;0.6409581367;0.6513081057;10
0.5031698718;0.4926097778;0.5119564349;0.5282200981;11
0.0827822649;0.0759189836;0.0731410470;0.0861699428;22
0.5876437011;0.7299388732;0.7311874550;0.7520658867;216
0.4721055129;0.4334740497;0.4583485471;0.4806431893;1
0.9252558973;0.8911179085;0.8809285583;0.8905533481;10
0.1464215291;0.1330735923;0.1347227582;0.1400332323;11
0.4165896614;0.3984206500;0.3832533774;0.4162656451;22
0.4200288339;0.4596590427;0.4894392819;0.4872558095;216
0.1699352135;0.1564459351;0.1692014014;0.1812371969;1
0.7746344423;0.7709173738;0.7811846449;0.7953922064;10
0.5390007353;0.4976049543;0.5013369086;0.5000399226;11
0.2274055973;0.1999343784;0.1972433725;0.1982927193;22
0.6087244154;0.7344492557;0.7401087434;0.7523518416;216
