0.3430090423;0.3315910294;0.3423339415;0.3662388397;22
0.5189511717;0.5511769396;0.5567466419;0.5601521581;216
0.4379778870;0.4679992072;0.4806523735;0.4969520712;1
0.5242851353;0.4950952810;0.5009512247;0.5053304714;10
0.3395596846;0.3201434449;0.3361693365;0.3478275036;11
0.2246679246;0.2053214402;0.1968462443;0.2098416782;22
0.5120454430;0.6054338527;0.6202215697;0.6368389584;216
0.2512701727;0.2424699499;0.2640332665;0.2795366462;1
0.4336295265;0.4312205489;0.4553212373;0.4668453945;10
0.2045008817;0.1848734873;0.1844617352;0.1836352082;11
0.1431748743;0.1336613531;0.1473634061;0.1482434885;22
0.5025840765;0.6983968234;0.7095268594;0.7068889781;216
0.3039238635;0.2869523771;0.2975619201;0.3143953736;1
0.6813611230;0.6523737301;0.6539970635;0.6607655988;10
0.2669370656;0.2583516173;0.2522395374;0.2645751762;11
0.1425614813;0.1421847975;0.1471501682;0.1521518012;22
0.6079447841;0.6494979277;0.6642966320;0.6681375290;216
0.1798981050;0.1734700048;0.1758178857;0.1914389661;1
0.6044429813;0.5803213183;0.5862453106;0.6015043279;10
0.2166697700;0.2043748822;0.2027894923;0.2153184067;11
0.1766473927;0.1668909069;0.1813360218;0.1820699134;22
0.4596128923;0.6383139916;0.6427492382;0.6593362301;216
0.5299741048;0.4976823663;0.5056177456;0.5095380415;1
0.0854989017;0.0898715663;0.0980855893;0.1181023111;10
0.2790833693;0.2646312870;0.2845842300;0.2922455443;11
0.1878633497;0.1786551443;0.1885313346;0.1989769552;22
0.5462904083;0.7291869844;0.7434173333;0.7452379561;216
0.2283222012;0.2267549923;0.2377578034;0.2569466254;1
0.8234685514;0.8260087991;0.8397109487;0.8232887766;10
0.1516267001;0.1452273579;0.1441983969;0.1554406237;11
0.2113854452;0.1933355122;0.1896144295;0.1923988717;22
0.4720565387;0.6083767319;0.6147022023;0.6217177421;216
0.1277155011;0.1223226387;0.1219227730;0.1337910699;1
0.4086182455;0.3950449427;0.4019895691;0.4111574995;10
0.2568485109;0.2479263122;0.2639819728;0.2781666049;11
0.2509072726;0.2360259100;0.2468462753;0.2507296525;22
0.4892204928;0.6242188749;0.6225585104;0.6351800487;216
0.3484494140;0.3287248094;0.3426165766;0.3645879141;1
0.7505290995;0.7433417156;0.7338882998;0.7449114326;10
0.4437767376;0.4146731614;0.4122665712;0.4228327685;11
0.1535382889;0.1443514413;0.1494511001;0.1592680929;22
0.5333140801;0.6403027088;0.6555074267;0.6578719150;216
0.0874175384;0.0871381089;0.0857242785;0.0904305962;1
0.3815189220;0.3555831283;0.3528754564;0.3677873967;10
0.2026658148;0.1949552728;0.1980054380;0.2072926347;11
0.8719839715;0.8405920308;0.8441712749;0.8451322759;22
0.5959302267;0.7686923777;0.7779739024;0.7861643218;216
0.3259290494;0.3053953524;0.3181820386;0.3366382744;1
0.6464658818;0.6335883091;0.6349885414;0.6458736568;10
0.1911876338;0.1732589443;0.1607104705;0.1711030153;11
0.0777202588;0.0745294990;0.0687800110;0.0799623603;22
0.5042802165;0.6307728410;0.6324157212;0.6426666559;216
0.3574024655;0.3487586605;0.3659862102;0.3850867906;1
0.8712717797;0.8390947116;0.8382692484;0.8397404208;10
0.2890693349;0.2806339046;0.2812868216;0.2947465074;11
0.1301997628;0.1202982334;0.1131400848;0.1222578813;22
0.5927251431;0.7546401046;0.7688684767;0.7697459642;216
0.1854714965;0.1822156203;0.1933968014;0.2052812314;1
0.5299531879;0.5011863405;0.5053261230;0.5121029464;10
0.1090256935;0.1119462545;0.1219277049;0.1329839561;11
0.1641932015;0.1627953246;0.1694593856;0.1830544540;22
0.5593308480;0.6715679599;0.6789522203;0.6789960883;216
0.3591768564;0.3529631251;0.3734989796;0.3911137397;1
0.3940179085;0.3697841931;0.3709397922;0.3836537208;10
0.2923525006;0.2794864838;0.2893514248;0.3000511287;11
0.1249852452;0.1223915243;0.1220850643;0.1279486847;22
0.5407433673;0.6905299585;0.7088684335;0.7150702976;216
0.1278469832;0.1139440113;0.1024804993;0.1096418790;1
0.1531149837;0.1479740349;0.1468079557;0.1543307589;10
0.2982135149;0.2804851939;0.2791398323;0.2882651226;11
0.0712985442;0.0715192788;0.0664986874;0.0766532445;22
0.5756459371;0.6207501310;0.6453362800;0.6437417058;216
0.2171681910;0.2002638016;0.2005331518;0.2054246941;1
0.8208537584;0.7960512731;0.7966059141;0.7959617821;10
0.5098405604;0.5049889509;0.5086327503;0.5193822211;11
0.1405188831;0.1272041123;0.1111707831;0.1221164869;22
0.4783688512;0.6413310200;0.6452214340;0.6487506248;216
0.3834236384;0.3726408472;0.4035055372;0.4214205340;1
0.3742827405;0.3665938822;0.3767961652;0.3947099953;10
0.2902288769;0.2805157947;0.2924444377;0.3063763556;11
0.1402309413;0.1300314333;0.1366235297;0.1439650105;22
0.4654659154;0.5787297236;0.5860308055;0.5944021917;216
0.2538301768;0.2494897870;0.2577448394;0.2741141399;1
0.5130655177;0.5007687110;0.5067150671;0.5300912556;10
0.1690683845;0.1557330652;0.1586855852;0.1697864796;11
0.1625247195;0.1499079532;0.1424429008;0.1576954284;22
0.5623878755;0.6627172715;0.6726563535;0.6844182520;216
0.1507854563;0.1440192577;0.1487606830;0.1592043722;1
0.6942576941;0.6702742184;0.6715663264;0.6714336096;10
0.6564984896;0.6276814230;0.6298896321;0.6262821409;11
0.2296399378;0.2128941531;0.2217071928;0.2305350606;22
0.6071541128;0.7412693417;0.7552609229;0.7593546330;216
0.3520499893;0.3471939816;0.3704080459;0.3952360354;1
0.2126030036;0.2144784961;0.2151395099;0.2381303477;10
0.1352140437;0.1259680751;0.1264194502;0.1384968317;11
0.1548931265;0.1512082303;0.1634246699;0.1703515832;22
0.4414432899;0.5821707397;0.5905333237;0.6014565825;216
0.4028636605;0.3829266834;0.4032349735;0.4197005733;1
0.1965357299;0.1922391587;0.1911232115;0.2078554858;10
0.4031983617;0.3951168257;0.4132916366;0.4271346376;11
0.6737694843;0.6504706717;0.6750824169;0.6755635874;22
0.4600970459;0.5486376622;0.5528798228;0.5636009610;216
0.1923843497;0.1764261859;0.1706505387;0.1827580102;1
0.6877661640;0.6574193718;0.6640230291;0.6710682582;10
0.1745505734;0.1633691849;0.1640730241;0.1709072325;11
0.1811820185;0.1730067184;0.1863554929;0.1905496801;22
0.5008607766;0.6450432652;0.6593667675;0.6685195133;216
0.4190577187;0.4075009395;0.4208419650;0.4400325667;1
0.3801620713;0.3617814911;0.3556546669;0.3674343133;10
0.4152218072;0.4035551522;0.4156794013;0.4358718290;11
0.3238475329;0.3070802900;0.3242240378;0.3316456443;22
0.4658810946;0.5049184223;0.5179166675;0.5297191400;216
0.3919617714;0.3650605589;0.3832357897;0.3928176677;1
0.4999850931;0.4960073117;0.5399430429;0.5239011397;10
0.0519117388;0.0512916367;0.0464224448;0.0583624397;11
0.0648984419;0.0648740519;0.0715166839;0.0760124688;22
0.4555212502;0.6760738176;0.6877226033;0.6893663532;216
0.1225763884;0.1203523702;0.1276335248;0.1404478244;1
0.3167717032;0.3016391894;0.3066320994;0.3190433152;10
0.3235634566;0.3127441083;0.3232640992;0.3322120748;11
0.2628059996;0.2511652238;0.2688908717;0.2824001247;22
0.5092471668;0.6319622757;0.6422425611;0.6524525198;216
0.3388533755;0.3241795027;0.3443128856;0.3596510269;1
0.8774378784;0.8655471871;0.8567841965;0.8590032486;10
0.0868824329;0.0832160864;0.0829491287;0.0870394393;11
0.2077317756;0.1947493040;0.1976483207;0.2009353378;22
0.5678186091;0.6731939797;0.6876722559;0.6903984099;216
0.2976357845;0.2779099442;0.2777919718;0.2913008442;1
0.2774277445;0.2676167577;0.2888757715;0.3004442134;10
0.1608675097;0.1424573836;0.1293385944;0.1350652961;11
0.0636440617;0.0563924548;0.0499914776;0.0578010809;22
0.5231100604;0.6053947358;0.6124970577;0.6185461109;216
0.4076376404;0.3993028888;0.4048536357;0.4217789031;1
0.5295901930;0.5040413023;0.5150088626;0.5126079462;10
0.6182895044;0.5899786707;0.5933008289;0.5952551480;11
0.1013515897;0.1016405245;0.1156613030;0.1226030768;22
0.5006419884;0.6143218852;0.6244083457;0.6293348818;216
0.3345069858;0.3278401431;0.3512104921;0.3693842074;1
0.4731329367;0.4572269072;0.4751296931;0.4884494021;10
0.3414711420;0.3278638937;0.3384771659;0.3574800415;11
0.1476388514;0.1469667636;0.1807642722;0.1678196343;22
0.5132061898;0.6451582885;0.6498447386;0.6524456886;216
0.1729247555;0.1616621734;0.1582710328;0.1742305029;1
0.2018563435;0.1960691871;0.1970966047;0.2141180727;10
0.3200248388;0.3131299587;0.3081676398;0.3222968447;11
0.0663389536;0.0669134071;0.0629367249;0.0730437744;22
0.4419231655;0.4539593619;0.4670155789;0.4790283959;216
0.2326801999;0.2050376779;0.2042714312;0.2021663901;1
0.7024957106;0.6769122084;0.6816108211;0.6860916095;10
0.3916401929;0.3600815011;0.3596810173;0.3760414100;11
0.1733542343;0.1679079009;0.1887389864;0.1985671589;22
0.4756785772;0.6314390376;0.6374907870;0.6454555800;216
0.7819056763;0.8631709336;0.8755940271;0.8767568696;1
0.9422225501;0.9287213352;0.9267147524;0.9261384422;10
0.4224022501;0.3983147796;0.4021275673;0.4100390972;11
0.2190956039;0.1975891001;0.2034075395;0.2065364054;22
0.5521648821;0.6930726708;0.7020871676;0.7056706931;216
0.2303140468;0.2165404771;0.2273615306;0.2372529132;1
0.1777239531;0.1657995814;0.1806145469;0.1858784157;10
0.2727913446;0.2574536623;0.2701822485;0.2827517253;11
0.0817622324;0.0821593729;0.0833404258;0.0991143257;22
0.5433649830;0.6525135127;0.6591361039;0.6711397253;216
0.5872379105;0.6144600927;0.6338699752;0.6397273555;1
