0.4410194195;0.6127152633;0.6240029104;0.6365962572;216
0.1212924415;0.1258486653;0.1338697252;0.1477775562;1
0.9989822074;0.9981123235;0.9919474621;1.0000000000;10
0.2720414826;0.2544105638;0.2580184490;0.2743716163;11
0.0531630236;0.0541370214;0.0494954560;0.0615308481;22
0.4807039910;0.6180143417;0.6329504353;0.6319060646;216
0.3944083106;0.3814428438;0.3921451370;0.4125184697;1
0.2122805581;0.1957931011;0.2056292463;0.2163392970;10
0.2139910814;0.2038987718;0.2129147137;0.2305242058;11
0.2733437883;0.2664274769;0.2198490868;0.2673227131;22
0.5170190170;0.6581115335;0.6722896090;0.6906532307;216
0.2741316161;0.2533517213;0.2572895096;0.2754714773;1
0.8117962048;0.8160758593;0.8188590549;0.8222367668;10
0.1390628724;0.1232539576;0.1243484184;0.1254009455;11
0.2076958472;0.1858257066;0.1771105863;0.1881580188;22
0.5098612603;0.5465199328;0.5502188747;0.5622828081;216
0.2645524556;0.2407090586;0.2556013277;0.2692367902;1
0.1203767719;0.1141162876;0.1116416794;0.1217207740;10
0.3373851426;0.3295764448;0.3361909760;0.3559561945;11
0.0988220483;0.0879213295;0.0794842835;0.0879253578;22
0.4884753808;0.6731077995;0.6833188583;0.6919111312;216
0.1591757612;0.1400465284;0.1272310505;0.1347007738;1
0.5952566151;0.5659566225;0.5672716370;0.5779013390;10
0.3908568167;0.3737885946;0.3744124760;0.3888563656;11
0.2481993607;0.2427437138;0.2647327881;0.2915268894;22
0.5264003238;0.6218513743;0.6291957676;0.6402617904;216
0.3463069491;0.3369558650;0.3592808612;0.3815769647;1
0.2979711071;0.2813397894;0.2822499119;0.2926899908;10
0.3235077879;0.3056774724;0.3111487641;0.3293032848;11
0.1319189045;0.1222705535;0.1246721189;0.1321412098;22
0.5853217786;0.6416646838;0.6437652704;0.6568015046;216
0.1711027401;0.1608538855;0.1609897211;0.1723830208;1
0.5438546946;0.5435453200;0.5129325157;0.5477179153;10
0.2553442297;0.2324089307;0.2228036621;0.2356450555;11
0.2678160660;0.2500563117;0.2466014626;0.2531492876;22
0.5118987894;0.6719182104;0.6775003200;0.6896332555;216
0.0386422157;0.0337468719;0.0256492078;0.0287039306;1
0.5783966194;0.5461887234;0.5501546010;0.5635329911;10
0.4404208789;0.4225588294;0.4468000308;0.4594419920;11
0.4857727341;0.4661199781;0.5003781928;0.5155136810;22
0.4828698811;0.5102243227;0.5134364635;0.5301697929;216
0.3694765342;0.3431105797;0.3510452644;0.3687409597;1
0.2554718321;0.2546150936;0.2714957940;0.2958368582;10
0.3704359725;0.3656239215;0.3717465328;0.3876210377;11
0.2782990490;0.2675142426;0.2837108841;0.3035815886;22
0.5093622242;0.6428398136;0.6413439440;0.6501959863;216
0.2998655171;0.2731019433;0.2768309370;0.2843770391;1
0.6145741067;0.5907930434;0.5934380901;0.5925960597;10
0.4211974469;0.4063644654;0.4207468950;0.4348498444;11
0.1688522339;0.1645175966;0.1716484427;0.1774635296;22
0.5046850019;0.6088516380;0.6089912068;0.6240048877;216
0.3695160657;0.3328712388;0.3409497075;0.3496771059;1
0.9222596991;0.9011178453;0.8941173922;0.9009150846;10
0.2315211557;0.2185208869;0.2230050543;0.2377493547;11
0.1646944683;0.1475458463;0.1366916431;0.1468126205;22
0.4612036720;0.5670925471;0.5765463701;0.5765919961;216
0.2821885490;0.2607250536;0.2800882771;0.2964632528;1
0.5491688998;0.5143456662;0.4976840044;0.5191635879;10
0.0989600751;0.0897140376;0.0753819577;0.0850462795;11
0.1909883187;0.1793971862;0.1744874723;0.1869964489;22
0.5215108176;0.6995014367;0.7141688054;0.7158270995;216
0.4364429400;0.4175032507;0.4314926890;0.4540550099;1
0.5431263045;0.5234492757;0.5400748353;0.5563684771;10
0.2230621859;0.2134018826;0.2269005035;0.2396167041;11
0.2246687344;0.2127786339;0.2213534356;0.2409716314;22
0.4574993191;0.5516276920;0.5623008351;0.5585992893;216
0.2103335864;0.1914774175;0.1899685415;0.1954171920;1
0.7566373635;0.7569515799;0.7524879301;0.7608030279;10
0.2854298431;0.2637533205;0.2620432871;0.2819681724;11
0.1133284054;0.1163081582;0.1219694840;0.1416848674;22
0.5295214467;0.6378084352;0.6463394316;0.6640225732;216
0.2635670819;0.2459421087;0.2531626795;0.2649284002;1
0.8559688211;0.8297491102;0.8303718092;0.8190243938;10
0.1147485527;0.1074681144;0.1081745520;0.1158059794;11
0.1432482445;0.1327738307;0.1293235043;0.1315223552;22
0.5715646348;0.6467617413;0.6499188644;0.6608364475;216
0.2062009335;0.1841658472;0.1857582308;0.1875018052;1
0.8113828063;0.7899262225;0.7961415787;0.8044009460;10
0.2190742571;0.2059402534;0.2087808377;0.2240299752;11
0.5104532420;0.4784806152;0.4934721092;0.5091924176;22
0.4966673076;0.6540311975;0.6574646554;0.6660566802;216
0.4661573279;0.4651389456;0.4731361232;0.4927270723;1
0.4228417041;0.4312965876;0.4575720099;0.4816019706;10
0.1435865528;0.1271609638;0.1202703959;0.1308146972;11
0.1326674054;0.1225466509;0.1163584837;0.1332471356;22
0.4392434467;0.6037834482;0.6119199595;0.6167868873;216
0.1981152596;0.1777229845;0.1763681296;0.1805114801;1
0.5712598864;0.5558700306;0.5473890239;0.5626797390;10
0.5714229793;0.5546325748;0.5738372819;0.5717481357;11
0.1713602236;0.1640399723;0.1732824117;0.1805186431;22
0.4760753221;0.5261012296;0.5244689089;0.5347699038;216
0.1572687834;0.1367012355;0.1330259352;0.1328521561;1
0.3989800667;0.3816670743;0.3851879918;0.4087318638;10
0.2951232712;0.2781284292;0.2793605862;0.2895899862;11
0.4151812486;0.4033659469;0.4045891347;0.4280895007;22
0.4770391822;0.6240481962;0.6379363261;0.6472930533;216
0.4312577060;0.4179603463;0.4281151705;0.4556764752;1
0.4979825720;0.4692068275;0.4645850500;0.4761641157;10
0.3299850718;0.3077449219;0.3046567488;0.3224223050;11
0.3800155986;0.3541573585;0.3682479732;0.3864090908;22
0.5432778298;0.6069053335;0.6153933899;0.6251159018;216
0.2518558574;0.2424885929;0.2560102415;0.2781065415;1
0.4558757114;0.4276050591;0.4188995091;0.4302108155;10
0.0857633889;0.0853127320;0.0874944927;0.1022638380;11
0.1004703982;0.0912784578;0.0938100941;0.1013179902;22
0.4907489040;0.6652524904;0.6688506068;0.6827393016;216
0.4948318349;0.4668044329;0.4624508156;0.4745460632;1
1.0000000000;0.9912012722;1.0000000000;0.9873009772;10
0.5317863802;0.4975526056;0.4910106909;0.5044223767;11
0.2856665980;0.2641548868;0.2718356218;0.2923219913;22
0.5157910783;0.6183797383;0.6205196210;0.6374881099;216
0.5284990747;0.5220494534;0.5298419358;0.5424683706;1
0.8227673085;0.7854525676;0.7824041253;0.7883366979;10
0.1014248242;0.0984369574;0.1006829785;0.1155381478;11
0.2106540612;0.1928973574;0.1998052665;0.2081760031;22
0.5377488854;0.6597598039;0.6605741185;0.6783125658;216
0.1635537448;0.1466177039;0.1439573311;0.1512159435;1
0.2831298762;0.2756633307;0.2834489767;0.3003629974;10
0.3333998615;0.3125031958;0.3148309643;0.3247561281;11
0.0799991011;0.0759894265;0.0869094776;0.0904640498;22
0.5248539283;0.5805165677;0.5952493713;0.6048756901;216
0.4671981958;0.4610220098;0.4660354391;0.4877062781;1
0.0574813290;0.0610905941;0.0477833219;0.0602710547;10
0.3636185929;0.3440581755;0.3438598542;0.3548622696;11
0.0673357356;0.0714273974;0.0707711986;0.0861809446;22
0.5418904852;0.5997682658;0.6212857118;0.6234805503;216
0.3338006491;0.3241598094;0.3429671447;0.3711944861;1
0.6296775906;0.6031019878;0.6009750787;0.6156375668;10
0.1772816719;0.1602782607;0.1656848794;0.1764430413;11
0.3825966762;0.3635472277;0.3835617280;0.4102200708;22
0.3180230217;0.3045854314;0.3240861913;0.3370051123;216
0.2759309190;0.2512972205;0.2562990216;0.2686263621;1
0.4732854558;0.4466588829;0.4429255314;0.4624472786;10
0.1189891872;0.1158989229;0.1147506405;0.1279694965;11
0.3130648429;0.2889332621;0.2939296988;0.2975146267;22
0.5534358289;0.6665878316;0.6750373926;0.6853011783;216
0.5162474055;0.4847864420;0.4937905107;0.5044842790;1
0.2915110474;0.2720008796;0.2784129244;0.2951653765;10
0.4081584680;0.3871693517;0.3870372203;0.4017967911;11
0.1846605358;0.1683918607;0.1614324836;0.1699526800;22
0.4294627892;0.5223910015;0.5218842888;0.5344527054;216
0.4916961989;0.4891171969;0.5029787210;0.5082321270;1
0.4514440492;0.4350494861;0.4633989381;0.4649737906;10
0.1516579854;0.1373415556;0.1299691996;0.1410922214;11
0.1311645325;0.1200725482;0.1127152300;0.1221835612;22
0.4834330957;0.6524599037;0.6619083660;0.6689584975;216
0.1953927071;0.1731929005;0.1716902587;0.1717148887;1
0.4261684369;0.4099760501;0.4177233161;0.4384719058;10
0.2732756749;0.2581814875;0.2604058344;0.2789052123;11
0.2357088653;0.2567378547;0.3179327011;0.2741985913;22
0.5389051502;0.6496651803;0.6528522130;0.6657593293;216
0.0894334668;0.0925964317;0.0957357400;0.1125251340;1
0.6535834739;0.6223691819;0.6175713210;0.6272426946;10
0.2269517390;0.2113779050;0.2094003534;0.2207793052;11
0.1611536608;0.1599053721;0.1678355395;0.1800361474;22
0.4934403074;0.6324757311;0.6347688303;0.6446911539;216
0.3373754234;0.3214968202;0.3361568421;0.3534092608;1
0.3943863837;0.3691497317;0.3639385876;0.3748017671;10
0.4686072517;0.4643097768;0.4762640595;0.4918188136;11
0.1305710644;0.1203225736;0.1063694383;0.1242580681;22
0.4700501674;0.6087003217;0.6087745356;0.6167469948;216
0.3298118955;0.3132986801;0.3309046513;0.3460835807;1
0.4824402513;0.4595316427;0.4687882066;0.4891676436;10
0.3412065957;0.3323965235;0.3267747656;0.3478117112;11
0.1878348519;0.1833236531;0.1889522818;0.2098165060;22
0.4989893675;0.6708787769;0.6772781766;0.6863647451;216
0.1020898999;0.0885708962;0.0890996910;0.0962811537;1
0.0991412043;0.0947737054;0.0969137886;0.1062721507;10
0.3384251805;0.3227007761;0.3336317485;0.3520246210;11
0.0660297224;0.0621176054;0.0541170409;0.0574903851;22
0.5093886831;0.6495882908;0.6530589227;0.6655138115;216
0.4209552196;0.4130370707;0.4152761809;0.4362128489;1
0.2454868430;0.2245295255;0.2227173565;0.2403138503;10
0.1555650019;0.1382365693;0.1300615431;0.1419029868;11
0.1716146961;0.1546405099;0.1488589355;0.1635633393;22
0.4025701736;0.5037874195;0.5124509101;0.5249347532;216
0.1489096411;0.1389563844;0.1447965676;0.1522933485;1
0.1068563551;0.0948678577;0.0814283821;0.0922994416;10
0.1414275793;0.1254907370;0.1227949884;0.1255546797;11
0.2374956041;0.2303679522;0.2337845542;0.2551073565;22
0.4913625460;0.5784890277;0.5943128038;0.6025594994;216
0.3590337307;0.3393642045;0.3556651095;0.3750843439;1
0.5439661528;0.5128850641;0.5114761429;0.5245267166;10
0.2935064170;0.2701022629;0.2852047834;0.2975816067;11
0.3226645717;0.3106950172;0.3328622683;0.3622156084;22
0.3675814009;0.5489729995;0.5499146971;0.5600122379;216
0.3462096021;0.3336275250;0.3520037526;0.3687440450;1
0.2841259520;0.2716315776;0.2825611133;0.2906905269;10
0.4251245183;0.4138980088;0.4215303250;0.4313568771;11
0.1610125740;0.1530238135;0.1531310537;0.1624029697;22
0.4432730618;0.5857477009;0.6068749431;0.6091042606;216
0.2204157672;0.2020571165;0.2081020650;0.2147150619;1
0.4117010087;0.3934836751;0.4158129723;0.4282668379;10
0.4241042472;0.4032487794;0.4244551388;0.4312745902;11
0.1890544254;0.1735188553;0.1658600785;0.1817474029;22
0.4985987894;0.5889338360;0.6100824080;0.6208198013;216
0.4088666317;0.3737288002;0.3766176012;0.3855434002;1
0.9998187659;1.0000000000;0.9945650152;0.9956542817;10
0.3389663152;0.3313467330;0.3308094448;0.3448348699;11
0.4263539952;0.3992836311;0.4143714074;0.4266442799;22
0.5431835074;0.5835924913;0.5921262440;0.6065855951;216
0.3560947382;0.3543718463;0.3727448741;0.3975059738;1
0.7910456525;0.7594510185;0.7584501973;0.7671244029;10
0.2468744855;0.2336253538;0.2321225160;0.2460190743;11
0.1166285486;0.1172460702;0.1209623884;0.1392318452;22
0.5002737259;0.6679028515;0.6756980192;0.6853516671;216
0.1151929052;0.0988618519;0.0942489051;0.0948622032;1
0.8087504871;0.7930122468;0.7861371200;0.7916670186;10
0.3200294052;0.3067598495;0.3082438721;0.3248052244;11
0.1884692928;0.1711020721;0.1666726125;0.1762244112;22
0.5684907799;0.6144874294;0.6221286401;0.6326348055;216
0.0402514063;0.0310878670;0.0176367071;0.0184853063;1
0.7971938749;0.7624726671;0.7577299710;0.7624303526;10
0.1319080233;0.1232494887;0.1272038823;0.1283733809;11
0.2044307820;0.1857956581;0.1731287301;0.1906580133;22
0.5038286019;0.5294071859;0.5275382893;0.5534983964;216
0.3530665058;0.3235497935;0.3338585620;0.3289180754;1
0.6305822676;0.5982286495;0.6051749758;0.6162557314;10
0.2367113792;0.2192758949;0.2298169421;0.2423039412;11
0.1846520258;0.1698855470;0.1612822489;0.1973167901;22
0.5067975816;0.6568339703;0.6660644671;0.6645093438;216
0.5399216277;0.5418327310;0.5542263021;0.5682205253;1
0.8224663621;0.8200410756;0.8234522970;0.8224694142;10
0.2254997244;0.2036189936;0.2172399694;0.2213794505;11
0.3306264898;0.3098231141;0.3410011465;0.3492838515;22
0.5003806475;0.6264063960;0.6302808674;0.6409733073;216
0.2811975412;0.2644608592;0.2795364850;0.2964532698;1
0.8710882017;0.8428923353;0.8390305383;0.8306234651;10
0.2487243890;0.2216823434;0.2139358882;0.2246464951;11
0.1204513336;0.1166352063;0.1220038780;0.1227985774;22
0.5647581499;0.6217219692;0.6273342545;0.6394703770;216
0.4163482362;0.4136121567;0.4352446136;0.4392508793;1
0.8518730447;0.8312508918;0.8140026856;0.8239300141;10
0.4675912568;0.4474864955;0.4589623534;0.4744086288;11
0.3161620446;0.2956112484;0.3054265572;0.3263794678;22
0.5250970519;0.6415687294;0.6469856952;0.6564363052;216
0.1330692238;0.1192059394;0.1092446563;0.1198835644;1
0.4464845155;0.4277105794;0.4175233535;0.4444407132;10
0.3354948750;0.3094693080;0.3030525015;0.3151762170;11
0.5611545399;0.5377563177;0.5390843968;0.5659815083;22
0.5448788598;0.5970102434;0.6028933993;0.6110632743;216
0.3045858787;0.2899520292;0.3026776685;0.3248657188;1
0.6586395615;0.6215642227;0.6155386681;0.6245999738;10
0.2608391554;0.2444826955;0.2457672743;0.2576822473;11
0.1743045924;0.1602029447;0.1550989052;0.1629744753;22
0.5161150024;0.6957376659;0.7014522181;0.7104952381;216
0.3284752150;0.3087664595;0.3248409648;0.3414398987;1
0.1281991408;0.1222692605;0.1190252761;0.1267581755;10
0.2117633604;0.2016242383;0.2144519871;0.2167052677;11
0.1686742022;0.1600958861;0.1680826758;0.1792792394;22
0.5119054965;0.6839796387;0.6986433233;0.6986724946;216
0.3324342966;0.3216171545;0.3333095590;0.3447779701;1
0.3153378620;0.3008074453;0.3086903255;0.3254957683;10
0.1539800853;0.1427089994;0.1340878825;0.1485763402;11
0.6487441084;0.6365260485;0.6462520194;0.6700734661;22
0.5407023039;0.6631273571;0.6801954848;0.6797195688;216
0.2249180684;0.2157493826;0.2093584890;0.2234085920;1
0.3422889460;0.3208141278;0.3113688751;0.3242454272;10
0.0441559167;0.0365792531;0.0264366413;0.0259026284;11
0.6032866023;0.5763424380;0.5977830591;0.5908133858;22
0.5264864808;0.5505678010;0.5564001906;0.5708724674;216
0.1775902403;0.1553687326;0.1534859542;0.1547879442;1
0.4606033534;0.4395885012;0.4415916522;0.4640996155;10
0.2097543150;0.1887875495;0.1829160447;0.1947941269;11
0.1254373853;0.1232745337;0.1246409742;0.1423963441;22
0.4777667249;0.5338549049;0.5346529676;0.5455340929;216
0.2986997674;0.2712500530;0.2723827324;0.2840843625;1
0.3553102255;0.3813129013;0.4378386030;0.4132779713;10
0.4340281538;0.4094839709;0.4244888327;0.4381869880;11
0.1166869155;0.1097821566;0.1021802686;0.1162196330;22
0.4795789613;0.5774736980;0.5872776254;0.5952417308;216
0.2185290427;0.2119606668;0.2141942107;0.2351051614;1
0.9317153678;0.9129445646;0.9112524411;0.9094060223;10
0.2080157880;0.2006691863;0.2066145864;0.2224702747;11
0.1081654442;0.1095112594;0.1101703761;0.1241871140;22
0.3464101043;0.3981257089;0.4251043648;0.4420233217;216
0.3266497881;0.3122800895;0.3216790259;0.3424666554;1
0.2556061815;0.2484802600;0.2508774718;0.2736624860;10
0.3282834805;0.3023540694;0.3307947893;0.3387426303;11
0.1968908176;0.1814664115;0.1786552708;0.1852248824;22
0.4554803931;0.5238798311;0.5392280723;0.5460351309;216
0.3097936944;0.2920752858;0.3146716947;0.3267811350;1
0.6935839231;0.6564153213;0.6571157519;0.6667995396;10
0.1198972885;0.1057078083;0.0965904122;0.1052806364;11
0.0669966467;0.0656303710;0.0607451323;0.0714163591;22
0.5272929210;0.6700370826;0.6751378502;0.6854498366;216
0.4815794930;0.4697255761;0.4989203825;0.5279888894;1
0.9200478650;0.8953840694;0.8831135447;0.8804465070;10
0.0977231119;0.0863809259;0.0794969964;0.0887470883;11
0.2182325038;0.2104477919;0.2121165873;0.2302924623;22
0.5398655596;0.6422182732;0.6510038241;0.6575802158;216
0.4072223143;0.3943835798;0.4058228722;0.4232564498;1
0.4917852273;0.4673083799;0.4527474569;0.4651735450;10
0.1877501038;0.1645539360;0.1677339542;0.1700962921;11
0.3305335588;0.3145573851;0.3156037063;0.3355818645;22
0.5013618667;0.5977725921;0.5996791155;0.6146180815;216
0.4352869333;0.4417510675;0.4474612243;0.4692852589;1
0.5394693478;0.5169498959;0.5282928787;0.5431869896;10
0.3545549081;0.3398246541;0.3437767261;0.3583601572;11
0.2311796885;0.2123621063;0.2123049573;0.2282034350;22
0.4599860133;0.5108972019;0.5176054924;0.5236462383;216
0.3494096238;0.3317177891;0.3535326624;0.3734085453;1
0.6791711255;0.6531886953;0.6543768740;0.6597388138;10
0.4568622244;0.4407961005;0.4542367493;0.4643437547;11
0.0641023581;0.0658475593;0.0750234097;0.0911243149;22
0.4984585770;0.6020218987;0.6029738529;0.6139730899;216
0.4129187113;0.4176788669;0.4213803247;0.4417813035;1
0.2153764499;0.2210536490;0.2611619272;0.2485563379;10
0.3708125887;0.3489698669;0.3602944925;0.3641466641;11
0.1439601429;0.1405735140;0.1365709035;0.1514782908;22
0.4505232235;0.5501203886;0.5511983954;0.5674853811;216
0.2021139308;0.1740055295;0.1695051621;0.1702647388;1
0.2637732725;0.2524508567;0.2481341431;0.2650951793;10
0.4209635368;0.4012020534;0.3996392471;0.4116759188;11
0.2725700911;0.2631013391;0.2526168215;0.2845326688;22
0.5398242978;0.6222106665;0.6343636562;0.6482996801;216
0.3553479582;0.3356553351;0.3484760102;0.3759990309;1
0.2609792587;0.2610232875;0.2693587167;0.2970512821;10
0.0951501542;0.0861235122;0.0802256173;0.0892181670;11
0.6653696534;0.6370996090;0.6626064869;0.6652852061;22
0.4769969418;0.5873541612;0.6042839258;0.6170479679;216
0.3971310240;0.3881604775;0.3971395980;0.4207038526;1
0.0752694777;0.0842399414;0.0932490565;0.1083918968;10
0.3289619815;0.3088280479;0.3185312964;0.3247806614;11
0.1684830320;0.1552343243;0.1611883380;0.1733310357;22
0.4997137149;0.5539878942;0.5745924284;0.5914666650;216
0.3407553104;0.3154295476;0.3364023381;0.3548834974;1
0.6820207544;0.6452068749;0.6269023171;0.6412952151;10
0.2828916938;0.2641019264;0.2552393835;0.2691474829;11
0.5768389763;0.5236875499;0.5106633744;0.5450102933;22
0.4752534617;0.6249223388;0.6365052433;0.6529293630;216
0.3002983978;0.2756491621;0.2812252141;0.2908957617;1
0.1039116158;0.1011516098;0.0966785198;0.1159889032;10
0.1251881334;0.1214006451;0.1227980780;0.1385069671;11
0.1528699593;0.1499757649;0.1657254165;0.1771617412;22
0.4940672168;0.6121004801;0.6151976749;0.6249312732;216
0.3583367474;0.3274774124;0.3380638667;0.3464408978;1
0.3411973531;0.3241415399;0.3286373137;0.3481001587;10
0.1404645798;0.1371370264;0.1440327844;0.1622793651;11
0.1974216252;0.1815877592;0.1727386593;0.1888261352;22
0.4976469813;0.6235360307;0.6268518237;0.6359872077;216
0.3411444300;0.3276522058;0.3344891550;0.3501536879;1
0.4264667410;0.4045900157;0.4200550480;0.4289780438;10
0.3827062278;0.3575741445;0.3420266938;0.3548938807;11
0.1158015579;0.1088762862;0.1057437311;0.1144351275;22
0.5450665526;0.6757119044;0.6801834046;0.6868285617;216
0.3392985785;0.3250009467;0.3539091511;0.3820274088;1
0.0950543295;0.0991494734;0.1022157937;0.1182140163;10
0.0809863249;0.0753278506;0.0738381445;0.0763140042;11
0.1441860369;0.1304568355;0.1318371409;0.1375044648;22
0.4934951466;0.5103233272;0.5383114753;0.5460970130;216
0.5235266592;0.5144788435;0.5202169916;0.5420025289;1
0.4340108943;0.4109915822;0.4236513786;0.4303898236;10
0.4721124326;0.4524559319;0.4603360955;0.4723805797;11
0.0709947421;0.0609151944;0.0518386743;0.0626401288;22
0.4690645650;0.5747224460;0.5974021297;0.5973042574;216
0.2667708773;0.2614646494;0.2711720373;0.2919520133;1
0.0302385534;0.0286010671;0.0133474939;0.0204317027;10
0.0917857466;0.0904010562;0.0936800586;0.1097535860;11
0.5691240533;0.5451189175;0.5403320347;0.5511286040;22
0.5180607977;0.6368632676;0.6471912169;0.6427871404;216
0.2306076421;0.2102086211;0.2166607430;0.2180759396;1
0.6132362161;0.5854130628;0.5954971478;0.5886424278;10
0.3510558430;0.3339488902;0.3476768633;0.3614450355;11
0.1224736410;0.1052994283;0.1003169331;0.1053578068;22
0.5243370579;0.6233771413;0.6325757502;0.6452140535;216
0.2790232937;0.2637210278;0.2729828364;0.2843608009;1
0.2027821667;0.1791348887;0.1681890707;0.1773760897;10
0.2237597405;0.2154438380;0.2257944033;0.2343253984;11
0.0612422264;0.0628158807;0.0709790617;0.0767949357;22
0.5191095533;0.6505240571;0.6579736438;0.6668308407;216
0.4082602300;0.4131638397;0.4232919037;0.4419736059;1
0.6671818132;0.6433422913;0.6556469662;0.6627380097;10
0.9250070384;0.9095074144;0.9021635712;0.9006937556;11
0.2080685206;0.2016074325;0.2050717190;0.2251641123;22
0.5746700156;0.6497552614;0.6513869275;0.6654857392;216
0.3289401440;0.3173360954;0.3456551832;0.3663608281;1
0.6131479653;0.5826354878;0.5902705291;0.5934777238;10
0.1987759155;0.1779317722;0.1741300272;0.1757365385;11
0.0504035915;0.0506312023;0.0492206764;0.0644501030;22
0.4673606824;0.6624599037;0.6671078932;0.6804954674;216
0.3240685044;0.3089841387;0.3215624827;0.3322638301;1
0.0842574276;0.0819788690;0.0760731544;0.0904073630;10
0.3685962790;0.3438079933;0.3394997496;0.3535980579;11
0.1553244464;0.1504102115;0.1589412347;0.1661005258;22
0.4779321814;0.5968014316;0.6066510187;0.6092566809;216
0.1890040136;0.1701982780;0.1605648606;0.1721695756;1
