Band_6;Band_7;Band_8;Band_8A;AfgKode
1684;1834;1801;2065;22
1545;1694;1621;1963;216
1878;2120;2145;2389;1
2634;2940;2774;3147;10
1443;1611;1648;1800;11
1477;1676;1675;1976;22
1934;2176;2240;2490;216
943;1073;1058;1243;1
1608;1832;1761;1960;10
1637;1824;1744;2002;11
1405;1602;1537;1815;22
1568;1767;1763;2014;216
1494;1718;1696;1943;1
1807;2029;2031;2211;10
1498;1696;1679;1925;11
2205;2466;2452;2753;22
1134;1315;1419;1599;216
1889;2135;2288;2414;1
2188;2445;2407;2730;10
1616;1740;1738;1967;11
1729;1936;2107;2249;22
1919;2248;1947;2560;216
1064;1115;1215;1273;1
1795;2032;2004;2268;10
1677;1840;1850;2109;11
1444;1596;1564;1802;22
1996;2233;2247;2563;216
1465;1662;1627;1912;1
1758;1933;1922;2153;10
1677;1833;1799;2007;11
1591;1812;2035;2166;22
1088;1190;1161;1323;216
1344;1518;1597;1769;1
2042;2360;2317;2660;10
1741;1977;2056;2233;11
1679;1858;1854;2034;22
1488;1733;1711;1967;216
1524;1688;1620;1903;1
1867;2154;2178;2435;10
1395;1519;1373;1625;11
1704;1922;1905;2120;22
936;1014;1009;1177;216
1660;1872;1860;2072;1
1766;1991;2059;2217;10
1765;1965;1824;2193;11
1775;1919;1942;2142;22
2647;3106;3136;3522;216
1464;1603;1616;1865;1
2437;2744;2736;3004;10
1509;1672;1629;1847;11
2156;2306;2420;2552;22
2310;2666;2718;3101;216
1817;2039;1966;2275;1
1732;1976;2000;2225;10
1710;1912;1839;2065;11
2073;2342;2270;2604;22
1892;2165;2328;2432;216
1765;1971;1976;2320;1
1679;1873;1889;2144;10
1469;1618;1619;1846;11
2004;2267;2123;2415;22
2000;2286;2390;2668;216
1908;2056;1901;2192;1
2145;2361;2242;2580;10
1520;1742;1778;1988;11
1586;1723;1777;1960;22
2374;2789;2800;3119;216
1913;2082;2047;2388;1
2297;2553;2484;2806;10
1765;1961;1974;2230;11
1516;1693;1740;1943;22
1699;1912;1789;2075;216
1297;1447;1419;1621;1
1698;1972;2003;2263;10
1756;1953;1927;2138;11
1988;2304;2288;2571;22
2022;2286;2284;2527;216
1743;1905;1864;2164;1
1594;1799;1580;1941;10
1047;1175;1087;1324;11
1438;1645;1664;1837;22
1856;2093;2095;2382;216
1390;1548;1518;1713;1
1225;1323;1331;1508;10
1510;1678;1658;1905;11
1830;2109;2078;2263;22
1780;2088;2063;2405;216
1353;1496;1440;1650;1
1845;2029;2000;2199;10
1419;1551;1522;1718;11
1900;2138;2364;2325;22
2029;2374;2344;2603;216
972;1070;1117;1234;1
1789;2008;1947;2207;10
1794;1989;2392;2274;11
2115;2405;2396;2706;22
1393;1563;1512;1771;216
1686;1889;1996;2195;1
1254;1445;1433;1647;10
1876;2056;1976;2204;11
1527;1703;1669;1855;22
2063;2403;2409;2737;216
1494;1618;1576;1786;1
1761;1950;1929;2151;10
1131;1262;1229;1420;11
1695;1830;1778;1971;22
2513;2956;2959;3342;216
1289;1462;1328;1631;1
1998;2293;2371;2677;10
1567;1719;1608;1890;11
1848;2030;2137;2289;22
1148;1301;1286;1537;216
813;909;935;1063;1
1823;2047;1993;2255;10
1072;1168;1152;1290;11
1491;1679;1594;1901;22
1633;1794;1789;2036;216
1230;1365;1324;1534;1
2132;2386;2344;2670;10
1517;1718;1669;1909;11
1858;2082;2043;2293;22
1572;1815;1629;2059;216
1543;1748;1959;2019;1
1708;1927;1796;2103;10
1867;2058;1973;2221;11
1788;1990;1899;2191;22
1839;2087;2220;2466;216
1323;1466;1433;1641;1
1494;1743;1753;2011;10
1052;1160;1175;1374;11
1589;1759;1698;1890;22
1778;2030;2008;2368;216
1616;1823;1844;2083;1
1942;2188;2257;2402;10
1477;1671;1711;1918;11
1701;1854;1774;2053;22
1445;1666;1721;1988;216
1903;2191;2241;2462;1
1807;2063;2048;2265;10
1676;1807;1836;1989;11
1899;2218;2451;2571;22
1590;1780;1853;2119;216
988;1061;1034;1218;1
1669;1864;1813;2063;10
1692;1895;1862;2066;11
2039;2238;2250;2519;22
2254;2607;2654;2983;216
1719;1892;1919;2208;1
2148;2376;2394;2552;10
1641;1819;1846;2096;11
1891;2110;2057;2340;22
1684;1961;2012;2320;216
1421;1651;1583;1915;1
1578;1753;1720;2032;10
2028;2238;2188;2452;11
1792;2053;2030;2303;22
901;990;987;1147;216
803;919;976;1092;1
1757;1910;1976;2057;10
1679;1947;2012;2402;11
1574;1708;1691;1892;22
1166;1335;1369;1589;216
1336;1500;1591;1720;1
1889;2121;2146;2389;10
1470;1664;1674;1854;11
2148;2372;2392;2677;22
1565;1817;1819;1949;216
911;1042;1103;1306;1
1836;2083;2114;2238;10
1633;1850;1800;2035;11
1679;1869;1831;2033;22
1661;1922;1898;2148;216
915;1027;1107;1205;1
1205;1332;1360;1498;10
2082;2353;2285;2636;11
2299;2536;2531;2916;22
1541;1755;1856;1995;216
1616;1810;1770;2012;1
1981;2166;2216;2348;10
1898;2065;2152;2274;11
1796;2025;2037;2337;22
2009;2302;2363;2701;216
1613;1774;1794;2024;1
2005;2267;2256;2469;10
1687;1896;1786;2034;11
1931;2088;1968;2263;22
2389;2735;2791;3098;216
1591;1770;1789;1951;1
2279;2589;2579;2705;10
1072;1216;1224;1400;11
2093;2331;2302;2544;22
2064;2371;2413;2748;216
944;1027;988;1179;1
1738;1969;1749;2163;10
1437;1573;1517;1747;11
1585;1764;1648;1866;22
1523;1787;1627;2037;216
1199;1344;1340;1527;1
2209;2429;2496;2727;10
1646;1835;1788;2108;11
1999;2266;2277;2513;22
1556;1800;1643;2058;216
1409;1578;1494;1762;1
1493;1664;1649;1908;10
880;980;1010;1161;11
2199;2461;2543;2685;22
1487;1545;1907;1766;216
1682;1858;1876;2141;1
2056;2338;2251;2484;10
1501;1662;1588;1820;11
1590;1741;1712;1842;22
1312;1454;1525;1594;216
1482;1652;1651;1840;1
1609;1752;1723;1969;10
1660;1892;1768;2064;11
1936;2189;2319;2416;22
2216;2525;2515;2821;216
1662;1870;1909;2144;1
2235;2521;2430;2705;10
1456;1620;1839;1902;11
1897;2146;2125;2400;22
1946;2242;2267;2582;216
1204;1362;1358;1558;1
1833;1990;1913;2147;10
1547;1742;1678;1912;11
1617;1756;1776;2008;22
1997;2359;2410;2732;216
2054;2313;2246;2662;1
1903;2139;2456;2310;10
1350;1569;1506;1712;11
1781;2015;1956;2224;22
1909;2256;2326;2591;216
1329;1475;1475;1700;1
1871;2158;2090;2366;10
1418;1608;1609;1774;11
1668;1921;1932;2177;22
1900;2182;2231;2488;216
1650;1881;1792;2175;1
1429;1556;1530;1719;10
1429;1588;1629;1802;11
1573;1768;1758;1952;22
1585;1784;1866;2036;216
1615;1814;1774;2027;1
1787;1974;2028;2236;10
1640;1835;1729;1975;11
1734;1909;1909;2174;22
1767;2022;1984;2190;216
2371;2660;2620;2976;1
2443;2740;2682;2963;10
1315;1510;1571;1809;11
1555;1734;1749;1891;22
1617;1829;1869;2111;216
2459;2741;2816;3200;1
1501;1670;1634;1913;10
1680;1856;2012;2102;11
1955;2207;2214;2486;22
1140;1212;1408;1370;216
2330;2728;2727;3029;1
1587;1722;1682;1906;10
1404;1550;1528;1842;11
1687;1850;1879;2083;22
1650;1843;1787;2076;216
1623;1817;1784;1987;1
1932;2170;2065;2359;10
1282;1459;1456;1661;11
2151;2372;2199;2619;22
1608;1833;1913;2161;216
948;1063;1060;1290;1
2200;2500;2478;2795;10
1894;2090;2023;2364;11
1621;1811;1861;2031;22
1252;1389;1390;1506;216
1557;1776;1811;2056;1
1730;2003;2164;2164;10
1916;2187;2193;2438;11
2426;2833;2804;3115;22
1576;1782;1632;1963;216
1504;1660;1821;1916;1
1211;1314;1284;1477;10
1170;1245;1279;1409;11
852;923;981;1084;22
1657;1924;2024;2170;216
978;1039;1053;1186;1
1553;1708;1929;1961;10
1270;1430;1501;1661;11
1511;1681;1684;1882;22
1699;1939;1934;2209;216
1407;1537;1500;1774;1
2202;2511;2373;2706;10
1463;1586;1526;1778;11
1953;2210;2177;2534;22
1898;2118;2117;2371;216
1991;2357;2481;2746;1
1468;1696;1725;1907;10
1634;1807;1699;1949;11
1524;1678;1568;1860;22
1021;1167;1207;1343;216
1611;1799;1871;2129;1
1499;1633;1515;1851;10
1733;1863;1870;2089;11
2041;2278;2157;2577;22
1654;1857;1798;2127;216
1041;1206;1307;1443;1
2661;2982;2991;3267;10
1632;1855;1846;2070;11
1570;1786;1701;2048;22
1562;1738;1728;2053;216
1755;1982;1995;2279;1
2111;2310;2322;2552;10
1259;1383;1444;1623;11
1708;1909;1810;2098;22
2032;2279;2253;2518;216
1358;1506;1506;1745;1
2144;2405;2400;2648;10
1617;1799;1750;1969;11
1636;1862;1742;2043;22
1793;2016;1973;2279;216
1345;1563;1688;1794;1
2561;2945;3062;3210;10
1713;1831;1782;2013;11
1457;1621;1580;1804;22
1657;1825;1768;2031;216
1879;2109;2249;2412;1
2078;2298;2245;2451;10
1500;1679;1660;1800;11
2286;2600;2538;2937;22
2220;2540;2575;2900;216
2008;2238;2258;2519;1
1772;2007;2115;2287;10
1440;1655;1766;1766;11
1768;1993;1942;2208;22
2158;2484;2567;2858;216
1121;1272;1241;1488;1
1699;1870;1904;2152;10
1621;1811;1996;2122;11
1702;1933;1854;2061;22
1965;2258;2343;2582;216
1066;1238;1321;1561;1
1768;1993;2070;2360;10
1569;1696;1676;1842;11
1580;1802;1756;2079;22
1824;2015;2012;2326;216
1536;1646;1627;1859;1
2090;2409;2362;2675;10
1389;1575;1597;1830;11
1728;1936;2087;2149;22
1846;2063;1990;2262;216
1313;1516;1619;1718;1
2094;2293;2296;2477;10
1786;2035;1971;2188;11
1841;2133;2187;2507;22
1595;1742;1731;2015;216
1143;1301;1347;1505;1
1540;1745;1642;1835;10
1836;2005;1907;2162;11
1951;2162;2057;2390;22
2046;2303;2299;2633;216
1510;1734;1557;1879;1
2159;2454;2423;2664;10
1507;1705;1654;1882;11
1690;1906;1935;2168;22
1850;2102;2038;2309;216
1733;1873;1809;1973;1
1208;1288;1303;1455;10
1593;1735;1658;1906;11
1265;1429;1601;1629;22
2336;2685;2726;3104;216
1597;1796;2105;1876;1
2228;2550;2527;2842;10
1603;1778;1706;1944;11
2209;2510;2496;2819;22
1494;1655;1572;1838;216
2165;2513;2395;2858;1
2610;3069;2903;3378;10
1238;1400;1466;1675;11
2197;2453;2308;2645;22
1377;1618;1686;1778;216
1869;2062;2168;2362;1
1579;1795;1822;1948;10
1426;1604;1668;1821;11
1611;1774;1739;1957;22
1672;1957;1953;2194;216
1555;1791;1560;1997;1
2158;2423;2322;2637;10
1859;2110;2201;2464;11
1884;2097;2021;2327;22
1390;1517;1606;1860;216
971;1121;1086;1328;1
1982;2317;2156;2490;10
1687;1853;1841;2065;11
2317;2577;2616;2919;22
1383;1546;1528;1774;216
1445;1672;1631;1884;1
2021;2278;2098;2499;10
2141;2355;2331;2589;11
2029;2283;2290;2613;22
2001;2317;2437;2717;216
1585;1759;1753;1929;1
1902;2213;2510;2456;10
1465;1616;1604;1809;11
1731;1954;1826;2189;22
1459;1689;1686;1968;216
1796;2024;1976;2306;1
1807;2102;2212;2365;10
1556;1688;1660;1879;11
1970;2268;2097;2406;22
1632;1838;1916;2066;216
1471;1579;1684;1841;1
1765;1959;1981;2173;10
1794;2003;1999;2190;11
2250;2527;2579;2828;22
1576;1802;1774;1997;216
1490;1617;1615;1848;1
2246;2467;2480;2681;10
2001;2183;2068;2351;11
1946;2204;2131;2503;22
2036;2335;2398;2694;216
1728;1959;1994;2279;1
1765;1994;2154;2299;10
1344;1470;1139;1622;11
1746;1955;2006;2192;22
1499;1721;1522;1917;216
1859;2092;2117;2375;1
1922;2260;2356;2500;10
1428;1590;1617;1881;11
1887;2152;2383;2398;22
1206;1339;1268;1544;216
1996;2255;2239;2629;1
2126;2417;2453;2692;10
1984;2148;2015;2306;11
2145;2356;2298;2603;22
1533;1705;1680;1935;216
1044;1130;999;1247;1
1485;1654;1631;1830;10
1292;1373;1355;1523;11
1735;1911;2034;2194;22
2185;2584;2514;2906;216
1149;1218;1206;1430;1
1765;2019;2034;2278;10
1695;1897;1951;2146;11
1594;1766;1603;1970;22
2180;2532;2526;2922;216
