Band_6;Band_7;Band_8;Band_8A;AfgKode
1965;2258;2343;2582;216
1066;1238;1321;1561;1
1768;1993;2070;2360;10
1569;1696;1676;1842;11
1580;1802;1756;2079;22
1824;2015;2012;2326;216
1536;1646;1627;1859;1
2090;2409;2362;2675;10
1389;1575;1597;1830;11
1728;1936;2087;2149;22
1846;2063;1990;2262;216
1313;1516;1619;1718;1
2094;2293;2296;2477;10
1786;2035;1971;2188;11
1841;2133;2187;2507;22
1595;1742;1731;2015;216
1143;1301;1347;1505;1
1540;1745;1642;1835;10
1836;2005;1907;2162;11
1951;2162;2057;2390;22
2046;2303;2299;2633;216
1510;1734;1557;1879;1
2159;2454;2423;2664;10
1507;1705;1654;1882;11
1690;1906;1935;2168;22
1850;2102;2038;2309;216
1733;1873;1809;1973;1
1208;1288;1303;1455;10
1593;1735;1658;1906;11
1265;1429;1601;1629;22
2336;2685;2726;3104;216
1597;1796;2105;1876;1
2228;2550;2527;2842;10
1603;1778;1706;1944;11
2209;2510;2496;2819;22
1494;1655;1572;1838;216
2165;2513;2395;2858;1
2610;3069;2903;3378;10
1238;1400;1466;1675;11
2197;2453;2308;2645;22
1377;1618;1686;1778;216
1869;2062;2168;2362;1
1579;1795;1822;1948;10
1426;1604;1668;1821;11
1611;1774;1739;1957;22
1672;1957;1953;2194;216
1555;1791;1560;1997;1
2158;2423;2322;2637;10
1859;2110;2201;2464;11
1884;2097;2021;2327;22
1390;1517;1606;1860;216
971;1121;1086;1328;1
1982;2317;2156;2490;10
1687;1853;1841;2065;11
2317;2577;2616;2919;22
1383;1546;1528;1774;216
1445;1672;1631;1884;1
2021;2278;2098;2499;10
2141;2355;2331;2589;11
2029;2283;2290;2613;22
2001;2317;2437;2717;216
1585;1759;1753;1929;1
1902;2213;2510;2456;10
1465;1616;1604;1809;11
1731;1954;1826;2189;22
1459;1689;1686;1968;216
1796;2024;1976;2306;1
1807;2102;2212;2365;10
1556;1688;1660;1879;11
1970;2268;2097;2406;22
1632;1838;1916;2066;216
1471;1579;1684;1841;1
1765;1959;1981;2173;10
1794;2003;1999;2190;11
2250;2527;2579;2828;22
1576;1802;1774;1997;216
1490;1617;1615;1848;1
2246;2467;2480;2681;10
2001;2183;2068;2351;11
1946;2204;2131;2503;22
2036;2335;2398;2694;216
1728;1959;1994;2279;1
1765;1994;2154;2299;10
1344;1470;1139;1622;11
1746;1955;2006;2192;22
1499;1721;1522;1917;216
1859;2092;2117;2375;1
1922;2260;2356;2500;10
1428;1590;1617;1881;11
1887;2152;2383;2398;22
1206;1339;1268;1544;216
1996;2255;2239;2629;1
2126;2417;2453;2692;10
1984;2148;2015;2306;11
2145;2356;2298;2603;22
1533;1705;1680;1935;216
1044;1130;999;1247;1
1485;1654;1631;1830;10
1292;1373;1355;1523;11
1735;1911;2034;2194;22
2185;2584;2514;2906;216
1149;1218;1206;1430;1
1765;2019;2034;2278;10
1695;1897;1951;2146;11
1594;1766;1603;1970;22
2180;2532;2526;2922;216
