Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.5019221803;-1.4793173216;-1.4267955804;-1.4284474977;1.3496592087;1.6778812350;216
0.0348885912;-0.2122770587;-0.2696849923;-0.2383573722;0.8722712460;0.5758285941;1
0.6933094537;0.8953480077;0.8154419287;0.8733435834;-0.9652723647;-0.9900626582;10
-0.4228848301;-0.2868088389;-0.2632386938;-0.2638084014;-0.4852174301;-0.4843739464;11
1.4958992183;1.2742178902;1.3569310061;1.3273899444;-0.7905857079;-0.9040374520;22
2.8989450290;3.0816135593;3.1511507665;3.2219645582;0.4842268406;-0.3657986623;216
-0.6473127087;-0.8281994087;-0.8444799455;-0.8909217609;0.8069304355;0.8466917432;1
-0.2252099436;0.1779796235;0.1127953877;0.2594647590;-1.3306475093;-1.0946879089;10
0.2087830402;0.5402868883;0.5361023252;0.6015265915;-0.5092201768;-0.5622616330;11
1.9611040263;1.7855887153;1.8404033966;1.6938847649;-0.9239343009;-0.9203124910;22
-1.7456716643;-1.7474246975;-1.8737389459;-1.8030866475;-0.2491904206;0.0294522849;216
-0.6458264314;-0.8199180998;-0.9100173140;-0.8613985670;1.2523147359;1.2989053268;1
-0.0750959321;0.4460869994;0.4802344046;0.4549286633;-1.1586278244;-0.9819251387;10
0.0839357435;0.1417488971;0.1589938606;0.1647869304;0.0455099698;-0.2972109979;11
1.8763862178;1.7172679168;1.6770971669;1.7651476467;-0.9986095129;-1.0319127585;22
-1.4930045162;-1.4844931397;-1.5073743121;-1.4447361564;0.7789272309;1.0419922112;216
-0.2608805998;-0.5311074517;-0.4974542074;-0.5458058049;1.3723284695;1.3523804550;1
-0.2088608928;-0.2008902590;-0.1106762950;-0.2057800548;-0.1571798915;-0.3599861483;10
-0.0305076118;-0.1046200429;-0.0494364589;-0.0703805794;0.0455099698;-0.0926105076;11
2.1840456276;1.9750236565;1.9381722578;1.9585754686;-1.0292796893;-1.0226127362;22
-0.6829833649;-0.8540784991;-0.7972070896;-0.8766691846;1.6883646348;1.7267063520;216
-0.3054689201;-0.6025337410;-0.5662147252;-0.5895815752;1.4150000193;1.3802805218;1
0.3410617236;0.9564226609;1.0174259496;1.0291038821;-1.2066333179;-1.1225879757;10
-0.4169397207;-0.0425102261;-0.0118330507;-0.0367852209;-1.0226122596;-0.8807873963;11
1.5315698745;1.4077539963;1.3880881157;1.3915265380;-0.9452700757;-0.9156624799;22
-1.3770748836;-1.4058207051;-1.4203492818;-1.4752773914;0.3908828255;0.6874288616;216
-1.1110312394;-1.2101747821;-1.2194396440;-1.2452000874;0.8949405068;1.1024423560;1
0.2206732590;0.6914207758;0.7230449829;0.7359080257;-1.0279462034;-0.9644875969;10
-0.4243711074;-0.0797761162;-0.0913373994;-0.0968496498;-0.7265783833;-0.7738371400;11
0.2459399738;0.0154589362;0.2256056122;0.1250833249;0.5002286717;0.0724648879;22
-1.3800474382;-1.3447460519;-1.2839026294;-1.2614887461;1.1696386083;0.7595040343;216
-0.9460544544;-1.0559354037;-1.0507614988;-1.0792593770;1.2509812500;1.3384304215;1
0.3232263955;0.3580980923;0.4071763544;0.4152250578;-0.7585820456;-0.8203372515;10
-0.2341276077;0.2939179483;0.2836222991;0.3022224881;-0.9452700757;-0.8993874409;11
1.8139625694;1.6696503906;1.5804026888;1.5880084834;-0.8945976104;-0.8656748601;22
-1.4082867077;-1.4037503778;-1.3365474008;-1.3846717274;0.7962625480;1.0396672056;216
-0.4005906699;-0.6553270853;-0.6822480989;-0.7015661036;1.1709720942;1.1942800761;1
0.6546662428;1.1976157828;1.3204019810;1.2296579922;-1.2012993742;-1.0981754172;10
-0.4496378222;-0.0476860442;-0.0397670111;-0.0652903736;-0.9852746536;-0.8575373406;11
1.4200990738;1.2131432370;1.2613109111;1.1309079989;-0.9212673290;-0.9028749493;22
-1.1853451065;-1.2391593633;-1.2656381169;-1.2482542109;0.9522804018;1.2279926569;216
-0.4645005956;-0.6201315224;-0.6435703077;-0.6893496096;1.2176441017;1.1791675399;1
0.1062299036;0.4947396893;0.4458541457;0.5353539156;-1.2279690928;-1.0865503894;10
-0.5878616150;-0.2536836033;-0.2643130769;-0.2230867546;-0.9372691602;-0.8191747487;11
1.3725381989;1.1613850563;1.1957735426;1.1695935633;-0.9239343009;-0.8970624353;22
-0.4228848301;-0.5663030145;-0.5543965112;-0.5223908581;0.3948832833;0.1201275021;216
-0.7201402984;-0.9130828251;-0.8777858213;-0.9550583545;1.2309789610;1.3268053937;1
0.1508182239;0.6789988125;0.6865159579;0.7379441080;-1.2599727551;-1.1167754618;10
-0.1404921351;-0.1543078964;-0.1310895737;-0.0571460442;0.3428773320;-0.0542479157;11
1.5642679760;1.5599230475;1.5889977535;1.5483048779;-0.9372691602;-0.9424000440;22
-0.7037912477;-0.9368915882;-0.9755546825;-0.9855995895;1.2323124469;1.3488929466;216
-0.4080220567;-0.6284128313;-0.6231570290;-0.6303032219;1.9497278769;1.8255190887;1
0.4168618681;0.5806582692;0.5618875194;0.6463204029;-0.8385912014;-0.8703248713;10
-0.4184259980;-0.2350506582;-0.2503460967;-0.1457156259;-0.0531679890;-0.3216235564;11
2.1245945339;1.9325819484;1.8994944666;1.8903667103;-1.1186232466;-1.0528378086;22
-0.7691874507;-0.9192938067;-0.8949759508;-0.8613985670;1.5550160419;0.7769415761;216
-0.9401093450;-1.0424782767;-1.0281994539;-1.0751872123;1.1202996289;1.2303176625;1
0.5833249304;1.1334356388;1.1205667263;1.1217456284;-1.1226237043;-1.0505128030;10
-0.4526103769;-0.3447780013;-0.3319992116;-0.3666305593;-0.5545586984;-0.5494741024;11
1.1614868164;0.9025941530;0.9261033869;0.9150832713;-0.4785500005;-0.5762116665;22
-1.3414042274;-1.3664844878;-1.3795227244;-1.3694011099;0.8976074787;1.0559422446;216
-0.4853084784;-0.7184720657;-0.7832401094;-0.7545042444;0.3975502551;0.3154279701;1
0.4436148602;0.6872801214;0.6489125497;0.7033307083;-0.6105651075;-0.7598871066;10
-0.2296687756;0.2628630398;0.2793247667;0.3236013526;-1.2226351491;-1.0644628365;11
1.5702130854;1.4812506129;1.4622205489;1.4465007610;-0.9826076818;-0.9017124465;22
-1.0337448176;-1.1884363462;-1.1162988673;-1.2095686465;0.6709148707;0.8734293073;216
-1.0649566418;-1.0683573671;-1.7523336567;-1.2645428696;-0.0638358764;-0.1391106191;1
-0.3039826427;-0.2723165483;-0.2707593754;-0.2546460308;-0.4572142256;-0.4541488740;10
0.4629364657;0.6272406318;0.5522180716;0.6188332914;-0.5558921844;-0.7470995760;11
1.1926986405;1.1116972029;1.1323849402;0.9975446059;-1.1559608526;-1.0179627250;22
-1.1125175167;-1.1760143829;-1.1442328277;-1.1912439055;1.1029643118;1.2919303101;216
-0.6012381111;-0.7971445003;-0.7681987461;-0.8328934143;0.9256106832;0.8757543128;1
0.4168618681;0.3115157297;0.3631266477;0.3806116580;-0.7879187361;-0.8238247598;10
-0.3560023497;-0.0176662994;-0.0139818169;-0.0327130562;-1.0332801471;-0.9528625690;11
-0.0230762251;-0.0849519343;-0.5952230686;-0.0795429499;0.2308645140;0.0189897598;22
-0.5804302283;-0.7474566469;-0.7467110843;-0.8430738260;1.3429917791;1.5232683645;216
-0.3678925684;-0.5455997423;-0.6070412826;-0.6272490984;0.7509240264;0.5607160579;1
0.4659090204;1.0050753507;1.0227978651;1.0657533642;-1.1199567325;-1.0435377863;10
-0.2683119865;-0.1232529880;-0.2922470372;-0.1029578968;-0.4718825708;-0.5227365383;11
1.5791307494;1.4263869414;1.3848649664;1.3854182910;-0.9426031039;-0.9319375189;22
-1.7248637816;-1.6418380089;-1.6277052182;-1.6676871722;0.8309331822;1.2686802544;216
-0.1776490687;-0.4555405079;-0.4276193066;-0.4389114823;1.6976990363;1.6709062182;1
0.6710152935;0.6934911031;0.7542020925;0.8142971957;-0.4665486271;-0.6947869506;10
-0.1865667327;-0.1118661882;-0.0924117825;-0.0561280031;-0.3131977452;-0.5076240021;11
1.2922792224;0.9108754619;0.8584172523;0.9150832713;-0.5852288748;-0.6866494311;22
-1.4989496256;-1.4865634669;-1.4482832422;-1.4488083210;1.0322895575;1.3779555163;216
-0.5848890603;-0.7505621377;-0.6908431637;-0.7789372324;1.5070105484;1.6011560511;1
1.2149928007;1.1127323665;1.3053606178;1.2001347984;0.1615232456;-0.2913984840;10
-0.4689594277;-0.4948767252;-0.4738177795;-0.5325712697;0.3175410994;0.2224277473;11
1.8184214015;1.6655097361;1.6040391168;1.6816682709;-0.8119214828;-0.8459123128;22
-1.2343922587;-1.2464055086;-1.2054726638;-1.2431640051;0.6575800114;0.7327664702;216
-1.0218545988;-1.1366781656;-1.0840673746;-1.1545944234;1.1843069535;1.3733055051;1
0.1433868372;0.5123374707;0.6177554401;0.5475704096;-1.2213016631;-1.0737628587;10
-0.8048581069;-0.6335886494;-0.5823304716;-0.5254449816;-0.6865738054;-0.7424495648;11
2.0814924910;2.0091840558;2.1229661493;1.9514491804;-0.9212673290;-0.8912499214;22
-0.2014295061;-0.4234504359;-0.5329088494;-0.4837052937;1.0389569872;0.8420417321;216
-1.4588201374;-1.4627547038;-1.4568783069;-1.5210892440;0.5175639888;0.7141664256;1
0.6650701842;1.4543363590;1.5460224299;1.4414105552;-1.2933099033;-1.1423505231;10
-0.1003626469;0.1117291523;0.0934564921;0.1230472425;-0.7279118693;-0.8005747041;11
1.4750913355;1.2607607632;1.4901545093;1.3803280851;-0.9399361320;-0.9354250273;22
-1.3473493367;-1.3540625244;-1.0636540959;-1.3520944101;-0.1691812648;0.0015522180;216
0.0571827514;-0.2588594213;-0.2761312909;-0.3198006656;1.2603156515;1.1152298867;1
-1.1734548877;-1.1625572559;-1.5471264865;-1.1556124646;0.0481769416;0.1387275467;10
-0.7810776695;-0.6853468301;-0.8294385823;-0.7657026972;-0.4465463382;-0.3739361818;11
1.5330561518;1.4512308681;1.4181708422;1.3436786031;-1.0412810627;-0.9714626136;22
-0.8702543100;-1.0994122755;-1.0249763047;-1.1230351472;0.9136093098;1.1326674285;216
-0.1538686312;-0.4865954163;-0.5253881678;-0.4674166350;1.9030558694;1.9661819258;1
0.1745986614;0.7856206647;0.7703178389;0.8794518304;-1.3453158546;-1.1586255621;10
-0.5566497908;-0.6874171573;-0.5275369340;-0.7769011501;1.2963197716;1.3558679633;11
1.7693742492;1.5009187216;1.5664357086;1.4607533374;-0.9559379632;-0.9121749715;22
-0.6279911033;-0.8385510449;-0.8133228359;-0.7657026972;1.5563495278;1.4616557168;216
-1.1511607276;-1.2308780544;-1.2677868830;-1.3011923517;0.7069189908;0.8676167933;1
0.8969294495;1.0785719673;1.1130460446;1.1197095461;-0.6665715165;-0.8505623239;10
-0.3188454161;-0.0570025167;-0.0505108420;0.0069905494;-0.8105879969;-0.7424495648;11
1.8734136631;1.7348656982;1.7329650876;1.6063332244;-0.8865966948;-0.8796248935;22
-2.1142684451;-1.9544574202;-1.9156398864;-1.9781897284;-0.4572142256;-0.0333228656;216
-0.7364893492;-0.9120476614;-0.8079509205;-0.8878676374;1.6496935428;1.6802062405;1
0.3990265400;0.7028075756;0.6961854057;0.8030987428;-1.1052883873;-1.0191252278;10
-0.6131283298;-0.4275910903;-0.5264625509;-0.4185506589;-0.7479141582;-0.6680493865;11
0.9712433166;0.7742338649;0.9798225415;0.8651992541;-0.4185431336;-0.6389868169;22
-0.9995604387;-1.1211507114;-1.1463815939;-1.1057284474;1.3016537153;1.5418684090;216
-0.5417870174;-0.7195072293;-0.6897687806;-0.6679707451;1.5496820981;1.3965555608;1
0.1686535520;0.4212430727;0.4651930413;0.4437302105;-1.2119672616;-1.0481877975;10
-0.4615280410;-0.2547187669;-0.2836519725;-0.2668625249;-0.6425687698;-0.6959494534;11
1.7634291398;1.5236923211;1.5062702556;1.5075832311;-0.8985980682;-0.8610248490;22
-0.2727708185;-0.4741734529;-0.3588587888;-0.5570042578;1.6150229087;1.4267806332;216
-0.5923204470;-0.7691950828;-0.6747274173;-0.7799552736;0.7175868782;0.6827788504;1
-0.0379389985;0.1489950424;0.1031259399;0.1576606422;-0.9666058506;-0.9691376080;10
-0.3827553418;-0.3768680733;-0.5629915759;-0.3757929299;0.3775479662;0.3375155231;11
1.6668211126;1.4232814506;1.3547822399;1.3345162326;-0.9119329275;-0.8575373406;22
-1.0456350363;-1.1076935844;-1.0937368224;-1.1057284474;0.4535566642;0.3410030314;216
-0.4882810331;-0.7629841011;-0.6102644319;-0.7046202271;0.9936184656;1.0152546471;1
-0.0453703852;-0.0187014630;-0.1740648973;-0.0235506857;-0.2745266533;-0.4146237793;10
-0.3812690645;-0.1325694605;-0.1579491510;-0.1111022261;-0.5505582406;-0.5122740133;11
0.9474628791;0.8011481189;0.7284168984;0.7094389553;-1.2199681772;-1.0714378532;22
0.7334389419;0.6914207758;0.8637891677;0.9476605887;0.4535566642;-0.3890487180;216
-1.2358785361;-1.2660736172;-1.2677868830;-1.3144268868;0.8842726194;1.1780050371;1
1.0039414181;1.0589038586;1.0066821187;1.0728796524;-0.5118871487;-0.7203620119;10
-0.5269242440;-0.2298748402;-0.1676185988;-0.2261408781;-0.9332687024;-0.8831124019;11
1.7664016945;1.5330087936;1.5814770719;1.4424285964;-1.0466150064;-0.9935501665;22
2.6551955449;2.7938380748;2.8288358395;2.8432532437;-0.1678477789;-0.7250120230;216
-0.4347750488;-0.6273776677;-0.5834048546;-0.6873135273;0.9149427957;0.8304167042;1
1.3190322146;1.7120920987;1.9338747255;1.6816682709;-0.6319008823;-0.8424248044;10
0.0051630444;0.1841906052;0.2041179504;0.2391039357;-0.7585820456;-0.7622121122;11
1.8912489912;1.8394172232;1.8919737849;1.7895806347;-1.0546159220;-0.9912251610;22
2.5318345256;2.7400095669;2.7482571078;2.8116939675;-0.1731817226;-0.6680493865;216
-0.6473127087;-0.8437268630;-0.9347281251;-0.8247490850;1.4803408298;1.3000678296;1
0.4956345672;0.8994886621;0.8820536803;0.8631631717;-1.1239571903;-1.0737628587;10
0.2518850831;0.3632739104;-0.3051396343;0.3246193938;-0.8159219406;-0.8459123128;11
-0.0959038149;-0.3178637473;-0.3405942763;-0.3452516948;1.0309560716;0.8339042126;22
-1.2626315282;-1.2971285257;-1.2656381169;-1.2889758576;1.2709835389;1.5569809452;216
-0.4778770917;-0.7226127202;-0.7767938109;-0.7473779562;1.5390142107;1.5918560288;1
0.2548576378;0.6603658674;0.6639539130;0.7165652435;-1.1466264511;-1.0714378532;10
-0.1657588499;0.0765335894;0.2256056122;0.0711271429;-0.7545815878;-0.7842996651;11
1.7782919132;1.7390063527;1.7007335949;1.6602894063;-1.0852860983;-1.0400502780;22
-1.9225386680;-1.8095345143;-1.8243173237;-1.8041046887;0.1881929642;0.5421160133;216
-0.7409481812;-0.9286102793;-0.8498518610;-0.9733830955;1.3323238916;1.4965308004;1
0.8627450706;1.3622067974;1.3161044487;1.4027249908;-0.7519146160;-0.9063624576;10
0.0705592474;0.4450518358;0.5156890465;0.4732534043;-0.6852403195;-0.7819746595;11
1.1793221445;0.9450358611;0.8390783567;0.8631631717;-0.6652380306;-0.7098994868;22
-1.2507413095;-1.2795307442;-1.1689436387;-1.2492722521;1.1896408972;1.3977180636;216
-1.1987216025;-1.2205264183;-1.1506791262;-1.1036923650;2.0324040046;2.0429071097;1
0.1344691731;0.4678254353;0.5554412209;0.5078668041;-1.2293025787;-1.0923629033;10
-0.3322219122;-0.0228421175;0.0537043178;0.0090266317;-1.0279462034;-0.9156624799;11
1.5181933784;1.4263869414;1.3837905833;1.3355342737;-1.1279576481;-1.0191252278;22
-1.0976547433;-1.2257022363;-1.2366297734;-1.2513083344;0.5789043415;0.7827540900;216
0.3276852276;-0.0476860442;-0.0838167177;-0.0703805794;1.8243801996;1.5453559174;1
0.3202538409;0.8114997550;0.8057724809;0.8346580190;-1.0866195843;-1.0458627919;10
-0.8226934350;-0.5487052331;-0.5200162523;-0.5203547757;-0.8025870813;-0.7563995983;11
1.8942215459;1.9056676944;1.8199901179;1.8211399109;-1.0852860983;-1.0295877529;22
0.1523045012;-0.0890925887;-0.0483620758;-0.0367852209;0.2882044089;-0.2344358475;216
-0.4496378222;-0.6687842123;-0.6543141386;-0.6618624981;1.2723170248;1.2593802321;1
0.0066493217;0.5537440152;0.5586643701;0.5689492741;-1.2613062410;-1.1016629256;10
-0.1865667327;-0.1325694605;-0.1547260017;-0.1009218145;0.2388654296;0.0085272347;11
1.2491771795;1.0154269868;1.0109796511;0.9731116179;-0.9025985260;-0.8389372960;22
-1.2254745947;-1.2495109994;-1.2710100323;-1.2390918404;1.1122987133;1.2733302655;216
-0.4184259980;-0.6180611952;-0.6177851135;-0.5366434344;1.1536367771;0.9780545580;1
1.3695656442;1.8828940949;1.8425521628;1.8506631048;-0.7919191939;-0.9551875746;10
-0.5744851189;-0.4410482173;-0.4233217742;-0.4938857054;-0.6092316215;-0.6145742584;11
1.8689548311;1.6303141732;1.5728820072;1.6216038420;-1.0679507812;-0.9958751721;22
-0.7572972320;-0.9203289703;-0.9035710155;-0.9815274249;1.1256335726;1.3721430023;216
-0.4407201582;-0.7257182110;-0.7241490394;-0.7840274383;1.3176555464;1.4209681193;1
0.3603833291;0.3622387467;0.4555235935;0.3500704230;-0.6332343683;-0.7529120899;10
0.1508182239;0.2732146760;0.0741175965;0.2930601176;-0.1718482367;-0.4169487848;11
1.6296641791;1.3415035251;1.2924680207;1.3070291210;-0.9412696180;-0.9412375412;22
-1.1526470049;-1.1863660190;-1.2054726638;-1.1464500941;1.2709835389;1.2117176179;216
-0.2712845412;-0.5880414504;-0.5576196605;-0.5875454928;1.9497278769;1.8034315358;1
1.2402595155;1.0319896047;0.8476734214;1.0942585169;0.5082295873;0.0166647542;10
-0.2371001623;0.0206347543;0.0214728251;0.0507663196;-0.2798605970;-0.4169487848;11
1.6623622806;1.4564066862;1.4504023349;1.4790780784;-0.9506040195;-0.8993874409;22
-1.4573338600;-1.4368756135;-1.4085310678;-1.5048005853;0.7375891671;1.0408297084;216
-1.1675097784;-1.2722845989;-1.3440680824;-1.3429320395;0.7189203641;0.9280669382;1
0.6561525201;1.0444115680;1.0034589694;1.0606631583;-0.9612719069;-0.9621625913;10
-0.5492184041;-0.3106176020;-0.3115859328;-0.2363212898;-0.4918848598;-0.5889991971;11
1.9269196474;1.5878724651;1.5503199623;1.6195677596;-1.0212787737;-0.9737876192;22
0.0081355991;-0.3851493822;-0.3191066145;-0.2912955129;2.0724085825;1.8696941946;216
-0.1613000179;-0.4027471636;-0.4920822920;-0.4216047824;0.9949519515;0.8153041680;1
0.4287520868;0.6572603766;0.4598211258;0.6320678266;-0.8665944059;-0.8505623239;10
-0.2683119865;0.1655576602;0.3029611947;0.1871838361;-0.8612604622;-0.8598623462;11
1.5925072455;1.3984375238;1.3064350008;1.4098512790;-1.0532824360;-0.9970376749;22
-1.0069918254;-1.1118342388;-1.1259683151;-1.1454320529;1.0882959666;1.3349429132;216
-1.4707103561;-1.5610952471;-1.4762172025;-1.5658830554;0.4242199737;0.6851038560;1
0.2667478566;0.3146212205;0.3072587271;0.3694132052;-0.8985980682;-0.9272875078;10
-0.4957124198;-0.2899143297;-0.2965445696;-0.2393754133;-0.7772508486;-0.8098747264;11
1.9640765810;1.7690260975;1.6255267786;1.6623254887;-1.0132778581;-0.9610000885;22
-1.1526470049;-1.2184560910;-1.1732411711;-1.2594526638;0.9669487470;1.2663552488;216
-0.0260487798;-0.3168285837;-0.3126603159;-0.3309991185;1.0402904731;0.7978666262;1
-0.3931592832;-0.6615380670;-0.6177851135;-0.4979578700;0.8269327244;0.5828036108;10
-0.4332887715;-0.3106176020;-0.3900158984;-0.2800970600;-0.7439137004;-0.7319870398;11
1.5137345464;1.2628310905;1.2656084434;1.3009208740;-0.9119329275;-0.8598623462;22
-0.8390424858;-0.9751926419;-0.7939839403;-1.0843495828;-0.6679050024;-0.4041612542;216
-1.7322951683;-1.6853148807;-1.7147302485;-1.7236794364;0.1641902175;0.4433032766;1
0.4926620125;0.9647039698;0.9776737753;0.9619131650;-1.1586278244;-1.0633003337;10
