Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-2.3536036424;-2.4563248756;-2.4751148262;-2.5089260458;0.9809957529;1.5019258468;216
1.1187137496;1.0688877947;0.9406392077;0.9381229525;0.2475042246;-0.2628068821;1
0.1097008453;0.4973420230;0.4802084132;0.5816690122;-0.4768675156;-0.5606720178;10
-0.6823814205;-0.3395642855;-0.3731947106;-0.2865651665;-0.2319360639;-0.2911749902;11
1.3884498725;0.9586611102;0.9235068991;0.8903302454;-1.1022244136;-0.8112569733;22
-0.9678164712;-1.3703879094;-1.3583024571;-1.4306030923;1.8082908159;1.9735456451;216
1.2785573779;1.2393309087;1.4096361566;1.1223240110;0.2475042246;-0.2592608686;1
0.0083714023;0.1329815936;-0.0016377671;0.2013187183;-0.4547194588;-0.4885697429;10
-0.5510812971;-0.2895540305;-0.1140685425;-0.2616731315;-0.6670802387;-0.5689460494;11
1.2114801410;0.9729497544;0.9299315148;0.9142265989;-1.0852876643;-0.8065289553;22
-1.4045320988;-1.6388102986;-1.5542532371;-1.6257566462;1.9138197924;2.0539219516;216
0.6934155240;0.5330636337;0.3249468662;0.5308892609;0.4911328494;-0.0465000573;1
0.1182638968;0.2136103721;0.2938945568;0.3058652650;-0.2488728132;-0.3691872877;10
-0.5924693795;-0.0731831312;-0.0412562308;-0.0386404985;-0.3843668078;-0.4259235040;11
0.5321447203;0.3830328687;0.4737837975;0.2998911767;-0.1146816455;-0.3089050579;22
-1.0463111101;-1.3265013591;-1.1859086014;-1.1986093266;0.8728611226;0.4239377365;216
0.8175797710;0.4544760901;0.4823499518;0.4990274562;0.2006024572;-0.1611544945;1
-0.0387253811;0.0431672580;0.1193591626;0.1595000996;-0.6475378357;-0.5973141576;10
-0.3669756894;-0.3742652788;-0.3121608611;-0.2367810966;0.0077840804;-0.2651708911;11
0.9160548635;0.4799915264;0.4009714858;0.4233556700;-0.8598986156;-0.6422303288;22
-1.1233785738;-1.4602022450;-1.4610963089;-1.5212100994;1.8656151982;1.9534515685;216
0.6691535447;0.6381872310;0.7789530450;0.5836603750;0.2696522814;-0.1422424224;1
-0.6024596063;-0.7304607686;-0.5627208749;-0.6250968416;-0.0795053200;-0.2320747649;10
-0.8422250489;-0.6253371713;-0.4963331789;-0.6808549999;-0.0651742244;-0.0453180528;11
1.3556248416;0.9504961706;1.0434330595;0.8694209360;-1.0683509150;-0.7994369282;22
-1.7256465308;-1.9215213321;-1.8669178696;-1.9284437910;1.5724791522;1.7666948564;216
0.5193001431;1.1250217544;1.1751376822;1.1123671970;-0.5980304146;-0.5914041350;1
-0.0258808038;0.0145899694;0.0336976194;0.1465562414;-0.5654597428;-0.5665820404;10
-0.7651575852;-0.3875333056;-0.4577854845;-0.2835781223;-0.2553869476;-0.3479112066;11
1.2428779966;0.8300633115;0.8871007433;0.7598959823;-1.0318717626;-0.7557027615;22
-1.5401137478;-1.7500576006;-1.7726901722;-1.7711261302;1.8317416995;2.0078237758;216
0.8917928842;1.0209187746;0.9170822834;0.9440970409;-0.0391176870;-0.3278171300;1
0.3052238550;0.3871153385;0.4255991794;0.4830965538;-0.4859873037;-0.5393959367;10
-1.1904558107;-0.7171927418;-0.7201239605;-0.6908118139;-0.9068003830;-0.6776904640;11
1.2714215017;0.8800735665;0.8228545859;0.8524943523;-1.0071180520;-0.7462467254;22
-1.3403092124;-1.5714495470;-1.4536009239;-1.5391323646;2.4088940033;2.6177381014;216
0.0554681856;0.4667234995;0.3784853307;0.4283340769;-0.7035593911;-0.6445943378;1
0.2081759378;0.3013834727;0.3078145576;0.3675975117;-0.7530668122;-0.6457763423;10
-0.9692436464;-0.6018629700;-0.6269670323;-0.5743170904;-0.7400385435;-0.5760380764;11
0.5492708234;0.0941981305;0.1354207019;0.0808412692;-0.1550692785;-0.3467292021;22
-1.8398205511;-1.9878614663;-1.9804194143;-1.9453703748;1.6480431108;1.8707112530;216
0.5135914420;0.3891565734;0.3795561000;0.3297616186;0.0455660596;-0.2072526703;1
-0.2057048858;0.0431672580;0.1504114720;0.1814050904;-0.7152848330;-0.6398663198;10
-0.5296736683;0.1748269090;0.2146576294;0.2282021160;-0.7556724660;-0.6150442252;11
1.3456346149;0.8841560363;0.8742515118;0.7977318754;-1.0370830701;-0.7769788426;22
-1.3788429442;-1.6622844999;-1.6891701676;-1.7283118301;1.2858572407;1.4771037522;216
0.7019785755;0.5575584525;0.7586084285;0.5547856144;0.2019052841;-0.2178907108;1
-0.3170245555;0.1564557949;0.1803930121;0.2132668951;-0.8038770602;-0.6564143829;10
-0.2413842671;-0.0782862185;-0.0840870024;-0.0854375242;-0.3973950765;-0.4613836393;11
0.9959766777;0.6269604391;0.6322576523;0.6752630635;-0.8794410187;-0.7273346533;22
-1.6628508197;-1.8715110771;-1.8637055618;-1.8677072258;1.5724791522;1.7702408699;216
1.0230930076;1.2954648685;1.2094022994;1.2726719020;0.1341582868;-0.3159970849;1
-0.9435544919;-1.1213572518;-1.0702655182;-0.9367451191;0.4403226015;0.2076309117;10
-0.7394684306;-0.1201315339;0.0112114644;-0.1282518243;-0.7426441973;-0.6079521981;11
1.3342172128;1.0494960632;1.0809099847;1.0546176760;-0.9784558609;-0.7639767930;22
-1.3460179134;-1.6204391845;-1.6688255511;-1.6775320788;1.6949448781;1.8057010051;216
1.1558203061;1.2413721436;1.1804915286;1.2338403275;0.1107074032;-0.3526392246;1
0.3466119374;0.3105690298;0.3185222505;0.4731397398;-0.3530989629;-0.4507455987;10
-0.9606805949;-0.2762860036;-0.1119270040;-0.2915435735;-1.0292661088;-0.7923449012;11
1.1386942031;0.7280015666;0.7864484300;0.7071248682;-1.0553226463;-0.7580667705;22
-1.1633394809;-1.4857176812;-1.5853055465;-1.5690028065;1.5346971730;1.7229606896;216
0.4193978753;0.2360639560;0.0336976194;0.1664698694;0.5849363841;0.1355286368;1
0.3466119374;0.4789709089;0.4041837936;0.5089842701;-0.4703533812;-0.5240298781;10
-0.6695368432;-0.0150079366;-0.0862285410;0.0211003853;-0.6970452568;-0.6363203063;11
0.9988310283;0.6300222914;0.6665222696;0.5607597028;-0.4677477275;-0.4519276032;22
-1.2147177900;-1.5520578154;-1.5028563112;-1.5461021344;2.0558279213;2.1449362986;216
1.1401213784;1.0566403853;1.0937592162;0.9988595177;0.2826805501;-0.2758089317;1
-0.1100841438;0.0880744258;0.2135868601;0.1764266834;-0.6410237013;-0.6079521981;10
-0.0829678140;0.6116511774;0.6151253437;0.5707165168;-0.5107410142;-0.5665820404;11
1.4084303260;0.9627435800;0.9941776722;0.9012827408;-1.0162378401;-0.7675228066;22
-1.1933101612;-1.4724496544;-1.3732932271;-1.4196505969;2.4662183856;2.5279057589;216
1.0730441414;1.3669080899;1.3903623094;1.3154862021;0.1836657079;-0.2533508460;1
0.5906589057;0.5055069626;0.5626576485;0.5846560564;-0.1980625652;-0.4093754409;10
-0.6238672351;0.0870538084;0.1268545476;0.1565130554;-0.8703212306;-0.6836004866;11
0.9260450903;0.5687852445;0.6129838051;0.5567769772;-0.9927869565;-0.7557027615;22
-1.3189015835;-1.5765526342;-1.6099332401;-1.6257566462;1.6701911676;1.8151570412;216
0.7005514003;0.7994447880;0.7007868869;0.6125351355;-0.1889427771;-0.3739153057;1
-0.0829678140;0.3799710163;0.3410084056;0.4472520235;-0.7895459646;-0.7036945632;10
-0.8022641418;-0.1160490641;-0.1001485418;-0.1292475057;-0.8325392513;-0.6315922883;11
1.1458300794;0.7443314458;0.7575376592;0.6722760193;-1.0996187599;-0.7982549237;22
-1.2204264911;-1.5193980570;-1.6688255511;-1.5540675855;1.7288183767;1.8517991809;216
0.3508934631;0.1778887614;0.2264360916;0.1007548972;0.2370816096;-0.1375144043;1
0.2966608035;0.2585175399;0.3891930236;0.4651742886;-0.4247544408;-0.5145738421;10
-0.7123521008;-0.3436467553;-0.3721239413;-0.3074744758;-0.5250721098;-0.4625656438;11
1.3513433159;1.0045888954;0.9716915171;0.9301575013;-0.9484908428;-0.7462467254;22
-1.2575330476;-1.5398104060;-1.5563947757;-1.5739812135;1.5425141342;1.6544044282;216
1.7652241394;1.9160002777;1.9300300314;1.8103398567;0.5328233093;-0.0642301249;1
0.0283518558;-0.0109254668;-0.0198408450;-0.0057830124;-0.4442968438;-0.4921157564;10
-0.6367118123;-0.1956572251;-0.1751023920;-0.0695066218;-0.3648244047;-0.4649296528;11
1.2771302027;0.8851766538;0.8421284331;0.9032741036;-0.9888784758;-0.7710688201;22
-1.7285008813;-1.9388718287;-1.9151024877;-1.9563228701;1.9542074254;2.3151449476;216
0.7005514003;0.6116511774;0.4427314881;0.6065610471;0.2110250722;-0.2427128055;1
0.6791437715;0.7902592310;0.9224361298;0.9241834129;-0.3791555003;-0.5370319277;10
-0.6823814205;-0.2221932788;-0.2746839360;-0.1959581593;-0.3947894227;-0.3857353508;11
0.8760939564;0.5259193116;0.4427314881;0.5288978981;-0.8129968483;-0.6280462747;22
-1.3217559341;-1.6255422718;-1.5895886236;-1.6048473368;1.9724470016;1.9688176271;216
0.4921838132;0.3738473116;0.5101899533;0.3327486628;-0.1824286428;-0.3810073328;1
0.2224476903;0.2564763050;0.4009714858;0.3964722722;-0.3570074435;-0.4507455987;10
-0.6153041835;0.2381051909;0.2628422474;0.2620552836;-1.1334922585;-0.8408070860;11
1.3970129240;1.0995063182;1.1280238334;1.0456565434;-1.0292661088;-0.7627947885;22
-1.1904558107;-1.5398104060;-1.5713855457;-1.5948905228;1.4773727907;1.7075946310;216
0.2324379171;-0.0609357218;0.1964545515;-0.1043554707;0.0585943283;-0.1729745396;1
-0.6723911937;-0.3783477486;-0.3292931697;-0.2945306177;-0.7178904867;-0.5275758916;10
-0.0044731750;0.5483728955;0.5487376477;0.5348719865;-0.6097558564;-0.6280462747;11
1.2485866976;0.8290426941;0.7714576600;0.7688571149;-1.0787735299;-0.8100749688;22
-0.5810519775;-1.0488934128;-1.0049485915;-1.1189548148;2.1105466499;2.0799260507;216
1.2157616668;1.3271040094;1.3496730764;1.2109396554;-0.0482374751;-0.3821893373;1
0.0711671134;0.1115486271;0.0422637738;0.0499751459;-0.3374650404;-0.4223774905;10
0.0882932165;0.7708674995;0.7307684270;0.8425375383;-0.4312685751;-0.5654000359;11
0.4465142051;0.1758475265;-0.1643946991;0.2590682394;-0.2071823533;-0.2391667919;22
-0.7979826160;-1.2458725806;-1.2801362989;-1.3310349525;1.6623742063;1.7666948564;216
1.2514410481;1.2964854859;1.3036299969;1.2089482926;0.2422929171;-0.2734449226;1
0.6962698745;0.9045683853;0.9170822834;1.0147904201;-0.4547194588;-0.5642180314;10
-0.4426159779;0.0574559023;0.1032976233;0.0878110390;-0.5563399547;-0.5606720178;11
0.4779120607;0.2391258083;0.1675437806;0.2620552836;-0.6827141612;-0.5949501485;22
-1.5386865726;-1.7929235335;-1.7469917092;-1.8019922535;1.8252275652;2.0598319741;216
1.6767392737;1.6414541838;1.6098700138;1.5434972422;0.3947236610;-0.2072526703;1
-0.2670734217;-0.0354202856;-0.0176993065;0.0758628622;-0.6983480836;-0.6351383018;10
-0.3384321843;-0.4365229432;-0.4888377939;-0.2825824409;0.2891946845;-0.0441360483;11
0.9503070696;0.3901771908;0.3891930236;0.4572088375;-0.4612335931;-0.4637476483;22
-1.4502017069;-1.7051504328;-1.7202224770;-1.7253247859;1.6050498240;1.7371447437;216
1.0801800177;0.9464137008;0.8506945874;0.8843561570;0.1875741885;-0.2190727153;1
0.2952336282;0.6504346404;0.6333284216;0.6991594171;-0.2658095625;-0.4105574455;10
-0.1814429065;0.0819507211;0.0829530068;0.0957764902;-0.1915484309;-0.3313631435;11
1.0230930076;0.7484139156;0.8025099694;0.7260428148;-1.0162378401;-0.7675228066;22
-1.3488722639;-1.6235010369;-1.6195701637;-1.6795234416;1.5399084805;1.8104290231;216
-1.3959690472;-1.6592226476;-1.7148686305;-1.7183550161;1.6011413434;1.7324167257;1
0.3937087207;0.5932800633;0.6536730381;0.6832285147;-0.3856696346;-0.5193018601;10
-1.0919807182;-0.6559556948;-0.6869301125;-0.6440147882;-0.9002862486;-0.6623244054;11
1.4640901609;1.1964649759;1.1612176814;1.1681253553;-1.0149350133;-0.7746148336;22
1.0445006364;1.2770937544;1.1215992177;1.2866114416;0.1771515736;-0.3124510714;216
1.1472572546;1.0005064256;1.1151746020;0.9032741036;0.0768339045;-0.3278171300;1
-0.1971418342;0.1962598754;0.2489222466;0.3815370513;-0.8169053289;-0.7084225812;10
-0.3684028647;0.1707444392;0.1825345507;0.1545216926;-0.6814113343;-0.6469583468;11
1.1486844299;0.8872178887;0.8003684308;0.8783820686;-0.8872579799;-0.7131505992;22
-1.3374548618;-1.6582020302;-1.6880993983;-1.5879207531;1.5359999999;1.7040486175;216
0.6777165962;0.8770117142;0.8453407410;0.8514986709;-0.1785201622;-0.4129214545;1
0.0611768867;0.0839919560;0.0893776225;0.1425735158;-0.2944717537;-0.3951913869;10
-0.7965554407;-0.5610382720;-0.7286901148;-0.5792954974;-0.2397530251;-0.3029950353;11
1.4612358104;1.0637847074;1.0755561382;1.0167817829;-1.0279632820;-0.7911628967;22
-1.1419318521;-1.5234805268;-1.4204070759;-1.5351496390;1.6675855138;1.8577092034;216
0.5763871532;0.3656823720;0.2692668632;0.3118393534;0.6696201307;0.1130705511;1
0.0854388660;0.3646617546;0.4191745637;0.5488115260;-0.6397208745;-0.6375023108;10
-0.8779044302;-1.1172747820;-1.3186839934;-1.1637604777;1.1086727862;1.1284124226;11
0.8546863276;0.4779502915;0.5615868792;0.5069929073;-0.7687007347;-0.6032241801;22
-1.2760863259;-1.6071711577;-1.6345609338;-1.6207782392;1.6754024750;1.8636192260;216
1.2885476047;1.3975266134;1.2479499939;1.2676934951;0.2383844365;-0.2959030083;1
-0.1457635251;0.2319814862;0.3420791748;0.3327486628;-0.5185579755;-0.5370319277;10
-0.8279532963;-0.1813685808;-0.2682593202;-0.1760445314;-0.7374328898;-0.5996781666;11
1.3827411715;1.0239806269;1.0755561382;0.9640106688;-0.9263427860;-0.6776904640;22
-1.8098498708;-1.8898821912;-1.9408009506;-1.8657158630;1.4669501757;1.6804085274;216
1.5240315216;1.1648258349;1.1408730649;1.0864794807;0.3973293147;-0.0713221520;1
-0.6467020391;-0.3844714533;-0.3592747099;-0.2248329198;-0.8103911945;-0.6493223559;10
-0.8664870282;-0.4252961513;-0.5894901071;-0.4199864738;-0.7217989673;-0.5512159818;11
0.7604927609;0.5759295666;0.6076299587;0.5826646936;-0.3674300584;-0.4838417249;22
-1.0177676050;-1.3754909967;-1.4161239987;-1.3081342804;2.2512519520;2.3706991595;216
1.8708351082;2.1007320361;2.0842208091;2.0104718176;0.4403226015;-0.2025246522;1
0.1796324327;0.3483318754;0.3934761007;0.4173815816;-0.5237692829;-0.5417599457;10
-0.9164381620;-0.3895745405;-0.4063885586;-0.3831462620;-0.8533844813;-0.6646884145;11
1.4498184084;1.0658259423;1.0884053697;1.0177774643;-1.0579283000;-0.7935269057;22
-1.2004460375;-1.4459136007;-1.3775763043;-1.4086981015;1.2884628944;1.4109114998;216
1.1258496258;1.2148360900;1.1001838319;1.0914578877;-0.0716883588;-0.4271055085;1
-0.1200743705;0.3207752043;0.3624237913;0.3496752465;-0.7426441973;-0.6705984370;10
-0.5582171734;-0.1456469701;-0.1558285448;-0.1322345499;-0.4299657482;-0.3750973102;11
1.3313628623;0.9076302377;0.8828176661;0.8276023174;-1.0813791837;-0.7757968381;22
-1.7584715616;-1.9429542985;-1.9729240293;-1.9652840027;1.3340618349;1.6118522660;216
0.6748622457;0.7126923048;0.6247622673;0.6374271704;0.1054960957;-0.2698989091;1
-0.2356755661;0.1023630701;0.2028791672;0.1993273555;-0.5589456085;-0.5665820404;10
-0.8993120590;-0.1150284466;0.1311376248;0.0290658365;-0.9015890755;-0.7155146083;11
0.8789483070;0.4738678217;0.4502268731;0.4671656514;-0.9576106309;-0.7332446759;22
-1.5072887170;-1.7408720436;-1.6709670896;-1.7064068394;2.2512519520;2.4203433487;216
1.0901702445;0.9760116068;0.9192238220;0.8833604756;0.0898621732;-0.3479112066;1
0.0997106185;0.2646412446;0.3356545591;0.4024463606;-0.5055297068;-0.5559439998;10
-0.8265261211;-0.1732036412;-0.2125793172;-0.1133166033;-0.7921516183;-0.6481403514;11
1.2428779966;0.7371871236;0.7864484300;0.6971680543;-1.0488085119;-0.7710688201;22
-1.2660960992;-1.5806351040;-1.4739455404;-1.5321625948;2.4623099050;2.6461062096;216
1.2257518936;1.8088354455;1.7447869443;1.6818969564;0.0651084627;-0.3821893373;1
0.8760939564;0.9413106135;0.9545592085;1.0167817829;-0.0573572632;-0.3148150804;10
-0.4269170501;0.1809506137;0.2060914751;0.2212323463;-0.6266926057;-0.5618540223;11
1.0744713167;0.8157746672;0.8046515080;0.7837923359;-1.0931046255;-0.8065289553;22
-1.4302212533;-1.7245421644;-1.6313486259;-1.6984413882;2.2786113162;2.5633658941;216
0.5806686790;0.3493524929;-0.1633239299;0.2849559557;0.2553211858;-0.1292403728;1
0.4094076485;0.7075892176;0.7607499671;0.7977318754;-0.5706710503;-0.6079521981;10
-0.8507881004;-0.6661618693;-0.6162593394;-0.6061788951;-0.5524314741;-0.5476699683;11
0.2852434015;0.4350843586;0.2746207096;0.3347400256;-0.5133466680;-0.5677640449;22
-1.0277578318;-1.3744703792;-1.3615147649;-1.3539356246;2.1939275696;2.3328750152;216
0.2253020408;-0.0405233728;-0.2982408603;-0.0924072940;0.4546536971;0.1118885466;1
0.1068464948;0.0115281171;0.2350022459;0.1863834973;-0.0912307618;-0.3148150804;10
-0.2413842671;0.2207546942;0.1632607035;0.2929214069;-0.5498258204;-0.5323039097;11
1.3270813366;1.1240011370;1.0166638273;1.0824967551;-1.0383858969;-0.7828888651;22
-1.2589602229;-1.5581815201;-1.4685916939;-1.5281798692;1.9007915237;2.1153861859;216
0.8504048019;0.8698673921;0.8314207402;0.7598959823;0.2579268396;-0.2628068821;1
0.2738259994;0.6187954995;0.7157776569;0.7449607614;-0.5876077996;-0.6256822657;10
-0.3013256278;0.5095894324;0.5540914942;0.5806733308;-0.6514463163;-0.6268642702;11
1.0587723889;0.6300222914;0.5476668785;0.6603278426;-0.7543696391;-0.6008601711;22
-1.2247080168;-1.5785938691;-1.5403332363;-1.5909077973;1.9125169655;2.1354802626;216
1.5197499958;1.5659284926;1.5124300084;1.4976958979;0.1784544004;-0.3325451480;1
0.4636403082;0.6902387210;0.6793715011;0.7479478055;-0.4586279394;-0.5559439998;10
-0.6110226578;0.2013629627;0.1493407027;0.1893705415;-0.9576106309;-0.7580667705;11
1.3042465325;0.9525374055;0.9363561306;0.9510668106;-1.0918017986;-0.7958909147;22
-1.2660960992;-1.6194185671;-1.5478286213;-1.6655839021;1.4734643101;1.7170506671;216
0.7861819155;0.9453930833;0.4512976424;0.8594641221;0.2657438008;-0.2131626928;1
0.7390851321;0.7106510699;0.7382638120;0.8524943523;-0.2632039088;-0.4353795401;10
-0.8978848837;-0.3558941647;-0.1108562347;-0.3343578736;-0.8025742333;-0.6008601711;11
1.4212749033;1.1464547208;1.1954822987;1.1143585598;-1.0435972044;-0.7852528742;22
-1.4359299543;-1.7194390771;-1.7480624785;-1.7273161487;1.3822664291;1.5243839325;216
0.6434643901;0.9341662914;0.8571192032;0.9450927223;-0.0912307618;-0.4211954860;1
0.2752531747;0.3360844660;0.3388668670;0.3924895466;-0.4794731693;-0.5417599457;10
-0.5967509052;0.0033631775;-0.0112746907;-0.0127527822;-0.5954247608;-0.5169378511;11
1.1486844299;0.8453725733;0.8849592047;0.8833604756;-0.7647922541;-0.6292282792;22
-1.3103385320;-1.5745113993;-1.5713855457;-1.5431150902;1.9828696166;1.9735456451;216
0.3880000197;0.8004654055;0.7607499671;0.6842241961;-0.4677477275;-0.5311219052;1
0.8318515236;0.8412901035;0.9492053621;0.9928854293;-0.2306332370;-0.4412895626;10
-0.9121566363;-0.6488113727;-0.6826470353;-0.5862652671;-0.5185579755;-0.5003897880;11
0.9745690489;0.5524553653;0.5776484186;0.5209324469;-1.0462028582;-0.7746148336;22
-1.0077773783;-1.4112126074;-1.4118409216;-1.4714260296;1.6232894002;1.7903349465;216
0.8504048019;0.6514552579;0.7543253514;0.7310212218;0.4077519297;-0.1221483458;1
0.1453802266;-0.0027605272;0.0208483880;0.0370312877;-0.2319360639;-0.3443651931;10
-0.4169268233;-0.0966573325;-0.1686777763;-0.0008046054;-0.2136964877;-0.3349091570;11
1.0644810899;0.6606408149;0.6740176546;0.6702846565;-0.9888784758;-0.7545207570;22
-1.2860765527;-1.5459341107;-1.4846532333;-1.5461021344;1.9568130791;1.9948217262;216
0.1211182473;-0.1711624064;-0.1729608535;-0.2606774502;0.7933886835;0.3648375111;1
0.2866705767;0.6085893250;0.6001345736;0.6991594171;-0.2710208700;-0.4235594950;10
-0.6281487608;-0.0884923929;-0.1419085441;-0.0545714009;-0.3973950765;-0.3266351255;11
1.2186160173;0.9127333249;0.9524176699;0.9122352361;-1.0058152252;-0.7639767930;22
-1.2161449653;-1.5163362047;-1.5296255434;-1.5480934972;1.8121992965;2.0373738885;216
0.0697399382;-0.1629974668;-0.3003823989;-0.2467379106;0.5432459243;0.1225265872;1
0.4579316071;0.0196930567;0.3046022497;0.1595000996;0.1471865555;-0.0488640663;10
-0.7380412553;-0.3742652788;-0.3582039406;-0.3811548993;-0.7543696391;-0.6103162071;11
1.4755075629;1.0219393920;0.9877530565;0.9620193060;-1.0839848374;-0.8018009373;22
-1.2446884704;-1.5592021376;-1.5221301584;-1.5739812135;1.8200162577;1.9144454198;216
0.9545885954;1.1617639826;1.2811438418;1.1113715156;-0.3544017897;-0.5334859142;1
0.6406100396;0.7269809491;0.7211315034;0.7260428148;-0.2775350044;-0.4070114319;10
-0.3327234833;0.3626205197;0.5369591856;0.3805413699;-0.8429618663;-0.7273346533;11
1.1115778733;0.7137129223;0.7039991947;0.6852198775;-0.9289484398;-0.7486107344;22
-1.3602896659;-1.6500370906;-1.6955947833;-1.7064068394;1.5685706716;1.7761508924;216
-0.2385299166;-0.4365229432;-1.0777609032;-0.6499888766;0.7100077637;0.4109356869;1
-0.7908467397;-0.6345227284;-0.5627208749;-0.5673473206;-0.6905311224;-0.5583080088;10
-0.6937988225;-0.1231933862;-0.1633239299;-0.1332302313;-0.7986657527;-0.6658704190;11
1.6282153151;1.1403310162;1.0616361375;1.1322808250;-1.0592311269;-0.7947089102;22
-0.8350891726;-1.2326045537;-1.2073239872;-1.2364452197;2.0271657302;2.0692880102;216
0.9631516469;0.9341662914;0.8763930504;0.9450927223;-0.0169696302;-0.3857353508;1
-0.7137792760;-0.7896565807;-0.7072747290;-0.6778679557;0.4559565239;0.4345757770;10
-0.9349914403;-0.4987806076;-0.3421424012;-0.4767403134;-0.2762321775;-0.2746269271;11
1.2514410481;0.8147540498;0.7757407371;0.8096800522;-0.8846523262;-0.7143326037;22
-1.1347959758;-1.3928414933;-1.4782286175;-1.3529399432;1.4096257934;1.3908174232;216
-0.0201721028;-0.1578943795;-0.1568993141;-0.2437508664;-0.1172872992;-0.3821893373;1
0.9003559358;0.9474343182;1.0209469045;0.9590322618;-0.2983802343;-0.4471995852;10
-0.8864674817;-0.4946981378;-0.5038285640;-0.4996409856;-0.6801085075;-0.5382139322;11
